0_0	0	0_74	0	-12.793010897114996
0_0	0	0_75	0	-35.3501414340213
0_0	0	0_76	0	-21.005310190161257
0_0	0	0_77	0	-22.05731060427516
0_0	0	0_78	0	-18.35827300507286
0_0	0	0_79	0	-9.233493339092046
0_0	0	0_80	0	-15.212653050822116
0_0	0	0_81	0	25.01133731538287
0_0	0	0_82	0	-21.403718326184304
0_0	0	0_83	0	12.583559395908361
0_0	0	0_84	0	-2.7065392019188863
0_0	0	0_85	0	-25.05669803964495
0_0	0	0_86	0	-20.88575177388235
0_0	0	0_87	0	-19.092518175630246
0_0	0	0_88	0	17.917580222350217
0_0	0	0_89	0	-18.688439781950706
0_0	0	0_90	0	26.029480768911846
0_0	0	0_91	0	-14.401687680021174
0_0	0	0_92	0	-21.621241131088613
0_0	0	0_93	0	-17.41034028664943
0_0	0	0_94	0	-13.023660329152781
0_0	0	0_95	0	-12.202380282743839
0_0	0	0_96	0	-30.31552372567804
0_0	0	0_97	0	-1.3181364437114347
0_0	0	0_98	0	-31.342386330865146
0_0	0	0_99	0	-15.213299837998743
0_1	0	0_2	0	-11.949960284172382
0_1	0	0_3	0	-21.767099487741795
0_1	0	0_4	0	-4.090659021727145
0_1	0	0_5	0	-31.754156119209842
0_1	0	0_6	0	-22.186262807546726
0_1	0	0_7	0	17.881295353323708
0_1	0	0_8	0	27.381248125438834
0_1	0	0_9	0	24.30645565484952
0_1	0	0_10	0	-32.73395001454551
0_1	0	0_11	0	23.92989613857368
0_1	0	0_12	0	-28.79137026852307
0_1	0	0_13	0	-16.926986300086316
0_1	0	0_14	0	-28.488214846941766
0_1	0	0_15	0	20.574021307752044
0_1	0	0_16	0	-26.48174514696241
0_1	0	0_17	0	28.315570779536593
0_1	0	0_18	0	25.45192657515701
0_1	0	0_19	0	-12.087802375250563
0_1	0	0_20	0	-35.44622713645839
0_1	0	0_21	0	-13.94593966126787
0_1	0	0_22	0	-36.57220605040559
0_1	0	0_23	0	-27.303332388656493
0_1	0	0_24	0	31.64300548131291
0_1	0	0_25	0	-37.7279358131166
0_1	0	0_26	0	26.765556009779264
0_1	0	0_27	0	9.153329153529066
0_1	0	0_28	0	-25.649372363518665
0_1	0	0_29	0	23.14792438866561
0_1	0	0_30	0	-40.14152142967891
0_1	0	0_31	0	-49.87818311170226
0_1	0	0_32	0	-31.334858025294707
0_1	0	0_33	0	1.360619377769357
0_1	0	0_34	0	0.19689484687258485
0_1	0	0_35	0	-13.01825400812804
0_1	0	0_36	0	3.2105302822799473
0_1	0	0_37	0	-11.442489401935237
0_1	0	0_38	0	32.60692716934252
0_1	0	0_39	0	-48.490241685620695
0_1	0	0_40	0	7.093448878762413
0_1	0	0_41	0	17.008039528487558
0_1	0	0_42	0	-22.51216012345257
0_1	0	0_43	0	-8.135322255099144
0_1	0	0_44	0	18.454148554246018
0_1	0	0_45	0	-5.1475229812393835
0_1	0	0_46	0	-23.244289325163763
0_1	0	0_47	0	-33.16333713802459
0_1	0	0_48	0	15.916942910245147
0_1	0	0_49	0	-20.224035473764502
0_1	0	0_50	0	-33.19676189237621
0_1	0	0_51	0	-23.19291845258333
0_1	0	0_52	0	-41.71401582671845
0_1	0	0_53	0	13.69725574075746
0_1	0	0_54	0	23.51006118629869
0_1	0	0_55	0	-3.9862843481299137
0_1	0	0_56	0	23.357325057815906
0_1	0	0_57	0	24.27486418871795
0_1	0	0_58	0	-43.390370431650496
0_1	0	0_59	0	-14.485899896881076
0_1	0	0_60	0	-27.2135528412132
0_1	0	0_61	0	24.1996441907512
0_1	0	0_62	0	-33.896102956031456
0_1	0	0_63	0	37.74855137059413
0_1	0	0_64	0	15.422533256809805
0_1	0	0_65	0	-30.155687854796646
0_1	0	0_66	0	31.12794905435859
0_1	0	0_67	0	-26.311922861600834
0_1	0	0_68	0	20.52777064942174
0_1	0	0_69	0	27.42977215727705
0_1	0	0_70	0	-16.05504286600367
0_1	0	0_71	0	-31.900058558427098
0_1	0	0_72	0	-19.326043463203092
0_1	0	0_73	0	-28.125191005142753
0_1	0	0_74	0	-22.581414860803356
0_1	0	0_75	0	-27.470787506802605
0_1	0	0_76	0	-18.372083194678755
0_1	0	0_77	0	-16.530302269626258
0_1	0	0_78	0	-39.16379492524817
0_1	0	0_79	0	-25.88754902830458
0_1	0	0_80	0	-28.733905335823994
0_1	0	0_81	0	28.882649756774516
0_1	0	0_82	0	-36.8938492645595
0_1	0	0_83	0	14.24096608474659
0_1	0	0_84	0	-16.124373113356718
0_1	0	0_85	0	-10.993254308641438
0_1	0	0_86	0	-23.780910554272378
0_1	0	0_87	0	-24.308744508191573
0_1	0	0_88	0	17.343387989541874
0_1	0	0_89	0	-19.647363902911046
0_1	0	0_90	0	18.071270929843667
0_1	0	0_91	0	-34.52571098614364
0_1	0	0_92	0	-24.224886311966586
0_1	0	0_93	0	-13.764295595127546
0_1	0	0_94	0	-9.87546260321877
0_1	0	0_95	0	-25.604571514733117
0_1	0	0_96	0	-25.772565717561076
0_1	0	0_97	0	-21.57275309727521
0_1	0	0_98	0	-2.955164883905173
0_1	0	0_99	0	-16.713202367851416
0_2	0	0_3	0	5.3378478190126515
0_2	0	0_4	0	-2.615514135607988
0_2	0	0_5	0	32.486271889610634
0_2	0	0_6	0	32.40352721846406
0_2	0	0_7	0	-26.499525238469538
0_2	0	0_8	0	-10.931920239419707
0_2	0	0_9	0	-35.77890529273343
0_2	0	0_10	0	10.045143058363662
0_2	0	0_11	0	-34.12339384538828
0_2	0	0_12	0	22.703758577168326
0_2	0	0_13	0	39.32996812544576
0_2	0	0_14	0	15.358903049068331
0_2	0	0_15	0	-8.291429949976514
0_2	0	0_16	0	15.312554918486898
0_2	0	0_17	0	-18.288202624991346
0_2	0	0_18	0	-23.035722231080292
0_2	0	0_19	0	18.850608365668847
0_2	0	0_20	0	-31.151697428927573
0_2	0	0_21	0	18.98412768218471
0_2	0	0_22	0	20.056334667016408
0_2	0	0_23	0	18.40222914357134
0_2	0	0_24	0	-15.605101042380591
0_2	0	0_25	0	-26.32907337097842
0_2	0	0_26	0	-38.96171426033601
0_2	0	0_27	0	-20.11910121242114
0_2	0	0_28	0	13.434371973714695
0_2	0	0_29	0	-19.148381685779267
0_2	0	0_30	0	-18.12540164716232
0_2	0	0_31	0	15.809276199410307
0_2	0	0_32	0	-19.048942761594393
0_2	0	0_33	0	-19.687767997204833
0_2	0	0_34	0	-8.484715569917697
0_2	0	0_35	0	22.097054593933837
0_2	0	0_36	0	8.2403027972059
0_2	0	0_37	0	24.276447995236328
0_2	0	0_38	0	-9.175927778622997
0_2	0	0_39	0	27.89311019770434
0_2	0	0_40	0	-33.08670557167833
0_2	0	0_41	0	-19.794461259080087
0_2	0	0_42	0	21.789989495464184
0_2	0	0_43	0	7.343299143717024
0_2	0	0_44	0	-22.22315212125912
0_2	0	0_45	0	14.979418600324482
0_2	0	0_46	0	6.309309926006819
0_2	0	0_47	0	26.907673863406316
0_2	0	0_48	0	-9.487318229915287
0_2	0	0_49	0	14.751933901115379
0_2	0	0_50	0	35.40408991647094
0_2	0	0_51	0	21.672955763304262
0_2	0	0_52	0	19.288614392405663
0_2	0	0_53	0	-9.968932184665452
0_2	0	0_54	0	-20.306563383033705
0_2	0	0_55	0	-32.2334897069683
0_2	0	0_56	0	-17.118252627019782
0_2	0	0_57	0	-25.724645018620116
0_2	0	0_58	0	22.029824253183623
0_2	0	0_59	0	27.51291907587857
0_2	0	0_60	0	-9.335140106327607
0_2	0	0_61	0	-17.664797634995566
0_2	0	0_62	0	30.754619420627947
0_2	0	0_63	0	-2.8572480934152757
0_2	0	0_64	0	-31.71242583414731
0_2	0	0_65	0	15.396046146109587
0_2	0	0_66	0	-20.844316432887496
0_2	0	0_67	0	21.340650179273098
0_2	0	0_68	0	-9.917265795947927
0_2	0	0_69	0	-27.024122174177553
0_2	0	0_70	0	21.0719577611134
0_2	0	0_71	0	5.796161965916756
0_2	0	0_72	0	18.016947745873463
0_2	0	0_73	0	-15.104715015877652
0_2	0	0_74	0	8.856394181898082
0_2	0	0_75	0	12.863293459994882
0_2	0	0_76	0	21.821148349204762
0_2	0	0_77	0	17.699853241152578
0_2	0	0_78	0	-23.934088904175805
0_2	0	0_79	0	0.4192971330661237
0_2	0	0_80	0	28.180041362156707
0_2	0	0_81	0	-15.058697701758586
0_2	0	0_82	0	9.070874675835634
0_2	0	0_83	0	-21.787444473567085
0_2	0	0_84	0	29.994414806038105
0_2	0	0_85	0	15.292192113169328
0_2	0	0_86	0	21.8335846823911
0_2	0	0_87	0	28.639947653110575
0_2	0	0_88	0	-39.77271659158319
0_2	0	0_89	0	26.433305109080962
0_2	0	0_90	0	-23.87446840449202
0_2	0	0_91	0	32.93741507404813
0_2	0	0_92	0	39.82333703616139
0_2	0	0_93	0	-9.887454990024857
0_2	0	0_94	0	19.29495097393588
0_2	0	0_95	0	9.46670707844763
0_2	0	0_96	0	13.30693525345471
0_2	0	0_97	0	-18.343927731359155
0_2	0	0_98	0	32.55013228771979
0_2	0	0_99	0	-15.680890673965159
0_3	0	0_4	0	48.73326525045646
0_3	0	0_5	0	25.560668754711905
0_3	0	0_6	0	29.62307859044833
0_3	0	0_7	0	-17.677738409180673
0_3	0	0_8	0	-12.899615565181435
0_3	0	0_9	0	-22.31232892899285
0_3	0	0_10	0	23.557080137626063
0_3	0	0_11	0	-19.261208062263485
0_3	0	0_12	0	19.22715712224169
0_3	0	0_13	0	-2.808832219851208
0_3	0	0_14	0	8.95798148038692
0_3	0	0_15	0	-22.431926297194714
0_3	0	0_16	0	24.611275968943296
0_3	0	0_17	0	-12.426700162415685
0_3	0	0_18	0	-18.851427345369988
0_3	0	0_19	0	36.29598998005822
0_3	0	0_20	0	-25.282855065030255
0_3	0	0_21	0	15.012031586497182
0_3	0	0_22	0	24.322625340739663
0_3	0	0_23	0	17.180154273999822
0_3	0	0_24	0	-22.1577609912354
0_3	0	0_25	0	-13.847653264554493
0_3	0	0_26	0	-36.223473098130015
0_3	0	0_27	0	-16.052915989073778
0_3	0	0_28	0	32.018547754522814
0_3	0	0_29	0	-21.203897507968016
0_3	0	0_30	0	-32.732959197131464
0_3	0	0_31	0	15.435382982466024
0_3	0	0_32	0	-25.533513765339777
0_3	0	0_33	0	-9.195473663421394
0_3	0	0_34	0	-25.342548714566462
0_3	0	0_35	0	25.834775842280713
0_3	0	0_36	0	31.79136100728073
0_3	0	0_37	0	6.901369610841069
0_3	0	0_38	0	-19.326654619370576
0_3	0	0_39	0	36.34053974680651
0_3	0	0_40	0	-14.370411471506271
0_3	0	0_41	0	-31.49340861640047
0_3	0	0_42	0	13.262087620181122
0_3	0	0_43	0	21.433949667448346
0_3	0	0_44	0	-30.747899038304226
0_3	0	0_45	0	34.53782422691989
0_3	0	0_46	0	31.442345330307468
0_3	0	0_47	0	6.703679307199675
0_3	0	0_48	0	-10.781771794782317
0_3	0	0_49	0	16.447735641260444
0_3	0	0_50	0	40.85318749146346
0_3	0	0_51	0	12.697765739464248
0_3	0	0_52	0	27.120371798611107
0_3	0	0_53	0	-5.776063951281085
0_3	0	0_54	0	-27.762399992736963
0_3	0	0_55	0	-27.505411050009897
0_3	0	0_56	0	-20.897715764035453
0_3	0	0_57	0	-31.651175283643706
0_3	0	0_58	0	11.23487410405746
0_3	0	0_59	0	-10.283002922716587
0_3	0	0_60	0	2.359118989439711
0_3	0	0_61	0	-20.6307885626649
0_3	0	0_62	0	37.86930948352774
0_3	0	0_63	0	-17.84086870333744
0_3	0	0_64	0	-18.984362398222572
0_3	0	0_65	0	4.96786432651702
0_3	0	0_66	0	-42.488530817754494
0_3	0	0_67	0	19.194808946011218
0_3	0	0_68	0	-21.061641634713858
0_3	0	0_69	0	-2.0476223485821485
0_3	0	0_70	0	25.699632678930158
0_3	0	0_71	0	-4.367445793964865
0_3	0	0_72	0	18.985554896705768
0_3	0	0_73	0	-25.125118453648195
0_3	0	0_74	0	12.790030625476668
0_3	0	0_75	0	20.850630883796835
0_3	0	0_76	0	25.22956485764547
0_3	0	0_77	0	34.366657470268095
0_3	0	0_78	0	-30.882297686292635
0_3	0	0_79	0	-15.466062008889716
0_3	0	0_80	0	37.99413338376739
0_3	0	0_81	0	-28.57530849643662
0_3	0	0_82	0	20.240866389309026
0_3	0	0_83	0	-38.97212603338802
0_3	0	0_84	0	28.273286484280955
0_3	0	0_85	0	21.911267208320478
0_3	0	0_86	0	5.504628506773059
0_3	0	0_87	0	23.855500976041053
0_3	0	0_88	0	-16.73206276694432
0_3	0	0_89	0	11.891591601591703
0_3	0	0_90	0	-1.6203961603041286
0_3	0	0_91	0	18.1864169597318
0_3	0	0_92	0	6.3424705167734725
0_3	0	0_93	0	-18.02500577417598
0_3	0	0_94	0	26.26056005008271
0_3	0	0_95	0	24.28585954885058
0_3	0	0_96	0	9.294820287353689
0_3	0	0_97	0	-19.669353037173206
0_3	0	0_98	0	28.699905517022515
0_3	0	0_99	0	-24.498939379933006
0_4	0	0_5	0	19.92224982073956
0_4	0	0_6	0	18.740014561203626
0_4	0	0_7	0	-45.403872599798675
0_4	0	0_8	0	-16.08189903062684
0_4	0	0_9	0	-4.6665831110748925
0_4	0	0_10	0	7.766612074611734
0_4	0	0_11	0	-20.463182071577673
0_4	0	0_12	0	24.760452068082394
0_4	0	0_13	0	21.99741055880304
0_4	0	0_14	0	19.22170319440514
0_4	0	0_15	0	-29.466265203075032
0_4	0	0_16	0	9.244276886508885
0_4	0	0_17	0	-26.696651223238867
0_4	0	0_18	0	-16.194825514394847
0_4	0	0_19	0	2.0242957624356848
0_4	0	0_20	0	-1.503501965272843
0_4	0	0_21	0	21.112112975918166
0_4	0	0_22	0	2.4230601052818947
0_4	0	0_23	0	16.223442848557855
0_4	0	0_24	0	-17.677723877316737
0_4	0	0_25	0	-7.925534701457384
0_4	0	0_26	0	-12.622257580206306
0_4	0	0_27	0	-11.248019116162876
0_4	0	0_28	0	30.52355255039869
0_4	0	0_29	0	-19.94686842386553
0_4	0	0_30	0	-15.208106329699858
0_4	0	0_31	0	27.23745752692969
0_4	0	0_32	0	-24.25771724905293
0_4	0	0_33	0	-20.66394317872539
0_4	0	0_34	0	-4.280077819273615
0_4	0	0_35	0	28.76635441993882
0_4	0	0_36	0	8.927836655860531
0_4	0	0_37	0	21.363384309280335
0_4	0	0_38	0	-22.596174306353728
0_4	0	0_39	0	13.434423717400819
0_4	0	0_40	0	-8.219533254514035
0_4	0	0_41	0	-16.20057129792125
0_4	0	0_42	0	23.122780231465256
0_4	0	0_43	0	20.309168150149976
0_4	0	0_44	0	-5.745452455192767
0_4	0	0_45	0	15.900476816297717
0_4	0	0_46	0	17.01427996964122
0_4	0	0_47	0	10.786898478539339
0_4	0	0_48	0	-34.24228197746239
0_4	0	0_49	0	19.885297732793067
0_4	0	0_50	0	15.866665613437055
0_4	0	0_51	0	13.014755743179862
0_4	0	0_52	0	29.187763951035198
0_4	0	0_53	0	-15.54714412119085
0_4	0	0_54	0	-40.29613256934691
0_4	0	0_55	0	-33.79835486821232
0_4	0	0_56	0	-16.118335502675723
0_4	0	0_57	0	-10.28681925807548
0_4	0	0_58	0	34.04876983384395
0_4	0	0_59	0	22.42829694611994
0_4	0	0_60	0	24.495815745477685
0_4	0	0_61	0	-15.966820323368417
0_4	0	0_62	0	16.097609098189203
0_4	0	0_63	0	-32.88673921739491
0_4	0	0_64	0	-21.23712826444188
0_4	0	0_65	0	11.913272797542941
0_4	0	0_66	0	-15.689607119625157
0_4	0	0_67	0	29.160076676914343
0_4	0	0_68	0	-22.37560564230821
0_4	0	0_69	0	-26.651481913125743
0_4	0	0_70	0	8.05948703841812
0_4	0	0_71	0	-37.87176886175946
0_4	0	0_72	0	9.419710618610535
0_4	0	0_73	0	-22.571176725769764
0_4	0	0_74	0	21.192657414494178
0_4	0	0_75	0	14.160004169800732
0_4	0	0_76	0	14.716513576517496
0_4	0	0_77	0	21.849861192138597
0_4	0	0_78	0	-27.472273068416467
0_4	0	0_79	0	-19.146444619597837
0_4	0	0_80	0	4.59935096693985
0_4	0	0_81	0	-20.220722827464243
0_4	0	0_82	0	31.339723850632776
0_4	0	0_83	0	-25.922325096463855
0_4	0	0_84	0	7.726197415893605
0_4	0	0_85	0	4.338903142887112
0_4	0	0_86	0	19.013069895343495
0_4	0	0_87	0	14.751163903358094
0_4	0	0_88	0	-22.685729580037798
0_4	0	0_89	0	20.306874643084466
0_4	0	0_90	0	-7.333814482874386
0_4	0	0_91	0	17.321542547479417
0_4	0	0_92	0	24.50321408722046
0_4	0	0_93	0	-19.76003129118809
0_4	0	0_94	0	16.03327688487962
0_4	0	0_95	0	18.010707784852396
0_4	0	0_96	0	33.6481313285483
0_4	0	0_97	0	-12.384845393747558
0_4	0	0_98	0	30.25382166034781
0_4	0	0_99	0	-23.46081309711819
0_5	0	0_6	0	20.300661012792084
0_5	0	0_7	0	-24.086601275012857
0_5	0	0_8	0	1.4826867622617712
0_5	0	0_9	0	-26.1908705543064
0_5	0	0_10	0	26.80192038539817
0_5	0	0_11	0	-17.802479217834417
0_5	0	0_12	0	7.7253618743350945
0_5	0	0_13	0	18.986032837530296
0_5	0	0_14	0	26.82079551126301
0_5	0	0_15	0	-18.480620538517844
0_5	0	0_16	0	28.567555550564002
0_5	0	0_17	0	-16.660647045372404
0_5	0	0_18	0	-25.121235924672725
0_5	0	0_19	0	31.972874358674247
0_5	0	0_20	0	-31.306910230742435
0_5	0	0_21	0	18.820405140903162
0_5	0	0_22	0	13.532616936564132
0_5	0	0_23	0	9.96066927211674
0_5	0	0_24	0	-8.056506228354161
0_5	0	0_25	0	-33.06762269054375
0_5	0	0_26	0	-26.02690384113265
0_5	0	0_27	0	-19.42295576106197
0_5	0	0_28	0	12.824494153723746
0_5	0	0_29	0	-31.500478507650627
0_5	0	0_30	0	-22.535696616765208
0_5	0	0_31	0	14.1100692922344
0_5	0	0_32	0	4.442147336730823
0_5	0	0_33	0	-15.27733449879507
0_5	0	0_34	0	-16.521816028516433
0_5	0	0_35	0	13.261452417708965
0_5	0	0_36	0	12.313949782708871
0_5	0	0_37	0	31.053114432219658
0_5	0	0_38	0	-37.40225211691347
0_5	0	0_39	0	21.36182739588876
0_5	0	0_40	0	-22.178137958722715
0_5	0	0_41	0	-9.527652626117892
0_5	0	0_42	0	39.87631168490139
0_5	0	0_43	0	14.271956697589356
0_5	0	0_44	0	-7.001383927573777
0_5	0	0_45	0	14.102563243404893
0_5	0	0_46	0	35.40116191504666
0_5	0	0_47	0	12.86006977458209
0_5	0	0_48	0	-15.564007453484543
0_5	0	0_49	0	31.81240201909548
0_5	0	0_50	0	37.26471350684558
0_5	0	0_51	0	27.564602325823728
0_5	0	0_52	0	23.713214285451347
0_5	0	0_53	0	-16.249740693731155
0_5	0	0_54	0	-29.00975909037806
0_5	0	0_55	0	-9.793923164654398
0_5	0	0_56	0	-41.25782641066359
0_5	0	0_57	0	-17.503363024659123
0_5	0	0_58	0	28.584587521959467
0_5	0	0_59	0	13.312814157958975
0_5	0	0_60	0	34.28971028194336
0_5	0	0_61	0	-33.60532806661108
0_5	0	0_62	0	28.49450064565847
0_5	0	0_63	0	-13.367428544179383
0_5	0	0_64	0	-17.701092504540338
0_5	0	0_65	0	21.403087115535925
0_5	0	0_66	0	-15.816617805345246
0_5	0	0_67	0	14.80011933592106
0_5	0	0_68	0	-20.482435008972377
0_5	0	0_69	0	-6.469659063621108
0_5	0	0_70	0	27.580999279930104
0_5	0	0_71	0	-14.797538056445674
0_5	0	0_72	0	23.843145406328446
0_5	0	0_73	0	-34.40399686421333
0_5	0	0_74	0	32.97608697251669
0_5	0	0_75	0	17.213182733097785
0_5	0	0_76	0	12.639507716541319
0_5	0	0_77	0	23.074403289437843
0_5	0	0_78	0	-7.805677885273884
0_5	0	0_79	0	-6.2073190893263135
0_5	0	0_80	0	15.668902782694207
0_5	0	0_81	0	-21.113696197928657
0_5	0	0_82	0	25.190740216715593
0_5	0	0_83	0	-23.54482056423207
0_5	0	0_84	0	14.223440062550212
0_5	0	0_85	0	22.457099839388423
0_5	0	0_86	0	15.094509417685988
0_5	0	0_87	0	25.319912335147485
0_5	0	0_88	0	-10.34975542097522
0_5	0	0_89	0	14.235362237567777
0_5	0	0_90	0	-15.875026576324853
0_5	0	0_91	0	31.04652847184066
0_5	0	0_92	0	7.2771255323178945
0_5	0	0_93	0	-9.911232614303005
0_5	0	0_94	0	27.492438557714333
0_5	0	0_95	0	1.715304844886937
0_5	0	0_96	0	18.985014166277583
0_5	0	0_97	0	-0.43482663107416286
0_5	0	0_98	0	24.84162430701279
0_5	0	0_99	0	0.9299651524570791
0_6	0	0_7	0	-4.837710591347497
0_6	0	0_8	0	-20.273100547437483
0_6	0	0_9	0	-20.316857499875614
0_6	0	0_10	0	28.704378177942722
0_6	0	0_11	0	-16.466535231355703
0_6	0	0_12	0	29.640731285476782
0_6	0	0_13	0	30.41558276125611
0_6	0	0_14	0	20.152384285380645
0_6	0	0_15	0	-3.2880682736656617
0_6	0	0_16	0	27.256394293838625
0_6	0	0_17	0	-15.24468119233892
0_6	0	0_18	0	-22.246296607814372
0_6	0	0_19	0	20.890219956948556
0_6	0	0_20	0	-10.295527959068858
0_6	0	0_21	0	14.240098762522459
0_6	0	0_22	0	20.814757055885817
0_6	0	0_23	0	16.3863398850003
0_6	0	0_24	0	-31.46795013873081
0_6	0	0_25	0	-23.009631383602443
0_6	0	0_26	0	-35.33652219604484
0_6	0	0_27	0	-18.38338656496999
0_6	0	0_28	0	20.906442633650403
0_6	0	0_29	0	-24.56559653381801
0_6	0	0_30	0	-15.52466110392194
0_6	0	0_31	0	16.63730829844419
0_6	0	0_32	0	-34.7270733635159
0_6	0	0_33	0	-27.10170390834862
0_6	0	0_34	0	-7.20504005813671
0_6	0	0_35	0	8.31114550838992
0_6	0	0_36	0	35.39794875568469
0_6	0	0_37	0	19.84141183222806
0_6	0	0_38	0	-12.038338112286354
0_6	0	0_39	0	17.490772605839965
0_6	0	0_40	0	-27.11020459147182
0_6	0	0_41	0	-15.349973658624746
0_6	0	0_42	0	13.766288019863568
0_6	0	0_43	0	37.2224584969509
0_6	0	0_44	0	-7.594731374204924
0_6	0	0_45	0	19.578866463429936
0_6	0	0_46	0	31.61694971509894
0_6	0	0_47	0	17.60511068089772
0_6	0	0_48	0	-16.396217086247105
0_6	0	0_49	0	14.23361888380478
0_6	0	0_50	0	27.48955729593052
0_6	0	0_51	0	6.322054071516801
0_6	0	0_52	0	3.7281618347010728
0_6	0	0_53	0	-26.498813603982335
0_6	0	0_54	0	-21.9172364250812
0_6	0	0_55	0	-36.79796366771018
0_6	0	0_56	0	-31.847294522881114
0_6	0	0_57	0	-23.10445790818599
0_6	0	0_58	0	18.00914653232836
0_6	0	0_59	0	28.098453538623204
0_6	0	0_60	0	-0.27683772059864964
0_6	0	0_61	0	-20.662402691865093
0_6	0	0_62	0	18.76388998635296
0_6	0	0_63	0	-19.782598581933104
0_6	0	0_64	0	-24.016869176883066
0_6	0	0_65	0	23.133511060252378
0_6	0	0_66	0	-9.98757431007374
0_6	0	0_67	0	21.25407253874225
0_6	0	0_68	0	-28.82353095887992
0_6	0	0_69	0	-11.188131432563472
0_6	0	0_70	0	-7.891051738807864
0_6	0	0_71	0	-21.54939789262527
0_6	0	0_72	0	33.64632079098713
0_6	0	0_73	0	-53.19601565798799
0_6	0	0_74	0	10.697826595559675
0_6	0	0_75	0	23.622133652550282
0_6	0	0_76	0	11.81505792614987
0_6	0	0_77	0	25.002174672040237
0_6	0	0_78	0	-19.843458926649365
0_6	0	0_79	0	-28.960279513622794
0_6	0	0_80	0	5.832833659061842
0_6	0	0_81	0	-18.841050280370933
0_6	0	0_82	0	18.63862210596691
0_6	0	0_83	0	-31.949216722384087
0_6	0	0_84	0	13.46858567518143
0_6	0	0_85	0	17.3403615374602
0_6	0	0_86	0	17.100100588466365
0_6	0	0_87	0	34.460369925413204
0_6	0	0_88	0	-12.968804791751069
0_6	0	0_89	0	3.935966860853764
0_6	0	0_90	0	-7.667839832354172
0_6	0	0_91	0	25.60035251877394
0_6	0	0_92	0	2.487004867400902
0_6	0	0_93	0	-25.95578503812298
0_6	0	0_94	0	28.699713471720266
0_6	0	0_95	0	19.79874349929733
0_6	0	0_96	0	8.365525674581509
0_6	0	0_97	0	-11.724929149007647
0_6	0	0_98	0	11.7411596382029
0_6	0	0_99	0	-12.328323974624672
0_7	0	0_8	0	8.541587368028816
0_7	0	0_9	0	14.045424802931105
0_7	0	0_10	0	-19.532287744754644
0_7	0	0_11	0	28.392218791800495
0_7	0	0_12	0	-13.884093984155715
0_7	0	0_13	0	-9.205115474687508
0_7	0	0_14	0	-31.87771883421371
0_7	0	0_15	0	11.831339986365958
