0_3	0	0_37	0	29.692118963564766
0_3	0	0_38	0	22.256076037288818
0_3	0	0_39	0	-5.243513834694028
0_3	0	0_40	0	3.795272696535143
0_3	0	0_41	0	-11.414412438932747
0_3	0	0_42	0	-12.443339322871049
0_3	0	0_43	0	-13.654588545709363
0_3	0	0_44	0	9.622230242930081
0_3	0	0_45	0	33.0854985218313
0_3	0	0_46	0	18.094051271181165
0_3	0	0_47	0	19.695031354309933
0_3	0	0_48	0	26.298824041063178
0_3	0	0_49	0	20.839168428349073
0_4	0	0_5	0	15.084182492399227
0_4	0	0_6	0	10.52927624348083
0_4	0	0_7	0	29.253804365359535
0_4	0	0_8	0	10.95421256516297
0_4	0	0_9	0	-15.341353636418852
0_4	0	0_10	0	-24.191200519948033
0_4	0	0_11	0	30.653378925608003
0_4	0	0_12	0	-23.872037384254426
0_4	0	0_13	0	26.779150120952977
0_4	0	0_14	0	44.01819833417618
0_4	0	0_15	0	12.81748431662986
0_4	0	0_16	0	17.28376960235224
0_4	0	0_17	0	-22.469766077749437
0_4	0	0_18	0	34.39242081568162
0_4	0	0_19	0	-23.39974910641907
0_4	0	0_20	0	10.696768896136975
0_4	0	0_21	0	25.029619603001162
0_4	0	0_22	0	2.4997009933787986
0_4	0	0_23	0	23.36964816361152
0_4	0	0_24	0	-14.130552856018134
0_4	0	0_25	0	14.38655094607224
0_4	0	0_26	0	11.332646232818606
0_4	0	0_27	0	35.183735998186165
0_4	0	0_28	0	13.86454269837338
0_4	0	0_29	0	7.462428730330004
0_4	0	0_30	0	26.4545738582925
0_4	0	0_31	0	24.719920382683807
0_4	0	0_32	0	-11.030851497221073
0_4	0	0_33	0	-11.432934858528764
0_4	0	0_34	0	10.09240312714036
0_4	0	0_35	0	-15.765641408626708
0_4	0	0_36	0	24.923166925067754
0_4	0	0_37	0	30.621602303095557
0_4	0	0_38	0	27.181899947616582
0_4	0	0_39	0	-17.93779936310226
0_4	0	0_40	0	5.552641995934577
0_4	0	0_41	0	-24.886993273472577
0_4	0	0_42	0	-18.408187361262357
0_4	0	0_43	0	-39.520344061312514
0_4	0	0_44	0	31.08268178223979
0_4	0	0_45	0	28.788284435892713
0_4	0	0_46	0	22.878314419882894
0_4	0	0_47	0	12.325715491846957
0_4	0	0_48	0	18.299523821883177
0_4	0	0_49	0	18.921080924775556
0_5	0	0_6	0	9.514776777002584
0_5	0	0_7	0	18.295906817151376
0_5	0	0_8	0	2.835963341173102
0_5	0	0_9	0	-28.27765207259056
0_5	0	0_10	0	-24.4126172041196
0_5	0	0_11	0	13.115476104758265
0_5	0	0_12	0	-21.195964526033443
0_5	0	0_13	0	25.441248883905693
0_5	0	0_14	0	16.264719625068075
0_5	0	0_15	0	16.600289226060706
0_5	0	0_16	0	17.34514393810185
0_5	0	0_17	0	-29.195039307145063
0_5	0	0_18	0	32.31361773069286
0_5	0	0_19	0	-23.829687391085468
0_5	0	0_20	0	12.450474134678196
0_5	0	0_21	0	6.3297650338263285
0_5	0	0_22	0	1.5158555604594497
0_5	0	0_23	0	16.235605169368892
0_5	0	0_24	0	-11.04644444841858
0_5	0	0_25	0	22.645783937608858
0_5	0	0_26	0	15.819101664837063
0_5	0	0_27	0	28.180696134501904
0_5	0	0_28	0	8.787288446565194
0_5	0	0_29	0	25.7704599706194
0_5	0	0_30	0	14.517001911025517
0_5	0	0_31	0	24.20623704215373
0_5	0	0_32	0	-10.42282642508641
0_5	0	0_33	0	-20.485139354705264
0_5	0	0_34	0	18.07523230253272
0_5	0	0_35	0	-26.789401614859536
0_5	0	0_36	0	24.663065926673315
0_5	0	0_37	0	15.76689624248979
0_5	0	0_38	0	18.3303427025341
0_5	0	0_39	0	-11.707725739369263
0_5	0	0_40	0	18.371804780962606
0_5	0	0_41	0	-27.650316319325086
0_5	0	0_42	0	-23.012360301573487
0_5	0	0_43	0	-22.191971347251634
0_5	0	0_44	0	29.026631039493054
0_5	0	0_45	0	-8.729131275639457
0_5	0	0_46	0	31.268789028133114
0_5	0	0_47	0	25.738231534955318
0_5	0	0_48	0	18.864595838406306
0_5	0	0_49	0	19.05156091984517
0_6	0	0_7	0	43.11911801876444
0_6	0	0_8	0	5.06042020187731
0_6	0	0_9	0	-7.614360772292985
0_6	0	0_10	0	-15.285362128539095
0_6	0	0_11	0	9.347256536913612
0_6	0	0_12	0	-29.638729386374102
0_6	0	0_13	0	12.54377988423375
0_6	0	0_14	0	12.566389346023975
0_6	0	0_15	0	0.1416797091266382
0_6	0	0_16	0	20.53260866265359
0_6	0	0_17	0	-22.589544900838522
0_6	0	0_18	0	37.61867979593515
0_6	0	0_19	0	-27.1346611231687
0_6	0	0_20	0	11.152633265467207
0_6	0	0_21	0	12.975712912156094
0_6	0	0_22	0	19.962592274704573
0_6	0	0_23	0	28.394265003221925
0_6	0	0_24	0	-4.726971340380029
0_6	0	0_25	0	4.597744757956789
0_6	0	0_26	0	21.794579874705217
0_6	0	0_27	0	20.38220055110582
0_6	0	0_28	0	20.305965789395053
0_6	0	0_29	0	10.851079904846152
0_6	0	0_30	0	9.524843560486683
0_6	0	0_31	0	20.96918206332482
0_6	0	0_32	0	-29.704350331686314
0_6	0	0_33	0	-14.748718318623347
0_6	0	0_34	0	26.266033846589814
0_6	0	0_35	0	-36.18822852620116
0_6	0	0_36	0	6.28547514353796
0_6	0	0_37	0	30.842213768373657
0_6	0	0_38	0	34.95807300881695
0_6	0	0_39	0	-53.11679994898101
0_6	0	0_40	0	18.427422647359236
0_6	0	0_41	0	-19.363034406448875
0_6	0	0_42	0	-24.677418050280558
0_6	0	0_43	0	-22.86105715036306
0_6	0	0_44	0	5.098781032768969
0_6	0	0_45	0	28.83964853661788
0_6	0	0_46	0	19.102890837998647
0_6	0	0_47	0	27.727697777174154
0_6	0	0_48	0	26.98897364429725
0_6	0	0_49	0	28.567338088093695
0_7	0	0_8	0	12.678260474044308
0_7	0	0_9	0	-17.219992108207826
0_7	0	0_10	0	-17.825375890048935
0_7	0	0_11	0	20.145867947071856
0_7	0	0_12	0	-14.090123392138468
0_7	0	0_13	0	16.488553057577384
0_7	0	0_14	0	32.31944789582858
0_7	0	0_15	0	27.74077266246413
0_7	0	0_16	0	29.450610224161743
0_7	0	0_17	0	-17.28024487095837
0_7	0	0_18	0	26.318465930402276
0_7	0	0_19	0	-13.809107539586694
0_7	0	0_20	0	16.969772206540913
0_7	0	0_21	0	22.371393598429172
0_7	0	0_22	0	35.54408076305865
0_7	0	0_23	0	19.68446415318276
0_7	0	0_24	0	-35.6037551374031
0_7	0	0_25	0	16.71913636179092
0_7	0	0_26	0	15.383861720031607
0_7	0	0_27	0	16.998939585615013
0_7	0	0_28	0	15.269910480107924
0_7	0	0_29	0	41.194268910915454
0_7	0	0_30	0	16.13308849143309
0_7	0	0_31	0	24.074408988453314
0_7	0	0_32	0	-27.581060319369477
0_7	0	0_33	0	-13.15098061376724
0_7	0	0_34	0	7.175409458026703
0_7	0	0_35	0	-13.77741005679664
0_7	0	0_36	0	19.724534592612123
0_7	0	0_37	0	-1.4076174941879174
0_7	0	0_38	0	29.76328252167982
0_7	0	0_39	0	-23.703337934539157
0_7	0	0_40	0	17.00286215993902
0_7	0	0_41	0	-32.591127021035
0_7	0	0_42	0	-26.04803880046626
0_7	0	0_43	0	-27.182145137887318
0_7	0	0_44	0	26.533160366888744
0_7	0	0_45	0	2.8618750520854235
0_7	0	0_46	0	19.28789252233033
0_7	0	0_47	0	17.223539224985643
0_7	0	0_48	0	26.394820199997937
0_7	0	0_49	0	28.095156889240613
0_8	0	0_9	0	-10.770348013067952
0_8	0	0_10	0	-28.29901335319112
0_8	0	0_11	0	37.89060334118318
0_8	0	0_12	0	-30.519590152585522
0_8	0	0_13	0	29.30449630815713
0_8	0	0_14	0	30.696355576111063
0_8	0	0_15	0	25.575512818930445
0_8	0	0_16	0	28.78250719849013
0_8	0	0_17	0	-15.354828801543821
0_8	0	0_18	0	29.41197288894124
0_8	0	0_19	0	-7.846135700748103
0_8	0	0_20	0	37.67831242142081
0_8	0	0_21	0	30.058419058008162
0_8	0	0_22	0	18.170925331688498
0_8	0	0_23	0	13.569306953640508
0_8	0	0_24	0	-29.07026304558191
0_8	0	0_25	0	6.529721035736964
0_8	0	0_26	0	24.77505209203284
0_8	0	0_27	0	19.81615350578498
0_8	0	0_28	0	21.6915058403364
0_8	0	0_29	0	31.62592419137764
0_8	0	0_30	0	5.53768784607669
0_8	0	0_31	0	29.301056764539613
0_8	0	0_32	0	-32.200120977207405
0_8	0	0_33	0	-7.355177270934057
0_8	0	0_34	0	28.725655817711736
0_8	0	0_35	0	-11.910564346260774
0_8	0	0_36	0	-2.719794442055555
0_8	0	0_37	0	25.793467411579964
0_8	0	0_38	0	24.152069405506072
0_8	0	0_39	0	-36.8519607038711
0_8	0	0_40	0	25.207318888678508
0_8	0	0_41	0	-17.873508318309113
0_8	0	0_42	0	-12.623413622187694
0_8	0	0_43	0	-14.563485131759123
0_8	0	0_44	0	15.889120166590592
0_8	0	0_45	0	28.202751421697283
0_8	0	0_46	0	22.41639057220287
0_8	0	0_47	0	17.753186568006253
0_8	0	0_48	0	22.554217887140222
0_8	0	0_49	0	6.304982650121289
0_9	0	0_10	0	-22.54240653216064
0_9	0	0_11	0	-26.270407970947154
0_9	0	0_12	0	-4.528384379980894
0_9	0	0_13	0	-15.40517828220769
0_9	0	0_14	0	-14.184430005331023
0_9	0	0_15	0	-12.633455557182849
0_9	0	0_16	0	-25.380991721942564
0_9	0	0_17	0	17.85155728860949
0_9	0	0_18	0	-26.7866290740981
0_9	0	0_19	0	-6.36709244676803
0_9	0	0_20	0	-9.160471584730729
0_9	0	0_21	0	-17.869416194456367
0_9	0	0_22	0	-25.51934112152252
0_9	0	0_23	0	-24.3364337868473
0_9	0	0_24	0	32.32217076677906
0_9	0	0_25	0	-19.390415072459763
0_9	0	0_26	0	-24.54841154582556
0_9	0	0_27	0	-25.546092414316192
0_9	0	0_28	0	-10.604310965468832
0_9	0	0_29	0	-14.42176535177414
0_9	0	0_30	0	-26.754281210826964
0_9	0	0_31	0	-8.630184631013488
0_9	0	0_32	0	-23.324086349458316
0_9	0	0_33	0	-20.70039475570956
0_9	0	0_34	0	-9.038139414377397
0_9	0	0_35	0	-27.415390713770325
0_9	0	0_36	0	0.06927098101661144
0_9	0	0_37	0	-17.45598413402485
0_9	0	0_38	0	-6.005541149681047
0_9	0	0_39	0	5.37163113365313
0_9	0	0_40	0	-18.948239236743238
0_9	0	0_41	0	16.531949442977936
0_9	0	0_42	0	-14.233503112330533
0_9	0	0_43	0	-20.29050968495467
0_9	0	0_44	0	-20.263333211115548
0_9	0	0_45	0	-0.20429390538424386
0_9	0	0_46	0	-16.84342871804375
0_9	0	0_47	0	-19.428468661481602
0_9	0	0_48	0	-26.655428500299625
0_9	0	0_49	0	-22.93534417624565
0_10	0	0_11	0	-35.613080591725435
0_10	0	0_12	0	-16.749140877635277
0_10	0	0_13	0	3.524393758791721
0_10	0	0_14	0	-22.292484709638448
0_10	0	0_15	0	-33.27072652393336
0_10	0	0_16	0	-16.438720452213396
0_10	0	0_17	0	-21.985431302920407
0_10	0	0_18	0	-7.88625946516612
0_10	0	0_19	0	37.31505272058231
0_10	0	0_20	0	-12.092857601744305
0_10	0	0_21	0	-16.91693693272088
0_10	0	0_22	0	-1.493337331380232
0_10	0	0_23	0	-16.790189038758154
0_10	0	0_24	0	-5.409504734717373
0_10	0	0_25	0	-31.721471331272696
0_10	0	0_26	0	-19.879703983394304
0_10	0	0_27	0	-5.373951293079852
0_10	0	0_28	0	-8.780715826012022
0_10	0	0_29	0	-24.570263643361294
0_10	0	0_30	0	-30.565456349481835
0_10	0	0_31	0	-28.35531505917008
0_10	0	0_32	0	-21.86912303316941
0_10	0	0_33	0	16.34426308966827
0_10	0	0_34	0	-12.84368528356442
0_10	0	0_35	0	12.994809010631034
0_10	0	0_36	0	-3.4029367848187917
0_10	0	0_37	0	-12.526206544381637
0_10	0	0_38	0	-30.9969365851507
0_10	0	0_39	0	-15.496840837108117
0_10	0	0_40	0	-27.940692161817395
0_10	0	0_41	0	-24.074875543482637
0_10	0	0_42	0	-15.981019811079246
0_10	0	0_43	0	-7.470654672691397
0_10	0	0_44	0	-39.039868819497734
0_10	0	0_45	0	-19.39467918024859
0_10	0	0_46	0	-31.856937782967925
0_10	0	0_47	0	-25.364465536264532
0_10	0	0_48	0	1.5907876292046694
0_10	0	0_49	0	-35.053907417010365
0_11	0	0_12	0	-52.50478114304287
0_11	0	0_13	0	5.629181179885247
0_11	0	0_14	0	31.595634540355547
0_11	0	0_15	0	38.370518378065015
0_11	0	0_16	0	22.45336668168642
0_11	0	0_17	0	-23.233711244861418
0_11	0	0_18	0	27.818860701319977
0_11	0	0_19	0	-35.17468667413189
0_11	0	0_20	0	25.099756946377756
0_11	0	0_21	0	31.589748992068266
0_11	0	0_22	0	10.50638269068443
0_11	0	0_23	0	35.23642211174837
0_11	0	0_24	0	-18.252970179534415
0_11	0	0_25	0	8.308475280945908
0_11	0	0_26	0	14.485662528812373
0_11	0	0_27	0	14.962077522763147
0_11	0	0_28	0	11.676522486815507
0_11	0	0_29	0	11.830165802689981
0_11	0	0_30	0	21.36125316317468
0_11	0	0_31	0	23.706964947468794
0_11	0	0_32	0	-13.3641058537767
0_11	0	0_33	0	-11.91050538995424
0_11	0	0_34	0	18.829912042980514
0_11	0	0_35	0	-28.953655893246157
0_11	0	0_36	0	20.82530250271718
0_11	0	0_37	0	38.288405690902465
0_11	0	0_38	0	7.235785557360899
0_11	0	0_39	0	-25.060137753359648
0_11	0	0_40	0	19.373070358753203
0_11	0	0_41	0	-25.791715052510717
0_11	0	0_42	0	-11.893039615911189
0_11	0	0_43	0	-1.9604288642648058
0_11	0	0_44	0	15.582784001240089
0_11	0	0_45	0	18.084416939247546
0_11	0	0_46	0	22.90373036900423
0_11	0	0_47	0	14.640438009944344
0_11	0	0_48	0	12.287796401460557
0_11	0	0_49	0	20.52615965121388
0_12	0	0_13	0	-14.165747298042977
0_12	0	0_14	0	-14.327896786972847
0_12	0	0_15	0	-20.467942387078995
0_12	0	0_16	0	-30.74751426162007
0_12	0	0_17	0	-12.930022037142251
0_12	0	0_18	0	-31.980684834715667
0_12	0	0_19	0	-16.5900667161609
0_12	0	0_20	0	-22.757539377597773
0_12	0	0_21	0	-26.60403387320564
0_12	0	0_22	0	-11.16107628514332
0_12	0	0_23	0	-26.6866895180598
0_12	0	0_24	0	-13.005281664698222
0_12	0	0_25	0	-33.681771128079234
0_12	0	0_26	0	-28.918303472666146
0_12	0	0_27	0	-12.45317575738985
0_12	0	0_28	0	-31.99853240217348
0_12	0	0_29	0	-27.132016453269774
0_12	0	0_30	0	-23.26034004193629
0_12	0	0_31	0	-22.52459339528388
0_12	0	0_32	0	16.665046695537267
0_12	0	0_33	0	-27.863778812712034
0_12	0	0_34	0	-25.930042105855573
0_12	0	0_35	0	-8.568317807455571
0_12	0	0_36	0	-14.247834530724662
0_12	0	0_37	0	-26.9849085567599
0_12	0	0_38	0	-17.08945767167709
0_12	0	0_39	0	-12.858831026474006
0_12	0	0_40	0	-23.101477266982062
0_12	0	0_41	0	-35.703627712960014
0_12	0	0_42	0	-23.42765322135913
0_12	0	0_43	0	34.80346631711889
0_12	0	0_44	0	-38.04945888332316
0_12	0	0_45	0	-32.75631569029204
0_12	0	0_46	0	-29.710061591994865
0_12	0	0_47	0	-35.68490103824954
0_12	0	0_48	0	-16.265274027323947
0_12	0	0_49	0	-16.57428387399849
0_13	0	0_14	0	19.206695536205007
0_13	0	0_15	0	-2.0746658254946517
0_13	0	0_16	0	35.92483620963026
0_13	0	0_17	0	-9.222490754582628
0_13	0	0_18	0	23.609526783835403
0_13	0	0_19	0	2.765153488244696
0_13	0	0_20	0	8.986424996389495
0_13	0	0_21	0	12.151133399133915
0_13	0	0_22	0	13.649795845872774
0_13	0	0_23	0	25.681973440477506
0_13	0	0_24	0	-19.063223744057655
0_13	0	0_25	0	27.863126328417195
0_13	0	0_26	0	32.80826087814366
0_13	0	0_27	0	10.904872077445368
0_13	0	0_28	0	1.5257995733349539
0_13	0	0_29	0	9.705511944572411
0_13	0	0_30	0	11.365041930172861
0_13	0	0_31	0	15.687563073672896
0_13	0	0_32	0	-33.53558377181811
0_13	0	0_33	0	-35.05458030179473
0_13	0	0_34	0	6.9934232013744175
0_13	0	0_35	0	-10.066387320569794
0_13	0	0_36	0	18.83298993376091
0_13	0	0_37	0	18.599134621917354
0_13	0	0_38	0	26.098024700920654
0_13	0	0_39	0	-15.689297583085132
0_13	0	0_40	0	13.231192904068754
0_13	0	0_41	0	-19.17152914252849
0_13	0	0_42	0	-9.700274525045202
0_13	0	0_43	0	-7.37735795941555
0_13	0	0_44	0	1.2862221743835711
0_13	0	0_45	0	5.62002780773879
0_13	0	0_46	0	35.61076594661043
0_13	0	0_47	0	22.785706126151037
0_13	0	0_48	0	17.123337089232923
0_13	0	0_49	0	14.034850717393645
0_14	0	0_15	0	15.992577207801126
0_14	0	0_16	0	16.117169543460648
0_14	0	0_17	0	-14.340471455607078
0_14	0	0_18	0	18.065171363615324
0_14	0	0_19	0	-31.949168821728186
0_14	0	0_20	0	17.81108056495014
0_14	0	0_21	0	17.254942519188887
0_14	0	0_22	0	8.679310685682644
0_14	0	0_23	0	15.189588405156151
0_14	0	0_24	0	-18.34510598022693
0_14	0	0_25	0	24.992845205135826
0_14	0	0_26	0	41.35333153528081
0_14	0	0_27	0	29.493571472589547
0_14	0	0_28	0	31.297470990376844
0_14	0	0_29	0	-8.394086933052442
0_14	0	0_30	0	0.4711890770825704
0_14	0	0_31	0	42.110643596783184
0_14	0	0_32	0	-29.895382796542396
0_14	0	0_33	0	-14.778102634645268
0_14	0	0_34	0	15.658926192465813
0_14	0	0_35	0	-32.56704872743725
0_14	0	0_36	0	15.924141721582991
0_14	0	0_37	0	34.89828422172907
0_14	0	0_38	0	15.330193204303821
0_14	0	0_39	0	-39.259516944363355
0_14	0	0_40	0	17.993971197892094
0_14	0	0_41	0	-11.829719444130479
0_14	0	0_42	0	-27.914732979380744
0_14	0	0_43	0	-16.19207227843167
0_14	0	0_44	0	23.69717119037779
0_14	0	0_45	0	18.513781466030018
0_14	0	0_46	0	21.509992002584163
0_14	0	0_47	0	13.785099891638868
0_14	0	0_48	0	6.03444730482186
0_14	0	0_49	0	26.332583874084076
0_15	0	0_16	0	23.97540751903129
0_15	0	0_17	0	-30.076084879422574
0_15	0	0_18	0	22.02316919921163
0_15	0	0_19	0	-21.018216006955573
0_15	0	0_20	0	5.80047664314205
0_15	0	0_21	0	13.931429856554795
0_15	0	0_22	0	16.27216987568528
0_15	0	0_23	0	22.225708295209493
0_15	0	0_24	0	-8.085403496809164
0_15	0	0_25	0	32.83724656677765
0_15	0	0_26	0	11.08652214629027
0_15	0	0_27	0	21.171224228237715
0_15	0	0_28	0	18.451254630025353
0_15	0	0_29	0	18.70463703180219
0_15	0	0_30	0	30.18285885054805
0_15	0	0_31	0	9.873281085377037
0_15	0	0_32	0	-15.924955215863445
0_15	0	0_33	0	-31.39590920431844
0_15	0	0_34	0	30.123471457121575
0_15	0	0_35	0	-8.911801201271167
0_15	0	0_36	0	23.844507738541232
0_15	0	0_37	0	20.101971097216204
0_15	0	0_38	0	15.143403388083758
0_15	0	0_39	0	-46.594889095269764
0_15	0	0_40	0	36.80072650360785
0_15	0	0_41	0	-21.911281600587124
0_15	0	0_42	0	-21.47776164375375
0_15	0	0_43	0	-16.23394354481607
0_15	0	0_44	0	31.342850196203607
0_15	0	0_45	0	-3.653892984998617
0_15	0	0_46	0	19.756448738477435
0_15	0	0_47	0	21.061578492662402
0_15	0	0_48	0	15.139146283147976
0_15	0	0_49	0	25.056941901154886
0_16	0	0_17	0	-11.916792759677454
0_16	0	0_18	0	37.33240663093107
0_16	0	0_19	0	-38.09776366804765
0_16	0	0_20	0	20.5693855608516
0_16	0	0_21	0	23.277809338757645
0_16	0	0_22	0	19.316255040022938
0_16	0	0_23	0	18.54291168551296
0_16	0	0_24	0	-22.134307298981184
0_16	0	0_25	0	22.941013990581755
0_16	0	0_26	0	23.29801557048674
0_16	0	0_27	0	23.69657118628522
0_16	0	0_28	0	21.954192618750564
0_16	0	0_29	0	50.14461761119926
0_16	0	0_30	0	21.8993953421301
0_16	0	0_31	0	21.88668667047378
0_16	0	0_32	0	-26.991270304959947
0_16	0	0_33	0	-27.321494000360495
0_16	0	0_34	0	20.361035260088098
0_16	0	0_35	0	-18.027479575508625
