0_1	0	0_12	0	20.374477450746735
0_1	0	0_13	0	26.249394424617993
0_1	0	0_14	0	24.00134847149325
0_1	0	0_15	0	18.495343533143103
0_1	0	0_16	0	7.714388401903689
0_1	0	0_17	0	21.99263627318083
0_1	0	0_18	0	14.761165291301218
0_1	0	0_19	0	23.200833147179317
0_1	0	0_20	0	29.133575621639388
0_1	0	0_21	0	29.04823323008886
0_1	0	0_22	0	36.357607578074465
0_1	0	0_23	0	20.756906562358843
0_1	0	0_24	0	27.34470444390577
0_1	0	0_25	0	2.1580879697069193
0_1	0	0_26	0	12.355733052662092
0_1	0	0_27	0	24.393641537764694
0_1	0	0_28	0	26.996750490072582
0_1	0	0_29	0	8.599810542585914
0_1	0	0_30	0	10.411909883997222
0_1	0	0_31	0	22.12325563856175
0_1	0	0_32	0	17.21169380351285
0_1	0	0_33	0	28.883803217543186
0_1	0	0_34	0	42.788785013835046
0_1	0	0_35	0	26.386892262664603
0_1	0	0_36	0	-21.986139561879742
0_1	0	0_37	0	19.815817451830192
0_1	0	0_38	0	15.120142993921409
0_1	0	0_39	0	25.02664544303336
0_1	0	0_40	0	22.325114190409742
0_1	0	0_41	0	-20.72137985416602
0_1	0	0_42	0	16.006934626714127
0_1	0	0_43	0	6.925820912721383
0_1	0	0_44	0	35.215857823341466
0_1	0	0_45	0	26.110772055926027
0_1	0	0_46	0	41.10473710656951
0_1	0	0_47	0	20.50873221877393
0_1	0	0_48	0	15.413747492387188
0_1	0	0_49	0	16.851142192637937
0_2	0	0_3	0	4.392781172818294
0_2	0	0_4	0	22.105514751365416
0_2	0	0_5	0	-15.652682034468842
0_2	0	0_6	0	-17.55561101144831
0_2	0	0_7	0	16.276478682774506
0_2	0	0_8	0	32.7434338781659
0_2	0	0_9	0	26.882961501829516
0_2	0	0_10	0	-21.46499588638027
0_2	0	0_11	0	25.69625471682893
0_2	0	0_12	0	13.900332942479174
0_2	0	0_13	0	24.03424354894721
0_2	0	0_14	0	37.17558013537379
0_2	0	0_15	0	14.859359279757353
0_2	0	0_16	0	20.88477590497704
0_2	0	0_17	0	9.109610263400505
0_2	0	0_18	0	8.70264596924968
0_2	0	0_19	0	33.07168433721286
0_2	0	0_20	0	25.800199211058107
0_2	0	0_21	0	16.28746337216553
0_2	0	0_22	0	24.905653729670025
0_2	0	0_23	0	14.514548506443886
0_2	0	0_24	0	10.534011304622721
0_2	0	0_25	0	30.017420074919514
0_2	0	0_26	0	-1.1217216043826674
0_2	0	0_27	0	3.0199043445347264
0_2	0	0_28	0	22.005078772887636
0_2	0	0_29	0	25.844574325070734
0_2	0	0_30	0	4.055578195772409
0_2	0	0_31	0	18.849621244652145
0_2	0	0_32	0	29.87549345359558
0_2	0	0_33	0	15.676955143603749
0_2	0	0_34	0	19.93267603298373
0_2	0	0_35	0	7.2639163198243
0_2	0	0_36	0	-36.2503267833537
0_2	0	0_37	0	18.776876642808965
0_2	0	0_38	0	11.142378366790952
0_2	0	0_39	0	22.074349278557815
0_2	0	0_40	0	35.63626644288859
0_2	0	0_41	0	-39.00053517678155
0_2	0	0_42	0	10.654933746451661
0_2	0	0_43	0	6.836476293494247
0_2	0	0_44	0	23.2821928062127
0_2	0	0_45	0	12.477203435774268
0_2	0	0_46	0	23.646896962611322
0_2	0	0_47	0	15.598358003823238
0_2	0	0_48	0	14.951121035225404
0_2	0	0_49	0	18.383507511242442
0_3	0	0_4	0	13.389781072195596
0_3	0	0_5	0	-12.575552401997882
0_3	0	0_6	0	-6.145536450156328
0_3	0	0_7	0	12.047133300583875
0_3	0	0_8	0	21.175961096856003
0_3	0	0_9	0	13.900513697789343
0_3	0	0_10	0	-7.820611116339663
0_3	0	0_11	0	15.993722334396026
0_3	0	0_12	0	29.15097283594781
0_3	0	0_13	0	20.48518877158483
0_3	0	0_14	0	35.72044581709501
0_3	0	0_15	0	8.713855041152579
0_3	0	0_16	0	26.0011207971937
0_3	0	0_17	0	21.78927453865586
0_3	0	0_18	0	22.58388268756759
0_3	0	0_19	0	15.105075812350217
0_3	0	0_20	0	4.035776224131229
0_3	0	0_21	0	2.6931150328550792
0_3	0	0_22	0	-5.634525077404582
0_3	0	0_23	0	23.369938058839132
0_3	0	0_24	0	20.68315204734918
0_3	0	0_25	0	15.741991941551309
0_3	0	0_26	0	25.71033827480795
0_3	0	0_27	0	29.8530104930761
0_3	0	0_28	0	16.033298115439745
0_3	0	0_29	0	32.844430528152294
0_3	0	0_30	0	-9.252931804711455
0_3	0	0_31	0	27.03750214938019
0_3	0	0_32	0	14.344343668556569
0_3	0	0_33	0	35.010045556605846
0_3	0	0_34	0	3.1708221130567544
0_3	0	0_35	0	4.734318818998551
0_3	0	0_36	0	-15.026844216383349
0_3	0	0_37	0	13.578846738570897
0_3	0	0_38	0	22.6483714062789
0_3	0	0_39	0	32.71738785016914
0_3	0	0_40	0	20.286051016293204
0_3	0	0_41	0	-31.781195444155834
0_3	0	0_42	0	14.410249656992267
0_3	0	0_43	0	24.095027502194146
0_3	0	0_44	0	33.90375149846023
0_3	0	0_45	0	25.36421502802534
0_3	0	0_46	0	15.398046688392311
0_3	0	0_47	0	32.81331057066316
0_3	0	0_48	0	15.782381691555987
0_3	0	0_49	0	22.572992359472217
0_4	0	0_5	0	-11.830160755318293
0_4	0	0_6	0	-27.76623531412452
0_4	0	0_7	0	8.86243152371284
0_4	0	0_8	0	5.21431873913796
0_4	0	0_9	0	2.7574494420472924
0_4	0	0_10	0	-28.25182538476927
0_4	0	0_11	0	23.351196045713916
0_4	0	0_12	0	5.700357428622993
0_4	0	0_13	0	36.976508921182266
0_4	0	0_14	0	-0.788644863419286
0_4	0	0_15	0	9.306886026363745
0_4	0	0_16	0	23.977462727669753
0_4	0	0_17	0	19.674611547278605
0_4	0	0_18	0	19.808415427126977
0_4	0	0_19	0	30.44358500678348
0_4	0	0_20	0	20.93799795255751
0_4	0	0_21	0	5.614159652861577
0_4	0	0_22	0	20.472972834262105
0_4	0	0_23	0	23.725308016546528
0_4	0	0_24	0	21.431301182536508
0_4	0	0_25	0	36.68526376887769
0_4	0	0_26	0	13.122991953725517
0_4	0	0_27	0	8.284811946820028
0_4	0	0_28	0	9.922776827564162
0_4	0	0_29	0	19.53631885171678
0_4	0	0_30	0	7.164916807032498
0_4	0	0_31	0	23.375146073850186
0_4	0	0_32	0	19.675814376914026
0_4	0	0_33	0	10.487691373430364
0_4	0	0_34	0	23.937904896051435
0_4	0	0_35	0	22.51866580543853
0_4	0	0_36	0	-31.902291298282655
0_4	0	0_37	0	4.018799071230301
0_4	0	0_38	0	15.1345017338877
0_4	0	0_39	0	29.15125488172469
0_4	0	0_40	0	28.774009737235012
0_4	0	0_41	0	-4.515314845535574
0_4	0	0_42	0	16.37443255146205
0_4	0	0_43	0	43.55713348762131
0_4	0	0_44	0	15.205092017466459
0_4	0	0_45	0	4.381652734597134
0_4	0	0_46	0	17.999134474731864
0_4	0	0_47	0	29.093852335124204
0_4	0	0_48	0	15.730936783894968
0_4	0	0_49	0	13.867517908998199
0_5	0	0_6	0	-22.157489034884165
0_5	0	0_7	0	-9.585583621735063
0_5	0	0_8	0	-13.152114866002613
0_5	0	0_9	0	-18.03263718073732
0_5	0	0_10	0	-30.37344635360064
0_5	0	0_11	0	-9.172188964295705
0_5	0	0_12	0	-4.198714764695563
0_5	0	0_13	0	2.170932874453875
0_5	0	0_14	0	-32.66191754815703
0_5	0	0_15	0	-14.307658585938874
0_5	0	0_16	0	-4.2244353081410395
0_5	0	0_17	0	-11.825366400356128
0_5	0	0_18	0	-28.264191820755975
0_5	0	0_19	0	-29.27752177572544
0_5	0	0_20	0	-24.377081096787677
0_5	0	0_21	0	-9.944116554989979
0_5	0	0_22	0	-18.252992505799313
0_5	0	0_23	0	-24.944012115972107
0_5	0	0_24	0	-25.098365742175773
0_5	0	0_25	0	-4.0758717182414195
0_5	0	0_26	0	-14.487125965327216
0_5	0	0_27	0	-4.816423736975921
0_5	0	0_28	0	-4.102672547806632
0_5	0	0_29	0	-37.995570428109005
0_5	0	0_30	0	-38.16634956410885
0_5	0	0_31	0	-22.51867226984865
0_5	0	0_32	0	-39.48070820353057
0_5	0	0_33	0	-16.98375741331523
0_5	0	0_34	0	-7.892540710704509
0_5	0	0_35	0	-25.187688890511897
0_5	0	0_36	0	-23.898454237094715
0_5	0	0_37	0	-21.39955440126079
0_5	0	0_38	0	-21.45214224011829
0_5	0	0_39	0	-27.276336792659016
0_5	0	0_40	0	-7.841660181049676
0_5	0	0_41	0	-26.717367574061683
0_5	0	0_42	0	-33.06501932852207
0_5	0	0_43	0	-24.087504885925494
0_5	0	0_44	0	-11.37382640379697
0_5	0	0_45	0	-20.980331415137883
0_5	0	0_46	0	-5.798855352129099
0_5	0	0_47	0	-8.075639975245984
0_5	0	0_48	0	-29.550706171731647
0_5	0	0_49	0	-28.99312790127325
0_6	0	0_7	0	-17.494585925886618
0_6	0	0_8	0	-13.251993837379356
0_6	0	0_9	0	-27.950019265274694
0_6	0	0_10	0	23.646784750493474
0_6	0	0_11	0	-31.2678466661215
0_6	0	0_12	0	-24.979442951047538
0_6	0	0_13	0	-35.74250236896851
0_6	0	0_14	0	-31.908525778693008
0_6	0	0_15	0	-22.9891025221994
0_6	0	0_16	0	-17.22875298488178
0_6	0	0_17	0	-18.881956495048474
0_6	0	0_18	0	-16.81740901097264
0_6	0	0_19	0	-19.3995224236079
0_6	0	0_20	0	-11.101595312849
0_6	0	0_21	0	-22.3814210034454
0_6	0	0_22	0	-20.91944490218748
0_6	0	0_23	0	-24.608555212496242
0_6	0	0_24	0	-19.480840858121887
0_6	0	0_25	0	-21.55314606178504
0_6	0	0_26	0	-11.560195174263722
0_6	0	0_27	0	-19.130301629168343
0_6	0	0_28	0	-39.70973889972355
0_6	0	0_29	0	-11.651046705927785
0_6	0	0_30	0	-8.04655385563416
0_6	0	0_31	0	-26.59986848430207
0_6	0	0_32	0	2.8509208379622137
0_6	0	0_33	0	-35.564374539435434
0_6	0	0_34	0	-15.0965493152775
0_6	0	0_35	0	0.13015177705417713
0_6	0	0_36	0	8.434937645861321
0_6	0	0_37	0	-25.10820714591985
0_6	0	0_38	0	-43.454637109537835
0_6	0	0_39	0	-15.057915010068998
0_6	0	0_40	0	-13.288703047143645
0_6	0	0_41	0	11.303569481625026
0_6	0	0_42	0	-22.313297692663042
0_6	0	0_43	0	-22.60173845136686
0_6	0	0_44	0	-27.514779085738745
0_6	0	0_45	0	-8.157348870418064
0_6	0	0_46	0	-25.95256568464626
0_6	0	0_47	0	-40.29836634703872
0_6	0	0_48	0	-41.37855477989553
0_6	0	0_49	0	-36.49599602777926
0_7	0	0_8	0	15.864112270302172
0_7	0	0_9	0	39.169237889231475
0_7	0	0_10	0	-16.67437570933874
0_7	0	0_11	0	22.118143694382752
0_7	0	0_12	0	23.65478836637078
0_7	0	0_13	0	33.163744537434354
0_7	0	0_14	0	11.833220821804657
0_7	0	0_15	0	-0.9519823508861656
0_7	0	0_16	0	27.107292809645983
0_7	0	0_17	0	17.334225379700513
0_7	0	0_18	0	3.07286869042769
0_7	0	0_19	0	27.280489664549293
0_7	0	0_20	0	8.26385511078971
0_7	0	0_21	0	10.962955974562757
0_7	0	0_22	0	17.65792972165581
0_7	0	0_23	0	14.628305167496665
0_7	0	0_24	0	13.239991428152788
0_7	0	0_25	0	17.583353888531626
0_7	0	0_26	0	23.016174017294205
0_7	0	0_27	0	14.957219254093058
0_7	0	0_28	0	5.199254372840958
0_7	0	0_29	0	29.60825975480698
0_7	0	0_30	0	16.583907878150782
0_7	0	0_31	0	26.22599551782998
0_7	0	0_32	0	37.601571048227626
0_7	0	0_33	0	17.630901428896955
0_7	0	0_34	0	7.879997341271105
0_7	0	0_35	0	18.112328154790045
0_7	0	0_36	0	-24.179937254852547
0_7	0	0_37	0	5.417557636293154
0_7	0	0_38	0	36.09973676753435
0_7	0	0_39	0	1.315726156285347
0_7	0	0_40	0	25.575841901997315
0_7	0	0_41	0	-36.52377142340714
0_7	0	0_42	0	16.076133937708303
0_7	0	0_43	0	22.413405195968405
0_7	0	0_44	0	25.584525823823526
0_7	0	0_45	0	2.0508256344697102
0_7	0	0_46	0	33.880185725572396
0_7	0	0_47	0	26.50132494380632
0_7	0	0_48	0	33.366779602913184
0_7	0	0_49	0	11.944409845100058
0_8	0	0_9	0	5.926474141024805
0_8	0	0_10	0	-34.33781798160165
0_8	0	0_11	0	38.034292682820805
0_8	0	0_12	0	43.58765505764555
0_8	0	0_13	0	10.500047241723776
0_8	0	0_14	0	19.27074117708547
0_8	0	0_15	0	4.750276708943225
0_8	0	0_16	0	14.029316053552582
0_8	0	0_17	0	30.751857174573516
0_8	0	0_18	0	30.99720284015337
0_8	0	0_19	0	12.91928432280105
0_8	0	0_20	0	24.889768202630567
0_8	0	0_21	0	21.453923702302802
0_8	0	0_22	0	23.76206892882627
0_8	0	0_23	0	32.54972382398267
0_8	0	0_24	0	13.276479550136122
0_8	0	0_25	0	16.87357650478479
0_8	0	0_26	0	19.925921178154148
0_8	0	0_27	0	22.436390588425187
0_8	0	0_28	0	28.3473273805101
0_8	0	0_29	0	23.5816954001436
0_8	0	0_30	0	37.0892828816428
0_8	0	0_31	0	22.03326118541592
0_8	0	0_32	0	5.665300335005483
0_8	0	0_33	0	17.890630976261114
0_8	0	0_34	0	25.416856315666116
0_8	0	0_35	0	44.41961915819066
0_8	0	0_36	0	-31.446739849705594
0_8	0	0_37	0	24.308840265946902
0_8	0	0_38	0	15.845034589485236
0_8	0	0_39	0	20.504750962976463
0_8	0	0_40	0	25.700239161559278
0_8	0	0_41	0	-20.276839522346954
0_8	0	0_42	0	5.269743527406572
0_8	0	0_43	0	38.14885247946828
0_8	0	0_44	0	9.765037083758614
0_8	0	0_45	0	26.409334091285146
0_8	0	0_46	0	1.9579420535864323
0_8	0	0_47	0	18.390722220109467
0_8	0	0_48	0	21.074915472220205
0_8	0	0_49	0	22.45474618443375
0_9	0	0_10	0	4.212797789889837
0_9	0	0_11	0	10.274569776493438
0_9	0	0_12	0	16.981610801079096
0_9	0	0_13	0	15.724372006002552
0_9	0	0_14	0	24.288098074717972
0_9	0	0_15	0	25.400610892305178
0_9	0	0_16	0	40.913182544153784
0_9	0	0_17	0	18.61951492918636
0_9	0	0_18	0	28.261374297083073
0_9	0	0_19	0	10.138556277631253
0_9	0	0_20	0	17.56333595071417
0_9	0	0_21	0	16.820392803731952
0_9	0	0_22	0	22.495927282455078
0_9	0	0_23	0	24.86735587233247
0_9	0	0_24	0	26.266090284629996
0_9	0	0_25	0	26.686026013564785
0_9	0	0_26	0	21.811736231774727
0_9	0	0_27	0	8.29185382749564
0_9	0	0_28	0	27.44789565561461
0_9	0	0_29	0	30.0262383075532
0_9	0	0_30	0	25.631363642582706
0_9	0	0_31	0	25.821810501331036
0_9	0	0_32	0	6.541974187218798
0_9	0	0_33	0	26.555790890120043
0_9	0	0_34	0	8.38361228622702
0_9	0	0_35	0	25.99039556740482
0_9	0	0_36	0	-20.333704813719766
0_9	0	0_37	0	34.28235426276112
0_9	0	0_38	0	16.221978894207552
0_9	0	0_39	0	4.887883504904444
0_9	0	0_40	0	19.47641485827924
0_9	0	0_41	0	-16.181892694739958
0_9	0	0_42	0	27.484322454867392
0_9	0	0_43	0	19.163310188880555
0_9	0	0_44	0	24.18653640736874
0_9	0	0_45	0	22.78088843527199
0_9	0	0_46	0	20.482382108888647
0_9	0	0_47	0	23.149598456918927
0_9	0	0_48	0	11.240797082457384
0_9	0	0_49	0	17.292576407914204
0_10	0	0_11	0	-23.2837612989301
0_10	0	0_12	0	-26.147917659961024
0_10	0	0_13	0	-38.5216866450472
0_10	0	0_14	0	-14.186964855393592
0_10	0	0_15	0	7.53992812937615
0_10	0	0_16	0	-5.679904786333147
0_10	0	0_17	0	-29.227839205220242
0_10	0	0_18	0	-24.593171771884826
0_10	0	0_19	0	-8.616413199717304
0_10	0	0_20	0	-16.619949310549224
0_10	0	0_21	0	-3.423944929256912
0_10	0	0_22	0	-54.173061451035224
0_10	0	0_23	0	-32.16518550131589
0_10	0	0_24	0	-14.77321919975748
0_10	0	0_25	0	-27.758994160918974
0_10	0	0_26	0	-19.233937583941465
0_10	0	0_27	0	-37.053057370799834
0_10	0	0_28	0	-27.47697185085392
0_10	0	0_29	0	-17.280231554999204
0_10	0	0_30	0	-22.99724791670888
0_10	0	0_31	0	-6.7092191062076605
0_10	0	0_32	0	-5.076144934744541
0_10	0	0_33	0	-10.224161821124152
0_10	0	0_34	0	-21.918437134635425
0_10	0	0_35	0	-19.935221699929034
0_10	0	0_36	0	30.46102115892996
0_10	0	0_37	0	-26.447288400411743
0_10	0	0_38	0	-14.329786793650872
0_10	0	0_39	0	-13.93147896531584
0_10	0	0_40	0	-7.093227748262317
0_10	0	0_41	0	28.03543720058973
0_10	0	0_42	0	-37.54485524862538
0_10	0	0_43	0	-9.150015572465174
0_10	0	0_44	0	-16.45948729710977
0_10	0	0_45	0	-4.094224642139954
0_10	0	0_46	0	-19.7623878525312
0_10	0	0_47	0	-22.430391812873644
0_10	0	0_48	0	-27.665652351445324
0_10	0	0_49	0	-22.81369702952977
0_11	0	0_12	0	29.51091405100818
0_11	0	0_13	0	45.445764229317206
0_11	0	0_14	0	24.704552264685198
0_11	0	0_15	0	25.99534900602521
0_11	0	0_16	0	22.779263987481595
0_11	0	0_17	0	28.3179147157313
0_11	0	0_18	0	33.24587280031423
0_11	0	0_19	0	4.820715657141289
0_11	0	0_20	0	18.54686438328594
0_11	0	0_21	0	34.07295224359699
0_11	0	0_22	0	30.099938371848655
0_11	0	0_23	0	20.959061770189358
0_11	0	0_24	0	26.51950412504813
0_11	0	0_25	0	-3.0928387165049465
0_11	0	0_26	0	27.726494708138038
0_11	0	0_27	0	35.22909016122246
0_11	0	0_28	0	26.049504807254465
0_11	0	0_29	0	28.846279793307243
0_11	0	0_30	0	32.53734342765775
0_11	0	0_31	0	35.053575433189316
0_11	0	0_32	0	30.25986271600381
0_11	0	0_33	0	15.858691346839255
0_11	0	0_34	0	18.877742446174196
0_11	0	0_35	0	25.563367723664836
0_11	0	0_36	0	-8.962069346364377
0_11	0	0_37	0	10.533759828633965
0_11	0	0_38	0	34.82797183043789
0_11	0	0_39	0	13.560253611323041
0_11	0	0_40	0	1.8164107965485918
0_11	0	0_41	0	-6.436281412668608
0_11	0	0_42	0	26.211952663149916
0_11	0	0_43	0	17.553036638476375
0_11	0	0_44	0	7.18010285055545
0_11	0	0_45	0	7.234822396199361
0_11	0	0_46	0	15.052835176321762
0_11	0	0_47	0	25.791314974963413
0_11	0	0_48	0	24.571254243727783
0_11	0	0_49	0	16.38922972533278
0_12	0	0_13	0	15.870220417430676
0_12	0	0_14	0	17.630175792491972
0_12	0	0_15	0	29.77047060338914
0_12	0	0_16	0	21.720823280498568
0_12	0	0_17	0	30.28658469201028
0_12	0	0_18	0	26.645850381705763
0_12	0	0_19	0	18.259487187680183
0_12	0	0_20	0	15.857066672214252
0_12	0	0_21	0	4.22281695660967
0_12	0	0_22	0	-9.39033401300016
0_12	0	0_23	0	2.0583539310678063
0_12	0	0_24	0	18.432163840641252
0_12	0	0_25	0	5.181126448585863
0_12	0	0_26	0	32.54477031786527
0_12	0	0_27	0	31.151365805849764
0_12	0	0_28	0	2.0431113511848693
0_12	0	0_29	0	32.61185944646744
0_12	0	0_30	0	5.418690773023059
0_12	0	0_31	0	34.178902393854216
0_12	0	0_32	0	9.744231672628663
0_12	0	0_33	0	25.39899392852996
0_12	0	0_34	0	23.73245384935951
0_12	0	0_35	0	0.09943062801614388
0_12	0	0_36	0	-14.442291277488964
0_12	0	0_37	0	26.639452781434624
0_12	0	0_38	0	6.365340851835942
0_12	0	0_39	0	36.72132879123016
0_12	0	0_40	0	19.177889863674995
0_12	0	0_41	0	-2.55821795878866
0_12	0	0_42	0	14.832218780631461
0_12	0	0_43	0	19.92677199532143
0_12	0	0_44	0	18.98098642616451
0_12	0	0_45	0	39.342943665734936
0_12	0	0_46	0	32.12803680675872
0_12	0	0_47	0	14.695819656131473
0_12	0	0_48	0	25.610145445957535
0_12	0	0_49	0	16.37525243292397
0_13	0	0_14	0	9.711192939424212
0_13	0	0_15	0	39.42568776489669
0_13	0	0_16	0	16.72153878011716
0_13	0	0_17	0	21.51577341151012
0_13	0	0_18	0	36.36024879607636
0_13	0	0_19	0	25.27745582132211
0_13	0	0_20	0	24.953745597318843
0_13	0	0_21	0	22.27130077730122
0_13	0	0_22	0	4.266027676903315
0_13	0	0_23	0	11.695143213876694
0_13	0	0_24	0	21.473050005205764
0_13	0	0_25	0	21.776181706838372
0_13	0	0_26	0	22.85416722753349
0_13	0	0_27	0	22.004459366519857
0_13	0	0_28	0	31.303631996442956
0_13	0	0_29	0	23.804283834434113
0_13	0	0_30	0	-4.449233133816538
0_13	0	0_31	0	23.373377662570192
0_13	0	0_32	0	1.2550714533655807
0_13	0	0_33	0	21.116593683442247
0_13	0	0_34	0	32.44156980158985
0_13	0	0_35	0	27.564220801140657
0_13	0	0_36	0	-5.3197320250216755
0_13	0	0_37	0	8.056361957841958
0_13	0	0_38	0	37.133348364422744
0_13	0	0_39	0	32.7346602225341
0_13	0	0_40	0	9.539364022075965
0_13	0	0_41	0	-6.012323378249423
0_13	0	0_42	0	28.879411993038755
0_13	0	0_43	0	23.384425760347895
0_13	0	0_44	0	30.913625544058533
0_13	0	0_45	0	12.82514795489602
0_13	0	0_46	0	20.588502161046147
0_13	0	0_47	0	39.360915656788706
0_13	0	0_48	0	18.673223045655444
0_13	0	0_49	0	15.259676849461497
0_14	0	0_15	0	20.01978503897691
0_14	0	0_16	0	33.78101920235413
0_14	0	0_17	0	12.802367702797559
0_14	0	0_18	0	40.565171605101426
0_14	0	0_19	0	9.809569998420692
0_14	0	0_20	0	14.02594567942927
0_14	0	0_21	0	25.291882467783097
0_14	0	0_22	0	10.296632031261725
0_14	0	0_23	0	25.752916607033022
0_14	0	0_24	0	16.02222675639218
0_14	0	0_25	0	28.25981566697348
0_14	0	0_26	0	20.835674810056158
0_14	0	0_27	0	3.9689238932419997
0_14	0	0_28	0	-5.419755714434011
0_14	0	0_29	0	19.457809120795503
0_14	0	0_30	0	13.54169839308392
0_14	0	0_31	0	41.90933546823003
0_14	0	0_32	0	10.760579357223593
0_14	0	0_33	0	17.996899416596378
0_14	0	0_34	0	13.227837150960031
0_14	0	0_35	0	7.708067248596196
0_14	0	0_36	0	-18.877696355574617
0_14	0	0_37	0	31.930624823109213
0_14	0	0_38	0	7.721140259593755
0_14	0	0_39	0	26.690523749420414
0_14	0	0_40	0	20.922129750692132
0_14	0	0_41	0	-7.333099722365242
0_14	0	0_42	0	29.002666273150087
0_14	0	0_43	0	20.147972048269107
0_14	0	0_44	0	21.809931886879006
0_14	0	0_45	0	18.836035235757542
0_14	0	0_46	0	23.5796491551908
0_14	0	0_47	0	15.61313749766604
0_14	0	0_48	0	32.670257358953485
0_14	0	0_49	0	34.08277781864908
0_15	0	0_16	0	-0.5028687505023584
0_15	0	0_17	0	31.503370460753764
0_15	0	0_18	0	25.98411411571817
0_15	0	0_19	0	15.366391916710782
0_15	0	0_20	0	20.126989721910782
0_15	0	0_21	0	16.077604479163387
0_15	0	0_22	0	28.780664375820276
0_15	0	0_23	0	10.177472030638306
0_15	0	0_24	0	17.349884771327318
0_15	0	0_25	0	39.36338936489186
0_15	0	0_26	0	-2.733158110043753
0_15	0	0_27	0	11.533353711143386
0_15	0	0_28	0	22.69275968582126
0_15	0	0_29	0	16.42864247246994
0_15	0	0_30	0	22.433954088879215
0_15	0	0_31	0	23.45998448071343
0_15	0	0_32	0	17.22927491846895
0_15	0	0_33	0	16.387020830061573
0_15	0	0_34	0	40.020270877134465
0_15	0	0_35	0	18.559152979269243
0_15	0	0_36	0	-15.486177384166414
0_15	0	0_37	0	9.928267200102312
0_15	0	0_38	0	12.959790246620106
0_15	0	0_39	0	22.493061069575976
0_15	0	0_40	0	31.28785136346974
0_15	0	0_41	0	-18.119353305094727
0_15	0	0_42	0	11.59853026522508
0_15	0	0_43	0	23.11661980038814
0_15	0	0_44	0	25.889705819173265
0_15	0	0_45	0	12.691715228452468
0_15	0	0_46	0	28.226503403852263
0_15	0	0_47	0	16.82110420825125
0_15	0	0_48	0	30.348763069720363
0_15	0	0_49	0	15.905342510554945
0_16	0	0_17	0	21.18428398010757
0_16	0	0_18	0	3.5927932771662334
0_16	0	0_19	0	15.112707844527758
0_16	0	0_20	0	14.041994143333447
0_16	0	0_21	0	19.76123150821146
0_16	0	0_22	0	27.411588247854766
0_16	0	0_23	0	36.9810168667683
0_16	0	0_24	0	21.151676764023453
0_16	0	0_25	0	17.237016264740415
0_16	0	0_26	0	41.29038807481227
0_16	0	0_27	0	17.28184916568076
0_16	0	0_28	0	12.83285865663796
0_16	0	0_29	0	9.905365570542193
0_16	0	0_30	0	4.3582814038072755
0_16	0	0_31	0	23.178009621016326
0_16	0	0_32	0	9.26615526745562
0_16	0	0_33	0	23.93170551181884
0_16	0	0_34	0	21.897339534892506
0_16	0	0_35	0	21.812904037299013
0_16	0	0_36	0	-22.85376433727604
0_16	0	0_37	0	13.324255210837453
0_16	0	0_38	0	12.32732329209739
0_16	0	0_39	0	16.476820205260804
0_16	0	0_40	0	12.382703762515542
0_16	0	0_41	0	-20.789149922691866
0_16	0	0_42	0	0.9735482923032954
