0_3	0	0_7	0	26.96227465808627
0_3	0	0_8	0	-19.426327606702635
0_3	0	0_9	0	13.564795373428538
0_3	0	0_10	0	-23.175922991369653
0_3	0	0_11	0	31.82590580634656
0_3	0	0_12	0	12.319994322025705
0_3	0	0_13	0	-19.016095050620894
0_3	0	0_14	0	-29.72739710118276
0_3	0	0_15	0	25.606527296681957
0_3	0	0_16	0	28.51770164868436
0_3	0	0_17	0	-17.0566377239888
0_3	0	0_18	0	28.561835082511557
0_3	0	0_19	0	-21.46365412262892
0_3	0	0_20	0	-18.896631838941754
0_3	0	0_21	0	-20.130495141171128
0_3	0	0_22	0	40.90013990369293
0_3	0	0_23	0	-26.63014403930378
0_3	0	0_24	0	34.19406018015238
0_3	0	0_25	0	-35.08393793941884
0_3	0	0_26	0	-29.013277396836962
0_3	0	0_27	0	-26.814650332076745
0_3	0	0_28	0	-11.36647940009882
0_3	0	0_29	0	-22.566617944890375
0_3	0	0_30	0	-18.338850527897534
0_3	0	0_31	0	7.022851734898104
0_3	0	0_32	0	20.43620263525184
0_3	0	0_33	0	-19.749523251069753
0_3	0	0_34	0	-7.932282990195194
0_3	0	0_35	0	24.15178799592645
0_3	0	0_36	0	17.782845939189265
0_3	0	0_37	0	-29.347491025967702
0_3	0	0_38	0	30.428288644217055
0_3	0	0_39	0	-15.575970794019279
0_3	0	0_40	0	-13.356325896607366
0_3	0	0_41	0	-16.809959199983044
0_3	0	0_42	0	-23.62477746217655
0_3	0	0_43	0	-8.601435739606556
0_3	0	0_44	0	-21.20882535075175
0_3	0	0_45	0	17.173228443045097
0_3	0	0_46	0	17.601227682698955
0_3	0	0_47	0	-24.132149320650846
0_3	0	0_48	0	24.238868568548515
0_3	0	0_49	0	37.72707526157238
0_3	0	0_50	0	-24.964694687988548
0_3	0	0_51	0	19.631799362548424
0_3	0	0_52	0	25.15089846263968
0_3	0	0_53	0	-12.912078007317998
0_3	0	0_54	0	8.213163026043164
0_3	0	0_55	0	18.80746331753908
0_3	0	0_56	0	-36.573152236975005
0_3	0	0_57	0	-10.850836131082524
0_3	0	0_58	0	-4.702773308830183
0_3	0	0_59	0	-13.205237182757138
0_3	0	0_60	0	25.406681404543157
0_3	0	0_61	0	32.83130360778652
0_3	0	0_62	0	-33.35842031280837
0_3	0	0_63	0	-11.951728459890615
0_3	0	0_64	0	-37.47493345912525
0_3	0	0_65	0	-26.8793024526753
0_3	0	0_66	0	11.147520495743281
0_3	0	0_67	0	-23.3848181123012
0_3	0	0_68	0	-19.633999887700657
0_3	0	0_69	0	35.83881413944555
0_3	0	0_70	0	-19.43806567129671
0_3	0	0_71	0	-16.815056726109084
0_3	0	0_72	0	-25.714966210316597
0_3	0	0_73	0	-15.226442617447944
0_3	0	0_74	0	4.43905814481522
0_3	0	0_75	0	18.40241362635115
0_3	0	0_76	0	-7.054306543718818
0_3	0	0_77	0	20.21460999732508
0_3	0	0_78	0	-19.023225779752337
0_3	0	0_79	0	-40.81430814569306
0_3	0	0_80	0	-30.643387785386913
0_3	0	0_81	0	17.981043057301893
0_3	0	0_82	0	-17.94398232865614
0_3	0	0_83	0	-4.656508930004925
0_3	0	0_84	0	-46.35276204758951
0_3	0	0_85	0	-15.881883245210428
0_3	0	0_86	0	22.84568156972042
0_3	0	0_87	0	13.537944411354186
0_3	0	0_88	0	-11.503014782269542
0_3	0	0_89	0	-25.356717732121
0_3	0	0_90	0	-23.480569476779262
0_3	0	0_91	0	-38.65221159549439
0_3	0	0_92	0	-2.35279179545671
0_3	0	0_93	0	25.95862972705683
0_3	0	0_94	0	-22.494189085448728
0_3	0	0_95	0	17.4867308917945
0_3	0	0_96	0	21.22180723473068
0_3	0	0_97	0	22.374598858526582
0_3	0	0_98	0	-23.964930710745005
0_3	0	0_99	0	-8.901272603136261
0_4	0	0_5	0	27.59856076832229
0_4	0	0_6	0	-4.654508606032557
0_4	0	0_7	0	-16.341601837932473
0_4	0	0_8	0	4.459968664318691
0_4	0	0_9	0	-26.751559769948862
0_4	0	0_10	0	-15.810424876619258
0_4	0	0_11	0	-11.30885633832155
0_4	0	0_12	0	-30.245187014770615
0_4	0	0_13	0	-17.07670891064775
0_4	0	0_14	0	-33.642161200103715
0_4	0	0_15	0	-27.780170600445206
0_4	0	0_16	0	-21.448536394431386
0_4	0	0_17	0	-2.794006162534753
0_4	0	0_18	0	-5.109623539199159
0_4	0	0_19	0	-13.914901883112574
0_4	0	0_20	0	20.386707409293773
0_4	0	0_21	0	-22.949068636111214
0_4	0	0_22	0	-19.34900224444035
0_4	0	0_23	0	17.54818574578257
0_4	0	0_24	0	-13.987350930614376
0_4	0	0_25	0	28.98119484250835
0_4	0	0_26	0	-10.542174173077667
0_4	0	0_27	0	-19.043511676357447
0_4	0	0_28	0	-23.657834624635967
0_4	0	0_29	0	24.602707361095266
0_4	0	0_30	0	-18.074022920249742
0_4	0	0_31	0	-14.107484460155764
0_4	0	0_32	0	1.3849486415074992
0_4	0	0_33	0	-9.127900331851517
0_4	0	0_34	0	-8.550619677530925
0_4	0	0_35	0	-7.88240590357502
0_4	0	0_36	0	-12.125382281443514
0_4	0	0_37	0	-15.182225097419824
0_4	0	0_38	0	-4.765367814408755
0_4	0	0_39	0	21.327177981939272
0_4	0	0_40	0	-0.8833889463674751
0_4	0	0_41	0	35.2664164192263
0_4	0	0_42	0	22.87158946192208
0_4	0	0_43	0	-35.75361423019862
0_4	0	0_44	0	26.993435610375087
0_4	0	0_45	0	-30.2825756408021
0_4	0	0_46	0	-22.890506628259747
0_4	0	0_47	0	-21.40668009996192
0_4	0	0_48	0	-23.82535951685737
0_4	0	0_49	0	-47.49037889810371
0_4	0	0_50	0	-12.519012484281493
0_4	0	0_51	0	-12.059814374534398
0_4	0	0_52	0	-24.92566818837824
0_4	0	0_53	0	-45.43033409490505
0_4	0	0_54	0	0.5317362859300836
0_4	0	0_55	0	-12.670969040723039
0_4	0	0_56	0	-23.214398971983712
0_4	0	0_57	0	-16.29347473857352
0_4	0	0_58	0	28.838483413841693
0_4	0	0_59	0	-31.299974311074582
0_4	0	0_60	0	-40.031995424964336
0_4	0	0_61	0	-2.4370783315481575
0_4	0	0_62	0	-21.59123119774499
0_4	0	0_63	0	7.261636166401523
0_4	0	0_64	0	-12.29429372095697
0_4	0	0_65	0	32.924965829361135
0_4	0	0_66	0	-25.920135604853215
0_4	0	0_67	0	-30.66370980593756
0_4	0	0_68	0	-18.746460320728378
0_4	0	0_69	0	-8.46202691592493
0_4	0	0_70	0	8.289060657399522
0_4	0	0_71	0	47.803161938635824
0_4	0	0_72	0	-26.901718981727086
0_4	0	0_73	0	-16.115921536886717
0_4	0	0_74	0	-27.554169334726936
0_4	0	0_75	0	-2.9394409543416273
0_4	0	0_76	0	-19.644047724380528
0_4	0	0_77	0	-26.00986283674567
0_4	0	0_78	0	26.00134820358009
0_4	0	0_79	0	-10.175552544834517
0_4	0	0_80	0	-14.460402925074476
0_4	0	0_81	0	-39.27501051516971
0_4	0	0_82	0	-9.115914421196937
0_4	0	0_83	0	-6.157174284572536
0_4	0	0_84	0	0.5140714976282155
0_4	0	0_85	0	-14.294659476918284
0_4	0	0_86	0	-22.013420462882998
0_4	0	0_87	0	-27.055931011066583
0_4	0	0_88	0	20.740383087243014
0_4	0	0_89	0	-16.58064747431379
0_4	0	0_90	0	-22.510302407674928
0_4	0	0_91	0	21.856244611648947
0_4	0	0_92	0	-35.431500921463005
0_4	0	0_93	0	5.691676157937266
0_4	0	0_94	0	9.984026297394726
0_4	0	0_95	0	-34.2557576478062
0_4	0	0_96	0	-36.211349224236415
0_4	0	0_97	0	-23.968671029942875
0_4	0	0_98	0	32.76373346810057
0_4	0	0_99	0	-25.511859287987928
0_5	0	0_6	0	19.03195446457822
0_5	0	0_7	0	-13.884756971925906
0_5	0	0_8	0	18.424113412552757
0_5	0	0_9	0	-26.081922295416753
0_5	0	0_10	0	-8.05091832277327
0_5	0	0_11	0	-35.576147978419556
0_5	0	0_12	0	-17.287892762975005
0_5	0	0_13	0	-14.002913329701602
0_5	0	0_14	0	-26.03691037451381
0_5	0	0_15	0	-14.983473990801023
0_5	0	0_16	0	-19.727666616423818
0_5	0	0_17	0	-7.433478698544151
0_5	0	0_18	0	-26.564600456095736
0_5	0	0_19	0	-30.01791054798428
0_5	0	0_20	0	25.083508812963572
0_5	0	0_21	0	-20.246500833066353
0_5	0	0_22	0	-9.919728508205708
0_5	0	0_23	0	24.089086435935165
0_5	0	0_24	0	-12.392069668451693
0_5	0	0_25	0	4.284466773594925
0_5	0	0_26	0	-26.447509806475992
0_5	0	0_27	0	-11.959429191348335
0_5	0	0_28	0	-24.809766779856876
0_5	0	0_29	0	29.26396814472857
0_5	0	0_30	0	-22.938969586894956
0_5	0	0_31	0	-22.26631801946006
0_5	0	0_32	0	-20.96095264767304
0_5	0	0_33	0	-15.944006360496704
0_5	0	0_34	0	-21.2167978397228
0_5	0	0_35	0	-15.78373945554579
0_5	0	0_36	0	-36.16866986459988
0_5	0	0_37	0	-44.586558441644634
0_5	0	0_38	0	-17.91677837525949
0_5	0	0_39	0	30.4658455524048
0_5	0	0_40	0	13.401432713844383
0_5	0	0_41	0	44.16210243094464
0_5	0	0_42	0	29.312655752705
0_5	0	0_43	0	-30.759995075485644
0_5	0	0_44	0	29.591210888747977
0_5	0	0_45	0	-29.299306190122714
0_5	0	0_46	0	-17.525199548808846
0_5	0	0_47	0	-13.043771584762213
0_5	0	0_48	0	-14.42793592623737
0_5	0	0_49	0	-42.64228970522602
0_5	0	0_50	0	-18.212578303277134
0_5	0	0_51	0	-16.506148606372005
0_5	0	0_52	0	-30.976277777898808
0_5	0	0_53	0	-21.928175648453244
0_5	0	0_54	0	-45.99522269449084
0_5	0	0_55	0	-28.989205491009876
0_5	0	0_56	0	-26.355541827656886
0_5	0	0_57	0	-3.654654212394707
0_5	0	0_58	0	29.967093949187728
0_5	0	0_59	0	-4.644592947248366
0_5	0	0_60	0	-35.349472289570045
0_5	0	0_61	0	-41.854981694924845
0_5	0	0_62	0	-12.567922959901194
0_5	0	0_63	0	21.36371026413019
0_5	0	0_64	0	-9.432902991623557
0_5	0	0_65	0	10.815104279019067
0_5	0	0_66	0	-18.443998782421403
0_5	0	0_67	0	-25.184428735798676
0_5	0	0_68	0	-15.501306259733912
0_5	0	0_69	0	-24.881013208326344
0_5	0	0_70	0	28.367291360042884
0_5	0	0_71	0	19.210798851404846
0_5	0	0_72	0	-26.384555651984
0_5	0	0_73	0	-4.769019969602828
0_5	0	0_74	0	-6.660264086341975
0_5	0	0_75	0	-10.976352498790359
0_5	0	0_76	0	-21.394224245845614
0_5	0	0_77	0	-27.63639382748761
0_5	0	0_78	0	21.88406861779273
0_5	0	0_79	0	2.5177727111125634
0_5	0	0_80	0	-30.914752394004196
0_5	0	0_81	0	-13.78844687130481
0_5	0	0_82	0	-22.70300524785291
0_5	0	0_83	0	-15.519361515564277
0_5	0	0_84	0	-7.784580300325203
0_5	0	0_85	0	-34.7084401839488
0_5	0	0_86	0	-25.694633423320624
0_5	0	0_87	0	-14.534727869429053
0_5	0	0_88	0	31.247206186856673
0_5	0	0_89	0	-20.4391159064439
0_5	0	0_90	0	-2.4919813767969075
0_5	0	0_91	0	8.08222732379409
0_5	0	0_92	0	-39.504716246172976
0_5	0	0_93	0	-30.451526873168856
0_5	0	0_94	0	31.046013914968775
0_5	0	0_95	0	-11.407825658464922
0_5	0	0_96	0	-22.891574724300856
0_5	0	0_97	0	-14.50729606855987
0_5	0	0_98	0	16.18213140727856
0_5	0	0_99	0	-11.361898149769793
0_6	0	0_7	0	-16.760639622828798
0_6	0	0_8	0	25.771336628761002
0_6	0	0_9	0	-26.58274477755405
0_6	0	0_10	0	-18.047674320539237
0_6	0	0_11	0	-22.986435746246094
0_6	0	0_12	0	-8.948375492000988
0_6	0	0_13	0	-16.600114910946953
0_6	0	0_14	0	-10.044927993770065
0_6	0	0_15	0	-37.80372278401519
0_6	0	0_16	0	-11.941527744454772
0_6	0	0_17	0	-20.6563329048333
0_6	0	0_18	0	-4.410825463755803
0_6	0	0_19	0	-38.23300966327071
0_6	0	0_20	0	-2.6412092177257094
0_6	0	0_21	0	-39.54241282585042
0_6	0	0_22	0	-21.04350098540184
0_6	0	0_23	0	16.352431185599674
0_6	0	0_24	0	-22.969150447816517
0_6	0	0_25	0	4.501874252994272
0_6	0	0_26	0	-11.784436891240434
0_6	0	0_27	0	-8.767887665051425
0_6	0	0_28	0	-21.366970779118503
0_6	0	0_29	0	10.244423916366774
0_6	0	0_30	0	-13.133506985585885
0_6	0	0_31	0	-32.437151753746676
0_6	0	0_32	0	-21.217159508511607
0_6	0	0_33	0	-12.692982124386775
0_6	0	0_34	0	-18.852261085304647
0_6	0	0_35	0	-13.229247184941894
0_6	0	0_36	0	1.408509645971261
0_6	0	0_37	0	-19.91877407816511
0_6	0	0_38	0	-22.250565571378022
0_6	0	0_39	0	-11.707709133547226
0_6	0	0_40	0	10.801655576226128
0_6	0	0_41	0	17.85314037549884
0_6	0	0_42	0	21.386967538161887
0_6	0	0_43	0	-32.08148977169175
0_6	0	0_44	0	15.91059531648536
0_6	0	0_45	0	-23.97197264079555
0_6	0	0_46	0	-25.24504037596795
0_6	0	0_47	0	-20.760679835312175
0_6	0	0_48	0	-30.490176072937082
0_6	0	0_49	0	-29.407169600741117
0_6	0	0_50	0	-27.67658403218346
0_6	0	0_51	0	-21.42167423770888
0_6	0	0_52	0	-4.721077216382435
0_6	0	0_53	0	-20.10121916841928
0_6	0	0_54	0	-17.841374377051654
0_6	0	0_55	0	-33.87196090102349
0_6	0	0_56	0	-35.837962987740354
0_6	0	0_57	0	-20.908612797791214
0_6	0	0_58	0	4.186714741657269
0_6	0	0_59	0	-33.253227162088606
0_6	0	0_60	0	-29.815865130139183
0_6	0	0_61	0	-19.13923903506047
0_6	0	0_62	0	-15.859753503337448
0_6	0	0_63	0	8.00545149625227
0_6	0	0_64	0	-21.315975124004726
0_6	0	0_65	0	27.13767704486248
0_6	0	0_66	0	-16.01520578602781
0_6	0	0_67	0	-23.84676467888999
0_6	0	0_68	0	-18.003819053389318
0_6	0	0_69	0	-17.04773967520104
0_6	0	0_70	0	25.1444394122979
0_6	0	0_71	0	18.633154159785523
0_6	0	0_72	0	-14.541594928313023
0_6	0	0_73	0	-19.178841776498203
0_6	0	0_74	0	-18.151225149398343
0_6	0	0_75	0	-14.321934956094541
0_6	0	0_76	0	-19.338807501690084
0_6	0	0_77	0	-16.756963095611475
0_6	0	0_78	0	31.782890232642977
0_6	0	0_79	0	-10.594438360468697
0_6	0	0_80	0	-30.714876130637265
0_6	0	0_81	0	-18.422379588222498
0_6	0	0_82	0	-24.371414504167234
0_6	0	0_83	0	-24.61319344906638
0_6	0	0_84	0	35.19628159604134
0_6	0	0_85	0	-27.048039975599774
0_6	0	0_86	0	-34.64299120517964
0_6	0	0_87	0	-28.003969186289304
0_6	0	0_88	0	16.680439923890134
0_6	0	0_89	0	-24.397040315070857
0_6	0	0_90	0	-9.60285835441802
0_6	0	0_91	0	20.441784988021862
0_6	0	0_92	0	-41.708718683459125
0_6	0	0_93	0	-17.176097544787115
0_6	0	0_94	0	16.664607036667977
0_6	0	0_95	0	-23.537872096129668
0_6	0	0_96	0	-19.194752333813753
0_6	0	0_97	0	-31.028695053928885
0_6	0	0_98	0	11.258178242746867
0_6	0	0_99	0	-16.755132220895746
