0_3	0	0_77	0	-20.53813125636844
0_3	0	0_78	0	29.9787303137233
0_3	0	0_79	0	-16.592500387326453
0_3	0	0_80	0	-2.2781661728834486
0_3	0	0_81	0	-31.875773225922114
0_3	0	0_82	0	-20.486600587413548
0_3	0	0_83	0	24.56101040887336
0_3	0	0_84	0	11.899997403650564
0_3	0	0_85	0	-21.532153742166308
0_3	0	0_86	0	-7.399025945904146
0_3	0	0_87	0	-22.35543405411446
0_3	0	0_88	0	13.272811786811332
0_3	0	0_89	0	3.7694888862965
0_3	0	0_90	0	-26.810598985442414
0_3	0	0_91	0	-33.85045771814744
0_3	0	0_92	0	-13.225839148603622
0_3	0	0_93	0	-15.391768738621444
0_3	0	0_94	0	30.558112214031482
0_3	0	0_95	0	5.251481479530376
0_3	0	0_96	0	0.7966500360536202
0_3	0	0_97	0	28.198994737567986
0_3	0	0_98	0	21.20025753664117
0_3	0	0_99	0	-28.48733896724759
0_4	0	0_5	0	-21.020349310658034
0_4	0	0_6	0	-26.5997830651104
0_4	0	0_7	0	-15.316138234907573
0_4	0	0_8	0	-34.678143395014025
0_4	0	0_9	0	-29.612471217855067
0_4	0	0_10	0	-18.989240738091603
0_4	0	0_11	0	-33.25781177340269
0_4	0	0_12	0	-21.084974128269852
0_4	0	0_13	0	-1.0857644199621532
0_4	0	0_14	0	-32.67604842197937
0_4	0	0_15	0	-12.440421753115483
0_4	0	0_16	0	-28.888933191009016
0_4	0	0_17	0	-31.903820495216145
0_4	0	0_18	0	11.060680962961193
0_4	0	0_19	0	-28.729906202922876
0_4	0	0_20	0	-16.000107423008597
0_4	0	0_21	0	-27.104115613016717
0_4	0	0_22	0	-36.68195703027161
0_4	0	0_23	0	-16.65610919048046
0_4	0	0_24	0	-31.20069231285703
0_4	0	0_25	0	-28.07751604724296
0_4	0	0_26	0	-21.053403778188972
0_4	0	0_27	0	-13.832511227182126
0_4	0	0_28	0	-16.865792000143443
0_4	0	0_29	0	-25.745852185907765
0_4	0	0_30	0	8.033615890208951
0_4	0	0_31	0	-18.73074162053508
0_4	0	0_32	0	-35.131409073078366
0_4	0	0_33	0	-31.35735814259738
0_4	0	0_34	0	12.133903914324279
0_4	0	0_35	0	-26.092083471200837
0_4	0	0_36	0	-14.17402172137205
0_4	0	0_37	0	-37.27199163255441
0_4	0	0_38	0	-11.093247335410135
0_4	0	0_39	0	-26.273097592745863
0_4	0	0_40	0	26.25389108531332
0_4	0	0_41	0	-17.310372526439895
0_4	0	0_42	0	-15.892979978673221
0_4	0	0_43	0	-4.301226164741072
0_4	0	0_44	0	-38.78206645315288
0_4	0	0_45	0	-26.74669962302102
0_4	0	0_46	0	-25.744255598368746
0_4	0	0_47	0	-28.258512871992274
0_4	0	0_48	0	-17.6990613766573
0_4	0	0_49	0	-14.329892014708316
0_4	0	0_50	0	-2.5411642202904723
0_4	0	0_51	0	-18.181543654052668
0_4	0	0_52	0	-18.12002538339371
0_4	0	0_53	0	17.815172065593426
0_4	0	0_54	0	-15.949818144484832
0_4	0	0_55	0	-22.980851106332818
0_4	0	0_56	0	-25.176253497189805
0_4	0	0_57	0	-9.831930123635313
0_4	0	0_58	0	-18.429665241501972
0_4	0	0_59	0	-32.083063630414934
0_4	0	0_60	0	-29.071651127532586
0_4	0	0_61	0	-18.855126871882106
0_4	0	0_62	0	-7.380777307133782
0_4	0	0_63	0	-13.46707020577079
0_4	0	0_64	0	-17.409891403305675
0_4	0	0_65	0	-20.37737911362419
0_4	0	0_66	0	-21.88329419737471
0_4	0	0_67	0	-18.83908040296124
0_4	0	0_68	0	-24.04176659879092
0_4	0	0_69	0	-16.67631211405284
0_4	0	0_70	0	-1.577970803165524
0_4	0	0_71	0	-32.18300378503413
0_4	0	0_72	0	-18.52331203849421
0_4	0	0_73	0	-8.345452703437267
0_4	0	0_74	0	-29.05977020491499
0_4	0	0_75	0	-26.11100459907484
0_4	0	0_76	0	-27.284424228093627
0_4	0	0_77	0	-25.313724908952448
0_4	0	0_78	0	-16.74258919971802
0_4	0	0_79	0	21.760137618836122
0_4	0	0_80	0	-7.583255757240259
0_4	0	0_81	0	23.676091281497722
0_4	0	0_82	0	-16.27203554399212
0_4	0	0_83	0	-31.881259024239004
0_4	0	0_84	0	-5.510961803755061
0_4	0	0_85	0	-42.87633660477725
0_4	0	0_86	0	-32.54225194598907
0_4	0	0_87	0	-39.61457222324065
0_4	0	0_88	0	-18.698713056341063
0_4	0	0_89	0	-25.087804111433055
0_4	0	0_90	0	-46.40664119028969
0_4	0	0_91	0	-18.148229938455074
0_4	0	0_92	0	-13.964903498195316
0_4	0	0_93	0	-15.639755670790425
0_4	0	0_94	0	-36.96763759575405
0_4	0	0_95	0	-18.47006930688736
0_4	0	0_96	0	-21.008846793042743
0_4	0	0_97	0	-32.87006356422619
0_4	0	0_98	0	-28.319279653794855
0_4	0	0_99	0	-12.972129131736944
0_5	0	0_6	0	-14.981121921692983
0_5	0	0_7	0	-21.381887746414485
0_5	0	0_8	0	-25.277229796089795
0_5	0	0_9	0	7.012487801655865
0_5	0	0_10	0	-21.3138441866155
0_5	0	0_11	0	-16.520481796236428
0_5	0	0_12	0	-4.697664506606964
0_5	0	0_13	0	-10.305792961770457
0_5	0	0_14	0	-13.452216348856016
0_5	0	0_15	0	-41.68576776154504
0_5	0	0_16	0	-8.12463695819563
0_5	0	0_17	0	-16.31142692438193
0_5	0	0_18	0	-33.793873191835814
0_5	0	0_19	0	-24.248826822512598
0_5	0	0_20	0	-15.313695505279501
0_5	0	0_21	0	-10.819915628525942
0_5	0	0_22	0	-17.099128313270885
0_5	0	0_23	0	-35.61066147650532
0_5	0	0_24	0	-33.28375116017052
0_5	0	0_25	0	-10.798004577361384
0_5	0	0_26	0	-22.889617634700095
0_5	0	0_27	0	-23.56546349277125
0_5	0	0_28	0	-23.89947930246224
0_5	0	0_29	0	-29.782813142519785
0_5	0	0_30	0	-24.370206329507592
0_5	0	0_31	0	-13.553875590251936
0_5	0	0_32	0	-12.26567193417933
0_5	0	0_33	0	-29.6439403091069
0_5	0	0_34	0	-19.36598476943402
0_5	0	0_35	0	-7.479748200393777
0_5	0	0_36	0	-18.25220998069583
0_5	0	0_37	0	-21.432277661292087
0_5	0	0_38	0	-18.862086223814067
0_5	0	0_39	0	-14.922411060787672
0_5	0	0_40	0	-23.84587956815322
0_5	0	0_41	0	-39.358198825035174
0_5	0	0_42	0	3.850190040001639
0_5	0	0_43	0	-29.47357038390893
0_5	0	0_44	0	-6.263881873824921
0_5	0	0_45	0	-23.800296517241506
0_5	0	0_46	0	-42.18947084540455
0_5	0	0_47	0	-23.06462838129939
0_5	0	0_48	0	-11.70351957534636
0_5	0	0_49	0	-12.341171197226748
0_5	0	0_50	0	-15.54566358171791
0_5	0	0_51	0	-24.496559944330777
0_5	0	0_52	0	-32.57523742469225
0_5	0	0_53	0	-26.310757964093327
0_5	0	0_54	0	1.4634354832427618
0_5	0	0_55	0	-46.61594371616831
0_5	0	0_56	0	-15.462225418710407
0_5	0	0_57	0	-14.286595463584652
0_5	0	0_58	0	-23.921927553945878
0_5	0	0_59	0	-20.716947096196346
0_5	0	0_60	0	-26.1844944965546
0_5	0	0_61	0	-4.734396939038682
0_5	0	0_62	0	-20.125235166591832
0_5	0	0_63	0	-14.990330346755071
0_5	0	0_64	0	-25.61575266470493
0_5	0	0_65	0	-31.632414964442304
0_5	0	0_66	0	-21.689297300440735
0_5	0	0_67	0	-16.639610680101274
0_5	0	0_68	0	-10.719498820267239
0_5	0	0_69	0	-13.566645878898829
0_5	0	0_70	0	-22.01911054831622
0_5	0	0_71	0	-23.649692143776125
0_5	0	0_72	0	-12.78004407734654
0_5	0	0_73	0	-43.021770593553406
0_5	0	0_74	0	-7.998768586498832
0_5	0	0_75	0	-27.456461326271658
0_5	0	0_76	0	-18.822253429084956
0_5	0	0_77	0	-9.339893368245116
0_5	0	0_78	0	-23.41013510472441
0_5	0	0_79	0	-26.3507630402882
0_5	0	0_80	0	-43.25592793745477
0_5	0	0_81	0	-32.05061406804808
0_5	0	0_82	0	-14.43717504985442
0_5	0	0_83	0	-6.2680247046133
0_5	0	0_84	0	-21.88233004890877
0_5	0	0_85	0	-8.813333856941918
0_5	0	0_86	0	-3.100872064881468
0_5	0	0_87	0	-32.2767855290707
0_5	0	0_88	0	-11.207929623377556
0_5	0	0_89	0	-6.423646571178912
0_5	0	0_90	0	-13.977446986791312
0_5	0	0_91	0	-23.659791498326427
0_5	0	0_92	0	-11.894694821240549
0_5	0	0_93	0	-17.855419305037714
0_5	0	0_94	0	-18.580699732117242
0_5	0	0_95	0	-30.093183119984374
0_5	0	0_96	0	-31.717783721768498
0_5	0	0_97	0	-14.872714979457655
0_5	0	0_98	0	-21.23175447655546
0_5	0	0_99	0	-2.5889091690280566
0_6	0	0_7	0	-31.45018389058505
0_6	0	0_8	0	23.41866648971645
0_6	0	0_9	0	11.039122992427608
0_6	0	0_10	0	-19.672356053624423
0_6	0	0_11	0	-26.58223165986444
0_6	0	0_12	0	36.893229273501596
0_6	0	0_13	0	28.466795720715265
0_6	0	0_14	0	12.996130349667123
0_6	0	0_15	0	-17.520130981492414
0_6	0	0_16	0	-27.339827315072803
0_6	0	0_17	0	28.13192489311188
0_6	0	0_18	0	-10.773629619860987
0_6	0	0_19	0	22.776205774719145
0_6	0	0_20	0	20.285998036137027
0_6	0	0_21	0	-27.73206611919351
0_6	0	0_22	0	-36.6467081282551
0_6	0	0_23	0	-35.02545994773146
0_6	0	0_24	0	-7.066282065905602
0_6	0	0_25	0	-24.812575237104106
0_6	0	0_26	0	-18.289871046238
0_6	0	0_27	0	21.5183686235245
0_6	0	0_28	0	6.242616746075933
0_6	0	0_29	0	-29.18809682169099
0_6	0	0_30	0	-23.727078508059073
0_6	0	0_31	0	23.59860350259151
0_6	0	0_32	0	-23.108604725636027
0_6	0	0_33	0	-9.762519208022875
0_6	0	0_34	0	-19.167308283259942
0_6	0	0_35	0	-21.427510195035833
0_6	0	0_36	0	-9.164384301518165
0_6	0	0_37	0	-26.38075089968712
0_6	0	0_38	0	18.115577525040578
0_6	0	0_39	0	7.2215865264244155
0_6	0	0_40	0	-19.805223856931175
0_6	0	0_41	0	-21.534621260298913
0_6	0	0_42	0	19.852075521783753
0_6	0	0_43	0	-21.521201186851815
0_6	0	0_44	0	-27.804789111125224
0_6	0	0_45	0	31.745227860864382
0_6	0	0_46	0	40.88207459149843
0_6	0	0_47	0	-1.6290641864467261
0_6	0	0_48	0	-12.92845026929828
0_6	0	0_49	0	-20.72201906186125
0_6	0	0_50	0	-16.343112417234178
0_6	0	0_51	0	-39.37003211546006
0_6	0	0_52	0	-11.900189959285315
0_6	0	0_53	0	-1.2280667776355187
0_6	0	0_54	0	11.042021468739225
0_6	0	0_55	0	2.5989576653166786
0_6	0	0_56	0	25.8874091814724
0_6	0	0_57	0	-36.70375719681532
0_6	0	0_58	0	5.300444932812592
0_6	0	0_59	0	-17.549283117582952
0_6	0	0_60	0	4.566712940083232
0_6	0	0_61	0	-25.14537732832762
0_6	0	0_62	0	-12.000870877987996
0_6	0	0_63	0	20.86842499221414
0_6	0	0_64	0	20.226888487910305
0_6	0	0_65	0	-19.11376344830679
0_6	0	0_66	0	-2.482318146779239
0_6	0	0_67	0	-38.498436308803065
0_6	0	0_68	0	5.855554658334514
0_6	0	0_69	0	-12.405863130725713
0_6	0	0_70	0	-11.6206098152759
0_6	0	0_71	0	-18.810445856620653
0_6	0	0_72	0	33.73628204276212
0_6	0	0_73	0	-33.48635808845144
0_6	0	0_74	0	-36.04157971177361
0_6	0	0_75	0	-15.580547337854343
0_6	0	0_76	0	-28.215086985759267
0_6	0	0_77	0	-10.750985752012026
0_6	0	0_78	0	30.165778768571183
0_6	0	0_79	0	-12.198219704925371
0_6	0	0_80	0	-19.116912391338115
0_6	0	0_81	0	-27.809158478141033
0_6	0	0_82	0	-5.876872260019992
0_6	0	0_83	0	11.967378421325995
0_6	0	0_84	0	5.05725823552069
0_6	0	0_85	0	-19.446291455753506
0_6	0	0_86	0	-10.542347869385999
0_6	0	0_87	0	-20.97699636975714
0_6	0	0_88	0	36.43308292262603
0_6	0	0_89	0	-15.622824074920128
0_6	0	0_90	0	-13.743384509505283
0_6	0	0_91	0	-15.762754476462604
0_6	0	0_92	0	-18.97592251319733
0_6	0	0_93	0	-21.187255377452058
0_6	0	0_94	0	18.523937300031836
0_6	0	0_95	0	-25.186467924775837
0_6	0	0_96	0	4.462106841977931
0_6	0	0_97	0	26.376076475592818
0_6	0	0_98	0	9.865921482779132
0_6	0	0_99	0	-48.83253961227587
0_7	0	0_8	0	-9.776114051413389
0_7	0	0_9	0	-47.98646315012569
