0_3	0	0_72	0	-26.516274816907536
0_3	0	0_73	0	15.606971999901273
0_3	0	0_74	0	25.33173407623073
0_3	0	0_75	0	32.763805507137185
0_3	0	0_76	0	-7.783820855622334
0_3	0	0_77	0	-26.521062841521122
0_3	0	0_78	0	-16.797901060182042
0_3	0	0_79	0	-1.709446113325935
0_3	0	0_80	0	29.729559474865056
0_3	0	0_81	0	20.244424853056707
0_3	0	0_82	0	-19.268079346958817
0_3	0	0_83	0	18.435179111823672
0_3	0	0_84	0	21.702801275609474
0_3	0	0_85	0	19.028859219564836
0_3	0	0_86	0	18.746186975177086
0_3	0	0_87	0	15.306421710235359
0_3	0	0_88	0	-11.28486754498648
0_3	0	0_89	0	-11.551698459116048
0_3	0	0_90	0	-2.19797168574771
0_3	0	0_91	0	16.951977221324736
0_3	0	0_92	0	14.853111927522919
0_3	0	0_93	0	-21.634721384671366
0_3	0	0_94	0	6.248636874425777
0_3	0	0_95	0	-17.981908891316067
0_3	0	0_96	0	-25.39935769573358
0_3	0	0_97	0	-14.158617592719615
0_3	0	0_98	0	1.9808510223011027
0_3	0	0_99	0	-1.6196122997642561
0_4	0	0_5	0	-4.358784609301097
0_4	0	0_6	0	-28.48860762203289
0_4	0	0_7	0	24.624065936314523
0_4	0	0_8	0	-13.028070916954764
0_4	0	0_9	0	-29.903551501385284
0_4	0	0_10	0	-16.11620083044048
0_4	0	0_11	0	-15.439450922183713
0_4	0	0_12	0	-9.706135747448814
0_4	0	0_13	0	-10.134844094190143
0_4	0	0_14	0	-24.06782295422331
0_4	0	0_15	0	-21.488228621777253
0_4	0	0_16	0	-28.509827087944508
0_4	0	0_17	0	28.09198883570583
0_4	0	0_18	0	30.599549118240606
0_4	0	0_19	0	-19.43376519345145
0_4	0	0_20	0	30.368077971101776
0_4	0	0_21	0	-12.82320142678282
0_4	0	0_22	0	27.918558124371952
0_4	0	0_23	0	-12.420697914358959
0_4	0	0_24	0	6.382956890656825
0_4	0	0_25	0	-34.12621718101349
0_4	0	0_26	0	-25.810830036949213
0_4	0	0_27	0	-29.487153932969015
0_4	0	0_28	0	20.02196765399752
0_4	0	0_29	0	33.00741780279797
0_4	0	0_30	0	18.355627973384955
0_4	0	0_31	0	-21.419243909879743
0_4	0	0_32	0	-27.902982310869433
0_4	0	0_33	0	33.98806874481
0_4	0	0_34	0	38.43563441718028
0_4	0	0_35	0	11.675537086643104
0_4	0	0_36	0	-30.06517500623089
0_4	0	0_37	0	-15.666862168455488
0_4	0	0_38	0	-3.6720997343175483
0_4	0	0_39	0	12.225307648394468
0_4	0	0_40	0	25.263832684996345
0_4	0	0_41	0	13.057561966325936
0_4	0	0_42	0	-16.332287638132705
0_4	0	0_43	0	-16.82120935916268
0_4	0	0_44	0	-30.080279551108156
0_4	0	0_45	0	17.993285983380936
0_4	0	0_46	0	-20.09702975168746
0_4	0	0_47	0	-9.308188850670337
0_4	0	0_48	0	-23.253816882757743
0_4	0	0_49	0	1.7223455663712919
0_4	0	0_50	0	-19.762571998509483
0_4	0	0_51	0	-23.00066256851933
0_4	0	0_52	0	3.9296907538994965
0_4	0	0_53	0	20.90233908393368
0_4	0	0_54	0	-25.895817424611195
0_4	0	0_55	0	-5.69501862148914
0_4	0	0_56	0	-9.161895365312688
0_4	0	0_57	0	-37.817397548185625
0_4	0	0_58	0	-18.260934473556123
0_4	0	0_59	0	-1.8837705230539505
0_4	0	0_60	0	12.56120929136669
0_4	0	0_61	0	9.045429182028968
0_4	0	0_62	0	16.526324077908345
0_4	0	0_63	0	-16.143213934975115
0_4	0	0_64	0	-23.00550520640104
0_4	0	0_65	0	-18.205932263491547
0_4	0	0_66	0	-28.853401353489485
0_4	0	0_67	0	-3.6104534838968334
0_4	0	0_68	0	1.9280618320809069
0_4	0	0_69	0	-32.565054192453985
0_4	0	0_70	0	-2.3498614134313236
0_4	0	0_71	0	-23.018622991842392
0_4	0	0_72	0	14.541852865413599
0_4	0	0_73	0	-23.444634052960005
0_4	0	0_74	0	-17.04569359867319
0_4	0	0_75	0	-8.7221640570084
0_4	0	0_76	0	41.40890982060375
0_4	0	0_77	0	9.21869555696605
0_4	0	0_78	0	-20.204508333005013
0_4	0	0_79	0	-14.806338755240587
0_4	0	0_80	0	-31.424357977680856
0_4	0	0_81	0	-12.257463912827927
0_4	0	0_82	0	14.44798545185644
0_4	0	0_83	0	-11.774594814460288
0_4	0	0_84	0	-17.42734390144851
0_4	0	0_85	0	-32.93950401201906
0_4	0	0_86	0	-20.621753136191817
0_4	0	0_87	0	-45.47084543757697
0_4	0	0_88	0	-12.337289410940619
0_4	0	0_89	0	30.853910368435375
0_4	0	0_90	0	8.14050324549138
0_4	0	0_91	0	-13.65682193063634
0_4	0	0_92	0	-13.241445045299763
0_4	0	0_93	0	-16.475266732635266
0_4	0	0_94	0	-27.67979381562874
0_4	0	0_95	0	32.153712940510516
0_4	0	0_96	0	11.401463064123401
0_4	0	0_97	0	-37.8370401926865
0_4	0	0_98	0	14.764801052335908
0_4	0	0_99	0	-16.6300813167655
0_5	0	0_6	0	23.66141539796952
0_5	0	0_7	0	-17.953199532802635
0_5	0	0_8	0	34.48755777861578
0_5	0	0_9	0	15.618052654052244
0_5	0	0_10	0	-9.915085262792934
0_5	0	0_11	0	-16.68413177894333
0_5	0	0_12	0	-3.354134091063724
0_5	0	0_13	0	10.389917555416428
0_5	0	0_14	0	23.616296568027582
0_5	0	0_15	0	-30.970033999690855
0_5	0	0_16	0	-18.907982815266415
0_5	0	0_17	0	-17.231261765519893
0_5	0	0_18	0	-20.15249677447804
0_5	0	0_19	0	7.727231713328093
0_5	0	0_20	0	-16.135972672661694
0_5	0	0_21	0	13.166075135214017
0_5	0	0_22	0	-12.816185998288862
0_5	0	0_23	0	-11.953642590409812
0_5	0	0_24	0	-3.6503395664658633
0_5	0	0_25	0	7.647138864584145
0_5	0	0_26	0	28.139620544393193
0_5	0	0_27	0	31.718240942500756
0_5	0	0_28	0	-22.790319587197995
0_5	0	0_29	0	-20.18121652677263
0_5	0	0_30	0	-9.471814453318917
0_5	0	0_31	0	21.550358727337418
0_5	0	0_32	0	15.071081382939331
0_5	0	0_33	0	-40.502089310003086
0_5	0	0_34	0	-13.508941021237721
0_5	0	0_35	0	-16.791873587193194
0_5	0	0_36	0	31.93161111064061
0_5	0	0_37	0	16.33639482476196
0_5	0	0_38	0	12.4975185819142
0_5	0	0_39	0	-21.324458186907123
0_5	0	0_40	0	-17.53478668136283
0_5	0	0_41	0	-31.182149280617978
0_5	0	0_42	0	-15.519610697150425
0_5	0	0_43	0	28.908137949069882
0_5	0	0_44	0	23.30327321459027
0_5	0	0_45	0	0.43488532050551143
0_5	0	0_46	0	9.81143121737963
0_5	0	0_47	0	4.9829099105010695
0_5	0	0_48	0	17.101758613311645
0_5	0	0_49	0	-28.207888468467743
0_5	0	0_50	0	16.752494954983696
0_5	0	0_51	0	14.38748831387798
0_5	0	0_52	0	-23.852931547165536
0_5	0	0_53	0	-16.976941289479548
0_5	0	0_54	0	-6.422961513516505
0_5	0	0_55	0	14.425973815623312
0_5	0	0_56	0	24.813028424604184
0_5	0	0_57	0	-32.85156940073322
0_5	0	0_58	0	27.25176231549283
0_5	0	0_59	0	28.74343480736805
0_5	0	0_60	0	-30.18627200284849
0_5	0	0_61	0	-20.3402575576846
0_5	0	0_62	0	-25.187613932195887
0_5	0	0_63	0	18.704895215510902
0_5	0	0_64	0	30.380137145934953
0_5	0	0_65	0	-7.6093552503569555
0_5	0	0_66	0	11.152726527347296
0_5	0	0_67	0	6.555152762485852
0_5	0	0_68	0	12.965037915495179
0_5	0	0_69	0	38.92520878940141
0_5	0	0_70	0	23.646747195197737
0_5	0	0_71	0	34.61129555514403
0_5	0	0_72	0	-23.881608300606032
0_5	0	0_73	0	28.539536988345493
0_5	0	0_74	0	22.55352417559394
0_5	0	0_75	0	39.5039538122113
0_5	0	0_76	0	-26.069617708410668
0_5	0	0_77	0	-18.13120493390593
0_5	0	0_78	0	-32.07489889933167
0_5	0	0_79	0	7.57025662747756
0_5	0	0_80	0	31.467638994602567
0_5	0	0_81	0	13.315643654342695
0_5	0	0_82	0	-17.006038411635345
0_5	0	0_83	0	19.750439036832827
0_5	0	0_84	0	27.233020855194596
0_5	0	0_85	0	15.502263874493028
0_5	0	0_86	0	34.343781629772955
0_5	0	0_87	0	20.142382911870687
0_5	0	0_88	0	-6.213686935801343
0_5	0	0_89	0	-3.6009624160381257
0_5	0	0_90	0	-27.491278167110053
0_5	0	0_91	0	41.75120973330415
0_5	0	0_92	0	29.453987872991668
0_5	0	0_93	0	-28.23204566402333
0_5	0	0_94	0	22.99248192994057
0_5	0	0_95	0	-33.001856790706874
0_5	0	0_96	0	-4.148979116569757
0_5	0	0_97	0	-19.39925624339118
0_5	0	0_98	0	-16.26103715154565
0_5	0	0_99	0	22.476764763759206
0_6	0	0_7	0	-12.215109858194278
0_6	0	0_8	0	21.946976631980622
0_6	0	0_9	0	19.442410719755664
0_6	0	0_10	0	-36.87094253707332
0_6	0	0_11	0	-17.372301266114377
0_6	0	0_12	0	-8.023370539443997
0_6	0	0_13	0	18.045281987323023
0_6	0	0_14	0	13.830388407037672
0_6	0	0_15	0	-28.95837586689933
0_6	0	0_16	0	3.3862784544534463
0_6	0	0_17	0	-16.827986521841893
0_6	0	0_18	0	-15.731337267272082
0_6	0	0_19	0	29.035045642391744
0_6	0	0_20	0	-18.840111998543335
0_6	0	0_21	0	24.328826597037427
0_6	0	0_22	0	-21.60113065931128
0_6	0	0_23	0	-11.222514657948764
0_6	0	0_24	0	-31.168334006146914
0_6	0	0_25	0	25.78782427066776
0_6	0	0_26	0	19.634614591883267
0_6	0	0_27	0	40.09728018495892
0_6	0	0_28	0	-20.74830943295314
0_6	0	0_29	0	-25.287199261492
0_6	0	0_30	0	-12.756369341747419
0_6	0	0_31	0	4.868576720544182
0_6	0	0_32	0	22.005480461222824
0_6	0	0_33	0	-32.90650783309937
0_6	0	0_34	0	-47.40550834502105
0_6	0	0_35	0	-31.44090091861542
0_6	0	0_36	0	39.52098322375332
0_6	0	0_37	0	37.17288887220323
0_6	0	0_38	0	18.088268721560443
0_6	0	0_39	0	-30.43285154951613
0_6	0	0_40	0	-25.36579510851973
0_6	0	0_41	0	-17.985047897612297
0_6	0	0_42	0	-25.57057186448371
0_6	0	0_43	0	5.052951375015027
0_6	0	0_44	0	12.663093991827836
0_6	0	0_45	0	-25.350994842082528
0_6	0	0_46	0	9.507771972397492
0_6	0	0_47	0	18.394120939468472
0_6	0	0_48	0	23.49950734565095
0_6	0	0_49	0	-22.80362670683658
0_6	0	0_50	0	10.429427658541854
0_6	0	0_51	0	18.304331732606073
0_6	0	0_52	0	-36.59736932013736
0_6	0	0_53	0	-10.367969064402821
0_6	0	0_54	0	-14.377170299106012
0_6	0	0_55	0	18.576872425336546
0_6	0	0_56	0	23.631234894128525
0_6	0	0_57	0	-28.63811672105132
0_6	0	0_58	0	3.5181515232066225
0_6	0	0_59	0	30.5688845458017
0_6	0	0_60	0	-27.714217484379827
0_6	0	0_61	0	-16.630875899380545
0_6	0	0_62	0	-19.986051637433956
0_6	0	0_63	0	32.84188507758333
0_6	0	0_64	0	22.119412872983855
0_6	0	0_65	0	4.308606672365617
0_6	0	0_66	0	28.00060704788049
0_6	0	0_67	0	34.96801347957226
0_6	0	0_68	0	17.89503359601992
0_6	0	0_69	0	18.52167303305613
0_6	0	0_70	0	4.744007793042119
0_6	0	0_71	0	8.868575477891804
0_6	0	0_72	0	-22.725257106967973
0_6	0	0_73	0	4.290382840494109
0_6	0	0_74	0	28.20448581580704
0_6	0	0_75	0	18.01871322109964
0_6	0	0_76	0	-29.55395092173487
0_6	0	0_77	0	-36.67512568481811
0_6	0	0_78	0	-26.12744919440027
0_6	0	0_79	0	15.532701668801419
0_6	0	0_80	0	28.95782383217798
0_6	0	0_81	0	13.098022441454646
0_6	0	0_82	0	-21.93457820545357
0_6	0	0_83	0	18.29861858756033
0_6	0	0_84	0	3.5575445125148946
0_6	0	0_85	0	3.6348402970674734
0_6	0	0_86	0	17.356823731862377
0_6	0	0_87	0	24.83323777654234
0_6	0	0_88	0	-18.15233664616848
0_6	0	0_89	0	-3.236043988118457
0_6	0	0_90	0	-31.148920996009736
0_6	0	0_91	0	11.721739820349187
0_6	0	0_92	0	30.175462313055583
0_6	0	0_93	0	-20.729656437554972
0_6	0	0_94	0	9.873717587579273
0_6	0	0_95	0	-31.63847089622194
0_6	0	0_96	0	-21.852760934951704
0_6	0	0_97	0	0.5222995477275596
0_6	0	0_98	0	-14.50261655595004
0_6	0	0_99	0	20.698215070345178
0_7	0	0_8	0	-39.829430551907095
0_7	0	0_9	0	-21.94675535163934
0_7	0	0_10	0	-20.08292938892129
0_7	0	0_11	0	-28.35318616648454
0_7	0	0_12	0	-10.07948876403595
