0_3	0	0_5	0	5.894382892163744
0_3	0	0_6	0	14.873217246640941
0_3	0	0_7	0	21.90311566165207
0_3	0	0_8	0	-21.09579419866965
0_3	0	0_9	0	27.59433496823759
0_3	0	0_10	0	12.976381664413745
0_3	0	0_11	0	10.524507134148633
0_3	0	0_12	0	28.079354040351042
0_3	0	0_13	0	12.841828693308994
0_3	0	0_14	0	12.602125028273228
0_3	0	0_15	0	11.744390195106993
0_3	0	0_16	0	25.704990985048354
0_3	0	0_17	0	18.2160173537659
0_3	0	0_18	0	29.531804268626793
0_3	0	0_19	0	17.652639825631553
0_3	0	0_20	0	23.437054930350207
0_3	0	0_21	0	21.622075530631196
0_3	0	0_22	0	19.17708413312759
0_3	0	0_23	0	14.881449812178595
0_3	0	0_24	0	-17.36577929173357
0_4	0	0_5	0	2.5425131710882383
0_4	0	0_6	0	22.373411552319748
0_4	0	0_7	0	38.28509836026293
0_4	0	0_8	0	-26.258846663841343
0_4	0	0_9	0	19.463541825403613
0_4	0	0_10	0	23.34283202320119
0_4	0	0_11	0	18.773085660238095
0_4	0	0_12	0	-4.9143306228551396
0_4	0	0_13	0	16.87745101227268
0_4	0	0_14	0	1.386001817921123
0_4	0	0_15	0	28.753081205983513
0_4	0	0_16	0	13.819938329097308
0_4	0	0_17	0	19.04912444929347
0_4	0	0_18	0	19.516054328976864
0_4	0	0_19	0	20.03011533350021
0_4	0	0_20	0	17.62126211316971
0_4	0	0_21	0	5.349692135843739
0_4	0	0_22	0	8.646226364959935
0_4	0	0_23	0	13.607688614597123
0_4	0	0_24	0	-29.297657792145344
0_5	0	0_6	0	17.099139902833027
0_5	0	0_7	0	8.39864346381513
0_5	0	0_8	0	-7.669625209426975
0_5	0	0_9	0	8.974182716595296
0_5	0	0_10	0	45.306102167917615
0_5	0	0_11	0	18.41979652858344
0_5	0	0_12	0	19.518268714794324
0_5	0	0_13	0	6.068265700394196
0_5	0	0_14	0	18.436236346623676
0_5	0	0_15	0	21.869151773797377
0_5	0	0_16	0	2.586230011825048
0_5	0	0_17	0	16.453458450718866
0_5	0	0_18	0	19.088846454691964
0_5	0	0_19	0	21.353759418616107
0_5	0	0_20	0	20.023327895107062
0_5	0	0_21	0	41.59703536858773
0_5	0	0_22	0	20.474079387661526
0_5	0	0_23	0	28.461225111980283
0_5	0	0_24	0	-44.59752272354859
0_6	0	0_7	0	9.19480909040232
0_6	0	0_8	0	-15.543591163204105
0_6	0	0_9	0	21.2694324565678
0_6	0	0_10	0	22.53278177215633
0_6	0	0_11	0	22.111110741347737
0_6	0	0_12	0	5.166749236440252
0_6	0	0_13	0	25.873833884390393
0_6	0	0_14	0	5.054049910742851
0_6	0	0_15	0	28.031523936583323
0_6	0	0_16	0	33.176730245502384
0_6	0	0_17	0	8.169238774067718
0_6	0	0_18	0	16.27564308818157
0_6	0	0_19	0	23.547881497702782
0_6	0	0_20	0	12.099040471072756
0_6	0	0_21	0	12.351916154470311
0_6	0	0_22	0	36.404883322601776
0_6	0	0_23	0	17.09624547454399
0_6	0	0_24	0	-28.254758167023745
0_7	0	0_8	0	-16.837432581272612
0_7	0	0_9	0	5.450380207728937
0_7	0	0_10	0	19.91494513006269
0_7	0	0_11	0	13.327917200368761
0_7	0	0_12	0	18.460700643526554
0_7	0	0_13	0	12.685622552121993
0_7	0	0_14	0	20.24158823676765
0_7	0	0_15	0	23.123079466253326
0_7	0	0_16	0	42.41133276479463
0_7	0	0_17	0	27.360979971479708
0_7	0	0_18	0	6.272846232137512
0_7	0	0_19	0	2.633957622475034
0_7	0	0_20	0	13.903708710712928
0_7	0	0_21	0	11.47028372600214
0_7	0	0_22	0	16.11952337032278
0_7	0	0_23	0	33.388876977504125
0_7	0	0_24	0	-26.996871126341553
0_8	0	0_9	0	-10.758508270064223
0_8	0	0_10	0	-16.70861424118876
0_8	0	0_11	0	-20.112134846221057
0_8	0	0_12	0	-20.05908267353601
0_8	0	0_13	0	-15.799210985522059
0_8	0	0_14	0	-45.89981953474054
0_8	0	0_15	0	-24.124116341143242
0_8	0	0_16	0	2.235137407811191
0_8	0	0_17	0	-25.947766405186847
0_8	0	0_18	0	-37.45924284636034
0_8	0	0_19	0	-24.84119405909196
0_8	0	0_20	0	-17.021154294160308
0_8	0	0_21	0	-18.625736626990264
0_8	0	0_22	0	-8.701683559973246
0_8	0	0_23	0	-22.530587912487466
0_8	0	0_24	0	-32.44306114660156
0_9	0	0_10	0	10.492482185985105
0_9	0	0_11	0	28.80759352161732
0_9	0	0_12	0	18.440763351034683
0_9	0	0_13	0	24.191435490606754
0_9	0	0_14	0	26.33993733170823
0_9	0	0_15	0	21.579918978084454
0_9	0	0_16	0	18.371837340738594
0_9	0	0_17	0	26.898841740297215
0_9	0	0_18	0	12.436875539245904
0_9	0	0_19	0	13.33900181864484
0_9	0	0_20	0	12.728044217862324
0_9	0	0_21	0	19.80607836923652
0_9	0	0_22	0	26.080092776289806
0_9	0	0_23	0	16.93547856158019
0_9	0	0_24	0	-6.42156917248726
0_10	0	0_11	0	32.78806101433247
0_10	0	0_12	0	34.09959999748084
0_10	0	0_13	0	21.018381946750967
0_10	0	0_14	0	20.570293811967893
0_10	0	0_15	0	3.15423850824779
0_10	0	0_16	0	5.541366672858803
0_10	0	0_17	0	17.552176141385896
0_10	0	0_18	0	15.24958774686894
0_10	0	0_19	0	15.875218609650853
0_10	0	0_20	0	15.944690383710292
0_10	0	0_21	0	38.87175743070193
0_10	0	0_22	0	4.885135262189998
0_10	0	0_23	0	19.92625240656652
0_10	0	0_24	0	-16.300161589630566
0_11	0	0_12	0	36.47336843293219
0_11	0	0_13	0	31.369131461212536
0_11	0	0_14	0	2.365472910044616
0_11	0	0_15	0	23.59703135831601
0_11	0	0_16	0	8.660951874668148
0_11	0	0_17	0	15.183523624194615
0_11	0	0_18	0	21.98632319973852
0_11	0	0_19	0	39.614057699098296
0_11	0	0_20	0	42.5161484520324
0_11	0	0_21	0	17.502089029754067
0_11	0	0_22	0	19.74408332822888
0_11	0	0_23	0	1.1894317985474743
0_11	0	0_24	0	-23.02033394283338
0_12	0	0_13	0	21.100267723579407
0_12	0	0_14	0	22.366312598579686
0_12	0	0_15	0	16.603722990552985
0_12	0	0_16	0	24.838643133495417
0_12	0	0_17	0	24.687053675083458
0_12	0	0_18	0	43.58163939699922
0_12	0	0_19	0	21.828541285810594
0_12	0	0_20	0	9.95590625494437
0_12	0	0_21	0	21.832425642152103
0_12	0	0_22	0	15.140740006729514
0_12	0	0_23	0	19.051233987132186
0_12	0	0_24	0	-30.540546684964234
0_13	0	0_14	0	20.008618932772794
0_13	0	0_15	0	30.66336853382488
0_13	0	0_16	0	3.6278080103412407
0_13	0	0_17	0	13.497551725907844
0_13	0	0_18	0	9.694419009379356
0_13	0	0_19	0	6.587499440018576
0_13	0	0_20	0	22.744871160926756
0_13	0	0_21	0	26.233925478047965
0_13	0	0_22	0	5.954771898591538
0_13	0	0_23	0	18.31651701118422
0_13	0	0_24	0	-14.554798924044217
0_14	0	0_15	0	22.71764167702554
0_14	0	0_16	0	6.784025019790352
0_14	0	0_17	0	10.208750236423661
0_14	0	0_18	0	40.82782206228684
0_14	0	0_19	0	31.53682326796499
0_14	0	0_20	0	1.0253562342981795
0_14	0	0_21	0	18.405716805141484
0_14	0	0_22	0	18.04927753019195
0_14	0	0_23	0	1.3356104148191434
0_14	0	0_24	0	-6.955866497388355
0_15	0	0_16	0	25.623755940853492
0_15	0	0_17	0	33.0430942030098
0_15	0	0_18	0	4.564506447593358
0_15	0	0_19	0	2.687586956756011
0_15	0	0_20	0	21.983069362678652
0_15	0	0_21	0	19.97468753889371
0_15	0	0_22	0	10.554640912677735
0_15	0	0_23	0	33.8473455587193
0_15	0	0_24	0	-11.080253767050909
0_16	0	0_17	0	20.41265674863032
0_16	0	0_18	0	21.382050775075435
0_16	0	0_19	0	43.299486850698926
0_16	0	0_20	0	12.746569239934828
0_16	0	0_21	0	13.941606392704845
0_16	0	0_22	0	27.458150553109995
0_16	0	0_23	0	27.743683061084393
0_16	0	0_24	0	-27.220456730266864
0_17	0	0_18	0	21.898024103772606
0_17	0	0_19	0	17.177284934693052
0_17	0	0_20	0	38.96203990382415
0_17	0	0_21	0	29.727049215969718
0_17	0	0_22	0	21.817065308897035
0_17	0	0_23	0	20.777478458776518
0_17	0	0_24	0	-34.174144063289916
0_18	0	0_19	0	35.24726951453994
0_18	0	0_20	0	4.541127100642747
0_18	0	0_21	0	25.976700548253156
0_18	0	0_22	0	26.25030190348636
0_18	0	0_23	0	5.826988239247832
0_18	0	0_24	0	-6.077100555200037
0_19	0	0_20	0	13.659791973518942
0_19	0	0_21	0	29.142112470315997
0_19	0	0_22	0	-1.1359803664364954
0_19	0	0_23	0	11.15277871417504
0_19	0	0_24	0	-26.576881088037727
0_20	0	0_21	0	13.821780605233595
0_20	0	0_22	0	28.083904925851726
0_20	0	0_23	0	24.083533256184026
0_20	0	0_24	0	-30.732440252044654
0_21	0	0_22	0	26.09935768443535
0_21	0	0_23	0	4.6604504690497865
0_21	0	0_24	0	-24.143138367801992
0_22	0	0_23	0	19.182915983819054
0_22	0	0_24	0	-23.084583761088695
0_23	0	0_24	0	-28.23623141557492
1_0	1	1_1	1	16.636430902402907
1_0	1	1_2	1	24.698428967089825
1_0	1	1_3	1	21.499101940502452
1_0	1	1_4	1	34.797400951542684
1_0	1	1_5	1	21.806778745391362
1_0	1	1_6	1	20.527865991282997
1_0	1	1_7	1	11.984200377550792
1_0	1	1_8	1	-5.949951886671222
1_0	1	1_9	1	24.717297239208644
1_0	1	1_10	1	5.36899565480682
1_0	1	1_11	1	23.005612740865192
1_0	1	1_12	1	46.89607966765901
1_0	1	1_13	1	15.962822288676893
1_0	1	1_14	1	-31.685098504257063
1_0	1	1_15	1	14.822904907002059
1_0	1	1_16	1	23.301553121809835
1_0	1	1_17	1	21.557857785203225
1_0	1	1_18	1	17.46080073750919
1_0	1	1_19	1	28.145409913894156
1_0	1	1_20	1	28.59493656146185
1_0	1	1_21	1	1.7005568667627031
1_0	1	1_22	1	19.947207713875013
1_0	1	1_23	1	4.171873349609381
1_0	1	1_24	1	7.765311768999904
1_1	1	1_2	1	23.177593361469572
1_1	1	1_3	1	24.349773806811008
1_1	1	1_4	1	31.03545146898532
1_1	1	1_5	1	26.906577060128626
1_1	1	1_6	1	14.292972563128377
1_1	1	1_7	1	32.68608816103334
1_1	1	1_8	1	-28.782288627001968
1_1	1	1_9	1	18.25732171954175
1_1	1	1_10	1	11.221877721805386
1_1	1	1_11	1	35.86800694784424
1_1	1	1_12	1	12.466434531902447
1_1	1	1_13	1	30.294709542803005
1_1	1	1_14	1	-38.594239134508356
1_1	1	1_15	1	34.475872741235996
1_1	1	1_16	1	18.78279550002823
1_1	1	1_17	1	15.75519145985549
1_1	1	1_18	1	34.82817822612095
1_1	1	1_19	1	23.70959483446105
1_1	1	1_20	1	-6.318545117065327
1_1	1	1_21	1	28.336692454679675
1_1	1	1_22	1	16.223421469557838
1_1	1	1_23	1	25.167470975843656
1_1	1	1_24	1	18.716083426584508
1_2	1	1_3	1	28.01175998216278
1_2	1	1_4	1	18.075022032316273
1_2	1	1_5	1	35.00444964062591
1_2	1	1_6	1	12.149021152666455
1_2	1	1_7	1	22.492745224926193
1_2	1	1_8	1	-15.06867421368738
1_2	1	1_9	1	14.061906556172499
1_2	1	1_10	1	16.298353098780684
1_2	1	1_11	1	18.423395592420093
1_2	1	1_12	1	36.741476916539966
1_2	1	1_13	1	16.42906016190636
1_2	1	1_14	1	-19.17742888850754
1_2	1	1_15	1	29.38545572188721
1_2	1	1_16	1	10.8039647784619
1_2	1	1_17	1	32.37035884883206
1_2	1	1_18	1	15.36902610038674
1_2	1	1_19	1	34.399416683673486
1_2	1	1_20	1	29.93646976144085
1_2	1	1_21	1	21.312459047323323
1_2	1	1_22	1	25.389664023892088
1_2	1	1_23	1	26.671500301488496
1_2	1	1_24	1	24.522441426093664
1_3	1	1_4	1	9.383099382964339
1_3	1	1_5	1	9.353769078238713
1_3	1	1_6	1	24.338994208828254
1_3	1	1_7	1	7.578362485490846
1_3	1	1_8	1	-28.98616014202745
1_3	1	1_9	1	26.443129821045268
1_3	1	1_10	1	32.24369809940154
1_3	1	1_11	1	24.811778153247612
1_3	1	1_12	1	19.153837549633614
1_3	1	1_13	1	19.1717362303383
1_3	1	1_14	1	-20.355616941427698
1_3	1	1_15	1	33.05780015633786
1_3	1	1_16	1	25.89311476784463
1_3	1	1_17	1	12.094198454490023
1_3	1	1_18	1	15.718675680795265
1_3	1	1_19	1	19.152808048393112
1_3	1	1_20	1	-0.16476869136159422
1_3	1	1_21	1	10.244148409041415
1_3	1	1_22	1	36.489008343546246
1_3	1	1_23	1	23.833998315818345
1_3	1	1_24	1	31.900962587601384
1_4	1	1_5	1	21.65331441737908
1_4	1	1_6	1	19.275641575553994
1_4	1	1_7	1	23.769293968920273
1_4	1	1_8	1	-27.14518074723555
1_4	1	1_9	1	32.44633869335344
1_4	1	1_10	1	33.63325820506022
1_4	1	1_11	1	22.54992405484822
1_4	1	1_12	1	24.091355123422908
1_4	1	1_13	1	24.769536750895288
1_4	1	1_14	1	-4.364370902612286
1_4	1	1_15	1	11.29248864935909
1_4	1	1_16	1	6.945775166849479
1_4	1	1_17	1	33.50387355856105
1_4	1	1_18	1	28.721196625156473
1_4	1	1_19	1	29.28265265366459
1_4	1	1_20	1	3.7952249865393455
1_4	1	1_21	1	17.400082165586646
1_4	1	1_22	1	17.28211876616978
1_4	1	1_23	1	0.03152210964644553
1_4	1	1_24	1	18.81741306878108
1_5	1	1_6	1	11.319356745250847
1_5	1	1_7	1	16.491720007993663
1_5	1	1_8	1	-15.588942404955802
1_5	1	1_9	1	16.29493025816077
1_5	1	1_10	1	28.891529686361345
1_5	1	1_11	1	33.21218946430347
1_5	1	1_12	1	13.670235457996865
1_5	1	1_13	1	18.67045819927495
1_5	1	1_14	1	-20.05791511634607
1_5	1	1_15	1	13.742028113861874
1_5	1	1_16	1	22.0072675752053
1_5	1	1_17	1	0.5813970845748564
1_5	1	1_18	1	19.847876591768223
1_5	1	1_19	1	33.22215658698294
1_5	1	1_20	1	29.370552728332235
1_5	1	1_21	1	28.500798558316706
1_5	1	1_22	1	7.582206649060586
1_5	1	1_23	1	16.262832027144043
1_5	1	1_24	1	29.44588120182566
1_6	1	1_7	1	33.41654711283852
1_6	1	1_8	1	-33.49647010584387
1_6	1	1_9	1	18.693151998707155
1_6	1	1_10	1	13.670566553203814
1_6	1	1_11	1	16.908613293748292
1_6	1	1_12	1	16.472025537416773
1_6	1	1_13	1	23.5092005974455
1_6	1	1_14	1	-32.21505304792507
1_6	1	1_15	1	28.79765276024604
1_6	1	1_16	1	19.56508940275198
1_6	1	1_17	1	34.66759915418128
1_6	1	1_18	1	27.230914088074037
1_6	1	1_19	1	13.290560849444848
1_6	1	1_20	1	25.63185509785152
1_6	1	1_21	1	14.06607005897893
1_6	1	1_22	1	26.59566280181276
1_6	1	1_23	1	12.083129833471705
1_6	1	1_24	1	29.84899425135682
1_7	1	1_8	1	-26.963075800903074
1_7	1	1_9	1	25.55078382014986
1_7	1	1_10	1	17.324737940355373
1_7	1	1_11	1	34.07175424262067
1_7	1	1_12	1	7.8024116600150215
1_7	1	1_13	1	22.643529169280953
1_7	1	1_14	1	-24.076342525748128
1_7	1	1_15	1	34.54927223716665
1_7	1	1_16	1	14.653475202949416
1_7	1	1_17	1	41.17752877818417
1_7	1	1_18	1	9.861227402545785
1_7	1	1_19	1	18.139192721570154
1_7	1	1_20	1	16.133942535550368
1_7	1	1_21	1	10.888925598941382
1_7	1	1_22	1	17.034253448075887
1_7	1	1_23	1	18.483335924813943
1_7	1	1_24	1	-9.668057439313888
1_8	1	1_9	1	-4.223707591797517
1_8	1	1_10	1	-25.828691731844238
1_8	1	1_11	1	-14.032120892925638
1_8	1	1_12	1	-21.828934516549364
1_8	1	1_13	1	-22.93584863865166
1_8	1	1_14	1	-41.528441054910694
1_8	1	1_15	1	-32.62533949232012
1_8	1	1_16	1	-30.928066147565914
1_8	1	1_17	1	-21.768133329124726
1_8	1	1_18	1	-24.97206618268995
1_8	1	1_19	1	-30.57690559540994
1_8	1	1_20	1	-7.4686945240704254
1_8	1	1_21	1	-21.898973421174173
1_8	1	1_22	1	-17.675364399815884
1_8	1	1_23	1	-23.99385111617386
1_8	1	1_24	1	-17.73170453907383
1_9	1	1_10	1	1.5425138401655794
1_9	1	1_11	1	52.011733665373924
1_9	1	1_12	1	22.164946006023662
1_9	1	1_13	1	13.57433206942742
1_9	1	1_14	1	-23.256090288091208
1_9	1	1_15	1	31.42774940008659
1_9	1	1_16	1	15.050756429160923
1_9	1	1_17	1	1.1733348722098818
1_9	1	1_18	1	14.846109923604615
1_9	1	1_19	1	14.460070312690203
1_9	1	1_20	1	16.0105169106867
1_9	1	1_21	1	24.493491516505124
1_9	1	1_22	1	14.740442803615888
1_9	1	1_23	1	-0.7250805550381116
1_9	1	1_24	1	28.63908120118059
1_10	1	1_11	1	17.05505869920264
1_10	1	1_12	1	7.402192340155864
1_10	1	1_13	1	1.561625668026572
1_10	1	1_14	1	-21.604290881969767
1_10	1	1_15	1	17.042252454262496
1_10	1	1_16	1	38.7470499927518
1_10	1	1_17	1	13.940600649125951
1_10	1	1_18	1	11.114478721751107
1_10	1	1_19	1	14.417568872216647
1_10	1	1_20	1	14.778363701954557
1_10	1	1_21	1	22.276167692344124
1_10	1	1_22	1	13.376472941873908
1_10	1	1_23	1	8.0254483181992
1_10	1	1_24	1	28.709144970998693
1_11	1	1_12	1	8.136581251362056
1_11	1	1_13	1	15.34174222802095
1_11	1	1_14	1	-32.10906296556865
1_11	1	1_15	1	28.53957231690564
1_11	1	1_16	1	23.059951062918
1_11	1	1_17	1	26.304338686032764
1_11	1	1_18	1	31.206373018339022
1_11	1	1_19	1	21.49022355653856
1_11	1	1_20	1	31.117408573863713
1_11	1	1_21	1	11.353065862672416
1_11	1	1_22	1	20.754841292239167
1_11	1	1_23	1	24.852705680799872
1_11	1	1_24	1	15.39792208060955
1_12	1	1_13	1	4.343271876134365
1_12	1	1_14	1	-17.8466098648995
1_12	1	1_15	1	6.482866671964203
1_12	1	1_16	1	17.678558036553987
1_12	1	1_17	1	35.287202963777325
1_12	1	1_18	1	6.557944822916378
1_12	1	1_19	1	18.774871708765836
1_12	1	1_20	1	25.35809963864072
1_12	1	1_21	1	11.455388043849407
1_12	1	1_22	1	32.26030914256987
1_12	1	1_23	1	47.28249033443612
1_12	1	1_24	1	15.926842133859317
1_13	1	1_14	1	-37.468079251479054
1_13	1	1_15	1	25.45386960422922
1_13	1	1_16	1	17.41768777969375
1_13	1	1_17	1	28.342513956111162
1_13	1	1_18	1	21.99253640848038
1_13	1	1_19	1	23.773392869125708
1_13	1	1_20	1	21.508336730270152
1_13	1	1_21	1	18.208870800142943
1_13	1	1_22	1	30.5949108696716
1_13	1	1_23	1	9.219299000680483
1_13	1	1_24	1	16.916420431913682
1_14	1	1_15	1	-32.36007103877435
1_14	1	1_16	1	-23.489822852699913
1_14	1	1_17	1	-20.842921176066373
1_14	1	1_18	1	-10.801864167761433
1_14	1	1_19	1	-28.797183430563265
1_14	1	1_20	1	-15.200118980177432
1_14	1	1_21	1	-10.939395990638056
1_14	1	1_22	1	-7.9864850804577046
1_14	1	1_23	1	-12.380847230220475
1_14	1	1_24	1	-23.2637403344877
1_15	1	1_16	1	15.81306853019477
1_15	1	1_17	1	13.119640572953399
1_15	1	1_18	1	22.146013430218588
1_15	1	1_19	1	19.79798575249586
1_15	1	1_20	1	24.434023568981132
1_15	1	1_21	1	28.261244501757666
1_15	1	1_22	1	23.980791316808173
1_15	1	1_23	1	31.775334963326983
1_15	1	1_24	1	33.90284337223158
1_16	1	1_17	1	38.99745794174318
1_16	1	1_18	1	20.203801862937745
1_16	1	1_19	1	8.087879861673548
1_16	1	1_20	1	15.063745938578979
1_16	1	1_21	1	1.5210841918365148
1_16	1	1_22	1	17.16041392174672
1_16	1	1_23	1	23.969289681165066
1_16	1	1_24	1	36.35099941166023
1_17	1	1_18	1	10.607917163324451
1_17	1	1_19	1	36.03281919066054
1_17	1	1_20	1	35.58368968073789
1_17	1	1_21	1	17.157663187043095
1_17	1	1_22	1	10.378954633020893
1_17	1	1_23	1	35.23539381990103
1_17	1	1_24	1	10.762892824980439
1_18	1	1_19	1	3.5744534572899624
1_18	1	1_20	1	29.062357877101633
1_18	1	1_21	1	22.417017098931076
1_18	1	1_22	1	20.67941892200397
1_18	1	1_23	1	26.8963030431989
1_18	1	1_24	1	16.83344089334844
1_19	1	1_20	1	21.82781306635639
1_19	1	1_21	1	23.214779055785183
1_19	1	1_22	1	6.7207553472329415
1_19	1	1_23	1	38.82769046797165
1_19	1	1_24	1	36.4397794873871
1_20	1	1_21	1	14.49142518923189
1_20	1	1_22	1	9.937958581213739
1_20	1	1_23	1	27.062412208896994
1_20	1	1_24	1	15.49678652446918
1_21	1	1_22	1	40.09015355633929
1_21	1	1_23	1	18.23754783193966
1_21	1	1_24	1	31.64043277032496
1_22	1	1_23	1	40.80550814231434
1_22	1	1_24	1	18.132691790530107
1_23	1	1_24	1	25.935074957616788
2_0	2	2_1	2	-28.171254103975137
2_0	2	2_2	2	-16.762269301527603
2_0	2	2_3	2	-17.41418419826651
2_0	2	2_4	2	2.5961173389646532
2_0	2	2_5	2	-15.077350540730032
2_0	2	2_6	2	-11.368687254676017
2_0	2	2_7	2	-14.88648571634831
2_0	2	2_8	2	-25.040434065338566
2_0	2	2_9	2	-2.9281741508479904
2_0	2	2_10	2	-36.3797704119271
2_0	2	2_11	2	16.311976384262728
2_0	2	2_12	2	-27.09082292864685
2_0	2	2_13	2	-14.900361630844136
2_0	2	2_14	2	-18.816452890854382
2_0	2	2_15	2	-31.881674108313465
2_0	2	2_16	2	-19.372313976806527
2_0	2	2_17	2	-7.56800150053075
2_0	2	2_18	2	-28.556146228215745
2_0	2	2_19	2	-26.085154938193313
2_0	2	2_20	2	11.007527443748089
2_0	2	2_21	2	-4.084523632483384
2_0	2	2_22	2	-23.973994500366032
2_0	2	2_23	2	-14.845378655671517
2_0	2	2_24	2	-30.30377945127544
2_1	2	2_2	2	29.470604157353947
2_1	2	2_3	2	18.174768457411854
2_1	2	2_4	2	19.872439892308677
2_1	2	2_5	2	18.447997178471358
2_1	2	2_6	2	16.937485505473994
2_1	2	2_7	2	-12.567096140643716
2_1	2	2_8	2	5.8422300860751655
2_1	2	2_9	2	33.59170477236832
2_1	2	2_10	2	19.18125670850669
2_1	2	2_11	2	-11.234643245709496
2_1	2	2_12	2	23.268196720519807
2_1	2	2_13	2	-26.284433687455774
2_1	2	2_14	2	24.667464678067628
2_1	2	2_15	2	17.723570125768177
2_1	2	2_16	2	-2.956612057545591
2_1	2	2_17	2	21.909095826165306
2_1	2	2_18	2	22.856401658724646
2_1	2	2_19	2	25.750497822957932
2_1	2	2_20	2	-3.1327311189270866
2_1	2	2_21	2	-15.912436116695817
2_1	2	2_22	2	23.4937866965195
2_1	2	2_23	2	10.336292548536154
2_1	2	2_24	2	41.82795876198145
2_2	2	2_3	2	2.455671057710603
2_2	2	2_4	2	17.032464900942305
2_2	2	2_5	2	33.887634596752335
2_2	2	2_6	2	27.040474960227826
2_2	2	2_7	2	-10.278651198978006
2_2	2	2_8	2	16.596497817776804
2_2	2	2_9	2	25.63088424568256
2_2	2	2_10	2	17.509289132965563
2_2	2	2_11	2	-27.791016954366324
2_2	2	2_12	2	18.783311672308333
2_2	2	2_13	2	-35.75841878212006
2_2	2	2_14	2	22.650331149922746
2_2	2	2_15	2	13.812951299728436
2_2	2	2_16	2	18.123636183447378
2_2	2	2_17	2	16.0994765238597
2_2	2	2_18	2	18.282151304755892
2_2	2	2_19	2	22.587154781958226
2_2	2	2_20	2	-8.524636419058831
2_2	2	2_21	2	-18.686588329848092
2_2	2	2_22	2	38.88288999723602
2_2	2	2_23	2	20.80141647755712
2_2	2	2_24	2	-3.1611307392703125
2_3	2	2_4	2	15.233178975770393
2_3	2	2_5	2	14.123911580250692
2_3	2	2_6	2	14.461896786902674
2_3	2	2_7	2	-38.235047114663885
2_3	2	2_8	2	34.99008082032377
2_3	2	2_9	2	34.60984234014013
2_3	2	2_10	2	29.325598783664844
2_3	2	2_11	2	-34.16029481999696
2_3	2	2_12	2	10.81228213957408
2_3	2	2_13	2	-6.001729767247783
2_3	2	2_14	2	41.51683500603225
2_3	2	2_15	2	7.588130912500157
2_3	2	2_16	2	15.433751518265908
2_3	2	2_17	2	4.421965744877896
2_3	2	2_18	2	23.55006909181876
2_3	2	2_19	2	-5.665381186028572
2_3	2	2_20	2	-24.47283590607294
2_3	2	2_21	2	-20.080409234387176
2_3	2	2_22	2	12.6422943968808
2_3	2	2_23	2	11.812503029644203
2_3	2	2_24	2	19.311965779220873
2_4	2	2_5	2	7.816080460978732
