0_6	0	0_11	0	33.51850342466513
0_6	0	0_12	0	15.566303397448198
0_6	0	0_13	0	-20.882986799844403
0_6	0	0_14	0	18.077031909039995
0_6	0	0_15	0	16.53493876546174
0_6	0	0_16	0	13.27510350514125
0_6	0	0_17	0	-11.699136062580436
0_6	0	0_18	0	-19.421636066564623
0_6	0	0_19	0	30.79148345648511
0_6	0	0_20	0	-21.849616462703374
0_6	0	0_21	0	27.750350222424082
0_6	0	0_22	0	30.891277470581542
0_6	0	0_23	0	23.096118756234375
0_6	0	0_24	0	7.873677595980341
0_7	0	0_8	0	-23.80829189587982
0_7	0	0_9	0	-7.207129418018081
0_7	0	0_10	0	-21.858659585467844
0_7	0	0_11	0	-31.35437246331194
0_7	0	0_12	0	-4.10636900558476
0_7	0	0_13	0	-25.411204774290336
0_7	0	0_14	0	-34.61126031374441
0_7	0	0_15	0	-18.549433120803027
0_7	0	0_16	0	-16.130830962861523
0_7	0	0_17	0	-14.778418211509141
0_7	0	0_18	0	-37.14917934365433
0_7	0	0_19	0	-25.505516434423676
0_7	0	0_20	0	-14.962510334901534
0_7	0	0_21	0	-11.260221982709215
0_7	0	0_22	0	-21.400818113279822
0_7	0	0_23	0	-8.624927190000031
0_7	0	0_24	0	-17.590722219276845
0_8	0	0_9	0	-6.598768593383966
0_8	0	0_10	0	-18.587987025019594
0_8	0	0_11	0	-30.930094828098262
0_8	0	0_12	0	-20.97785713393701
0_8	0	0_13	0	34.31486292278943
0_8	0	0_14	0	-9.810645016462116
0_8	0	0_15	0	-7.899061975198578
0_8	0	0_16	0	-10.332233364511165
0_8	0	0_17	0	7.400139969377442
0_8	0	0_18	0	-21.39483878093832
0_8	0	0_19	0	-25.163197105880737
0_8	0	0_20	0	-14.482629999295654
0_8	0	0_21	0	-32.339365481103485
0_8	0	0_22	0	-37.376910459633066
0_8	0	0_23	0	-11.77626657294791
0_8	0	0_24	0	-20.23672573846278
0_9	0	0_10	0	-9.860086265658621
0_9	0	0_11	0	-13.955172062062164
0_9	0	0_12	0	-36.63822262171483
0_9	0	0_13	0	23.63547040958615
0_9	0	0_14	0	-14.349464334499057
0_9	0	0_15	0	-10.64269128646615
0_9	0	0_16	0	-28.050471830188847
0_9	0	0_17	0	4.09762014246011
0_9	0	0_18	0	-27.621668264742354
0_9	0	0_19	0	-19.340367344400196
0_9	0	0_20	0	-12.250255198884378
0_9	0	0_21	0	-11.794698067585744
0_9	0	0_22	0	-28.18773723597038
0_9	0	0_23	0	-20.309639248479364
0_9	0	0_24	0	-44.4020597097051
0_10	0	0_11	0	-25.343759786514994
0_10	0	0_12	0	-12.801645291552925
0_10	0	0_13	0	-2.2467005871614347
0_10	0	0_14	0	-23.330251117834308
0_10	0	0_15	0	-5.030918056871279
0_10	0	0_16	0	-10.819896126725084
0_10	0	0_17	0	-38.430220107221714
0_10	0	0_18	0	20.013039930171324
0_10	0	0_19	0	-20.538938850606428
0_10	0	0_20	0	17.99932027289757
0_10	0	0_21	0	-9.287829088951547
0_10	0	0_22	0	-33.56651242059631
0_10	0	0_23	0	-37.0058858770044
0_10	0	0_24	0	-17.181845833784894
0_11	0	0_12	0	4.245524643259053
0_11	0	0_13	0	-23.592994216856127
0_11	0	0_14	0	16.485723663588093
0_11	0	0_15	0	20.63878063794464
0_11	0	0_16	0	2.471130379030395
0_11	0	0_17	0	-4.749395310941388
0_11	0	0_18	0	-22.59949102152918
0_11	0	0_19	0	19.584603830529815
0_11	0	0_20	0	-30.523371722152415
0_11	0	0_21	0	31.814696284057607
0_11	0	0_22	0	30.388343358664784
0_11	0	0_23	0	17.374593617137904
0_11	0	0_24	0	10.961798421248549
0_12	0	0_13	0	-7.06575965836603
0_12	0	0_14	0	14.45952778889167
0_12	0	0_15	0	34.698585924858385
0_12	0	0_16	0	26.04900045230429
0_12	0	0_17	0	-47.5750149213665
0_12	0	0_18	0	-17.547900339870797
0_12	0	0_19	0	13.084499606395962
0_12	0	0_20	0	-16.792159372297824
0_12	0	0_21	0	20.67233373365853
0_12	0	0_22	0	15.23386148297261
0_12	0	0_23	0	22.445102594969683
0_12	0	0_24	0	41.451781629998926
0_13	0	0_14	0	-3.894268086576254
0_13	0	0_15	0	-3.914199475742631
0_13	0	0_16	0	-33.74822736520237
0_13	0	0_17	0	20.477574722733664
0_13	0	0_18	0	-20.47533054532689
0_13	0	0_19	0	-19.984339942240748
0_13	0	0_20	0	-31.825494083347465
0_13	0	0_21	0	-22.56361708701206
0_13	0	0_22	0	9.630232230357585
0_13	0	0_23	0	-25.12391576792946
0_13	0	0_24	0	-17.882587341846282
0_14	0	0_15	0	14.800542345686809
0_14	0	0_16	0	17.22449154318368
0_14	0	0_17	0	-26.39452765990014
0_14	0	0_18	0	-11.113950576470375
0_14	0	0_19	0	8.442739738239522
0_14	0	0_20	0	-32.59015593070606
0_14	0	0_21	0	21.52734667243871
0_14	0	0_22	0	23.618280623714277
0_14	0	0_23	0	27.381523147293343
0_14	0	0_24	0	20.42951413099234
0_15	0	0_16	0	4.163183747354488
0_15	0	0_17	0	-22.099680664337903
0_15	0	0_18	0	-3.608192567214747
0_15	0	0_19	0	22.101338537084864
0_15	0	0_20	0	-5.795489288453663
0_15	0	0_21	0	17.75845841015765
0_15	0	0_22	0	-1.686064168186494
0_15	0	0_23	0	17.334937347515957
0_15	0	0_24	0	15.779508331615684
0_16	0	0_17	0	-14.889352303969076
0_16	0	0_18	0	-20.318334050144053
0_16	0	0_19	0	23.641924970346523
0_16	0	0_20	0	-32.700987386483355
0_16	0	0_21	0	29.87131700092321
0_16	0	0_22	0	11.38282153064777
0_16	0	0_23	0	12.23711596889822
0_16	0	0_24	0	24.021622323767538
0_17	0	0_18	0	-20.02890347831815
0_17	0	0_19	0	-14.590167533330177
0_17	0	0_20	0	-5.72256131707627
0_17	0	0_21	0	-34.208160824917755
0_17	0	0_22	0	-13.250932257783951
0_17	0	0_23	0	-22.643111902412386
0_17	0	0_24	0	-9.016640649410048
0_18	0	0_19	0	-15.212894392882852
0_18	0	0_20	0	22.285424560943305
0_18	0	0_21	0	-29.13812642456952
0_18	0	0_22	0	-12.369576158746689
0_18	0	0_23	0	-12.421609530212772
0_18	0	0_24	0	-21.145210653364305
0_19	0	0_20	0	-15.33192566456352
0_19	0	0_21	0	7.880779243046463
0_19	0	0_22	0	26.792436131458047
0_19	0	0_23	0	15.313885072321831
0_19	0	0_24	0	16.4425917957209
0_20	0	0_21	0	-24.187719084031297
0_20	0	0_22	0	-25.07865150722788
0_20	0	0_23	0	-10.489278371035283
0_20	0	0_24	0	-16.944625523285126
0_21	0	0_22	0	21.576733155355868
0_21	0	0_23	0	15.792459528739798
0_21	0	0_24	0	-1.6217679142371786
0_22	0	0_23	0	29.145335389076724
0_22	0	0_24	0	14.240919030940319
0_23	0	0_24	0	3.2031403757222137
1_0	1	1_1	1	-13.190996524489325
1_0	1	1_2	1	12.449540095312635
1_0	1	1_3	1	11.776139596357154
1_0	1	1_4	1	11.186567381242057
1_0	1	1_5	1	-26.79266881944988
1_0	1	1_6	1	43.3068499448471
1_0	1	1_7	1	20.9160121769709
1_0	1	1_8	1	26.42167787610257
1_0	1	1_9	1	10.667864156366186
1_0	1	1_10	1	-17.657679901082368
1_0	1	1_11	1	6.80458494016737
1_0	1	1_12	1	38.604181630461085
1_0	1	1_13	1	18.402519666316653
1_0	1	1_14	1	17.093567625711174
1_0	1	1_15	1	-27.564297192324915
1_0	1	1_16	1	16.082392221995025
1_0	1	1_17	1	19.27302075773632
1_0	1	1_18	1	19.532391496353465
1_0	1	1_19	1	-8.956745197327221
1_0	1	1_20	1	12.262134392385494
1_0	1	1_21	1	-37.44893577271181
1_0	1	1_22	1	21.601647131600085
1_0	1	1_23	1	-4.0207846495485295
1_0	1	1_24	1	6.497395980847394
1_1	1	1_2	1	-21.574687382505036
1_1	1	1_3	1	-13.067800013656537
1_1	1	1_4	1	-38.44251493172523
1_1	1	1_5	1	19.42770472719979
1_1	1	1_6	1	-25.61975248984657
1_1	1	1_7	1	-22.156145757429616
1_1	1	1_8	1	-12.083324330532479
1_1	1	1_9	1	-22.630130082493455
1_1	1	1_10	1	-15.182647299187416
1_1	1	1_11	1	-25.11655805747057
1_1	1	1_12	1	-20.734673188865276
1_1	1	1_13	1	-40.544818567412904
1_1	1	1_14	1	-17.3691603555132
1_1	1	1_15	1	21.216557250511187
1_1	1	1_16	1	-9.155832608605913
1_1	1	1_17	1	-28.112117040146423
1_1	1	1_18	1	-22.291827256107492
1_1	1	1_19	1	36.114591702546775
1_1	1	1_20	1	-7.881662836644415
1_1	1	1_21	1	17.725145732237568
1_1	1	1_22	1	6.808046286117072
1_1	1	1_23	1	29.405372127386755
1_1	1	1_24	1	-16.47377165399144
1_2	1	1_3	1	10.937886526702714
1_2	1	1_4	1	22.229097096554195
1_2	1	1_5	1	-24.955879968733655
1_2	1	1_6	1	28.104267979372267
1_2	1	1_7	1	23.992582623829833
1_2	1	1_8	1	15.714869713700693
1_2	1	1_9	1	30.467464297335383
1_2	1	1_10	1	41.90744038890096
1_2	1	1_11	1	-16.872712853773834
1_2	1	1_12	1	28.617662026377303
1_2	1	1_13	1	-1.2547967940351121
1_2	1	1_14	1	36.634735850766944
1_2	1	1_15	1	-14.784330368425687
1_2	1	1_16	1	17.65166130524339
1_2	1	1_17	1	10.331089584685545
1_2	1	1_18	1	30.11495654145671
1_2	1	1_19	1	-14.937537479803055
1_2	1	1_20	1	-4.664510264145662
1_2	1	1_21	1	-14.040657146852958
1_2	1	1_22	1	17.396355710337026
1_2	1	1_23	1	-17.860304435610235
1_2	1	1_24	1	17.57435720611294
1_3	1	1_4	1	-1.3739076595740976
1_3	1	1_5	1	-19.241676390380146
1_3	1	1_6	1	24.017128389349878
1_3	1	1_7	1	9.479391409430093
1_3	1	1_8	1	29.408629518566688
1_3	1	1_9	1	31.161076295648652
1_3	1	1_10	1	24.405872878246605
1_3	1	1_11	1	-13.29108238375468
1_3	1	1_12	1	9.962228189918115
1_3	1	1_13	1	6.878479546806274
1_3	1	1_14	1	17.345050449196215
1_3	1	1_15	1	-24.178401201080685
1_3	1	1_16	1	28.1378907397875
1_3	1	1_17	1	14.72164173714108
1_3	1	1_18	1	24.730076853636174
1_3	1	1_19	1	-25.821007313631043
1_3	1	1_20	1	4.602589075477379
1_3	1	1_21	1	-17.37233119484675
1_3	1	1_22	1	26.954066482777783
1_3	1	1_23	1	-21.16337927646633
1_3	1	1_24	1	8.30847589790212
1_4	1	1_5	1	-29.827048143219407
1_4	1	1_6	1	17.469431623284105
1_4	1	1_7	1	23.59787594014761
1_4	1	1_8	1	41.40094452829216
1_4	1	1_9	1	14.30918668241091
1_4	1	1_10	1	29.379937243847138
1_4	1	1_11	1	-13.01939455845189
1_4	1	1_12	1	24.502432312088708
1_4	1	1_13	1	28.42747599253358
1_4	1	1_14	1	15.434754235512035
1_4	1	1_15	1	-29.642368079499654
1_4	1	1_16	1	24.797287031631154
1_4	1	1_17	1	10.948894371564124
1_4	1	1_18	1	3.8121723377637338
1_4	1	1_19	1	-22.48578386274309
1_4	1	1_20	1	20.65290257883122
1_4	1	1_21	1	-17.067440613039082
1_4	1	1_22	1	11.945152049092597
1_4	1	1_23	1	-15.120761807279706
1_4	1	1_24	1	38.12579634913445
1_5	1	1_6	1	-10.606900732934331
1_5	1	1_7	1	-4.391024132770365
1_5	1	1_8	1	-15.392442819478749
1_5	1	1_9	1	-13.67999465215686
1_5	1	1_10	1	-34.06348795809702
1_5	1	1_11	1	-35.39429216122115
1_5	1	1_12	1	-28.464029879155856
1_5	1	1_13	1	-10.684584349716001
1_5	1	1_14	1	-18.17908984966176
1_5	1	1_15	1	29.562077828503718
1_5	1	1_16	1	-16.853381073815555
1_5	1	1_17	1	-21.011978375572223
1_5	1	1_18	1	-12.628307782916867
1_5	1	1_19	1	11.66690545360324
1_5	1	1_20	1	-28.516778034634022
1_5	1	1_21	1	10.53882229285698
1_5	1	1_22	1	-15.108544112086935
1_5	1	1_23	1	29.289828244741166
1_5	1	1_24	1	-31.34932714004072
1_6	1	1_7	1	12.09093723320416
1_6	1	1_8	1	26.94188868906324
1_6	1	1_9	1	14.404043964659248
1_6	1	1_10	1	27.310330269758822
1_6	1	1_11	1	-23.36151759390594
1_6	1	1_12	1	21.032838096724134
1_6	1	1_13	1	19.65395215521602
1_6	1	1_14	1	16.207374050511824
1_6	1	1_15	1	-20.158563313566468
1_6	1	1_16	1	23.66587052365041
1_6	1	1_17	1	26.227172894131048
1_6	1	1_18	1	30.98554158499679
1_6	1	1_19	1	-25.550793016768225
1_6	1	1_20	1	27.09284150064404
1_6	1	1_21	1	-9.487152036086217
1_6	1	1_22	1	19.1492253643166
1_6	1	1_23	1	-10.0004113085065
1_6	1	1_24	1	8.857073521880361
1_7	1	1_8	1	3.6467664672642677
1_7	1	1_9	1	18.238886613976387
1_7	1	1_10	1	13.446383174282927
1_7	1	1_11	1	-30.624879786951766
1_7	1	1_12	1	25.672562478190017
1_7	1	1_13	1	8.98014238858056
1_7	1	1_14	1	26.312969801904188
1_7	1	1_15	1	-23.227405009696472
1_7	1	1_16	1	24.50173107559859
1_7	1	1_17	1	31.113296264429028
1_7	1	1_18	1	28.499419248476872
1_7	1	1_19	1	-39.800651959180925
1_7	1	1_20	1	27.496165860119127
1_7	1	1_21	1	-9.423204808360783
1_7	1	1_22	1	24.341378159836502
1_7	1	1_23	1	-32.34048703036196
1_7	1	1_24	1	10.886796274949015
1_8	1	1_9	1	26.21186639685601
1_8	1	1_10	1	27.17979051085167
1_8	1	1_11	1	-21.59899768181474
1_8	1	1_12	1	21.45039029314287
1_8	1	1_13	1	43.50770891391372
1_8	1	1_14	1	-2.21970477290213
1_8	1	1_15	1	-23.57344625849869
1_8	1	1_16	1	28.216872374299605
1_8	1	1_17	1	29.819655138145222
1_8	1	1_18	1	35.604684068662706
1_8	1	1_19	1	-29.839781712564907
1_8	1	1_20	1	17.72003187531931
1_8	1	1_21	1	-33.65382069558764
1_8	1	1_22	1	3.4976743858051087
1_8	1	1_23	1	-22.6865947253729
1_8	1	1_24	1	15.959911466460508
1_9	1	1_10	1	17.35509610100481
1_9	1	1_11	1	-22.286046466920606
1_9	1	1_12	1	13.105185669553912
1_9	1	1_13	1	9.853418739841961
1_9	1	1_14	1	15.8979233333273
1_9	1	1_15	1	-27.722441070362244
1_9	1	1_16	1	19.458453189855383
1_9	1	1_17	1	-12.461265919711131
1_9	1	1_18	1	26.24185435739577
1_9	1	1_19	1	-27.526973656308904
1_9	1	1_20	1	33.0340185914804
1_9	1	1_21	1	-21.37067085075832
1_9	1	1_22	1	-2.309525732210666
1_9	1	1_23	1	-34.8738483278669
1_9	1	1_24	1	14.823673055440874
1_10	1	1_11	1	-19.34910440849571
1_10	1	1_12	1	13.898606128128879
1_10	1	1_13	1	6.575717482560222
1_10	1	1_14	1	19.57828633242171
1_10	1	1_15	1	-10.375983292766751
1_10	1	1_16	1	27.131655188610793
1_10	1	1_17	1	13.047853592071696
1_10	1	1_18	1	9.206762875230911
1_10	1	1_19	1	-10.699311621658708
1_10	1	1_20	1	10.572378402603887
1_10	1	1_21	1	-13.950375452479882
1_10	1	1_22	1	33.56918772573024
1_10	1	1_23	1	-28.67605452854805
1_10	1	1_24	1	17.205650668296606
1_11	1	1_12	1	-29.46693732667939
1_11	1	1_13	1	-4.360536477295165
1_11	1	1_14	1	-22.404174071821515
1_11	1	1_15	1	-19.157971415300786
1_11	1	1_16	1	-16.001994449178156
1_11	1	1_17	1	-26.764885291917384
1_11	1	1_18	1	-31.064017511870254
1_11	1	1_19	1	-27.842436259445684
1_11	1	1_20	1	-20.005163533095676
1_11	1	1_21	1	-33.82520025416616
1_11	1	1_22	1	-10.492748447504525
1_11	1	1_23	1	-35.326392231125524
1_11	1	1_24	1	-25.01406432780619
1_12	1	1_13	1	35.25675213665008
1_12	1	1_14	1	4.68417716334125
1_12	1	1_15	1	-26.980904562874912
1_12	1	1_16	1	47.1538511353052
1_12	1	1_17	1	24.138125216138096
1_12	1	1_18	1	24.878793630644044
1_12	1	1_19	1	-19.04453847228077
1_12	1	1_20	1	31.940192556015198
1_12	1	1_21	1	-44.797691553090964
1_12	1	1_22	1	32.29279106090123
1_12	1	1_23	1	-10.015847243859598
1_12	1	1_24	1	22.871424334253263
1_13	1	1_14	1	25.371521950834378
1_13	1	1_15	1	-22.22685444581147
1_13	1	1_16	1	36.554291973426245
1_13	1	1_17	1	21.655760004538582
1_13	1	1_18	1	17.60796991380992
1_13	1	1_19	1	-39.04487896160239
1_13	1	1_20	1	25.18483591206248
1_13	1	1_21	1	-20.559781146634585
1_13	1	1_22	1	1.9588696891282744
1_13	1	1_23	1	-22.849050208490986
1_13	1	1_24	1	17.607212885856597
1_14	1	1_15	1	-22.53574215356667
1_14	1	1_16	1	20.84076315150138
1_14	1	1_17	1	21.642257167029012
1_14	1	1_18	1	15.881780374290944
1_14	1	1_19	1	-20.327421780744327
1_14	1	1_20	1	7.76242113404162
1_14	1	1_21	1	-20.803012324124698
1_14	1	1_22	1	19.51773329381341
1_14	1	1_23	1	-10.972959147254173
1_14	1	1_24	1	44.504951870806295
1_15	1	1_16	1	-21.74643996520584
1_15	1	1_17	1	-29.90705395312765
1_15	1	1_18	1	-23.375086502454003
1_15	1	1_19	1	19.375606626677143
1_15	1	1_20	1	-25.76691524867997
1_15	1	1_21	1	24.252539032256013
1_15	1	1_22	1	-2.0561877070957273
1_15	1	1_23	1	21.550090484858877
1_15	1	1_24	1	-29.08482952437548
1_16	1	1_17	1	33.36310507922278
1_16	1	1_18	1	13.821918045539618
1_16	1	1_19	1	-31.64866026978679
1_16	1	1_20	1	1.9049793175864593
1_16	1	1_21	1	-19.666208496884938
1_16	1	1_22	1	20.288466917857814
1_16	1	1_23	1	-21.979641010325334
1_16	1	1_24	1	21.76548965294733
1_17	1	1_18	1	34.99595491760812
1_17	1	1_19	1	-31.889204724371304
1_17	1	1_20	1	21.99905858909518
1_17	1	1_21	1	-14.376227413165203
1_17	1	1_22	1	15.409665093847284
1_17	1	1_23	1	-14.176642644891114
1_17	1	1_24	1	21.58123508426473
1_18	1	1_19	1	-16.92380558205843
1_18	1	1_20	1	27.540421824954382
1_18	1	1_21	1	-18.476215980366312
1_18	1	1_22	1	3.7450264857277347
1_18	1	1_23	1	-26.98822406917352
1_18	1	1_24	1	29.118126795949337
1_19	1	1_20	1	-14.998979050973473
1_19	1	1_21	1	16.153504161156768
1_19	1	1_22	1	-13.199743770425652
1_19	1	1_23	1	16.372606172705932
1_19	1	1_24	1	-11.09688939716517
1_20	1	1_21	1	-9.699517987532655
1_20	1	1_22	1	4.267038038388346
1_20	1	1_23	1	-23.792106744554047
1_20	1	1_24	1	5.500545331719325
1_21	1	1_22	1	-12.342556169238144
1_21	1	1_23	1	26.222699363535543
1_21	1	1_24	1	-9.86243483330107
1_22	1	1_23	1	-29.21397327715311
1_22	1	1_24	1	22.012000250870273
1_23	1	1_24	1	-4.656166850105857
2_0	2	2_1	2	-20.32280327656762
2_0	2	2_2	2	-29.62499588478072
2_0	2	2_3	2	40.7628116283481
2_0	2	2_4	2	-20.319889781845557
2_0	2	2_5	2	-17.55369517437378
2_0	2	2_6	2	-12.886211628675
2_0	2	2_7	2	-12.324144404958801
2_0	2	2_8	2	21.415599110012085
2_0	2	2_9	2	-24.987209655620326
2_0	2	2_10	2	-22.99940355909977
2_0	2	2_11	2	-12.739837457229768
2_0	2	2_12	2	36.963654195255245
2_0	2	2_13	2	-3.9660351599957906
2_0	2	2_14	2	33.19954509715886
2_0	2	2_15	2	15.002649473788303
2_0	2	2_16	2	10.03874459357901
2_0	2	2_17	2	5.610066070235483
2_0	2	2_18	2	30.565817661221303
2_0	2	2_19	2	-20.479569902522705
2_0	2	2_20	2	-20.97351929439397
2_0	2	2_21	2	-14.83824797686167
2_0	2	2_22	2	-9.975227657214617
2_0	2	2_23	2	-22.85212617564747
2_0	2	2_24	2	-33.423393262221765
2_1	2	2_2	2	-17.614170700596933
2_1	2	2_3	2	-31.899861721726335
2_1	2	2_4	2	11.130250465091708
2_1	2	2_5	2	32.81451717654464
2_1	2	2_6	2	13.211761386084897
2_1	2	2_7	2	34.82857127068745
2_1	2	2_8	2	-14.311592082102358
2_1	2	2_9	2	25.47312156887518
2_1	2	2_10	2	34.71356591262574
2_1	2	2_11	2	16.853425160253188
2_1	2	2_12	2	-21.10207690994982
2_1	2	2_13	2	6.4634382360820055
2_1	2	2_14	2	-9.823079710355902
2_1	2	2_15	2	-24.10155250565401
2_1	2	2_16	2	-36.363603440444166
2_1	2	2_17	2	32.918435347480646
2_1	2	2_18	2	-29.231947151958455
2_1	2	2_19	2	20.29479820285646
2_1	2	2_20	2	22.807038030574994
2_1	2	2_21	2	38.45103295320312
2_1	2	2_22	2	22.099657674974715
2_1	2	2_23	2	25.271517845898266
2_1	2	2_24	2	-19.69755325678287
2_2	2	2_3	2	-4.523518297226527
2_2	2	2_4	2	-10.336238920408816
2_2	2	2_5	2	-19.61544018730123
2_2	2	2_6	2	-20.030610757706505
2_2	2	2_7	2	-19.399936206265682
2_2	2	2_8	2	-25.90620690495371
2_2	2	2_9	2	-22.566532870908482
2_2	2	2_10	2	-15.48030818182353
2_2	2	2_11	2	-23.652908160100505
2_2	2	2_12	2	-22.5993555702452
2_2	2	2_13	2	-14.072207823916088
2_2	2	2_14	2	-24.539425579443943
2_2	2	2_15	2	-13.841512739869618
2_2	2	2_16	2	-15.054568924862954
2_2	2	2_17	2	-10.093190818598703
2_2	2	2_18	2	-17.87713521780419
2_2	2	2_19	2	-13.571458776384096
2_2	2	2_20	2	-19.028015902830017
2_2	2	2_21	2	-19.30423575170995
2_2	2	2_22	2	-18.543458182536753
2_2	2	2_23	2	-34.389413160464315
2_2	2	2_24	2	24.39122272732726
2_3	2	2_4	2	-12.71104662032258
2_3	2	2_5	2	-9.522375048934794
2_3	2	2_6	2	-30.560243885009317
2_3	2	2_7	2	-25.059613338286436
2_3	2	2_8	2	7.978395886404975
2_3	2	2_9	2	-5.098941239271378
2_3	2	2_10	2	-32.6444224092893
2_3	2	2_11	2	-21.007806146578293
2_3	2	2_12	2	11.689193465254059
2_3	2	2_13	2	-13.99152646254378
2_3	2	2_14	2	45.59119173971786
