0_1	0	0_24	0	25.259534827127766
0_1	0	0_25	0	1.5372043591599578
0_1	0	0_26	0	23.74590145209489
0_1	0	0_27	0	14.951711274336578
0_1	0	0_28	0	9.42214856469435
0_1	0	0_29	0	21.48889750491653
0_1	0	0_30	0	6.6295818035364285
0_1	0	0_31	0	34.6963568517358
0_1	0	0_32	0	20.975425443103887
0_1	0	0_33	0	-4.272745387675624
0_1	0	0_34	0	25.46791181705604
0_1	0	0_35	0	18.105196767585838
0_1	0	0_36	0	31.031224069943658
0_1	0	0_37	0	-24.91778785747115
0_1	0	0_38	0	9.28778355676945
0_1	0	0_39	0	-6.255128812855336
0_1	0	0_40	0	13.775850744501964
0_1	0	0_41	0	10.069543085088693
0_1	0	0_42	0	11.314033697823259
0_1	0	0_43	0	18.351178163127646
0_1	0	0_44	0	18.911438424406537
0_1	0	0_45	0	22.57384562676566
0_1	0	0_46	0	18.78065457367267
0_1	0	0_47	0	16.656582189524205
0_1	0	0_48	0	-24.793275142759278
0_1	0	0_49	0	19.935064176868472
0_1	0	0_50	0	18.94815352588852
0_1	0	0_51	0	-12.161313840712182
0_1	0	0_52	0	30.381126333657768
0_1	0	0_53	0	31.38349023717094
0_1	0	0_54	0	-32.15426564006884
0_1	0	0_55	0	17.703508807870406
0_1	0	0_56	0	25.795679108233614
0_1	0	0_57	0	16.95128870552558
0_1	0	0_58	0	26.943613926229787
0_1	0	0_59	0	24.210071935871746
0_1	0	0_60	0	26.907519634027267
0_1	0	0_61	0	37.118202578082204
0_1	0	0_62	0	34.04300394394647
0_1	0	0_63	0	22.36889860182586
0_1	0	0_64	0	23.40214189458281
0_1	0	0_65	0	13.875126643188858
0_1	0	0_66	0	9.107097007528777
0_1	0	0_67	0	28.112744385380736
0_1	0	0_68	0	22.619977912429285
0_1	0	0_69	0	-24.39817368717052
0_1	0	0_70	0	35.356036881900465
0_1	0	0_71	0	42.05309240444057
0_1	0	0_72	0	-19.25252334966561
0_1	0	0_73	0	0.05218181033910341
0_1	0	0_74	0	24.696898758318653
0_1	0	0_75	0	13.267445974520813
0_1	0	0_76	0	7.835944611933115
0_1	0	0_77	0	28.567464654462256
0_1	0	0_78	0	25.011957640114606
0_1	0	0_79	0	12.39103009612649
0_1	0	0_80	0	20.707153863505567
0_1	0	0_81	0	14.464581429314629
0_1	0	0_82	0	32.149645070539776
0_1	0	0_83	0	20.9237321898778
0_1	0	0_84	0	32.20562380364459
0_1	0	0_85	0	28.113322394804136
0_1	0	0_86	0	3.7159070425887677
0_1	0	0_87	0	27.535933579409296
0_1	0	0_88	0	34.229026080855306
0_1	0	0_89	0	15.724341047988805
0_1	0	0_90	0	37.7185849075014
0_1	0	0_91	0	10.605970172107837
0_1	0	0_92	0	18.785406160761326
0_1	0	0_93	0	34.95545521067173
0_1	0	0_94	0	21.152173599666405
0_1	0	0_95	0	29.9413347541305
0_1	0	0_96	0	29.63608304289043
0_1	0	0_97	0	12.749088196042052
0_1	0	0_98	0	-31.605564567047914
0_1	0	0_99	0	22.039772038894622
0_2	0	0_3	0	-7.445126393197011
0_2	0	0_4	0	38.85956338765289
0_2	0	0_5	0	-30.771967439300912
0_2	0	0_6	0	10.20988783276555
0_2	0	0_7	0	27.065358325017364
0_2	0	0_8	0	6.860178087710215
0_2	0	0_9	0	21.32554620379424
0_2	0	0_10	0	14.737090514390518
0_2	0	0_11	0	8.017873656138404
0_2	0	0_12	0	11.651589471868919
0_2	0	0_13	0	24.52539642086646
0_2	0	0_14	0	37.19674160167288
0_2	0	0_15	0	32.367591935088484
0_2	0	0_16	0	44.003142729809056
0_2	0	0_17	0	22.527615056356968
0_2	0	0_18	0	-4.661676374043866
0_2	0	0_19	0	18.016847616446285
0_2	0	0_20	0	31.380860903165356
0_2	0	0_21	0	-24.01723209591425
0_2	0	0_22	0	29.82008422363439
0_2	0	0_23	0	14.20648464458409
0_2	0	0_24	0	-0.9229464669214984
0_2	0	0_25	0	-2.62693970043415
0_2	0	0_26	0	26.75651418688843
0_2	0	0_27	0	22.080792288363305
0_2	0	0_28	0	17.484464362041376
0_2	0	0_29	0	1.020706310581275
0_2	0	0_30	0	23.821356489646746
0_2	0	0_31	0	28.925598172470515
0_2	0	0_32	0	12.681451484249251
0_2	0	0_33	0	-39.78578031176654
0_2	0	0_34	0	31.713559616868853
0_2	0	0_35	0	26.857520389456262
0_2	0	0_36	0	16.85953699320461
0_2	0	0_37	0	-18.179650171724518
0_2	0	0_38	0	32.218020505268484
0_2	0	0_39	0	20.401583160238594
0_2	0	0_40	0	33.89791436725391
0_2	0	0_41	0	5.100140221866006
0_2	0	0_42	0	21.806890287389592
0_2	0	0_43	0	13.23019993253452
0_2	0	0_44	0	25.48755156645076
0_2	0	0_45	0	21.76645881735287
0_2	0	0_46	0	38.317653670827866
0_2	0	0_47	0	31.032727911453325
0_2	0	0_48	0	-24.36777548555992
0_2	0	0_49	0	26.67816562749468
0_2	0	0_50	0	7.6557593677155555
0_2	0	0_51	0	-10.149680681567622
0_2	0	0_52	0	7.854186554656517
0_2	0	0_53	0	20.8219083544344
0_2	0	0_54	0	-13.068574243215814
0_2	0	0_55	0	18.120481599338607
0_2	0	0_56	0	25.807656483289463
0_2	0	0_57	0	22.63583135640265
0_2	0	0_58	0	40.9498442829005
0_2	0	0_59	0	15.342315432467636
0_2	0	0_60	0	23.94356612098691
0_2	0	0_61	0	28.474440992652152
0_2	0	0_62	0	19.467506803058168
0_2	0	0_63	0	29.607960620383736
0_2	0	0_64	0	14.320796640590864
0_2	0	0_65	0	24.8134691862161
0_2	0	0_66	0	26.33411969318943
0_2	0	0_67	0	44.46457978101296
0_2	0	0_68	0	21.72967626316163
0_2	0	0_69	0	-13.279285577413683
0_2	0	0_70	0	20.52430286195251
0_2	0	0_71	0	29.048132990446515
0_2	0	0_72	0	-18.220871861589377
0_2	0	0_73	0	23.942219247938155
0_2	0	0_74	0	7.771112767166597
0_2	0	0_75	0	4.827404783557849
0_2	0	0_76	0	26.298787502142073
0_2	0	0_77	0	30.83813192494476
0_2	0	0_78	0	18.38305892821867
0_2	0	0_79	0	8.937658231274341
0_2	0	0_80	0	16.60152146386838
0_2	0	0_81	0	11.46112565285948
0_2	0	0_82	0	27.794121644571714
0_2	0	0_83	0	22.101094597760568
0_2	0	0_84	0	19.5541762451675
0_2	0	0_85	0	36.979847216624705
0_2	0	0_86	0	19.291926439243657
0_2	0	0_87	0	28.952747546644467
0_2	0	0_88	0	13.921360951431376
0_2	0	0_89	0	9.795498383477701
0_2	0	0_90	0	31.779099633075294
0_2	0	0_91	0	20.261136192687815
0_2	0	0_92	0	11.90549144191245
0_2	0	0_93	0	19.513322035128727
0_2	0	0_94	0	21.104069172302495
0_2	0	0_95	0	6.646246712903672
0_2	0	0_96	0	26.17520560952579
0_2	0	0_97	0	15.102381590534167
0_2	0	0_98	0	-22.684961504302237
0_2	0	0_99	0	15.31222787889319
0_3	0	0_4	0	-38.55572456586063
0_3	0	0_5	0	-14.764859069812978
0_3	0	0_6	0	-24.65294700805831
0_3	0	0_7	0	-20.551875487447397
0_3	0	0_8	0	-24.272388361979537
0_3	0	0_9	0	-13.064960069537875
0_3	0	0_10	0	-31.692705204989615
0_3	0	0_11	0	-30.91026980966644
0_3	0	0_12	0	-22.298619832168434
0_3	0	0_13	0	-14.685786685617515
0_3	0	0_14	0	-24.421439817097085
0_3	0	0_15	0	-11.285574593457437
0_3	0	0_16	0	-7.833669661363285
0_3	0	0_17	0	-32.23952772555229
0_3	0	0_18	0	34.58461342158667
0_3	0	0_19	0	-19.67043309071781
0_3	0	0_20	0	-31.071670632448377
0_3	0	0_21	0	-31.755747888744096
0_3	0	0_22	0	-28.64536123339103
0_3	0	0_23	0	-12.812339005209001
0_3	0	0_24	0	-19.2501414097795
0_3	0	0_25	0	-14.495395350813748
0_3	0	0_26	0	-28.104495141744128
0_3	0	0_27	0	-12.18608592405374
0_3	0	0_28	0	-27.31111573008768
0_3	0	0_29	0	-23.34387446573394
0_3	0	0_30	0	-26.057777147200575
0_3	0	0_31	0	-20.751189994839848
0_3	0	0_32	0	-18.161528584731517
0_3	0	0_33	0	18.743347873305865
0_3	0	0_34	0	-39.027269556557016
0_3	0	0_35	0	-29.096142210817288
0_3	0	0_36	0	-9.93630674415809
0_3	0	0_37	0	2.639858371221365
0_3	0	0_38	0	-13.801837946779548
0_3	0	0_39	0	-18.55944760190119
0_3	0	0_40	0	-19.901085365321887
0_3	0	0_41	0	-23.685591438267885
0_3	0	0_42	0	-4.085547918559996
0_3	0	0_43	0	-32.04618062785649
0_3	0	0_44	0	-21.500377565528876
0_3	0	0_45	0	-33.107149249255855
0_3	0	0_46	0	-32.12877889022711
0_3	0	0_47	0	-14.500169149758378
0_3	0	0_48	0	14.379074856893705
0_3	0	0_49	0	-17.099812406561266
0_3	0	0_50	0	-29.21452404564995
0_3	0	0_51	0	-31.235550715406276
0_3	0	0_52	0	-15.35392106331549
0_3	0	0_53	0	-18.07252566474792
0_3	0	0_54	0	12.079105482729545
0_3	0	0_55	0	-21.3992459804321
0_3	0	0_56	0	-21.58956229698271
0_3	0	0_57	0	-20.062301432872232
0_3	0	0_58	0	-16.19254155164179
0_3	0	0_59	0	-30.110770464758975
0_3	0	0_60	0	-18.465159159321146
0_3	0	0_61	0	-14.161612458522146
0_3	0	0_62	0	-23.773277154360883
0_3	0	0_63	0	-32.85221820873092
0_3	0	0_64	0	-10.673770460303109
0_3	0	0_65	0	-30.291172519753857
0_3	0	0_66	0	3.847190688126606
0_3	0	0_67	0	-16.614208436276854
0_3	0	0_68	0	-19.64352386974247
0_3	0	0_69	0	25.23079708659764
0_3	0	0_70	0	-22.15357291186914
0_3	0	0_71	0	-22.347503156711344
0_3	0	0_72	0	26.816262714589154
0_3	0	0_73	0	-36.68559402832638
0_3	0	0_74	0	-19.527896025966513
0_3	0	0_75	0	-12.643782966052665
0_3	0	0_76	0	-17.59323281902563
0_3	0	0_77	0	-8.585852676254813
0_3	0	0_78	0	-12.392304378832833
0_3	0	0_79	0	-25.14245983512344
0_3	0	0_80	0	-3.9557192748601793
0_3	0	0_81	0	-24.241763134969105
0_3	0	0_82	0	-16.088101419780056
0_3	0	0_83	0	-18.964020260932266
0_3	0	0_84	0	-25.346725792951425
0_3	0	0_85	0	-25.898237197261505
0_3	0	0_86	0	-39.84579583127716
0_3	0	0_87	0	-14.706509114916472
0_3	0	0_88	0	-25.449105731902975
0_3	0	0_89	0	-3.3718476907603225
0_3	0	0_90	0	-1.8082981165272294
0_3	0	0_91	0	-27.95168307243041
0_3	0	0_92	0	4.350404673881631
0_3	0	0_93	0	-4.48370867246911
0_3	0	0_94	0	-28.984975756482502
0_3	0	0_95	0	-14.75302432159912
0_3	0	0_96	0	-12.892820356839266
0_3	0	0_97	0	-9.73675876255707
0_3	0	0_98	0	19.611947407068303
0_3	0	0_99	0	-18.39174006755453
0_4	0	0_5	0	-42.16778313784682
0_4	0	0_6	0	20.61426666514285
0_4	0	0_7	0	37.28087540491304
0_4	0	0_8	0	-0.4855585965391924
0_4	0	0_9	0	14.14483004566474
0_4	0	0_10	0	-6.5731385521449965
0_4	0	0_11	0	26.976909391461525
0_4	0	0_12	0	29.37416884330663
0_4	0	0_13	0	31.274221009796737
0_4	0	0_14	0	18.625784904965098
0_4	0	0_15	0	-6.048212552260033
0_4	0	0_16	0	23.678428237374188
0_4	0	0_17	0	20.14324397013894
0_4	0	0_18	0	-7.96524587959248
0_4	0	0_19	0	15.989457164314754
0_4	0	0_20	0	12.02786091158379
0_4	0	0_21	0	-25.022357706552
0_4	0	0_22	0	21.63304236678662
0_4	0	0_23	0	15.15342255713394
0_4	0	0_24	0	9.07997427387453
0_4	0	0_25	0	23.115596919700735
0_4	0	0_26	0	23.080227209978418
0_4	0	0_27	0	25.024037465278344
0_4	0	0_28	0	32.018745477367716
0_4	0	0_29	0	20.844491734389333
0_4	0	0_30	0	28.98042702225279
0_4	0	0_31	0	29.759909786081344
0_4	0	0_32	0	23.022234651142917
0_4	0	0_33	0	-16.826962665935753
0_4	0	0_34	0	3.6051540902790222
0_4	0	0_35	0	20.543882066500352
0_4	0	0_36	0	24.07718185159593
0_4	0	0_37	0	-12.824883173479389
0_4	0	0_38	0	21.90506271146056
0_4	0	0_39	0	16.958471729726117
0_4	0	0_40	0	19.968028969369122
0_4	0	0_41	0	22.282955064771304
0_4	0	0_42	0	10.390751760487401
0_4	0	0_43	0	20.35217153766916
0_4	0	0_44	0	23.801022047227494
0_4	0	0_45	0	24.328276344332338
0_4	0	0_46	0	24.763798053524628
0_4	0	0_47	0	27.95752391947458
0_4	0	0_48	0	-10.81967229372047
0_4	0	0_49	0	20.487348356659535
0_4	0	0_50	0	21.339366919339387
0_4	0	0_51	0	-8.941833946924989
0_4	0	0_52	0	11.668113294289054
0_4	0	0_53	0	23.851732387353433
0_4	0	0_54	0	-15.75464587598248
0_4	0	0_55	0	13.76121012182821
0_4	0	0_56	0	10.730015970865683
0_4	0	0_57	0	30.81831753569763
0_4	0	0_58	0	8.65807666746324
0_4	0	0_59	0	24.793006042908143
0_4	0	0_60	0	15.199869766073386
0_4	0	0_61	0	7.268280171901516
0_4	0	0_62	0	25.574734026931843
0_4	0	0_63	0	13.06042181581019
0_4	0	0_64	0	23.794238459599867
0_4	0	0_65	0	3.3482200686890486
0_4	0	0_66	0	31.396209192570886
0_4	0	0_67	0	37.12694288017349
0_4	0	0_68	0	23.26538663618685
0_4	0	0_69	0	-24.126616635882133
0_4	0	0_70	0	7.8625221413009605
0_4	0	0_71	0	31.575111025734834
0_4	0	0_72	0	-17.121472338942773
0_4	0	0_73	0	20.13348921891035
0_4	0	0_74	0	24.817727666248132
0_4	0	0_75	0	26.500080007916914
0_4	0	0_76	0	18.290970640027727
0_4	0	0_77	0	14.156077773914841
0_4	0	0_78	0	5.507925267555757
0_4	0	0_79	0	15.007154134853344
0_4	0	0_80	0	7.122290119000487
0_4	0	0_81	0	5.650313848334747
0_4	0	0_82	0	19.301932226139048
0_4	0	0_83	0	17.996969986468443
0_4	0	0_84	0	19.74265517802564
0_4	0	0_85	0	19.83226647806796
0_4	0	0_86	0	19.124101306005066
0_4	0	0_87	0	23.528823730477054
0_4	0	0_88	0	15.046565435675095
0_4	0	0_89	0	20.085782649975457
0_4	0	0_90	0	26.816976853653678
0_4	0	0_91	0	14.606552898077537
0_4	0	0_92	0	4.413937164191967
0_4	0	0_93	0	20.596567000070504
0_4	0	0_94	0	13.988600076156647
0_4	0	0_95	0	38.817178124681746
0_4	0	0_96	0	18.45839868594242
0_4	0	0_97	0	19.432982276008214
0_4	0	0_98	0	-0.09232546413009146
0_4	0	0_99	0	46.38161780155909
0_5	0	0_6	0	-16.981489731353545
0_5	0	0_7	0	-41.075072094396575
0_5	0	0_8	0	-21.714337539711885
0_5	0	0_9	0	-14.122598783495873
0_5	0	0_10	0	-35.387887241811384
0_5	0	0_11	0	-18.12918687356748
0_5	0	0_12	0	-13.435067855436325
0_5	0	0_13	0	-24.401383869695373
0_5	0	0_14	0	-10.43278004915872
0_5	0	0_15	0	-27.399318863265023
0_5	0	0_16	0	-17.38731207854603
0_5	0	0_17	0	-22.790248588554928
0_5	0	0_18	0	-32.1696014989632
0_5	0	0_19	0	-24.943574565024846
0_5	0	0_20	0	-27.57059743188028
0_5	0	0_21	0	34.86558528404195
0_5	0	0_22	0	-30.448573134946045
0_5	0	0_23	0	-3.3282188233203627
0_5	0	0_24	0	-23.26302960325758
0_5	0	0_25	0	-36.77154071790765
0_5	0	0_26	0	-26.822671389500908
0_5	0	0_27	0	-25.127156917168236
0_5	0	0_28	0	-20.460150418523313
0_5	0	0_29	0	-27.320171904037885
0_5	0	0_30	0	-20.09219186500767
0_5	0	0_31	0	-10.208406732573108
0_5	0	0_32	0	-18.797878743706477
0_5	0	0_33	0	-35.98626549802734
0_5	0	0_34	0	-25.518122041621783
0_5	0	0_35	0	-38.475261941298115
0_5	0	0_36	0	-21.29277232303005
0_5	0	0_37	0	-30.02079814679699
0_5	0	0_38	0	-11.519294754185658
0_5	0	0_39	0	-21.05970679647732
0_5	0	0_40	0	-18.280625319134487
0_5	0	0_41	0	-28.454604245324063
0_5	0	0_42	0	-20.542428947302056
0_5	0	0_43	0	-24.069683688232086
0_5	0	0_44	0	-2.596640987023214
0_5	0	0_45	0	-30.65634374149419
0_5	0	0_46	0	-22.497575363489872
0_5	0	0_47	0	-14.205099606132164
0_5	0	0_48	0	-27.77991707135535
0_5	0	0_49	0	-36.92921649954798
0_5	0	0_50	0	-24.65413191215403
0_5	0	0_51	0	22.422082905921986
0_5	0	0_52	0	-8.104585917114484
0_5	0	0_53	0	-16.171319227750477
0_5	0	0_54	0	-13.261754241363342
0_5	0	0_55	0	-27.100764602109912
0_5	0	0_56	0	-23.49806500822424
0_5	0	0_57	0	-15.984857279956373
0_5	0	0_58	0	-19.507873337441353
0_5	0	0_59	0	-30.115585241647267
0_5	0	0_60	0	-18.029719339088906
0_5	0	0_61	0	-14.094189763522701
0_5	0	0_62	0	1.2410852060705437
0_5	0	0_63	0	-19.195877441414204
0_5	0	0_64	0	-18.889330809291543
0_5	0	0_65	0	-29.656205862989424
0_5	0	0_66	0	-16.580125192129746
0_5	0	0_67	0	-23.53398732338318
0_5	0	0_68	0	-23.09872330519131
0_5	0	0_69	0	-17.358298786612448
0_5	0	0_70	0	-20.160367189523896
0_5	0	0_71	0	-17.40530113819389
0_5	0	0_72	0	-13.090050491047817
0_5	0	0_73	0	-42.95577139902523
0_5	0	0_74	0	-15.312127666045221
0_5	0	0_75	0	-8.252662328732914
0_5	0	0_76	0	-10.626048988442854
0_5	0	0_77	0	-28.940546772576045
0_5	0	0_78	0	3.296270616738191
0_5	0	0_79	0	-6.143988825436608
0_5	0	0_80	0	-0.7987325884735057
0_5	0	0_81	0	-31.438208514340133
0_5	0	0_82	0	-38.7484116772647
0_5	0	0_83	0	-12.635141998967736
0_5	0	0_84	0	-32.73012205979398
0_5	0	0_85	0	-19.944700640245806
0_5	0	0_86	0	-38.30285664977779
0_5	0	0_87	0	-19.195121240510154
0_5	0	0_88	0	-19.187519916823806
0_5	0	0_89	0	-23.407943771710155
0_5	0	0_90	0	-0.6418044896853878
0_5	0	0_91	0	-31.86110935968061
0_5	0	0_92	0	-26.032419065440457
0_5	0	0_93	0	-13.880809762389688
0_5	0	0_94	0	-10.964711116888122
0_5	0	0_95	0	-34.253536042781775
0_5	0	0_96	0	-22.061951460556873
0_5	0	0_97	0	-11.491383678783917
0_5	0	0_98	0	-26.71838068483028
0_5	0	0_99	0	-17.600105266131866
0_6	0	0_7	0	26.438931615275898
0_6	0	0_8	0	18.462151821376832
0_6	0	0_9	0	14.130452751531246
0_6	0	0_10	0	22.14788631410364
0_6	0	0_11	0	5.096806982298363
0_6	0	0_12	0	21.42682027240247
0_6	0	0_13	0	28.724606744887332
0_6	0	0_14	0	15.616675379758657
0_6	0	0_15	0	9.25221609018929
0_6	0	0_16	0	20.62235765229327
0_6	0	0_17	0	23.901604083727793
0_6	0	0_18	0	-27.66159238208526
0_6	0	0_19	0	34.697469903356875
0_6	0	0_20	0	20.694725324172474
0_6	0	0_21	0	-24.693820924228106
0_6	0	0_22	0	16.24870071736505
0_6	0	0_23	0	27.634649603635225
0_6	0	0_24	0	23.189109873350382
0_6	0	0_25	0	15.481848195853463
0_6	0	0_26	0	21.738559423306697
0_6	0	0_27	0	17.062025883851007
0_6	0	0_28	0	18.378134774212317
0_6	0	0_29	0	17.81617806024963
0_6	0	0_30	0	29.488237218494955
0_6	0	0_31	0	28.96559885635743
0_6	0	0_32	0	19.66118170750261
0_6	0	0_33	0	-26.08348263873578
0_6	0	0_34	0	18.02990413140433
0_6	0	0_35	0	12.345588400964221
0_6	0	0_36	0	21.886120997913977
0_6	0	0_37	0	3.1405543983929434
0_6	0	0_38	0	5.615274560562577
0_6	0	0_39	0	17.625775750771876
0_6	0	0_40	0	21.411983228911375
0_6	0	0_41	0	19.196657889773903
0_6	0	0_42	0	25.707327929364375
0_6	0	0_43	0	9.11806235116554
0_6	0	0_44	0	14.60843417152774
0_6	0	0_45	0	2.571487395944697
0_6	0	0_46	0	20.72839579778914
0_6	0	0_47	0	16.293086200871013
0_6	0	0_48	0	-13.295194677558527
0_6	0	0_49	0	23.43083129380882
0_6	0	0_50	0	41.127316975767926
0_6	0	0_51	0	-22.26644910682526
0_6	0	0_52	0	12.092564556500928
0_6	0	0_53	0	19.472612820264846
0_6	0	0_54	0	-25.635735853186645
0_6	0	0_55	0	12.751805068268808
0_6	0	0_56	0	39.2556199878143
0_6	0	0_57	0	8.926807212329935
0_6	0	0_58	0	8.216451737142904
0_6	0	0_59	0	25.74739217622075
0_6	0	0_60	0	20.382468410424025
0_6	0	0_61	0	19.410973787041996
0_6	0	0_62	0	1.7823586760828114
0_6	0	0_63	0	25.937574805350778
0_6	0	0_64	0	8.767851829024478
0_6	0	0_65	0	29.376901466784776
0_6	0	0_66	0	20.65657633749408
0_6	0	0_67	0	15.744106545243154
0_6	0	0_68	0	3.13034668285351
0_6	0	0_69	0	-23.584585626951174
0_6	0	0_70	0	27.95167159503309
0_6	0	0_71	0	27.74009123164886
0_6	0	0_72	0	-15.472297924923993
0_6	0	0_73	0	19.354252112969668
0_6	0	0_74	0	23.08415678232648
0_6	0	0_75	0	31.29320650823655
0_6	0	0_76	0	25.042603021782142
0_6	0	0_77	0	12.422080853461274
0_6	0	0_78	0	14.145937089038771
0_6	0	0_79	0	11.54429565433455
0_6	0	0_80	0	9.466127779387962
0_6	0	0_81	0	12.041406695909258
0_6	0	0_82	0	29.012170107397218
0_6	0	0_83	0	18.440087165019097
0_6	0	0_84	0	14.162545026735378
0_6	0	0_85	0	17.464391783307853
0_6	0	0_86	0	30.186297491995774
0_6	0	0_87	0	8.60533807533879
0_6	0	0_88	0	33.32063438660127
0_6	0	0_89	0	24.268229637372873
0_6	0	0_90	0	27.357423116140453
0_6	0	0_91	0	42.509669528134864
0_6	0	0_92	0	17.691015215279226
0_6	0	0_93	0	40.64589029568158
0_6	0	0_94	0	22.53289438282789
0_6	0	0_95	0	19.006097949965355
0_6	0	0_96	0	24.519219587209868
0_6	0	0_97	0	16.078678431887827
0_6	0	0_98	0	-4.5482973887620854
0_6	0	0_99	0	31.74468277686943
0_7	0	0_8	0	33.472324773648
0_7	0	0_9	0	18.00644176050613
0_7	0	0_10	0	23.531311583261704
0_7	0	0_11	0	1.9386100402441606
0_7	0	0_12	0	13.944325364822763
0_7	0	0_13	0	18.075683708202085
0_7	0	0_14	0	31.26986425531019
0_7	0	0_15	0	20.825399403857766
0_7	0	0_16	0	12.528366502691508
0_7	0	0_17	0	18.449997713106026
0_7	0	0_18	0	-20.93422948342324
0_7	0	0_19	0	20.05535929601058
0_7	0	0_20	0	36.131219144440436
0_7	0	0_21	0	-29.231716065673464
