0_5	0	0_6	0	-21.698220516281037
0_5	0	0_7	0	-11.78834673035305
0_5	0	0_8	0	23.965845240371777
0_5	0	0_9	0	-17.914194624422763
0_5	0	0_10	0	2.1105246734089
0_5	0	0_11	0	-18.44815555177192
0_5	0	0_12	0	-18.52191242333484
0_5	0	0_13	0	19.148542248285764
0_5	0	0_14	0	-16.399904987371865
0_5	0	0_15	0	-12.76322140791745
0_5	0	0_16	0	-19.629900271861846
0_5	0	0_17	0	-18.726404282747254
0_5	0	0_18	0	-12.68285051469868
0_5	0	0_19	0	-15.460706669088626
0_5	0	0_20	0	13.39225310685637
0_5	0	0_21	0	-39.04402423432907
0_5	0	0_22	0	-17.437486941147647
0_5	0	0_23	0	-23.407329086140237
0_5	0	0_24	0	-24.258481341220644
0_6	0	0_7	0	-33.04207912865584
0_6	0	0_8	0	-19.218867483934684
0_6	0	0_9	0	-19.03003341945995
0_6	0	0_10	0	7.061292203318029
0_6	0	0_11	0	-22.957072493382974
0_6	0	0_12	0	-16.930897467324197
0_6	0	0_13	0	-18.937245650460007
0_6	0	0_14	0	-19.13000205537011
0_6	0	0_15	0	-10.073512770991984
0_6	0	0_16	0	-7.459261076250046
0_6	0	0_17	0	-16.251906211424664
0_6	0	0_18	0	-17.99555636604698
0_6	0	0_19	0	-18.066876253300777
0_6	0	0_20	0	-26.659138501360843
0_6	0	0_21	0	-19.483463896223505
0_6	0	0_22	0	16.858543638233435
0_6	0	0_23	0	-25.706954196944434
0_6	0	0_24	0	-19.144773604583957
0_7	0	0_8	0	-10.468963891451283
0_7	0	0_9	0	-22.12368272909488
0_7	0	0_10	0	14.089798322107129
0_7	0	0_11	0	19.82519498774316
0_7	0	0_12	0	14.91427666650781
0_7	0	0_13	0	-9.579016769692402
0_7	0	0_14	0	-25.52424821907124
0_7	0	0_15	0	11.927232405523359
0_7	0	0_16	0	22.1412950891017
0_7	0	0_17	0	18.952899719685018
0_7	0	0_18	0	-21.813761089763876
0_7	0	0_19	0	-39.62989691463737
0_7	0	0_20	0	-16.634483699703598
0_7	0	0_21	0	-33.22093920619132
0_7	0	0_22	0	-20.236266562349776
0_7	0	0_23	0	33.10418281973818
0_7	0	0_24	0	14.974979649742723
0_8	0	0_9	0	-3.7889858382579185
0_8	0	0_10	0	-28.033798675064283
0_8	0	0_11	0	-14.144026328434336
0_8	0	0_12	0	-21.170788965190653
0_8	0	0_13	0	23.87922698975799
0_8	0	0_14	0	-30.0397677372467
0_8	0	0_15	0	-14.65152591153076
0_8	0	0_16	0	-25.54551253176252
0_8	0	0_17	0	-41.18770961376278
0_8	0	0_18	0	-29.315154687242924
0_8	0	0_19	0	-10.82817252450726
0_8	0	0_20	0	17.545183650246972
0_8	0	0_21	0	-12.30661533736895
0_8	0	0_22	0	1.2546616184634942
0_8	0	0_23	0	-14.783208335702502
0_8	0	0_24	0	-17.068314582802596
0_9	0	0_10	0	-28.560879687962725
0_9	0	0_11	0	-15.950175386452742
0_9	0	0_12	0	-10.224947466028679
0_9	0	0_13	0	-23.83565840991697
0_9	0	0_14	0	20.279464688519635
0_9	0	0_15	0	-14.967085585935829
0_9	0	0_16	0	-28.30742191910177
0_9	0	0_17	0	-36.66876935639843
0_9	0	0_18	0	19.405970981071093
0_9	0	0_19	0	25.132359381854627
0_9	0	0_20	0	-26.794229766142376
0_9	0	0_21	0	10.741794028693622
0_9	0	0_22	0	-20.65159900363834
0_9	0	0_23	0	-3.0208878157885017
0_9	0	0_24	0	-4.396328467280881
0_10	0	0_11	0	26.878000659709734
0_10	0	0_12	0	26.694787718259846
0_10	0	0_13	0	-34.122950062869826
0_10	0	0_14	0	-26.182453720261602
0_10	0	0_15	0	13.319330555424518
0_10	0	0_16	0	22.20313403100053
0_10	0	0_17	0	41.59886411957808
0_10	0	0_18	0	-32.4700718139115
0_10	0	0_19	0	-18.976139850297063
0_10	0	0_20	0	-37.02559981364689
0_10	0	0_21	0	-19.976155873627317
0_10	0	0_22	0	-27.985144091336593
0_10	0	0_23	0	2.7703663587760694
0_10	0	0_24	0	35.11377099795012
0_11	0	0_12	0	17.063209079399847
0_11	0	0_13	0	-15.61805847669259
0_11	0	0_14	0	-34.81516759718431
0_11	0	0_15	0	-3.1441359815181755
0_11	0	0_16	0	23.178970799974227
0_11	0	0_17	0	30.7727119292056
0_11	0	0_18	0	-7.2687005136367215
0_11	0	0_19	0	-19.983816817661456
0_11	0	0_20	0	-22.663949291450205
0_11	0	0_21	0	-28.33979045769853
0_11	0	0_22	0	-23.658979350209453
0_11	0	0_23	0	32.59311149196577
0_11	0	0_24	0	31.817047482157438
0_12	0	0_13	0	-27.210222208959422
0_12	0	0_14	0	-13.305602564278836
0_12	0	0_15	0	1.2067854389247472
0_12	0	0_16	0	7.979902143710669
0_12	0	0_17	0	27.159800239430734
0_12	0	0_18	0	-9.187726128459165
0_12	0	0_19	0	-22.15117704880043
0_12	0	0_20	0	-1.8977876228225412
0_12	0	0_21	0	0.43172525243698345
0_12	0	0_22	0	-14.417220006395391
0_12	0	0_23	0	31.04394946443954
0_12	0	0_24	0	13.81945872455816
0_13	0	0_14	0	-17.608392762029368
0_13	0	0_15	0	-10.262814761046481
0_13	0	0_16	0	0.5875952294106668
0_13	0	0_17	0	-16.048746389896397
0_13	0	0_18	0	-14.222149081859941
0_13	0	0_19	0	-33.89520716583139
0_13	0	0_20	0	31.061228984007965
0_13	0	0_21	0	-27.03114755654449
0_13	0	0_22	0	-14.888907123162623
0_13	0	0_23	0	-13.890659553331771
0_13	0	0_24	0	-13.907141505088957
0_14	0	0_15	0	-17.910564457085414
0_14	0	0_16	0	-48.43442347663149
0_14	0	0_17	0	-21.345482358988395
0_14	0	0_18	0	12.537375193549371
0_14	0	0_19	0	22.150108823350656
0_14	0	0_20	0	-19.422723967247112
0_14	0	0_21	0	20.144652954792573
0_14	0	0_22	0	-13.792614461715324
0_14	0	0_23	0	-15.662978370147517
0_14	0	0_24	0	-17.126246272789082
0_15	0	0_16	0	16.742776833537484
0_15	0	0_17	0	16.250604621092037
0_15	0	0_18	0	-12.18277840306069
0_15	0	0_19	0	-21.49525897421502
0_15	0	0_20	0	-22.572178920003193
0_15	0	0_21	0	-20.626075012269766
0_15	0	0_22	0	-16.200401888619353
0_15	0	0_23	0	14.299279804280086
0_15	0	0_24	0	38.17949679270911
0_16	0	0_17	0	29.439212516554754
0_16	0	0_18	0	-36.36801672391237
0_16	0	0_19	0	-13.235967289625648
0_16	0	0_20	0	-9.855812565203209
0_16	0	0_21	0	-2.873349208800576
0_16	0	0_22	0	-24.38438079027044
0_16	0	0_23	0	25.47634082710642
0_16	0	0_24	0	29.209363567820798
0_17	0	0_18	0	-23.071414134403042
0_17	0	0_19	0	-11.445789839271304
0_17	0	0_20	0	-16.10730253904688
0_17	0	0_21	0	-19.65158704145808
0_17	0	0_22	0	-13.618391343786126
0_17	0	0_23	0	30.785555486698726
0_17	0	0_24	0	22.75697297366407
0_18	0	0_19	0	32.164826533893645
0_18	0	0_20	0	-14.287259190558448
0_18	0	0_21	0	29.227488956531325
0_18	0	0_22	0	-8.562251073819837
0_18	0	0_23	0	-23.56435089139041
0_18	0	0_24	0	-17.77171814084772
0_19	0	0_20	0	-14.492645686417312
0_19	0	0_21	0	31.23803349428315
0_19	0	0_22	0	-34.10086524733663
0_19	0	0_23	0	-5.79038340891138
0_19	0	0_24	0	-32.32657841377713
0_20	0	0_21	0	-40.188150395343285
0_20	0	0_22	0	-19.823666103178887
0_20	0	0_23	0	-3.01537264004493
0_20	0	0_24	0	-9.528541622686717
0_21	0	0_22	0	-13.060576038661717
0_21	0	0_23	0	-24.37614515103026
0_21	0	0_24	0	-20.990717820531287
0_22	0	0_23	0	-23.79975141101918
0_22	0	0_24	0	-10.523400514519397
0_23	0	0_24	0	25.00333958506156
1_0	1	1_1	1	20.075022228806027
1_0	1	1_2	1	18.311696792262385
1_0	1	1_3	1	9.90578935659967
1_0	1	1_4	1	-18.093709511686214
1_0	1	1_5	1	5.910662631639148
1_0	1	1_6	1	8.946821597476571
1_0	1	1_7	1	27.083932270304015
1_0	1	1_8	1	12.871305405371494
1_0	1	1_9	1	22.638721782841774
1_0	1	1_10	1	15.687108669694194
1_0	1	1_11	1	36.11833595847528
1_0	1	1_12	1	-22.23305035742322
1_0	1	1_13	1	-33.87233573775949
1_0	1	1_14	1	-19.523158995653574
1_0	1	1_15	1	-14.229899818913925
1_0	1	1_16	1	32.10217607218685
1_0	1	1_17	1	18.62634920484541
1_0	1	1_18	1	14.158014836682803
1_0	1	1_19	1	-7.090356986874111
1_0	1	1_20	1	26.336406230828537
1_0	1	1_21	1	-21.511162779964526
1_0	1	1_22	1	-10.19974702920259
1_0	1	1_23	1	16.596973861883203
1_0	1	1_24	1	-13.028714723312032
1_1	1	1_2	1	40.88712671857484
1_1	1	1_3	1	18.356387933388223
1_1	1	1_4	1	-22.670922690914665
1_1	1	1_5	1	18.63302204028534
1_1	1	1_6	1	18.73264879539712
1_1	1	1_7	1	14.3048220796755
1_1	1	1_8	1	11.252930199566272
1_1	1	1_9	1	10.040523153615336
1_1	1	1_10	1	13.67135462410453
1_1	1	1_11	1	20.39436662276139
1_1	1	1_12	1	-13.324607584655872
1_1	1	1_13	1	-43.756046325962295
1_1	1	1_14	1	-26.361140188469598
1_1	1	1_15	1	-20.7586271110142
1_1	1	1_16	1	20.31873758372778
1_1	1	1_17	1	27.009071449372076
1_1	1	1_18	1	6.963573763393073
1_1	1	1_19	1	-25.717992528612168
1_1	1	1_20	1	-0.3784365732030679
1_1	1	1_21	1	-27.71728900561552
1_1	1	1_22	1	-1.9938072093946353
1_1	1	1_23	1	29.79336899091628
1_1	1	1_24	1	-19.528102082283176
1_2	1	1_3	1	24.115067960107474
1_2	1	1_4	1	-17.24376902850956
1_2	1	1_5	1	33.37296544459551
1_2	1	1_6	1	27.290615994048558
1_2	1	1_7	1	29.750234635507425
1_2	1	1_8	1	7.931139829775233
1_2	1	1_9	1	17.621330931187448
1_2	1	1_10	1	27.140648727601935
1_2	1	1_11	1	29.02690640320928
1_2	1	1_12	1	-26.20027885026046
1_2	1	1_13	1	-9.349560977865528
1_2	1	1_14	1	-23.21166822296534
1_2	1	1_15	1	-30.57320194090505
1_2	1	1_16	1	32.75373575387749
1_2	1	1_17	1	31.14725591278644
1_2	1	1_18	1	7.406568456887754
1_2	1	1_19	1	-16.788506268343436
1_2	1	1_20	1	7.665411462757735
1_2	1	1_21	1	-33.75393027944478
1_2	1	1_22	1	-20.780751539446715
1_2	1	1_23	1	9.336586359011852
1_2	1	1_24	1	-21.636329911319844
1_3	1	1_4	1	-28.454956725434414
1_3	1	1_5	1	10.259599337213857
1_3	1	1_6	1	16.51813490682077
1_3	1	1_7	1	2.338046943850081
1_3	1	1_8	1	17.48678239653454
1_3	1	1_9	1	18.468694880022884
1_3	1	1_10	1	27.254046762686414
1_3	1	1_11	1	20.06315959260041
1_3	1	1_12	1	-24.43284473286507
1_3	1	1_13	1	-18.972034734730833
1_3	1	1_14	1	-39.874714377775874
1_3	1	1_15	1	-17.9927648263012
1_3	1	1_16	1	35.623672019710455
1_3	1	1_17	1	20.031099787425767
1_3	1	1_18	1	23.73290679919364
1_3	1	1_19	1	-20.914370896934997
1_3	1	1_20	1	43.06376108374223
1_3	1	1_21	1	-20.48397405498055
1_3	1	1_22	1	-29.227732763477213
1_3	1	1_23	1	13.446368473066071
1_3	1	1_24	1	-29.014374310226387
1_4	1	1_5	1	-24.759928695370675
1_4	1	1_6	1	-14.360723056715372
1_4	1	1_7	1	-13.499151637436066
1_4	1	1_8	1	-7.88737657228349
1_4	1	1_9	1	-14.968746554968389
1_4	1	1_10	1	-8.510278096867216
1_4	1	1_11	1	-19.312853383408385
1_4	1	1_12	1	-30.604346245342974
1_4	1	1_13	1	15.971805003139341
1_4	1	1_14	1	-24.463627185585146
1_4	1	1_15	1	-35.901633111915636
1_4	1	1_16	1	-15.526841913293795
1_4	1	1_17	1	-16.55640412322814
1_4	1	1_18	1	-25.741686853208854
1_4	1	1_19	1	25.974550116064187
1_4	1	1_20	1	-26.395086602627615
1_4	1	1_21	1	-31.003898304776076
1_4	1	1_22	1	18.03384880717075
1_4	1	1_23	1	-13.435170264675223
1_4	1	1_24	1	-31.40285904660475
1_5	1	1_6	1	37.59128559642878
1_5	1	1_7	1	14.411269141105768
1_5	1	1_8	1	25.186399124580248
1_5	1	1_9	1	23.866810016942097
1_5	1	1_10	1	23.74771089194789
1_5	1	1_11	1	9.871418642531385
1_5	1	1_12	1	-7.998103230232916
1_5	1	1_13	1	-20.59288734995523
1_5	1	1_14	1	-14.805371138559673
1_5	1	1_15	1	-30.04731825006714
1_5	1	1_16	1	37.20545025632639
1_5	1	1_17	1	27.451828478176324
1_5	1	1_18	1	14.659468415382584
1_5	1	1_19	1	-29.682228560003807
1_5	1	1_20	1	27.094196775243873
1_5	1	1_21	1	-26.19268477803549
1_5	1	1_22	1	-19.563186102859373
1_5	1	1_23	1	0.2009008725756729
1_5	1	1_24	1	-8.291138193841421
1_6	1	1_7	1	19.82854098451884
1_6	1	1_8	1	26.89019493311412
1_6	1	1_9	1	34.71573544955686
1_6	1	1_10	1	2.8400900870497914
1_6	1	1_11	1	32.61785624143931
1_6	1	1_12	1	-17.213718189160435
1_6	1	1_13	1	-12.505915901823773
1_6	1	1_14	1	-24.197845993807206
1_6	1	1_15	1	-27.74229052832288
1_6	1	1_16	1	11.177486301068976
1_6	1	1_17	1	28.479367298447446
1_6	1	1_18	1	27.77135992574771
1_6	1	1_19	1	-18.904913042543605
1_6	1	1_20	1	-4.537265494312088
1_6	1	1_21	1	-34.691631400748065
1_6	1	1_22	1	-18.541915763972174
1_6	1	1_23	1	11.214675509370705
1_6	1	1_24	1	-32.35527614516634
1_7	1	1_8	1	10.281967616519104
1_7	1	1_9	1	19.297159557693277
1_7	1	1_10	1	16.065574982220827
1_7	1	1_11	1	7.9261942728348895
1_7	1	1_12	1	-22.650116437311972
1_7	1	1_13	1	-18.514941376762756
1_7	1	1_14	1	-11.400114001015492
1_7	1	1_15	1	-15.242957105485491
1_7	1	1_16	1	21.157857912147357
1_7	1	1_17	1	29.224419936105946
1_7	1	1_18	1	13.813949588245936
1_7	1	1_19	1	-31.303582980015083
1_7	1	1_20	1	24.04912878514415
1_7	1	1_21	1	-26.852782112928946
1_7	1	1_22	1	-29.878960231745534
1_7	1	1_23	1	21.612995515760428
1_7	1	1_24	1	-30.1581374171618
1_8	1	1_9	1	14.44344876006853
1_8	1	1_10	1	35.854342779811226
1_8	1	1_11	1	7.3531644927227475
1_8	1	1_12	1	-30.346750179117137
1_8	1	1_13	1	-26.210224931944527
1_8	1	1_14	1	-26.17679507269288
1_8	1	1_15	1	-18.750044106521244
1_8	1	1_16	1	41.823211442859616
1_8	1	1_17	1	14.332576212344346
1_8	1	1_18	1	27.675552887413566
1_8	1	1_19	1	-21.58065015084209
1_8	1	1_20	1	21.690868878660044
1_8	1	1_21	1	-14.199041620688993
1_8	1	1_22	1	-25.03315326913774
1_8	1	1_23	1	8.846635012380489
1_8	1	1_24	1	-8.56384608149999
1_9	1	1_10	1	20.923228979760086
1_9	1	1_11	1	30.590319900159784
1_9	1	1_12	1	-10.198706326346624
1_9	1	1_13	1	-11.064924466551137
1_9	1	1_14	1	-29.60027431639758
1_9	1	1_15	1	-34.99494412986827
1_9	1	1_16	1	9.28357910316661
1_9	1	1_17	1	14.716161286841983
1_9	1	1_18	1	21.757145188026684
1_9	1	1_19	1	-8.23053841701447
1_9	1	1_20	1	14.881638052266737
1_9	1	1_21	1	-12.964660588052805
1_9	1	1_22	1	-6.274366926141662
1_9	1	1_23	1	13.502783011407292
1_9	1	1_24	1	-5.112698133489054
1_10	1	1_11	1	21.217025327085864
1_10	1	1_12	1	-33.838956635949614
1_10	1	1_13	1	-11.651226471910563
1_10	1	1_14	1	-5.3499822407468045
1_10	1	1_15	1	-14.576526685183092
1_10	1	1_16	1	10.830123839205365
1_10	1	1_17	1	2.589737788906696
1_10	1	1_18	1	39.30923191155999
1_10	1	1_19	1	-6.789633584115633
1_10	1	1_20	1	20.38711820776342
1_10	1	1_21	1	-44.96514070407355
1_10	1	1_22	1	-16.999814354523004
1_10	1	1_23	1	34.48495811261426
1_10	1	1_24	1	-37.50430988988852
1_11	1	1_12	1	-26.350770465199904
1_11	1	1_13	1	-13.769942854058844
1_11	1	1_14	1	-27.912708323590362
1_11	1	1_15	1	-21.77420260959
1_11	1	1_16	1	29.836827403778198
1_11	1	1_17	1	16.583529956528853
1_11	1	1_18	1	14.55646551445036
1_11	1	1_19	1	-30.366221957426134
1_11	1	1_20	1	33.368317572919125
1_11	1	1_21	1	-11.228970175753643
1_11	1	1_22	1	-10.030668025655071
1_11	1	1_23	1	28.7501791240841
1_11	1	1_24	1	-19.51876712424317
1_12	1	1_13	1	-13.179713252195945
1_12	1	1_14	1	4.540517520181718
1_12	1	1_15	1	31.02198231650649
1_12	1	1_16	1	-9.91967885684468
1_12	1	1_17	1	-21.88541454680004
1_12	1	1_18	1	-30.001090265380775
1_12	1	1_19	1	-3.5779051753499367
1_12	1	1_20	1	-11.881917866513465
1_12	1	1_21	1	19.555682136085995
1_12	1	1_22	1	-32.043879237096775
1_12	1	1_23	1	-8.74571086939212
1_12	1	1_24	1	-20.621532536417995
1_13	1	1_14	1	-32.68998411559939
1_13	1	1_15	1	-24.201813533767066
1_13	1	1_16	1	11.532051679027688
1_13	1	1_17	1	-1.222986540793638
1_13	1	1_18	1	-9.504042936478562
1_13	1	1_19	1	12.6873309249408
1_13	1	1_20	1	-14.521438350031643
1_13	1	1_21	1	-26.25031743204856
1_13	1	1_22	1	35.048198816813816
1_13	1	1_23	1	-12.699858502377275
1_13	1	1_24	1	-28.601245148955947
1_14	1	1_15	1	4.416992423005926
1_14	1	1_16	1	-21.736212424027208
1_14	1	1_17	1	-32.1912342711448
1_14	1	1_18	1	-17.619695226362282
1_14	1	1_19	1	2.584919432830773
1_14	1	1_20	1	-7.972860118857991
1_14	1	1_21	1	26.34819534347917
1_14	1	1_22	1	-19.83721143720686
1_14	1	1_23	1	-23.93575310866945
1_14	1	1_24	1	-20.173785387339915
1_15	1	1_16	1	-28.020005683354277
1_15	1	1_17	1	-17.508084316945094
1_15	1	1_18	1	-7.864612976169024
1_15	1	1_19	1	-18.663854061737624
1_15	1	1_20	1	-31.68578215059933
1_15	1	1_21	1	25.42365678154564
1_15	1	1_22	1	-17.756756581005046
1_15	1	1_23	1	-20.438524510626436
1_15	1	1_24	1	-27.214638211125575
1_16	1	1_17	1	8.072401595191428
1_16	1	1_18	1	12.194249995955804
1_16	1	1_19	1	-18.64279488665822
1_16	1	1_20	1	23.82799842297168
1_16	1	1_21	1	-31.41684213525227
1_16	1	1_22	1	-36.44587740513882
1_16	1	1_23	1	18.356089538743316
1_16	1	1_24	1	-14.265822395340027
1_17	1	1_18	1	22.57242635743101
1_17	1	1_19	1	-34.86862496831266
1_17	1	1_20	1	22.248270533907785
1_17	1	1_21	1	-26.55745437661148
1_17	1	1_22	1	0.8505325912692854
1_17	1	1_23	1	23.16520369704663
1_17	1	1_24	1	-23.41183896866387
1_18	1	1_19	1	-38.87208992561766
1_18	1	1_20	1	28.122950300764312
1_18	1	1_21	1	-32.42606771060694
1_18	1	1_22	1	-19.792130681979632
1_18	1	1_23	1	8.612333802323203
1_18	1	1_24	1	-20.433028239652998
1_19	1	1_20	1	-21.48878369125052
1_19	1	1_21	1	-10.90433147930039
1_19	1	1_22	1	31.651784481344155
1_19	1	1_23	1	-30.02355809664041
1_19	1	1_24	1	-4.225563915466333
1_20	1	1_21	1	8.226337727352465
1_20	1	1_22	1	-33.87588890993676
1_20	1	1_23	1	21.639132805999342
1_20	1	1_24	1	0.8448444406915634
1_21	1	1_22	1	-26.695578856658468
1_21	1	1_23	1	-18.798049008463284
1_21	1	1_24	1	-23.40104741553684
1_22	1	1_23	1	-13.417611186173836
1_22	1	1_24	1	-11.369453597253731
1_23	1	1_24	1	-20.842607469817118
2_0	2	2_1	2	-22.172855098079026
2_0	2	2_2	2	-13.662050337711277
2_0	2	2_3	2	-25.787500593498233
2_0	2	2_4	2	20.225902524010184
2_0	2	2_5	2	36.29475690516094
2_0	2	2_6	2	-8.070487989532758
2_0	2	2_7	2	-19.977631693911256
2_0	2	2_8	2	10.819746211794037
2_0	2	2_9	2	14.778470996483637
2_0	2	2_10	2	29.22639177299388
2_0	2	2_11	2	-21.707742319839102
2_0	2	2_12	2	-18.331333610157557
2_0	2	2_13	2	-30.263659795160358
2_0	2	2_14	2	11.511856750399168
2_0	2	2_15	2	31.77815679906236
2_0	2	2_16	2	-16.885283198338005
2_0	2	2_17	2	-45.951465333639675
2_0	2	2_18	2	-22.80637971670206
2_0	2	2_19	2	25.315048639273222
2_0	2	2_20	2	19.865506055671357
2_0	2	2_21	2	-36.10279384083326
2_0	2	2_22	2	22.87476644888204
2_0	2	2_23	2	-31.43994878642625
2_0	2	2_24	2	-7.602103746579459
2_1	2	2_2	2	-22.381325830752694
2_1	2	2_3	2	10.970165025260938
2_1	2	2_4	2	-8.01613895191835
2_1	2	2_5	2	-23.842644817571795
2_1	2	2_6	2	38.92550018098521
2_1	2	2_7	2	9.086457211284406
2_1	2	2_8	2	-27.384397764425252
2_1	2	2_9	2	-24.08509471502432
2_1	2	2_10	2	-17.465244916175905
2_1	2	2_11	2	-20.6353782418661
2_1	2	2_12	2	-14.672379898008293
2_1	2	2_13	2	-28.261415396915012
2_1	2	2_14	2	-36.32008782396291
2_1	2	2_15	2	-7.047796848793137
2_1	2	2_16	2	33.09478468890469
2_1	2	2_17	2	-18.42175217429015
2_1	2	2_18	2	3.9972654603871334
2_1	2	2_19	2	-21.518412915347767
2_1	2	2_20	2	-43.52968742437336
2_1	2	2_21	2	-2.762494734170783
2_1	2	2_22	2	-17.28354029573914
2_1	2	2_23	2	18.50285430795131
2_1	2	2_24	2	-13.632220246388766
2_2	2	2_3	2	-28.16083389724278
2_2	2	2_4	2	-34.43094927931433
2_2	2	2_5	2	-34.63790585217301
2_2	2	2_6	2	-13.134934187985454
2_2	2	2_7	2	-30.43942436900363
2_2	2	2_8	2	-24.25947519807752
2_2	2	2_9	2	-9.579089436438185
2_2	2	2_10	2	-27.876524525754036
2_2	2	2_11	2	29.048949038386127
2_2	2	2_12	2	4.165750691650825
2_2	2	2_13	2	45.091933310428274
2_2	2	2_14	2	-24.38290963000323
2_2	2	2_15	2	-21.100913949985834
2_2	2	2_16	2	-15.724274963062175
2_2	2	2_17	2	26.206024332163764
2_2	2	2_18	2	33.734871468999
2_2	2	2_19	2	-6.506781176986177
2_2	2	2_20	2	-17.70325445616829
2_2	2	2_21	2	37.71995943586774
2_2	2	2_22	2	-14.151213217114686
2_2	2	2_23	2	-9.395500149842043
2_2	2	2_24	2	21.144947994600475
2_3	2	2_4	2	-5.093883290550137
2_3	2	2_5	2	-18.809423689381966
2_3	2	2_6	2	15.387548915603812
2_3	2	2_7	2	22.93277710325466
2_3	2	2_8	2	-20.43669889214141
2_3	2	2_9	2	-18.419484926903646
2_3	2	2_10	2	-27.799443053933835
2_3	2	2_11	2	-24.131336077553826
2_3	2	2_12	2	11.423630023286862
