Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_1	0	v_1_6	1	10.383024120467002
v_0_1	0	v_1_7	1	40.01384316720171
v_0_1	0	v_1_8	1	-19.110432755005718
v_0_1	0	v_1_9	1	27.922434147694254
v_0_1	0	v_1_10	1	-50.00735039361535
v_0_1	0	v_1_11	1	35.019509114088024
v_0_1	0	v_1_12	1	17.175665554366812
v_0_1	0	v_1_13	1	14.60770108930287
v_0_1	0	v_1_14	1	-18.44767607432645
v_0_1	0	v_1_15	1	-44.53317595521868
v_0_1	0	v_1_16	1	14.75790402051648
v_0_1	0	v_1_17	1	29.433610207517464
v_0_1	0	v_1_18	1	-22.553427807876243
v_0_1	0	v_1_19	1	-39.89957405527934
v_0_1	0	v_1_20	1	-14.25275454290674
v_0_1	0	v_1_21	1	-4.219110722545409
v_0_1	0	v_1_22	1	-34.62946390325694
v_0_1	0	v_1_23	1	-14.989200760153894
v_0_1	0	v_1_24	1	-37.9168777309241
v_0_1	0	v_1_25	1	-17.42587748255309
v_0_1	0	v_1_26	1	-39.48067114203033
v_0_1	0	v_1_27	1	4.416704631490884
v_0_1	0	v_1_28	1	-42.53442076518914
v_0_1	0	v_1_29	1	-37.944942866960844
v_0_1	0	v_1_30	1	-9.391887687969373
v_0_1	0	v_1_31	1	-22.47154964439963
v_0_1	0	v_1_32	1	-10.297429150415141
v_0_1	0	v_1_33	1	-30.44278366384956
v_0_1	0	v_1_34	1	2.058966677868579
v_0_2	0	v_1_0	1	-32.65868770002664
v_0_2	0	v_1_1	1	46.980039505896826
v_0_2	0	v_1_2	1	14.282612744835209
v_0_2	0	v_1_3	1	-25.91556363392446
v_0_2	0	v_1_4	1	33.97314473291112
v_0_2	0	v_1_5	1	9.214746858385757
v_0_2	0	v_1_6	1	16.25801567580502
v_0_2	0	v_1_7	1	30.390612640675677
v_0_2	0	v_1_8	1	-0.491514200511709
v_0_2	0	v_1_9	1	29.989114046119322
v_0_2	0	v_1_10	1	-32.50107504413171
v_0_2	0	v_1_11	1	8.41634914370316
v_0_2	0	v_1_12	1	22.6742953848899
v_0_2	0	v_1_13	1	39.10605751003784
v_0_2	0	v_1_14	1	-4.87219442749651
v_0_2	0	v_1_15	1	-10.505864407045976
v_0_2	0	v_1_16	1	12.477183472305558
v_0_2	0	v_1_17	1	43.4994140327821
v_0_2	0	v_1_18	1	-10.632641951210562
v_0_2	0	v_1_19	1	-20.782498049677645
v_0_2	0	v_1_20	1	-36.27575368082412
v_0_2	0	v_1_21	1	-9.075980739937062
v_0_2	0	v_1_22	1	-35.089110483305674
v_0_2	0	v_1_23	1	-44.9625127343835
v_0_2	0	v_1_24	1	-3.593612145824391
v_0_2	0	v_1_25	1	-48.82856754669857
v_0_2	0	v_1_26	1	-10.10290496665599
v_0_2	0	v_1_27	1	8.754165410444639
v_0_2	0	v_1_28	1	-27.71124300776249
v_0_2	0	v_1_29	1	-35.22487217727006
v_0_2	0	v_1_30	1	-53.90582568046075
v_0_2	0	v_1_31	1	-3.043324685519135
v_0_2	0	v_1_32	1	-13.825034366070511
v_0_2	0	v_1_33	1	-12.022576897973114
v_0_2	0	v_1_34	1	-12.09812191969468
v_0_3	0	v_1_0	1	-15.112666727868401
v_0_3	0	v_1_1	1	-0.9236663242702363
v_0_3	0	v_1_2	1	1.2162704567086138
v_0_3	0	v_1_3	1	3.7915128382242784
v_0_3	0	v_1_4	1	8.91129602191453
v_0_3	0	v_1_5	1	-35.40353672205072
v_0_3	0	v_1_6	1	-2.5345519365377847
v_0_3	0	v_1_7	1	-30.853660917583035
v_0_3	0	v_1_8	1	-17.945967649657966
v_0_3	0	v_1_9	1	-37.25429721477974
v_0_3	0	v_1_10	1	-15.354329104409917
v_0_3	0	v_1_11	1	-15.145423742457172
v_0_3	0	v_1_12	1	-59.270024934576305
v_0_3	0	v_1_13	1	-30.904051378509948
v_0_3	0	v_1_14	1	58.06051127552211
v_0_3	0	v_1_15	1	4.527969474054444
v_0_3	0	v_1_16	1	-44.91662832822907
v_0_3	0	v_1_17	1	-3.1967835647431926
v_0_3	0	v_1_18	1	-19.659893557644697
v_0_3	0	v_1_19	1	-35.31483741691747
v_0_3	0	v_1_20	1	16.96073664860215
v_0_3	0	v_1_21	1	-44.322110512235085
v_0_3	0	v_1_22	1	25.949811429597332
v_0_3	0	v_1_23	1	-12.069637496730188
v_0_3	0	v_1_24	1	-26.284458652925853
v_0_3	0	v_1_25	1	-8.95857941000758
v_0_3	0	v_1_26	1	61.57701789389697
v_0_3	0	v_1_27	1	-21.604946892299946
v_0_3	0	v_1_28	1	-56.653095063540626
v_0_3	0	v_1_29	1	-17.2423104224495
v_0_3	0	v_1_30	1	-18.4562587552673
v_0_3	0	v_1_31	1	-36.796864498237426
v_0_3	0	v_1_32	1	-26.855860108614912
v_0_3	0	v_1_33	1	-26.468736226457064
v_0_3	0	v_1_34	1	-38.500389938825215
v_0_4	0	v_1_0	1	15.966077758103564
v_0_4	0	v_1_1	1	-56.84498460032208
v_0_4	0	v_1_2	1	2.415345914767581
v_0_4	0	v_1_3	1	45.30767312104557
v_0_4	0	v_1_4	1	-5.08475983320503
v_0_4	0	v_1_5	1	-38.11021760425502
v_0_4	0	v_1_6	1	-4.783648557351725
v_0_4	0	v_1_7	1	-19.917830950979486
v_0_4	0	v_1_8	1	25.465574695015075
v_0_4	0	v_1_9	1	-0.996559910806365
v_0_4	0	v_1_10	1	16.847396228024564
v_0_4	0	v_1_11	1	-31.87639446359709
v_0_4	0	v_1_12	1	-23.577456514202893
v_0_4	0	v_1_13	1	-31.688098074879708
v_0_4	0	v_1_14	1	-51.337399217064586
v_0_4	0	v_1_15	1	26.742359621884457
v_0_4	0	v_1_16	1	-6.342899903550585
v_0_4	0	v_1_17	1	-22.65992081217913
v_0_4	0	v_1_18	1	47.545017815896045
v_0_4	0	v_1_19	1	33.34343234847995
v_0_4	0	v_1_20	1	22.168469808198125
v_0_4	0	v_1_21	1	29.084708143655256
v_0_4	0	v_1_22	1	4.30756313197579
v_0_4	0	v_1_23	1	-5.885312706731508
v_0_4	0	v_1_24	1	26.628272899421518
v_0_4	0	v_1_25	1	-14.686975172794055
v_0_4	0	v_1_26	1	-38.702762749570354
v_0_4	0	v_1_27	1	-41.108511338570715
v_0_4	0	v_1_28	1	-1.341469400685412
v_0_4	0	v_1_29	1	-28.417078012384685
v_0_4	0	v_1_30	1	-14.087259366191995
v_0_4	0	v_1_31	1	-4.95968088000059
v_0_4	0	v_1_32	1	15.822966752520209
v_0_4	0	v_1_33	1	-22.46538459163556
v_0_4	0	v_1_34	1	-14.19271475829754
v_0_5	0	v_1_0	1	-20.944892493862675
v_0_5	0	v_1_1	1	-16.392497917290584
v_0_5	0	v_1_2	1	22.053156644868917
v_0_5	0	v_1_3	1	-21.650990075688146
v_0_5	0	v_1_4	1	2.770220209631887
v_0_5	0	v_1_5	1	41.50348022226846
v_0_5	0	v_1_6	1	1.3833607967888994
v_0_5	0	v_1_7	1	39.9733093477314
v_0_5	0	v_1_8	1	-4.802231976674076
v_0_5	0	v_1_9	1	27.200084355225897
v_0_5	0	v_1_10	1	-39.592332125550726
v_0_5	0	v_1_11	1	9.466195223401964
v_0_5	0	v_1_12	1	24.07599512265527
v_0_5	0	v_1_13	1	-17.73945653753158
v_0_5	0	v_1_14	1	20.098241934739136
v_0_5	0	v_1_15	1	-37.19111754475763
v_0_5	0	v_1_16	1	-11.467796156060928
v_0_5	0	v_1_17	1	-15.886012076704333
v_0_5	0	v_1_18	1	-28.035080867556882
v_0_5	0	v_1_19	1	-23.95856555793538
v_0_5	0	v_1_20	1	-45.66964877842079
v_0_5	0	v_1_21	1	10.004084285437806
v_0_5	0	v_1_22	1	-42.77834637554734
v_0_5	0	v_1_23	1	-49.33071853890819
v_0_5	0	v_1_24	1	-7.367497884762718
v_0_5	0	v_1_25	1	-17.930478596710234
v_0_5	0	v_1_26	1	-13.378059228211232
v_0_5	0	v_1_27	1	-16.28341874128465
v_0_5	0	v_1_28	1	-15.772829022211631
v_0_5	0	v_1_29	1	-3.9217601282187715
v_0_5	0	v_1_30	1	-7.897514688881753
v_0_5	0	v_1_31	1	1.3634235619228008
v_0_5	0	v_1_32	1	-43.74727543293435
v_0_5	0	v_1_33	1	0.8890524957192092
v_0_5	0	v_1_34	1	-25.431548836437347
v_0_6	0	v_1_0	1	-20.715202449395083
v_0_6	0	v_1_1	1	12.529842877637687
v_0_6	0	v_1_2	1	16.866759210280573
v_0_6	0	v_1_3	1	9.395453941100136
v_0_6	0	v_1_4	1	16.758256849652092
v_0_6	0	v_1_5	1	31.350989979771427
v_0_6	0	v_1_6	1	12.198759071829908
v_0_6	0	v_1_7	1	-10.46819569513336
v_0_6	0	v_1_8	1	-44.89893463882139
v_0_6	0	v_1_9	1	15.596786564068037
v_0_6	0	v_1_10	1	-47.3743550339909
v_0_6	0	v_1_11	1	9.960737870155185
v_0_6	0	v_1_12	1	16.215152989131273
v_0_6	0	v_1_13	1	65.41779889453522
v_0_6	0	v_1_14	1	16.696741489114167
v_0_6	0	v_1_15	1	4.750879159337
v_0_6	0	v_1_16	1	51.13343272210431
v_0_6	0	v_1_17	1	-5.007520397817785
v_0_6	0	v_1_18	1	-7.501458672813381
v_0_6	0	v_1_19	1	4.9009950825725
v_0_6	0	v_1_20	1	-5.338885820743668
v_0_6	0	v_1_21	1	-29.143912653734112
v_0_6	0	v_1_22	1	-31.166443732191876
v_0_6	0	v_1_23	1	-15.601611322905317
v_0_6	0	v_1_24	1	-42.501011795231726
v_0_6	0	v_1_25	1	1.771811263553417
v_0_6	0	v_1_26	1	-50.773080630121314
v_0_6	0	v_1_27	1	-18.123799926160206
v_0_6	0	v_1_28	1	1.929986114211541
v_0_6	0	v_1_29	1	-22.51476598943148
v_0_6	0	v_1_30	1	-18.738204346649557
v_0_6	0	v_1_31	1	3.5684556566813583
v_0_6	0	v_1_32	1	-4.348443331679626
v_0_6	0	v_1_33	1	13.407234384025173
v_0_6	0	v_1_34	1	-46.427190961525795
v_0_7	0	v_1_0	1	-14.30991414866849
v_0_7	0	v_1_1	1	5.631804043245257
v_0_7	0	v_1_2	1	24.24443580375676
v_0_7	0	v_1_3	1	12.636148472001082
v_0_7	0	v_1_4	1	-6.1290174921447615
v_0_7	0	v_1_5	1	7.1066992518022865
v_0_7	0	v_1_6	1	11.222954732325235
v_0_7	0	v_1_7	1	15.80200115683258
v_0_7	0	v_1_8	1	-1.35115600479212
v_0_7	0	v_1_9	1	10.934151387924274
v_0_7	0	v_1_10	1	-36.423882446281354
v_0_7	0	v_1_11	1	13.448650969272324
v_0_7	0	v_1_12	1	32.36661471361496
v_0_7	0	v_1_13	1	61.112212390463135
v_0_7	0	v_1_14	1	-48.66919077320452
v_0_7	0	v_1_15	1	-7.023755724642756
v_0_7	0	v_1_16	1	23.288872934490797
v_0_7	0	v_1_17	1	9.647845201220095
v_0_7	0	v_1_18	1	-44.07329647280898
v_0_7	0	v_1_19	1	-26.59041229191454
v_0_7	0	v_1_20	1	-11.506238172582465
v_0_7	0	v_1_21	1	-50.24285139074935
v_0_7	0	v_1_22	1	-20.448194666371553
v_0_7	0	v_1_23	1	-4.728316121535798
v_0_7	0	v_1_24	1	-57.122554764377945
v_0_7	0	v_1_25	1	4.393560812229268
v_0_7	0	v_1_26	1	-30.70607235556318
v_0_7	0	v_1_27	1	-35.26519745498511
v_0_7	0	v_1_28	1	-17.927069205981287
v_0_7	0	v_1_29	1	-59.158264643877494
v_0_7	0	v_1_30	1	-39.759584603365035
v_0_7	0	v_1_31	1	-10.480602658878972
v_0_7	0	v_1_32	1	-17.74297263844507
v_0_7	0	v_1_33	1	-22.026404957194234
v_0_7	0	v_1_34	1	-15.000770657714384
v_0_8	0	v_1_0	1	-27.53507861018414
v_0_8	0	v_1_1	1	31.509611143234718
v_0_8	0	v_1_2	1	56.128102573912365
v_0_8	0	v_1_3	1	-23.30722997862182
v_0_8	0	v_1_4	1	35.2120468803965
v_0_8	0	v_1_5	1	22.147027243370687
v_0_8	0	v_1_6	1	28.83988995805681
v_0_8	0	v_1_7	1	32.44008764448256
v_0_8	0	v_1_8	1	5.930195950999995
v_0_8	0	v_1_9	1	20.631889444691208
v_0_8	0	v_1_10	1	-36.44851957311478
v_0_8	0	v_1_11	1	11.919279988694907
v_0_8	0	v_1_12	1	9.963834513289036
v_0_8	0	v_1_13	1	35.8777340619189
v_0_8	0	v_1_14	1	-19.974583776975827
v_0_8	0	v_1_15	1	-18.532579373653192
v_0_8	0	v_1_16	1	7.552954824081114
v_0_8	0	v_1_17	1	17.863415170653482
v_0_8	0	v_1_18	1	-19.53161798974022
v_0_8	0	v_1_19	1	-30.060012478153638
v_0_8	0	v_1_20	1	20.25776523043644
v_0_8	0	v_1_21	1	-24.924618569012512
v_0_8	0	v_1_22	1	-22.453769021641115
v_0_8	0	v_1_23	1	-32.446710712618156
v_0_8	0	v_1_24	1	-27.738101402560932
v_0_8	0	v_1_25	1	-40.86532994132437
v_0_8	0	v_1_26	1	-0.33131770471079136
v_0_8	0	v_1_27	1	10.080838893038319
v_0_8	0	v_1_28	1	-72.7275726713213
v_0_8	0	v_1_29	1	-49.254131087683696
v_0_8	0	v_1_30	1	-10.128868420546453
v_0_8	0	v_1_31	1	-42.298384234788074
v_0_8	0	v_1_32	1	4.636653300996706
v_0_8	0	v_1_33	1	3.5972236672095406
v_0_8	0	v_1_34	1	-18.482346085785107
v_0_9	0	v_1_0	1	6.917806499545781
v_0_9	0	v_1_1	1	9.984671441168985
v_0_9	0	v_1_2	1	-10.789671418414393
v_0_9	0	v_1_3	1	27.08245228183013
v_0_9	0	v_1_4	1	-37.96172703093177
v_0_9	0	v_1_5	1	-48.69896791591502
v_0_9	0	v_1_6	1	-25.91824660288677
v_0_9	0	v_1_7	1	-18.03666998840994
v_0_9	0	v_1_8	1	44.59588426876934
v_0_9	0	v_1_9	1	36.417043423686714
v_0_9	0	v_1_10	1	28.922267390596826
v_0_9	0	v_1_11	1	-40.689121955384906
v_0_9	0	v_1_12	1	-8.930400261881871
v_0_9	0	v_1_13	1	-44.54554043637692
v_0_9	0	v_1_14	1	-9.935568903523167
v_0_9	0	v_1_15	1	45.395353550247876
v_0_9	0	v_1_16	1	-20.83709841187147
v_0_9	0	v_1_17	1	-59.81999377158908
v_0_9	0	v_1_18	1	7.668097786970549
v_0_9	0	v_1_19	1	41.760168685213
v_0_9	0	v_1_20	1	33.53447064894967
v_0_9	0	v_1_21	1	14.405940834309764
v_0_9	0	v_1_22	1	-11.333429759503145
v_0_9	0	v_1_23	1	16.834151826395704
v_0_9	0	v_1_24	1	0.5726467848933581
v_0_9	0	v_1_25	1	9.585443980889004
v_0_9	0	v_1_26	1	-55.68799047067842
v_0_9	0	v_1_27	1	-34.6157841464605
v_0_9	0	v_1_28	1	-43.54551730878096
v_0_9	0	v_1_29	1	-15.85079107005026
v_0_9	0	v_1_30	1	-40.07364638868237
v_0_9	0	v_1_31	1	-31.261222142003863
v_0_9	0	v_1_32	1	-29.138455340776716
v_0_9	0	v_1_33	1	-8.214039197209644
v_0_9	0	v_1_34	1	-27.414619459603575
v_0_10	0	v_1_0	1	-21.004836090007483
v_0_10	0	v_1_1	1	-24.90085647114382
v_0_10	0	v_1_2	1	6.941195552725606
v_0_10	0	v_1_3	1	-25.068797286027774
v_0_10	0	v_1_4	1	-37.41989645451115
v_0_10	0	v_1_5	1	-16.712224197141502
v_0_10	0	v_1_6	1	-18.452795562941436
v_0_10	0	v_1_7	1	-29.078443070511494
v_0_10	0	v_1_8	1	-19.907916978947714
v_0_10	0	v_1_9	1	11.693775937678666
v_0_10	0	v_1_10	1	-25.938018761915334
v_0_10	0	v_1_11	1	2.5065161642128153
v_0_10	0	v_1_12	1	-15.066113463967449
v_0_10	0	v_1_13	1	-26.40346158955677
v_0_10	0	v_1_14	1	-1.3545826468210542
v_0_10	0	v_1_15	1	2.502424969754628
v_0_10	0	v_1_16	1	-40.0790852244737
v_0_10	0	v_1_17	1	-10.185020548304358
v_0_10	0	v_1_18	1	-7.511782797964379
v_0_10	0	v_1_19	1	-14.462059036827108
v_0_10	0	v_1_20	1	-16.491878614710423
v_0_10	0	v_1_21	1	-2.8286368824838988
v_0_10	0	v_1_22	1	-30.64922304135863
v_0_10	0	v_1_23	1	-40.980265472859614
v_0_10	0	v_1_24	1	-23.341518881551067
v_0_10	0	v_1_25	1	-22.403301267287834
v_0_10	0	v_1_26	1	-31.624902998202373
v_0_10	0	v_1_27	1	-19.913241084871107
v_0_10	0	v_1_28	1	-22.629734207388328
v_0_10	0	v_1_29	1	-0.2226803763923435
v_0_10	0	v_1_30	1	-27.187206987706674
v_0_10	0	v_1_31	1	-63.85404012173796
v_0_10	0	v_1_32	1	-30.64699833274757
v_0_10	0	v_1_33	1	-20.870424608598967
v_0_10	0	v_1_34	1	-9.756875535910432
v_0_11	0	v_1_0	1	-10.304875175466858
v_0_11	0	v_1_1	1	20.413279716281767
v_0_11	0	v_1_2	1	19.258698378097115
v_0_11	0	v_1_3	1	5.715111046296332
v_0_11	0	v_1_4	1	-18.699877723904258
v_0_11	0	v_1_5	1	0.513960604246062
v_0_11	0	v_1_6	1	36.240949145537975
v_0_11	0	v_1_7	1	31.257448856634532
v_0_11	0	v_1_8	1	-27.68333848223645
v_0_11	0	v_1_9	1	22.522206132298386
v_0_11	0	v_1_10	1	-26.521813290367533
v_0_11	0	v_1_11	1	10.988824478914394
v_0_11	0	v_1_12	1	31.62779313241237
v_0_11	0	v_1_13	1	5.246555188772607
v_0_11	0	v_1_14	1	-24.33173082391241
v_0_11	0	v_1_15	1	-37.47090003495205
v_0_11	0	v_1_16	1	1.8210288120947737
v_0_11	0	v_1_17	1	40.51542071732693
v_0_11	0	v_1_18	1	-0.3007227873039966
v_0_11	0	v_1_19	1	-17.429146965110395
v_0_11	0	v_1_20	1	-24.72551186391452
v_0_11	0	v_1_21	1	-46.50975558867978
v_0_11	0	v_1_22	1	-6.8298905243757755
v_0_11	0	v_1_23	1	-31.173198596649584
v_0_11	0	v_1_24	1	-50.00812415853392
v_0_11	0	v_1_25	1	-18.094702469426593
v_0_11	0	v_1_26	1	-33.010020108165826
v_0_11	0	v_1_27	1	-33.579119637929125
v_0_11	0	v_1_28	1	-0.16207521162679228
v_0_11	0	v_1_29	1	-55.83200631702783
v_0_11	0	v_1_30	1	17.340852458728158
v_0_11	0	v_1_31	1	-18.58788674300365
v_0_11	0	v_1_32	1	-51.46027243710516
v_0_11	0	v_1_33	1	-44.916945029371284
v_0_11	0	v_1_34	1	-21.186060327398394
v_0_12	0	v_1_0	1	36.418203378133406
v_0_12	0	v_1_1	1	7.520482708668734
v_0_12	0	v_1_2	1	-39.86963792275351
v_0_12	0	v_1_3	1	-16.998148773217736
v_0_12	0	v_1_4	1	-14.438665655230155
v_0_12	0	v_1_5	1	-15.376262203782538
v_0_12	0	v_1_6	1	-10.976222356157734
v_0_12	0	v_1_7	1	-53.668984405188645
v_0_12	0	v_1_8	1	16.491823898892854
v_0_12	0	v_1_9	1	-32.015493513593555
v_0_12	0	v_1_10	1	28.976998004340622
v_0_12	0	v_1_11	1	-45.43227917539261
v_0_12	0	v_1_12	1	-28.94839197521022
v_0_12	0	v_1_13	1	-3.5866174652508214
v_0_12	0	v_1_14	1	-54.66135180229811
v_0_12	0	v_1_15	1	23.045224344062248
v_0_12	0	v_1_16	1	-5.021777665711108
v_0_12	0	v_1_17	1	-25.812938267387338
v_0_12	0	v_1_18	1	-11.83607516066381
v_0_12	0	v_1_19	1	32.233381909466644
v_0_12	0	v_1_20	1	24.08023265479076
v_0_12	0	v_1_21	1	5.442140899449745
v_0_12	0	v_1_22	1	-1.4691358487814732
v_0_12	0	v_1_23	1	32.67669147274096
v_0_12	0	v_1_24	1	39.763883615724495
v_0_12	0	v_1_25	1	28.699655059461854
v_0_12	0	v_1_26	1	-35.371310834072546
v_0_12	0	v_1_27	1	1.7059841719252233
v_0_12	0	v_1_28	1	-14.568522899772661
v_0_12	0	v_1_29	1	-72.04916043644539
v_0_12	0	v_1_30	1	-6.461153171198651
v_0_12	0	v_1_31	1	-22.387763227177484
v_0_12	0	v_1_32	1	-44.66967364944948
v_0_12	0	v_1_33	1	-14.027421309944842
v_0_12	0	v_1_34	1	-19.361784565986092
v_0_13	0	v_1_0	1	51.1724792689334
v_0_13	0	v_1_1	1	-43.27113188305105
v_0_13	0	v_1_2	1	-13.59239201229736
v_0_13	0	v_1_3	1	24.11615199756091
v_0_13	0	v_1_4	1	5.343180806457269
v_0_13	0	v_1_5	1	-1.9014541542285635
v_0_13	0	v_1_6	1	-23.60694012579501
v_0_13	0	v_1_7	1	-28.97198982044145
v_0_13	0	v_1_8	1	47.24097939476917
v_0_13	0	v_1_9	1	-37.07983906665922
v_0_13	0	v_1_10	1	21.73230844880372
v_0_13	0	v_1_11	1	-49.9728589457366
v_0_13	0	v_1_12	1	-22.86675629500739
v_0_13	0	v_1_13	1	-38.063508576073474
v_0_13	0	v_1_14	1	-19.4097811860965
v_0_13	0	v_1_15	1	17.5497320054194
v_0_13	0	v_1_16	1	-5.778214003040164
v_0_13	0	v_1_17	1	0.8403479275458032
v_0_13	0	v_1_18	1	29.022107323060816
v_0_13	0	v_1_19	1	-13.979169079426839
v_0_13	0	v_1_20	1	34.64792452108105
v_0_13	0	v_1_21	1	-1.741820729100457
v_0_13	0	v_1_22	1	-2.7386534661969684
v_0_13	0	v_1_23	1	1.533890757688173
v_0_13	0	v_1_24	1	-8.16466205328527
v_0_13	0	v_1_25	1	-49.4760247388699
v_0_13	0	v_1_26	1	-37.051631743596815
v_0_13	0	v_1_27	1	-17.12834580409299
v_0_13	0	v_1_28	1	-30.28354151962845
v_0_13	0	v_1_29	1	-3.5940424408378497
v_0_13	0	v_1_30	1	-21.228337156083423
v_0_13	0	v_1_31	1	-30.233245590279566
v_0_13	0	v_1_32	1	-28.745842921004783
v_0_13	0	v_1_33	1	-16.76719898302339
v_0_13	0	v_1_34	1	-26.370671100131673
v_0_14	0	v_1_0	1	-28.90584431648479
v_0_14	0	v_1_1	1	-26.23366520869977
v_0_14	0	v_1_2	1	-16.12840173617825
v_0_14	0	v_1_3	1	-32.67232159877443
v_0_14	0	v_1_4	1	-39.751029730365886
v_0_14	0	v_1_5	1	-26.085121043469673
v_0_14	0	v_1_6	1	-11.990044739706613
v_0_14	0	v_1_7	1	0.5493349961720604
v_0_14	0	v_1_8	1	1.414986853735396
v_0_14	0	v_1_9	1	-11.16721593570076
v_0_14	0	v_1_10	1	-29.23935762016569
v_0_14	0	v_1_11	1	1.8731465950118817
v_0_14	0	v_1_12	1	-7.440606571698913
v_0_14	0	v_1_13	1	-4.0866316130900024
v_0_14	0	v_1_14	1	27.355212089001586
v_0_14	0	v_1_15	1	-9.96719783308062
v_0_14	0	v_1_16	1	-47.11375963446442
v_0_14	0	v_1_17	1	9.032051495707982
v_0_14	0	v_1_18	1	-18.97929675665371
v_0_14	0	v_1_19	1	-24.707290064062196
v_0_14	0	v_1_20	1	-28.356160796274374
v_0_14	0	v_1_21	1	-33.91210822411153
v_0_14	0	v_1_22	1	41.50231394074879
v_0_14	0	v_1_23	1	-31.01532277136426
v_0_14	0	v_1_24	1	-7.971251759413242
v_0_14	0	v_1_25	1	23.440741313201492
v_0_14	0	v_1_26	1	18.535405730923575
v_0_14	0	v_1_27	1	-5.611120354830543
v_0_14	0	v_1_28	1	-7.984735512612165
v_0_14	0	v_1_29	1	-34.87070581487083
v_0_14	0	v_1_30	1	-44.886651046103104
v_0_14	0	v_1_31	1	-11.10295117171163
v_0_14	0	v_1_32	1	-26.955449891854922
v_0_14	0	v_1_33	1	-29.321683463357104
v_0_14	0	v_1_34	1	-2.514151140959889
v_0_15	0	v_1_0	1	16.330919814657896
v_0_15	0	v_1_1	1	-9.73034633707687
v_0_15	0	v_1_2	1	35.93454030973712
v_0_15	0	v_1_3	1	6.948690702752394
v_0_15	0	v_1_4	1	45.99343317780194
v_0_15	0	v_1_5	1	33.969737156085685
v_0_15	0	v_1_6	1	-6.091048469616293
v_0_15	0	v_1_7	1	41.268617290746406
v_0_15	0	v_1_8	1	-50.230300831764325
v_0_15	0	v_1_9	1	10.551502766318432
v_0_15	0	v_1_10	1	-28.240392140963255
v_0_15	0	v_1_11	1	0.7306945484496552
v_0_15	0	v_1_12	1	5.405064982856576
v_0_15	0	v_1_13	1	41.847483992949826
v_0_15	0	v_1_14	1	-32.66300549712521
v_0_15	0	v_1_15	1	-64.56830079862846
v_0_15	0	v_1_16	1	19.640986153802842
v_0_15	0	v_1_17	1	15.95358636919862
v_0_15	0	v_1_18	1	-2.824263013242856
v_0_15	0	v_1_19	1	-16.202672775565006
v_0_15	0	v_1_20	1	-23.87049570860281
v_0_15	0	v_1_21	1	2.0534686352017673
v_0_15	0	v_1_22	1	-7.512426947672534
v_0_15	0	v_1_23	1	-19.241208347123827
v_0_15	0	v_1_24	1	-27.021677117394553
v_0_15	0	v_1_25	1	-48.16870737515331
v_0_15	0	v_1_26	1	-52.09618174520651
v_0_15	0	v_1_27	1	-26.481997971647587
v_0_15	0	v_1_28	1	-56.12772266050378
v_0_15	0	v_1_29	1	-18.553458838000356
v_0_15	0	v_1_30	1	-25.438246832940003
v_0_15	0	v_1_31	1	-33.203804573018026
v_0_15	0	v_1_32	1	-20.432166865232276
v_0_15	0	v_1_33	1	-42.994884888766265
v_0_15	0	v_1_34	1	-38.677810474970805
v_0_16	0	v_1_0	1	-2.3180664699092013
v_0_16	0	v_1_1	1	50.527152597989385
v_0_16	0	v_1_2	1	16.275453729773208
v_0_16	0	v_1_3	1	-44.084933589597675
