Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_10	0	v_1_7	1	9.950540644254595
v_0_10	0	v_1_8	1	8.113686196242039
v_0_10	0	v_1_9	1	-83.62289643065377
v_0_10	0	v_1_10	1	-12.48273668909242
v_0_10	0	v_1_11	1	0.909701648592371
v_0_10	0	v_1_12	1	-67.14304883198264
v_0_10	0	v_1_13	1	-27.904211944625807
v_0_10	0	v_1_14	1	-16.68841590703211
v_0_11	0	v_1_0	1	3.9081393772422004
v_0_11	0	v_1_1	1	-10.322474648088455
v_0_11	0	v_1_2	1	39.282636550648434
v_0_11	0	v_1_3	1	23.584442850143063
v_0_11	0	v_1_4	1	-6.339510754607996
v_0_11	0	v_1_5	1	12.641077383565943
v_0_11	0	v_1_6	1	-24.378254787142264
v_0_11	0	v_1_7	1	5.461891866760347
v_0_11	0	v_1_8	1	61.487565350410186
v_0_11	0	v_1_9	1	48.62937043152004
v_0_11	0	v_1_10	1	-20.42334188707016
v_0_11	0	v_1_11	1	-10.661026915032922
v_0_11	0	v_1_12	1	-10.858988914376587
v_0_11	0	v_1_13	1	-15.259573291957786
v_0_11	0	v_1_14	1	5.738382369604665
v_0_12	0	v_1_0	1	11.355147160817861
v_0_12	0	v_1_1	1	6.064773676864032
v_0_12	0	v_1_2	1	-7.800441207530493
v_0_12	0	v_1_3	1	-14.427258654000926
v_0_12	0	v_1_4	1	-47.17992878338281
v_0_12	0	v_1_5	1	-21.546798843191432
v_0_12	0	v_1_6	1	0.8411964350383272
v_0_12	0	v_1_7	1	-59.114804999584365
v_0_12	0	v_1_8	1	4.6577639623913285
v_0_12	0	v_1_9	1	-14.283038569124106
v_0_12	0	v_1_10	1	-14.129254910900467
v_0_12	0	v_1_11	1	-30.575148435127154
v_0_12	0	v_1_12	1	-3.7346525404391677
v_0_12	0	v_1_13	1	-8.682957952477501
v_0_12	0	v_1_14	1	1.9152003456030613
v_0_13	0	v_1_0	1	-35.25599095662235
v_0_13	0	v_1_1	1	42.59893179175745
v_0_13	0	v_1_2	1	35.1275240236374
v_0_13	0	v_1_3	1	15.041382808327493
v_0_13	0	v_1_4	1	21.212313524870783
v_0_13	0	v_1_5	1	35.530519697264154
v_0_13	0	v_1_6	1	-52.41929319988151
v_0_13	0	v_1_7	1	28.315324771474405
v_0_13	0	v_1_8	1	10.132884716242016
v_0_13	0	v_1_9	1	18.19263972667216
v_0_13	0	v_1_10	1	-11.692739131909189
v_0_13	0	v_1_11	1	-10.304330045916625
v_0_13	0	v_1_12	1	-34.375063194760216
v_0_13	0	v_1_13	1	-9.289441589612426
v_0_13	0	v_1_14	1	-20.951355223828195
v_0_14	0	v_1_0	1	-26.758100679559305
v_0_14	0	v_1_1	1	55.61044323905346
v_0_14	0	v_1_2	1	41.949346923654566
v_0_14	0	v_1_3	1	12.851523029405783
v_0_14	0	v_1_4	1	29.837834209722665
v_0_14	0	v_1_5	1	32.60449762890312
v_0_14	0	v_1_6	1	-13.662820517334426
v_0_14	0	v_1_7	1	19.061463866275734
v_0_14	0	v_1_8	1	-0.49272230319194676
v_0_14	0	v_1_9	1	19.644631944572126
v_0_14	0	v_1_10	1	-11.266324901086556
v_0_14	0	v_1_11	1	-11.149265468060655
v_0_14	0	v_1_12	1	-34.546628170960275
v_0_14	0	v_1_13	1	-28.17591267915186
v_0_14	0	v_1_14	1	6.601319257285091
