Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_3	0	v_1_12	1	-13.003402371536971
v_0_3	0	v_1_13	1	-14.193110895981825
v_0_3	0	v_1_14	1	23.49167605711229
v_0_3	0	v_1_15	1	-43.69444702134894
v_0_3	0	v_1_16	1	-11.311647316527099
v_0_3	0	v_1_17	1	-36.26675820163413
v_0_3	0	v_1_18	1	-5.942499912841942
v_0_3	0	v_1_19	1	-22.00821933471419
v_0_3	0	v_1_20	1	-13.922246151511548
v_0_3	0	v_1_21	1	-19.154179270198046
v_0_3	0	v_1_22	1	-48.51319105217611
v_0_3	0	v_1_23	1	-40.11633437017473
v_0_3	0	v_1_24	1	6.376966740813188
v_0_4	0	v_1_0	1	-21.613703244607084
v_0_4	0	v_1_1	1	18.856660427028572
v_0_4	0	v_1_2	1	11.907648776954868
v_0_4	0	v_1_3	1	-7.311448241591567
v_0_4	0	v_1_4	1	-32.020017356955194
v_0_4	0	v_1_5	1	59.361675427443906
v_0_4	0	v_1_6	1	-41.699856621095925
v_0_4	0	v_1_7	1	11.559451958920608
v_0_4	0	v_1_8	1	3.8541020904618577
v_0_4	0	v_1_9	1	45.84796497691694
v_0_4	0	v_1_10	1	8.758235433172585
v_0_4	0	v_1_11	1	55.73402501971086
v_0_4	0	v_1_12	1	-24.95996443394545
v_0_4	0	v_1_13	1	2.1915116433827464
v_0_4	0	v_1_14	1	30.899384931445063
v_0_4	0	v_1_15	1	-46.02915946342327
v_0_4	0	v_1_16	1	-62.69925283639793
v_0_4	0	v_1_17	1	3.4051447415275007
v_0_4	0	v_1_18	1	11.669505370013951
v_0_4	0	v_1_19	1	-56.076376347382656
v_0_4	0	v_1_20	1	-11.406475237850335
v_0_4	0	v_1_21	1	-19.317751286678682
v_0_4	0	v_1_22	1	-2.4841308427896927
v_0_4	0	v_1_23	1	-29.35721621587106
v_0_4	0	v_1_24	1	-24.658774376148514
v_0_5	0	v_1_0	1	-35.27352385163533
v_0_5	0	v_1_1	1	34.02966791441716
v_0_5	0	v_1_2	1	16.07369060779892
v_0_5	0	v_1_3	1	-38.66889111754339
v_0_5	0	v_1_4	1	-11.777315268994055
v_0_5	0	v_1_5	1	-2.894008535878342
v_0_5	0	v_1_6	1	-5.684148782862463
v_0_5	0	v_1_7	1	24.153081923957476
v_0_5	0	v_1_8	1	11.191897157743359
v_0_5	0	v_1_9	1	47.37883935004591
v_0_5	0	v_1_10	1	39.02172287796914
v_0_5	0	v_1_11	1	20.343748966172768
v_0_5	0	v_1_12	1	-39.19808240783819
v_0_5	0	v_1_13	1	32.08045938318068
v_0_5	0	v_1_14	1	14.881163539283943
v_0_5	0	v_1_15	1	-30.08596460095519
v_0_5	0	v_1_16	1	-29.547085841236996
v_0_5	0	v_1_17	1	-31.95571804236305
v_0_5	0	v_1_18	1	4.672409684026704
v_0_5	0	v_1_19	1	9.166992278094625
v_0_5	0	v_1_20	1	-38.45167695636167
v_0_5	0	v_1_21	1	-13.641401347988413
v_0_5	0	v_1_22	1	-18.53747538404483
v_0_5	0	v_1_23	1	-38.91756141679655
v_0_5	0	v_1_24	1	-34.183059980432375
v_0_6	0	v_1_0	1	-30.217291402153023
v_0_6	0	v_1_1	1	-8.098498864380513
v_0_6	0	v_1_2	1	21.313480175787817
v_0_6	0	v_1_3	1	-28.771752221691766
v_0_6	0	v_1_4	1	10.142464208337003
v_0_6	0	v_1_5	1	-7.284009256920658
v_0_6	0	v_1_6	1	-12.65451121362809
v_0_6	0	v_1_7	1	20.0391298237386
v_0_6	0	v_1_8	1	10.958841051871746
v_0_6	0	v_1_9	1	49.21228104031263
v_0_6	0	v_1_10	1	-1.4952781869134988
v_0_6	0	v_1_11	1	32.81164586290242
v_0_6	0	v_1_12	1	-11.697638497101682
v_0_6	0	v_1_13	1	2.409971566016207
v_0_6	0	v_1_14	1	58.403422508380956
v_0_6	0	v_1_15	1	29.658176627277314
v_0_6	0	v_1_16	1	-33.12213292430113
v_0_6	0	v_1_17	1	-15.588152551511989
v_0_6	0	v_1_18	1	3.7174872310303684
v_0_6	0	v_1_19	1	-53.60150801597015
v_0_6	0	v_1_20	1	-6.996534081013811
v_0_6	0	v_1_21	1	20.603638911230036
v_0_6	0	v_1_22	1	-31.83188877386165
v_0_6	0	v_1_23	1	-41.134481534828495
v_0_6	0	v_1_24	1	-58.27050585687802
v_0_7	0	v_1_0	1	-40.94231582634013
v_0_7	0	v_1_1	1	-2.350777151808483
v_0_7	0	v_1_2	1	-33.62245688230706
v_0_7	0	v_1_3	1	-45.997446716530796
v_0_7	0	v_1_4	1	-14.365430747534568
v_0_7	0	v_1_5	1	-12.155922630733139
v_0_7	0	v_1_6	1	-32.87130043721197
v_0_7	0	v_1_7	1	-36.86431550859653
v_0_7	0	v_1_8	1	-8.630925776163213
v_0_7	0	v_1_9	1	-22.435129971569484
v_0_7	0	v_1_10	1	-13.485667478403368
v_0_7	0	v_1_11	1	-2.857159445325248
v_0_7	0	v_1_12	1	43.7930629625173
v_0_7	0	v_1_13	1	-19.59564283432946
v_0_7	0	v_1_14	1	-5.655708167013081
v_0_7	0	v_1_15	1	34.43089132596714
v_0_7	0	v_1_16	1	-54.363924076214474
v_0_7	0	v_1_17	1	-5.502540949739771
v_0_7	0	v_1_18	1	45.81571388242898
v_0_7	0	v_1_19	1	30.23923852099724
v_0_7	0	v_1_20	1	38.07780289634513
v_0_7	0	v_1_21	1	-23.808084576082226
v_0_7	0	v_1_22	1	-34.979856807095494
v_0_7	0	v_1_23	1	-21.090717679895707
v_0_7	0	v_1_24	1	-22.656424129458497
v_0_8	0	v_1_0	1	30.708125583642307
v_0_8	0	v_1_1	1	0.1272641566869055
v_0_8	0	v_1_2	1	-34.19687988842684
v_0_8	0	v_1_3	1	54.82075999067158
v_0_8	0	v_1_4	1	26.673251121113
v_0_8	0	v_1_5	1	-25.178336909987095
v_0_8	0	v_1_6	1	12.080707703090702
v_0_8	0	v_1_7	1	-33.96283342746388
v_0_8	0	v_1_8	1	8.763526819862129
v_0_8	0	v_1_9	1	-10.155645852379045
v_0_8	0	v_1_10	1	7.145799429182972
v_0_8	0	v_1_11	1	-36.307515666182454
v_0_8	0	v_1_12	1	-12.226717987766193
v_0_8	0	v_1_13	1	-28.786112225099178
v_0_8	0	v_1_14	1	0.8816068421627818
v_0_8	0	v_1_15	1	-49.620265104746395
v_0_8	0	v_1_16	1	25.74294324716611
v_0_8	0	v_1_17	1	-8.893949801885288
v_0_8	0	v_1_18	1	-49.09326204193229
v_0_8	0	v_1_19	1	5.1569084698391165
v_0_8	0	v_1_20	1	-45.615402664384625
v_0_8	0	v_1_21	1	5.18006588931863
v_0_8	0	v_1_22	1	-34.736233950476496
v_0_8	0	v_1_23	1	-26.089041796738314
v_0_8	0	v_1_24	1	-29.61911970337895
v_0_9	0	v_1_0	1	-12.258161640153162
v_0_9	0	v_1_1	1	36.094746758746325
v_0_9	0	v_1_2	1	9.104746937375108
v_0_9	0	v_1_3	1	-8.93154900117344
v_0_9	0	v_1_4	1	-19.658214771759187
v_0_9	0	v_1_5	1	9.488740661058163
v_0_9	0	v_1_6	1	-27.610859927244785
v_0_9	0	v_1_7	1	32.87969614211799
v_0_9	0	v_1_8	1	25.943432021243133
v_0_9	0	v_1_9	1	27.425857551263988
v_0_9	0	v_1_10	1	45.20593842440266
v_0_9	0	v_1_11	1	11.285830393698257
v_0_9	0	v_1_12	1	-45.135200739891204
v_0_9	0	v_1_13	1	9.841536146741571
v_0_9	0	v_1_14	1	25.1939280330058
v_0_9	0	v_1_15	1	-1.6274566027299642
v_0_9	0	v_1_16	1	-29.000947373532092
v_0_9	0	v_1_17	1	-14.406078826078112
v_0_9	0	v_1_18	1	-18.797796731441203
v_0_9	0	v_1_19	1	-13.51076297259205
v_0_9	0	v_1_20	1	-28.106882498015697
v_0_9	0	v_1_21	1	-4.924859023727805
v_0_9	0	v_1_22	1	-66.81980197274929
v_0_9	0	v_1_23	1	-15.908806478647202
v_0_9	0	v_1_24	1	-12.924913974044511
v_0_10	0	v_1_0	1	59.92239895044288
v_0_10	0	v_1_1	1	-0.6695946207738004
v_0_10	0	v_1_2	1	-58.07844730813339
v_0_10	0	v_1_3	1	11.933881670588324
v_0_10	0	v_1_4	1	8.534790904413349
v_0_10	0	v_1_5	1	-31.401282979198967
v_0_10	0	v_1_6	1	13.566335157062149
v_0_10	0	v_1_7	1	-44.47242690285198
v_0_10	0	v_1_8	1	-28.455116580762503
v_0_10	0	v_1_9	1	-16.30410430896339
v_0_10	0	v_1_10	1	-31.467109082827985
v_0_10	0	v_1_11	1	-3.7612119531800303
v_0_10	0	v_1_12	1	8.217973555435623
v_0_10	0	v_1_13	1	-32.40187374975653
v_0_10	0	v_1_14	1	-50.66036842618859
v_0_10	0	v_1_15	1	-1.1759830767295334
v_0_10	0	v_1_16	1	33.33434810244291
v_0_10	0	v_1_17	1	14.486502789581744
v_0_10	0	v_1_18	1	-50.33609774973185
v_0_10	0	v_1_19	1	-62.373138551365
v_0_10	0	v_1_20	1	-41.43880016817565
v_0_10	0	v_1_21	1	-6.491892696973954
v_0_10	0	v_1_22	1	-22.407523346146803
v_0_10	0	v_1_23	1	-4.172758147953562
v_0_10	0	v_1_24	1	-21.139548466896564
v_0_11	0	v_1_0	1	-28.533290259519166
v_0_11	0	v_1_1	1	-27.506958740974163
v_0_11	0	v_1_2	1	-37.32618362725876
v_0_11	0	v_1_3	1	31.66318073955067
v_0_11	0	v_1_4	1	32.15238343760889
v_0_11	0	v_1_5	1	-61.307102448761334
v_0_11	0	v_1_6	1	-21.232202653818952
v_0_11	0	v_1_7	1	-25.029812716563022
v_0_11	0	v_1_8	1	-27.239376613962985
v_0_11	0	v_1_9	1	6.646704651568648
v_0_11	0	v_1_10	1	-16.62376406003095
v_0_11	0	v_1_11	1	-5.689273539165686
v_0_11	0	v_1_12	1	-10.99270574848715
v_0_11	0	v_1_13	1	-4.194958095894332
v_0_11	0	v_1_14	1	-53.74587375096351
v_0_11	0	v_1_15	1	25.60310340251926
v_0_11	0	v_1_16	1	-12.500599189762282
v_0_11	0	v_1_17	1	6.957167192448406
v_0_11	0	v_1_18	1	-30.630400131623055
v_0_11	0	v_1_19	1	-28.346463846230595
v_0_11	0	v_1_20	1	-50.595744334871526
v_0_11	0	v_1_21	1	-23.383261219089093
v_0_11	0	v_1_22	1	-39.626089189461595
v_0_11	0	v_1_23	1	-16.99412972234444
v_0_11	0	v_1_24	1	-7.919259177832508
v_0_12	0	v_1_0	1	-10.37552632108073
v_0_12	0	v_1_1	1	24.606500904278377
v_0_12	0	v_1_2	1	14.380780102375418
v_0_12	0	v_1_3	1	1.369415918281284
v_0_12	0	v_1_4	1	-25.13150024946833
v_0_12	0	v_1_5	1	7.462856025288259
v_0_12	0	v_1_6	1	17.529398247127062
v_0_12	0	v_1_7	1	9.256453301590199
v_0_12	0	v_1_8	1	-1.9374388619358847
v_0_12	0	v_1_9	1	41.62523540095104
v_0_12	0	v_1_10	1	24.094739699105073
v_0_12	0	v_1_11	1	17.844210107710488
v_0_12	0	v_1_12	1	-26.606645605142987
v_0_12	0	v_1_13	1	18.968245348482796
v_0_12	0	v_1_14	1	-17.775193392205637
v_0_12	0	v_1_15	1	-34.026233862323465
v_0_12	0	v_1_16	1	5.788737030338989
v_0_12	0	v_1_17	1	-11.687644852603048
v_0_12	0	v_1_18	1	-24.428556233048223
v_0_12	0	v_1_19	1	5.474476176062257
v_0_12	0	v_1_20	1	8.086224806013927
v_0_12	0	v_1_21	1	-29.29103624717384
v_0_12	0	v_1_22	1	-43.052266375499414
v_0_12	0	v_1_23	1	-13.748384576629103
v_0_12	0	v_1_24	1	-4.471082718631994
v_0_13	0	v_1_0	1	-15.316292069961152
v_0_13	0	v_1_1	1	13.84475151753371
v_0_13	0	v_1_2	1	22.40761477955442
v_0_13	0	v_1_3	1	-28.923805603826537
v_0_13	0	v_1_4	1	-15.340178717417249
v_0_13	0	v_1_5	1	18.009717895095985
v_0_13	0	v_1_6	1	-7.556980264720824
v_0_13	0	v_1_7	1	24.076522500413677
v_0_13	0	v_1_8	1	47.348880105009286
v_0_13	0	v_1_9	1	23.482162214534654
v_0_13	0	v_1_10	1	24.09496177482747
v_0_13	0	v_1_11	1	20.198636865773135
v_0_13	0	v_1_12	1	-26.041790315719403
v_0_13	0	v_1_13	1	40.48873144989255
v_0_13	0	v_1_14	1	51.18106398240939
v_0_13	0	v_1_15	1	-27.15515533996402
v_0_13	0	v_1_16	1	-1.5139394495981584
v_0_13	0	v_1_17	1	24.26852563314879
v_0_13	0	v_1_18	1	-27.831549629201014
v_0_13	0	v_1_19	1	-29.947804921782534
v_0_13	0	v_1_20	1	-8.827309251233514
v_0_13	0	v_1_21	1	24.996535207609988
v_0_13	0	v_1_22	1	-58.780956474816435
v_0_13	0	v_1_23	1	-31.236928962695742
v_0_13	0	v_1_24	1	-38.072757744873726
v_0_14	0	v_1_0	1	-22.31031444664771
v_0_14	0	v_1_1	1	17.96133118542425
v_0_14	0	v_1_2	1	29.259398971122376
v_0_14	0	v_1_3	1	11.09201866646113
v_0_14	0	v_1_4	1	-31.606889539198768
v_0_14	0	v_1_5	1	55.917278375303866
v_0_14	0	v_1_6	1	-15.800221022277086
v_0_14	0	v_1_7	1	17.668490390728294
v_0_14	0	v_1_8	1	5.151096421020403
v_0_14	0	v_1_9	1	48.52816691778655
v_0_14	0	v_1_10	1	12.699595525630773
v_0_14	0	v_1_11	1	-12.973871290810258
v_0_14	0	v_1_12	1	13.628122385208698
v_0_14	0	v_1_13	1	7.609292702431874
v_0_14	0	v_1_14	1	43.06794207127843
v_0_14	0	v_1_15	1	4.768324813822552
v_0_14	0	v_1_16	1	-42.90441258960054
v_0_14	0	v_1_17	1	-21.409780046962254
v_0_14	0	v_1_18	1	-27.670618764633247
v_0_14	0	v_1_19	1	-32.75774420584551
v_0_14	0	v_1_20	1	-35.46044420648771
v_0_14	0	v_1_21	1	-12.89846407272638
v_0_14	0	v_1_22	1	-4.607314571193491
v_0_14	0	v_1_23	1	22.767866324472763
v_0_14	0	v_1_24	1	-25.19360886548816
v_0_15	0	v_1_0	1	-25.152616091890852
v_0_15	0	v_1_1	1	-26.48011370825296
v_0_15	0	v_1_2	1	-21.784986201976743
v_0_15	0	v_1_3	1	-35.221842051271246
v_0_15	0	v_1_4	1	-7.3417508398059255
v_0_15	0	v_1_5	1	-16.88237336429349
v_0_15	0	v_1_6	1	-26.691693734551748
v_0_15	0	v_1_7	1	-21.972439665419365
v_0_15	0	v_1_8	1	-8.469079620732392
v_0_15	0	v_1_9	1	-29.677060623399164
v_0_15	0	v_1_10	1	-6.060079325900713
v_0_15	0	v_1_11	1	-22.703878812325456
v_0_15	0	v_1_12	1	-1.5945119333560065
v_0_15	0	v_1_13	1	-3.781969967654689
v_0_15	0	v_1_14	1	-9.583739452966254
v_0_15	0	v_1_15	1	-22.882657250103772
v_0_15	0	v_1_16	1	8.831664734046008
v_0_15	0	v_1_17	1	-4.1726904815834125
v_0_15	0	v_1_18	1	-61.114098902096856
v_0_15	0	v_1_19	1	-40.23770818453829
v_0_15	0	v_1_20	1	-21.0350145092278
v_0_15	0	v_1_21	1	15.14526068782449
v_0_15	0	v_1_22	1	30.319129570740486
v_0_15	0	v_1_23	1	-30.737031590220447
v_0_15	0	v_1_24	1	-35.04059484969281
v_0_16	0	v_1_0	1	58.79932594808657
v_0_16	0	v_1_1	1	16.954043914555555
v_0_16	0	v_1_2	1	-1.0161189105708175
v_0_16	0	v_1_3	1	35.159765590545334
v_0_16	0	v_1_4	1	71.23542062285294
v_0_16	0	v_1_5	1	-3.899040144890133
v_0_16	0	v_1_6	1	25.80178823348699
v_0_16	0	v_1_7	1	-26.52710198642597
v_0_16	0	v_1_8	1	17.850591101710364
v_0_16	0	v_1_9	1	-12.16592809256591
v_0_16	0	v_1_10	1	-40.38930182245298
v_0_16	0	v_1_11	1	-27.570164595162723
v_0_16	0	v_1_12	1	-29.773447199589828
v_0_16	0	v_1_13	1	-34.458461551377496
v_0_16	0	v_1_14	1	-32.94108653523822
v_0_16	0	v_1_15	1	-18.91297348520257
v_0_16	0	v_1_16	1	28.9306706416172
v_0_16	0	v_1_17	1	-2.591844775329246
v_0_16	0	v_1_18	1	-39.272990794905176
v_0_16	0	v_1_19	1	-14.388455683825256
v_0_16	0	v_1_20	1	-3.083103743431419
v_0_16	0	v_1_21	1	27.66699484561059
v_0_16	0	v_1_22	1	-9.220385432091174
v_0_16	0	v_1_23	1	0.6256237732045129
v_0_16	0	v_1_24	1	-33.357175708735355
v_0_17	0	v_1_0	1	-42.549063238136775
v_0_17	0	v_1_1	1	-0.3824809403769649
v_0_17	0	v_1_2	1	23.421665858844708
v_0_17	0	v_1_3	1	-19.232656882557873
v_0_17	0	v_1_4	1	-49.053600021061925
v_0_17	0	v_1_5	1	5.126184075460364
v_0_17	0	v_1_6	1	-27.937189262469314
v_0_17	0	v_1_7	1	16.518236317381984
v_0_17	0	v_1_8	1	25.018168684752993
v_0_17	0	v_1_9	1	-2.3169491900409334
v_0_17	0	v_1_10	1	22.970375739031397
v_0_17	0	v_1_11	1	29.695064549772674
v_0_17	0	v_1_12	1	-22.97118663190986
v_0_17	0	v_1_13	1	52.815822460573855
v_0_17	0	v_1_14	1	42.8329762644623
v_0_17	0	v_1_15	1	-22.076099523071292
v_0_17	0	v_1_16	1	-14.255355543169236
v_0_17	0	v_1_17	1	0.32395980347931896
v_0_17	0	v_1_18	1	-5.848282963555793
v_0_17	0	v_1_19	1	0.10948702020970202
v_0_17	0	v_1_20	1	-36.72394020084876
v_0_17	0	v_1_21	1	-14.171235708298855
v_0_17	0	v_1_22	1	-40.188411972232714
v_0_17	0	v_1_23	1	-33.96793852580422
v_0_17	0	v_1_24	1	-41.367588934615526
v_0_18	0	v_1_0	1	-41.794898540907674
v_0_18	0	v_1_1	1	-9.421278042611416
v_0_18	0	v_1_2	1	28.12625866459597
v_0_18	0	v_1_3	1	-8.860368006220451
v_0_18	0	v_1_4	1	-31.55899130565212
v_0_18	0	v_1_5	1	40.59492229196801
v_0_18	0	v_1_6	1	-42.73316215689029
v_0_18	0	v_1_7	1	43.57474206076559
v_0_18	0	v_1_8	1	-1.7392472273912034
v_0_18	0	v_1_9	1	15.775959495288014
v_0_18	0	v_1_10	1	-4.104001766121399
v_0_18	0	v_1_11	1	18.02483442798974
v_0_18	0	v_1_12	1	-36.65505288954199
v_0_18	0	v_1_13	1	13.666825103888222
v_0_18	0	v_1_14	1	48.725977494462924
v_0_18	0	v_1_15	1	10.501729435472928
v_0_18	0	v_1_16	1	-19.964160609416258
v_0_18	0	v_1_17	1	-46.971930745058465
v_0_18	0	v_1_18	1	-6.540955147267381
v_0_18	0	v_1_19	1	-14.006345170343288
v_0_18	0	v_1_20	1	-12.201644543547637
v_0_18	0	v_1_21	1	11.445762718281713
v_0_18	0	v_1_22	1	6.535099740847752
v_0_18	0	v_1_23	1	-27.06766725214885
v_0_18	0	v_1_24	1	-22.145936802703755
v_0_19	0	v_1_0	1	0.9738039764197879
v_0_19	0	v_1_1	1	-40.7299012802186
v_0_19	0	v_1_2	1	-43.782273875526535
v_0_19	0	v_1_3	1	36.247531428333936
v_0_19	0	v_1_4	1	14.352673047758497
v_0_19	0	v_1_5	1	-29.629179009195404
v_0_19	0	v_1_6	1	63.01172663333526
v_0_19	0	v_1_7	1	-20.85742540362252
v_0_19	0	v_1_8	1	-5.621892124435119
v_0_19	0	v_1_9	1	10.622194963097698
v_0_19	0	v_1_10	1	-37.2739160068612
v_0_19	0	v_1_11	1	-11.120824326351928
v_0_19	0	v_1_12	1	-11.461742929862199
v_0_19	0	v_1_13	1	-27.787955428975938
v_0_19	0	v_1_14	1	-1.9875356287713224
v_0_19	0	v_1_15	1	2.3032111971690554
v_0_19	0	v_1_16	1	44.49114637670558
v_0_19	0	v_1_17	1	40.35226415274806
v_0_19	0	v_1_18	1	-71.53132273201858
v_0_19	0	v_1_19	1	-31.358743652507787
v_0_19	0	v_1_20	1	-29.576239918234485
v_0_19	0	v_1_21	1	28.75655887125788
v_0_19	0	v_1_22	1	-10.421452920888422
v_0_19	0	v_1_23	1	-5.35257929134921
v_0_19	0	v_1_24	1	1.1282827614738622
v_0_20	0	v_1_0	1	-16.64004936948893
v_0_20	0	v_1_1	1	-34.64879662837477
v_0_20	0	v_1_2	1	-11.218656824495257
v_0_20	0	v_1_3	1	-53.33342202679871
v_0_20	0	v_1_4	1	-39.63143687659366
v_0_20	0	v_1_5	1	7.976078631586844
v_0_20	0	v_1_6	1	-16.38193414394489
v_0_20	0	v_1_7	1	-13.985712172283305
v_0_20	0	v_1_8	1	-20.269522151848722
v_0_20	0	v_1_9	1	-39.36238093548017
v_0_20	0	v_1_10	1	-37.05531650694769
v_0_20	0	v_1_11	1	-16.760121063903807
v_0_20	0	v_1_12	1	-24.040229563605124
v_0_20	0	v_1_13	1	-17.083969549126603
v_0_20	0	v_1_14	1	-24.489601921693616
v_0_20	0	v_1_15	1	-19.635132870951228
v_0_20	0	v_1_16	1	-26.948135939297465
v_0_20	0	v_1_17	1	-19.647841611912913
v_0_20	0	v_1_18	1	-10.46350086710825
v_0_20	0	v_1_19	1	-15.552779954505963
v_0_20	0	v_1_20	1	-26.868886630068857
v_0_20	0	v_1_21	1	-54.277338276487406
v_0_20	0	v_1_22	1	-13.700514742211737
v_0_20	0	v_1_23	1	17.204331939085307
v_0_20	0	v_1_24	1	-7.494723136095903
v_0_21	0	v_1_0	1	17.561309031179682
v_0_21	0	v_1_1	1	-28.50435236801939
v_0_21	0	v_1_2	1	-46.668743353210786
v_0_21	0	v_1_3	1	24.485510272555416
v_0_21	0	v_1_4	1	25.62894173482471
v_0_21	0	v_1_5	1	-3.9453210819850604
v_0_21	0	v_1_6	1	3.3774314114925623
v_0_21	0	v_1_7	1	-31.333747357588372
v_0_21	0	v_1_8	1	-29.159052378411886
v_0_21	0	v_1_9	1	-26.524027088744255
v_0_21	0	v_1_10	1	-16.108239532358176
v_0_21	0	v_1_11	1	4.253932604264229
v_0_21	0	v_1_12	1	-50.54602505574378
v_0_21	0	v_1_13	1	-15.382295240560598
v_0_21	0	v_1_14	1	7.427637001558349
v_0_21	0	v_1_15	1	-35.619815865104314
v_0_21	0	v_1_16	1	25.99229524764707
v_0_21	0	v_1_17	1	23.79054474899614
v_0_21	0	v_1_18	1	-32.22965419039264
v_0_21	0	v_1_19	1	-42.177483700825206
v_0_21	0	v_1_20	1	3.1882433146990294
v_0_21	0	v_1_21	1	-32.64629096292568
v_0_21	0	v_1_22	1	-12.408856892454054
v_0_21	0	v_1_23	1	-56.61252578928763
v_0_21	0	v_1_24	1	-11.379787059239742
v_0_22	0	v_1_0	1	-15.091935223930339
v_0_22	0	v_1_1	1	14.963975543363537
v_0_22	0	v_1_2	1	-24.140020295732853
v_0_22	0	v_1_3	1	-48.030706658434696
v_0_22	0	v_1_4	1	-25.833628892903672
v_0_22	0	v_1_5	1	15.863033913184367
v_0_22	0	v_1_6	1	-6.221726760708044
v_0_22	0	v_1_7	1	47.0180010585131
v_0_22	0	v_1_8	1	73.93209388452198
v_0_22	0	v_1_9	1	6.703148997813761
v_0_22	0	v_1_10	1	43.95381050881495
v_0_22	0	v_1_11	1	29.898903550863274
v_0_22	0	v_1_12	1	-21.233819146621716
v_0_22	0	v_1_13	1	0.8273879944810858
