Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_2	0	v_1_11	1	-28.807788852471084
v_0_2	0	v_1_12	1	2.3465247282317065
v_0_2	0	v_1_13	1	-26.310591910719076
v_0_2	0	v_1_14	1	-27.970845501234468
v_0_2	0	v_1_15	1	-24.476671224389737
v_0_2	0	v_1_16	1	-54.96676294211283
v_0_2	0	v_1_17	1	-17.962090760291357
v_0_3	0	v_1_0	1	-49.490028365790266
v_0_3	0	v_1_1	1	-33.35523572753716
v_0_3	0	v_1_2	1	20.247228855427238
v_0_3	0	v_1_3	1	-59.64411693453959
v_0_3	0	v_1_4	1	-36.42842415364017
v_0_3	0	v_1_5	1	22.058132456990386
v_0_3	0	v_1_6	1	-16.22026742987915
v_0_3	0	v_1_7	1	6.975852272181644
v_0_3	0	v_1_8	1	-13.178233821594604
v_0_3	0	v_1_9	1	-39.56793509521403
v_0_3	0	v_1_10	1	-41.78843974699477
v_0_3	0	v_1_11	1	-29.481863451619823
v_0_3	0	v_1_12	1	-54.38430160799642
v_0_3	0	v_1_13	1	-16.458872567990806
v_0_3	0	v_1_14	1	32.325685360115706
v_0_3	0	v_1_15	1	-24.31680737372782
v_0_3	0	v_1_16	1	-54.49748927642078
v_0_3	0	v_1_17	1	-3.7538862982073304
v_0_4	0	v_1_0	1	41.99922091940239
v_0_4	0	v_1_1	1	-21.389054701539
v_0_4	0	v_1_2	1	25.606030999934152
v_0_4	0	v_1_3	1	18.708670638926726
v_0_4	0	v_1_4	1	17.573080302888773
v_0_4	0	v_1_5	1	13.097240982467124
v_0_4	0	v_1_6	1	40.26371139925025
v_0_4	0	v_1_7	1	19.431156660050476
v_0_4	0	v_1_8	1	-43.130719154807586
v_0_4	0	v_1_9	1	-7.004342414522149
v_0_4	0	v_1_10	1	22.762143824013723
v_0_4	0	v_1_11	1	12.490124592197068
v_0_4	0	v_1_12	1	14.695476729711492
v_0_4	0	v_1_13	1	-1.7876096561973682
v_0_4	0	v_1_14	1	-14.009379393825883
v_0_4	0	v_1_15	1	-13.413418950202264
v_0_4	0	v_1_16	1	-7.919213771686312
v_0_4	0	v_1_17	1	-11.095646161323556
v_0_5	0	v_1_0	1	28.432881217932547
v_0_5	0	v_1_1	1	-2.1103767751460865
v_0_5	0	v_1_2	1	25.8164643831396
v_0_5	0	v_1_3	1	-23.148716784983186
v_0_5	0	v_1_4	1	44.46516983813432
v_0_5	0	v_1_5	1	14.424074598592048
v_0_5	0	v_1_6	1	37.431752846761185
v_0_5	0	v_1_7	1	36.4927275457174
v_0_5	0	v_1_8	1	-34.97465465273289
v_0_5	0	v_1_9	1	27.377746136659887
v_0_5	0	v_1_10	1	48.96603957847384
v_0_5	0	v_1_11	1	41.09567172433077
v_0_5	0	v_1_12	1	-4.363264452084152
v_0_5	0	v_1_13	1	3.2291131524414247
v_0_5	0	v_1_14	1	-3.257430630926965
v_0_5	0	v_1_15	1	-48.28712040826781
v_0_5	0	v_1_16	1	-24.265066691130162
v_0_5	0	v_1_17	1	-9.691591759934358
v_0_6	0	v_1_0	1	79.00443866024058
v_0_6	0	v_1_1	1	32.705969218345054
v_0_6	0	v_1_2	1	55.966343369150685
v_0_6	0	v_1_3	1	-0.1875149026539482
v_0_6	0	v_1_4	1	36.1654114533423
v_0_6	0	v_1_5	1	58.71603667567847
v_0_6	0	v_1_6	1	28.511434607708907
v_0_6	0	v_1_7	1	-11.743108909407894
v_0_6	0	v_1_8	1	-68.24488878753094
v_0_6	0	v_1_9	1	21.157974056984997
v_0_6	0	v_1_10	1	41.34244105244951
v_0_6	0	v_1_11	1	-17.268690249652842
v_0_6	0	v_1_12	1	20.54398218751393
v_0_6	0	v_1_13	1	5.9403828515978425
v_0_6	0	v_1_14	1	6.327024541420315
v_0_6	0	v_1_15	1	-41.07755340452803
v_0_6	0	v_1_16	1	-41.54724619088624
v_0_6	0	v_1_17	1	-7.199655821147976
v_0_7	0	v_1_0	1	30.557130617681832
v_0_7	0	v_1_1	1	-6.8342005487728095
v_0_7	0	v_1_2	1	-13.146426102522042
v_0_7	0	v_1_3	1	-38.46144185165099
v_0_7	0	v_1_4	1	25.808039563912878
v_0_7	0	v_1_5	1	35.75474001456994
v_0_7	0	v_1_6	1	26.030340532974087
v_0_7	0	v_1_7	1	28.50278280088529
v_0_7	0	v_1_8	1	-7.410579739354601
v_0_7	0	v_1_9	1	42.19681171825336
v_0_7	0	v_1_10	1	15.2212301315651
v_0_7	0	v_1_11	1	18.2251280985107
v_0_7	0	v_1_12	1	-5.02289196878192
v_0_7	0	v_1_13	1	32.857225301210676
v_0_7	0	v_1_14	1	-24.82892302989082
v_0_7	0	v_1_15	1	-28.71893229834388
v_0_7	0	v_1_16	1	-8.602041393620402
v_0_7	0	v_1_17	1	-30.883456120762602
v_0_8	0	v_1_0	1	-39.99377661669079
v_0_8	0	v_1_1	1	17.996668267168772
v_0_8	0	v_1_2	1	-14.599655513839867
v_0_8	0	v_1_3	1	-27.46112924573081
v_0_8	0	v_1_4	1	-35.10957118307018
v_0_8	0	v_1_5	1	-1.1365869213163364
v_0_8	0	v_1_6	1	-51.96853519616558
v_0_8	0	v_1_7	1	-24.51351443248273
v_0_8	0	v_1_8	1	-32.608623146745124
v_0_8	0	v_1_9	1	-35.018986447745206
v_0_8	0	v_1_10	1	-53.938360656956654
v_0_8	0	v_1_11	1	-13.41953442652547
v_0_8	0	v_1_12	1	-3.9403430900827168
v_0_8	0	v_1_13	1	-23.231076281087145
v_0_8	0	v_1_14	1	-21.532810781362144
v_0_8	0	v_1_15	1	-44.39237995186147
v_0_8	0	v_1_16	1	-3.8327820475909498
v_0_8	0	v_1_17	1	-19.210776291443562
v_0_9	0	v_1_0	1	49.16907616424071
v_0_9	0	v_1_1	1	-28.007709737103166
v_0_9	0	v_1_2	1	42.258872477469865
v_0_9	0	v_1_3	1	-8.259317221144077
v_0_9	0	v_1_4	1	-12.215508535319216
v_0_9	0	v_1_5	1	24.19763049971208
v_0_9	0	v_1_6	1	46.84149536322943
v_0_9	0	v_1_7	1	41.27501151410405
v_0_9	0	v_1_8	1	-57.06389966352223
v_0_9	0	v_1_9	1	23.75022131440123
v_0_9	0	v_1_10	1	33.12318968748234
v_0_9	0	v_1_11	1	22.461760744324295
v_0_9	0	v_1_12	1	23.907600724898952
v_0_9	0	v_1_13	1	34.01434887354503
v_0_9	0	v_1_14	1	-19.492087982269606
v_0_9	0	v_1_15	1	-41.27224256124856
v_0_9	0	v_1_16	1	-34.66566435878188
v_0_9	0	v_1_17	1	-17.769152030662546
v_0_10	0	v_1_0	1	-28.100571915757904
v_0_10	0	v_1_1	1	-7.822063540905127
v_0_10	0	v_1_2	1	-11.663012003077963
v_0_10	0	v_1_3	1	-47.139119007836875
v_0_10	0	v_1_4	1	-32.38259103333792
v_0_10	0	v_1_5	1	-46.295910065188785
v_0_10	0	v_1_6	1	-40.81545850912581
v_0_10	0	v_1_7	1	-8.449206049490328
v_0_10	0	v_1_8	1	-41.54931592248005
v_0_10	0	v_1_9	1	-19.95326012765364
v_0_10	0	v_1_10	1	-26.76942524823732
v_0_10	0	v_1_11	1	-15.861968951506324
v_0_10	0	v_1_12	1	10.555895515544293
v_0_10	0	v_1_13	1	-32.64114936206864
v_0_10	0	v_1_14	1	-54.65521246596553
v_0_10	0	v_1_15	1	-7.469211145223506
v_0_10	0	v_1_16	1	-11.705445438941716
v_0_10	0	v_1_17	1	4.824852305882615
v_0_11	0	v_1_0	1	-14.995523869560152
v_0_11	0	v_1_1	1	-27.53717650228873
v_0_11	0	v_1_2	1	57.30682416100532
v_0_11	0	v_1_3	1	-12.724531065167218
v_0_11	0	v_1_4	1	20.07126146996625
v_0_11	0	v_1_5	1	-6.068660586680366
v_0_11	0	v_1_6	1	4.519577634645547
v_0_11	0	v_1_7	1	-14.57288031156287
v_0_11	0	v_1_8	1	-25.388204011133706
v_0_11	0	v_1_9	1	30.7183703589319
v_0_11	0	v_1_10	1	-3.7524520262464236
v_0_11	0	v_1_11	1	4.046256867018389
v_0_11	0	v_1_12	1	41.330324576663656
v_0_11	0	v_1_13	1	-27.899656177837336
v_0_11	0	v_1_14	1	-60.024308230329304
v_0_11	0	v_1_15	1	-6.854359720076381
v_0_11	0	v_1_16	1	-39.239695114822624
v_0_11	0	v_1_17	1	-25.340799138242478
v_0_12	0	v_1_0	1	7.449731538433019
v_0_12	0	v_1_1	1	19.058556709802097
v_0_12	0	v_1_2	1	34.12339964919586
v_0_12	0	v_1_3	1	-11.949580851979011
v_0_12	0	v_1_4	1	11.350697779240898
v_0_12	0	v_1_5	1	9.60846663063505
v_0_12	0	v_1_6	1	12.891333747838091
v_0_12	0	v_1_7	1	31.249341785436002
v_0_12	0	v_1_8	1	-11.486482812986953
v_0_12	0	v_1_9	1	26.62472746748961
v_0_12	0	v_1_10	1	16.091700968004567
v_0_12	0	v_1_11	1	41.758775706286315
v_0_12	0	v_1_12	1	30.540651527606144
v_0_12	0	v_1_13	1	39.92856416797521
v_0_12	0	v_1_14	1	-25.264820419085346
v_0_12	0	v_1_15	1	-24.51057013208827
v_0_12	0	v_1_16	1	-18.925497500542473
v_0_12	0	v_1_17	1	-12.76485895167787
v_0_13	0	v_1_0	1	1.0632990014988266
v_0_13	0	v_1_1	1	-25.71425856047974
v_0_13	0	v_1_2	1	-48.87448207240381
v_0_13	0	v_1_3	1	-1.6892443913757305
v_0_13	0	v_1_4	1	-10.345760535514959
v_0_13	0	v_1_5	1	-4.000603450788862
v_0_13	0	v_1_6	1	-28.191701266860406
v_0_13	0	v_1_7	1	-19.75758388579171
v_0_13	0	v_1_8	1	-12.4833615687145
v_0_13	0	v_1_9	1	14.939379782625387
v_0_13	0	v_1_10	1	16.87070442573541
v_0_13	0	v_1_11	1	-50.81392636082241
v_0_13	0	v_1_12	1	-28.049763646184857
v_0_13	0	v_1_13	1	-42.188587045425535
v_0_13	0	v_1_14	1	53.53558015066487
v_0_13	0	v_1_15	1	50.85878151532372
v_0_13	0	v_1_16	1	-22.69799606084211
v_0_13	0	v_1_17	1	-39.08630467176249
v_0_14	0	v_1_0	1	-15.48955071526774
v_0_14	0	v_1_1	1	-47.08715090208463
v_0_14	0	v_1_2	1	22.478601677872103
v_0_14	0	v_1_3	1	-35.81111306938829
v_0_14	0	v_1_4	1	20.87851726233521
v_0_14	0	v_1_5	1	28.75714247602283
v_0_14	0	v_1_6	1	10.774509126507002
v_0_14	0	v_1_7	1	0.8972915918780586
v_0_14	0	v_1_8	1	-3.8283431466147064
v_0_14	0	v_1_9	1	38.92068518289306
v_0_14	0	v_1_10	1	55.30816313444875
v_0_14	0	v_1_11	1	25.100357742641105
v_0_14	0	v_1_12	1	8.437429760015355
v_0_14	0	v_1_13	1	19.50200059561207
v_0_14	0	v_1_14	1	-17.38070347375653
v_0_14	0	v_1_15	1	-8.915179337183018
v_0_14	0	v_1_16	1	-41.776158792014016
v_0_14	0	v_1_17	1	-11.470502502867113
v_0_15	0	v_1_0	1	-10.930894208959566
v_0_15	0	v_1_1	1	-1.7684903299965278
v_0_15	0	v_1_2	1	-46.07369477812015
v_0_15	0	v_1_3	1	-36.35620047365038
v_0_15	0	v_1_4	1	-34.46067036354599
v_0_15	0	v_1_5	1	-44.40547789117434
v_0_15	0	v_1_6	1	-63.29985215742622
v_0_15	0	v_1_7	1	-31.784385564405795
v_0_15	0	v_1_8	1	19.776932765597003
v_0_15	0	v_1_9	1	-54.890237614558295
v_0_15	0	v_1_10	1	-6.737692282537948
v_0_15	0	v_1_11	1	-31.195448284584394
v_0_15	0	v_1_12	1	-58.44128452173208
v_0_15	0	v_1_13	1	-34.22747452037653
v_0_15	0	v_1_14	1	17.09992238851269
v_0_15	0	v_1_15	1	24.009414852278717
v_0_15	0	v_1_16	1	-18.890382873380762
v_0_15	0	v_1_17	1	-11.288467719932616
v_0_16	0	v_1_0	1	-30.233925742993883
v_0_16	0	v_1_1	1	-71.41464581949876
v_0_16	0	v_1_2	1	-15.389956312359722
v_0_16	0	v_1_3	1	-16.00855323443207
v_0_16	0	v_1_4	1	-48.29369671245834
v_0_16	0	v_1_5	1	-2.67642609287682
v_0_16	0	v_1_6	1	-22.565508558793983
v_0_16	0	v_1_7	1	-29.26789408964448
v_0_16	0	v_1_8	1	-4.480735062287181
v_0_16	0	v_1_9	1	-36.39691324032596
v_0_16	0	v_1_10	1	-19.825009492859934
v_0_16	0	v_1_11	1	-62.89461123901532
v_0_16	0	v_1_12	1	-73.37276480189293
v_0_16	0	v_1_13	1	-2.89676784131683
v_0_16	0	v_1_14	1	-33.61053852425955
v_0_16	0	v_1_15	1	-43.432182730097175
v_0_16	0	v_1_16	1	-7.428422031359936
v_0_16	0	v_1_17	1	-42.75065031454754
