Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_2	0	v_1_7	1	-32.58630922638317
v_0_2	0	v_1_8	1	-32.74474644865555
v_0_2	0	v_1_9	1	-14.285783650781871
v_0_2	0	v_1_10	1	-21.15513170108472
v_0_2	0	v_1_11	1	-20.68067407859175
v_0_2	0	v_1_12	1	9.52946744250304
v_0_2	0	v_1_13	1	-31.354900019287037
v_0_2	0	v_1_14	1	-12.117592971285584
v_0_2	0	v_1_15	1	-25.37245738556879
v_0_2	0	v_1_16	1	-12.762260702324507
v_0_2	0	v_1_17	1	0.8175090233269415
v_0_2	0	v_1_18	1	13.228563529068914
v_0_2	0	v_1_19	1	-37.46976688026098
v_0_2	0	v_1_20	1	3.539123515047386
v_0_2	0	v_1_21	1	-46.52171289378562
v_0_2	0	v_1_22	1	10.196281241500536
v_0_2	0	v_1_23	1	-33.750690821264755
v_0_2	0	v_1_24	1	-0.2703284438216116
v_0_2	0	v_1_25	1	-36.27910492696377
v_0_2	0	v_1_26	1	-51.9880392215608
v_0_2	0	v_1_27	1	-26.004941577809895
v_0_2	0	v_1_28	1	-24.68476167841681
v_0_2	0	v_1_29	1	4.99975781552363
v_0_2	0	v_1_30	1	-28.87477515212541
v_0_2	0	v_1_31	1	-7.428368538523824
v_0_2	0	v_1_32	1	-25.11336873976717
v_0_2	0	v_1_33	1	-72.438222029569
v_0_2	0	v_1_34	1	8.41860089716549
v_0_2	0	v_1_35	1	-31.93472281000824
v_0_2	0	v_1_36	1	-32.53141968956598
v_0_2	0	v_1_37	1	5.241683639688521
v_0_2	0	v_1_38	1	-18.492242448358137
v_0_2	0	v_1_39	1	-33.287203237205205
v_0_2	0	v_1_40	1	-47.4521123815685
v_0_2	0	v_1_41	1	-51.01517749488009
v_0_2	0	v_1_42	1	-55.932542650125434
v_0_2	0	v_1_43	1	-27.202818356515476
v_0_2	0	v_1_44	1	-3.688951461452387
v_0_3	0	v_1_0	1	-76.45998987200193
v_0_3	0	v_1_1	1	12.930472334311595
v_0_3	0	v_1_2	1	3.1494240029822294
v_0_3	0	v_1_3	1	-9.578197125388611
v_0_3	0	v_1_4	1	-27.209733017891978
v_0_3	0	v_1_5	1	-3.545102500862363
v_0_3	0	v_1_6	1	-30.898327301379545
v_0_3	0	v_1_7	1	2.4398954541355025
v_0_3	0	v_1_8	1	-3.4861046131097524
v_0_3	0	v_1_9	1	-34.62732076353589
v_0_3	0	v_1_10	1	-8.0798242968558
v_0_3	0	v_1_11	1	-28.182345691961878
v_0_3	0	v_1_12	1	-43.848754226786426
v_0_3	0	v_1_13	1	-18.851438177458967
v_0_3	0	v_1_14	1	-61.926273806742714
v_0_3	0	v_1_15	1	-19.329043049758727
v_0_3	0	v_1_16	1	-39.48942227284828
v_0_3	0	v_1_17	1	-1.067454618230336
v_0_3	0	v_1_18	1	-23.35678941084405
v_0_3	0	v_1_19	1	-32.61282788983338
v_0_3	0	v_1_20	1	-13.774294028998433
v_0_3	0	v_1_21	1	-3.8557127051921007
v_0_3	0	v_1_22	1	-18.84134255195324
v_0_3	0	v_1_23	1	-2.6590579446770093
v_0_3	0	v_1_24	1	-41.542673197455564
v_0_3	0	v_1_25	1	-49.720459171888436
v_0_3	0	v_1_26	1	-28.670445372661067
v_0_3	0	v_1_27	1	-38.05451981672488
v_0_3	0	v_1_28	1	-42.59736506497451
v_0_3	0	v_1_29	1	-22.99978555748236
v_0_3	0	v_1_30	1	-6.989274968125946
v_0_3	0	v_1_31	1	-18.79479772141686
v_0_3	0	v_1_32	1	-5.756054895897787
v_0_3	0	v_1_33	1	-36.468628588258596
v_0_3	0	v_1_34	1	-54.569793063734295
v_0_3	0	v_1_35	1	-17.49630885818167
v_0_3	0	v_1_36	1	-44.09294484059269
v_0_3	0	v_1_37	1	10.723959504191743
v_0_3	0	v_1_38	1	-25.52995141350913
v_0_3	0	v_1_39	1	-21.34815735773214
v_0_3	0	v_1_40	1	-16.582420475953914
v_0_3	0	v_1_41	1	-39.08197514729535
v_0_3	0	v_1_42	1	12.580816356180108
v_0_3	0	v_1_43	1	-10.822789813076078
v_0_3	0	v_1_44	1	-14.702659071452945
v_0_4	0	v_1_0	1	-32.41913494847661
v_0_4	0	v_1_1	1	-9.018469017378504
v_0_4	0	v_1_2	1	-31.99172593467968
v_0_4	0	v_1_3	1	-4.168713557545733
v_0_4	0	v_1_4	1	-41.53822613248691
v_0_4	0	v_1_5	1	-21.660970762743474
v_0_4	0	v_1_6	1	-15.932458191926289
v_0_4	0	v_1_7	1	7.517766419093281
v_0_4	0	v_1_8	1	8.08543845187937
v_0_4	0	v_1_9	1	-39.11266179672564
v_0_4	0	v_1_10	1	-20.652213921373104
v_0_4	0	v_1_11	1	-28.727120755553596
v_0_4	0	v_1_12	1	-25.488884188069484
v_0_4	0	v_1_13	1	-23.008268275696587
v_0_4	0	v_1_14	1	-26.12637850727466
v_0_4	0	v_1_15	1	-15.319295274825603
v_0_4	0	v_1_16	1	-27.0082511839986
v_0_4	0	v_1_17	1	-38.651966581890974
v_0_4	0	v_1_18	1	-17.43965359398442
v_0_4	0	v_1_19	1	-53.10168946004509
v_0_4	0	v_1_20	1	-15.987117185439605
v_0_4	0	v_1_21	1	-11.044058320039879
v_0_4	0	v_1_22	1	-4.93991506250002
v_0_4	0	v_1_23	1	-0.5023056068133513
v_0_4	0	v_1_24	1	-58.45706816257646
v_0_4	0	v_1_25	1	-19.404658737919604
v_0_4	0	v_1_26	1	-34.30121513985183
v_0_4	0	v_1_27	1	-2.011016207156498
v_0_4	0	v_1_28	1	-25.12115666062276
v_0_4	0	v_1_29	1	-27.495062208363116
v_0_4	0	v_1_30	1	18.13729312082249
v_0_4	0	v_1_31	1	-24.438414430988878
v_0_4	0	v_1_32	1	30.985350591236056
v_0_4	0	v_1_33	1	-40.84882988877789
v_0_4	0	v_1_34	1	7.077824997333565
v_0_4	0	v_1_35	1	-41.07785179960208
v_0_4	0	v_1_36	1	-70.31347372173389
v_0_4	0	v_1_37	1	0.6772100469127125
v_0_4	0	v_1_38	1	-32.069715838488015
v_0_4	0	v_1_39	1	-13.404498482773997
v_0_4	0	v_1_40	1	-38.57504261986404
v_0_4	0	v_1_41	1	-15.942901161212081
v_0_4	0	v_1_42	1	-1.9537769419168143
v_0_4	0	v_1_43	1	-18.689332707986757
v_0_4	0	v_1_44	1	-15.938254234270346
v_0_5	0	v_1_0	1	-29.933081146974878
v_0_5	0	v_1_1	1	-27.074520504470808
v_0_5	0	v_1_2	1	-28.145495072870126
v_0_5	0	v_1_3	1	-13.501086787740832
v_0_5	0	v_1_4	1	-24.877992432598827
v_0_5	0	v_1_5	1	26.52440569506473
v_0_5	0	v_1_6	1	-56.27896907562636
v_0_5	0	v_1_7	1	-19.274176741996985
v_0_5	0	v_1_8	1	-5.028504063187233
v_0_5	0	v_1_9	1	-30.206599786468853
v_0_5	0	v_1_10	1	-19.55707297996093
v_0_5	0	v_1_11	1	-20.480073617944235
v_0_5	0	v_1_12	1	-11.087982941499668
v_0_5	0	v_1_13	1	-12.644895236197758
v_0_5	0	v_1_14	1	-37.9508484562998
v_0_5	0	v_1_15	1	-28.961647205597867
v_0_5	0	v_1_16	1	-48.141139891178256
v_0_5	0	v_1_17	1	-19.985469473646038
v_0_5	0	v_1_18	1	6.286958696791377
v_0_5	0	v_1_19	1	-21.908428000077755
v_0_5	0	v_1_20	1	-30.925192176474958
v_0_5	0	v_1_21	1	-27.220226447856152
v_0_5	0	v_1_22	1	-3.5668565591463306
v_0_5	0	v_1_23	1	-28.634606715092307
v_0_5	0	v_1_24	1	-31.838171702660304
v_0_5	0	v_1_25	1	-17.870905716444568
v_0_5	0	v_1_26	1	-29.539519388596155
v_0_5	0	v_1_27	1	-16.6669450454342
v_0_5	0	v_1_28	1	-36.1709333089659
v_0_5	0	v_1_29	1	-18.359313019404475
v_0_5	0	v_1_30	1	5.895490371652251
v_0_5	0	v_1_31	1	9.30840022585203
v_0_5	0	v_1_32	1	3.7006947644892207
v_0_5	0	v_1_33	1	-32.98890444676049
v_0_5	0	v_1_34	1	-21.824422241250698
v_0_5	0	v_1_35	1	-34.280648597544655
v_0_5	0	v_1_36	1	26.58871634731102
v_0_5	0	v_1_37	1	-13.826644037372034
v_0_5	0	v_1_38	1	-37.972607113282294
v_0_5	0	v_1_39	1	-19.747109919110255
v_0_5	0	v_1_40	1	-5.760111234423567
v_0_5	0	v_1_41	1	-37.70894825092219
v_0_5	0	v_1_42	1	-4.451618564533497
v_0_5	0	v_1_43	1	-19.754755546631973
v_0_5	0	v_1_44	1	-14.098409480439072
v_0_6	0	v_1_0	1	-38.32250461100785
v_0_6	0	v_1_1	1	-10.635413642975925
v_0_6	0	v_1_2	1	-25.610946453189342
v_0_6	0	v_1_3	1	-5.181508984637148
v_0_6	0	v_1_4	1	17.15183539779126
v_0_6	0	v_1_5	1	-20.798636874848075
v_0_6	0	v_1_6	1	-19.13641323586183
v_0_6	0	v_1_7	1	-54.74709014356299
v_0_6	0	v_1_8	1	3.244218293852569
v_0_6	0	v_1_9	1	-44.55654488816677
v_0_6	0	v_1_10	1	15.908896118966688
v_0_6	0	v_1_11	1	4.543695934291367
v_0_6	0	v_1_12	1	-34.42547348554954
v_0_6	0	v_1_13	1	-32.01091205294071
v_0_6	0	v_1_14	1	-33.05846450787589
v_0_6	0	v_1_15	1	-16.02967261916906
v_0_6	0	v_1_16	1	-31.76908930306859
v_0_6	0	v_1_17	1	-45.971769533801904
v_0_6	0	v_1_18	1	-23.58126419776779
v_0_6	0	v_1_19	1	-8.390251233533364
v_0_6	0	v_1_20	1	15.646649526535462
v_0_6	0	v_1_21	1	-39.47728366171769
v_0_6	0	v_1_22	1	-22.81470991402434
v_0_6	0	v_1_23	1	28.36705194938539
v_0_6	0	v_1_24	1	-58.92147563644327
v_0_6	0	v_1_25	1	-31.55355060505279
v_0_6	0	v_1_26	1	-41.472545852971614
v_0_6	0	v_1_27	1	-38.53454949045624
v_0_6	0	v_1_28	1	-15.791217684167288
v_0_6	0	v_1_29	1	-24.137487873680858
v_0_6	0	v_1_30	1	-54.8042976292641
v_0_6	0	v_1_31	1	-35.79586886813337
v_0_6	0	v_1_32	1	-8.635409339848557
v_0_6	0	v_1_33	1	-8.633089511369477
v_0_6	0	v_1_34	1	-8.38158258437647
v_0_6	0	v_1_35	1	-11.355261929599513
v_0_6	0	v_1_36	1	-22.653436775804554
v_0_6	0	v_1_37	1	-29.999014954586094
v_0_6	0	v_1_38	1	0.15712045619931558
v_0_6	0	v_1_39	1	-53.339063813592695
v_0_6	0	v_1_40	1	-23.65663203160598
v_0_6	0	v_1_41	1	-23.01399206629028
v_0_6	0	v_1_42	1	-20.68097445975522
v_0_6	0	v_1_43	1	2.2615936580140357
v_0_6	0	v_1_44	1	-0.8859033227631699
v_0_7	0	v_1_0	1	-28.828098077471154
v_0_7	0	v_1_1	1	-48.2844144772177
v_0_7	0	v_1_2	1	-48.770510598354264
v_0_7	0	v_1_3	1	-17.7447588416159
v_0_7	0	v_1_4	1	-11.42486232308617
v_0_7	0	v_1_5	1	-1.0665334724745392
v_0_7	0	v_1_6	1	6.863467740016503
v_0_7	0	v_1_7	1	-31.90683198760468
v_0_7	0	v_1_8	1	-26.66365963345077
v_0_7	0	v_1_9	1	-11.359455727861949
v_0_7	0	v_1_10	1	-23.904228022875337
v_0_7	0	v_1_11	1	3.351605552996567
v_0_7	0	v_1_12	1	-30.280966097469523
v_0_7	0	v_1_13	1	-20.034995183489904
v_0_7	0	v_1_14	1	-31.165450202538057
v_0_7	0	v_1_15	1	-23.330122353471857
v_0_7	0	v_1_16	1	-13.167957072490573
v_0_7	0	v_1_17	1	-79.35795513591631
v_0_7	0	v_1_18	1	-12.355330803022621
v_0_7	0	v_1_19	1	-1.8202228483063543
v_0_7	0	v_1_20	1	4.054963638648665
v_0_7	0	v_1_21	1	-31.95554136901292
v_0_7	0	v_1_22	1	-38.49026139888579
v_0_7	0	v_1_23	1	-22.42480047774471
v_0_7	0	v_1_24	1	-25.933388370888395
v_0_7	0	v_1_25	1	16.32078169589561
v_0_7	0	v_1_26	1	-30.808498198124912
v_0_7	0	v_1_27	1	-19.147302037319324
v_0_7	0	v_1_28	1	-37.77888214179814
v_0_7	0	v_1_29	1	-24.13354572334662
v_0_7	0	v_1_30	1	1.2350028393560315
v_0_7	0	v_1_31	1	-25.009217655128705
v_0_7	0	v_1_32	1	0.31428285549736756
v_0_7	0	v_1_33	1	-50.785253421994994
v_0_7	0	v_1_34	1	-21.65399347073775
v_0_7	0	v_1_35	1	-11.539395340830636
v_0_7	0	v_1_36	1	-62.27068215273431
v_0_7	0	v_1_37	1	-39.89894255213614
v_0_7	0	v_1_38	1	6.997308097416283
v_0_7	0	v_1_39	1	3.3593453741935946
v_0_7	0	v_1_40	1	-36.23186929620844
v_0_7	0	v_1_41	1	-32.63244848158487
v_0_7	0	v_1_42	1	-21.68235684501785
v_0_7	0	v_1_43	1	-41.7328558814121
v_0_7	0	v_1_44	1	-14.610182098474723
v_0_8	0	v_1_0	1	-0.28688482032263707
v_0_8	0	v_1_1	1	42.95389720097192
v_0_8	0	v_1_2	1	-26.374673225617116
v_0_8	0	v_1_3	1	36.46094615100658
v_0_8	0	v_1_4	1	10.76124257108577
v_0_8	0	v_1_5	1	13.512310326864302
v_0_8	0	v_1_6	1	-10.059299904562042
v_0_8	0	v_1_7	1	27.28187755272135
v_0_8	0	v_1_8	1	-28.664936841003
v_0_8	0	v_1_9	1	6.302218858627095
v_0_8	0	v_1_10	1	-25.026353540115252
v_0_8	0	v_1_11	1	-12.631334602960457
v_0_8	0	v_1_12	1	25.212424205070516
v_0_8	0	v_1_13	1	28.25466929876849
v_0_8	0	v_1_14	1	-69.82873997159002
v_0_8	0	v_1_15	1	22.496227812373817
v_0_8	0	v_1_16	1	-17.205464762215495
v_0_8	0	v_1_17	1	-20.13913675884224
v_0_8	0	v_1_18	1	10.748912983796778
v_0_8	0	v_1_19	1	-42.05723672385255
v_0_8	0	v_1_20	1	-34.4659485579513
v_0_8	0	v_1_21	1	-21.355605261642097
v_0_8	0	v_1_22	1	44.79370986465398
v_0_8	0	v_1_23	1	-71.89782182405081
v_0_8	0	v_1_24	1	-12.19380170084131
v_0_8	0	v_1_25	1	35.316241222604454
v_0_8	0	v_1_26	1	13.824351863118483
v_0_8	0	v_1_27	1	17.258002796824183
v_0_8	0	v_1_28	1	1.8464326498652106
v_0_8	0	v_1_29	1	-17.235580257270964
v_0_8	0	v_1_30	1	-3.029153068651304
v_0_8	0	v_1_31	1	7.410553833799176
v_0_8	0	v_1_32	1	-9.706626400105161
v_0_8	0	v_1_33	1	-18.416344158398616
v_0_8	0	v_1_34	1	43.671780118862515
v_0_8	0	v_1_35	1	1.0147305381246738
v_0_8	0	v_1_36	1	-21.395450057349745
v_0_8	0	v_1_37	1	-15.48285892454457
v_0_8	0	v_1_38	1	-13.209867956299844
v_0_8	0	v_1_39	1	-29.198081051987007
v_0_8	0	v_1_40	1	-41.382607477479
v_0_8	0	v_1_41	1	-23.863088708810082
v_0_8	0	v_1_42	1	-6.4031956090566275
v_0_8	0	v_1_43	1	-34.541107205779944
v_0_8	0	v_1_44	1	-9.695787532991748
v_0_9	0	v_1_0	1	-5.124570924072636
v_0_9	0	v_1_1	1	11.455410971457626
v_0_9	0	v_1_2	1	-27.251762963359035
v_0_9	0	v_1_3	1	36.01914215784795
v_0_9	0	v_1_4	1	23.924081766327536
v_0_9	0	v_1_5	1	-33.68014939362343
v_0_9	0	v_1_6	1	-2.4723865460521672
v_0_9	0	v_1_7	1	-15.93805638330285
v_0_9	0	v_1_8	1	-69.78469101591588
v_0_9	0	v_1_9	1	47.4588130560156
v_0_9	0	v_1_10	1	30.399074266693443
v_0_9	0	v_1_11	1	-6.4819842216063925
v_0_9	0	v_1_12	1	26.994377669880347
v_0_9	0	v_1_13	1	-16.946469844932686
v_0_9	0	v_1_14	1	-39.204303931369
v_0_9	0	v_1_15	1	-21.4813451041544
v_0_9	0	v_1_16	1	-2.8925843972928185
v_0_9	0	v_1_17	1	-11.683164315663632
v_0_9	0	v_1_18	1	37.68137080841023
v_0_9	0	v_1_19	1	-44.156557493915756
v_0_9	0	v_1_20	1	-22.234707986445017
v_0_9	0	v_1_21	1	64.9665202679119
v_0_9	0	v_1_22	1	-26.01071603852217
v_0_9	0	v_1_23	1	15.12213783318785
v_0_9	0	v_1_24	1	-41.15936836917339
v_0_9	0	v_1_25	1	8.190537976176785
v_0_9	0	v_1_26	1	30.572651026012664
v_0_9	0	v_1_27	1	11.83417936464266
v_0_9	0	v_1_28	1	27.55388561702457
v_0_9	0	v_1_29	1	-31.806445575234
v_0_9	0	v_1_30	1	-5.427723139271505
v_0_9	0	v_1_31	1	31.19015758281683
v_0_9	0	v_1_32	1	-16.44258146472545
v_0_9	0	v_1_33	1	-50.765014279994396
v_0_9	0	v_1_34	1	19.320023055043922
v_0_9	0	v_1_35	1	-11.318986842069062
v_0_9	0	v_1_36	1	-59.39237996382677
v_0_9	0	v_1_37	1	-17.255112864498447
v_0_9	0	v_1_38	1	-39.08536243879675
v_0_9	0	v_1_39	1	-26.285108323796102
v_0_9	0	v_1_40	1	-42.051918407090746
v_0_9	0	v_1_41	1	-13.85434971483049
v_0_9	0	v_1_42	1	-29.53724132448241
v_0_9	0	v_1_43	1	-8.334464722384777
v_0_9	0	v_1_44	1	-48.522476503251596
v_0_10	0	v_1_0	1	17.619878835733715
v_0_10	0	v_1_1	1	-21.688414081215633
v_0_10	0	v_1_2	1	9.660109847018354
v_0_10	0	v_1_3	1	-46.27112542344216
v_0_10	0	v_1_4	1	-34.55222429008536
v_0_10	0	v_1_5	1	-5.971419249729603
v_0_10	0	v_1_6	1	-29.807999205074573
v_0_10	0	v_1_7	1	-7.978060487359642
v_0_10	0	v_1_8	1	-45.129253061073115
v_0_10	0	v_1_9	1	-17.263687271991337
v_0_10	0	v_1_10	1	-26.40650434991786
v_0_10	0	v_1_11	1	12.843492123189577
v_0_10	0	v_1_12	1	-1.3687862089699259
v_0_10	0	v_1_13	1	-5.138273428371498
v_0_10	0	v_1_14	1	-8.31722233563264
v_0_10	0	v_1_15	1	-23.068493767666528
v_0_10	0	v_1_16	1	-20.33248779683973
v_0_10	0	v_1_17	1	-21.788917877118127
v_0_10	0	v_1_18	1	-28.47863709294154
v_0_10	0	v_1_19	1	-37.02933454545394
v_0_10	0	v_1_20	1	-66.25776048961056
v_0_10	0	v_1_21	1	-49.1647726461152
v_0_10	0	v_1_22	1	-9.26120427075693
v_0_10	0	v_1_23	1	-57.47960062486532
v_0_10	0	v_1_24	1	10.82283465626288
v_0_10	0	v_1_25	1	-30.513692749744866
v_0_10	0	v_1_26	1	-52.22034069645629
v_0_10	0	v_1_27	1	-39.85086864738361
v_0_10	0	v_1_28	1	10.173869491580149
v_0_10	0	v_1_29	1	-7.397772029827674
v_0_10	0	v_1_30	1	-50.436722741850694
v_0_10	0	v_1_31	1	-26.77414504511367
v_0_10	0	v_1_32	1	-22.970916846420987
v_0_10	0	v_1_33	1	4.145408175958419
v_0_10	0	v_1_34	1	-39.155133113870505
v_0_10	0	v_1_35	1	28.032267100753813
v_0_10	0	v_1_36	1	-8.456609976524504
v_0_10	0	v_1_37	1	-52.3694879493
v_0_10	0	v_1_38	1	19.275381602195523
v_0_10	0	v_1_39	1	-51.3594674414812
v_0_10	0	v_1_40	1	-11.492260562138473
v_0_10	0	v_1_41	1	-0.13310309065277792
v_0_10	0	v_1_42	1	-48.1427588395142
v_0_10	0	v_1_43	1	-32.4759779615446
v_0_10	0	v_1_44	1	-37.4275128025186
v_0_11	0	v_1_0	1	-36.44789701518964
v_0_11	0	v_1_1	1	-10.430894490118813
v_0_11	0	v_1_2	1	-29.397706240058547
v_0_11	0	v_1_3	1	-28.084569407148503
v_0_11	0	v_1_4	1	1.684250885298308
v_0_11	0	v_1_5	1	-28.92783528707911
v_0_11	0	v_1_6	1	-5.667443760211182
v_0_11	0	v_1_7	1	0.5151192068074693
v_0_11	0	v_1_8	1	-44.152356531143404
v_0_11	0	v_1_9	1	-5.435614071167986
v_0_11	0	v_1_10	1	-47.51143075088885
v_0_11	0	v_1_11	1	-14.902564650802868
v_0_11	0	v_1_12	1	6.53704557332151
v_0_11	0	v_1_13	1	-25.345116713572068
v_0_11	0	v_1_14	1	-31.099750068581574
v_0_11	0	v_1_15	1	-43.80607445826465
v_0_11	0	v_1_16	1	-56.2212288930904
v_0_11	0	v_1_17	1	-46.017209368344076
v_0_11	0	v_1_18	1	-21.37381820844882
v_0_11	0	v_1_19	1	-10.121274450671116
v_0_11	0	v_1_20	1	-25.811043625366693
v_0_11	0	v_1_21	1	4.525793461614068
v_0_11	0	v_1_22	1	-48.692297294334395
v_0_11	0	v_1_23	1	-12.601439774622412
v_0_11	0	v_1_24	1	-25.255446974862366
v_0_11	0	v_1_25	1	-53.64889619891149
v_0_11	0	v_1_26	1	-17.303313522389445
v_0_11	0	v_1_27	1	-37.974481953852695
v_0_11	0	v_1_28	1	21.05317965841936
v_0_11	0	v_1_29	1	-15.861751564348767
v_0_11	0	v_1_30	1	-43.492622930196056
v_0_11	0	v_1_31	1	8.843470884774092
v_0_11	0	v_1_32	1	-34.58451106405235
v_0_11	0	v_1_33	1	-8.96034943881423
v_0_11	0	v_1_34	1	-23.63614230661778
v_0_11	0	v_1_35	1	-53.01188132583027
v_0_11	0	v_1_36	1	-78.99884812221529
v_0_11	0	v_1_37	1	1.6860489760033204
v_0_11	0	v_1_38	1	-23.18525395259022
v_0_11	0	v_1_39	1	18.83929638840074
v_0_11	0	v_1_40	1	-23.980641949549675
v_0_11	0	v_1_41	1	-17.31341300683295
v_0_11	0	v_1_42	1	-19.014081887645638
v_0_11	0	v_1_43	1	-36.75840521461369
v_0_11	0	v_1_44	1	-34.99912635210597
v_0_12	0	v_1_0	1	-6.440794989826358
v_0_12	0	v_1_1	1	1.6031612335615684
v_0_12	0	v_1_2	1	-9.596194063554673
v_0_12	0	v_1_3	1	-38.65797626488197
v_0_12	0	v_1_4	1	-18.528921119167414
v_0_12	0	v_1_5	1	-30.90458238262046
v_0_12	0	v_1_6	1	-24.031927745885344
v_0_12	0	v_1_7	1	-11.893909363219375
v_0_12	0	v_1_8	1	-63.73847832479114
v_0_12	0	v_1_9	1	6.121120630161954
v_0_12	0	v_1_10	1	-34.65588320644554
v_0_12	0	v_1_11	1	-54.73233141077545
v_0_12	0	v_1_12	1	-19.419455964693956
v_0_12	0	v_1_13	1	-37.06986727055674
v_0_12	0	v_1_14	1	-33.58364546834543
v_0_12	0	v_1_15	1	-77.95734974564948
v_0_12	0	v_1_16	1	-1.1744294934416644
v_0_12	0	v_1_17	1	5.725196700446169
v_0_12	0	v_1_18	1	16.334056298550152
v_0_12	0	v_1_19	1	-26.75434318273385
