Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_4	0	v_1_46	1	-54.49030451630496
v_0_4	0	v_1_47	1	-10.052705568690735
v_0_4	0	v_1_48	1	-57.91376711004325
v_0_4	0	v_1_49	1	-17.37280772304379
v_0_4	0	v_1_50	1	-47.549865364555004
v_0_4	0	v_1_51	1	0.38936186005842544
v_0_4	0	v_1_52	1	-24.015216758531476
v_0_4	0	v_1_53	1	-33.03256510302749
v_0_4	0	v_1_54	1	7.378556759629237
v_0_5	0	v_1_0	1	30.896090673368185
v_0_5	0	v_1_1	1	25.24687935082254
v_0_5	0	v_1_2	1	-4.046977908544733
v_0_5	0	v_1_3	1	-14.002346599316715
v_0_5	0	v_1_4	1	45.035900250215015
v_0_5	0	v_1_5	1	21.91472402756991
v_0_5	0	v_1_6	1	-13.687888753118237
v_0_5	0	v_1_7	1	55.18441272895252
v_0_5	0	v_1_8	1	10.372353291669436
v_0_5	0	v_1_9	1	50.625424272911545
v_0_5	0	v_1_10	1	14.144950176590342
v_0_5	0	v_1_11	1	24.96027985446169
v_0_5	0	v_1_12	1	-40.02727271865368
v_0_5	0	v_1_13	1	34.13711983293868
v_0_5	0	v_1_14	1	-1.6328371715697827
v_0_5	0	v_1_15	1	-7.887840176870563
v_0_5	0	v_1_16	1	17.984531041888182
v_0_5	0	v_1_17	1	12.06549927487535
v_0_5	0	v_1_18	1	-1.6745288531168327
v_0_5	0	v_1_19	1	-11.189563121916356
v_0_5	0	v_1_20	1	12.929981572377356
v_0_5	0	v_1_21	1	-10.71389421662342
v_0_5	0	v_1_22	1	23.36217784365288
v_0_5	0	v_1_23	1	-17.729296979047223
v_0_5	0	v_1_24	1	12.470302114082395
v_0_5	0	v_1_25	1	79.75522243552757
v_0_5	0	v_1_26	1	16.487744634455474
v_0_5	0	v_1_27	1	-41.657677884753625
v_0_5	0	v_1_28	1	-65.74375864561542
v_0_5	0	v_1_29	1	12.07484176898027
v_0_5	0	v_1_30	1	-47.5190335872205
v_0_5	0	v_1_31	1	-20.716108645641796
v_0_5	0	v_1_32	1	11.034460547874481
v_0_5	0	v_1_33	1	-44.51693196480892
v_0_5	0	v_1_34	1	-34.86881945496107
v_0_5	0	v_1_35	1	7.98517404915626
v_0_5	0	v_1_36	1	20.161990020656575
v_0_5	0	v_1_37	1	4.907620700696675
v_0_5	0	v_1_38	1	-20.10700404966721
v_0_5	0	v_1_39	1	-9.181573874337158
v_0_5	0	v_1_40	1	-10.634394057263744
v_0_5	0	v_1_41	1	14.728464847992207
v_0_5	0	v_1_42	1	-23.149650602152025
v_0_5	0	v_1_43	1	-5.852424374618096
v_0_5	0	v_1_44	1	14.910824246743076
v_0_5	0	v_1_45	1	-45.40310532085668
v_0_5	0	v_1_46	1	-41.652377589844626
v_0_5	0	v_1_47	1	-18.30084921816837
v_0_5	0	v_1_48	1	-16.832748481888192
v_0_5	0	v_1_49	1	-35.2605098948922
v_0_5	0	v_1_50	1	-19.548820759370145
v_0_5	0	v_1_51	1	-35.30384151158266
v_0_5	0	v_1_52	1	7.671172329617125
v_0_5	0	v_1_53	1	-27.69311892115201
v_0_5	0	v_1_54	1	2.866908431251673
v_0_6	0	v_1_0	1	-37.09876474292429
v_0_6	0	v_1_1	1	-27.241631081646126
v_0_6	0	v_1_2	1	-24.358535280044535
v_0_6	0	v_1_3	1	-45.32463692160589
v_0_6	0	v_1_4	1	-51.1199992544137
v_0_6	0	v_1_5	1	-39.93414490325691
v_0_6	0	v_1_6	1	-36.758572258985104
v_0_6	0	v_1_7	1	5.050230654872788
v_0_6	0	v_1_8	1	-20.434179614568063
v_0_6	0	v_1_9	1	-8.167534797165292
v_0_6	0	v_1_10	1	-3.9797557186659276
v_0_6	0	v_1_11	1	-14.556064348953559
v_0_6	0	v_1_12	1	-8.922986547881996
v_0_6	0	v_1_13	1	-16.25190360177706
v_0_6	0	v_1_14	1	-56.77227383033876
v_0_6	0	v_1_15	1	-38.02197717694192
v_0_6	0	v_1_16	1	1.4754428026088817
v_0_6	0	v_1_17	1	-37.9428663254635
v_0_6	0	v_1_18	1	-15.644428534173935
v_0_6	0	v_1_19	1	-30.139034831346788
v_0_6	0	v_1_20	1	-3.298906830621476
v_0_6	0	v_1_21	1	-34.645486062223206
v_0_6	0	v_1_22	1	-51.7760159622442
v_0_6	0	v_1_23	1	-38.07123162537637
v_0_6	0	v_1_24	1	-42.43196784692856
v_0_6	0	v_1_25	1	0.8311723896077297
v_0_6	0	v_1_26	1	12.75267101320857
v_0_6	0	v_1_27	1	-9.849436604711782
v_0_6	0	v_1_28	1	-46.90264589129922
v_0_6	0	v_1_29	1	0.4048219037763623
v_0_6	0	v_1_30	1	-15.614874728624017
v_0_6	0	v_1_31	1	-2.0136740530128243
v_0_6	0	v_1_32	1	-19.597466786688976
v_0_6	0	v_1_33	1	-38.34871737155285
v_0_6	0	v_1_34	1	-59.372446597469605
v_0_6	0	v_1_35	1	-29.947423089051586
v_0_6	0	v_1_36	1	-21.83064264243234
v_0_6	0	v_1_37	1	0.6211934529315606
v_0_6	0	v_1_38	1	-12.643066495716571
v_0_6	0	v_1_39	1	-32.82511442478634
v_0_6	0	v_1_40	1	-15.947311353813145
v_0_6	0	v_1_41	1	-41.03404221838461
v_0_6	0	v_1_42	1	14.830954430147145
v_0_6	0	v_1_43	1	-28.80331543949251
v_0_6	0	v_1_44	1	-2.399025511008027
v_0_6	0	v_1_45	1	-39.91412344142661
v_0_6	0	v_1_46	1	-5.764044789169134
v_0_6	0	v_1_47	1	-31.41416208873457
v_0_6	0	v_1_48	1	2.7629727148039436
v_0_6	0	v_1_49	1	7.047565149516238
v_0_6	0	v_1_50	1	-15.951322784571564
v_0_6	0	v_1_51	1	-38.32746906141897
v_0_6	0	v_1_52	1	3.1498047834021463
v_0_6	0	v_1_53	1	-13.952712848081347
v_0_6	0	v_1_54	1	-56.889730062910985
v_0_7	0	v_1_0	1	-29.27935631455481
v_0_7	0	v_1_1	1	-37.943413473833886
v_0_7	0	v_1_2	1	-13.564235611892434
v_0_7	0	v_1_3	1	-35.96870880557935
v_0_7	0	v_1_4	1	-8.536365898983586
v_0_7	0	v_1_5	1	-27.102629888035327
v_0_7	0	v_1_6	1	-12.887181353912691
v_0_7	0	v_1_7	1	-15.746086554690727
v_0_7	0	v_1_8	1	-35.47504530043385
v_0_7	0	v_1_9	1	18.293489315372398
v_0_7	0	v_1_10	1	-18.49856649451348
v_0_7	0	v_1_11	1	-29.36095442593149
v_0_7	0	v_1_12	1	11.311289786510635
v_0_7	0	v_1_13	1	-38.59670176831432
v_0_7	0	v_1_14	1	-63.83183209977974
v_0_7	0	v_1_15	1	-40.574916463422646
v_0_7	0	v_1_16	1	-8.041207072964879
v_0_7	0	v_1_17	1	-17.764565585681034
v_0_7	0	v_1_18	1	-1.0798066851387595
v_0_7	0	v_1_19	1	-40.373072403792236
v_0_7	0	v_1_20	1	-27.382903952640916
v_0_7	0	v_1_21	1	-6.435603389845644
v_0_7	0	v_1_22	1	-18.144750885058052
v_0_7	0	v_1_23	1	-15.628937577645843
v_0_7	0	v_1_24	1	7.460352958677198
v_0_7	0	v_1_25	1	-37.3610278529881
v_0_7	0	v_1_26	1	-34.56062590419935
v_0_7	0	v_1_27	1	-7.149603879220624
v_0_7	0	v_1_28	1	3.0559089408215527
v_0_7	0	v_1_29	1	-38.441723612242626
v_0_7	0	v_1_30	1	-19.27535724336736
v_0_7	0	v_1_31	1	-8.70748803070881
v_0_7	0	v_1_32	1	-36.7888036237405
v_0_7	0	v_1_33	1	-5.707774793466218
v_0_7	0	v_1_34	1	-36.381945085103084
v_0_7	0	v_1_35	1	10.325921341753524
v_0_7	0	v_1_36	1	-28.416938396926785
v_0_7	0	v_1_37	1	-11.769074443059047
v_0_7	0	v_1_38	1	-43.67257036665002
v_0_7	0	v_1_39	1	-38.31789387975151
v_0_7	0	v_1_40	1	-31.59178176327848
v_0_7	0	v_1_41	1	-9.447845053590637
v_0_7	0	v_1_42	1	-33.80328154448256
v_0_7	0	v_1_43	1	27.871804652867638
v_0_7	0	v_1_44	1	-70.52500096622582
v_0_7	0	v_1_45	1	-32.860187769522696
v_0_7	0	v_1_46	1	-2.7833606738691827
v_0_7	0	v_1_47	1	-26.53346030279182
v_0_7	0	v_1_48	1	17.218361340688098
v_0_7	0	v_1_49	1	-9.221335496208955
v_0_7	0	v_1_50	1	-47.78718746466387
v_0_7	0	v_1_51	1	-17.53410533812723
v_0_7	0	v_1_52	1	-20.855970366834907
v_0_7	0	v_1_53	1	-50.89207136674838
v_0_7	0	v_1_54	1	-20.961116905395837
v_0_8	0	v_1_0	1	12.825676452911953
v_0_8	0	v_1_1	1	10.182849946036399
v_0_8	0	v_1_2	1	16.989456334917563
v_0_8	0	v_1_3	1	-15.878986265955925
v_0_8	0	v_1_4	1	-17.767230304259314
v_0_8	0	v_1_5	1	8.858473833865025
v_0_8	0	v_1_6	1	45.48561305400493
v_0_8	0	v_1_7	1	-31.364003733837833
v_0_8	0	v_1_8	1	32.51789765243956
v_0_8	0	v_1_9	1	49.6885911547369
v_0_8	0	v_1_10	1	0.6598025794172706
v_0_8	0	v_1_11	1	38.46210077912414
v_0_8	0	v_1_12	1	5.016353961838838
v_0_8	0	v_1_13	1	-7.334565233970469
v_0_8	0	v_1_14	1	-12.998751589028346
v_0_8	0	v_1_15	1	-17.26706834943832
v_0_8	0	v_1_16	1	16.489745570100194
v_0_8	0	v_1_17	1	18.301669426452506
v_0_8	0	v_1_18	1	40.70939186113881
v_0_8	0	v_1_19	1	-34.177127629240246
v_0_8	0	v_1_20	1	-9.185462493558948
v_0_8	0	v_1_21	1	-14.16362311959418
v_0_8	0	v_1_22	1	14.930675880290652
v_0_8	0	v_1_23	1	-63.754218451967006
v_0_8	0	v_1_24	1	28.395862000626103
v_0_8	0	v_1_25	1	9.219285141046482
v_0_8	0	v_1_26	1	10.293534251045832
v_0_8	0	v_1_27	1	-39.42486603472624
v_0_8	0	v_1_28	1	-59.58704591795608
v_0_8	0	v_1_29	1	-47.31462005194941
v_0_8	0	v_1_30	1	-33.77724790834151
v_0_8	0	v_1_31	1	-29.448624136029885
v_0_8	0	v_1_32	1	-47.541199460813715
v_0_8	0	v_1_33	1	-1.0586026396450272
v_0_8	0	v_1_34	1	-38.26746425555435
v_0_8	0	v_1_35	1	-25.093770965668355
v_0_8	0	v_1_36	1	-12.612499169678411
v_0_8	0	v_1_37	1	-35.25718584884946
v_0_8	0	v_1_38	1	-31.788190487059012
v_0_8	0	v_1_39	1	-13.116820842663845
v_0_8	0	v_1_40	1	-37.68374722345561
v_0_8	0	v_1_41	1	-24.526922807594673
v_0_8	0	v_1_42	1	-14.792804344049326
v_0_8	0	v_1_43	1	-1.6355928023413462
v_0_8	0	v_1_44	1	-14.400399275632338
v_0_8	0	v_1_45	1	-16.117016392462943
v_0_8	0	v_1_46	1	-24.818278615771884
v_0_8	0	v_1_47	1	-40.74043335723237
v_0_8	0	v_1_48	1	24.48808254981809
v_0_8	0	v_1_49	1	-18.507501854536976
v_0_8	0	v_1_50	1	-33.373222780101585
v_0_8	0	v_1_51	1	-27.93897442894149
v_0_8	0	v_1_52	1	-19.89726958581249
v_0_8	0	v_1_53	1	-23.247833163720582
v_0_8	0	v_1_54	1	3.8352410045758845
v_0_9	0	v_1_0	1	9.94733631084591
v_0_9	0	v_1_1	1	5.235068101331214
v_0_9	0	v_1_2	1	3.6131502045268498
v_0_9	0	v_1_3	1	-4.297867864717695
v_0_9	0	v_1_4	1	10.221351466217893
v_0_9	0	v_1_5	1	30.27936212496198
v_0_9	0	v_1_6	1	32.92278212246254
v_0_9	0	v_1_7	1	8.00053291447026
v_0_9	0	v_1_8	1	-10.108117707793014
v_0_9	0	v_1_9	1	33.075873592280026
v_0_9	0	v_1_10	1	44.48170756060901
v_0_9	0	v_1_11	1	-7.348090541609903
v_0_9	0	v_1_12	1	-39.651884469456064
v_0_9	0	v_1_13	1	-8.705675284427798
v_0_9	0	v_1_14	1	-51.76905817213392
v_0_9	0	v_1_15	1	-19.520183489684918
v_0_9	0	v_1_16	1	34.1096538410153
v_0_9	0	v_1_17	1	-25.564430061141035
v_0_9	0	v_1_18	1	32.461792640360194
v_0_9	0	v_1_19	1	-11.053545956666472
v_0_9	0	v_1_20	1	-13.598473149551985
v_0_9	0	v_1_21	1	0.6269051028241321
v_0_9	0	v_1_22	1	41.24941094933983
v_0_9	0	v_1_23	1	-26.96963538480808
v_0_9	0	v_1_24	1	33.14583878181192
v_0_9	0	v_1_25	1	70.05742002921961
v_0_9	0	v_1_26	1	10.578497826024073
v_0_9	0	v_1_27	1	-50.659891696008216
v_0_9	0	v_1_28	1	-10.60763256941732
v_0_9	0	v_1_29	1	-33.92888918253773
v_0_9	0	v_1_30	1	-36.642369860733304
v_0_9	0	v_1_31	1	-10.653239031743242
v_0_9	0	v_1_32	1	-7.461619585534866
v_0_9	0	v_1_33	1	-36.88051438786303
v_0_9	0	v_1_34	1	-56.750710029524924
v_0_9	0	v_1_35	1	19.455387729448432
v_0_9	0	v_1_36	1	-56.9372479926181
v_0_9	0	v_1_37	1	-0.4898986410029629
v_0_9	0	v_1_38	1	-9.429849292102505
v_0_9	0	v_1_39	1	-22.84662673063388
v_0_9	0	v_1_40	1	-0.8193968230203197
v_0_9	0	v_1_41	1	-5.023735855819506
v_0_9	0	v_1_42	1	-33.918337486735794
v_0_9	0	v_1_43	1	-3.157672914264854
v_0_9	0	v_1_44	1	-22.606014114745147
v_0_9	0	v_1_45	1	-21.45128209936148
v_0_9	0	v_1_46	1	-18.65473260503493
v_0_9	0	v_1_47	1	-13.538089634321384
v_0_9	0	v_1_48	1	-49.568092169865366
v_0_9	0	v_1_49	1	-8.694597269942626
v_0_9	0	v_1_50	1	-28.20850021829019
v_0_9	0	v_1_51	1	-62.21949160957016
v_0_9	0	v_1_52	1	-42.209377099623595
v_0_9	0	v_1_53	1	-35.42365864427664
v_0_9	0	v_1_54	1	-31.15462141797567
v_0_10	0	v_1_0	1	-53.00947960707397
v_0_10	0	v_1_1	1	-28.792500950121784
v_0_10	0	v_1_2	1	-21.70806014270389
v_0_10	0	v_1_3	1	-10.635603256514138
v_0_10	0	v_1_4	1	-16.40883685071275
v_0_10	0	v_1_5	1	-34.722163001630555
v_0_10	0	v_1_6	1	-3.739461073175292
v_0_10	0	v_1_7	1	-35.544412662031036
v_0_10	0	v_1_8	1	-37.148521135871476
v_0_10	0	v_1_9	1	-17.98090953793614
v_0_10	0	v_1_10	1	-73.13739930057625
