Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_3	0	v_1_7	1	37.78086202630904
v_0_3	0	v_1_8	1	-34.530456813024394
v_0_3	0	v_1_9	1	18.5184317704352
v_0_3	0	v_1_10	1	35.7779614863685
v_0_3	0	v_1_11	1	39.33851478177664
v_0_3	0	v_1_12	1	13.326756225639341
v_0_3	0	v_1_13	1	6.135023229324631
v_0_3	0	v_1_14	1	46.449944062578034
v_0_3	0	v_1_15	1	-17.851938365623297
v_0_3	0	v_1_16	1	5.279266898596701
v_0_3	0	v_1_17	1	28.724544186985113
v_0_3	0	v_1_18	1	3.5366915636844247
v_0_3	0	v_1_19	1	26.732890400420175
v_0_3	0	v_1_20	1	26.368064899291976
v_0_3	0	v_1_21	1	-29.74295212761065
v_0_3	0	v_1_22	1	-21.89838281358753
v_0_3	0	v_1_23	1	-1.7633292215086591
v_0_3	0	v_1_24	1	-18.896078775576797
v_0_3	0	v_1_25	1	13.661432885199432
v_0_3	0	v_1_26	1	-28.189308323347422
v_0_3	0	v_1_27	1	5.685826765292241
v_0_3	0	v_1_28	1	-10.655496209200706
v_0_3	0	v_1_29	1	-23.84728092296897
v_0_4	0	v_1_0	1	-12.508552755495543
v_0_4	0	v_1_1	1	12.895775883370376
v_0_4	0	v_1_2	1	-70.15738078807962
v_0_4	0	v_1_3	1	-5.175076166941221
v_0_4	0	v_1_4	1	-31.148351685702917
v_0_4	0	v_1_5	1	-6.733987580715571
v_0_4	0	v_1_6	1	-39.864192122271014
v_0_4	0	v_1_7	1	7.533791522564627
v_0_4	0	v_1_8	1	-37.24801710569385
v_0_4	0	v_1_9	1	-26.01048967260311
v_0_4	0	v_1_10	1	3.5527632239107483
v_0_4	0	v_1_11	1	-4.531691859958141
v_0_4	0	v_1_12	1	21.649884048879784
v_0_4	0	v_1_13	1	-26.83357239705535
v_0_4	0	v_1_14	1	-16.461104241884534
v_0_4	0	v_1_15	1	-1.780543681672242
v_0_4	0	v_1_16	1	-4.724796965533429
v_0_4	0	v_1_17	1	-4.293194624525491
v_0_4	0	v_1_18	1	-0.40134401510874795
v_0_4	0	v_1_19	1	-36.66148594976152
v_0_4	0	v_1_20	1	-15.51663185383239
v_0_4	0	v_1_21	1	-22.27293354396381
v_0_4	0	v_1_22	1	-32.598725162059516
v_0_4	0	v_1_23	1	-33.85311629156519
v_0_4	0	v_1_24	1	-23.840274209975902
v_0_4	0	v_1_25	1	-30.417244085114547
v_0_4	0	v_1_26	1	-34.47309600525316
v_0_4	0	v_1_27	1	-14.35616441118413
v_0_4	0	v_1_28	1	-18.983812793214838
v_0_4	0	v_1_29	1	-31.809810538173142
v_0_5	0	v_1_0	1	-0.7082192013935042
v_0_5	0	v_1_1	1	-5.129381158356953
v_0_5	0	v_1_2	1	18.918092282271612
v_0_5	0	v_1_3	1	-24.914091115866057
v_0_5	0	v_1_4	1	13.170297441195867
v_0_5	0	v_1_5	1	31.05699431193335
v_0_5	0	v_1_6	1	50.31588066510619
v_0_5	0	v_1_7	1	-15.98181169776484
v_0_5	0	v_1_8	1	5.604692154175741
v_0_5	0	v_1_9	1	-30.902865768671155
v_0_5	0	v_1_10	1	13.53863398229634
v_0_5	0	v_1_11	1	30.39091823533791
v_0_5	0	v_1_12	1	-15.15686759398752
v_0_5	0	v_1_13	1	11.68531022585049
v_0_5	0	v_1_14	1	29.502758855253774
v_0_5	0	v_1_15	1	-7.613126343963602
v_0_5	0	v_1_16	1	30.221132535391376
v_0_5	0	v_1_17	1	23.084052019946505
v_0_5	0	v_1_18	1	-22.65615428002122
v_0_5	0	v_1_19	1	9.858721100548799
v_0_5	0	v_1_20	1	48.53745552033387
v_0_5	0	v_1_21	1	-45.60779035679674
v_0_5	0	v_1_22	1	23.061190481280732
v_0_5	0	v_1_23	1	-35.23153996896447
v_0_5	0	v_1_24	1	-17.486550840544233
v_0_5	0	v_1_25	1	-37.50860740753268
v_0_5	0	v_1_26	1	-14.309992938225733
v_0_5	0	v_1_27	1	-45.22906934504124
v_0_5	0	v_1_28	1	1.441881074400925
v_0_5	0	v_1_29	1	-47.07770586714149
v_0_6	0	v_1_0	1	-6.569288453620828
v_0_6	0	v_1_1	1	-19.104924434152565
v_0_6	0	v_1_2	1	-28.5389581292515
v_0_6	0	v_1_3	1	-37.835330266470955
v_0_6	0	v_1_4	1	-28.485528833769166
v_0_6	0	v_1_5	1	-8.240683971424032
v_0_6	0	v_1_6	1	-21.480059533729953
v_0_6	0	v_1_7	1	-29.571593844922447
v_0_6	0	v_1_8	1	-34.94575660569348
v_0_6	0	v_1_9	1	26.184256448024954
v_0_6	0	v_1_10	1	-32.86662265564617
v_0_6	0	v_1_11	1	-5.686689278405105
v_0_6	0	v_1_12	1	-23.4978662417481
v_0_6	0	v_1_13	1	-17.417252522343
v_0_6	0	v_1_14	1	-5.789637055062801
v_0_6	0	v_1_15	1	-31.479594370220426
v_0_6	0	v_1_16	1	-0.427919255303312
v_0_6	0	v_1_17	1	2.9955281649885386
v_0_6	0	v_1_18	1	-0.8183858403672808
v_0_6	0	v_1_19	1	-36.768930832543965
v_0_6	0	v_1_20	1	6.084496342782124
v_0_6	0	v_1_21	1	-31.185413011392697
v_0_6	0	v_1_22	1	-7.006125507491673
v_0_6	0	v_1_23	1	8.047635926578916
v_0_6	0	v_1_24	1	-45.438475211998124
v_0_6	0	v_1_25	1	-15.838615412250372
v_0_6	0	v_1_26	1	-33.242046681872715
v_0_6	0	v_1_27	1	-18.85934286256572
v_0_6	0	v_1_28	1	-44.353323969326404
v_0_6	0	v_1_29	1	-13.745082966049928
v_0_7	0	v_1_0	1	-29.207193356120236
v_0_7	0	v_1_1	1	-64.48784691694546
v_0_7	0	v_1_2	1	-63.63255566838656
v_0_7	0	v_1_3	1	-5.063868298320507
v_0_7	0	v_1_4	1	-14.60752793983717
v_0_7	0	v_1_5	1	-17.371921358671244
v_0_7	0	v_1_6	1	-17.933598731649496
v_0_7	0	v_1_7	1	-8.208968957852829
v_0_7	0	v_1_8	1	-22.492100315108374
v_0_7	0	v_1_9	1	39.847814989422886
v_0_7	0	v_1_10	1	-7.343208211335591
v_0_7	0	v_1_11	1	-14.185164053541254
v_0_7	0	v_1_12	1	-42.8748761275359
v_0_7	0	v_1_13	1	-25.390210463765943
v_0_7	0	v_1_14	1	-31.086589302679563
v_0_7	0	v_1_15	1	50.58389844030461
v_0_7	0	v_1_16	1	-8.967098400209306
v_0_7	0	v_1_17	1	-29.756047063376485
v_0_7	0	v_1_18	1	-33.446352223453836
v_0_7	0	v_1_19	1	-31.39764814330363
v_0_7	0	v_1_20	1	-43.43267270530299
v_0_7	0	v_1_21	1	-6.854724833114757
v_0_7	0	v_1_22	1	-51.63014914238785
v_0_7	0	v_1_23	1	9.52699408171135
v_0_7	0	v_1_24	1	-16.151014492087956
v_0_7	0	v_1_25	1	-21.201259511142258
v_0_7	0	v_1_26	1	-13.763361302738563
v_0_7	0	v_1_27	1	-40.11659840205638
v_0_7	0	v_1_28	1	13.127451589081538
v_0_7	0	v_1_29	1	-1.5320426288992373
v_0_8	0	v_1_0	1	-24.877597415395392
v_0_8	0	v_1_1	1	-35.8427195072029
v_0_8	0	v_1_2	1	12.189691144385584
v_0_8	0	v_1_3	1	-11.551406993972446
v_0_8	0	v_1_4	1	-16.0507887194251
v_0_8	0	v_1_5	1	11.778165922187668
v_0_8	0	v_1_6	1	-42.19710863881383
v_0_8	0	v_1_7	1	-19.382852196488926
v_0_8	0	v_1_8	1	-43.181646995812784
v_0_8	0	v_1_9	1	-18.143141117033675
v_0_8	0	v_1_10	1	-10.45545867365592
v_0_8	0	v_1_11	1	-14.298110022686092
v_0_8	0	v_1_12	1	-36.601759298803564
v_0_8	0	v_1_13	1	-23.417595052621717
v_0_8	0	v_1_14	1	-20.45389194738878
v_0_8	0	v_1_15	1	-16.761256991849628
v_0_8	0	v_1_16	1	-27.543648186034453
v_0_8	0	v_1_17	1	-41.13732541612659
v_0_8	0	v_1_18	1	-59.432007709597315
v_0_8	0	v_1_19	1	-15.906850941145585
v_0_8	0	v_1_20	1	11.931796616361154
v_0_8	0	v_1_21	1	-5.528204426307239
v_0_8	0	v_1_22	1	-15.249626869884615
v_0_8	0	v_1_23	1	7.643945581643845
v_0_8	0	v_1_24	1	7.96805284553033
v_0_8	0	v_1_25	1	-36.82070032892674
v_0_8	0	v_1_26	1	-20.41696025593134
v_0_8	0	v_1_27	1	-68.88020009495693
v_0_8	0	v_1_28	1	-9.95257476891851
v_0_8	0	v_1_29	1	-18.000406098477775
v_0_9	0	v_1_0	1	11.358173960539702
v_0_9	0	v_1_1	1	3.073620627513243
v_0_9	0	v_1_2	1	-15.614076309699152
v_0_9	0	v_1_3	1	37.01111177805658
v_0_9	0	v_1_4	1	-46.11238696905455
v_0_9	0	v_1_5	1	-23.644513673429582
v_0_9	0	v_1_6	1	-26.905305697324028
v_0_9	0	v_1_7	1	-57.195970088045264
v_0_9	0	v_1_8	1	23.448899969232997
v_0_9	0	v_1_9	1	-48.925086501402625
v_0_9	0	v_1_10	1	-21.430212032604175
v_0_9	0	v_1_11	1	-2.4192556789947446
v_0_9	0	v_1_12	1	-23.153548434185016
v_0_9	0	v_1_13	1	8.141738831660557
v_0_9	0	v_1_14	1	-41.016482035764426
v_0_9	0	v_1_15	1	15.312760886265629
v_0_9	0	v_1_16	1	-29.30136234945625
v_0_9	0	v_1_17	1	-37.7735396790881
v_0_9	0	v_1_18	1	-42.24992373095575
v_0_9	0	v_1_19	1	-31.29083368575364
v_0_9	0	v_1_20	1	-13.827029214101213
v_0_9	0	v_1_21	1	-20.32293741307133
v_0_9	0	v_1_22	1	19.936933976158734
v_0_9	0	v_1_23	1	-3.4222334768700584
v_0_9	0	v_1_24	1	64.44681302204077
v_0_9	0	v_1_25	1	14.680910228440123
v_0_9	0	v_1_26	1	-10.351379665598813
v_0_9	0	v_1_27	1	-2.652289749562815
v_0_9	0	v_1_28	1	11.925166937520533
v_0_9	0	v_1_29	1	-28.63876901390816
v_0_10	0	v_1_0	1	24.61113411117508
v_0_10	0	v_1_1	1	-40.18589999050991
v_0_10	0	v_1_2	1	39.88237774158178
v_0_10	0	v_1_3	1	-4.120772499071659
v_0_10	0	v_1_4	1	22.771418372338864
v_0_10	0	v_1_5	1	36.917636102396415
v_0_10	0	v_1_6	1	64.442497542213
v_0_10	0	v_1_7	1	54.12769121495905
v_0_10	0	v_1_8	1	-19.773198460234052
v_0_10	0	v_1_9	1	3.2398106924004644
v_0_10	0	v_1_10	1	68.94360880128923
v_0_10	0	v_1_11	1	14.126788525129657
v_0_10	0	v_1_12	1	6.741762954109195
v_0_10	0	v_1_13	1	26.439831283268965
v_0_10	0	v_1_14	1	-3.2619204271268245
v_0_10	0	v_1_15	1	-37.68363278416867
v_0_10	0	v_1_16	1	25.388568457507503
v_0_10	0	v_1_17	1	7.479942754210432
v_0_10	0	v_1_18	1	14.76965870139783
v_0_10	0	v_1_19	1	17.316148516514794
v_0_10	0	v_1_20	1	18.24124554284346
v_0_10	0	v_1_21	1	-2.0626203633746947
v_0_10	0	v_1_22	1	-36.21767019727572
v_0_10	0	v_1_23	1	19.398830899196625
v_0_10	0	v_1_24	1	-22.334917797471775
v_0_10	0	v_1_25	1	5.9697454069122955
v_0_10	0	v_1_26	1	-2.028670287800164
v_0_10	0	v_1_27	1	-34.209253975148094
v_0_10	0	v_1_28	1	1.1902324202022072
v_0_10	0	v_1_29	1	-37.874012459741124
v_0_11	0	v_1_0	1	21.518304484119668
v_0_11	0	v_1_1	1	-49.431203256391974
v_0_11	0	v_1_2	1	-24.948868446713227
v_0_11	0	v_1_3	1	1.1665032919202218
v_0_11	0	v_1_4	1	-14.591635160914787
v_0_11	0	v_1_5	1	-8.553663847171562
v_0_11	0	v_1_6	1	17.533444175096875
v_0_11	0	v_1_7	1	-9.69973894850686
v_0_11	0	v_1_8	1	-6.742168286876046
v_0_11	0	v_1_9	1	-41.53406745197039
v_0_11	0	v_1_10	1	-36.378836471479715
v_0_11	0	v_1_11	1	-38.16647369012297
v_0_11	0	v_1_12	1	-1.2007690005799674
v_0_11	0	v_1_13	1	17.719762045777543
v_0_11	0	v_1_14	1	-56.4536597555007
v_0_11	0	v_1_15	1	-33.59058945931312
v_0_11	0	v_1_16	1	-10.527107007690269
v_0_11	0	v_1_17	1	26.69816154850379
v_0_11	0	v_1_18	1	0.795196694821346
v_0_11	0	v_1_19	1	-17.843894925674835
v_0_11	0	v_1_20	1	-19.490608976629968
v_0_11	0	v_1_21	1	-36.707160925137664
v_0_11	0	v_1_22	1	-56.84825253614507
v_0_11	0	v_1_23	1	-28.115306044684154
v_0_11	0	v_1_24	1	-13.89717002417344
v_0_11	0	v_1_25	1	-12.651605174048518
v_0_11	0	v_1_26	1	-30.05157766177262
v_0_11	0	v_1_27	1	-39.38128037423128
v_0_11	0	v_1_28	1	-50.450605221990955
v_0_11	0	v_1_29	1	-45.577114561401345
v_0_12	0	v_1_0	1	-10.01939202350553
v_0_12	0	v_1_1	1	-29.801298422261915
v_0_12	0	v_1_2	1	-7.981329418472026
v_0_12	0	v_1_3	1	-35.39499640840609
v_0_12	0	v_1_4	1	-35.6572139374712
v_0_12	0	v_1_5	1	-52.780930282979725
v_0_12	0	v_1_6	1	-52.135568316976816
v_0_12	0	v_1_7	1	-38.139869639640736
v_0_12	0	v_1_8	1	-12.522356036889533
v_0_12	0	v_1_9	1	-32.66323174987987
v_0_12	0	v_1_10	1	17.094313185898315
v_0_12	0	v_1_11	1	-22.894903618610346
v_0_12	0	v_1_12	1	-31.939973785429125
v_0_12	0	v_1_13	1	-26.06542355334231
v_0_12	0	v_1_14	1	-35.63717533712874
v_0_12	0	v_1_15	1	-0.2190398241496041
v_0_12	0	v_1_16	1	4.632547128678652
v_0_12	0	v_1_17	1	-12.613399645849308
v_0_12	0	v_1_18	1	-5.586170526356257
v_0_12	0	v_1_19	1	-46.9689302942582
v_0_12	0	v_1_20	1	-22.05901957365817
v_0_12	0	v_1_21	1	-18.380653711720473
v_0_12	0	v_1_22	1	-15.969424202892561
v_0_12	0	v_1_23	1	-9.990224561194102
v_0_12	0	v_1_24	1	-11.59914918074741
v_0_12	0	v_1_25	1	-32.14095861217491
v_0_12	0	v_1_26	1	-17.19022500293793
v_0_12	0	v_1_27	1	-41.50399747150725
v_0_12	0	v_1_28	1	2.5201653970170597
v_0_12	0	v_1_29	1	-40.66370595807186
v_0_13	0	v_1_0	1	-26.86735143337037
v_0_13	0	v_1_1	1	-23.72995848833004
v_0_13	0	v_1_2	1	0.3743354603315865
v_0_13	0	v_1_3	1	-18.895589443505216
v_0_13	0	v_1_4	1	-14.890192936798117
v_0_13	0	v_1_5	1	-2.8763028389804326
v_0_13	0	v_1_6	1	20.764703449996034
v_0_13	0	v_1_7	1	-11.825233734057699
v_0_13	0	v_1_8	1	-2.822459192133934
v_0_13	0	v_1_9	1	-26.84074606233325
v_0_13	0	v_1_10	1	-43.832986914343536
v_0_13	0	v_1_11	1	-24.46028489227683
v_0_13	0	v_1_12	1	-5.029827867692049
v_0_13	0	v_1_13	1	-41.26321686420227
v_0_13	0	v_1_14	1	-26.271170307988534
v_0_13	0	v_1_15	1	-27.653800408480137
v_0_13	0	v_1_16	1	-24.953499071775436
v_0_13	0	v_1_17	1	-20.065019830469296
v_0_13	0	v_1_18	1	9.047286032592059
v_0_13	0	v_1_19	1	12.298911042583057
v_0_13	0	v_1_20	1	-11.458949425505589
v_0_13	0	v_1_21	1	-57.655992761105054
v_0_13	0	v_1_22	1	-1.7814457705267017
v_0_13	0	v_1_23	1	7.063518033752594
v_0_13	0	v_1_24	1	-37.00883209329219
v_0_13	0	v_1_25	1	-34.37815402321429
v_0_13	0	v_1_26	1	10.575572823267528
v_0_13	0	v_1_27	1	-64.7665257220597
v_0_13	0	v_1_28	1	-69.27140983813791
v_0_13	0	v_1_29	1	3.66436306400643
v_0_14	0	v_1_0	1	-47.70614730018863
v_0_14	0	v_1_1	1	-32.712135651374915
v_0_14	0	v_1_2	1	-38.90448433333452
v_0_14	0	v_1_3	1	-25.938887411761264
v_0_14	0	v_1_4	1	-19.66774174455469
v_0_14	0	v_1_5	1	-36.40222591727506
v_0_14	0	v_1_6	1	-39.43011573163376
v_0_14	0	v_1_7	1	-16.110546942377834
v_0_14	0	v_1_8	1	-6.807013068439941
v_0_14	0	v_1_9	1	-0.5897327089535942
v_0_14	0	v_1_10	1	-14.073530200654707
v_0_14	0	v_1_11	1	-30.553221979173667
v_0_14	0	v_1_12	1	-30.836365813452236
v_0_14	0	v_1_13	1	-41.68594123835089
v_0_14	0	v_1_14	1	-42.85446563179322
v_0_14	0	v_1_15	1	-43.368446768699684
v_0_14	0	v_1_16	1	-27.80425786721768
v_0_14	0	v_1_17	1	-8.674057902057825
v_0_14	0	v_1_18	1	-28.59244028919066
v_0_14	0	v_1_19	1	4.099805845024562
v_0_14	0	v_1_20	1	-16.801177476969194
v_0_14	0	v_1_21	1	-14.16600131941736
v_0_14	0	v_1_22	1	-17.043797326378773
v_0_14	0	v_1_23	1	-18.19635959583341
v_0_14	0	v_1_24	1	-33.70758238414621
v_0_14	0	v_1_25	1	-26.057991131439323
v_0_14	0	v_1_26	1	-12.502207285604594
v_0_14	0	v_1_27	1	-5.942782292896952
v_0_14	0	v_1_28	1	-29.29880204403631
v_0_14	0	v_1_29	1	-30.332682907413684
v_0_15	0	v_1_0	1	-24.63908733609816
v_0_15	0	v_1_1	1	30.55826157084833
v_0_15	0	v_1_2	1	-14.317114492317478
v_0_15	0	v_1_3	1	-5.482100421099613
v_0_15	0	v_1_4	1	-55.07122910355321
v_0_15	0	v_1_5	1	10.624971627343111
v_0_15	0	v_1_6	1	-16.667050664932376
v_0_15	0	v_1_7	1	-25.53307238305085
v_0_15	0	v_1_8	1	23.845583021269384
v_0_15	0	v_1_9	1	29.432854103463058
v_0_15	0	v_1_10	1	-12.026614287284449
v_0_15	0	v_1_11	1	-28.763092510945505
v_0_15	0	v_1_12	1	-36.7359130907891
v_0_15	0	v_1_13	1	27.11473041952744
v_0_15	0	v_1_14	1	-53.66092626050336
v_0_15	0	v_1_15	1	-9.106208781593798
v_0_15	0	v_1_16	1	-41.64094290451082
v_0_15	0	v_1_17	1	-31.038123423261773
v_0_15	0	v_1_18	1	-21.839165630114337
v_0_15	0	v_1_19	1	-48.078385103626346
v_0_15	0	v_1_20	1	-0.7674695472180773
v_0_15	0	v_1_21	1	-6.125729244768873
v_0_15	0	v_1_22	1	-34.48587027598245
v_0_15	0	v_1_23	1	-47.764253395601585
v_0_15	0	v_1_24	1	1.3145377369166518
v_0_15	0	v_1_25	1	-31.69216553257736
v_0_15	0	v_1_26	1	-24.76858193515249
v_0_15	0	v_1_27	1	-26.446374666440725
v_0_15	0	v_1_28	1	-9.526716837444772
v_0_15	0	v_1_29	1	-18.743695524630628
v_0_16	0	v_1_0	1	-4.888955426119779
v_0_16	0	v_1_1	1	-47.179761739147224
v_0_16	0	v_1_2	1	-12.192536375643906
v_0_16	0	v_1_3	1	-55.42540512497915
v_0_16	0	v_1_4	1	-22.02883316643213
v_0_16	0	v_1_5	1	-6.947847651311449
v_0_16	0	v_1_6	1	-65.69710118945513
v_0_16	0	v_1_7	1	-50.82392742249827
v_0_16	0	v_1_8	1	-25.157087948116917
v_0_16	0	v_1_9	1	37.004221726853416
v_0_16	0	v_1_10	1	-30.65168861186425
v_0_16	0	v_1_11	1	1.2278943015629764
v_0_16	0	v_1_12	1	-13.550281359130143
v_0_16	0	v_1_13	1	-41.13180824494171
v_0_16	0	v_1_14	1	-2.5004361458540707
v_0_16	0	v_1_15	1	29.593359490044822
v_0_16	0	v_1_16	1	-31.968186468864783
v_0_16	0	v_1_17	1	-34.84719144388747
v_0_16	0	v_1_18	1	0.9099761268809701
v_0_16	0	v_1_19	1	-3.1435231487547846
v_0_16	0	v_1_20	1	-45.00917631575341
v_0_16	0	v_1_21	1	1.643372671704146
v_0_16	0	v_1_22	1	-35.21080159930469
v_0_16	0	v_1_23	1	-38.60609908575986
v_0_16	0	v_1_24	1	-64.68471925540858
v_0_16	0	v_1_25	1	-28.59908398949483
v_0_16	0	v_1_26	1	-50.747775430774944
v_0_16	0	v_1_27	1	-16.778984118392028
v_0_16	0	v_1_28	1	-24.838673894206224
v_0_16	0	v_1_29	1	35.45554797479215
v_0_17	0	v_1_0	1	-29.775199803136886
v_0_17	0	v_1_1	1	-49.421125497268854
v_0_17	0	v_1_2	1	-36.620177174999405
v_0_17	0	v_1_3	1	15.240467617029196
v_0_17	0	v_1_4	1	-53.34094142549234
v_0_17	0	v_1_5	1	-18.99018242917891
v_0_17	0	v_1_6	1	-20.755041724807164
v_0_17	0	v_1_7	1	-57.091987209172444
v_0_17	0	v_1_8	1	-50.23797660168411
v_0_17	0	v_1_9	1	-39.25635478932803
v_0_17	0	v_1_10	1	-16.51451015542196
v_0_17	0	v_1_11	1	-16.648649029576326
v_0_17	0	v_1_12	1	-6.537714748880923
v_0_17	0	v_1_13	1	-16.039789604561157
v_0_17	0	v_1_14	1	-25.054139386407996
v_0_17	0	v_1_15	1	-20.651762307550936
v_0_17	0	v_1_16	1	-20.884150807988306
v_0_17	0	v_1_17	1	-21.445512007360467
v_0_17	0	v_1_18	1	-21.66176065477223
v_0_17	0	v_1_19	1	-8.299518051051177
v_0_17	0	v_1_20	1	-30.05636328746411
v_0_17	0	v_1_21	1	-17.799316360182686
v_0_17	0	v_1_22	1	-17.913864285307568
v_0_17	0	v_1_23	1	-28.788301568783925
v_0_17	0	v_1_24	1	-23.930272843513354
v_0_17	0	v_1_25	1	-29.10978351653355
v_0_17	0	v_1_26	1	-19.236713912631515
v_0_17	0	v_1_27	1	-48.035288474152566
v_0_17	0	v_1_28	1	-5.285081998109298
v_0_17	0	v_1_29	1	-9.994550248774278
v_0_18	0	v_1_0	1	40.08552494626998
v_0_18	0	v_1_1	1	6.898632404792693
v_0_18	0	v_1_2	1	15.745555983373237
v_0_18	0	v_1_3	1	11.069226402505365
v_0_18	0	v_1_4	1	45.54034916130152
v_0_18	0	v_1_5	1	16.455379267501456
v_0_18	0	v_1_6	1	41.69799204525117
v_0_18	0	v_1_7	1	22.945940585995835
v_0_18	0	v_1_8	1	-40.4538548424069
v_0_18	0	v_1_9	1	-35.59847340293626
v_0_18	0	v_1_10	1	21.082790356135554
v_0_18	0	v_1_11	1	45.20667784875184
v_0_18	0	v_1_12	1	14.305584360737072
v_0_18	0	v_1_13	1	-15.604394293827013
v_0_18	0	v_1_14	1	9.876092375423843
v_0_18	0	v_1_15	1	-19.33402003748145
v_0_18	0	v_1_16	1	67.513308484161
v_0_18	0	v_1_17	1	-15.904821816480748
v_0_18	0	v_1_18	1	32.27523359140074
v_0_18	0	v_1_19	1	-5.202167966817221
v_0_18	0	v_1_20	1	21.714154246251546
v_0_18	0	v_1_21	1	16.891961612768057
