Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_1	0	v_1_25	1	-1.9940277974033407
v_0_1	0	v_1_26	1	-32.22870143013833
v_0_1	0	v_1_27	1	-27.669857854914802
v_0_1	0	v_1_28	1	-17.74238437390837
v_0_1	0	v_1_29	1	-31.84030561216384
v_0_1	0	v_1_30	1	-40.2231710693106
v_0_1	0	v_1_31	1	-11.005847454858031
v_0_1	0	v_1_32	1	-43.920304848540574
v_0_1	0	v_1_33	1	-33.45109996801049
v_0_1	0	v_1_34	1	-33.202445258505946
v_0_1	0	v_1_35	1	-34.15304404920312
v_0_1	0	v_1_36	1	-34.61000545861616
v_0_1	0	v_1_37	1	-16.822400687587532
v_0_1	0	v_1_38	1	-0.45522025110624753
v_0_1	0	v_1_39	1	-16.86105725264215
v_0_1	0	v_1_40	1	-9.757218251789903
v_0_1	0	v_1_41	1	-54.49461218850979
v_0_1	0	v_1_42	1	-10.229783044058568
v_0_1	0	v_1_43	1	-29.356707764119665
v_0_1	0	v_1_44	1	-23.652122485698396
v_0_1	0	v_1_45	1	-38.53853304398313
v_0_1	0	v_1_46	1	-7.783869699750845
v_0_1	0	v_1_47	1	-12.349370158496761
v_0_1	0	v_1_48	1	-45.017860911273644
v_0_1	0	v_1_49	1	-20.23272546558724
v_0_1	0	v_1_50	1	2.2729884864709824
v_0_1	0	v_1_51	1	-25.584949047864352
v_0_1	0	v_1_52	1	-16.85947894660842
v_0_1	0	v_1_53	1	19.563254684479077
v_0_1	0	v_1_54	1	-16.65657290068046
v_0_1	0	v_1_55	1	-57.647427772392206
v_0_1	0	v_1_56	1	-12.247153320381
v_0_1	0	v_1_57	1	-22.710125640538877
v_0_1	0	v_1_58	1	-37.33291484219966
v_0_1	0	v_1_59	1	-21.800056096617737
v_0_1	0	v_1_60	1	-40.84851786291256
v_0_1	0	v_1_61	1	-43.924705460521274
v_0_1	0	v_1_62	1	-19.988946922043805
v_0_1	0	v_1_63	1	-44.52070201714143
v_0_1	0	v_1_64	1	-39.25257134737113
v_0_2	0	v_1_0	1	-5.331315454478306
v_0_2	0	v_1_1	1	-36.038437951194254
v_0_2	0	v_1_2	1	-13.525725990235138
v_0_2	0	v_1_3	1	10.091972198594192
v_0_2	0	v_1_4	1	-10.760579991315097
v_0_2	0	v_1_5	1	-47.56963392317327
v_0_2	0	v_1_6	1	19.86665059696386
v_0_2	0	v_1_7	1	31.47542869012355
v_0_2	0	v_1_8	1	17.094164222081787
v_0_2	0	v_1_9	1	-18.12296092313929
v_0_2	0	v_1_10	1	-41.19750083352702
v_0_2	0	v_1_11	1	4.392511356744276
v_0_2	0	v_1_12	1	4.128559769250543
v_0_2	0	v_1_13	1	-6.399808151005601
v_0_2	0	v_1_14	1	39.60798218327439
v_0_2	0	v_1_15	1	27.41837596094404
v_0_2	0	v_1_16	1	2.0114100628473572
v_0_2	0	v_1_17	1	7.283744624109826
v_0_2	0	v_1_18	1	21.386442998020147
v_0_2	0	v_1_19	1	-39.437434697390216
v_0_2	0	v_1_20	1	7.447491421085637
v_0_2	0	v_1_21	1	39.08614013644265
v_0_2	0	v_1_22	1	-14.038489770504494
v_0_2	0	v_1_23	1	17.355501667455133
v_0_2	0	v_1_24	1	31.0244711852944
v_0_2	0	v_1_25	1	-10.179864171514405
v_0_2	0	v_1_26	1	-16.821003537548876
v_0_2	0	v_1_27	1	24.97607847232559
v_0_2	0	v_1_28	1	-44.50937736290843
v_0_2	0	v_1_29	1	-49.51405167851909
v_0_2	0	v_1_30	1	16.418208960731686
v_0_2	0	v_1_31	1	8.179682986617806
v_0_2	0	v_1_32	1	-1.6429884429917472
v_0_2	0	v_1_33	1	-31.639683434154836
v_0_2	0	v_1_34	1	28.447437047241188
v_0_2	0	v_1_35	1	24.823593107865314
v_0_2	0	v_1_36	1	65.19762988662454
v_0_2	0	v_1_37	1	-15.57863343373392
v_0_2	0	v_1_38	1	-3.724117086690484
v_0_2	0	v_1_39	1	22.95960532276944
v_0_2	0	v_1_40	1	-11.213051341065077
v_0_2	0	v_1_41	1	31.63062750308937
v_0_2	0	v_1_42	1	-64.79887865705258
v_0_2	0	v_1_43	1	42.135161728121936
v_0_2	0	v_1_44	1	34.618806762686226
v_0_2	0	v_1_45	1	16.060402743823975
v_0_2	0	v_1_46	1	-11.151054773819931
v_0_2	0	v_1_47	1	25.70192559755316
v_0_2	0	v_1_48	1	17.734122284584153
v_0_2	0	v_1_49	1	53.49302809975315
v_0_2	0	v_1_50	1	-10.122869594712373
v_0_2	0	v_1_51	1	-25.493413956211242
v_0_2	0	v_1_52	1	63.33715828962926
v_0_2	0	v_1_53	1	31.189504830916384
v_0_2	0	v_1_54	1	0.4992667310385528
v_0_2	0	v_1_55	1	69.48191418865497
v_0_2	0	v_1_56	1	45.8643329333482
v_0_2	0	v_1_57	1	-34.31684200865162
v_0_2	0	v_1_58	1	-50.60908303314483
v_0_2	0	v_1_59	1	-13.559877736480713
v_0_2	0	v_1_60	1	-19.884565544362786
v_0_2	0	v_1_61	1	-43.820288171574724
v_0_2	0	v_1_62	1	-6.818866903665816
v_0_2	0	v_1_63	1	-30.741636121214
v_0_2	0	v_1_64	1	-34.35096604595039
v_0_3	0	v_1_0	1	-17.87870303324505
v_0_3	0	v_1_1	1	-45.83587132460575
v_0_3	0	v_1_2	1	4.508212934341493
v_0_3	0	v_1_3	1	-49.943291932981616
v_0_3	0	v_1_4	1	19.057918546451212
v_0_3	0	v_1_5	1	-30.679783623335958
v_0_3	0	v_1_6	1	43.46564975996969
v_0_3	0	v_1_7	1	19.08542751599142
v_0_3	0	v_1_8	1	41.12026484582542
v_0_3	0	v_1_9	1	-15.417020628560065
v_0_3	0	v_1_10	1	-32.0561095725997
v_0_3	0	v_1_11	1	39.70017160389649
v_0_3	0	v_1_12	1	-23.997957884483178
v_0_3	0	v_1_13	1	43.834749367553755
v_0_3	0	v_1_14	1	23.8433782639864
v_0_3	0	v_1_15	1	6.582789725039499
v_0_3	0	v_1_16	1	-50.36158285158879
v_0_3	0	v_1_17	1	5.725028976232711
v_0_3	0	v_1_18	1	27.949338363512794
v_0_3	0	v_1_19	1	-30.679875526616627
v_0_3	0	v_1_20	1	-42.09202311658353
v_0_3	0	v_1_21	1	27.288881353440328
v_0_3	0	v_1_22	1	-25.590395879452128
v_0_3	0	v_1_23	1	20.863497346651982
v_0_3	0	v_1_24	1	-1.7629794499865454
v_0_3	0	v_1_25	1	-11.554650245923197
v_0_3	0	v_1_26	1	-1.6017513413499103
v_0_3	0	v_1_27	1	-6.659442637954413
v_0_3	0	v_1_28	1	-24.651067866164198
v_0_3	0	v_1_29	1	4.304665690478146
v_0_3	0	v_1_30	1	11.001103415626869
v_0_3	0	v_1_31	1	38.027572334624594
v_0_3	0	v_1_32	1	15.793582415684373
v_0_3	0	v_1_33	1	-5.394764222039509
v_0_3	0	v_1_34	1	3.935531132524826
v_0_3	0	v_1_35	1	38.21069340746607
v_0_3	0	v_1_36	1	13.295736889799262
v_0_3	0	v_1_37	1	-24.079387202385202
v_0_3	0	v_1_38	1	15.432017720630226
v_0_3	0	v_1_39	1	41.090698021611644
v_0_3	0	v_1_40	1	-32.74877497018669
v_0_3	0	v_1_41	1	39.28273033075461
v_0_3	0	v_1_42	1	-16.158510454615
v_0_3	0	v_1_43	1	17.115215160777737
v_0_3	0	v_1_44	1	55.531737801054255
v_0_3	0	v_1_45	1	32.08602538246085
v_0_3	0	v_1_46	1	-51.344301921137124
v_0_3	0	v_1_47	1	24.102282433335063
v_0_3	0	v_1_48	1	3.8245847414820062
v_0_3	0	v_1_49	1	-5.012482977978308
v_0_3	0	v_1_50	1	-12.102031808696744
v_0_3	0	v_1_51	1	27.21049243980199
v_0_3	0	v_1_52	1	-20.31055565412504
v_0_3	0	v_1_53	1	41.78786807324876
v_0_3	0	v_1_54	1	5.742747316420488
v_0_3	0	v_1_55	1	20.72368265738988
v_0_3	0	v_1_56	1	37.32898076834179
v_0_3	0	v_1_57	1	-19.80211692652316
v_0_3	0	v_1_58	1	-49.20268026238321
v_0_3	0	v_1_59	1	-16.90519066329514
v_0_3	0	v_1_60	1	16.28243022021457
v_0_3	0	v_1_61	1	-26.454549292131166
v_0_3	0	v_1_62	1	-66.36482123450622
v_0_3	0	v_1_63	1	9.728856165234568
v_0_3	0	v_1_64	1	-38.13380458173668
v_0_4	0	v_1_0	1	-31.922512084192242
v_0_4	0	v_1_1	1	41.59948311326167
v_0_4	0	v_1_2	1	-59.896987656076085
v_0_4	0	v_1_3	1	16.312116482619995
v_0_4	0	v_1_4	1	-4.058130123134347
v_0_4	0	v_1_5	1	-27.22387027675316
v_0_4	0	v_1_6	1	-34.605495298056454
v_0_4	0	v_1_7	1	-10.244097186262492
v_0_4	0	v_1_8	1	-23.220717522956296
v_0_4	0	v_1_9	1	10.416091392342214
v_0_4	0	v_1_10	1	4.707583532910505
v_0_4	0	v_1_11	1	-31.35486310844405
v_0_4	0	v_1_12	1	16.058494430309295
v_0_4	0	v_1_13	1	-48.987811434804854
v_0_4	0	v_1_14	1	-62.56589966063397
v_0_4	0	v_1_15	1	-33.25327553924501
v_0_4	0	v_1_16	1	23.535518332463482
v_0_4	0	v_1_17	1	-20.181022340934625
v_0_4	0	v_1_18	1	1.7594998478096358
v_0_4	0	v_1_19	1	24.840091357224296
v_0_4	0	v_1_20	1	-13.445479070969032
v_0_4	0	v_1_21	1	-32.2456218879055
v_0_4	0	v_1_22	1	-25.417416625802566
v_0_4	0	v_1_23	1	4.959783405771617
v_0_4	0	v_1_24	1	-32.66219406495392
v_0_4	0	v_1_25	1	-22.66766348843551
v_0_4	0	v_1_26	1	-10.114291291053293
v_0_4	0	v_1_27	1	-34.42037474684726
v_0_4	0	v_1_28	1	-48.1566204064886
v_0_4	0	v_1_29	1	-9.753346411247884
v_0_4	0	v_1_30	1	-6.51914190462095
v_0_4	0	v_1_31	1	-37.56332786024184
v_0_4	0	v_1_32	1	4.250906571923398
v_0_4	0	v_1_33	1	9.324468146755827
v_0_4	0	v_1_34	1	-43.38491608620964
v_0_4	0	v_1_35	1	-16.479927712594545
v_0_4	0	v_1_36	1	-47.33129690903992
v_0_4	0	v_1_37	1	-54.39528836179229
v_0_4	0	v_1_38	1	-9.471889702696092
v_0_4	0	v_1_39	1	11.062598780639114
v_0_4	0	v_1_40	1	-27.082855955983185
v_0_4	0	v_1_41	1	-17.822804367325237
v_0_4	0	v_1_42	1	-65.62028995157866
v_0_4	0	v_1_43	1	0.8736184084796328
v_0_4	0	v_1_44	1	-16.292071681039328
v_0_4	0	v_1_45	1	-19.504820945962702
v_0_4	0	v_1_46	1	-0.8674601716984967
v_0_4	0	v_1_47	1	-54.887649642198085
v_0_4	0	v_1_48	1	-37.2838419790755
v_0_4	0	v_1_49	1	-1.2111568189313253
v_0_4	0	v_1_50	1	-25.68031267596836
v_0_4	0	v_1_51	1	-68.4188948398774
v_0_4	0	v_1_52	1	1.9531957257608532
v_0_4	0	v_1_53	1	-28.41290556907127
v_0_4	0	v_1_54	1	-33.53027039839876
v_0_4	0	v_1_55	1	-9.204626932658217
v_0_4	0	v_1_56	1	-25.1159537534533
v_0_4	0	v_1_57	1	-39.801854817615066
v_0_4	0	v_1_58	1	-11.732438622771308
v_0_4	0	v_1_59	1	-59.65190302657693
v_0_4	0	v_1_60	1	-32.03249697332823
v_0_4	0	v_1_61	1	-10.356550909414503
v_0_4	0	v_1_62	1	-29.281546207757827
v_0_4	0	v_1_63	1	-28.9698819662389
v_0_4	0	v_1_64	1	-32.32491785360397
v_0_5	0	v_1_0	1	-25.44801461948135
v_0_5	0	v_1_1	1	-27.034410454083044
v_0_5	0	v_1_2	1	45.598980110984
v_0_5	0	v_1_3	1	2.783379450313447
v_0_5	0	v_1_4	1	44.181202724030044
v_0_5	0	v_1_5	1	-9.649094091244953
v_0_5	0	v_1_6	1	39.18265479911083
v_0_5	0	v_1_7	1	17.246698632778713
v_0_5	0	v_1_8	1	1.6335868711265888
v_0_5	0	v_1_9	1	-14.61328822454394
v_0_5	0	v_1_10	1	-50.00203984244797
v_0_5	0	v_1_11	1	0.3115813778412537
v_0_5	0	v_1_12	1	-11.022103452863767
v_0_5	0	v_1_13	1	27.538724147197712
v_0_5	0	v_1_14	1	11.56831523994902
v_0_5	0	v_1_15	1	32.720467150171324
v_0_5	0	v_1_16	1	-6.174839701129246
v_0_5	0	v_1_17	1	-29.495490839570458
v_0_5	0	v_1_18	1	24.249255468301275
v_0_5	0	v_1_19	1	11.065037986075097
v_0_5	0	v_1_20	1	-32.25182386187776
v_0_5	0	v_1_21	1	37.62968909810647
v_0_5	0	v_1_22	1	-15.165587296616286
v_0_5	0	v_1_23	1	35.432801311236624
v_0_5	0	v_1_24	1	30.711399713517807
v_0_5	0	v_1_25	1	-8.838022944773591
v_0_5	0	v_1_26	1	48.71974195687744
v_0_5	0	v_1_27	1	18.773900290233207
v_0_5	0	v_1_28	1	-23.500808687468908
v_0_5	0	v_1_29	1	-32.27883917961067
v_0_5	0	v_1_30	1	25.78079048689475
v_0_5	0	v_1_31	1	18.70902757222747
v_0_5	0	v_1_32	1	-1.9847339631162662
v_0_5	0	v_1_33	1	33.98830236954739
v_0_5	0	v_1_34	1	31.447831416575752
v_0_5	0	v_1_35	1	33.13537199938209
v_0_5	0	v_1_36	1	19.706400908166575
v_0_5	0	v_1_37	1	-23.709880681600644
v_0_5	0	v_1_38	1	30.451933664401494
v_0_5	0	v_1_39	1	16.668024558773695
v_0_5	0	v_1_40	1	-27.257597208623665
v_0_5	0	v_1_41	1	48.816954038129225
v_0_5	0	v_1_42	1	-24.148119278596585
v_0_5	0	v_1_43	1	43.634959041857066
v_0_5	0	v_1_44	1	-1.463842507407179
v_0_5	0	v_1_45	1	25.590135002283105
v_0_5	0	v_1_46	1	-23.621326729943615
v_0_5	0	v_1_47	1	51.11541285732255
v_0_5	0	v_1_48	1	52.48584627885773
v_0_5	0	v_1_49	1	31.714748319386274
v_0_5	0	v_1_50	1	-7.033488089500505
v_0_5	0	v_1_51	1	12.439799887671233
v_0_5	0	v_1_52	1	6.249126998549283
v_0_5	0	v_1_53	1	21.42268070008134
v_0_5	0	v_1_54	1	36.90451476719179
v_0_5	0	v_1_55	1	33.445266233081554
v_0_5	0	v_1_56	1	26.41111292493433
v_0_5	0	v_1_57	1	-15.303215045811275
v_0_5	0	v_1_58	1	-48.42000810858262
v_0_5	0	v_1_59	1	-23.751475774157434
v_0_5	0	v_1_60	1	9.088834278205532
v_0_5	0	v_1_61	1	-21.851354640837272
v_0_5	0	v_1_62	1	-22.472666324677014
v_0_5	0	v_1_63	1	1.788997435210895
v_0_5	0	v_1_64	1	-19.398978364474782
v_0_6	0	v_1_0	1	-45.628554901600495
v_0_6	0	v_1_1	1	-3.170349869304303
v_0_6	0	v_1_2	1	14.06215387833558
v_0_6	0	v_1_3	1	-35.78019260305586
v_0_6	0	v_1_4	1	25.158278460471813
v_0_6	0	v_1_5	1	-38.11734843905307
v_0_6	0	v_1_6	1	13.02778834619454
v_0_6	0	v_1_7	1	24.762103627824253
v_0_6	0	v_1_8	1	42.50054037852898
v_0_6	0	v_1_9	1	-40.12307458281461
v_0_6	0	v_1_10	1	4.486190285897926
v_0_6	0	v_1_11	1	35.49827131507013
v_0_6	0	v_1_12	1	-38.03115577881112
v_0_6	0	v_1_13	1	32.00560811322872
v_0_6	0	v_1_14	1	32.948902994183925
v_0_6	0	v_1_15	1	3.0257955738107967
v_0_6	0	v_1_16	1	-3.6529025892428635
v_0_6	0	v_1_17	1	-16.138119463922628
v_0_6	0	v_1_18	1	-12.618713791794647
v_0_6	0	v_1_19	1	14.96191074538698
v_0_6	0	v_1_20	1	-13.428126561717239
v_0_6	0	v_1_21	1	-18.535818408046147
v_0_6	0	v_1_22	1	-17.20766655131373
v_0_6	0	v_1_23	1	19.59912171768933
v_0_6	0	v_1_24	1	11.904405467401668
v_0_6	0	v_1_25	1	-4.392447264872992
v_0_6	0	v_1_26	1	19.49078236675239
v_0_6	0	v_1_27	1	42.02078255642772
v_0_6	0	v_1_28	1	-11.540665442879527
v_0_6	0	v_1_29	1	-25.590013461277632
v_0_6	0	v_1_30	1	33.96104335633728
v_0_6	0	v_1_31	1	20.253664940888015
v_0_6	0	v_1_32	1	64.3047416302223
v_0_6	0	v_1_33	1	-22.922197533446937
v_0_6	0	v_1_34	1	11.587974628160678
v_0_6	0	v_1_35	1	3.8960014965156624
v_0_6	0	v_1_36	1	28.436858347287888
v_0_6	0	v_1_37	1	-34.984227326738214
v_0_6	0	v_1_38	1	-29.403928737196665
v_0_6	0	v_1_39	1	18.804490091033852
v_0_6	0	v_1_40	1	-30.072810715193626
v_0_6	0	v_1_41	1	8.574841649511743
v_0_6	0	v_1_42	1	-22.950723640049716
v_0_6	0	v_1_43	1	36.20018428886446
v_0_6	0	v_1_44	1	13.641810803265733
v_0_6	0	v_1_45	1	15.33684094841076
v_0_6	0	v_1_46	1	2.892834652079756
v_0_6	0	v_1_47	1	29.620213492299495
v_0_6	0	v_1_48	1	31.620922474305907
v_0_6	0	v_1_49	1	37.569458081073485
v_0_6	0	v_1_50	1	-19.799419301508173
v_0_6	0	v_1_51	1	39.76992797134476
v_0_6	0	v_1_52	1	-6.140846411111358
v_0_6	0	v_1_53	1	4.300915693511644
v_0_6	0	v_1_54	1	44.12335755640936
v_0_6	0	v_1_55	1	-19.113538730361
v_0_6	0	v_1_56	1	16.15263595537182
v_0_6	0	v_1_57	1	14.90505666933899
v_0_6	0	v_1_58	1	-35.60930451313441
v_0_6	0	v_1_59	1	-7.144687123015968
v_0_6	0	v_1_60	1	-21.896372646313324
v_0_6	0	v_1_61	1	-12.586352118809565
v_0_6	0	v_1_62	1	5.69433378305358
v_0_6	0	v_1_63	1	-15.417010172770082
v_0_6	0	v_1_64	1	11.97780599727674
v_0_7	0	v_1_0	1	20.103322329939147
v_0_7	0	v_1_1	1	-10.639371486875035
v_0_7	0	v_1_2	1	30.965177723834014
v_0_7	0	v_1_3	1	-33.13333224797631
v_0_7	0	v_1_4	1	23.766241844239087
v_0_7	0	v_1_5	1	-20.224693164236317
v_0_7	0	v_1_6	1	7.699579132050655
v_0_7	0	v_1_7	1	17.811531742667743
v_0_7	0	v_1_8	1	38.682330016777
v_0_7	0	v_1_9	1	-54.76835284212244
v_0_7	0	v_1_10	1	-19.0222555354409
v_0_7	0	v_1_11	1	27.98032293537073
v_0_7	0	v_1_12	1	-50.2710032498557
v_0_7	0	v_1_13	1	16.7252174797701
v_0_7	0	v_1_14	1	24.897761741055906
v_0_7	0	v_1_15	1	14.711396558968552
v_0_7	0	v_1_16	1	-30.72930743223735
v_0_7	0	v_1_17	1	-33.81419614127719
v_0_7	0	v_1_18	1	27.950020218327843
v_0_7	0	v_1_19	1	-39.369618994619174
v_0_7	0	v_1_20	1	-33.001034933269
v_0_7	0	v_1_21	1	40.091801191849186
v_0_7	0	v_1_22	1	-55.50399075865589
v_0_7	0	v_1_23	1	31.96463971689597
v_0_7	0	v_1_24	1	18.885404538730615
v_0_7	0	v_1_25	1	-39.830128267218186
v_0_7	0	v_1_26	1	46.759652909809105
v_0_7	0	v_1_27	1	42.29379420398759
v_0_7	0	v_1_28	1	-9.170706546665631
v_0_7	0	v_1_29	1	1.4926411071346877
v_0_7	0	v_1_30	1	52.18876302918231
v_0_7	0	v_1_31	1	0.9184937022987718
v_0_7	0	v_1_32	1	80.53224201614033
v_0_7	0	v_1_33	1	-21.150900632719644
v_0_7	0	v_1_34	1	18.08611791064664
v_0_7	0	v_1_35	1	15.020846275893316
v_0_7	0	v_1_36	1	14.544009733183938
v_0_7	0	v_1_37	1	-52.09024106817299
v_0_7	0	v_1_38	1	6.03457683067146
v_0_7	0	v_1_39	1	15.995582441749368
v_0_7	0	v_1_40	1	-26.51093948208196
v_0_7	0	v_1_41	1	25.691135487531387
v_0_7	0	v_1_42	1	-11.546995051094532
v_0_7	0	v_1_43	1	5.4360944143480765
v_0_7	0	v_1_44	1	14.444928272340508
v_0_7	0	v_1_45	1	52.87302819296897
v_0_7	0	v_1_46	1	-11.129927723056685
v_0_7	0	v_1_47	1	9.460819672641742
v_0_7	0	v_1_48	1	45.116594088928
v_0_7	0	v_1_49	1	50.61441942663711
v_0_7	0	v_1_50	1	-40.02161804753776
v_0_7	0	v_1_51	1	-24.378783108359578
v_0_7	0	v_1_52	1	33.28998393848801
v_0_7	0	v_1_53	1	-0.1051124383610258
v_0_7	0	v_1_54	1	36.341162957033426
v_0_7	0	v_1_55	1	8.868992031205746
v_0_7	0	v_1_56	1	-4.136054825317192
v_0_7	0	v_1_57	1	4.12095054959606
v_0_7	0	v_1_58	1	-9.473341796599705
v_0_7	0	v_1_59	1	-58.11280651783111
v_0_7	0	v_1_60	1	-2.624279372137849
v_0_7	0	v_1_61	1	-22.277620331483455
v_0_7	0	v_1_62	1	-39.7907725164965
v_0_7	0	v_1_63	1	-24.825866657872538
v_0_7	0	v_1_64	1	-26.417563392200186
v_0_8	0	v_1_0	1	-29.604797953440638
v_0_8	0	v_1_1	1	-16.651776112322406
v_0_8	0	v_1_2	1	-72.96084062959122
v_0_8	0	v_1_3	1	3.3188184409150274
v_0_8	0	v_1_4	1	-33.280343964581746
v_0_8	0	v_1_5	1	-77.96204959121067
v_0_8	0	v_1_6	1	-5.028415346322321
v_0_8	0	v_1_7	1	-1.4243266844528684
v_0_8	0	v_1_8	1	-20.144041352011026
v_0_8	0	v_1_9	1	22.785695330289784
v_0_8	0	v_1_10	1	-1.9842353337075274
v_0_8	0	v_1_11	1	-19.842254019349216
v_0_8	0	v_1_12	1	-9.42507455596187
v_0_8	0	v_1_13	1	0.7873497780556278
v_0_8	0	v_1_14	1	-23.99114676318818
v_0_8	0	v_1_15	1	-23.11047111649443
v_0_8	0	v_1_16	1	2.255564725510702
v_0_8	0	v_1_17	1	-32.95590525385224
v_0_8	0	v_1_18	1	-5.195490312203461
v_0_8	0	v_1_19	1	-23.242788848039396
v_0_8	0	v_1_20	1	-46.667348558223566
v_0_8	0	v_1_21	1	-19.639326223400104
v_0_8	0	v_1_22	1	-12.910844853124255
v_0_8	0	v_1_23	1	-31.480087218346544
v_0_8	0	v_1_24	1	16.567775902408577
v_0_8	0	v_1_25	1	-44.40554838246638
v_0_8	0	v_1_26	1	-34.914690626559434
v_0_8	0	v_1_27	1	-22.600971416859817
v_0_8	0	v_1_28	1	-14.474990362272916
v_0_8	0	v_1_29	1	-33.72815364067483
v_0_8	0	v_1_30	1	-14.082461634767235
v_0_8	0	v_1_31	1	-15.333339535386534
v_0_8	0	v_1_32	1	-11.658746811666507
v_0_8	0	v_1_33	1	-0.21490287881878345
v_0_8	0	v_1_34	1	-22.65126190119623
v_0_8	0	v_1_35	1	-19.711113752626584
v_0_8	0	v_1_36	1	13.224086698554174
v_0_8	0	v_1_37	1	-6.391912298460529
v_0_8	0	v_1_38	1	16.2872442675991
v_0_8	0	v_1_39	1	-57.79949033399075
v_0_8	0	v_1_40	1	5.135706193153794
v_0_8	0	v_1_41	1	3.529258572149722
v_0_8	0	v_1_42	1	-31.90166316709948
v_0_8	0	v_1_43	1	-17.079036080816667
v_0_8	0	v_1_44	1	-27.372761422116135
