Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_8	0	v_1_12	1	-24.464005648065758
v_0_8	0	v_1_13	1	-27.76272404429997
v_0_8	0	v_1_14	1	-23.405650230712055
v_0_8	0	v_1_15	1	-30.00085612010206
v_0_8	0	v_1_16	1	-23.742961662031405
v_0_8	0	v_1_17	1	-12.467084076445158
v_0_8	0	v_1_18	1	-55.35670144555212
v_0_8	0	v_1_19	1	-22.038233517816355
v_0_9	0	v_1_0	1	1.2169525090933924
v_0_9	0	v_1_1	1	-13.11960174719807
v_0_9	0	v_1_2	1	20.456167135422234
v_0_9	0	v_1_3	1	22.873026876658315
v_0_9	0	v_1_4	1	45.109248339871506
v_0_9	0	v_1_5	1	37.08130366256311
v_0_9	0	v_1_6	1	-9.362935343046225
v_0_9	0	v_1_7	1	-7.68136120666931
v_0_9	0	v_1_8	1	29.152291783849734
v_0_9	0	v_1_9	1	4.983295036966691
v_0_9	0	v_1_10	1	50.59316051168024
v_0_9	0	v_1_11	1	-21.74662914720769
v_0_9	0	v_1_12	1	13.638036193458083
v_0_9	0	v_1_13	1	-46.43186963823432
v_0_9	0	v_1_14	1	31.84378291902503
v_0_9	0	v_1_15	1	-14.027710438754443
v_0_9	0	v_1_16	1	-45.08702321657481
v_0_9	0	v_1_17	1	-46.10872578895301
v_0_9	0	v_1_18	1	-40.16748940937498
v_0_9	0	v_1_19	1	-24.145509429579224
v_0_10	0	v_1_0	1	-48.07904674802033
v_0_10	0	v_1_1	1	15.505808551887537
v_0_10	0	v_1_2	1	-50.82738773654948
v_0_10	0	v_1_3	1	-1.1612794330217433
v_0_10	0	v_1_4	1	-34.57083605155394
v_0_10	0	v_1_5	1	-31.344851019553726
v_0_10	0	v_1_6	1	-32.86754982335833
v_0_10	0	v_1_7	1	-15.593030313300513
v_0_10	0	v_1_8	1	-23.56964289509095
v_0_10	0	v_1_9	1	-18.627609685190016
v_0_10	0	v_1_10	1	2.877347930508858
v_0_10	0	v_1_11	1	-58.094971625111164
v_0_10	0	v_1_12	1	-28.896836385046498
v_0_10	0	v_1_13	1	-19.19590085952025
v_0_10	0	v_1_14	1	-48.89530621194664
v_0_10	0	v_1_15	1	-22.020831394139393
v_0_10	0	v_1_16	1	18.685944156541865
v_0_10	0	v_1_17	1	4.390908988360529
v_0_10	0	v_1_18	1	36.54589507281537
v_0_10	0	v_1_19	1	-32.78166555966163
v_0_11	0	v_1_0	1	6.799925388067848
v_0_11	0	v_1_1	1	48.983781694683785
v_0_11	0	v_1_2	1	-23.72667637060914
v_0_11	0	v_1_3	1	-9.170874549896276
v_0_11	0	v_1_4	1	-27.185465061556336
v_0_11	0	v_1_5	1	-42.68187431771311
v_0_11	0	v_1_6	1	-18.53061071404508
v_0_11	0	v_1_7	1	-41.29921279466201
v_0_11	0	v_1_8	1	-13.38849828610428
v_0_11	0	v_1_9	1	5.028700019892472
v_0_11	0	v_1_10	1	-22.302542453420365
v_0_11	0	v_1_11	1	-36.49722599745012
v_0_11	0	v_1_12	1	-32.037793520235674
v_0_11	0	v_1_13	1	8.140915775010239
v_0_11	0	v_1_14	1	-21.20982876840026
v_0_11	0	v_1_15	1	3.2543713911041046
v_0_11	0	v_1_16	1	-39.4043741199085
v_0_11	0	v_1_17	1	-51.781452696803825
v_0_11	0	v_1_18	1	-38.86374650350351
v_0_11	0	v_1_19	1	-5.623870802293904
v_0_12	0	v_1_0	1	25.45855553865887
v_0_12	0	v_1_1	1	-48.82743553717191
v_0_12	0	v_1_2	1	28.528831064467965
v_0_12	0	v_1_3	1	3.2967118272874316
v_0_12	0	v_1_4	1	19.939601340154486
v_0_12	0	v_1_5	1	33.18068412096076
v_0_12	0	v_1_6	1	10.2213305522797
v_0_12	0	v_1_7	1	-54.266007452753875
v_0_12	0	v_1_8	1	24.569330190387408
v_0_12	0	v_1_9	1	29.19389462088276
v_0_12	0	v_1_10	1	-9.630317300818412
v_0_12	0	v_1_11	1	-5.803722721435042
v_0_12	0	v_1_12	1	54.916167250231965
v_0_12	0	v_1_13	1	-3.595396105469497
v_0_12	0	v_1_14	1	16.8982610771521
v_0_12	0	v_1_15	1	-9.572034974302287
v_0_12	0	v_1_16	1	4.0333770940269105
v_0_12	0	v_1_17	1	18.353841957752735
v_0_12	0	v_1_18	1	-4.940732557311215
v_0_12	0	v_1_19	1	-48.638049189026766
v_0_13	0	v_1_0	1	-24.247754005530048
v_0_13	0	v_1_1	1	14.229053413061255
v_0_13	0	v_1_2	1	-12.558070514065275
v_0_13	0	v_1_3	1	-4.380536246441373
v_0_13	0	v_1_4	1	-15.544645866808033
v_0_13	0	v_1_5	1	-2.060827561231523
v_0_13	0	v_1_6	1	-15.563755335640451
v_0_13	0	v_1_7	1	-31.570339080589935
v_0_13	0	v_1_8	1	-44.275000108490175
v_0_13	0	v_1_9	1	-16.776018697198104
v_0_13	0	v_1_10	1	-7.474301516384578
v_0_13	0	v_1_11	1	-48.10097135557773
v_0_13	0	v_1_12	1	-47.525830504771754
v_0_13	0	v_1_13	1	-27.3312815999728
v_0_13	0	v_1_14	1	-46.82977139165966
v_0_13	0	v_1_15	1	-17.962550677266904
v_0_13	0	v_1_16	1	-31.417910237520275
v_0_13	0	v_1_17	1	-31.91587206150099
v_0_13	0	v_1_18	1	4.937178296919715
v_0_13	0	v_1_19	1	-29.535768524202005
v_0_14	0	v_1_0	1	-52.650838571765064
v_0_14	0	v_1_1	1	59.76663550199302
v_0_14	0	v_1_2	1	-42.34572313404226
v_0_14	0	v_1_3	1	-19.12168454928896
v_0_14	0	v_1_4	1	-43.207921937790665
v_0_14	0	v_1_5	1	-55.454532529142305
v_0_14	0	v_1_6	1	-6.160924967289734
v_0_14	0	v_1_7	1	-23.234404510773853
v_0_14	0	v_1_8	1	-30.994078266572544
v_0_14	0	v_1_9	1	-11.544077281399144
v_0_14	0	v_1_10	1	-36.73434308700813
v_0_14	0	v_1_11	1	-9.404969305840353
v_0_14	0	v_1_12	1	-42.04497370150018
v_0_14	0	v_1_13	1	-33.41574333366242
v_0_14	0	v_1_14	1	-48.15239412020949
v_0_14	0	v_1_15	1	-19.302352814566355
v_0_14	0	v_1_16	1	-23.148885493220533
v_0_14	0	v_1_17	1	15.615695729434904
v_0_14	0	v_1_18	1	-24.06413489225186
v_0_14	0	v_1_19	1	-15.40684458931549
v_0_15	0	v_1_0	1	-35.00198643454699
v_0_15	0	v_1_1	1	50.60864602482168
v_0_15	0	v_1_2	1	-33.612274263935916
v_0_15	0	v_1_3	1	-26.389567900078003
v_0_15	0	v_1_4	1	-13.739191543145731
v_0_15	0	v_1_5	1	-13.483188051579514
v_0_15	0	v_1_6	1	-34.451982352018895
v_0_15	0	v_1_7	1	8.020704721444535
v_0_15	0	v_1_8	1	-19.549265053954397
v_0_15	0	v_1_9	1	-29.322799209046188
v_0_15	0	v_1_10	1	-22.862870103835736
v_0_15	0	v_1_11	1	-20.41525024581084
v_0_15	0	v_1_12	1	-56.06999687162587
v_0_15	0	v_1_13	1	-4.359094422459034
v_0_15	0	v_1_14	1	-9.91452136588769
v_0_15	0	v_1_15	1	-27.259010211008167
v_0_15	0	v_1_16	1	-10.138600079976637
v_0_15	0	v_1_17	1	-18.843981265616517
v_0_15	0	v_1_18	1	-47.64375337947805
v_0_15	0	v_1_19	1	-11.256028207070827
v_0_16	0	v_1_0	1	1.8254040144420642
v_0_16	0	v_1_1	1	11.648583901866271
v_0_16	0	v_1_2	1	2.94781461972784
v_0_16	0	v_1_3	1	-15.95327589291265
v_0_16	0	v_1_4	1	-23.53472973813969
v_0_16	0	v_1_5	1	-43.80273106776675
v_0_16	0	v_1_6	1	-5.835837149992928
v_0_16	0	v_1_7	1	-53.9427286359856
v_0_16	0	v_1_8	1	-25.113399904012397
v_0_16	0	v_1_9	1	-20.481775758179783
v_0_16	0	v_1_10	1	-25.64282192227164
v_0_16	0	v_1_11	1	-21.30753648092793
v_0_16	0	v_1_12	1	-38.71658144272201
v_0_16	0	v_1_13	1	6.048652388613512
v_0_16	0	v_1_14	1	-42.60621888226619
v_0_16	0	v_1_15	1	-21.365217910899347
v_0_16	0	v_1_16	1	-16.94406265260178
v_0_16	0	v_1_17	1	13.375383306934793
v_0_16	0	v_1_18	1	-20.641883416042504
v_0_16	0	v_1_19	1	3.9595467176938968
v_0_17	0	v_1_0	1	16.926599493798985
v_0_17	0	v_1_1	1	-2.958190092776185
v_0_17	0	v_1_2	1	2.724514633957117
v_0_17	0	v_1_3	1	-24.23026718435759
v_0_17	0	v_1_4	1	53.392880390807
v_0_17	0	v_1_5	1	35.171835351745514
v_0_17	0	v_1_6	1	61.42711919093813
v_0_17	0	v_1_7	1	-24.393876410762555
v_0_17	0	v_1_8	1	8.587772823957607
v_0_17	0	v_1_9	1	45.82581575573601
v_0_17	0	v_1_10	1	-6.701345314938443
v_0_17	0	v_1_11	1	4.89653039938969
v_0_17	0	v_1_12	1	26.887538997821906
v_0_17	0	v_1_13	1	-33.50219791250598
v_0_17	0	v_1_14	1	24.323548092561083
v_0_17	0	v_1_15	1	-3.6473885763794165
v_0_17	0	v_1_16	1	-43.88639520838595
v_0_17	0	v_1_17	1	-8.13454563552382
v_0_17	0	v_1_18	1	-31.8864245610582
v_0_17	0	v_1_19	1	-46.646451917953
v_0_18	0	v_1_0	1	-10.420230663804377
v_0_18	0	v_1_1	1	21.0959520916622
v_0_18	0	v_1_2	1	-49.092469397540896
v_0_18	0	v_1_3	1	-12.974849884596363
v_0_18	0	v_1_4	1	2.568491244736908
v_0_18	0	v_1_5	1	-38.219078950807855
v_0_18	0	v_1_6	1	-18.765104287599623
v_0_18	0	v_1_7	1	-23.72040940681742
v_0_18	0	v_1_8	1	-41.06621150114807
v_0_18	0	v_1_9	1	-28.152979004036393
v_0_18	0	v_1_10	1	-9.183597200503357
v_0_18	0	v_1_11	1	-10.455356727942785
v_0_18	0	v_1_12	1	-54.86537973507887
v_0_18	0	v_1_13	1	-28.670485807649307
v_0_18	0	v_1_14	1	6.685381604266599
v_0_18	0	v_1_15	1	4.705065474236083
v_0_18	0	v_1_16	1	-45.45221977939139
v_0_18	0	v_1_17	1	-36.160395810042004
v_0_18	0	v_1_18	1	-3.9478943680264464
v_0_18	0	v_1_19	1	-64.44344222696722
v_0_19	0	v_1_0	1	-52.25928590719592
v_0_19	0	v_1_1	1	-31.07876509538797
v_0_19	0	v_1_2	1	-23.96533805021242
v_0_19	0	v_1_3	1	-1.0955592062495825
v_0_19	0	v_1_4	1	-33.75592616992567
v_0_19	0	v_1_5	1	-23.38741028136866
v_0_19	0	v_1_6	1	-38.284300023226166
v_0_19	0	v_1_7	1	-25.357045326048254
v_0_19	0	v_1_8	1	-45.59452279887588
v_0_19	0	v_1_9	1	6.493573033118267
v_0_19	0	v_1_10	1	8.698682344238875
v_0_19	0	v_1_11	1	1.1751100857976695
v_0_19	0	v_1_12	1	-16.508175125000243
v_0_19	0	v_1_13	1	-16.054472904806346
v_0_19	0	v_1_14	1	-28.417991798599143
v_0_19	0	v_1_15	1	-2.260312049733411
v_0_19	0	v_1_16	1	-76.93884348216552
v_0_19	0	v_1_17	1	-18.269314773389883
v_0_19	0	v_1_18	1	-14.24669180868328
v_0_19	0	v_1_19	1	-28.918993441348945
