Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_7	0	v_1_2	1	20.681124444592488
v_0_7	0	v_1_3	1	-31.905156893421967
v_0_7	0	v_1_4	1	-22.930622765150666
v_0_7	0	v_1_5	1	45.090661648516985
v_0_7	0	v_1_6	1	-24.695820440588435
v_0_7	0	v_1_7	1	58.79383830871615
v_0_7	0	v_1_8	1	-23.523817865100334
v_0_7	0	v_1_9	1	-36.86511844989876
v_0_7	0	v_1_10	1	-29.5784083841574
v_0_7	0	v_1_11	1	14.074124714271072
v_0_8	0	v_1_0	1	-61.43275016509944
v_0_8	0	v_1_1	1	-30.30344683880969
v_0_8	0	v_1_2	1	28.884859353791498
v_0_8	0	v_1_3	1	1.0156999873185129
v_0_8	0	v_1_4	1	-39.68123758620105
v_0_8	0	v_1_5	1	31.8197437997178
v_0_8	0	v_1_6	1	-27.10738653614154
v_0_8	0	v_1_7	1	12.638737954766295
v_0_8	0	v_1_8	1	21.161068111049488
v_0_8	0	v_1_9	1	-18.089617793953927
v_0_8	0	v_1_10	1	-39.81077791655144
v_0_8	0	v_1_11	1	7.2435722814258625
v_0_9	0	v_1_0	1	-34.48854201967946
v_0_9	0	v_1_1	1	-27.47107973079693
v_0_9	0	v_1_2	1	21.7509936099285
v_0_9	0	v_1_3	1	-25.551486104846003
v_0_9	0	v_1_4	1	-20.331387790342088
v_0_9	0	v_1_5	1	17.455841617648655
v_0_9	0	v_1_6	1	2.574461945400195
v_0_9	0	v_1_7	1	-1.0973880909611324
v_0_9	0	v_1_8	1	-14.883179274525602
v_0_9	0	v_1_9	1	-18.241735475913146
v_0_9	0	v_1_10	1	0.23684147684052448
v_0_9	0	v_1_11	1	-10.241061584825683
v_0_10	0	v_1_0	1	7.625294551227924
v_0_10	0	v_1_1	1	-30.49861216648953
v_0_10	0	v_1_2	1	52.77554114417648
v_0_10	0	v_1_3	1	-19.70936050038792
v_0_10	0	v_1_4	1	4.153969016384401
v_0_10	0	v_1_5	1	18.64041534737613
v_0_10	0	v_1_6	1	19.946811296489955
v_0_10	0	v_1_7	1	17.799432855544612
v_0_10	0	v_1_8	1	-27.103271438508674
v_0_10	0	v_1_9	1	-28.112031767636317
v_0_10	0	v_1_10	1	12.904353940091227
v_0_10	0	v_1_11	1	-58.06048053104519
v_0_11	0	v_1_0	1	-66.67446929509441
v_0_11	0	v_1_1	1	34.385673449524504
v_0_11	0	v_1_2	1	6.404341480664371
v_0_11	0	v_1_3	1	-8.703506540563751
v_0_11	0	v_1_4	1	-2.0807646844287717
v_0_11	0	v_1_5	1	-27.810572005651167
v_0_11	0	v_1_6	1	0.08693735624754595
v_0_11	0	v_1_7	1	-10.60688205467391
v_0_11	0	v_1_8	1	-1.3643991251028282
v_0_11	0	v_1_9	1	-18.597675078618025
v_0_11	0	v_1_10	1	-36.95429909147311
v_0_11	0	v_1_11	1	-36.941964340558
v_0_12	0	v_1_0	1	-13.233388312962548
v_0_12	0	v_1_1	1	-24.639367038111008
v_0_12	0	v_1_2	1	-12.86893653541324
v_0_12	0	v_1_3	1	-18.02444944834055
v_0_12	0	v_1_4	1	-4.348663942698604
v_0_12	0	v_1_5	1	19.40123721994458
v_0_12	0	v_1_6	1	-15.126916056778255
v_0_12	0	v_1_7	1	35.68299876870054
v_0_12	0	v_1_8	1	-56.92620737609473
v_0_12	0	v_1_9	1	-38.909321824274855
v_0_12	0	v_1_10	1	-7.863214709967004
v_0_12	0	v_1_11	1	-23.110052934667024
