Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_8	0	v_1_32	1	-13.883238523238898
v_0_8	0	v_1_33	1	-22.318445423104716
v_0_8	0	v_1_34	1	-32.69587886225544
v_0_8	0	v_1_35	1	-52.90718692049147
v_0_8	0	v_1_36	1	-26.468483767159512
v_0_8	0	v_1_37	1	-9.75721976078723
v_0_8	0	v_1_38	1	26.10131469241783
v_0_8	0	v_1_39	1	-31.087577267256485
v_0_9	0	v_1_0	1	-59.91810404205127
v_0_9	0	v_1_1	1	-35.81392015744312
v_0_9	0	v_1_2	1	-12.337405305917539
v_0_9	0	v_1_3	1	10.913357344165707
v_0_9	0	v_1_4	1	-41.97337161431395
v_0_9	0	v_1_5	1	12.600414686882665
v_0_9	0	v_1_6	1	-46.93762644292676
v_0_9	0	v_1_7	1	9.424391553036564
v_0_9	0	v_1_8	1	-8.883479528531714
v_0_9	0	v_1_9	1	-56.84650188826941
v_0_9	0	v_1_10	1	-41.94595085437135
v_0_9	0	v_1_11	1	-22.54378730237076
v_0_9	0	v_1_12	1	-12.173753676056347
v_0_9	0	v_1_13	1	-34.8467433354565
v_0_9	0	v_1_14	1	-39.33873144486607
v_0_9	0	v_1_15	1	-42.045716443061906
v_0_9	0	v_1_16	1	19.720784624459256
v_0_9	0	v_1_17	1	1.7216797948859721
v_0_9	0	v_1_18	1	-27.24971992826207
v_0_9	0	v_1_19	1	6.5964781211824715
v_0_9	0	v_1_20	1	-43.84355924017802
v_0_9	0	v_1_21	1	-17.775538471053718
v_0_9	0	v_1_22	1	-1.49170196574795
v_0_9	0	v_1_23	1	-59.68951514180106
v_0_9	0	v_1_24	1	-0.9926218400581845
v_0_9	0	v_1_25	1	-66.42981247363548
v_0_9	0	v_1_26	1	-0.3967294031554758
v_0_9	0	v_1_27	1	10.621488899822403
v_0_9	0	v_1_28	1	-23.977493627317504
v_0_9	0	v_1_29	1	-34.01007677941614
v_0_9	0	v_1_30	1	-31.21465369673808
v_0_9	0	v_1_31	1	-23.650140697436157
v_0_9	0	v_1_32	1	-32.94704212733191
v_0_9	0	v_1_33	1	2.214216136808549
v_0_9	0	v_1_34	1	-34.1152192992953
v_0_9	0	v_1_35	1	-33.92096047692552
v_0_9	0	v_1_36	1	-17.717587534692456
v_0_9	0	v_1_37	1	-26.522877666178985
v_0_9	0	v_1_38	1	-1.4661587882795857
v_0_9	0	v_1_39	1	-19.26367996911525
v_0_10	0	v_1_0	1	-30.87968021328906
v_0_10	0	v_1_1	1	-28.86119761235367
v_0_10	0	v_1_2	1	-17.383835726636413
v_0_10	0	v_1_3	1	-30.456137224903998
v_0_10	0	v_1_4	1	-23.76786353702457
v_0_10	0	v_1_5	1	-46.862478180753875
v_0_10	0	v_1_6	1	-21.97087494500533
v_0_10	0	v_1_7	1	-6.750025315677155
v_0_10	0	v_1_8	1	-45.99170162268858
v_0_10	0	v_1_9	1	-28.290616355145218
v_0_10	0	v_1_10	1	-19.890658331585424
v_0_10	0	v_1_11	1	-8.649575170471774
v_0_10	0	v_1_12	1	-0.4089719828689944
v_0_10	0	v_1_13	1	-31.435066196412077
v_0_10	0	v_1_14	1	-6.526094285177605
v_0_10	0	v_1_15	1	-29.163462758237394
v_0_10	0	v_1_16	1	-30.272298083555555
v_0_10	0	v_1_17	1	-12.470498845318533
v_0_10	0	v_1_18	1	-30.538165884897452
v_0_10	0	v_1_19	1	-37.17935197764622
v_0_10	0	v_1_20	1	-47.66826986754312
v_0_10	0	v_1_21	1	-19.888034779303098
v_0_10	0	v_1_22	1	-2.4759043801038914
v_0_10	0	v_1_23	1	-15.547335068920528
v_0_10	0	v_1_24	1	-33.800489039794016
v_0_10	0	v_1_25	1	-52.44128942204405
v_0_10	0	v_1_26	1	3.4769919424270164
v_0_10	0	v_1_27	1	-34.79217345886127
v_0_10	0	v_1_28	1	-19.045485989359932
v_0_10	0	v_1_29	1	8.339661298002646
v_0_10	0	v_1_30	1	-26.58856487041355
v_0_10	0	v_1_31	1	-6.08690771343649
v_0_10	0	v_1_32	1	-46.24710555492962
v_0_10	0	v_1_33	1	-13.774720753779938
v_0_10	0	v_1_34	1	9.828068504129654
v_0_10	0	v_1_35	1	-28.080018816528025
v_0_10	0	v_1_36	1	12.793586132279138
v_0_10	0	v_1_37	1	-49.45688901812276
v_0_10	0	v_1_38	1	-24.75283252270073
v_0_10	0	v_1_39	1	-10.218440695069683
v_0_11	0	v_1_0	1	35.932631533256675
v_0_11	0	v_1_1	1	4.24028425727089
v_0_11	0	v_1_2	1	-4.361213167082852
v_0_11	0	v_1_3	1	35.8925979157086
v_0_11	0	v_1_4	1	9.285137181889969
v_0_11	0	v_1_5	1	-29.49594126053988
v_0_11	0	v_1_6	1	2.0142356817411127
v_0_11	0	v_1_7	1	2.3019575349796355
v_0_11	0	v_1_8	1	34.209355231834635
v_0_11	0	v_1_9	1	-37.62628761588749
v_0_11	0	v_1_10	1	-14.435705992361962
v_0_11	0	v_1_11	1	32.70114996732657
v_0_11	0	v_1_12	1	17.201034704473507
v_0_11	0	v_1_13	1	-18.20688552662495
v_0_11	0	v_1_14	1	-49.016476570146764
v_0_11	0	v_1_15	1	-19.916938065995993
v_0_11	0	v_1_16	1	-26.150426721773663
v_0_11	0	v_1_17	1	-25.958179722863438
v_0_11	0	v_1_18	1	-64.29212891097686
v_0_11	0	v_1_19	1	-48.29307556126571
v_0_11	0	v_1_20	1	-48.97822828326069
v_0_11	0	v_1_21	1	-23.445159351484744
v_0_11	0	v_1_22	1	-25.74968606422704
v_0_11	0	v_1_23	1	-39.037017993559466
v_0_11	0	v_1_24	1	-41.390952813419716
v_0_11	0	v_1_25	1	-16.284939654796993
v_0_11	0	v_1_26	1	6.267467067045374
v_0_11	0	v_1_27	1	-14.930743711625535
v_0_11	0	v_1_28	1	-46.5194164920792
v_0_11	0	v_1_29	1	-19.874772748139446
v_0_11	0	v_1_30	1	-6.258842109492916
v_0_11	0	v_1_31	1	-36.16458697845439
v_0_11	0	v_1_32	1	-9.736506865334178
v_0_11	0	v_1_33	1	-12.26278853123403
v_0_11	0	v_1_34	1	40.293600755589146
v_0_11	0	v_1_35	1	-16.261458354547788
v_0_11	0	v_1_36	1	-21.325503518854596
v_0_11	0	v_1_37	1	-20.212665116553058
v_0_11	0	v_1_38	1	-63.08840812139996
v_0_11	0	v_1_39	1	2.878809994085934
v_0_12	0	v_1_0	1	-40.97506491925034
v_0_12	0	v_1_1	1	6.548951057779977
v_0_12	0	v_1_2	1	-50.72221710520315
v_0_12	0	v_1_3	1	-32.93349632102936
v_0_12	0	v_1_4	1	-17.02790969291706
v_0_12	0	v_1_5	1	-42.89784345958202
v_0_12	0	v_1_6	1	9.431404748701041
v_0_12	0	v_1_7	1	-30.540585926066072
v_0_12	0	v_1_8	1	-53.398042026482756
v_0_12	0	v_1_9	1	-36.98505715796793
v_0_12	0	v_1_10	1	-46.29830021919081
v_0_12	0	v_1_11	1	-9.981948652307235
v_0_12	0	v_1_12	1	-63.415709145337175
v_0_12	0	v_1_13	1	-9.642763139960612
v_0_12	0	v_1_14	1	-61.243460255504814
v_0_12	0	v_1_15	1	-25.223408440997794
v_0_12	0	v_1_16	1	-14.095884416190614
v_0_12	0	v_1_17	1	-44.62691220545189
v_0_12	0	v_1_18	1	-20.23183050552643
v_0_12	0	v_1_19	1	-34.039122778694136
v_0_12	0	v_1_20	1	22.010542475425275
v_0_12	0	v_1_21	1	14.126687511091802
v_0_12	0	v_1_22	1	-49.0272823463098
v_0_12	0	v_1_23	1	-1.0767212576909273
v_0_12	0	v_1_24	1	-27.29265960946467
v_0_12	0	v_1_25	1	-15.223387737502957
v_0_12	0	v_1_26	1	-15.18334523862844
v_0_12	0	v_1_27	1	-29.477318764577227
v_0_12	0	v_1_28	1	12.4696588541075
v_0_12	0	v_1_29	1	-25.78657679819873
v_0_12	0	v_1_30	1	-21.189787846743936
v_0_12	0	v_1_31	1	-33.44056549876174
v_0_12	0	v_1_32	1	-4.300735916049902
v_0_12	0	v_1_33	1	-29.168704636884303
v_0_12	0	v_1_34	1	-1.9163475160433308
v_0_12	0	v_1_35	1	-27.57431264188967
v_0_12	0	v_1_36	1	-23.931008152683162
v_0_12	0	v_1_37	1	-7.549035036821827
v_0_12	0	v_1_38	1	-27.223129873558438
v_0_12	0	v_1_39	1	-3.099284681471879
v_0_13	0	v_1_0	1	-22.898816730511086
v_0_13	0	v_1_1	1	-41.84049040554197
v_0_13	0	v_1_2	1	34.174001899612875
v_0_13	0	v_1_3	1	35.94888196844451
v_0_13	0	v_1_4	1	5.011865783403785
v_0_13	0	v_1_5	1	32.509114204171205
v_0_13	0	v_1_6	1	-21.609718427470135
v_0_13	0	v_1_7	1	-33.674862417323354
v_0_13	0	v_1_8	1	19.045034728003216
v_0_13	0	v_1_9	1	-47.31012339759472
v_0_13	0	v_1_10	1	-1.9592593158555047
v_0_13	0	v_1_11	1	-3.672092991459369
v_0_13	0	v_1_12	1	1.00715730005453
v_0_13	0	v_1_13	1	-6.204980090187753
v_0_13	0	v_1_14	1	-47.76224718207592
v_0_13	0	v_1_15	1	-7.926905431960682
v_0_13	0	v_1_16	1	-26.72426651484331
v_0_13	0	v_1_17	1	-50.61438865056642
v_0_13	0	v_1_18	1	-9.234339174879139
v_0_13	0	v_1_19	1	-73.87778172245234
v_0_13	0	v_1_20	1	3.7041584239756595
v_0_13	0	v_1_21	1	-3.5480870191700475
v_0_13	0	v_1_22	1	5.160288390985794
v_0_13	0	v_1_23	1	0.8133355628918508
v_0_13	0	v_1_24	1	4.592830065812354
v_0_13	0	v_1_25	1	-3.0291067802714338
v_0_13	0	v_1_26	1	-29.73657621616622
v_0_13	0	v_1_27	1	18.684594346828618
v_0_13	0	v_1_28	1	-38.419529918594215
v_0_13	0	v_1_29	1	-19.004167941171055
v_0_13	0	v_1_30	1	-24.614555331920933
v_0_13	0	v_1_31	1	-47.76416432839103
v_0_13	0	v_1_32	1	8.551727823945168
v_0_13	0	v_1_33	1	-20.158443920354344
v_0_13	0	v_1_34	1	-19.03409734263906
v_0_13	0	v_1_35	1	-37.16417326027994
v_0_13	0	v_1_36	1	-20.783680276384466
v_0_13	0	v_1_37	1	-10.969407684994067
v_0_13	0	v_1_38	1	-49.754749923602446
