Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_1	0	v_1_41	1	-6.300503136978026
v_0_1	0	v_1_42	1	-43.239710107680835
v_0_1	0	v_1_43	1	17.793069630681636
v_0_1	0	v_1_44	1	-42.86450336289984
v_0_1	0	v_1_45	1	-6.132301923165832
v_0_1	0	v_1_46	1	-11.541945875528834
v_0_1	0	v_1_47	1	-31.87404167669283
v_0_1	0	v_1_48	1	-33.66622998091974
v_0_1	0	v_1_49	1	-40.44426770048777
v_0_2	0	v_1_0	1	26.132120093968904
v_0_2	0	v_1_1	1	-14.605719120190038
v_0_2	0	v_1_2	1	-4.014859338612247
v_0_2	0	v_1_3	1	21.580067367534042
v_0_2	0	v_1_4	1	-4.007604358963938
v_0_2	0	v_1_5	1	32.97114071200281
v_0_2	0	v_1_6	1	31.96902125693355
v_0_2	0	v_1_7	1	-1.9253620610299187
v_0_2	0	v_1_8	1	15.596297610337652
v_0_2	0	v_1_9	1	-11.845399308636829
v_0_2	0	v_1_10	1	23.790959587827537
v_0_2	0	v_1_11	1	-32.72579280803481
v_0_2	0	v_1_12	1	39.99169281725643
v_0_2	0	v_1_13	1	2.813300044436634
v_0_2	0	v_1_14	1	-44.15037090489841
v_0_2	0	v_1_15	1	-7.444360998668719
v_0_2	0	v_1_16	1	4.013142598609136
v_0_2	0	v_1_17	1	-8.166270607496092
v_0_2	0	v_1_18	1	-33.21162531314184
v_0_2	0	v_1_19	1	46.50843634761623
v_0_2	0	v_1_20	1	26.7090179283286
v_0_2	0	v_1_21	1	-22.83853176614619
v_0_2	0	v_1_22	1	23.79281739318385
v_0_2	0	v_1_23	1	-2.387696849075624
v_0_2	0	v_1_24	1	-18.128657132102273
v_0_2	0	v_1_25	1	8.712210073082222
v_0_2	0	v_1_26	1	-31.259420905123918
v_0_2	0	v_1_27	1	47.91092713657724
v_0_2	0	v_1_28	1	-5.502445779595352
v_0_2	0	v_1_29	1	-17.35989089989878
v_0_2	0	v_1_30	1	-33.155540269933326
v_0_2	0	v_1_31	1	-23.66566161928232
v_0_2	0	v_1_32	1	28.480118456471814
v_0_2	0	v_1_33	1	58.808960791443546
v_0_2	0	v_1_34	1	35.95263416849396
v_0_2	0	v_1_35	1	8.86948880432126
v_0_2	0	v_1_36	1	90.16569051357195
v_0_2	0	v_1_37	1	-27.42775555162384
v_0_2	0	v_1_38	1	-25.99975079037042
v_0_2	0	v_1_39	1	-73.5749423212012
v_0_2	0	v_1_40	1	7.283981453850881
v_0_2	0	v_1_41	1	49.75944165834606
v_0_2	0	v_1_42	1	29.42746162466146
v_0_2	0	v_1_43	1	-38.747201512706084
v_0_2	0	v_1_44	1	43.16052416285527
v_0_2	0	v_1_45	1	-8.535263961066875
v_0_2	0	v_1_46	1	64.58869209579905
v_0_2	0	v_1_47	1	-9.491511461727887
v_0_2	0	v_1_48	1	-22.924010400733998
v_0_2	0	v_1_49	1	-42.584565768864536
v_0_3	0	v_1_0	1	2.9586352976146912
v_0_3	0	v_1_1	1	-16.513469830067002
v_0_3	0	v_1_2	1	-18.386618238528328
v_0_3	0	v_1_3	1	29.08116653658859
v_0_3	0	v_1_4	1	0.792251426134488
v_0_3	0	v_1_5	1	13.724591599020627
v_0_3	0	v_1_6	1	7.03148186733045
v_0_3	0	v_1_7	1	-17.25679343705221
v_0_3	0	v_1_8	1	1.275542305900327
v_0_3	0	v_1_9	1	7.75102263944896
v_0_3	0	v_1_10	1	5.82834726773609
v_0_3	0	v_1_11	1	-26.954188305787667
v_0_3	0	v_1_12	1	28.565196139984593
v_0_3	0	v_1_13	1	73.71913161729256
v_0_3	0	v_1_14	1	-9.4811951729193
v_0_3	0	v_1_15	1	-48.01831139509218
v_0_3	0	v_1_16	1	-11.04468398401491
v_0_3	0	v_1_17	1	-34.65744267301153
v_0_3	0	v_1_18	1	-15.431739691357475
v_0_3	0	v_1_19	1	44.10249338712843
v_0_3	0	v_1_20	1	21.7724490253183
v_0_3	0	v_1_21	1	2.7815692959029867
v_0_3	0	v_1_22	1	9.399965913237612
v_0_3	0	v_1_23	1	13.957651502911638
v_0_3	0	v_1_24	1	14.814738327175888
v_0_3	0	v_1_25	1	6.700405365681098
v_0_3	0	v_1_26	1	-25.026763862990283
v_0_3	0	v_1_27	1	3.27701166344292
v_0_3	0	v_1_28	1	6.44289354012167
v_0_3	0	v_1_29	1	46.08087039695334
v_0_3	0	v_1_30	1	-17.959403100021056
v_0_3	0	v_1_31	1	-13.03498859770809
v_0_3	0	v_1_32	1	0.728343922142237
v_0_3	0	v_1_33	1	3.0689676959787633
v_0_3	0	v_1_34	1	37.282814462662714
v_0_3	0	v_1_35	1	6.77826931736865
v_0_3	0	v_1_36	1	40.76327899579317
v_0_3	0	v_1_37	1	-44.04705570791919
v_0_3	0	v_1_38	1	24.50010357545338
v_0_3	0	v_1_39	1	-35.0183637389837
v_0_3	0	v_1_40	1	44.020541883319964
v_0_3	0	v_1_41	1	-0.2905366113210519
v_0_3	0	v_1_42	1	-4.749575747353472
v_0_3	0	v_1_43	1	-30.05073907531208
v_0_3	0	v_1_44	1	-26.09771732508728
v_0_3	0	v_1_45	1	48.49401991816636
v_0_3	0	v_1_46	1	4.620378481323446
v_0_3	0	v_1_47	1	-33.546053770104066
v_0_3	0	v_1_48	1	-11.01077419366114
v_0_3	0	v_1_49	1	-35.580221073045976
v_0_4	0	v_1_0	1	-40.76933822305283
v_0_4	0	v_1_1	1	24.164909126400648
v_0_4	0	v_1_2	1	-33.427129250114625
v_0_4	0	v_1_3	1	0.907660539261002
v_0_4	0	v_1_4	1	2.7108121834012593
v_0_4	0	v_1_5	1	-19.5342192508741
v_0_4	0	v_1_6	1	19.548606572527788
v_0_4	0	v_1_7	1	-44.77954395388029
v_0_4	0	v_1_8	1	-38.73825646076098
v_0_4	0	v_1_9	1	-5.383426435655418
v_0_4	0	v_1_10	1	-27.595534730296784
v_0_4	0	v_1_11	1	-9.354458469292961
v_0_4	0	v_1_12	1	-19.118759671455162
v_0_4	0	v_1_13	1	2.0216949333775
v_0_4	0	v_1_14	1	-29.04911817361282
v_0_4	0	v_1_15	1	-34.80209161861761
v_0_4	0	v_1_16	1	-12.114587601087964
v_0_4	0	v_1_17	1	-22.414383284144105
v_0_4	0	v_1_18	1	-11.964498754646492
v_0_4	0	v_1_19	1	-18.379694094920545
v_0_4	0	v_1_20	1	-19.320689703574576
v_0_4	0	v_1_21	1	-5.545207893420466
v_0_4	0	v_1_22	1	-31.716495068644505
v_0_4	0	v_1_23	1	16.87141595628438
v_0_4	0	v_1_24	1	-31.486654688297072
v_0_4	0	v_1_25	1	-40.21674750702292
v_0_4	0	v_1_26	1	-31.462876181576142
v_0_4	0	v_1_27	1	-51.28850646008017
v_0_4	0	v_1_28	1	-16.91782923672076
v_0_4	0	v_1_29	1	-41.95925686141158
v_0_4	0	v_1_30	1	-6.906527223784199
v_0_4	0	v_1_31	1	-8.69272444178575
v_0_4	0	v_1_32	1	-31.9765497050212
v_0_4	0	v_1_33	1	-10.878076521324086
v_0_4	0	v_1_34	1	-47.43137599311714
v_0_4	0	v_1_35	1	-12.503821350398098
v_0_4	0	v_1_36	1	8.495318211036121
v_0_4	0	v_1_37	1	-13.054657666477425
v_0_4	0	v_1_38	1	11.03828585131091
v_0_4	0	v_1_39	1	-35.41721991742049
v_0_4	0	v_1_40	1	-19.344094779802905
v_0_4	0	v_1_41	1	-2.6679460621179167
v_0_4	0	v_1_42	1	-33.16928009518132
v_0_4	0	v_1_43	1	-16.70626761271096
v_0_4	0	v_1_44	1	-20.233914838483432
v_0_4	0	v_1_45	1	-5.4904201011590885
v_0_4	0	v_1_46	1	13.146783853945408
v_0_4	0	v_1_47	1	-13.852068659235272
v_0_4	0	v_1_48	1	-15.8717368261208
v_0_4	0	v_1_49	1	-38.11765195871964
v_0_5	0	v_1_0	1	-17.55798072500575
v_0_5	0	v_1_1	1	-0.021572117417456127
v_0_5	0	v_1_2	1	-21.062194083363046
v_0_5	0	v_1_3	1	-23.892085718519414
v_0_5	0	v_1_4	1	-25.886309309580895
v_0_5	0	v_1_5	1	-38.63339102643966
v_0_5	0	v_1_6	1	-49.02435724691044
v_0_5	0	v_1_7	1	-4.490471932023805
v_0_5	0	v_1_8	1	-8.842362870029365
v_0_5	0	v_1_9	1	-18.687428164546407
v_0_5	0	v_1_10	1	-6.033289849615777
v_0_5	0	v_1_11	1	-29.230084449348638
v_0_5	0	v_1_12	1	-26.647101449350128
v_0_5	0	v_1_13	1	-47.72003508043865
v_0_5	0	v_1_14	1	-14.591686579802943
v_0_5	0	v_1_15	1	-27.118451250931088
v_0_5	0	v_1_16	1	-31.809412026870582
v_0_5	0	v_1_17	1	-16.476583638309563
v_0_5	0	v_1_18	1	-8.988592707627442
v_0_5	0	v_1_19	1	-30.319479805770534
v_0_5	0	v_1_20	1	-29.168627258280523
v_0_5	0	v_1_21	1	-39.388801014732856
v_0_5	0	v_1_22	1	-17.08132780741416
v_0_5	0	v_1_23	1	-22.168950484998184
v_0_5	0	v_1_24	1	-49.39462442707381
v_0_5	0	v_1_25	1	1.61812681565727
v_0_5	0	v_1_26	1	-49.51534297449654
v_0_5	0	v_1_27	1	-17.89222641051483
v_0_5	0	v_1_28	1	-29.579509216107486
v_0_5	0	v_1_29	1	-16.86965142968456
v_0_5	0	v_1_30	1	-27.689994200329473
v_0_5	0	v_1_31	1	-40.16238980421806
v_0_5	0	v_1_32	1	-35.296935093569466
v_0_5	0	v_1_33	1	-27.5146190518729
v_0_5	0	v_1_34	1	-20.242868695544356
v_0_5	0	v_1_35	1	2.7723051800874785
v_0_5	0	v_1_36	1	-8.615168061862823
v_0_5	0	v_1_37	1	-9.657142395312096
v_0_5	0	v_1_38	1	-28.39399217112451
v_0_5	0	v_1_39	1	19.712796997202183
v_0_5	0	v_1_40	1	-18.419555110987908
v_0_5	0	v_1_41	1	-54.90264221410159
v_0_5	0	v_1_42	1	-16.398935958267224
v_0_5	0	v_1_43	1	-10.802005001929743
v_0_5	0	v_1_44	1	-16.058337130330404
v_0_5	0	v_1_45	1	-26.16590484871076
v_0_5	0	v_1_46	1	-31.719230626235728
v_0_5	0	v_1_47	1	-23.156801984101573
v_0_5	0	v_1_48	1	-22.453435953059827
v_0_5	0	v_1_49	1	-14.61017495238868
v_0_6	0	v_1_0	1	9.23731494195355
v_0_6	0	v_1_1	1	2.7867040299547625
v_0_6	0	v_1_2	1	-2.568758991552418
v_0_6	0	v_1_3	1	10.695943293232382
v_0_6	0	v_1_4	1	-28.87380633056097
v_0_6	0	v_1_5	1	-13.11917188956679
v_0_6	0	v_1_6	1	-51.09282743251653
v_0_6	0	v_1_7	1	14.04091015680796
v_0_6	0	v_1_8	1	-20.656753674858127
v_0_6	0	v_1_9	1	-58.413407727739894
v_0_6	0	v_1_10	1	-36.85979602685171
v_0_6	0	v_1_11	1	-34.550761532025035
v_0_6	0	v_1_12	1	-8.205204128588115
v_0_6	0	v_1_13	1	-6.010345907215484
v_0_6	0	v_1_14	1	34.77993666432748
v_0_6	0	v_1_15	1	47.59989080447585
v_0_6	0	v_1_16	1	-33.54148591695429
v_0_6	0	v_1_17	1	-32.29596012544144
v_0_6	0	v_1_18	1	5.424631828695212
v_0_6	0	v_1_19	1	-11.794688522055559
v_0_6	0	v_1_20	1	-41.44008533840393
v_0_6	0	v_1_21	1	-16.863651088470135
v_0_6	0	v_1_22	1	-13.778366429204054
v_0_6	0	v_1_23	1	-35.839127631455135
v_0_6	0	v_1_24	1	-17.864413787180276
v_0_6	0	v_1_25	1	-5.522611547825603
v_0_6	0	v_1_26	1	-9.935357948241432
v_0_6	0	v_1_27	1	-36.47638635136854
v_0_6	0	v_1_28	1	-22.99942320660406
v_0_6	0	v_1_29	1	2.6048830329518857
v_0_6	0	v_1_30	1	-28.810766125023818
v_0_6	0	v_1_31	1	24.95834192755648
v_0_6	0	v_1_32	1	-31.670571921011724
v_0_6	0	v_1_33	1	-36.209494702900095
v_0_6	0	v_1_34	1	-12.367071995517753
v_0_6	0	v_1_35	1	6.689305427294379
v_0_6	0	v_1_36	1	-1.0341082187503154
v_0_6	0	v_1_37	1	17.821642696580433
v_0_6	0	v_1_38	1	-10.033286602563656
v_0_6	0	v_1_39	1	8.170808030986876
v_0_6	0	v_1_40	1	-22.14359957815243
v_0_6	0	v_1_41	1	-15.388369325872961
v_0_6	0	v_1_42	1	15.56871893286737
v_0_6	0	v_1_43	1	31.561792502982996
v_0_6	0	v_1_44	1	-28.780285411594484
v_0_6	0	v_1_45	1	0.4570737748911142
v_0_6	0	v_1_46	1	-28.13733334963659
v_0_6	0	v_1_47	1	17.94586075192577
v_0_6	0	v_1_48	1	-30.096030270093088
v_0_6	0	v_1_49	1	-32.20150946868198
v_0_7	0	v_1_0	1	11.192979640992295
v_0_7	0	v_1_1	1	17.45940686639497
v_0_7	0	v_1_2	1	-24.526896448866555
v_0_7	0	v_1_3	1	59.57683503840257
v_0_7	0	v_1_4	1	-7.582638931818966
v_0_7	0	v_1_5	1	41.31660895852562
v_0_7	0	v_1_6	1	33.103937149454424
v_0_7	0	v_1_7	1	-34.681174930596754
v_0_7	0	v_1_8	1	-5.665682011107382
v_0_7	0	v_1_9	1	42.03783732909771
v_0_7	0	v_1_10	1	21.08475892609378
v_0_7	0	v_1_11	1	-10.129364954912225
v_0_7	0	v_1_12	1	5.680007215154578
v_0_7	0	v_1_13	1	47.54380721991492
v_0_7	0	v_1_14	1	25.721023591553006
v_0_7	0	v_1_15	1	-31.73103718153224
v_0_7	0	v_1_16	1	50.51692929672118
v_0_7	0	v_1_17	1	-17.77768321729081
v_0_7	0	v_1_18	1	13.820872813063147
v_0_7	0	v_1_19	1	20.475317458476102
v_0_7	0	v_1_20	1	29.96762302810557
v_0_7	0	v_1_21	1	-47.54176548833822
v_0_7	0	v_1_22	1	-12.108503066252759
v_0_7	0	v_1_23	1	29.881894400878373
v_0_7	0	v_1_24	1	-38.33401676542189
v_0_7	0	v_1_25	1	39.63183700867121
v_0_7	0	v_1_26	1	-37.34754863839006
v_0_7	0	v_1_27	1	1.408972402842899
v_0_7	0	v_1_28	1	28.420228597004222
v_0_7	0	v_1_29	1	50.76902130144792
v_0_7	0	v_1_30	1	-2.3442170857663776
v_0_7	0	v_1_31	1	-42.886111773372335
v_0_7	0	v_1_32	1	19.5593334370507
v_0_7	0	v_1_33	1	50.657195188180815
v_0_7	0	v_1_34	1	52.137950313067506
v_0_7	0	v_1_35	1	38.1410552408576
v_0_7	0	v_1_36	1	14.640912971091486
v_0_7	0	v_1_37	1	9.490921080839492
v_0_7	0	v_1_38	1	41.20602863711588
v_0_7	0	v_1_39	1	-10.83832984505289
v_0_7	0	v_1_40	1	7.912338260595261
v_0_7	0	v_1_41	1	-2.201843108278922
v_0_7	0	v_1_42	1	48.40078895259291
v_0_7	0	v_1_43	1	-16.303309572755932
v_0_7	0	v_1_44	1	28.82403080276296
v_0_7	0	v_1_45	1	46.71970808343086
v_0_7	0	v_1_46	1	-13.25809604221002
v_0_7	0	v_1_47	1	-18.749115724402397
v_0_7	0	v_1_48	1	-51.51545355366204
v_0_7	0	v_1_49	1	2.4916389107554906
v_0_8	0	v_1_0	1	-20.66457487216861
v_0_8	0	v_1_1	1	-1.5253376281076818
v_0_8	0	v_1_2	1	42.33378451357072
v_0_8	0	v_1_3	1	7.947442385059965
v_0_8	0	v_1_4	1	-31.883008314790438
v_0_8	0	v_1_5	1	-27.038548445170534
v_0_8	0	v_1_6	1	-52.25649682565398
v_0_8	0	v_1_7	1	-24.47109934610459
v_0_8	0	v_1_8	1	-3.2813406642132392
v_0_8	0	v_1_9	1	-26.96956689740458
v_0_8	0	v_1_10	1	-2.6420328228466516
v_0_8	0	v_1_11	1	-30.36003308267079
v_0_8	0	v_1_12	1	-41.70585324687052
v_0_8	0	v_1_13	1	-16.249348248385257
v_0_8	0	v_1_14	1	-52.77387397841213
v_0_8	0	v_1_15	1	-17.13818956202049
v_0_8	0	v_1_16	1	-36.51459520564015
v_0_8	0	v_1_17	1	-35.10561578078378
v_0_8	0	v_1_18	1	-8.21231810097551
v_0_8	0	v_1_19	1	-16.921707081097985
v_0_8	0	v_1_20	1	2.996388244900114
v_0_8	0	v_1_21	1	-3.7910599600627606
v_0_8	0	v_1_22	1	-28.38324706733439
v_0_8	0	v_1_23	1	-26.914239708703228
v_0_8	0	v_1_24	1	-30.356832753216885
v_0_8	0	v_1_25	1	-15.495907314236185
v_0_8	0	v_1_26	1	-6.763622650313856
v_0_8	0	v_1_27	1	16.9732713259315
v_0_8	0	v_1_28	1	-37.479234338197365
v_0_8	0	v_1_29	1	-39.92558404876243
v_0_8	0	v_1_30	1	-18.584543923905276
v_0_8	0	v_1_31	1	-56.52111803720754
v_0_8	0	v_1_32	1	-13.06658600393823
v_0_8	0	v_1_33	1	-40.94889548055054
v_0_8	0	v_1_34	1	-33.93505158833716
v_0_8	0	v_1_35	1	-6.786722979613636
v_0_8	0	v_1_36	1	-31.288207623306988
v_0_8	0	v_1_37	1	-5.5107979739235216
v_0_8	0	v_1_38	1	-22.613685361312186
v_0_8	0	v_1_39	1	-22.532364008664388
v_0_8	0	v_1_40	1	-15.634393142426648
v_0_8	0	v_1_41	1	-38.297310486749
v_0_8	0	v_1_42	1	-14.483562652347153
v_0_8	0	v_1_43	1	-29.621546094673413
v_0_8	0	v_1_44	1	-8.211831718457775
v_0_8	0	v_1_45	1	-16.65632689983595
v_0_8	0	v_1_46	1	-31.893961825954086
v_0_8	0	v_1_47	1	-29.00722921747186
v_0_8	0	v_1_48	1	-27.9958519615762
v_0_8	0	v_1_49	1	-52.07156635889542
v_0_9	0	v_1_0	1	15.802231668251292
v_0_9	0	v_1_1	1	10.930402764062293
v_0_9	0	v_1_2	1	0.49887430724716353
v_0_9	0	v_1_3	1	22.68243294354386
v_0_9	0	v_1_4	1	-48.83470123998231
v_0_9	0	v_1_5	1	1.145365344685576
v_0_9	0	v_1_6	1	17.91100179378686
v_0_9	0	v_1_7	1	-6.216032106789736
v_0_9	0	v_1_8	1	17.26640984524489
v_0_9	0	v_1_9	1	27.63316426654831
v_0_9	0	v_1_10	1	21.638733207289693
v_0_9	0	v_1_11	1	-15.22972232182386
v_0_9	0	v_1_12	1	31.179975266705906
v_0_9	0	v_1_13	1	-20.415788212141507
v_0_9	0	v_1_14	1	-41.84890636552447
v_0_9	0	v_1_15	1	-12.765394560887504
v_0_9	0	v_1_16	1	26.005543111019307
v_0_9	0	v_1_17	1	-21.200153944057863
v_0_9	0	v_1_18	1	3.514828056349085
v_0_9	0	v_1_19	1	11.756520430721814
v_0_9	0	v_1_20	1	13.504472109118385
v_0_9	0	v_1_21	1	-28.514083922758758
v_0_9	0	v_1_22	1	23.909843150752362
v_0_9	0	v_1_23	1	29.64842814755474
v_0_9	0	v_1_24	1	-33.8343277166351
v_0_9	0	v_1_25	1	21.782423166655995
v_0_9	0	v_1_26	1	-2.964921313541563
v_0_9	0	v_1_27	1	7.7364083313741965
v_0_9	0	v_1_28	1	13.179818175095654
v_0_9	0	v_1_29	1	-34.68189952578067
v_0_9	0	v_1_30	1	-9.22350358420163
v_0_9	0	v_1_31	1	-52.96487201067907
v_0_9	0	v_1_32	1	49.17902537381378
v_0_9	0	v_1_33	1	32.68384300716402
v_0_9	0	v_1_34	1	43.380560806382576
v_0_9	0	v_1_35	1	26.385605714940812
v_0_9	0	v_1_36	1	10.51128236571799
v_0_9	0	v_1_37	1	8.751915667758798
v_0_9	0	v_1_38	1	44.98281742844614
v_0_9	0	v_1_39	1	-47.491256975390144
v_0_9	0	v_1_40	1	26.665706274707613
v_0_9	0	v_1_41	1	18.535428964284204
v_0_9	0	v_1_42	1	-6.624390350444973
v_0_9	0	v_1_43	1	-60.830011366891796
v_0_9	0	v_1_44	1	-20.55561459816682
v_0_9	0	v_1_45	1	49.36832059480656
v_0_9	0	v_1_46	1	11.031280727437005
v_0_9	0	v_1_47	1	-22.521146516687658
v_0_9	0	v_1_48	1	3.704264426560325
v_0_9	0	v_1_49	1	-8.973884103148166
v_0_10	0	v_1_0	1	-56.213683547995444
v_0_10	0	v_1_1	1	18.998814367553788
v_0_10	0	v_1_2	1	-43.163167529820115
v_0_10	0	v_1_3	1	25.632660011558727
v_0_10	0	v_1_4	1	-1.3967164057768642
v_0_10	0	v_1_5	1	-34.33624842472355
v_0_10	0	v_1_6	1	3.383022234519874
v_0_10	0	v_1_7	1	-7.0485850910318195
v_0_10	0	v_1_8	1	-39.58467417563749
v_0_10	0	v_1_9	1	-32.15400415312011
v_0_10	0	v_1_10	1	-21.320438935879285
v_0_10	0	v_1_11	1	4.250183012206989
v_0_10	0	v_1_12	1	-33.41066594986526
v_0_10	0	v_1_13	1	-4.54281557026853
v_0_10	0	v_1_14	1	2.4415139917084616
v_0_10	0	v_1_15	1	3.740354015707471
v_0_10	0	v_1_16	1	15.45252487392964
v_0_10	0	v_1_17	1	-39.317503047324706
v_0_10	0	v_1_18	1	-29.50951355774814
v_0_10	0	v_1_19	1	-57.22395327688139
v_0_10	0	v_1_20	1	-28.761498746590444
v_0_10	0	v_1_21	1	-21.674720496321722
v_0_10	0	v_1_22	1	-16.259995102106387
v_0_10	0	v_1_23	1	-31.725405640212163
v_0_10	0	v_1_24	1	-83.4756540624692
v_0_10	0	v_1_25	1	-41.97881424951574
v_0_10	0	v_1_26	1	-27.504728681813397
v_0_10	0	v_1_27	1	-26.92789650151017
v_0_10	0	v_1_28	1	-18.46707793504689
v_0_10	0	v_1_29	1	-21.67762208528348
v_0_10	0	v_1_30	1	-18.528099319283022
v_0_10	0	v_1_31	1	-12.394163212422137
v_0_10	0	v_1_32	1	-24.31591762113937
v_0_10	0	v_1_33	1	-66.20163643335884
v_0_10	0	v_1_34	1	-1.6272073179470112
v_0_10	0	v_1_35	1	-42.03057037037254
v_0_10	0	v_1_36	1	-31.50932709473574
v_0_10	0	v_1_37	1	-4.665656495645429
v_0_10	0	v_1_38	1	-18.90275036711096
v_0_10	0	v_1_39	1	-4.901931699281938
v_0_10	0	v_1_40	1	-23.341854607093456
v_0_10	0	v_1_41	1	-41.8068765289291
v_0_10	0	v_1_42	1	-26.405515057003978
v_0_10	0	v_1_43	1	-23.68814553080674
v_0_10	0	v_1_44	1	-7.645439320876585
v_0_10	0	v_1_45	1	-10.067450534929426
v_0_10	0	v_1_46	1	0.3969270463250396
v_0_10	0	v_1_47	1	-46.38615711181344
v_0_10	0	v_1_48	1	-20.356493878858135
v_0_10	0	v_1_49	1	1.3914135481906662
v_0_11	0	v_1_0	1	-13.249519812206838
v_0_11	0	v_1_1	1	34.806848752617924
v_0_11	0	v_1_2	1	-30.776994645593714
v_0_11	0	v_1_3	1	-25.08435636394832
v_0_11	0	v_1_4	1	-20.12170485946512
v_0_11	0	v_1_5	1	5.146543496646132
v_0_11	0	v_1_6	1	-55.34581920405671
v_0_11	0	v_1_7	1	-37.41220155031283
v_0_11	0	v_1_8	1	-54.333337697526574
v_0_11	0	v_1_9	1	-28.586353215887627
v_0_11	0	v_1_10	1	-30.0717977720981
v_0_11	0	v_1_11	1	-16.290012173883614
