Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_4	0	v_1_3	1	-10.524061782977203
v_0_4	0	v_1_4	1	-19.42282280828195
v_0_4	0	v_1_5	1	-37.784471542186125
v_0_4	0	v_1_6	1	-18.10337638287867
v_0_4	0	v_1_7	1	-12.58872460364848
v_0_4	0	v_1_8	1	-5.855453126253391
v_0_4	0	v_1_9	1	-20.124058859724585
v_0_4	0	v_1_10	1	19.260572305402775
v_0_4	0	v_1_11	1	-32.307717639996795
v_0_4	0	v_1_12	1	-45.1051576839107
v_0_4	0	v_1_13	1	-61.10104412112811
v_0_4	0	v_1_14	1	-21.22610905429239
v_0_5	0	v_1_0	1	2.447554169335728
v_0_5	0	v_1_1	1	0.0019219850858682719
v_0_5	0	v_1_2	1	-19.426637264603166
v_0_5	0	v_1_3	1	-9.37468947465866
v_0_5	0	v_1_4	1	23.441848009457814
v_0_5	0	v_1_5	1	-9.904530628727992
v_0_5	0	v_1_6	1	10.567532300223945
v_0_5	0	v_1_7	1	-12.005648644519129
v_0_5	0	v_1_8	1	14.75121982270096
v_0_5	0	v_1_9	1	-47.55268042728774
v_0_5	0	v_1_10	1	-17.823996135953017
v_0_5	0	v_1_11	1	-31.45337327201106
v_0_5	0	v_1_12	1	-23.77673700516849
v_0_5	0	v_1_13	1	8.872232499163815
v_0_5	0	v_1_14	1	-4.4507030595535255
v_0_6	0	v_1_0	1	-20.700282323319932
v_0_6	0	v_1_1	1	-34.894532867651826
v_0_6	0	v_1_2	1	-37.900112021974394
v_0_6	0	v_1_3	1	10.763756030496815
v_0_6	0	v_1_4	1	-54.02848312973779
v_0_6	0	v_1_5	1	-23.544994476527876
v_0_6	0	v_1_6	1	-11.875050773638032
v_0_6	0	v_1_7	1	-20.27095418019597
v_0_6	0	v_1_8	1	-37.10100044917321
v_0_6	0	v_1_9	1	-44.185829906666356
v_0_6	0	v_1_10	1	-7.452465113558457
v_0_6	0	v_1_11	1	-59.929854110009174
v_0_6	0	v_1_12	1	-17.576481886540282
v_0_6	0	v_1_13	1	-43.4588550735551
v_0_6	0	v_1_14	1	-19.04158467953042
v_0_7	0	v_1_0	1	10.383912288457603
v_0_7	0	v_1_1	1	-5.059944204977077
v_0_7	0	v_1_2	1	36.25986022350622
v_0_7	0	v_1_3	1	2.11930160591956
v_0_7	0	v_1_4	1	-10.851718591579242
v_0_7	0	v_1_5	1	-9.602067372146461
v_0_7	0	v_1_6	1	-27.312681428969334
v_0_7	0	v_1_7	1	32.38223833499407
v_0_7	0	v_1_8	1	-21.812746058654803
v_0_7	0	v_1_9	1	-15.878544900811743
v_0_7	0	v_1_10	1	-17.911867508725358
v_0_7	0	v_1_11	1	-32.31504167489801
v_0_7	0	v_1_12	1	-32.12911782535431
v_0_7	0	v_1_13	1	-14.682670602226207
v_0_7	0	v_1_14	1	-45.808861018592026
v_0_8	0	v_1_0	1	78.02510281093925
v_0_8	0	v_1_1	1	-24.400541909564303
v_0_8	0	v_1_2	1	21.66287445005148
v_0_8	0	v_1_3	1	46.958583152606394
v_0_8	0	v_1_4	1	32.496307644898145
v_0_8	0	v_1_5	1	39.5213925759179
v_0_8	0	v_1_6	1	3.523846789280917
v_0_8	0	v_1_7	1	12.94243043384284
v_0_8	0	v_1_8	1	-51.49518127819981
v_0_8	0	v_1_9	1	-36.12598662584796
v_0_8	0	v_1_10	1	-5.227423791607219
v_0_8	0	v_1_11	1	-11.784241426642287
v_0_8	0	v_1_12	1	-39.15037853775699
v_0_8	0	v_1_13	1	-24.004338132725508
v_0_8	0	v_1_14	1	4.716712202054893
v_0_9	0	v_1_0	1	-30.75098714301464
v_0_9	0	v_1_1	1	3.3352560396697157
v_0_9	0	v_1_2	1	-38.127340015278236
v_0_9	0	v_1_3	1	-7.412242654263171
v_0_9	0	v_1_4	1	-33.62140978830246
v_0_9	0	v_1_5	1	4.545790328503951
v_0_9	0	v_1_6	1	-24.246373663600735
v_0_9	0	v_1_7	1	-25.955155539700975
v_0_9	0	v_1_8	1	-54.22145760229451
v_0_9	0	v_1_9	1	43.65248073591927
v_0_9	0	v_1_10	1	8.249162765646759
v_0_9	0	v_1_11	1	-6.524576179905999
v_0_9	0	v_1_12	1	-45.92348723729064
v_0_9	0	v_1_13	1	-32.84930307154899
v_0_9	0	v_1_14	1	-24.91811297886577
v_0_10	0	v_1_0	1	45.491891135510116
v_0_10	0	v_1_1	1	-35.55407325387743
v_0_10	0	v_1_2	1	16.936884724425592
v_0_10	0	v_1_3	1	13.53674108282905
v_0_10	0	v_1_4	1	15.02448321674914
v_0_10	0	v_1_5	1	5.690827741184169
v_0_10	0	v_1_6	1	-21.469784481041653
v_0_10	0	v_1_7	1	-32.26672682730706
v_0_10	0	v_1_8	1	-23.70435291432511
v_0_10	0	v_1_9	1	-12.860262225132448
v_0_10	0	v_1_10	1	6.015758609973851
v_0_10	0	v_1_11	1	-0.757605323999158
v_0_10	0	v_1_12	1	-75.58495181642834
v_0_10	0	v_1_13	1	0.5952732684414812
v_0_10	0	v_1_14	1	-28.94297666359151
v_0_11	0	v_1_0	1	35.308204519707516
v_0_11	0	v_1_1	1	-20.820331143840292
v_0_11	0	v_1_2	1	18.633559175157227
v_0_11	0	v_1_3	1	41.13524197073927
v_0_11	0	v_1_4	1	4.017070294386919
v_0_11	0	v_1_5	1	19.349187655035596
v_0_11	0	v_1_6	1	-2.30490998678183
v_0_11	0	v_1_7	1	-9.671478239237619
v_0_11	0	v_1_8	1	-19.584985625843547
v_0_11	0	v_1_9	1	-9.052219827477206
v_0_11	0	v_1_10	1	-27.33584872587543
v_0_11	0	v_1_11	1	-23.45989773513609
v_0_11	0	v_1_12	1	-7.727864234633774
v_0_11	0	v_1_13	1	-62.766523288674115
v_0_11	0	v_1_14	1	-35.34615654161715
v_0_12	0	v_1_0	1	28.219006443609835
v_0_12	0	v_1_1	1	7.80559266937221
v_0_12	0	v_1_2	1	15.787381848830979
v_0_12	0	v_1_3	1	7.764373295463837
v_0_12	0	v_1_4	1	-2.3897031830585647
v_0_12	0	v_1_5	1	-2.199979643592748
v_0_12	0	v_1_6	1	-14.879810924055473
v_0_12	0	v_1_7	1	10.655004275035866
v_0_12	0	v_1_8	1	-20.276867333741567
v_0_12	0	v_1_9	1	-69.92619960885526
v_0_12	0	v_1_10	1	-15.644763518675244
v_0_12	0	v_1_11	1	-0.36751266898656354
v_0_12	0	v_1_12	1	8.261504223762657
v_0_12	0	v_1_13	1	-36.847633274300435
v_0_12	0	v_1_14	1	0.2545461962809057
v_0_13	0	v_1_0	1	9.278183644833426
v_0_13	0	v_1_1	1	-26.74871027985745
v_0_13	0	v_1_2	1	1.6824942704113326
v_0_13	0	v_1_3	1	-4.575341895340635
v_0_13	0	v_1_4	1	-9.757077820717248
v_0_13	0	v_1_5	1	-47.15699068396056
v_0_13	0	v_1_6	1	7.974644372402199
v_0_13	0	v_1_7	1	24.073387957280488
v_0_13	0	v_1_8	1	-37.62534180988543
v_0_13	0	v_1_9	1	-12.505325597114982
v_0_13	0	v_1_10	1	-4.257504739051743
v_0_13	0	v_1_11	1	-1.5168814397290475
v_0_13	0	v_1_12	1	-17.45554389957522
v_0_13	0	v_1_13	1	6.832482548243426
v_0_13	0	v_1_14	1	-4.052640644589854
v_0_14	0	v_1_0	1	-18.953522468848647
v_0_14	0	v_1_1	1	-18.730335523265616
v_0_14	0	v_1_2	1	-26.089142289578568
v_0_14	0	v_1_3	1	-34.69423685123756
v_0_14	0	v_1_4	1	-33.7699881856553
v_0_14	0	v_1_5	1	6.555509732637788
v_0_14	0	v_1_6	1	-21.45349995938862
v_0_14	0	v_1_7	1	16.305594403898667
v_0_14	0	v_1_8	1	-3.4763247623491544
v_0_14	0	v_1_9	1	-29.704262479331625
v_0_14	0	v_1_10	1	-9.765160711822997
v_0_14	0	v_1_11	1	-14.291403761293644
v_0_14	0	v_1_12	1	-43.170768495701836
v_0_14	0	v_1_13	1	0.9918207140325492
v_0_14	0	v_1_14	1	-32.487335979977225
