Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_3	0	v_1_6	1	-28.668841511914856
v_0_3	0	v_1_7	1	-26.36005853579256
v_0_3	0	v_1_8	1	-5.4441212795536895
v_0_3	0	v_1_9	1	-21.596849195899157
v_0_3	0	v_1_10	1	-59.96906715610015
v_0_3	0	v_1_11	1	-33.32657795078125
v_0_3	0	v_1_12	1	-19.225994690125148
v_0_3	0	v_1_13	1	-9.36389835321368
v_0_3	0	v_1_14	1	-17.624705120720563
v_0_3	0	v_1_15	1	-36.39558347854182
v_0_3	0	v_1_16	1	-26.303883377119725
v_0_3	0	v_1_17	1	-4.192581743628214
v_0_4	0	v_1_0	1	-15.251696277531643
v_0_4	0	v_1_1	1	-18.073578812811462
v_0_4	0	v_1_2	1	-26.910197840174106
v_0_4	0	v_1_3	1	-42.5259522286181
v_0_4	0	v_1_4	1	-18.53246524990715
v_0_4	0	v_1_5	1	-20.37015819967221
v_0_4	0	v_1_6	1	-19.96507960700031
v_0_4	0	v_1_7	1	-42.65914932459629
v_0_4	0	v_1_8	1	-55.22248767363381
v_0_4	0	v_1_9	1	-10.339595054443697
v_0_4	0	v_1_10	1	-25.400152254439078
v_0_4	0	v_1_11	1	-27.45410769540992
v_0_4	0	v_1_12	1	-64.18749952613516
v_0_4	0	v_1_13	1	-5.585339915879402
v_0_4	0	v_1_14	1	-11.724150822724276
v_0_4	0	v_1_15	1	-26.334744414350702
v_0_4	0	v_1_16	1	-51.09643154086413
v_0_4	0	v_1_17	1	-38.04706899845831
v_0_5	0	v_1_0	1	-8.508250913705826
v_0_5	0	v_1_1	1	-14.612586612935498
v_0_5	0	v_1_2	1	-17.212566779724963
v_0_5	0	v_1_3	1	-17.502145704309108
v_0_5	0	v_1_4	1	-35.96003016725729
v_0_5	0	v_1_5	1	-27.110704102797882
v_0_5	0	v_1_6	1	-7.051678039246063
v_0_5	0	v_1_7	1	-22.93293488253839
v_0_5	0	v_1_8	1	-10.529218080463052
v_0_5	0	v_1_9	1	-22.68328018582641
v_0_5	0	v_1_10	1	-14.235604309091343
v_0_5	0	v_1_11	1	-10.45553081558196
v_0_5	0	v_1_12	1	-63.86923958289905
v_0_5	0	v_1_13	1	-25.346267475767817
v_0_5	0	v_1_14	1	-52.384219506433354
v_0_5	0	v_1_15	1	-17.659827171505857
v_0_5	0	v_1_16	1	19.251767099122347
v_0_5	0	v_1_17	1	-18.081250062358553
v_0_6	0	v_1_0	1	-48.69284812086704
v_0_6	0	v_1_1	1	-29.849828359588912
v_0_6	0	v_1_2	1	-8.07287584214203
v_0_6	0	v_1_3	1	-19.83653486922273
v_0_6	0	v_1_4	1	38.64378210450289
v_0_6	0	v_1_5	1	-23.396132655818242
v_0_6	0	v_1_6	1	-14.545645412267993
v_0_6	0	v_1_7	1	-37.11737897779895
v_0_6	0	v_1_8	1	-24.628745082575108
v_0_6	0	v_1_9	1	24.000486355179554
v_0_6	0	v_1_10	1	-71.80121004976021
v_0_6	0	v_1_11	1	-18.616664797401242
v_0_6	0	v_1_12	1	2.939083252452896
v_0_6	0	v_1_13	1	-28.460720555238105
v_0_6	0	v_1_14	1	4.807312063193486
v_0_6	0	v_1_15	1	-13.52578442890279
v_0_6	0	v_1_16	1	15.915297929877354
v_0_6	0	v_1_17	1	-29.526402883206956
v_0_7	0	v_1_0	1	1.8576375292717415
v_0_7	0	v_1_1	1	-19.95326068148577
v_0_7	0	v_1_2	1	-53.09968351540255
v_0_7	0	v_1_3	1	18.39145101426339
v_0_7	0	v_1_4	1	-6.01886876145255
v_0_7	0	v_1_5	1	-25.851130677896055
v_0_7	0	v_1_6	1	-22.953771842730298
v_0_7	0	v_1_7	1	-27.352791384354255
v_0_7	0	v_1_8	1	3.6321734666091743
v_0_7	0	v_1_9	1	-23.355394378959513
v_0_7	0	v_1_10	1	-7.282701891528697
v_0_7	0	v_1_11	1	-24.96077423653979
v_0_7	0	v_1_12	1	-34.302937927366585
v_0_7	0	v_1_13	1	-26.86255472462608
v_0_7	0	v_1_14	1	10.927423565393728
v_0_7	0	v_1_15	1	-27.677486506883888
v_0_7	0	v_1_16	1	-23.29552353097848
v_0_7	0	v_1_17	1	-31.491108033694058
v_0_8	0	v_1_0	1	1.3848403705407861
v_0_8	0	v_1_1	1	-44.93910290245465
v_0_8	0	v_1_2	1	-69.5914527321136
v_0_8	0	v_1_3	1	-25.95646902807223
v_0_8	0	v_1_4	1	-33.539439475047494
v_0_8	0	v_1_5	1	-5.858197202763865
v_0_8	0	v_1_6	1	-15.191650583190196
v_0_8	0	v_1_7	1	-15.36403736600729
v_0_8	0	v_1_8	1	-39.73809861689856
v_0_8	0	v_1_9	1	-22.38397228601943
v_0_8	0	v_1_10	1	-6.996405128781264
v_0_8	0	v_1_11	1	-38.11903505804606
v_0_8	0	v_1_12	1	18.905291118099726
v_0_8	0	v_1_13	1	-32.387338727061056
v_0_8	0	v_1_14	1	-30.271165620970127
v_0_8	0	v_1_15	1	-31.20689221769021
v_0_8	0	v_1_16	1	-71.04519823613015
v_0_8	0	v_1_17	1	36.99760669759784
v_0_9	0	v_1_0	1	-38.8743455201716
v_0_9	0	v_1_1	1	-27.86739927094301
v_0_9	0	v_1_2	1	-1.238753989868563
v_0_9	0	v_1_3	1	-2.616245003070997
v_0_9	0	v_1_4	1	-33.95486807360094
v_0_9	0	v_1_5	1	-33.540264515522864
v_0_9	0	v_1_6	1	11.208164676610856
v_0_9	0	v_1_7	1	2.9899692721590156
v_0_9	0	v_1_8	1	-9.847089093729895
v_0_9	0	v_1_9	1	-10.192775326863647
v_0_9	0	v_1_10	1	-32.745939117934924
v_0_9	0	v_1_11	1	-23.587184397404396
v_0_9	0	v_1_12	1	-30.88520140163984
v_0_9	0	v_1_13	1	-19.453895971057424
v_0_9	0	v_1_14	1	-24.887895636602888
v_0_9	0	v_1_15	1	-20.899552452527118
v_0_9	0	v_1_16	1	-31.99158554754826
v_0_9	0	v_1_17	1	-29.844405020653987
v_0_10	0	v_1_0	1	-0.26812851219310474
v_0_10	0	v_1_1	1	1.9458979009315023
v_0_10	0	v_1_2	1	-21.517855370557047
v_0_10	0	v_1_3	1	-58.726113016345806
v_0_10	0	v_1_4	1	-26.92239716356716
v_0_10	0	v_1_5	1	-36.67946293344828
v_0_10	0	v_1_6	1	-24.333428482126497
v_0_10	0	v_1_7	1	17.64948721178405
v_0_10	0	v_1_8	1	-14.658480401520178
v_0_10	0	v_1_9	1	5.3386362082082535
v_0_10	0	v_1_10	1	1.2365813853345102
v_0_10	0	v_1_11	1	-13.421254360270908
v_0_10	0	v_1_12	1	-42.5273042846424
v_0_10	0	v_1_13	1	-12.288212477324517
v_0_10	0	v_1_14	1	-17.332908902604046
v_0_10	0	v_1_15	1	-16.36716366950571
v_0_10	0	v_1_16	1	-21.743248984504365
v_0_10	0	v_1_17	1	15.515676612221007
v_0_11	0	v_1_0	1	17.255530592701163
v_0_11	0	v_1_1	1	-20.292889671671947
v_0_11	0	v_1_2	1	-16.516772608530438
v_0_11	0	v_1_3	1	-17.13584371268003
v_0_11	0	v_1_4	1	-33.5551324593726
v_0_11	0	v_1_5	1	-14.043433529802705
v_0_11	0	v_1_6	1	-8.997396537310859
v_0_11	0	v_1_7	1	-35.04355662575039
v_0_11	0	v_1_8	1	-9.749174630975972
v_0_11	0	v_1_9	1	-49.947697190391935
v_0_11	0	v_1_10	1	0.9496403227328862
v_0_11	0	v_1_11	1	8.32383677913392
v_0_11	0	v_1_12	1	-32.661926802980126
v_0_11	0	v_1_13	1	-32.11994127262436
v_0_11	0	v_1_14	1	-22.999726052595996
v_0_11	0	v_1_15	1	-35.379875589825296
v_0_11	0	v_1_16	1	-26.19729014470171
v_0_11	0	v_1_17	1	-45.490545287686935
v_0_12	0	v_1_0	1	-16.55605806093822
v_0_12	0	v_1_1	1	-3.5746348336338727
v_0_12	0	v_1_2	1	-1.7270867873483091
v_0_12	0	v_1_3	1	-28.84574637135412
v_0_12	0	v_1_4	1	15.94183749514081
v_0_12	0	v_1_5	1	-18.822120579592717
v_0_12	0	v_1_6	1	-23.395680573933298
v_0_12	0	v_1_7	1	-37.01769309676605
v_0_12	0	v_1_8	1	-46.53412969637445
v_0_12	0	v_1_9	1	-10.740892845256202
v_0_12	0	v_1_10	1	-38.23520522906746
v_0_12	0	v_1_11	1	-36.03878466378528
v_0_12	0	v_1_12	1	6.788521695334602
v_0_12	0	v_1_13	1	-21.86555654838164
v_0_12	0	v_1_14	1	-37.7858131480581
v_0_12	0	v_1_15	1	-21.30906198070072
v_0_12	0	v_1_16	1	-20.929830674438705
v_0_12	0	v_1_17	1	-11.044214250461993
v_0_13	0	v_1_0	1	-2.450131009329308
v_0_13	0	v_1_1	1	14.168210985110289
v_0_13	0	v_1_2	1	7.058619534222512
v_0_13	0	v_1_3	1	45.41251255334416
v_0_13	0	v_1_4	1	-18.02060936575953
v_0_13	0	v_1_5	1	-11.88250873388018
v_0_13	0	v_1_6	1	22.64882119664026
v_0_13	0	v_1_7	1	-8.067023773847103
v_0_13	0	v_1_8	1	15.013779403702308
v_0_13	0	v_1_9	1	4.351465473076004
v_0_13	0	v_1_10	1	8.55853410583497
v_0_13	0	v_1_11	1	-47.51391172502984
v_0_13	0	v_1_12	1	-15.830894861059932
v_0_13	0	v_1_13	1	-39.78455573158523
v_0_13	0	v_1_14	1	-29.931664195817255
v_0_13	0	v_1_15	1	-23.678191280839584
v_0_13	0	v_1_16	1	-80.90271040263181
v_0_13	0	v_1_17	1	-26.10521258652459
v_0_14	0	v_1_0	1	-43.38893828771473
v_0_14	0	v_1_1	1	-50.62497808672952
v_0_14	0	v_1_2	1	-59.22357566210221
v_0_14	0	v_1_3	1	-31.476838442507727
v_0_14	0	v_1_4	1	-34.3793095875923
v_0_14	0	v_1_5	1	-11.759002523590633
v_0_14	0	v_1_6	1	-28.32576266640976
v_0_14	0	v_1_7	1	-20.150669213363507
v_0_14	0	v_1_8	1	-31.634243425858777
v_0_14	0	v_1_9	1	-26.57202645206823
v_0_14	0	v_1_10	1	-2.078871505349884
v_0_14	0	v_1_11	1	-2.614853353325991
v_0_14	0	v_1_12	1	-6.972975949947543
v_0_14	0	v_1_13	1	-17.735286617653937
v_0_14	0	v_1_14	1	5.3032270986089145
v_0_14	0	v_1_15	1	-18.86289626876983
v_0_14	0	v_1_16	1	-37.950238530732946
v_0_14	0	v_1_17	1	-37.96910877604912
v_0_15	0	v_1_0	1	-7.636948306068733
v_0_15	0	v_1_1	1	-21.83094815439551
v_0_15	0	v_1_2	1	3.9274750645892773
v_0_15	0	v_1_3	1	-62.40868061874742
v_0_15	0	v_1_4	1	-6.5378586048561385
v_0_15	0	v_1_5	1	33.64839415383966
v_0_15	0	v_1_6	1	4.922814090817017
v_0_15	0	v_1_7	1	-26.872787639069678
v_0_15	0	v_1_8	1	-37.74306962752357
v_0_15	0	v_1_9	1	-18.569834662492696
v_0_15	0	v_1_10	1	-3.2713900746106575
v_0_15	0	v_1_11	1	-14.275660642795179
v_0_15	0	v_1_12	1	-43.27602281820622
v_0_15	0	v_1_13	1	-4.747423441301912
v_0_15	0	v_1_14	1	6.822335794056201
v_0_15	0	v_1_15	1	-56.19481959755004
v_0_15	0	v_1_16	1	-58.128193535884805
v_0_15	0	v_1_17	1	-8.014495168631532
v_0_16	0	v_1_0	1	-5.124874749768017
v_0_16	0	v_1_1	1	-49.28868482375943
v_0_16	0	v_1_2	1	-22.240371058523145
v_0_16	0	v_1_3	1	-15.482884815417219
v_0_16	0	v_1_4	1	-14.060582949856098
v_0_16	0	v_1_5	1	-15.58258361747604
v_0_16	0	v_1_6	1	-29.53308844406007
v_0_16	0	v_1_7	1	-11.502643384800624
v_0_16	0	v_1_8	1	27.400857328912437
v_0_16	0	v_1_9	1	12.512251091741994
v_0_16	0	v_1_10	1	-12.754639602487014
v_0_16	0	v_1_11	1	-53.368532514417076
v_0_16	0	v_1_12	1	-52.27791721101375
v_0_16	0	v_1_13	1	2.5842078450862473
v_0_16	0	v_1_14	1	-30.05629809735775
v_0_16	0	v_1_15	1	-23.621893131907814
v_0_16	0	v_1_16	1	-35.59106192535443
v_0_16	0	v_1_17	1	-34.56767800419958
