Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_6	0	v_1_12	1	12.148831867626253
v_0_6	0	v_1_13	1	13.599057430328465
v_0_6	0	v_1_14	1	13.755283874243307
v_0_6	0	v_1_15	1	20.33087281204638
v_0_6	0	v_1_16	1	-11.286044404220082
v_0_6	0	v_1_17	1	12.451132629058693
v_0_6	0	v_1_18	1	-30.04927852931071
v_0_6	0	v_1_19	1	-9.44018673123546
v_0_6	0	v_1_20	1	3.9216413625832445
v_0_6	0	v_1_21	1	-17.870926184018046
v_0_6	0	v_1_22	1	-20.983610013649404
v_0_6	0	v_1_23	1	-44.187150552680265
v_0_6	0	v_1_24	1	-25.539093617449772
v_0_6	0	v_1_25	1	-39.27258756416782
v_0_6	0	v_1_26	1	-10.931942765678283
v_0_6	0	v_1_27	1	-16.804556051020494
v_0_6	0	v_1_28	1	-3.0054638328126515
v_0_6	0	v_1_29	1	-41.151343655196044
v_0_7	0	v_1_0	1	38.06163590373894
v_0_7	0	v_1_1	1	32.30326002139299
v_0_7	0	v_1_2	1	16.27487338532234
v_0_7	0	v_1_3	1	35.30781348439912
v_0_7	0	v_1_4	1	10.260394434561935
v_0_7	0	v_1_5	1	29.395269467083786
v_0_7	0	v_1_6	1	-17.33110125026748
v_0_7	0	v_1_7	1	-5.525073421165544
v_0_7	0	v_1_8	1	-76.32752072700305
v_0_7	0	v_1_9	1	14.975341277810362
v_0_7	0	v_1_10	1	38.864258684642635
v_0_7	0	v_1_11	1	55.041952312426844
v_0_7	0	v_1_12	1	49.163465850154054
v_0_7	0	v_1_13	1	23.838514714562997
v_0_7	0	v_1_14	1	27.98052870782855
v_0_7	0	v_1_15	1	6.0483407073330255
v_0_7	0	v_1_16	1	-20.518525210482075
v_0_7	0	v_1_17	1	31.695781017733353
v_0_7	0	v_1_18	1	-3.46290729004442
v_0_7	0	v_1_19	1	-22.500531256368788
v_0_7	0	v_1_20	1	-17.67278189868822
v_0_7	0	v_1_21	1	-27.12823759191879
v_0_7	0	v_1_22	1	-38.62995441310838
v_0_7	0	v_1_23	1	-3.540704532732722
v_0_7	0	v_1_24	1	15.143306281527629
v_0_7	0	v_1_25	1	-22.12949183015769
v_0_7	0	v_1_26	1	-24.593186489797663
v_0_7	0	v_1_27	1	-20.96019933572046
v_0_7	0	v_1_28	1	-38.72287187397181
v_0_7	0	v_1_29	1	-30.55799214699243
v_0_8	0	v_1_0	1	38.94251955838425
v_0_8	0	v_1_1	1	-32.43409929181017
v_0_8	0	v_1_2	1	3.5558328542257804
v_0_8	0	v_1_3	1	36.16140578832031
v_0_8	0	v_1_4	1	-19.25219477941312
v_0_8	0	v_1_5	1	19.33685859090055
v_0_8	0	v_1_6	1	12.328992345085702
v_0_8	0	v_1_7	1	25.44109562371625
v_0_8	0	v_1_8	1	-19.785341840468266
v_0_8	0	v_1_9	1	19.714704940703488
v_0_8	0	v_1_10	1	4.759696879433289
v_0_8	0	v_1_11	1	32.64604201424208
v_0_8	0	v_1_12	1	4.915397950888796
v_0_8	0	v_1_13	1	22.117533656782157
v_0_8	0	v_1_14	1	18.633565016332902
v_0_8	0	v_1_15	1	18.984088530042285
v_0_8	0	v_1_16	1	-16.965155822338318
v_0_8	0	v_1_17	1	-25.54897227556176
v_0_8	0	v_1_18	1	-16.257184569908166
v_0_8	0	v_1_19	1	-63.057402601153754
v_0_8	0	v_1_20	1	-20.187890792909112
v_0_8	0	v_1_21	1	-27.678003311821676
v_0_8	0	v_1_22	1	-12.043584977833905
v_0_8	0	v_1_23	1	-9.347180358031194
v_0_8	0	v_1_24	1	-23.549263760175297
v_0_8	0	v_1_25	1	-46.03134264255469
v_0_8	0	v_1_26	1	-36.47101557887118
v_0_8	0	v_1_27	1	-38.17393263659914
v_0_8	0	v_1_28	1	12.890376488948718
v_0_8	0	v_1_29	1	-3.132868740767286
v_0_9	0	v_1_0	1	16.12326572851274
v_0_9	0	v_1_1	1	-17.85664254437323
v_0_9	0	v_1_2	1	-23.537248490680636
v_0_9	0	v_1_3	1	-27.640680202278055
v_0_9	0	v_1_4	1	-5.976735252297823
v_0_9	0	v_1_5	1	-14.787654488057123
v_0_9	0	v_1_6	1	17.66615110096318
v_0_9	0	v_1_7	1	42.922038546213045
v_0_9	0	v_1_8	1	-18.897658317822035
v_0_9	0	v_1_9	1	-40.77227228126968
v_0_9	0	v_1_10	1	-35.60210422434422
v_0_9	0	v_1_11	1	-22.9079133017572
v_0_9	0	v_1_12	1	17.121649491942563
v_0_9	0	v_1_13	1	-30.26523375177717
v_0_9	0	v_1_14	1	-21.61385632697204
v_0_9	0	v_1_15	1	-4.3664361706363195
v_0_9	0	v_1_16	1	-5.190821087803901
v_0_9	0	v_1_17	1	-11.817195025151984
v_0_9	0	v_1_18	1	-19.342426760338814
v_0_9	0	v_1_19	1	-41.19760305670604
v_0_9	0	v_1_20	1	-29.95224942748392
v_0_9	0	v_1_21	1	-27.30603228681786
v_0_9	0	v_1_22	1	-16.394960130202847
v_0_9	0	v_1_23	1	-22.53969297641482
v_0_9	0	v_1_24	1	-52.49980427494321
v_0_9	0	v_1_25	1	-19.498781035775295
v_0_9	0	v_1_26	1	-33.455806726007616
v_0_9	0	v_1_27	1	5.157786487356912
v_0_9	0	v_1_28	1	-46.075024693819046
v_0_9	0	v_1_29	1	-60.34414646479458
v_0_10	0	v_1_0	1	55.23854143344981
v_0_10	0	v_1_1	1	44.65478614547377
v_0_10	0	v_1_2	1	66.66600160444685
v_0_10	0	v_1_3	1	8.87131416510139
v_0_10	0	v_1_4	1	-36.64436415536207
v_0_10	0	v_1_5	1	26.160758868781784
v_0_10	0	v_1_6	1	15.156456171875618
v_0_10	0	v_1_7	1	5.988636981447488
v_0_10	0	v_1_8	1	-41.29760957127374
v_0_10	0	v_1_9	1	58.87637274508937
v_0_10	0	v_1_10	1	10.540324401484606
v_0_10	0	v_1_11	1	20.30676173002528
v_0_10	0	v_1_12	1	0.9460310971865518
v_0_10	0	v_1_13	1	11.466900286917621
v_0_10	0	v_1_14	1	-28.088726502171774
v_0_10	0	v_1_15	1	36.938792372675366
v_0_10	0	v_1_16	1	-35.037431894033254
v_0_10	0	v_1_17	1	39.77752484049307
v_0_10	0	v_1_18	1	-7.812096641214399
v_0_10	0	v_1_19	1	-9.757454122472883
v_0_10	0	v_1_20	1	-20.91568004987579
v_0_10	0	v_1_21	1	-22.613294881461965
v_0_10	0	v_1_22	1	-72.29010377807529
v_0_10	0	v_1_23	1	-45.05696850088122
v_0_10	0	v_1_24	1	-14.170766916721995
v_0_10	0	v_1_25	1	23.617236689777286
v_0_10	0	v_1_26	1	-7.8968227685538075
v_0_10	0	v_1_27	1	-26.944010498954704
v_0_10	0	v_1_28	1	-51.471818310687794
v_0_10	0	v_1_29	1	-52.08219965370772
v_0_11	0	v_1_0	1	-32.36735910609555
v_0_11	0	v_1_1	1	0.6009168130637832
v_0_11	0	v_1_2	1	33.08993322602206
v_0_11	0	v_1_3	1	35.39842951189331
v_0_11	0	v_1_4	1	-20.143552740408296
v_0_11	0	v_1_5	1	-26.338876434507306
v_0_11	0	v_1_6	1	-13.599775894286068
v_0_11	0	v_1_7	1	-8.167274193814583
v_0_11	0	v_1_8	1	-3.6062838904918557
v_0_11	0	v_1_9	1	-8.357423209689538
v_0_11	0	v_1_10	1	-57.02727709044814
v_0_11	0	v_1_11	1	-54.27514417835921
v_0_11	0	v_1_12	1	-42.98628639867272
v_0_11	0	v_1_13	1	-37.42588577541507
v_0_11	0	v_1_14	1	4.7200142156853
v_0_11	0	v_1_15	1	-33.8702725489596
v_0_11	0	v_1_16	1	-21.401482143139134
v_0_11	0	v_1_17	1	14.476948992464003
v_0_11	0	v_1_18	1	28.228188874607042
v_0_11	0	v_1_19	1	-24.473787149912035
v_0_11	0	v_1_20	1	-24.289771615633853
v_0_11	0	v_1_21	1	-26.027560127652215
v_0_11	0	v_1_22	1	-10.709203253077847
v_0_11	0	v_1_23	1	10.465280582645526
v_0_11	0	v_1_24	1	-25.38426776019521
v_0_11	0	v_1_25	1	-30.0229536841606
v_0_11	0	v_1_26	1	3.5996401310483535
v_0_11	0	v_1_27	1	-38.70576927586549
v_0_11	0	v_1_28	1	-41.5884906216204
v_0_11	0	v_1_29	1	34.058409745659006
v_0_12	0	v_1_0	1	-43.91627386569647
v_0_12	0	v_1_1	1	-21.84215546964819
v_0_12	0	v_1_2	1	-32.513752745106316
v_0_12	0	v_1_3	1	-21.808553233356623
v_0_12	0	v_1_4	1	-40.05728694916248
v_0_12	0	v_1_5	1	-6.077763442876472
v_0_12	0	v_1_6	1	-28.585890176258957
v_0_12	0	v_1_7	1	-34.93134405595649
v_0_12	0	v_1_8	1	-43.89976593539093
v_0_12	0	v_1_9	1	-6.281480216258599
v_0_12	0	v_1_10	1	21.022708905479114
v_0_12	0	v_1_11	1	-27.063104689109547
v_0_12	0	v_1_12	1	-22.070187142377037
v_0_12	0	v_1_13	1	-43.62119877822809
v_0_12	0	v_1_14	1	-2.274137681919612
v_0_12	0	v_1_15	1	-6.919652819618143
v_0_12	0	v_1_16	1	21.757521769208573
v_0_12	0	v_1_17	1	-54.605726375839645
v_0_12	0	v_1_18	1	-53.12536374521631
v_0_12	0	v_1_19	1	-8.807440503955622
v_0_12	0	v_1_20	1	-3.1142708507683636
v_0_12	0	v_1_21	1	-21.376616728765626
v_0_12	0	v_1_22	1	-0.8637430047760866
v_0_12	0	v_1_23	1	3.409558744404478
v_0_12	0	v_1_24	1	-6.841138944280729
v_0_12	0	v_1_25	1	-1.0108876782178449
v_0_12	0	v_1_26	1	-10.006729129934941
v_0_12	0	v_1_27	1	-30.42130061707575
v_0_12	0	v_1_28	1	-32.32325849180454
v_0_12	0	v_1_29	1	-29.908804170276035
v_0_13	0	v_1_0	1	-7.323678445215123
v_0_13	0	v_1_1	1	4.105941980226309
v_0_13	0	v_1_2	1	56.552274386672366
v_0_13	0	v_1_3	1	22.27023808232344
v_0_13	0	v_1_4	1	-25.33929028037171
v_0_13	0	v_1_5	1	8.77210901918018
v_0_13	0	v_1_6	1	-12.227424574938922
v_0_13	0	v_1_7	1	-23.248412114460933
v_0_13	0	v_1_8	1	-14.809513453279934
v_0_13	0	v_1_9	1	22.729365728558196
v_0_13	0	v_1_10	1	13.850979842809286
v_0_13	0	v_1_11	1	23.175110946397325
v_0_13	0	v_1_12	1	9.111703572123739
v_0_13	0	v_1_13	1	12.90805311427048
v_0_13	0	v_1_14	1	4.042369901329202
v_0_13	0	v_1_15	1	25.80581653426114
v_0_13	0	v_1_16	1	-37.54048865658575
v_0_13	0	v_1_17	1	-24.765166832174422
v_0_13	0	v_1_18	1	0.4532475755941796
v_0_13	0	v_1_19	1	-7.620737817029916
v_0_13	0	v_1_20	1	-31.08641547986913
v_0_13	0	v_1_21	1	-39.38568299488805
v_0_13	0	v_1_22	1	-19.896904983538086
v_0_13	0	v_1_23	1	-6.575233481652507
v_0_13	0	v_1_24	1	-2.632744438333752
v_0_13	0	v_1_25	1	-16.134945438240408
v_0_13	0	v_1_26	1	-25.54317984216816
v_0_13	0	v_1_27	1	-56.836244512901
v_0_13	0	v_1_28	1	-14.007551875021555
v_0_13	0	v_1_29	1	-40.83274374854789
v_0_14	0	v_1_0	1	-11.066565903598544
v_0_14	0	v_1_1	1	-20.90357730419918
v_0_14	0	v_1_2	1	37.10611948038013
v_0_14	0	v_1_3	1	-15.935145041492518
v_0_14	0	v_1_4	1	12.36607524389531
v_0_14	0	v_1_5	1	32.8777298846091
v_0_14	0	v_1_6	1	-6.700602949447443
v_0_14	0	v_1_7	1	-6.397103285672856
v_0_14	0	v_1_8	1	-30.13736816472143
v_0_14	0	v_1_9	1	-0.8791582593395546
v_0_14	0	v_1_10	1	17.291702922258875
v_0_14	0	v_1_11	1	29.130485453998773
v_0_14	0	v_1_12	1	38.51075471852868
v_0_14	0	v_1_13	1	20.36855023184632
v_0_14	0	v_1_14	1	0.3540393767942156
v_0_14	0	v_1_15	1	25.667514434618177
v_0_14	0	v_1_16	1	-11.462245329620876
v_0_14	0	v_1_17	1	27.988037760289103
v_0_14	0	v_1_18	1	-29.4492648713471
v_0_14	0	v_1_19	1	-48.71391801608761
v_0_14	0	v_1_20	1	-45.13255404787899
v_0_14	0	v_1_21	1	-13.002329209003172
v_0_14	0	v_1_22	1	-15.627534042252844
v_0_14	0	v_1_23	1	-24.366149996063456
v_0_14	0	v_1_24	1	-12.489237226127301
v_0_14	0	v_1_25	1	20.665938110275533
v_0_14	0	v_1_26	1	-19.18332364833211
v_0_14	0	v_1_27	1	-31.007461951096076
v_0_14	0	v_1_28	1	-46.580612112662195
v_0_14	0	v_1_29	1	-29.524570073159495
v_0_15	0	v_1_0	1	-16.091258379947817
v_0_15	0	v_1_1	1	6.0641534683147995
v_0_15	0	v_1_2	1	-11.90257198482713
v_0_15	0	v_1_3	1	-26.585933367392162
v_0_15	0	v_1_4	1	-24.057042742714454
v_0_15	0	v_1_5	1	-25.304203139653964
v_0_15	0	v_1_6	1	16.049994224249822
v_0_15	0	v_1_7	1	17.280131621386033
v_0_15	0	v_1_8	1	-5.438481943608734
v_0_15	0	v_1_9	1	-13.6316164355227
v_0_15	0	v_1_10	1	-50.044044687931965
v_0_15	0	v_1_11	1	-14.348066881507219
v_0_15	0	v_1_12	1	1.7250379734473107
v_0_15	0	v_1_13	1	0.2247952626863956
v_0_15	0	v_1_14	1	-47.59392701866925
v_0_15	0	v_1_15	1	-75.90134333491632
v_0_15	0	v_1_16	1	-5.439669391680221
v_0_15	0	v_1_17	1	-28.528686480904486
v_0_15	0	v_1_18	1	-19.866877813275636
v_0_15	0	v_1_19	1	-51.30459214376319
v_0_15	0	v_1_20	1	-34.73127272859368
v_0_15	0	v_1_21	1	-51.30270332456605
v_0_15	0	v_1_22	1	-10.505278455597999
v_0_15	0	v_1_23	1	-17.981359374418943
v_0_15	0	v_1_24	1	2.8190498757254687
v_0_15	0	v_1_25	1	-20.037697594865993
v_0_15	0	v_1_26	1	-10.772760297006704
v_0_15	0	v_1_27	1	-38.2821325200166
v_0_15	0	v_1_28	1	-10.563632188536815
v_0_15	0	v_1_29	1	-30.019797633799264
v_0_16	0	v_1_0	1	-16.123551568911164
v_0_16	0	v_1_1	1	-30.052560874616002
v_0_16	0	v_1_2	1	-28.255309615331846
v_0_16	0	v_1_3	1	-28.27561918841078
v_0_16	0	v_1_4	1	6.9347686728320745
v_0_16	0	v_1_5	1	2.356894586374672
v_0_16	0	v_1_6	1	32.94746416431772
v_0_16	0	v_1_7	1	23.620928471199502
v_0_16	0	v_1_8	1	-25.200205064878045
v_0_16	0	v_1_9	1	-27.223258472391816
v_0_16	0	v_1_10	1	-23.360042139184994
v_0_16	0	v_1_11	1	13.358155964851036
v_0_16	0	v_1_12	1	-4.7015009766923725
v_0_16	0	v_1_13	1	-35.49132672471958
v_0_16	0	v_1_14	1	-1.8301705958107952
v_0_16	0	v_1_15	1	-54.24486711376209
v_0_16	0	v_1_16	1	-9.837741102191252
v_0_16	0	v_1_17	1	17.623136705296012
v_0_16	0	v_1_18	1	-13.426384354637367
v_0_16	0	v_1_19	1	-62.980899612913404
v_0_16	0	v_1_20	1	-42.720871497735416
v_0_16	0	v_1_21	1	-33.13658908237209
v_0_16	0	v_1_22	1	-61.557247006441116
v_0_16	0	v_1_23	1	-28.465652395117107
v_0_16	0	v_1_24	1	-16.374976416370544
v_0_16	0	v_1_25	1	-74.86035610349012
v_0_16	0	v_1_26	1	-50.88726886384832
v_0_16	0	v_1_27	1	5.5589497214148125
v_0_16	0	v_1_28	1	18.77820068796411
v_0_16	0	v_1_29	1	-5.609655698564284
v_0_17	0	v_1_0	1	-29.721717103664005
v_0_17	0	v_1_1	1	-21.757687254611945
v_0_17	0	v_1_2	1	-12.23349480088785
v_0_17	0	v_1_3	1	-19.179731846015013
v_0_17	0	v_1_4	1	23.70452157101714
v_0_17	0	v_1_5	1	4.071587574975037
v_0_17	0	v_1_6	1	-37.94044444951492
v_0_17	0	v_1_7	1	-29.086382626741518
v_0_17	0	v_1_8	1	-17.43278589124671
v_0_17	0	v_1_9	1	-4.281343197084297
v_0_17	0	v_1_10	1	-21.41787984968841
v_0_17	0	v_1_11	1	-48.77629471600065
v_0_17	0	v_1_12	1	-30.905330507704527
v_0_17	0	v_1_13	1	-13.883504164993122
v_0_17	0	v_1_14	1	-12.397467674765316
v_0_17	0	v_1_15	1	-2.4628358237103747
v_0_17	0	v_1_16	1	13.619526387494233
v_0_17	0	v_1_17	1	-36.769250794522634
v_0_17	0	v_1_18	1	-5.461311006726747
v_0_17	0	v_1_19	1	16.668007903669743
v_0_17	0	v_1_20	1	31.879948637438233
v_0_17	0	v_1_21	1	23.42691318648702
v_0_17	0	v_1_22	1	51.77060022561789
v_0_17	0	v_1_23	1	-7.739519333773972
v_0_17	0	v_1_24	1	-10.352871177008073
v_0_17	0	v_1_25	1	-17.243180485841048
v_0_17	0	v_1_26	1	-15.10803374125425
v_0_17	0	v_1_27	1	-64.38193024998233
v_0_17	0	v_1_28	1	-16.10037308186505
v_0_17	0	v_1_29	1	-12.058888804569252
v_0_18	0	v_1_0	1	-21.55749942004973
v_0_18	0	v_1_1	1	-11.62950075590293
v_0_18	0	v_1_2	1	-15.612590721213508
v_0_18	0	v_1_3	1	-0.5179147015408745
v_0_18	0	v_1_4	1	-28.613624646993074
v_0_18	0	v_1_5	1	-30.571463902629063
v_0_18	0	v_1_6	1	33.77135848409394
v_0_18	0	v_1_7	1	36.60451234894309
v_0_18	0	v_1_8	1	-15.752715990237517
v_0_18	0	v_1_9	1	-27.487963949135427
v_0_18	0	v_1_10	1	-23.9778380182114
v_0_18	0	v_1_11	1	-40.03468050644719
v_0_18	0	v_1_12	1	-33.54699130415801
v_0_18	0	v_1_13	1	2.8363385096288667
v_0_18	0	v_1_14	1	-21.45966589493781
v_0_18	0	v_1_15	1	-45.29269681451244
v_0_18	0	v_1_16	1	-47.42393583889225
v_0_18	0	v_1_17	1	-18.382276112328835
v_0_18	0	v_1_18	1	-43.58168658231218
v_0_18	0	v_1_19	1	-39.08886627625685
v_0_18	0	v_1_20	1	12.316093663930019
v_0_18	0	v_1_21	1	-2.656264447723
v_0_18	0	v_1_22	1	-53.8256598515167
