Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_2	0	v_1_22	1	-8.772161071142365
v_0_2	0	v_1_23	1	-21.449746959547888
v_0_2	0	v_1_24	1	-12.17691605084142
v_0_2	0	v_1_25	1	-23.563725534597147
v_0_2	0	v_1_26	1	-20.644603579950328
v_0_2	0	v_1_27	1	-21.064147652764127
v_0_2	0	v_1_28	1	-20.813980623352183
v_0_2	0	v_1_29	1	18.67351897414993
v_0_2	0	v_1_30	1	-9.170333053507271
v_0_2	0	v_1_31	1	-13.64427174791938
v_0_2	0	v_1_32	1	7.597027967987604
v_0_2	0	v_1_33	1	-11.89588038551477
v_0_2	0	v_1_34	1	-16.891100500115673
v_0_2	0	v_1_35	1	-21.416304048997098
v_0_2	0	v_1_36	1	8.852388083128712
v_0_2	0	v_1_37	1	15.412063802024768
v_0_2	0	v_1_38	1	-21.580627410518076
v_0_2	0	v_1_39	1	-35.93906715717187
v_0_2	0	v_1_40	1	-6.831011301355748
v_0_2	0	v_1_41	1	-20.446213828655058
v_0_2	0	v_1_42	1	-7.115455765994753
v_0_2	0	v_1_43	1	-26.685731866836033
v_0_2	0	v_1_44	1	-8.147893626210731
v_0_2	0	v_1_45	1	-12.437082803253327
v_0_2	0	v_1_46	1	-22.738834288085755
v_0_2	0	v_1_47	1	-40.133737406580835
v_0_2	0	v_1_48	1	-3.8435482797139855
v_0_2	0	v_1_49	1	-19.213888886275175
v_0_3	0	v_1_0	1	36.03035160678042
v_0_3	0	v_1_1	1	-0.557334805160739
v_0_3	0	v_1_2	1	-3.8696957556445177
v_0_3	0	v_1_3	1	39.142046130555045
v_0_3	0	v_1_4	1	18.877513372154954
v_0_3	0	v_1_5	1	14.470478953396999
v_0_3	0	v_1_6	1	-19.1886406930137
v_0_3	0	v_1_7	1	1.8483966170276567
v_0_3	0	v_1_8	1	44.46087630890824
v_0_3	0	v_1_9	1	13.857031332078371
v_0_3	0	v_1_10	1	23.040556131988513
v_0_3	0	v_1_11	1	25.280638860606654
v_0_3	0	v_1_12	1	-30.01518489896089
v_0_3	0	v_1_13	1	2.042164158172419
v_0_3	0	v_1_14	1	5.384535883569825
v_0_3	0	v_1_15	1	-45.144088420753455
v_0_3	0	v_1_16	1	-36.15980280063679
v_0_3	0	v_1_17	1	20.105991980292025
v_0_3	0	v_1_18	1	-11.917846462130345
v_0_3	0	v_1_19	1	5.466790581346412
v_0_3	0	v_1_20	1	6.23755946266602
v_0_3	0	v_1_21	1	2.0855478347907805
v_0_3	0	v_1_22	1	-27.634478317389547
v_0_3	0	v_1_23	1	5.463705614761345
v_0_3	0	v_1_24	1	-12.493075060129955
v_0_3	0	v_1_25	1	7.250920938416204
v_0_3	0	v_1_26	1	-21.168389321859813
v_0_3	0	v_1_27	1	-40.59108551257915
v_0_3	0	v_1_28	1	-20.72078348130021
v_0_3	0	v_1_29	1	-29.071996682139826
v_0_3	0	v_1_30	1	-15.681617622601163
v_0_3	0	v_1_31	1	-26.846280348697736
v_0_3	0	v_1_32	1	-22.56716809228652
v_0_3	0	v_1_33	1	-39.39151058457027
v_0_3	0	v_1_34	1	-38.68079098053636
v_0_3	0	v_1_35	1	-20.233350025048637
v_0_3	0	v_1_36	1	-26.6210306159106
v_0_3	0	v_1_37	1	-64.20919818554515
v_0_3	0	v_1_38	1	-19.972806773550587
v_0_3	0	v_1_39	1	3.991583946560322
v_0_3	0	v_1_40	1	-27.579126985512072
v_0_3	0	v_1_41	1	-1.8015242295156426
v_0_3	0	v_1_42	1	-12.763983767321962
v_0_3	0	v_1_43	1	-41.23212454342605
v_0_3	0	v_1_44	1	-7.04986285039894
v_0_3	0	v_1_45	1	-20.730403372976983
v_0_3	0	v_1_46	1	-50.03071126542086
v_0_3	0	v_1_47	1	21.272670417345026
v_0_3	0	v_1_48	1	-13.551862617697804
v_0_3	0	v_1_49	1	-27.381075504086084
v_0_4	0	v_1_0	1	-44.20026780868542
v_0_4	0	v_1_1	1	3.4955834299308925
v_0_4	0	v_1_2	1	-30.848241592446925
v_0_4	0	v_1_3	1	-69.52452718955882
v_0_4	0	v_1_4	1	-8.643289867425597
v_0_4	0	v_1_5	1	-4.029963979862803
v_0_4	0	v_1_6	1	-48.14968051452427
v_0_4	0	v_1_7	1	-23.827117025602494
v_0_4	0	v_1_8	1	-8.950803220009405
v_0_4	0	v_1_9	1	-14.869640887541925
v_0_4	0	v_1_10	1	-35.39583719217056
v_0_4	0	v_1_11	1	-12.360943540873066
v_0_4	0	v_1_12	1	-23.612413402891196
v_0_4	0	v_1_13	1	-10.001235219403142
v_0_4	0	v_1_14	1	-33.79977692078633
v_0_4	0	v_1_15	1	-34.939373328059816
v_0_4	0	v_1_16	1	-21.34492968536417
v_0_4	0	v_1_17	1	-1.3466858252040588
v_0_4	0	v_1_18	1	-13.25630408418227
v_0_4	0	v_1_19	1	-19.119687210931044
v_0_4	0	v_1_20	1	-47.87569421937106
v_0_4	0	v_1_21	1	-7.97698261043678
v_0_4	0	v_1_22	1	-19.604468077859856
v_0_4	0	v_1_23	1	-47.9802469832749
v_0_4	0	v_1_24	1	-55.44959970982201
v_0_4	0	v_1_25	1	6.764775583904644
v_0_4	0	v_1_26	1	-5.192177041536434
v_0_4	0	v_1_27	1	-2.627798744704574
v_0_4	0	v_1_28	1	-26.234650453122047
v_0_4	0	v_1_29	1	-33.04251513166729
v_0_4	0	v_1_30	1	-25.437931674308608
v_0_4	0	v_1_31	1	-30.188944672284986
v_0_4	0	v_1_32	1	16.592671407296777
v_0_4	0	v_1_33	1	-43.48161386497607
v_0_4	0	v_1_34	1	-11.106103860855322
v_0_4	0	v_1_35	1	-17.9460705643123
v_0_4	0	v_1_36	1	-60.217876751491644
v_0_4	0	v_1_37	1	-18.08144248797049
v_0_4	0	v_1_38	1	-22.571168888466552
v_0_4	0	v_1_39	1	-41.879170873470585
v_0_4	0	v_1_40	1	-26.978379529266167
v_0_4	0	v_1_41	1	-12.458745765828727
v_0_4	0	v_1_42	1	-21.46133197239879
v_0_4	0	v_1_43	1	-71.11050856970317
v_0_4	0	v_1_44	1	-15.77609832846362
v_0_4	0	v_1_45	1	-48.84873375749456
v_0_4	0	v_1_46	1	-29.477617144618083
v_0_4	0	v_1_47	1	-22.868061453489123
v_0_4	0	v_1_48	1	-32.351910108911696
v_0_4	0	v_1_49	1	-63.229175649469894
v_0_5	0	v_1_0	1	5.239937914752616
v_0_5	0	v_1_1	1	-17.113612206680468
v_0_5	0	v_1_2	1	72.27273614533257
v_0_5	0	v_1_3	1	39.90960770673126
v_0_5	0	v_1_4	1	6.266801625645831
v_0_5	0	v_1_5	1	-14.757057988225597
v_0_5	0	v_1_6	1	-13.527709583207734
v_0_5	0	v_1_7	1	-28.690213125728814
v_0_5	0	v_1_8	1	37.36189835416475
v_0_5	0	v_1_9	1	15.79000991986874
v_0_5	0	v_1_10	1	-4.454940273892927
v_0_5	0	v_1_11	1	16.443316852801797
v_0_5	0	v_1_12	1	-2.386549899558254
v_0_5	0	v_1_13	1	-35.13746295528803
v_0_5	0	v_1_14	1	-28.38913984549974
v_0_5	0	v_1_15	1	-8.23647990769878
v_0_5	0	v_1_16	1	-24.66862318160537
v_0_5	0	v_1_17	1	-6.920608641041351
v_0_5	0	v_1_18	1	-0.32416433894117347
v_0_5	0	v_1_19	1	-4.865785234302269
v_0_5	0	v_1_20	1	-42.327392111791795
v_0_5	0	v_1_21	1	-31.40166164076433
v_0_5	0	v_1_22	1	-35.04282344711129
v_0_5	0	v_1_23	1	-4.312590015727423
v_0_5	0	v_1_24	1	-11.269037852515764
v_0_5	0	v_1_25	1	-13.221080860665172
v_0_5	0	v_1_26	1	-22.223488670575094
v_0_5	0	v_1_27	1	-15.152339701547234
v_0_5	0	v_1_28	1	-12.445676392654203
v_0_5	0	v_1_29	1	-17.145630549747768
v_0_5	0	v_1_30	1	-28.000781830947
v_0_5	0	v_1_31	1	-22.450532408439045
v_0_5	0	v_1_32	1	-70.0338410562918
v_0_5	0	v_1_33	1	6.602410010055387
v_0_5	0	v_1_34	1	-40.266099643004935
v_0_5	0	v_1_35	1	-10.583554308544905
v_0_5	0	v_1_36	1	-24.350515741684564
v_0_5	0	v_1_37	1	-20.356834119690735
v_0_5	0	v_1_38	1	-10.95750157440523
v_0_5	0	v_1_39	1	7.045641270541829
v_0_5	0	v_1_40	1	-29.16493918609398
v_0_5	0	v_1_41	1	-24.45726855475518
v_0_5	0	v_1_42	1	-61.200256756941315
v_0_5	0	v_1_43	1	8.214078398149745
v_0_5	0	v_1_44	1	-24.005585721978246
v_0_5	0	v_1_45	1	-30.719091670739857
v_0_5	0	v_1_46	1	2.6658008031270803
v_0_5	0	v_1_47	1	-36.64207509299458
v_0_5	0	v_1_48	1	-32.02801122663969
v_0_5	0	v_1_49	1	-34.74672236327346
v_0_6	0	v_1_0	1	-55.81366893038672
v_0_6	0	v_1_1	1	31.195352304156618
v_0_6	0	v_1_2	1	-25.863079082469888
v_0_6	0	v_1_3	1	-32.30438865813838
v_0_6	0	v_1_4	1	-17.694211122049705
v_0_6	0	v_1_5	1	-33.68946820498289
v_0_6	0	v_1_6	1	-34.06532688286883
v_0_6	0	v_1_7	1	-27.913898494754847
v_0_6	0	v_1_8	1	-35.88653954936588
v_0_6	0	v_1_9	1	-42.89192054466673
v_0_6	0	v_1_10	1	10.786224608791827
v_0_6	0	v_1_11	1	-0.8207793254955646
v_0_6	0	v_1_12	1	3.944646007747842
v_0_6	0	v_1_13	1	43.04625997197354
v_0_6	0	v_1_14	1	-0.3013787077552301
v_0_6	0	v_1_15	1	3.8537261089931896
v_0_6	0	v_1_16	1	46.98678100084065
v_0_6	0	v_1_17	1	8.544062426923652
v_0_6	0	v_1_18	1	-61.309871833416324
v_0_6	0	v_1_19	1	51.88207466788414
v_0_6	0	v_1_20	1	21.181440923148298
v_0_6	0	v_1_21	1	7.547879126629637
v_0_6	0	v_1_22	1	11.633784589103406
v_0_6	0	v_1_23	1	35.44493653445822
v_0_6	0	v_1_24	1	-35.69472346894812
v_0_6	0	v_1_25	1	4.327561884853452
v_0_6	0	v_1_26	1	22.48413350322707
v_0_6	0	v_1_27	1	25.71521451424623
v_0_6	0	v_1_28	1	-5.9729866402375436
v_0_6	0	v_1_29	1	46.08238614464308
v_0_6	0	v_1_30	1	4.41348037822123
v_0_6	0	v_1_31	1	-45.37250414439418
v_0_6	0	v_1_32	1	-12.160023276050815
v_0_6	0	v_1_33	1	-19.40640882421284
v_0_6	0	v_1_34	1	-60.96627915668486
v_0_6	0	v_1_35	1	0.35584534932053913
v_0_6	0	v_1_36	1	-26.343907560194218
v_0_6	0	v_1_37	1	-27.665202734797717
v_0_6	0	v_1_38	1	-64.0698522496262
v_0_6	0	v_1_39	1	-24.278935239233423
v_0_6	0	v_1_40	1	-70.01545526943035
v_0_6	0	v_1_41	1	-14.412214045118187
v_0_6	0	v_1_42	1	-37.424588789932415
v_0_6	0	v_1_43	1	-38.51530997023617
v_0_6	0	v_1_44	1	-25.559397658296675
v_0_6	0	v_1_45	1	-10.235313314994134
v_0_6	0	v_1_46	1	-80.34717873058621
v_0_6	0	v_1_47	1	-27.897065101904946
v_0_6	0	v_1_48	1	-41.93033952631646
v_0_6	0	v_1_49	1	-18.987527667670122
v_0_7	0	v_1_0	1	21.514723950291522
v_0_7	0	v_1_1	1	-6.671369198114547
v_0_7	0	v_1_2	1	32.48872839428935
v_0_7	0	v_1_3	1	24.582857364251794
v_0_7	0	v_1_4	1	36.55439407937927
v_0_7	0	v_1_5	1	40.61666514863396
v_0_7	0	v_1_6	1	-27.05766034014274
v_0_7	0	v_1_7	1	-16.628521149520896
v_0_7	0	v_1_8	1	36.2865842571439
v_0_7	0	v_1_9	1	-19.052457906219118
v_0_7	0	v_1_10	1	-3.599269839793653
v_0_7	0	v_1_11	1	35.6265042391391
v_0_7	0	v_1_12	1	-34.94691632837913
v_0_7	0	v_1_13	1	-27.653389726694392
v_0_7	0	v_1_14	1	-3.4768631541485
v_0_7	0	v_1_15	1	6.103288653940567
v_0_7	0	v_1_16	1	-33.25080542987275
v_0_7	0	v_1_17	1	-12.301606351063997
v_0_7	0	v_1_18	1	-23.49399401194261
v_0_7	0	v_1_19	1	-50.86063335523975
v_0_7	0	v_1_20	1	-19.54778133227171
v_0_7	0	v_1_21	1	-34.07689042168613
v_0_7	0	v_1_22	1	-22.939422936215106
v_0_7	0	v_1_23	1	-30.453193232278323
v_0_7	0	v_1_24	1	-44.258453500754996
v_0_7	0	v_1_25	1	-37.894445091067766
v_0_7	0	v_1_26	1	-22.474094780905585
v_0_7	0	v_1_27	1	-55.43786041307126
v_0_7	0	v_1_28	1	-32.216884494022565
v_0_7	0	v_1_29	1	-26.0067790103471
v_0_7	0	v_1_30	1	-21.304348678896517
v_0_7	0	v_1_31	1	-28.760759870831954
v_0_7	0	v_1_32	1	-10.01202703695075
v_0_7	0	v_1_33	1	-36.38158145371726
v_0_7	0	v_1_34	1	-30.617325878828304
v_0_7	0	v_1_35	1	-21.26402894969678
v_0_7	0	v_1_36	1	8.327828813206711
v_0_7	0	v_1_37	1	-24.34937924559982
v_0_7	0	v_1_38	1	-19.025586464882604
v_0_7	0	v_1_39	1	-14.43150138974872
v_0_7	0	v_1_40	1	-9.37563515574736
v_0_7	0	v_1_41	1	-49.39630625139419
v_0_7	0	v_1_42	1	-19.867819084498137
v_0_7	0	v_1_43	1	-31.651145633495517
v_0_7	0	v_1_44	1	1.7789930535840597
v_0_7	0	v_1_45	1	-16.138555215483965
v_0_7	0	v_1_46	1	-10.044051409642368
v_0_7	0	v_1_47	1	-22.05834328117536
v_0_7	0	v_1_48	1	12.943718814702954
v_0_7	0	v_1_49	1	-23.986029310682063
v_0_8	0	v_1_0	1	-34.60499989698127
v_0_8	0	v_1_1	1	76.49371179453306
v_0_8	0	v_1_2	1	-34.222128727281685
v_0_8	0	v_1_3	1	-11.308632157262817
v_0_8	0	v_1_4	1	-13.085303542403423
v_0_8	0	v_1_5	1	-36.74783364658062
v_0_8	0	v_1_6	1	-23.83166387539393
v_0_8	0	v_1_7	1	-12.750558808621934
v_0_8	0	v_1_8	1	-17.584671936317243
v_0_8	0	v_1_9	1	-27.446892244466362
v_0_8	0	v_1_10	1	-21.102650264531047
v_0_8	0	v_1_11	1	0.4730133343290248
v_0_8	0	v_1_12	1	19.487200382172027
v_0_8	0	v_1_13	1	20.3224267294078
v_0_8	0	v_1_14	1	-23.559203883502793
v_0_8	0	v_1_15	1	-3.122929956602796
v_0_8	0	v_1_16	1	40.98688516724785
v_0_8	0	v_1_17	1	-32.80486579546888
v_0_8	0	v_1_18	1	-22.673476733472032
v_0_8	0	v_1_19	1	22.123342754612388
v_0_8	0	v_1_20	1	43.81522311978214
v_0_8	0	v_1_21	1	8.605449258849589
v_0_8	0	v_1_22	1	-52.18346159458372
v_0_8	0	v_1_23	1	24.54527134080582
v_0_8	0	v_1_24	1	-35.29019595803956
v_0_8	0	v_1_25	1	49.47871684977119
v_0_8	0	v_1_26	1	-23.561302506039524
v_0_8	0	v_1_27	1	11.06043611662652
v_0_8	0	v_1_28	1	4.413126275568327
v_0_8	0	v_1_29	1	26.50719954981661
v_0_8	0	v_1_30	1	0.6732093811738764
v_0_8	0	v_1_31	1	-4.391093784286518
v_0_8	0	v_1_32	1	-23.527482775062744
v_0_8	0	v_1_33	1	-9.959630197233398
v_0_8	0	v_1_34	1	0.2781022036865224
v_0_8	0	v_1_35	1	-19.52596129223814
v_0_8	0	v_1_36	1	3.4216529415823516
v_0_8	0	v_1_37	1	-33.79050198865988
v_0_8	0	v_1_38	1	-22.539890375530202
v_0_8	0	v_1_39	1	-5.29301242266307
v_0_8	0	v_1_40	1	-13.579145413053379
v_0_8	0	v_1_41	1	7.39487848644854
v_0_8	0	v_1_42	1	8.732186229177664
v_0_8	0	v_1_43	1	26.00837853824956
v_0_8	0	v_1_44	1	-3.7808412499719175
v_0_8	0	v_1_45	1	-18.808107706017026
v_0_8	0	v_1_46	1	-44.036175633632894
v_0_8	0	v_1_47	1	-17.3922105308461
v_0_8	0	v_1_48	1	12.190388496416261
v_0_8	0	v_1_49	1	-32.68490992583287
v_0_9	0	v_1_0	1	-20.024634806745283
v_0_9	0	v_1_1	1	-46.98422383663276
v_0_9	0	v_1_2	1	-10.647404952157938
v_0_9	0	v_1_3	1	35.35017664484391
v_0_9	0	v_1_4	1	24.888195425775354
v_0_9	0	v_1_5	1	-2.109051796944719
v_0_9	0	v_1_6	1	-62.91744595225796
v_0_9	0	v_1_7	1	-10.159202211111504
v_0_9	0	v_1_8	1	14.246591630841346
v_0_9	0	v_1_9	1	18.22689733392416
v_0_9	0	v_1_10	1	41.343020154493175
v_0_9	0	v_1_11	1	1.1246189152175887
v_0_9	0	v_1_12	1	-20.475376837651144
v_0_9	0	v_1_13	1	-22.675673795680527
v_0_9	0	v_1_14	1	-30.78598580665302
v_0_9	0	v_1_15	1	-36.2768105513923
v_0_9	0	v_1_16	1	-5.524100550332053
v_0_9	0	v_1_17	1	-14.562109139266003
v_0_9	0	v_1_18	1	-51.78423722070741
v_0_9	0	v_1_19	1	-7.319708024733689
v_0_9	0	v_1_20	1	-35.63779193368272
v_0_9	0	v_1_21	1	-35.42368447526014
v_0_9	0	v_1_22	1	-8.652238514468246
v_0_9	0	v_1_23	1	15.204813942495129
v_0_9	0	v_1_24	1	-62.09009103708563
v_0_9	0	v_1_25	1	-11.213500725671127
v_0_9	0	v_1_26	1	11.939956597981343
v_0_9	0	v_1_27	1	-40.10420560183341
v_0_9	0	v_1_28	1	-51.33756477296735
v_0_9	0	v_1_29	1	-0.7734934367798552
v_0_9	0	v_1_30	1	-11.903764932125465
v_0_9	0	v_1_31	1	-19.694980053075
v_0_9	0	v_1_32	1	-7.475573908726934
v_0_9	0	v_1_33	1	-23.422192815281125
v_0_9	0	v_1_34	1	-42.98225660820434
v_0_9	0	v_1_35	1	-54.73448771193034
v_0_9	0	v_1_36	1	-25.34387607167303
v_0_9	0	v_1_37	1	-23.921600910672066
v_0_9	0	v_1_38	1	8.299164413608203
v_0_9	0	v_1_39	1	-36.37316726619358
v_0_9	0	v_1_40	1	-43.495966305465714
v_0_9	0	v_1_41	1	-5.396697795456477
v_0_9	0	v_1_42	1	8.490621761170416
v_0_9	0	v_1_43	1	-40.29660728081847
v_0_9	0	v_1_44	1	-50.7733058905408
v_0_9	0	v_1_45	1	-32.04087965827046
v_0_9	0	v_1_46	1	-38.185710883871124
v_0_9	0	v_1_47	1	-6.399732574589969
v_0_9	0	v_1_48	1	-4.153101707570837
v_0_9	0	v_1_49	1	-58.35456866244403
v_0_10	0	v_1_0	1	40.86430320538875
v_0_10	0	v_1_1	1	-10.48545400292077
v_0_10	0	v_1_2	1	37.02487424038753
v_0_10	0	v_1_3	1	27.55716704187904
v_0_10	0	v_1_4	1	30.033830690315533
v_0_10	0	v_1_5	1	19.526871827808556
v_0_10	0	v_1_6	1	-34.69020900088153
v_0_10	0	v_1_7	1	-69.43913857413284
v_0_10	0	v_1_8	1	-0.19974720192992024
v_0_10	0	v_1_9	1	22.89084882959366
v_0_10	0	v_1_10	1	40.34373976688876
v_0_10	0	v_1_11	1	16.829553399019638
v_0_10	0	v_1_12	1	-32.092114147361045
v_0_10	0	v_1_13	1	-17.158578642487527
v_0_10	0	v_1_14	1	-51.78398162256877
v_0_10	0	v_1_15	1	-53.306236968913964
v_0_10	0	v_1_16	1	-17.07049455701279
v_0_10	0	v_1_17	1	-28.070646332769595
v_0_10	0	v_1_18	1	-10.404382741573801
v_0_10	0	v_1_19	1	-25.775898158098396
v_0_10	0	v_1_20	1	-26.910819630058693
v_0_10	0	v_1_21	1	-28.54378897220576
v_0_10	0	v_1_22	1	-22.274743404328532
v_0_10	0	v_1_23	1	-39.04244469904296
v_0_10	0	v_1_24	1	7.583922708322277
v_0_10	0	v_1_25	1	-38.46741269919383
v_0_10	0	v_1_26	1	1.8190757461917961
v_0_10	0	v_1_27	1	1.3651814374391549
v_0_10	0	v_1_28	1	-15.891798122351052
v_0_10	0	v_1_29	1	-11.753992081337655
v_0_10	0	v_1_30	1	-14.36875570169162
v_0_10	0	v_1_31	1	-70.98994014356592
v_0_10	0	v_1_32	1	-5.9109234294387445
v_0_10	0	v_1_33	1	15.6826326939359
v_0_10	0	v_1_34	1	-80.06395098163293
v_0_10	0	v_1_35	1	-26.7950788744025
v_0_10	0	v_1_36	1	-21.926441196628932
v_0_10	0	v_1_37	1	-51.87574043727509
v_0_10	0	v_1_38	1	-14.642851580206491
v_0_10	0	v_1_39	1	-0.05367244461292486
v_0_10	0	v_1_40	1	-57.71403442482725
v_0_10	0	v_1_41	1	-9.583488827069194
v_0_10	0	v_1_42	1	11.501791310220021
v_0_10	0	v_1_43	1	1.4656552522820263
v_0_10	0	v_1_44	1	-36.156732350335695
v_0_10	0	v_1_45	1	-15.001161695767625
v_0_10	0	v_1_46	1	-52.505454417491535
v_0_10	0	v_1_47	1	-60.934054225804175
v_0_10	0	v_1_48	1	-23.317639463896207
v_0_10	0	v_1_49	1	-48.6190695282032
v_0_11	0	v_1_0	1	22.729130511561245
v_0_11	0	v_1_1	1	-20.181142416369887
v_0_11	0	v_1_2	1	35.33581461603096
v_0_11	0	v_1_3	1	18.068384831120706
v_0_11	0	v_1_4	1	21.01637589540943
v_0_11	0	v_1_5	1	-6.057169604040595
v_0_11	0	v_1_6	1	28.479522039177787
v_0_11	0	v_1_7	1	-19.982010555817563
v_0_11	0	v_1_8	1	34.5857607994256
v_0_11	0	v_1_9	1	28.663129092750935
v_0_11	0	v_1_10	1	25.49312803614872
