Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_6	0	v_1_13	1	-24.50157945626224
v_0_6	0	v_1_14	1	-28.423730758672612
v_0_6	0	v_1_15	1	-7.369744569984492
v_0_6	0	v_1_16	1	-25.06282378453782
v_0_6	0	v_1_17	1	-6.795360699163103
v_0_7	0	v_1_0	1	-44.36991470941239
v_0_7	0	v_1_1	1	16.28645152776277
v_0_7	0	v_1_2	1	-28.443680981560945
v_0_7	0	v_1_3	1	27.474665510795873
v_0_7	0	v_1_4	1	17.126241654320527
v_0_7	0	v_1_5	1	-24.761994982348938
v_0_7	0	v_1_6	1	4.749899842562087
v_0_7	0	v_1_7	1	8.965776208610682
v_0_7	0	v_1_8	1	18.638787431187733
v_0_7	0	v_1_9	1	-2.313413355806297
v_0_7	0	v_1_10	1	6.955816220242902
v_0_7	0	v_1_11	1	9.92920373139419
v_0_7	0	v_1_12	1	-41.66050267691954
v_0_7	0	v_1_13	1	-2.3041170903213626
v_0_7	0	v_1_14	1	-10.514276160643199
v_0_7	0	v_1_15	1	-19.488709822066568
v_0_7	0	v_1_16	1	12.554369323596703
v_0_7	0	v_1_17	1	-27.832966052566785
v_0_8	0	v_1_0	1	-21.623339898020177
v_0_8	0	v_1_1	1	18.02528396612239
v_0_8	0	v_1_2	1	-13.383074035866994
v_0_8	0	v_1_3	1	24.813000230717712
v_0_8	0	v_1_4	1	10.058409643247256
v_0_8	0	v_1_5	1	-10.400409311157125
v_0_8	0	v_1_6	1	5.983615936202167
v_0_8	0	v_1_7	1	19.31317629477919
v_0_8	0	v_1_8	1	45.497726792079014
v_0_8	0	v_1_9	1	27.004214539148578
v_0_8	0	v_1_10	1	-4.877671281473077
v_0_8	0	v_1_11	1	38.59562662228659
v_0_8	0	v_1_12	1	-11.497779627593019
v_0_8	0	v_1_13	1	-9.050249911855223
v_0_8	0	v_1_14	1	-8.979105631661117
v_0_8	0	v_1_15	1	-54.28913826119481
v_0_8	0	v_1_16	1	-21.94155420227734
v_0_8	0	v_1_17	1	-53.46674300761806
v_0_9	0	v_1_0	1	-20.44007633393526
v_0_9	0	v_1_1	1	11.952343298767758
v_0_9	0	v_1_2	1	-44.711387584830526
v_0_9	0	v_1_3	1	-11.59774418338852
v_0_9	0	v_1_4	1	-10.159331140748257
v_0_9	0	v_1_5	1	9.176565547214139
v_0_9	0	v_1_6	1	1.0351456384622288
v_0_9	0	v_1_7	1	-35.58331462741265
v_0_9	0	v_1_8	1	-55.85779829229897
v_0_9	0	v_1_9	1	9.87949623009266
v_0_9	0	v_1_10	1	57.0641987350768
v_0_9	0	v_1_11	1	-58.326716557035
v_0_9	0	v_1_12	1	24.513179599810886
v_0_9	0	v_1_13	1	40.48718266267778
v_0_9	0	v_1_14	1	-19.38119448728365
v_0_9	0	v_1_15	1	-18.065673043730122
v_0_9	0	v_1_16	1	-25.4118705470094
v_0_9	0	v_1_17	1	-1.8090853212205182
v_0_10	0	v_1_0	1	-22.68588936794856
v_0_10	0	v_1_1	1	-25.40564472538459
v_0_10	0	v_1_2	1	-22.59114882248311
v_0_10	0	v_1_3	1	-31.994722947436944
v_0_10	0	v_1_4	1	-34.728169220580305
v_0_10	0	v_1_5	1	22.24770718535551
v_0_10	0	v_1_6	1	-18.746657235183328
v_0_10	0	v_1_7	1	-53.55779059145461
v_0_10	0	v_1_8	1	-37.849387849210885
v_0_10	0	v_1_9	1	-39.05244136789132
v_0_10	0	v_1_10	1	2.553666111936206
v_0_10	0	v_1_11	1	-17.948000969108392
v_0_10	0	v_1_12	1	53.61004485380555
v_0_10	0	v_1_13	1	51.15579646304869
v_0_10	0	v_1_14	1	34.629341911225836
v_0_10	0	v_1_15	1	1.8279162410909144
v_0_10	0	v_1_16	1	13.1701042801514
v_0_10	0	v_1_17	1	-14.750603058652423
v_0_11	0	v_1_0	1	11.437493603810397
v_0_11	0	v_1_1	1	-22.055346129456165
v_0_11	0	v_1_2	1	-20.90352565770177
v_0_11	0	v_1_3	1	10.369451490880529
v_0_11	0	v_1_4	1	-12.897509132767714
v_0_11	0	v_1_5	1	-23.87436838114205
v_0_11	0	v_1_6	1	-15.999482698758781
v_0_11	0	v_1_7	1	-44.311420242321255
v_0_11	0	v_1_8	1	-52.49531704212993
v_0_11	0	v_1_9	1	15.201597048216634
v_0_11	0	v_1_10	1	-14.752239250281209
v_0_11	0	v_1_11	1	-20.780975004579634
v_0_11	0	v_1_12	1	13.391511560480595
v_0_11	0	v_1_13	1	-2.7586700779847746
v_0_11	0	v_1_14	1	-28.966528379132907
v_0_11	0	v_1_15	1	-26.84192029877395
v_0_11	0	v_1_16	1	-56.94719483454808
v_0_11	0	v_1_17	1	11.194284177045937
v_0_12	0	v_1_0	1	-17.939689138134476
v_0_12	0	v_1_1	1	-42.59419922664257
v_0_12	0	v_1_2	1	-39.535702657490496
v_0_12	0	v_1_3	1	-50.81566772682222
v_0_12	0	v_1_4	1	-5.569783450095299
v_0_12	0	v_1_5	1	32.715994275763485
v_0_12	0	v_1_6	1	-7.461318871609684
v_0_12	0	v_1_7	1	23.536056280237403
v_0_12	0	v_1_8	1	-35.155552790875674
v_0_12	0	v_1_9	1	-23.517092826529463
v_0_12	0	v_1_10	1	6.0718060782814245
v_0_12	0	v_1_11	1	-5.644448689759733
v_0_12	0	v_1_12	1	50.534585888833995
v_0_12	0	v_1_13	1	35.92663246184983
v_0_12	0	v_1_14	1	0.9153054306109922
v_0_12	0	v_1_15	1	-3.377351411298612
v_0_12	0	v_1_16	1	-17.108238497882176
v_0_12	0	v_1_17	1	-18.068091468268282
v_0_13	0	v_1_0	1	-35.73459564206498
v_0_13	0	v_1_1	1	-30.97999977324477
v_0_13	0	v_1_2	1	-29.31747848570712
v_0_13	0	v_1_3	1	-12.251375120806843
v_0_13	0	v_1_4	1	-10.618072119476187
v_0_13	0	v_1_5	1	34.541285300308786
v_0_13	0	v_1_6	1	-33.42734052462283
v_0_13	0	v_1_7	1	14.677530533361903
v_0_13	0	v_1_8	1	-7.4775072280030415
v_0_13	0	v_1_9	1	-60.14827261023485
v_0_13	0	v_1_10	1	-0.3649846586143255
v_0_13	0	v_1_11	1	0.714233171931312
v_0_13	0	v_1_12	1	16.412960965388265
v_0_13	0	v_1_13	1	-1.2305648636984259
v_0_13	0	v_1_14	1	23.508208969653786
v_0_13	0	v_1_15	1	-9.179751061766652
v_0_13	0	v_1_16	1	18.125574000531543
v_0_13	0	v_1_17	1	-2.51167880856525
v_0_14	0	v_1_0	1	-9.613492041442207
v_0_14	0	v_1_1	1	-22.48276223793399
v_0_14	0	v_1_2	1	-27.557184223108177
v_0_14	0	v_1_3	1	-38.54400492892373
v_0_14	0	v_1_4	1	-22.942014247355523
v_0_14	0	v_1_5	1	23.451121829183453
v_0_14	0	v_1_6	1	-34.77883057580255
v_0_14	0	v_1_7	1	-0.438450185289156
v_0_14	0	v_1_8	1	-28.218881084950468
v_0_14	0	v_1_9	1	1.8334924459380808
v_0_14	0	v_1_10	1	-17.66725178065058
v_0_14	0	v_1_11	1	-38.80043619834222
v_0_14	0	v_1_12	1	10.899334383843039
v_0_14	0	v_1_13	1	37.71444405115095
v_0_14	0	v_1_14	1	56.39733195960336
v_0_14	0	v_1_15	1	-14.445082016010055
v_0_14	0	v_1_16	1	-27.275811879131584
v_0_14	0	v_1_17	1	-32.479480126563814
v_0_15	0	v_1_0	1	-57.24332529264814
v_0_15	0	v_1_1	1	68.00882402453203
v_0_15	0	v_1_2	1	-44.18981641628717
v_0_15	0	v_1_3	1	46.66208668047025
v_0_15	0	v_1_4	1	24.60790030253361
v_0_15	0	v_1_5	1	-23.435292637537763
v_0_15	0	v_1_6	1	21.2451401155498
v_0_15	0	v_1_7	1	25.844229080250642
v_0_15	0	v_1_8	1	1.816312223393286
v_0_15	0	v_1_9	1	0.5256067250890979
v_0_15	0	v_1_10	1	2.3888186529594186
v_0_15	0	v_1_11	1	-0.05026318868861779
v_0_15	0	v_1_12	1	-21.746748169585086
v_0_15	0	v_1_13	1	-19.844510235407686
v_0_15	0	v_1_14	1	-41.55097414468959
v_0_15	0	v_1_15	1	-20.007045026377366
v_0_15	0	v_1_16	1	-37.96805313849795
v_0_15	0	v_1_17	1	-16.207521080380655
v_0_16	0	v_1_0	1	-55.38795187264121
v_0_16	0	v_1_1	1	29.505596911150295
v_0_16	0	v_1_2	1	-18.796704802513446
v_0_16	0	v_1_3	1	45.252639635030434
v_0_16	0	v_1_4	1	36.41424310393103
v_0_16	0	v_1_5	1	-55.598155423303474
v_0_16	0	v_1_6	1	47.24686424497503
v_0_16	0	v_1_7	1	20.91889963889547
v_0_16	0	v_1_8	1	49.641526857232954
v_0_16	0	v_1_9	1	21.126695944269866
v_0_16	0	v_1_10	1	-52.522387026422436
v_0_16	0	v_1_11	1	21.689483357530783
v_0_16	0	v_1_12	1	3.431647547830842
v_0_16	0	v_1_13	1	-20.27383651713642
v_0_16	0	v_1_14	1	-12.592406986410404
v_0_16	0	v_1_15	1	-54.911581211320005
v_0_16	0	v_1_16	1	31.21103573384687
v_0_16	0	v_1_17	1	0.8218241859923907
