Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_5	0	v_1_9	1	6.069887382469208
v_0_5	0	v_1_10	1	-20.06830510931065
v_0_5	0	v_1_11	1	0.6154531425178789
v_0_5	0	v_1_12	1	11.233712272208678
v_0_5	0	v_1_13	1	-10.452991600781973
v_0_5	0	v_1_14	1	29.258991572306947
v_0_5	0	v_1_15	1	25.007104352371275
v_0_5	0	v_1_16	1	-5.791165482450946
v_0_5	0	v_1_17	1	-22.61199742572907
v_0_5	0	v_1_18	1	-30.109274951424972
v_0_5	0	v_1_19	1	-34.41812109064959
v_0_5	0	v_1_20	1	3.275737201569452
v_0_5	0	v_1_21	1	0.5496501240247227
v_0_5	0	v_1_22	1	-1.3606553769630025
v_0_5	0	v_1_23	1	7.785916127715488
v_0_5	0	v_1_24	1	-3.027643284885176
v_0_6	0	v_1_0	1	-7.789410571440957
v_0_6	0	v_1_1	1	-9.217724652965648
v_0_6	0	v_1_2	1	-5.979487833239277
v_0_6	0	v_1_3	1	-17.28034830888349
v_0_6	0	v_1_4	1	-8.455220188656739
v_0_6	0	v_1_5	1	-12.587316244328724
v_0_6	0	v_1_6	1	2.7509015060986073
v_0_6	0	v_1_7	1	-22.882424640228827
v_0_6	0	v_1_8	1	-21.17874948834497
v_0_6	0	v_1_9	1	-12.644882873834257
v_0_6	0	v_1_10	1	-27.19873856941389
v_0_6	0	v_1_11	1	-21.27477570666885
v_0_6	0	v_1_12	1	-23.6371804643731
v_0_6	0	v_1_13	1	-13.215222451389742
v_0_6	0	v_1_14	1	35.379864861339506
v_0_6	0	v_1_15	1	-36.01830867572666
v_0_6	0	v_1_16	1	-31.300808647986422
v_0_6	0	v_1_17	1	-20.111264636806027
v_0_6	0	v_1_18	1	-8.144064864637693
v_0_6	0	v_1_19	1	-22.523597496053096
v_0_6	0	v_1_20	1	-22.7953559971531
v_0_6	0	v_1_21	1	-0.7398873296049544
v_0_6	0	v_1_22	1	-20.007916221941457
v_0_6	0	v_1_23	1	-46.42478576325697
v_0_6	0	v_1_24	1	-30.392783641537395
v_0_7	0	v_1_0	1	3.5829886042390378
v_0_7	0	v_1_1	1	15.798697458000007
v_0_7	0	v_1_2	1	-44.05584192608373
v_0_7	0	v_1_3	1	-14.105298354382013
v_0_7	0	v_1_4	1	-15.983533819922748
v_0_7	0	v_1_5	1	-28.546254256704056
v_0_7	0	v_1_6	1	8.223621873968447
v_0_7	0	v_1_7	1	-23.82299586926358
v_0_7	0	v_1_8	1	-25.286395232168008
v_0_7	0	v_1_9	1	-43.11185275937891
v_0_7	0	v_1_10	1	-17.299989744500675
v_0_7	0	v_1_11	1	-9.63153681116592
v_0_7	0	v_1_12	1	40.17901353132051
v_0_7	0	v_1_13	1	-10.691410418597172
v_0_7	0	v_1_14	1	-38.0628246358501
v_0_7	0	v_1_15	1	15.043047082558374
v_0_7	0	v_1_16	1	-31.32569498717202
v_0_7	0	v_1_17	1	-31.396089132729365
v_0_7	0	v_1_18	1	-2.021026907736278
v_0_7	0	v_1_19	1	-13.099597195811935
v_0_7	0	v_1_20	1	23.119344585341835
v_0_7	0	v_1_21	1	-29.995036856092746
v_0_7	0	v_1_22	1	-15.505508457585723
v_0_7	0	v_1_23	1	-4.493051725068522
v_0_7	0	v_1_24	1	23.695143193337927
v_0_8	0	v_1_0	1	-41.55979026075171
v_0_8	0	v_1_1	1	-39.958518587090715
v_0_8	0	v_1_2	1	-15.248744320952678
v_0_8	0	v_1_3	1	-28.703171680083273
v_0_8	0	v_1_4	1	-59.7671392847428
v_0_8	0	v_1_5	1	-34.42633501870229
v_0_8	0	v_1_6	1	-34.085902186031944
v_0_8	0	v_1_7	1	19.984644280684208
v_0_8	0	v_1_8	1	-41.97204918037859
v_0_8	0	v_1_9	1	-46.871135112477766
v_0_8	0	v_1_10	1	-30.401924767307193
v_0_8	0	v_1_11	1	-1.3655652044254438
v_0_8	0	v_1_12	1	-12.780107527766337
v_0_8	0	v_1_13	1	-32.98558418255553
v_0_8	0	v_1_14	1	-27.001227807118852
v_0_8	0	v_1_15	1	-70.37149108605716
v_0_8	0	v_1_16	1	-6.65098980320805
v_0_8	0	v_1_17	1	-35.77706230530029
v_0_8	0	v_1_18	1	-29.907544701196894
v_0_8	0	v_1_19	1	5.528709639953341
v_0_8	0	v_1_20	1	-10.091532841462444
v_0_8	0	v_1_21	1	-24.644975882768684
v_0_8	0	v_1_22	1	-30.758858781865655
v_0_8	0	v_1_23	1	-27.415989391024038
v_0_8	0	v_1_24	1	-8.68343661116618
v_0_9	0	v_1_0	1	-23.93629812453951
v_0_9	0	v_1_1	1	8.00685966830817
v_0_9	0	v_1_2	1	-7.161182080960138
v_0_9	0	v_1_3	1	-24.765471730457712
v_0_9	0	v_1_4	1	-52.135663423037215
v_0_9	0	v_1_5	1	-38.60215509428535
v_0_9	0	v_1_6	1	-11.62892133600944
v_0_9	0	v_1_7	1	-39.127572812621494
v_0_9	0	v_1_8	1	-54.56892109399674
v_0_9	0	v_1_9	1	-4.701209657244213
v_0_9	0	v_1_10	1	31.326694090389097
v_0_9	0	v_1_11	1	-14.318433385154146
v_0_9	0	v_1_12	1	-33.18457356755044
v_0_9	0	v_1_13	1	-48.101997434701666
v_0_9	0	v_1_14	1	-3.9858299712454155
v_0_9	0	v_1_15	1	-20.306013715948996
v_0_9	0	v_1_16	1	-12.990248203422091
v_0_9	0	v_1_17	1	-20.571556727344003
v_0_9	0	v_1_18	1	-3.2822016274759314
v_0_9	0	v_1_19	1	6.738646777647226
v_0_9	0	v_1_20	1	-33.56265077448154
v_0_9	0	v_1_21	1	-29.54549375217628
v_0_9	0	v_1_22	1	-29.266032428996844
v_0_9	0	v_1_23	1	-4.961197718886108
v_0_9	0	v_1_24	1	-15.371099999359913
v_0_10	0	v_1_0	1	-34.18427958307739
v_0_10	0	v_1_1	1	-38.7377706365344
v_0_10	0	v_1_2	1	-30.296990701246656
v_0_10	0	v_1_3	1	-0.48864564379664444
v_0_10	0	v_1_4	1	-4.282675214217424
v_0_10	0	v_1_5	1	-18.670224172773633
v_0_10	0	v_1_6	1	23.748789478737034
v_0_10	0	v_1_7	1	34.4339326095536
v_0_10	0	v_1_8	1	8.301176439010398
v_0_10	0	v_1_9	1	-27.17111419774826
v_0_10	0	v_1_10	1	-28.395619722567538
v_0_10	0	v_1_11	1	44.36895249522357
v_0_10	0	v_1_12	1	35.639112576530394
v_0_10	0	v_1_13	1	-71.2089551720652
v_0_10	0	v_1_14	1	9.123237816166888
v_0_10	0	v_1_15	1	22.564348431828844
v_0_10	0	v_1_16	1	25.997487495606467
v_0_10	0	v_1_17	1	-46.756799459680906
v_0_10	0	v_1_18	1	-11.064008979923427
v_0_10	0	v_1_19	1	3.43254772985453
v_0_10	0	v_1_20	1	27.97805038697611
v_0_10	0	v_1_21	1	-31.29699043002106
v_0_10	0	v_1_22	1	-7.293434074125688
v_0_10	0	v_1_23	1	-3.4689092873399794
v_0_10	0	v_1_24	1	-36.41780698960778
v_0_11	0	v_1_0	1	12.71323290271475
v_0_11	0	v_1_1	1	-37.327809683132145
v_0_11	0	v_1_2	1	-9.728087318588102
v_0_11	0	v_1_3	1	24.940954872500335
v_0_11	0	v_1_4	1	56.24399321222303
v_0_11	0	v_1_5	1	-52.99106984464899
v_0_11	0	v_1_6	1	6.479371020163306
v_0_11	0	v_1_7	1	35.33795253593429
v_0_11	0	v_1_8	1	-21.496990225120065
v_0_11	0	v_1_9	1	-8.398470907367226
v_0_11	0	v_1_10	1	-30.616604986631703
v_0_11	0	v_1_11	1	10.138262811906596
v_0_11	0	v_1_12	1	16.212677484732303
v_0_11	0	v_1_13	1	-13.803820364913678
v_0_11	0	v_1_14	1	49.045939531012316
v_0_11	0	v_1_15	1	20.293305259390568
v_0_11	0	v_1_16	1	24.232581413632793
v_0_11	0	v_1_17	1	5.609993874018826
v_0_11	0	v_1_18	1	-22.55055006604997
v_0_11	0	v_1_19	1	-18.91564218413206
v_0_11	0	v_1_20	1	20.232188699227052
v_0_11	0	v_1_21	1	-3.5373933883605346
v_0_11	0	v_1_22	1	-34.137622076321975
v_0_11	0	v_1_23	1	-19.75271654513278
v_0_11	0	v_1_24	1	-39.88027574026312
v_0_12	0	v_1_0	1	2.1486505399667735
v_0_12	0	v_1_1	1	-51.54127872716873
v_0_12	0	v_1_2	1	-11.350844447384569
v_0_12	0	v_1_3	1	-22.14955520853485
v_0_12	0	v_1_4	1	-7.86406664698479
v_0_12	0	v_1_5	1	-25.369908961063928
v_0_12	0	v_1_6	1	-36.51837229934375
v_0_12	0	v_1_7	1	-22.863097899845048
v_0_12	0	v_1_8	1	-32.46996502610071
v_0_12	0	v_1_9	1	-34.435507946346966
v_0_12	0	v_1_10	1	-9.713241396354853
v_0_12	0	v_1_11	1	-51.30211465192671
v_0_12	0	v_1_12	1	-26.591498147878433
v_0_12	0	v_1_13	1	-11.230454401671064
v_0_12	0	v_1_14	1	-13.967797465551632
v_0_12	0	v_1_15	1	15.44704429773978
v_0_12	0	v_1_16	1	-9.873106471282291
v_0_12	0	v_1_17	1	-10.98206335827107
v_0_12	0	v_1_18	1	23.378978981321254
v_0_12	0	v_1_19	1	7.595716519800085
v_0_12	0	v_1_20	1	-22.991498745002197
v_0_12	0	v_1_21	1	17.924137153679943
v_0_12	0	v_1_22	1	-24.10610251276004
v_0_12	0	v_1_23	1	-30.08397218604673
v_0_12	0	v_1_24	1	0.0012702553932903982
v_0_13	0	v_1_0	1	-22.688548263996676
v_0_13	0	v_1_1	1	-23.003827526685207
v_0_13	0	v_1_2	1	5.098580216231085
v_0_13	0	v_1_3	1	-26.999902075601415
v_0_13	0	v_1_4	1	-25.37755472463779
v_0_13	0	v_1_5	1	-35.23977360552986
v_0_13	0	v_1_6	1	-41.56455202422249
v_0_13	0	v_1_7	1	-65.2152599689224
v_0_13	0	v_1_8	1	-3.9367864181285874
v_0_13	0	v_1_9	1	-47.2609657162156
v_0_13	0	v_1_10	1	8.740774142317832
v_0_13	0	v_1_11	1	1.505695195370894
v_0_13	0	v_1_12	1	-29.683636592342495
v_0_13	0	v_1_13	1	-7.401718564952217
v_0_13	0	v_1_14	1	6.930811090241985
v_0_13	0	v_1_15	1	-10.849627670038661
v_0_13	0	v_1_16	1	-67.4824747746912
v_0_13	0	v_1_17	1	-28.972367200428437
v_0_13	0	v_1_18	1	-33.00292981013109
v_0_13	0	v_1_19	1	-29.671688280542877
v_0_13	0	v_1_20	1	0.19956998213514154
v_0_13	0	v_1_21	1	4.601203967832056
v_0_13	0	v_1_22	1	8.542867842793676
v_0_13	0	v_1_23	1	-13.022271088688683
v_0_13	0	v_1_24	1	-43.86025312753558
v_0_14	0	v_1_0	1	-30.620732695020497
v_0_14	0	v_1_1	1	7.220055701949221
v_0_14	0	v_1_2	1	-12.657340008910623
v_0_14	0	v_1_3	1	-8.34149910438813
v_0_14	0	v_1_4	1	16.60804988864623
v_0_14	0	v_1_5	1	-37.2325341299361
v_0_14	0	v_1_6	1	4.867962155538585
v_0_14	0	v_1_7	1	14.889193102590019
v_0_14	0	v_1_8	1	-31.156350308550493
v_0_14	0	v_1_9	1	-54.26696461078238
v_0_14	0	v_1_10	1	-31.26542193414307
v_0_14	0	v_1_11	1	40.34390994741837
v_0_14	0	v_1_12	1	28.250130260710556
v_0_14	0	v_1_13	1	-15.954795519902873
v_0_14	0	v_1_14	1	15.932382700360213
v_0_14	0	v_1_15	1	21.593106696758362
v_0_14	0	v_1_16	1	56.85636669819374
v_0_14	0	v_1_17	1	-1.7749236112158293
v_0_14	0	v_1_18	1	-20.471180800475317
v_0_14	0	v_1_19	1	-19.75732093579791
v_0_14	0	v_1_20	1	-5.625772761479034
v_0_14	0	v_1_21	1	-47.663785708047484
v_0_14	0	v_1_22	1	-46.611336426959426
v_0_14	0	v_1_23	1	-34.118200180037945
v_0_14	0	v_1_24	1	-16.215627722159255
v_0_15	0	v_1_0	1	-41.52708100431806
v_0_15	0	v_1_1	1	20.227416570073537
v_0_15	0	v_1_2	1	-27.539978864287562
v_0_15	0	v_1_3	1	-48.36061534137721
v_0_15	0	v_1_4	1	26.636485871221225
v_0_15	0	v_1_5	1	-36.897978535511704
v_0_15	0	v_1_6	1	27.8246068904457
v_0_15	0	v_1_7	1	35.717345159278594
v_0_15	0	v_1_8	1	-20.468209466157727
v_0_15	0	v_1_9	1	16.454698061525974
v_0_15	0	v_1_10	1	-28.129986666571504
v_0_15	0	v_1_11	1	77.56293305601635
v_0_15	0	v_1_12	1	37.32449229234122
v_0_15	0	v_1_13	1	0.2648137261536938
v_0_15	0	v_1_14	1	6.570172377887854
v_0_15	0	v_1_15	1	26.264684495225413
v_0_15	0	v_1_16	1	5.237673403981992
v_0_15	0	v_1_17	1	-44.39248690769301
v_0_15	0	v_1_18	1	-6.352386964571645
v_0_15	0	v_1_19	1	-7.2091546452854995
v_0_15	0	v_1_20	1	28.911917913845173
v_0_15	0	v_1_21	1	4.398361334835453
v_0_15	0	v_1_22	1	32.18924359941181
v_0_15	0	v_1_23	1	-23.918087517138932
v_0_15	0	v_1_24	1	-6.002914089331668
v_0_16	0	v_1_0	1	-31.286398998020168
v_0_16	0	v_1_1	1	-40.45575963037754
v_0_16	0	v_1_2	1	-37.090677704948824
v_0_16	0	v_1_3	1	3.517330330017984
v_0_16	0	v_1_4	1	31.96691631716465
v_0_16	0	v_1_5	1	-7.642856187386897
v_0_16	0	v_1_6	1	62.38640009183526
v_0_16	0	v_1_7	1	34.17003817721401
v_0_16	0	v_1_8	1	-23.802916117375034
v_0_16	0	v_1_9	1	-35.39965451166131
v_0_16	0	v_1_10	1	-3.4005738852899015
v_0_16	0	v_1_11	1	18.137495290515567
v_0_16	0	v_1_12	1	26.30120085305632
v_0_16	0	v_1_13	1	-14.059828017147463
v_0_16	0	v_1_14	1	19.106662192578657
v_0_16	0	v_1_15	1	-8.444838202719112
v_0_16	0	v_1_16	1	16.88851489393779
v_0_16	0	v_1_17	1	-67.85183556510364
v_0_16	0	v_1_18	1	-49.717740530133824
v_0_16	0	v_1_19	1	-54.292013769296794
v_0_16	0	v_1_20	1	41.96466867533336
v_0_16	0	v_1_21	1	-31.575790204462535
v_0_16	0	v_1_22	1	-30.96036731466784
v_0_16	0	v_1_23	1	-18.78318469674916
v_0_16	0	v_1_24	1	-33.09323924579559
v_0_17	0	v_1_0	1	-46.00311671358301
v_0_17	0	v_1_1	1	27.105159239297258
v_0_17	0	v_1_2	1	-12.67395746135896
v_0_17	0	v_1_3	1	7.6134860175858705
v_0_17	0	v_1_4	1	-14.781334516135662
v_0_17	0	v_1_5	1	21.505401162533786
v_0_17	0	v_1_6	1	-19.772651908116288
v_0_17	0	v_1_7	1	17.794210855501646
v_0_17	0	v_1_8	1	8.76772950707771
v_0_17	0	v_1_9	1	22.86340718416304
v_0_17	0	v_1_10	1	-34.21100947111123
v_0_17	0	v_1_11	1	-35.50071888497583
v_0_17	0	v_1_12	1	32.04283383608899
v_0_17	0	v_1_13	1	-30.72924137359747
v_0_17	0	v_1_14	1	-30.448663406494376
v_0_17	0	v_1_15	1	17.339420190958947
v_0_17	0	v_1_16	1	-13.11830136496398
v_0_17	0	v_1_17	1	-54.172333096376235
v_0_17	0	v_1_18	1	-50.36937431514788
v_0_17	0	v_1_19	1	-8.399333207910724
v_0_17	0	v_1_20	1	-13.816893900636032
v_0_17	0	v_1_21	1	-39.480911701477496
v_0_17	0	v_1_22	1	-43.405569167984204
v_0_17	0	v_1_23	1	-13.529874597812437
v_0_17	0	v_1_24	1	-10.651186184343963
v_0_18	0	v_1_0	1	-23.28494443429841
v_0_18	0	v_1_1	1	-85.20754739223884
v_0_18	0	v_1_2	1	-25.688969444245274
v_0_18	0	v_1_3	1	-12.245432054050589
v_0_18	0	v_1_4	1	34.31066117934585
v_0_18	0	v_1_5	1	-19.317451489373752
v_0_18	0	v_1_6	1	2.1453358373783757
v_0_18	0	v_1_7	1	-18.025454545898327
v_0_18	0	v_1_8	1	-29.006491517331195
v_0_18	0	v_1_9	1	-37.39174841246448
v_0_18	0	v_1_10	1	-18.25896596266121
v_0_18	0	v_1_11	1	34.66561636210782
v_0_18	0	v_1_12	1	36.75092091225167
v_0_18	0	v_1_13	1	-7.462135055680662
v_0_18	0	v_1_14	1	35.78084314361875
v_0_18	0	v_1_15	1	53.2974818597909
v_0_18	0	v_1_16	1	0.45155442528005096
v_0_18	0	v_1_17	1	-15.900433457258567
v_0_18	0	v_1_18	1	-20.634399092616043
v_0_18	0	v_1_19	1	-35.69073635195428
v_0_18	0	v_1_20	1	45.30918405276219
v_0_18	0	v_1_21	1	-10.138083198847228
v_0_18	0	v_1_22	1	-7.927827976032049
v_0_18	0	v_1_23	1	-1.9797800016813198
v_0_18	0	v_1_24	1	-26.641341492965967
v_0_19	0	v_1_0	1	6.963384075267022
v_0_19	0	v_1_1	1	-22.48427632457741
v_0_19	0	v_1_2	1	-29.106989062680075
v_0_19	0	v_1_3	1	-14.44777409841927
v_0_19	0	v_1_4	1	-3.2476675620192594
v_0_19	0	v_1_5	1	-21.303771666541497
v_0_19	0	v_1_6	1	20.421904498244803
v_0_19	0	v_1_7	1	63.409287432650345
v_0_19	0	v_1_8	1	-16.238871906479776
v_0_19	0	v_1_9	1	-40.94461397357618
v_0_19	0	v_1_10	1	-44.35503612777235
v_0_19	0	v_1_11	1	-11.42905150346067
v_0_19	0	v_1_12	1	20.43237159214699
v_0_19	0	v_1_13	1	-42.13904880606566
v_0_19	0	v_1_14	1	45.02742384943652
v_0_19	0	v_1_15	1	54.3757312056955
v_0_19	0	v_1_16	1	51.010298745588365
v_0_19	0	v_1_17	1	4.854739316856559
v_0_19	0	v_1_18	1	-41.23660034678785
v_0_19	0	v_1_19	1	-1.6972287003017215
v_0_19	0	v_1_20	1	25.613969059907742
v_0_19	0	v_1_21	1	6.297601754043789
v_0_19	0	v_1_22	1	-57.74778079848292
v_0_19	0	v_1_23	1	-30.588422415659124
v_0_19	0	v_1_24	1	-26.4318996221791
v_0_20	0	v_1_0	1	-25.69252881337895
v_0_20	0	v_1_1	1	-21.206037790498822
v_0_20	0	v_1_2	1	-51.719296733680935
v_0_20	0	v_1_3	1	-41.53001075060154
v_0_20	0	v_1_4	1	-0.7100782094254399
v_0_20	0	v_1_5	1	-41.30336144018987
v_0_20	0	v_1_6	1	-6.154771555999595
v_0_20	0	v_1_7	1	17.725622601383478
v_0_20	0	v_1_8	1	2.30362787591579
v_0_20	0	v_1_9	1	-35.71701222323174
v_0_20	0	v_1_10	1	-28.004594516839454
v_0_20	0	v_1_11	1	13.126136298921327
v_0_20	0	v_1_12	1	-9.950757505499638
v_0_20	0	v_1_13	1	-11.904100127369801
v_0_20	0	v_1_14	1	1.2760678357953914
v_0_20	0	v_1_15	1	30.795899090449787
v_0_20	0	v_1_16	1	24.464311335058472
v_0_20	0	v_1_17	1	-8.987606420322262
v_0_20	0	v_1_18	1	-40.39400278831302
v_0_20	0	v_1_19	1	-46.50089813345839
v_0_20	0	v_1_20	1	36.08729109079087
v_0_20	0	v_1_21	1	-43.354938722158536
v_0_20	0	v_1_22	1	-20.231716885223236
v_0_20	0	v_1_23	1	-3.452040933298939
v_0_20	0	v_1_24	1	-25.82054930897072
v_0_21	0	v_1_0	1	-0.23394436336994318
v_0_21	0	v_1_1	1	32.15558874149444
v_0_21	0	v_1_2	1	-35.33763063463965
v_0_21	0	v_1_3	1	42.89608802570642
v_0_21	0	v_1_4	1	-12.837909453335838
v_0_21	0	v_1_5	1	65.0117122210383
v_0_21	0	v_1_6	1	-15.51253589824857
v_0_21	0	v_1_7	1	2.8445332060390314
v_0_21	0	v_1_8	1	-16.68908771751006
v_0_21	0	v_1_9	1	42.06368330093189
v_0_21	0	v_1_10	1	-4.273616842501056
v_0_21	0	v_1_11	1	-22.853658982355768
v_0_21	0	v_1_12	1	7.413332479752125
v_0_21	0	v_1_13	1	-52.73716667645268
v_0_21	0	v_1_14	1	-11.593376070681472
v_0_21	0	v_1_15	1	-6.236091678392365
v_0_21	0	v_1_16	1	-30.655266587693845
v_0_21	0	v_1_17	1	-4.093460746510136
v_0_21	0	v_1_18	1	-23.899228573768156
v_0_21	0	v_1_19	1	-9.57840810137596
v_0_21	0	v_1_20	1	-16.575423148687186
v_0_21	0	v_1_21	1	-7.7643501506945025
v_0_21	0	v_1_22	1	-8.649557871142258
v_0_21	0	v_1_23	1	15.080857340601
v_0_21	0	v_1_24	1	12.720052347747902
v_0_22	0	v_1_0	1	-9.251281171126664
v_0_22	0	v_1_1	1	-2.5579387867644847
v_0_22	0	v_1_2	1	-43.28761258075131
v_0_22	0	v_1_3	1	-38.82878931327495
v_0_22	0	v_1_4	1	11.16412076820832
v_0_22	0	v_1_5	1	-45.712910936229065
v_0_22	0	v_1_6	1	29.97217905557578
v_0_22	0	v_1_7	1	46.77810749408638
v_0_22	0	v_1_8	1	-12.06688465473973
v_0_22	0	v_1_9	1	-3.5818531721469
v_0_22	0	v_1_10	1	-7.840894145702022
v_0_22	0	v_1_11	1	57.70651668740811
