Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_7	0	v_1_1	1	-31.39925523677025
v_0_7	0	v_1_2	1	-22.96222022284124
v_0_7	0	v_1_3	1	-2.154742062934055
v_0_7	0	v_1_4	1	-43.08102136584934
v_0_7	0	v_1_5	1	9.189264442827962
v_0_7	0	v_1_6	1	-34.09396311820084
v_0_7	0	v_1_7	1	-12.928124074332043
v_0_7	0	v_1_8	1	-14.863779698516002
v_0_7	0	v_1_9	1	-7.132624247431766
v_0_7	0	v_1_10	1	-15.167936912003299
v_0_7	0	v_1_11	1	-21.946492398707218
v_0_7	0	v_1_12	1	-20.95119475884144
v_0_7	0	v_1_13	1	-7.647979874235901
v_0_7	0	v_1_14	1	-25.343677880441522
v_0_7	0	v_1_15	1	6.1739383921965825
v_0_7	0	v_1_16	1	-9.244952716672758
v_0_7	0	v_1_17	1	12.202258635135841
v_0_7	0	v_1_18	1	-50.58761708332519
v_0_7	0	v_1_19	1	-11.64651573330845
v_0_7	0	v_1_20	1	-31.975928440333387
v_0_7	0	v_1_21	1	-33.504014630433986
v_0_7	0	v_1_22	1	-5.606816281712669
v_0_7	0	v_1_23	1	-17.058304260094197
v_0_7	0	v_1_24	1	-9.979087780159784
v_0_7	0	v_1_25	1	-10.476885319495345
v_0_7	0	v_1_26	1	-42.298894498906
v_0_7	0	v_1_27	1	-3.4029026375242566
v_0_7	0	v_1_28	1	-43.70612835451538
v_0_7	0	v_1_29	1	-48.122558156754025
v_0_7	0	v_1_30	1	-39.328561809316746
v_0_7	0	v_1_31	1	-29.05467654262349
v_0_7	0	v_1_32	1	4.875549820398703
v_0_7	0	v_1_33	1	-17.01064995907132
v_0_7	0	v_1_34	1	-68.51915868560867
v_0_7	0	v_1_35	1	-8.04688476841789
v_0_7	0	v_1_36	1	-38.42732026460483
v_0_7	0	v_1_37	1	-21.065046097826592
v_0_7	0	v_1_38	1	-59.7901661833039
v_0_7	0	v_1_39	1	-23.274707299238358
v_0_7	0	v_1_40	1	-9.750057171277659
v_0_7	0	v_1_41	1	-41.07180629301381
v_0_7	0	v_1_42	1	-20.005486802807916
v_0_7	0	v_1_43	1	-2.566906353549925
v_0_7	0	v_1_44	1	-26.649969456129487
v_0_8	0	v_1_0	1	-45.22659885630374
v_0_8	0	v_1_1	1	-20.42978875108502
v_0_8	0	v_1_2	1	28.83444224188328
v_0_8	0	v_1_3	1	-65.87908166578123
v_0_8	0	v_1_4	1	1.3626088641316123
v_0_8	0	v_1_5	1	-11.686962692778646
v_0_8	0	v_1_6	1	-20.725417400165714
v_0_8	0	v_1_7	1	-24.46443573763418
v_0_8	0	v_1_8	1	-25.505650175966462
v_0_8	0	v_1_9	1	-50.61284953271711
v_0_8	0	v_1_10	1	-22.030549986507285
v_0_8	0	v_1_11	1	13.035987130615595
v_0_8	0	v_1_12	1	-48.13267030231327
v_0_8	0	v_1_13	1	10.93349955408268
v_0_8	0	v_1_14	1	8.523066170747853
v_0_8	0	v_1_15	1	-31.464218207417606
v_0_8	0	v_1_16	1	4.2703936354864425
v_0_8	0	v_1_17	1	-33.79156358780856
v_0_8	0	v_1_18	1	5.279024625750633
v_0_8	0	v_1_19	1	-36.12774776772869
v_0_8	0	v_1_20	1	-29.84563808638792
v_0_8	0	v_1_21	1	1.507034849575863
v_0_8	0	v_1_22	1	-36.62097357310019
v_0_8	0	v_1_23	1	-6.7204529530035515
v_0_8	0	v_1_24	1	-14.36145027826781
v_0_8	0	v_1_25	1	-40.36290559459687
v_0_8	0	v_1_26	1	26.171657736199393
v_0_8	0	v_1_27	1	-49.9594652126236
v_0_8	0	v_1_28	1	-17.350547207307553
v_0_8	0	v_1_29	1	0.7935368486161671
v_0_8	0	v_1_30	1	-18.29527998675812
v_0_8	0	v_1_31	1	-17.911157235293327
v_0_8	0	v_1_32	1	-25.51236678648207
v_0_8	0	v_1_33	1	-21.55157979057935
v_0_8	0	v_1_34	1	23.56328032101616
v_0_8	0	v_1_35	1	-24.340794158733654
v_0_8	0	v_1_36	1	-9.763144440690716
v_0_8	0	v_1_37	1	-33.6085962933728
v_0_8	0	v_1_38	1	-7.045217507803894
v_0_8	0	v_1_39	1	-44.49354455894175
v_0_8	0	v_1_40	1	-22.4527522644173
v_0_8	0	v_1_41	1	-18.31631070648599
v_0_8	0	v_1_42	1	-6.957647345841071
v_0_8	0	v_1_43	1	-17.48045143713888
v_0_8	0	v_1_44	1	-2.2400836136857905
v_0_9	0	v_1_0	1	-16.119157044328517
v_0_9	0	v_1_1	1	-3.6314668523176827
v_0_9	0	v_1_2	1	-14.559801421504826
v_0_9	0	v_1_3	1	36.30612644693003
v_0_9	0	v_1_4	1	-10.658557324223409
v_0_9	0	v_1_5	1	27.356442021286796
v_0_9	0	v_1_6	1	-29.003080694608922
v_0_9	0	v_1_7	1	27.14189566943631
v_0_9	0	v_1_8	1	-47.61214074368221
v_0_9	0	v_1_9	1	-20.911946957938696
v_0_9	0	v_1_10	1	19.578661761611563
v_0_9	0	v_1_11	1	-24.75226801474353
v_0_9	0	v_1_12	1	-15.022416724580756
v_0_9	0	v_1_13	1	-12.33475109953225
v_0_9	0	v_1_14	1	-22.70088333695334
v_0_9	0	v_1_15	1	-3.4415325016913556
v_0_9	0	v_1_16	1	-46.66582307007408
v_0_9	0	v_1_17	1	-41.69490384614595
v_0_9	0	v_1_18	1	-38.9133918401283
v_0_9	0	v_1_19	1	-20.89315131539911
v_0_9	0	v_1_20	1	12.736596321053483
v_0_9	0	v_1_21	1	-24.19108042578837
v_0_9	0	v_1_22	1	-4.216310743198303
v_0_9	0	v_1_23	1	-63.14860629539872
v_0_9	0	v_1_24	1	1.5462291464270024
v_0_9	0	v_1_25	1	-23.149658984720233
v_0_9	0	v_1_26	1	-14.320954148371982
v_0_9	0	v_1_27	1	-14.577697347660582
v_0_9	0	v_1_28	1	-42.279567539417485
v_0_9	0	v_1_29	1	-46.30970949766497
v_0_9	0	v_1_30	1	-17.66709869227029
v_0_9	0	v_1_31	1	-26.775277519772615
v_0_9	0	v_1_32	1	-18.791068054906685
v_0_9	0	v_1_33	1	-24.309060181382314
v_0_9	0	v_1_34	1	16.0370057720528
v_0_9	0	v_1_35	1	-20.91206697729826
v_0_9	0	v_1_36	1	-29.71698070463148
v_0_9	0	v_1_37	1	-56.33371347183944
v_0_9	0	v_1_38	1	-22.056114622306847
v_0_9	0	v_1_39	1	-26.223532252005285
v_0_9	0	v_1_40	1	-30.09566153834666
v_0_9	0	v_1_41	1	-24.86681398238516
v_0_9	0	v_1_42	1	-14.874569020024206
v_0_9	0	v_1_43	1	-19.766886096154938
v_0_9	0	v_1_44	1	4.184846478924694
v_0_10	0	v_1_0	1	-43.43676714830521
v_0_10	0	v_1_1	1	-9.346107419396773
v_0_10	0	v_1_2	1	-26.457645571676718
v_0_10	0	v_1_3	1	-0.46163014087820997
v_0_10	0	v_1_4	1	-25.919734917546272
v_0_10	0	v_1_5	1	-48.9784581182744
v_0_10	0	v_1_6	1	-28.941625325661438
v_0_10	0	v_1_7	1	-39.4159784965562
v_0_10	0	v_1_8	1	-40.7964853236026
v_0_10	0	v_1_9	1	-48.459363570396945
v_0_10	0	v_1_10	1	-20.531667004328593
v_0_10	0	v_1_11	1	22.835737394870684
v_0_10	0	v_1_12	1	-40.950149739862994
v_0_10	0	v_1_13	1	-17.014337962590204
v_0_10	0	v_1_14	1	-34.94407508193049
v_0_10	0	v_1_15	1	-32.42212176760244
v_0_10	0	v_1_16	1	-71.7372498506636
v_0_10	0	v_1_17	1	-24.07850038267951
v_0_10	0	v_1_18	1	8.50121726573093
v_0_10	0	v_1_19	1	9.414403250484913
v_0_10	0	v_1_20	1	-13.143627227504812
v_0_10	0	v_1_21	1	-9.672110158496388
v_0_10	0	v_1_22	1	-11.407465516430118
v_0_10	0	v_1_23	1	-2.117973303697127
v_0_10	0	v_1_24	1	-48.115473170562474
v_0_10	0	v_1_25	1	14.18271267771447
v_0_10	0	v_1_26	1	9.677362675290535
v_0_10	0	v_1_27	1	-29.184644602996485
v_0_10	0	v_1_28	1	0.17824244359528407
v_0_10	0	v_1_29	1	-31.57559308648826
v_0_10	0	v_1_30	1	-22.15319384484023
v_0_10	0	v_1_31	1	-21.81924450877817
v_0_10	0	v_1_32	1	4.152612123267666
v_0_10	0	v_1_33	1	11.561087772966566
v_0_10	0	v_1_34	1	-32.49432890042381
v_0_10	0	v_1_35	1	-22.765286380693517
v_0_10	0	v_1_36	1	-21.80181959302841
v_0_10	0	v_1_37	1	-49.32514054180337
v_0_10	0	v_1_38	1	-14.855157697521621
v_0_10	0	v_1_39	1	-27.7882996339437
v_0_10	0	v_1_40	1	-49.9233053815863
v_0_10	0	v_1_41	1	4.805825870057628
v_0_10	0	v_1_42	1	19.762492840313158
v_0_10	0	v_1_43	1	-14.498930749709425
v_0_10	0	v_1_44	1	-11.759019505350048
v_0_11	0	v_1_0	1	-40.47168385129998
v_0_11	0	v_1_1	1	41.51441929523479
v_0_11	0	v_1_2	1	-25.2722930634877
v_0_11	0	v_1_3	1	19.753846835026145
v_0_11	0	v_1_4	1	27.399171564707984
v_0_11	0	v_1_5	1	40.002966831125235
v_0_11	0	v_1_6	1	-3.584377793155653
v_0_11	0	v_1_7	1	-6.318678543404376
v_0_11	0	v_1_8	1	-30.105869370785374
v_0_11	0	v_1_9	1	14.0439368864767
v_0_11	0	v_1_10	1	-39.40015189044934
v_0_11	0	v_1_11	1	-10.630744903935373
v_0_11	0	v_1_12	1	-7.447725342349832
v_0_11	0	v_1_13	1	-25.923839912730088
v_0_11	0	v_1_14	1	-2.7185183893152214
v_0_11	0	v_1_15	1	-44.992387363976235
v_0_11	0	v_1_16	1	-27.612650603851584
v_0_11	0	v_1_17	1	-1.0314360383542933
v_0_11	0	v_1_18	1	-35.34909362466274
v_0_11	0	v_1_19	1	18.345083991390922
v_0_11	0	v_1_20	1	-19.346639161012774
v_0_11	0	v_1_21	1	-8.920301774551007
v_0_11	0	v_1_22	1	-12.369404440036995
v_0_11	0	v_1_23	1	-37.45134188483692
v_0_11	0	v_1_24	1	12.22582224158863
v_0_11	0	v_1_25	1	6.3465959815844215
v_0_11	0	v_1_26	1	-58.62402306592541
v_0_11	0	v_1_27	1	-1.835734816899798
v_0_11	0	v_1_28	1	19.874060786786316
v_0_11	0	v_1_29	1	-15.623355087745338
v_0_11	0	v_1_30	1	-19.088022016348894
v_0_11	0	v_1_31	1	-22.077981191066883
v_0_11	0	v_1_32	1	-14.137877070833545
v_0_11	0	v_1_33	1	-36.41215780514277
v_0_11	0	v_1_34	1	-31.862217411618932
v_0_11	0	v_1_35	1	-35.356317463596866
v_0_11	0	v_1_36	1	-43.19684023181772
v_0_11	0	v_1_37	1	12.512917081947194
v_0_11	0	v_1_38	1	-78.9466407399388
v_0_11	0	v_1_39	1	-17.46253524051992
v_0_11	0	v_1_40	1	-4.2860652531154315
v_0_11	0	v_1_41	1	-54.53418649423137
v_0_11	0	v_1_42	1	-23.957271486643403
v_0_11	0	v_1_43	1	-48.86796507135061
v_0_11	0	v_1_44	1	-50.51295609759595
v_0_12	0	v_1_0	1	-18.21610300500931
v_0_12	0	v_1_1	1	24.78510182302523
v_0_12	0	v_1_2	1	-25.782403841506103
v_0_12	0	v_1_3	1	25.13308177409132
v_0_12	0	v_1_4	1	2.7874646564268986
v_0_12	0	v_1_5	1	48.874819107318274
v_0_12	0	v_1_6	1	-0.8466875388613282
v_0_12	0	v_1_7	1	-28.583346287792445
v_0_12	0	v_1_8	1	0.7748219529471285
v_0_12	0	v_1_9	1	-13.864099534966506
v_0_12	0	v_1_10	1	-0.17939284627050256
v_0_12	0	v_1_11	1	-20.718206804186174
v_0_12	0	v_1_12	1	-65.88079230605658
v_0_12	0	v_1_13	1	-4.941470745819707
v_0_12	0	v_1_14	1	-32.6222637884304
v_0_12	0	v_1_15	1	-16.075122073216725
v_0_12	0	v_1_16	1	-40.49434445882238
v_0_12	0	v_1_17	1	-13.115642920522243
v_0_12	0	v_1_18	1	1.0007148367197871
