Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_3	0	v_1_19	1	9.00018723327075
v_0_3	0	v_1_20	1	-5.287474239620487
v_0_3	0	v_1_21	1	-28.74030818197419
v_0_3	0	v_1_22	1	-13.659512119357146
v_0_3	0	v_1_23	1	20.042980338713413
v_0_3	0	v_1_24	1	6.783434677500814
v_0_3	0	v_1_25	1	-10.911838129121886
v_0_3	0	v_1_26	1	-18.686849099137085
v_0_3	0	v_1_27	1	7.613822868557641
v_0_3	0	v_1_28	1	10.44804992086954
v_0_3	0	v_1_29	1	-19.559305194539107
v_0_3	0	v_1_30	1	-11.71186391911188
v_0_3	0	v_1_31	1	-30.959867594180352
v_0_3	0	v_1_32	1	-22.39089890585989
v_0_3	0	v_1_33	1	8.587605179883504
v_0_3	0	v_1_34	1	-23.793786234601576
v_0_3	0	v_1_35	1	-22.756023510824697
v_0_3	0	v_1_36	1	-18.62032242988022
v_0_3	0	v_1_37	1	-44.49215679303772
v_0_3	0	v_1_38	1	-53.72011735006204
v_0_3	0	v_1_39	1	-11.778429234585555
v_0_3	0	v_1_40	1	-46.46073523394688
v_0_3	0	v_1_41	1	-43.6527729732434
v_0_3	0	v_1_42	1	-26.63875719020898
v_0_3	0	v_1_43	1	-3.6933089960073033
v_0_3	0	v_1_44	1	-43.06785493932934
v_0_3	0	v_1_45	1	-19.909947426412007
v_0_3	0	v_1_46	1	-14.041662463953172
v_0_3	0	v_1_47	1	-32.04985455783674
v_0_3	0	v_1_48	1	-24.83060375123104
v_0_3	0	v_1_49	1	5.954267389710065
v_0_3	0	v_1_50	1	-10.263957369041682
v_0_3	0	v_1_51	1	-58.431394790853545
v_0_3	0	v_1_52	1	3.655980447721145
v_0_3	0	v_1_53	1	-31.602962073334876
v_0_3	0	v_1_54	1	-44.57657460212697
v_0_3	0	v_1_55	1	-12.160033017191738
v_0_3	0	v_1_56	1	-55.99132562950154
v_0_3	0	v_1_57	1	-52.91010410271515
v_0_3	0	v_1_58	1	-18.14744595901272
v_0_3	0	v_1_59	1	-35.38541036648706
v_0_3	0	v_1_60	1	18.02027004755243
v_0_3	0	v_1_61	1	-36.01594170087271
v_0_3	0	v_1_62	1	-9.074181887422734
v_0_3	0	v_1_63	1	-43.949481300900324
v_0_3	0	v_1_64	1	27.71428684421427
v_0_3	0	v_1_65	1	-18.93800869509686
v_0_3	0	v_1_66	1	-34.442126916013954
v_0_3	0	v_1_67	1	-66.34698595170686
v_0_3	0	v_1_68	1	-20.71711866980988
v_0_3	0	v_1_69	1	-33.855123230611206
v_0_4	0	v_1_0	1	-28.73076383514056
v_0_4	0	v_1_1	1	42.29550235357972
v_0_4	0	v_1_2	1	36.04522826608638
v_0_4	0	v_1_3	1	36.41204521744962
v_0_4	0	v_1_4	1	30.475195520957833
v_0_4	0	v_1_5	1	23.92732201834267
v_0_4	0	v_1_6	1	-5.6493764237135125
v_0_4	0	v_1_7	1	42.25448790214203
v_0_4	0	v_1_8	1	-38.26692912936388
v_0_4	0	v_1_9	1	-16.252166069345066
v_0_4	0	v_1_10	1	-20.304432633120864
v_0_4	0	v_1_11	1	-3.186999146292841
v_0_4	0	v_1_12	1	-17.255740393374897
v_0_4	0	v_1_13	1	-11.952916573804774
v_0_4	0	v_1_14	1	13.544213637311646
v_0_4	0	v_1_15	1	-30.30013470353419
v_0_4	0	v_1_16	1	11.886471780432863
v_0_4	0	v_1_17	1	-64.66537402910112
v_0_4	0	v_1_18	1	-34.29935768594633
v_0_4	0	v_1_19	1	-13.419670344095358
v_0_4	0	v_1_20	1	12.154520634353993
v_0_4	0	v_1_21	1	-41.83401551620275
v_0_4	0	v_1_22	1	-17.657521616259178
v_0_4	0	v_1_23	1	5.34616363986574
v_0_4	0	v_1_24	1	18.579292345048415
v_0_4	0	v_1_25	1	13.73714716022952
v_0_4	0	v_1_26	1	19.983208490877054
v_0_4	0	v_1_27	1	12.033404698418131
v_0_4	0	v_1_28	1	-34.929950754096154
v_0_4	0	v_1_29	1	30.079435229448393
v_0_4	0	v_1_30	1	-54.621734190049224
v_0_4	0	v_1_31	1	-3.9827920255504488
v_0_4	0	v_1_32	1	12.017896567646638
v_0_4	0	v_1_33	1	-31.128741513691494
v_0_4	0	v_1_34	1	6.508400052948623
v_0_4	0	v_1_35	1	3.3396498390245952
v_0_4	0	v_1_36	1	-44.22237448422292
v_0_4	0	v_1_37	1	45.53214807042066
v_0_4	0	v_1_38	1	27.839132093041407
v_0_4	0	v_1_39	1	41.390794179602764
v_0_4	0	v_1_40	1	-10.331234732402287
v_0_4	0	v_1_41	1	22.952277024102226
v_0_4	0	v_1_42	1	-42.48816966523441
v_0_4	0	v_1_43	1	-23.790785993186006
v_0_4	0	v_1_44	1	-42.41452210136131
v_0_4	0	v_1_45	1	-10.230493477199255
v_0_4	0	v_1_46	1	-10.201938299140455
v_0_4	0	v_1_47	1	-26.553829189509536
v_0_4	0	v_1_48	1	-2.9768940373660406
v_0_4	0	v_1_49	1	-28.32035509945947
v_0_4	0	v_1_50	1	-30.471604573936887
v_0_4	0	v_1_51	1	16.605289508199455
v_0_4	0	v_1_52	1	0.7456567846972924
v_0_4	0	v_1_53	1	-22.040048787615408
v_0_4	0	v_1_54	1	0.566052224050047
v_0_4	0	v_1_55	1	-36.50759073545625
v_0_4	0	v_1_56	1	-51.39745605044892
v_0_4	0	v_1_57	1	-16.55289078719282
v_0_4	0	v_1_58	1	-4.638411843729873
v_0_4	0	v_1_59	1	-34.89171743608394
v_0_4	0	v_1_60	1	-16.12969724253345
v_0_4	0	v_1_61	1	-24.89866769005455
v_0_4	0	v_1_62	1	-57.20624609253641
v_0_4	0	v_1_63	1	-28.409088245397175
v_0_4	0	v_1_64	1	10.704837892006175
v_0_4	0	v_1_65	1	-28.699002005814165
v_0_4	0	v_1_66	1	-31.30269068558003
v_0_4	0	v_1_67	1	5.189596359158983
v_0_4	0	v_1_68	1	1.0090186784353428
v_0_4	0	v_1_69	1	-24.679945625302885
v_0_5	0	v_1_0	1	5.341667549799453
v_0_5	0	v_1_1	1	23.11764475093893
v_0_5	0	v_1_2	1	-21.93158578293598
v_0_5	0	v_1_3	1	-32.1432532401132
v_0_5	0	v_1_4	1	0.00664821116747305
v_0_5	0	v_1_5	1	-24.22381520318715
v_0_5	0	v_1_6	1	-14.211876814951111
v_0_5	0	v_1_7	1	-23.261320770059204
v_0_5	0	v_1_8	1	-62.31519726145507
v_0_5	0	v_1_9	1	17.531782989775078
v_0_5	0	v_1_10	1	51.038476658503704
v_0_5	0	v_1_11	1	-21.640615503335468
v_0_5	0	v_1_12	1	45.925403957463516
v_0_5	0	v_1_13	1	11.549669159329113
v_0_5	0	v_1_14	1	-45.288425491296614
v_0_5	0	v_1_15	1	-38.09247636387862
v_0_5	0	v_1_16	1	31.05345213272956
v_0_5	0	v_1_17	1	-51.74393103137211
v_0_5	0	v_1_18	1	15.304047937988305
v_0_5	0	v_1_19	1	6.239665406935963
v_0_5	0	v_1_20	1	-22.549333323716837
v_0_5	0	v_1_21	1	32.063928259712924
v_0_5	0	v_1_22	1	18.949827721314072
v_0_5	0	v_1_23	1	-2.759455475979191
v_0_5	0	v_1_24	1	36.21597013604891
v_0_5	0	v_1_25	1	-26.326044749129352
v_0_5	0	v_1_26	1	-26.688725076189872
v_0_5	0	v_1_27	1	-16.129880102242247
v_0_5	0	v_1_28	1	-18.753777972567754
v_0_5	0	v_1_29	1	-16.715989351256226
v_0_5	0	v_1_30	1	-19.94061392332162
v_0_5	0	v_1_31	1	-36.433213198127135
v_0_5	0	v_1_32	1	-23.380468619563374
v_0_5	0	v_1_33	1	33.07108143827204
v_0_5	0	v_1_34	1	-24.637043066779793
v_0_5	0	v_1_35	1	0.24907463199501478
v_0_5	0	v_1_36	1	37.29753513175952
v_0_5	0	v_1_37	1	-31.32675400099246
v_0_5	0	v_1_38	1	4.146148444280993
v_0_5	0	v_1_39	1	-18.82658219172402
v_0_5	0	v_1_40	1	1.367548562869601
v_0_5	0	v_1_41	1	-3.255503535999928
v_0_5	0	v_1_42	1	-7.6975448441596335
v_0_5	0	v_1_43	1	-27.71715132169986
v_0_5	0	v_1_44	1	14.832034193096035
v_0_5	0	v_1_45	1	6.574055791188005
v_0_5	0	v_1_46	1	30.677957961532172
v_0_5	0	v_1_47	1	-44.92853652389046
v_0_5	0	v_1_48	1	-32.83865526378515
v_0_5	0	v_1_49	1	-2.9693819852248495
v_0_5	0	v_1_50	1	-55.820792305467286
v_0_5	0	v_1_51	1	-57.74452294229318
v_0_5	0	v_1_52	1	8.717910883074627
v_0_5	0	v_1_53	1	-32.63178449630916
v_0_5	0	v_1_54	1	-36.53090526844236
v_0_5	0	v_1_55	1	-10.025491845757102
v_0_5	0	v_1_56	1	-29.41944117849942
v_0_5	0	v_1_57	1	-2.6940746176533885
v_0_5	0	v_1_58	1	-6.7609806001149195
v_0_5	0	v_1_59	1	-20.94067209872111
v_0_5	0	v_1_60	1	-46.062345298099345
v_0_5	0	v_1_61	1	-0.5567510202725181
v_0_5	0	v_1_62	1	5.418554962528695
v_0_5	0	v_1_63	1	-41.204296788992316
v_0_5	0	v_1_64	1	-34.26593036586641
v_0_5	0	v_1_65	1	-0.13972350307491865
v_0_5	0	v_1_66	1	-24.774861468308313
v_0_5	0	v_1_67	1	-3.400263451040363
v_0_5	0	v_1_68	1	-9.158039304214022
v_0_5	0	v_1_69	1	-23.093338400971074
v_0_6	0	v_1_0	1	-44.946567426855694
v_0_6	0	v_1_1	1	-30.787371096612826
v_0_6	0	v_1_2	1	-38.92089921745872
v_0_6	0	v_1_3	1	-57.856602112023765
v_0_6	0	v_1_4	1	-40.12214254053413
v_0_6	0	v_1_5	1	-9.889233408305603
v_0_6	0	v_1_6	1	-34.25056077570701
v_0_6	0	v_1_7	1	26.78533000563735
v_0_6	0	v_1_8	1	-29.43617374627216
v_0_6	0	v_1_9	1	-41.43851436795328
v_0_6	0	v_1_10	1	-10.197894494384308
v_0_6	0	v_1_11	1	22.821470354433607
v_0_6	0	v_1_12	1	-44.733247167317174
v_0_6	0	v_1_13	1	-19.55814570912435
v_0_6	0	v_1_14	1	-14.284505246839307
v_0_6	0	v_1_15	1	-49.36113698580821
v_0_6	0	v_1_16	1	-18.409843683808788
v_0_6	0	v_1_17	1	-18.27667252875009
v_0_6	0	v_1_18	1	-27.13544068169979
v_0_6	0	v_1_19	1	22.539857808314522
v_0_6	0	v_1_20	1	-9.795341127760219
v_0_6	0	v_1_21	1	-19.657025783884464
v_0_6	0	v_1_22	1	6.643067818439448
v_0_6	0	v_1_23	1	-29.686566157656316
v_0_6	0	v_1_24	1	-56.238915831505885
v_0_6	0	v_1_25	1	-14.837537374283588
v_0_6	0	v_1_26	1	-32.878558121211455
v_0_6	0	v_1_27	1	-22.3435737474298
v_0_6	0	v_1_28	1	-40.969757757321
v_0_6	0	v_1_29	1	-11.35070859861663
v_0_6	0	v_1_30	1	-18.79940503397371
v_0_6	0	v_1_31	1	-40.24085341386228
v_0_6	0	v_1_32	1	33.913443693843604
v_0_6	0	v_1_33	1	-29.202793689684498
v_0_6	0	v_1_34	1	-37.964135304939106
v_0_6	0	v_1_35	1	-29.47434432906669
v_0_6	0	v_1_36	1	-24.751123524144138
v_0_6	0	v_1_37	1	-11.119546471141854
v_0_6	0	v_1_38	1	0.8430731927806754
v_0_6	0	v_1_39	1	-34.78637387647874
v_0_6	0	v_1_40	1	-46.01441811375119
v_0_6	0	v_1_41	1	-0.522658594579422
v_0_6	0	v_1_42	1	-29.195859492297153
v_0_6	0	v_1_43	1	-28.059452608487575
v_0_6	0	v_1_44	1	-12.236603781992457
v_0_6	0	v_1_45	1	-9.167845104746984
v_0_6	0	v_1_46	1	-42.2715871056924
v_0_6	0	v_1_47	1	-9.616934164617378
v_0_6	0	v_1_48	1	1.9295850244348252
v_0_6	0	v_1_49	1	-42.45943862450593
v_0_6	0	v_1_50	1	30.042511837089364
v_0_6	0	v_1_51	1	7.8313359563376
v_0_6	0	v_1_52	1	6.727638783397129
v_0_6	0	v_1_53	1	-6.35768492378846
v_0_6	0	v_1_54	1	-17.047070236608427
v_0_6	0	v_1_55	1	-43.53450477732734
v_0_6	0	v_1_56	1	-8.269491580080068
v_0_6	0	v_1_57	1	-6.240648252649358
v_0_6	0	v_1_58	1	-35.265504658968794
v_0_6	0	v_1_59	1	-4.960641805492578
v_0_6	0	v_1_60	1	-22.194439982578658
v_0_6	0	v_1_61	1	-11.752411862394203
v_0_6	0	v_1_62	1	-29.026329560771053
v_0_6	0	v_1_63	1	-11.009564810698556
v_0_6	0	v_1_64	1	-60.601693430574834
v_0_6	0	v_1_65	1	-51.0857059261303
v_0_6	0	v_1_66	1	19.53571941567445
v_0_6	0	v_1_67	1	36.867340416277145
v_0_6	0	v_1_68	1	-39.95724712495577
v_0_6	0	v_1_69	1	-5.151779287891788
v_0_7	0	v_1_0	1	-16.109608629334936
v_0_7	0	v_1_1	1	-33.200183090463284
v_0_7	0	v_1_2	1	11.758432512267781
v_0_7	0	v_1_3	1	-11.151547927933999
v_0_7	0	v_1_4	1	-37.71961177217858
v_0_7	0	v_1_5	1	-12.754691568209356
v_0_7	0	v_1_6	1	-1.990110807292318
v_0_7	0	v_1_7	1	-5.106981416169077
v_0_7	0	v_1_8	1	-13.194702114103627
v_0_7	0	v_1_9	1	-11.741988212503488
v_0_7	0	v_1_10	1	-48.46644817143657
v_0_7	0	v_1_11	1	21.561465746844263
v_0_7	0	v_1_12	1	21.106161439010506
v_0_7	0	v_1_13	1	-39.039922719148606
v_0_7	0	v_1_14	1	8.084289402600461
v_0_7	0	v_1_15	1	15.514840603803748
v_0_7	0	v_1_16	1	-26.98901006651318
v_0_7	0	v_1_17	1	-28.258710823293885
v_0_7	0	v_1_18	1	-16.998002501251843
v_0_7	0	v_1_19	1	-23.4463298062309
v_0_7	0	v_1_20	1	-31.805594324952427
v_0_7	0	v_1_21	1	-82.62586441034756
v_0_7	0	v_1_22	1	-51.94645723074269
v_0_7	0	v_1_23	1	-48.95377235243055
v_0_7	0	v_1_24	1	-19.437923255491913
v_0_7	0	v_1_25	1	-55.10338176261601
v_0_7	0	v_1_26	1	-16.936850417179784
v_0_7	0	v_1_27	1	-10.272631347826024
v_0_7	0	v_1_28	1	-23.15282304737984
v_0_7	0	v_1_29	1	-18.35821636184479
v_0_7	0	v_1_30	1	-10.341608274049012
v_0_7	0	v_1_31	1	-32.470683675181476
v_0_7	0	v_1_32	1	-24.951709239077964
v_0_7	0	v_1_33	1	-23.157398273628445
v_0_7	0	v_1_34	1	16.591011873743298
v_0_7	0	v_1_35	1	-40.63864598460209
v_0_7	0	v_1_36	1	3.488298919516996
v_0_7	0	v_1_37	1	-8.102687809880424
v_0_7	0	v_1_38	1	-16.88934834591316
v_0_7	0	v_1_39	1	-23.502859364449385
v_0_7	0	v_1_40	1	-3.244697559655961
v_0_7	0	v_1_41	1	-37.064864808334484
v_0_7	0	v_1_42	1	6.443308603352964
v_0_7	0	v_1_43	1	18.752317891653107
v_0_7	0	v_1_44	1	-6.264096495265571
v_0_7	0	v_1_45	1	-27.411174147082917
v_0_7	0	v_1_46	1	11.633773696921978
v_0_7	0	v_1_47	1	-18.8228236845675
v_0_7	0	v_1_48	1	-22.4619014287668
v_0_7	0	v_1_49	1	-37.36960171741955
v_0_7	0	v_1_50	1	-36.785739251266904
v_0_7	0	v_1_51	1	-7.410695752149898
v_0_7	0	v_1_52	1	-20.78428348586056
v_0_7	0	v_1_53	1	-7.242985624187396
v_0_7	0	v_1_54	1	-44.44935830641517
v_0_7	0	v_1_55	1	-63.60449012188781
v_0_7	0	v_1_56	1	7.963784098007643
v_0_7	0	v_1_57	1	-26.154403959072514
v_0_7	0	v_1_58	1	-46.34733378217851
v_0_7	0	v_1_59	1	-11.757091383786387
v_0_7	0	v_1_60	1	-39.087840212667246
v_0_7	0	v_1_61	1	-38.90579311232299
v_0_7	0	v_1_62	1	-2.151753517987835
v_0_7	0	v_1_63	1	-31.30201296078129
v_0_7	0	v_1_64	1	-22.564429260347616
v_0_7	0	v_1_65	1	4.420873002906234
v_0_7	0	v_1_66	1	-30.569514555815324
v_0_7	0	v_1_67	1	-34.19970310575461
v_0_7	0	v_1_68	1	-21.573334726682052
v_0_7	0	v_1_69	1	-16.533141548048974
v_0_8	0	v_1_0	1	-51.29410011400465
