Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_2	0	v_1_46	1	12.591010792761779
v_0_2	0	v_1_47	1	2.2269936952039515
v_0_2	0	v_1_48	1	-10.900880381831394
v_0_2	0	v_1_49	1	-10.683360267743362
v_0_2	0	v_1_50	1	-55.29746151973358
v_0_2	0	v_1_51	1	-13.812837851716587
v_0_2	0	v_1_52	1	5.155360001604869
v_0_2	0	v_1_53	1	-34.25787752067235
v_0_2	0	v_1_54	1	-8.34006530208164
v_0_2	0	v_1_55	1	-15.820480227092606
v_0_2	0	v_1_56	1	-16.671361711407595
v_0_2	0	v_1_57	1	10.384018106399711
v_0_2	0	v_1_58	1	-2.0230800490658147
v_0_2	0	v_1_59	1	-15.952562063481158
v_0_2	0	v_1_60	1	15.45653516934987
v_0_2	0	v_1_61	1	2.224113239030615
v_0_2	0	v_1_62	1	-9.09819155939371
v_0_2	0	v_1_63	1	-31.548052671097725
v_0_2	0	v_1_64	1	-25.345561034331144
v_0_2	0	v_1_65	1	-1.4817678179659381
v_0_2	0	v_1_66	1	-55.85497327892736
v_0_2	0	v_1_67	1	-11.22317852827664
v_0_2	0	v_1_68	1	-2.109661211254661
v_0_2	0	v_1_69	1	-37.89587429676305
v_0_3	0	v_1_0	1	-26.2480369183319
v_0_3	0	v_1_1	1	-0.7126362291566792
v_0_3	0	v_1_2	1	-24.42912151236519
v_0_3	0	v_1_3	1	-35.318363977001574
v_0_3	0	v_1_4	1	-19.270723887649442
v_0_3	0	v_1_5	1	-13.32914020750206
v_0_3	0	v_1_6	1	-40.052825717922374
v_0_3	0	v_1_7	1	-5.716326773609866
v_0_3	0	v_1_8	1	-36.89336606135216
v_0_3	0	v_1_9	1	-56.86859487356529
v_0_3	0	v_1_10	1	-15.513303358291981
v_0_3	0	v_1_11	1	14.802837771121474
v_0_3	0	v_1_12	1	-20.176573155989455
v_0_3	0	v_1_13	1	-47.981651628682044
v_0_3	0	v_1_14	1	-14.62452727837757
v_0_3	0	v_1_15	1	-19.69136769863818
v_0_3	0	v_1_16	1	1.31757935110965
v_0_3	0	v_1_17	1	-10.908265987530855
v_0_3	0	v_1_18	1	-65.30513663010971
v_0_3	0	v_1_19	1	13.023344105304389
v_0_3	0	v_1_20	1	10.895922554412412
v_0_3	0	v_1_21	1	-24.856420883114833
v_0_3	0	v_1_22	1	-10.351850619818212
v_0_3	0	v_1_23	1	-17.178082617140557
v_0_3	0	v_1_24	1	-54.04822221579011
v_0_3	0	v_1_25	1	17.384628603474653
v_0_3	0	v_1_26	1	-11.008115964449132
v_0_3	0	v_1_27	1	-30.81247401671306
v_0_3	0	v_1_28	1	-61.539872872893945
v_0_3	0	v_1_29	1	-41.346461289556245
v_0_3	0	v_1_30	1	3.811513431863581
v_0_3	0	v_1_31	1	-21.137762221499244
v_0_3	0	v_1_32	1	-2.40736058641399
v_0_3	0	v_1_33	1	-4.728418844591374
v_0_3	0	v_1_34	1	-17.227519571849424
v_0_3	0	v_1_35	1	-38.560146655638206
v_0_3	0	v_1_36	1	-14.63715747801779
v_0_3	0	v_1_37	1	-25.219830535979387
v_0_3	0	v_1_38	1	-3.088201090747596
v_0_3	0	v_1_39	1	-10.736986826647025
v_0_3	0	v_1_40	1	-42.43381972319753
v_0_3	0	v_1_41	1	-8.824639586002913
v_0_3	0	v_1_42	1	23.31741554492811
v_0_3	0	v_1_43	1	-33.26116198298067
v_0_3	0	v_1_44	1	-3.9056974912089863
v_0_3	0	v_1_45	1	12.280766960197177
v_0_3	0	v_1_46	1	-34.526758708809844
v_0_3	0	v_1_47	1	2.0164976317336567
v_0_3	0	v_1_48	1	-18.689573029552385
v_0_3	0	v_1_49	1	-50.76955522915898
v_0_3	0	v_1_50	1	16.85248777445433
v_0_3	0	v_1_51	1	-10.98462455325194
v_0_3	0	v_1_52	1	-26.067705302591477
v_0_3	0	v_1_53	1	1.6552722726045133
v_0_3	0	v_1_54	1	-26.445420157319454
v_0_3	0	v_1_55	1	-37.69648054764822
v_0_3	0	v_1_56	1	-33.3193430483679
v_0_3	0	v_1_57	1	-36.73042800288938
v_0_3	0	v_1_58	1	-51.10358140243183
v_0_3	0	v_1_59	1	12.892400463973864
v_0_3	0	v_1_60	1	-38.48469179057395
v_0_3	0	v_1_61	1	-27.982865591361097
v_0_3	0	v_1_62	1	-65.48770138109211
v_0_3	0	v_1_63	1	-37.823207140477564
v_0_3	0	v_1_64	1	-36.94769876859082
v_0_3	0	v_1_65	1	-19.597383077417334
v_0_3	0	v_1_66	1	-33.40303415577296
v_0_3	0	v_1_67	1	-10.048860781745507
v_0_3	0	v_1_68	1	-35.623993040984956
v_0_3	0	v_1_69	1	-52.87527076039718
v_0_4	0	v_1_0	1	-17.387973382063905
v_0_4	0	v_1_1	1	-24.17826733790776
v_0_4	0	v_1_2	1	-42.07259834440286
v_0_4	0	v_1_3	1	9.07170386178343
v_0_4	0	v_1_4	1	-19.51069939397111
v_0_4	0	v_1_5	1	-23.354220174141346
v_0_4	0	v_1_6	1	4.135990363725007
v_0_4	0	v_1_7	1	-29.964250446282172
v_0_4	0	v_1_8	1	-40.64203946469332
v_0_4	0	v_1_9	1	-11.942777144868966
v_0_4	0	v_1_10	1	-3.5221799984946536
v_0_4	0	v_1_11	1	-41.814811739918575
v_0_4	0	v_1_12	1	15.586118405795574
v_0_4	0	v_1_13	1	-21.44688928223417
v_0_4	0	v_1_14	1	-31.761720996800605
v_0_4	0	v_1_15	1	-22.705093644862274
v_0_4	0	v_1_16	1	-39.389683863306765
v_0_4	0	v_1_17	1	-28.38211583370328
v_0_4	0	v_1_18	1	-23.14661020145166
v_0_4	0	v_1_19	1	-8.399211546045674
v_0_4	0	v_1_20	1	-14.691531747465328
v_0_4	0	v_1_21	1	-45.30185801897288
v_0_4	0	v_1_22	1	18.927789636578254
v_0_4	0	v_1_23	1	-26.05965100653261
v_0_4	0	v_1_24	1	-28.84856616765828
v_0_4	0	v_1_25	1	-11.24562518003778
v_0_4	0	v_1_26	1	-7.1191926218763015
v_0_4	0	v_1_27	1	-36.43908440564586
v_0_4	0	v_1_28	1	-21.80472798906508
v_0_4	0	v_1_29	1	-20.358707806674893
v_0_4	0	v_1_30	1	-51.037238029252364
v_0_4	0	v_1_31	1	14.842366435889701
v_0_4	0	v_1_32	1	0.9814314837920719
v_0_4	0	v_1_33	1	-28.28433779955665
v_0_4	0	v_1_34	1	-63.813936800935494
v_0_4	0	v_1_35	1	-10.641566653191216
v_0_4	0	v_1_36	1	-26.70035596187354
v_0_4	0	v_1_37	1	-29.822996617909254
v_0_4	0	v_1_38	1	-21.67605372082245
v_0_4	0	v_1_39	1	-3.133709532858717
v_0_4	0	v_1_40	1	-50.067021072099124
v_0_4	0	v_1_41	1	-18.420535357804066
v_0_4	0	v_1_42	1	-13.171420338360143
v_0_4	0	v_1_43	1	-34.12407581561614
v_0_4	0	v_1_44	1	-21.94176289763074
v_0_4	0	v_1_45	1	-8.022664355497707
v_0_4	0	v_1_46	1	-30.883561428751193
v_0_4	0	v_1_47	1	-25.741056429526566
v_0_4	0	v_1_48	1	-4.694834745241657
v_0_4	0	v_1_49	1	-18.147185529526105
v_0_4	0	v_1_50	1	15.892379124782224
v_0_4	0	v_1_51	1	2.282146143685747
v_0_4	0	v_1_52	1	-1.2057358027105956
v_0_4	0	v_1_53	1	-34.07475114403652
v_0_4	0	v_1_54	1	-14.78047660119785
v_0_4	0	v_1_55	1	-37.251267008525176
v_0_4	0	v_1_56	1	-57.71974748119296
v_0_4	0	v_1_57	1	15.194205837037572
v_0_4	0	v_1_58	1	-22.17098724004476
v_0_4	0	v_1_59	1	-25.431469137298297
v_0_4	0	v_1_60	1	-7.415173265122709
v_0_4	0	v_1_61	1	-7.080742952317761
v_0_4	0	v_1_62	1	-47.915174538232264
v_0_4	0	v_1_63	1	-15.023652222473295
v_0_4	0	v_1_64	1	-37.379346085731584
v_0_4	0	v_1_65	1	-20.72237038539011
v_0_4	0	v_1_66	1	-39.74834135741314
v_0_4	0	v_1_67	1	-7.141548572671711
v_0_4	0	v_1_68	1	-9.850570221977074
v_0_4	0	v_1_69	1	-22.152547562729957
v_0_5	0	v_1_0	1	-35.505821751440266
v_0_5	0	v_1_1	1	-11.76150589504657
v_0_5	0	v_1_2	1	-43.13813363006921
v_0_5	0	v_1_3	1	-46.004100360200766
v_0_5	0	v_1_4	1	-11.769257966253646
v_0_5	0	v_1_5	1	-29.26020412472146
v_0_5	0	v_1_6	1	-15.763309527476668
v_0_5	0	v_1_7	1	-15.415163112189678
v_0_5	0	v_1_8	1	-37.44673021548725
v_0_5	0	v_1_9	1	-23.306023814527535
v_0_5	0	v_1_10	1	-12.836005166850185
v_0_5	0	v_1_11	1	-37.40069899888783
v_0_5	0	v_1_12	1	-17.31387615809703
v_0_5	0	v_1_13	1	5.543354105467426
v_0_5	0	v_1_14	1	-13.089316525640786
v_0_5	0	v_1_15	1	-38.338807521541476
v_0_5	0	v_1_16	1	3.7417149439824655
v_0_5	0	v_1_17	1	-28.772175883933237
v_0_5	0	v_1_18	1	-27.713404963905205
v_0_5	0	v_1_19	1	23.20222104941581
v_0_5	0	v_1_20	1	-10.620448388304844
v_0_5	0	v_1_21	1	-56.116985804403505
v_0_5	0	v_1_22	1	9.605513061112429
v_0_5	0	v_1_23	1	-28.65575683490797
v_0_5	0	v_1_24	1	-47.139886464001776
v_0_5	0	v_1_25	1	-21.466979999002035
v_0_5	0	v_1_26	1	-15.807781953385515
v_0_5	0	v_1_27	1	-45.673443638153095
v_0_5	0	v_1_28	1	-13.124656775891328
v_0_5	0	v_1_29	1	1.2527045467577231
v_0_5	0	v_1_30	1	-45.9706375207071
v_0_5	0	v_1_31	1	-25.571555149814237
v_0_5	0	v_1_32	1	-38.347995852479656
v_0_5	0	v_1_33	1	-40.33891141123031
v_0_5	0	v_1_34	1	-15.97690241113712
v_0_5	0	v_1_35	1	45.82841613979372
v_0_5	0	v_1_36	1	-10.823413847902815
v_0_5	0	v_1_37	1	-51.385786510431586
v_0_5	0	v_1_38	1	-38.029900603874594
v_0_5	0	v_1_39	1	-14.482996149697543
v_0_5	0	v_1_40	1	-53.80675900647231
v_0_5	0	v_1_41	1	-71.318663383643
v_0_5	0	v_1_42	1	7.1274639810915374
v_0_5	0	v_1_43	1	-8.061411623863567
v_0_5	0	v_1_44	1	-46.67562394510382
v_0_5	0	v_1_45	1	-15.411325562697494
v_0_5	0	v_1_46	1	-50.14167053644114
v_0_5	0	v_1_47	1	-23.922960792117358
v_0_5	0	v_1_48	1	13.26104671329555
v_0_5	0	v_1_49	1	-13.650639913116505
v_0_5	0	v_1_50	1	-29.896263608711607
v_0_5	0	v_1_51	1	-10.613805655800922
v_0_5	0	v_1_52	1	-32.681633687253715
v_0_5	0	v_1_53	1	-24.624191411928997
v_0_5	0	v_1_54	1	-10.059776948588855
v_0_5	0	v_1_55	1	-37.68276755686226
v_0_5	0	v_1_56	1	-32.98108788150094
v_0_5	0	v_1_57	1	-49.238652448659565
v_0_5	0	v_1_58	1	-2.8555371299528147
v_0_5	0	v_1_59	1	-61.08442268518394
v_0_5	0	v_1_60	1	-42.49720485918785
v_0_5	0	v_1_61	1	-60.24635152522167
v_0_5	0	v_1_62	1	-34.504913533421
v_0_5	0	v_1_63	1	-35.47000582645236
v_0_5	0	v_1_64	1	-18.190139355887887
v_0_5	0	v_1_65	1	-37.922694033828975
v_0_5	0	v_1_66	1	-46.89513625966408
v_0_5	0	v_1_67	1	-20.091683934514876
v_0_5	0	v_1_68	1	-29.398784894618785
v_0_5	0	v_1_69	1	-13.031497158596327
v_0_6	0	v_1_0	1	32.07881606345222
v_0_6	0	v_1_1	1	-10.359101836939573
v_0_6	0	v_1_2	1	-37.410573707692
v_0_6	0	v_1_3	1	-11.104117319887404
v_0_6	0	v_1_4	1	-16.148710683056308
v_0_6	0	v_1_5	1	-25.22110909268048
v_0_6	0	v_1_6	1	-20.407452793921152
v_0_6	0	v_1_7	1	-32.66694881013504
v_0_6	0	v_1_8	1	-34.499965991921414
v_0_6	0	v_1_9	1	-14.058290473496553
v_0_6	0	v_1_10	1	-22.37448007559311
v_0_6	0	v_1_11	1	-30.59526634468436
v_0_6	0	v_1_12	1	-30.294155745636147
v_0_6	0	v_1_13	1	-28.332940992024884
v_0_6	0	v_1_14	1	-0.2762668826081125
v_0_6	0	v_1_15	1	-30.776015861328105
v_0_6	0	v_1_16	1	-32.99693737158908
v_0_6	0	v_1_17	1	-13.795992315262492
v_0_6	0	v_1_18	1	-29.66523896701582
v_0_6	0	v_1_19	1	-27.263586024056977
v_0_6	0	v_1_20	1	13.999053924635554
v_0_6	0	v_1_21	1	-35.73690559017224
v_0_6	0	v_1_22	1	-29.721827406199914
v_0_6	0	v_1_23	1	-24.36912416699317
v_0_6	0	v_1_24	1	-20.94708474112758
v_0_6	0	v_1_25	1	-47.79893898790489
v_0_6	0	v_1_26	1	-17.267094539584384
v_0_6	0	v_1_27	1	-32.540167655629375
v_0_6	0	v_1_28	1	-28.56500131972117
v_0_6	0	v_1_29	1	4.328819156630683
v_0_6	0	v_1_30	1	-47.28337904496598
v_0_6	0	v_1_31	1	-28.746061188569954
v_0_6	0	v_1_32	1	-23.986174830159253
v_0_6	0	v_1_33	1	-44.299414114270675
v_0_6	0	v_1_34	1	-4.762891477596668
v_0_6	0	v_1_35	1	-20.169748277135522
v_0_6	0	v_1_36	1	-8.136331751709132
v_0_6	0	v_1_37	1	-28.432286240519975
v_0_6	0	v_1_38	1	-25.94994691119585
v_0_6	0	v_1_39	1	-27.286513881509563
v_0_6	0	v_1_40	1	-13.532138623767931
v_0_6	0	v_1_41	1	-71.72427066696322
v_0_6	0	v_1_42	1	-26.96319476986008
v_0_6	0	v_1_43	1	-6.497733836598124
v_0_6	0	v_1_44	1	-44.55359443193309
v_0_6	0	v_1_45	1	-53.667636365558906
v_0_6	0	v_1_46	1	-7.130477456960916
v_0_6	0	v_1_47	1	-33.90393680888404
v_0_6	0	v_1_48	1	6.164125200402562
v_0_6	0	v_1_49	1	-10.624741944984903
v_0_6	0	v_1_50	1	-15.175720913359152
v_0_6	0	v_1_51	1	1.54090462468913
v_0_6	0	v_1_52	1	-19.43661568392096
v_0_6	0	v_1_53	1	-31.006697712363213
v_0_6	0	v_1_54	1	-0.6920736469150413
v_0_6	0	v_1_55	1	-7.00369675375658
v_0_6	0	v_1_56	1	-55.180897649352815
v_0_6	0	v_1_57	1	19.396283856612897
v_0_6	0	v_1_58	1	-4.8562802790253805
v_0_6	0	v_1_59	1	-27.076325184816394
v_0_6	0	v_1_60	1	5.933942555085718
v_0_6	0	v_1_61	1	-14.173463996937226
v_0_6	0	v_1_62	1	-37.84937620197207
v_0_6	0	v_1_63	1	-16.820763421728266
v_0_6	0	v_1_64	1	-47.41860945171918
v_0_6	0	v_1_65	1	-22.26632117701919
v_0_6	0	v_1_66	1	20.038189183152838
v_0_6	0	v_1_67	1	-14.066584153138898
v_0_6	0	v_1_68	1	-29.31047857675761
v_0_6	0	v_1_69	1	-25.39928625354293
v_0_7	0	v_1_0	1	-18.330686309555368
v_0_7	0	v_1_1	1	-16.656635971988294
v_0_7	0	v_1_2	1	-33.847761256741286
v_0_7	0	v_1_3	1	4.360979626321168
v_0_7	0	v_1_4	1	-33.41013933853708
v_0_7	0	v_1_5	1	-36.62656533096653
v_0_7	0	v_1_6	1	-16.28530537687867
v_0_7	0	v_1_7	1	-59.68334564845406
v_0_7	0	v_1_8	1	-30.648506695450546
v_0_7	0	v_1_9	1	-27.650382979357392
v_0_7	0	v_1_10	1	-9.123494739256873
v_0_7	0	v_1_11	1	-13.48511145190749
v_0_7	0	v_1_12	1	11.552229392104145
v_0_7	0	v_1_13	1	9.443395487741963
v_0_7	0	v_1_14	1	-52.988974257988
v_0_7	0	v_1_15	1	-27.17826483605061
v_0_7	0	v_1_16	1	-12.277056761012215
v_0_7	0	v_1_17	1	-19.61532258142074
v_0_7	0	v_1_18	1	14.855321285689953
v_0_7	0	v_1_19	1	33.063181457224644
v_0_7	0	v_1_20	1	-54.02922056943721
v_0_7	0	v_1_21	1	-0.90677785491458
v_0_7	0	v_1_22	1	-5.9376082549225675
v_0_7	0	v_1_23	1	-42.66164666860224
v_0_7	0	v_1_24	1	-4.8561543815738055
v_0_7	0	v_1_25	1	-21.162867513733797
v_0_7	0	v_1_26	1	-47.9758694301709
v_0_7	0	v_1_27	1	-15.032376747831329
v_0_7	0	v_1_28	1	-6.318681677496013
v_0_7	0	v_1_29	1	-39.86328592868869
v_0_7	0	v_1_30	1	-27.213075182241234
v_0_7	0	v_1_31	1	-19.66573125281515
v_0_7	0	v_1_32	1	-34.069092477545496
v_0_7	0	v_1_33	1	-23.255746649100594
v_0_7	0	v_1_34	1	-67.59264957400556
v_0_7	0	v_1_35	1	-24.45833480881145
v_0_7	0	v_1_36	1	-47.29205806293046
v_0_7	0	v_1_37	1	-28.368309910823456
v_0_7	0	v_1_38	1	-20.264687922028067
v_0_7	0	v_1_39	1	-40.47648590272025
v_0_7	0	v_1_40	1	-30.530893041657286
v_0_7	0	v_1_41	1	4.6410054379635355
v_0_7	0	v_1_42	1	-40.9532722373996
v_0_7	0	v_1_43	1	3.189529131692794
v_0_7	0	v_1_44	1	6.68418852039855
v_0_7	0	v_1_45	1	-22.101794505158086
v_0_7	0	v_1_46	1	3.208746065505103
v_0_7	0	v_1_47	1	-19.40513853012406
v_0_7	0	v_1_48	1	1.136590112777462
v_0_7	0	v_1_49	1	3.916292452430678
v_0_7	0	v_1_50	1	-19.1138269352442
v_0_7	0	v_1_51	1	-22.04968710078443
v_0_7	0	v_1_52	1	-6.398909058344355
v_0_7	0	v_1_53	1	17.581404080994616
v_0_7	0	v_1_54	1	7.99817948526616
v_0_7	0	v_1_55	1	17.462754325918013
v_0_7	0	v_1_56	1	-33.531563658839886
v_0_7	0	v_1_57	1	-2.8820051903284742
v_0_7	0	v_1_58	1	-45.03725395110832
v_0_7	0	v_1_59	1	-20.964597648745507
v_0_7	0	v_1_60	1	-3.99485877028431
v_0_7	0	v_1_61	1	-8.28066165923644
v_0_7	0	v_1_62	1	-29.132903284299147
v_0_7	0	v_1_63	1	-14.820872648422002
v_0_7	0	v_1_64	1	-30.72024256442419
v_0_7	0	v_1_65	1	-18.118708642460746
v_0_7	0	v_1_66	1	-31.712513587482412
v_0_7	0	v_1_67	1	-4.886457534243807
v_0_7	0	v_1_68	1	-8.24699845392868
