Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_51	1	-21.79616872158785
v_0_0	0	v_1_52	1	-12.372170726987282
v_0_0	0	v_1_53	1	-41.475887655481195
v_0_0	0	v_1_54	1	-13.734650403304222
v_0_0	0	v_1_55	1	-6.431982741252039
v_0_0	0	v_1_56	1	-2.6350511162126864
v_0_0	0	v_1_57	1	-30.930730439167323
v_0_0	0	v_1_58	1	23.354268592241937
v_0_0	0	v_1_59	1	-14.635825082086324
v_0_1	0	v_1_0	1	-14.245663852008157
v_0_1	0	v_1_1	1	-9.221893433246848
v_0_1	0	v_1_2	1	-23.51443722156406
v_0_1	0	v_1_3	1	-29.293575272059037
v_0_1	0	v_1_4	1	0.07570477334046188
v_0_1	0	v_1_5	1	-34.92701380497331
v_0_1	0	v_1_6	1	-61.17514695436489
v_0_1	0	v_1_7	1	-11.19968796908742
v_0_1	0	v_1_8	1	-39.39451852038752
v_0_1	0	v_1_9	1	-30.31332094577494
v_0_1	0	v_1_10	1	13.664443474192794
v_0_1	0	v_1_11	1	-49.68273895499827
v_0_1	0	v_1_12	1	-35.36032024719908
v_0_1	0	v_1_13	1	-16.270644959608493
v_0_1	0	v_1_14	1	-11.148351439666788
v_0_1	0	v_1_15	1	-13.22350554360638
v_0_1	0	v_1_16	1	-36.19630430814357
v_0_1	0	v_1_17	1	-25.079571376615714
v_0_1	0	v_1_18	1	-66.40495004621445
v_0_1	0	v_1_19	1	-27.253786836222055
v_0_1	0	v_1_20	1	-15.087782538401685
v_0_1	0	v_1_21	1	12.631270472125586
v_0_1	0	v_1_22	1	-71.19998328236099
v_0_1	0	v_1_23	1	-53.86270568327009
v_0_1	0	v_1_24	1	-44.441224473637305
v_0_1	0	v_1_25	1	-27.269657797201113
v_0_1	0	v_1_26	1	-17.55689649212919
v_0_1	0	v_1_27	1	-30.253489594880183
v_0_1	0	v_1_28	1	-15.264965292027261
v_0_1	0	v_1_29	1	-16.113212166469474
v_0_1	0	v_1_30	1	-12.82557291948821
v_0_1	0	v_1_31	1	17.369212823707663
v_0_1	0	v_1_32	1	-37.31089755566927
v_0_1	0	v_1_33	1	-23.626287495811614
v_0_1	0	v_1_34	1	-27.327782600910886
v_0_1	0	v_1_35	1	-63.1197503592422
v_0_1	0	v_1_36	1	-30.269384599623763
v_0_1	0	v_1_37	1	-21.1827471221801
v_0_1	0	v_1_38	1	-63.794875591739824
v_0_1	0	v_1_39	1	2.178324126011553
v_0_1	0	v_1_40	1	-33.23082447435945
v_0_1	0	v_1_41	1	-39.17639172299826
v_0_1	0	v_1_42	1	-25.851658082764295
v_0_1	0	v_1_43	1	-57.87566650801315
v_0_1	0	v_1_44	1	-46.97074438894175
v_0_1	0	v_1_45	1	12.65918905846869
v_0_1	0	v_1_46	1	-30.34265304890138
v_0_1	0	v_1_47	1	-36.265037591159924
v_0_1	0	v_1_48	1	16.99734155500657
v_0_1	0	v_1_49	1	-9.431592089980825
v_0_1	0	v_1_50	1	-28.011753908296868
v_0_1	0	v_1_51	1	-24.313680912674275
v_0_1	0	v_1_52	1	-41.33138824139388
v_0_1	0	v_1_53	1	-20.467857314371074
v_0_1	0	v_1_54	1	-55.35968411423766
v_0_1	0	v_1_55	1	-0.5152405342883419
v_0_1	0	v_1_56	1	-17.049095226180555
v_0_1	0	v_1_57	1	-61.657505639516074
v_0_1	0	v_1_58	1	-21.877753300967342
v_0_1	0	v_1_59	1	-8.31194905633947
v_0_2	0	v_1_0	1	-39.72384483713496
v_0_2	0	v_1_1	1	-3.3580558247595853
v_0_2	0	v_1_2	1	-33.567160693754786
v_0_2	0	v_1_3	1	-32.18523553096654
v_0_2	0	v_1_4	1	11.030069655393063
v_0_2	0	v_1_5	1	-5.302151791576847
v_0_2	0	v_1_6	1	-7.819927406817804
v_0_2	0	v_1_7	1	-13.692486533908252
v_0_2	0	v_1_8	1	-12.628951881674297
v_0_2	0	v_1_9	1	-3.407046976298652
v_0_2	0	v_1_10	1	-57.38063438926369
v_0_2	0	v_1_11	1	-18.67101098056095
v_0_2	0	v_1_12	1	-32.488526373194134
v_0_2	0	v_1_13	1	-27.342150896427007
v_0_2	0	v_1_14	1	3.8495070684930113
v_0_2	0	v_1_15	1	-29.678384759194827
v_0_2	0	v_1_16	1	-33.576975877342
v_0_2	0	v_1_17	1	-18.212387251351387
v_0_2	0	v_1_18	1	-17.695082538083383
v_0_2	0	v_1_19	1	-35.878471354257
v_0_2	0	v_1_20	1	-3.890505769860738
v_0_2	0	v_1_21	1	-33.2889269898383
v_0_2	0	v_1_22	1	-52.956924784868825
v_0_2	0	v_1_23	1	-26.715716908016265
v_0_2	0	v_1_24	1	0.30219961204529255
v_0_2	0	v_1_25	1	0.07080986812274048
v_0_2	0	v_1_26	1	-30.099202033118654
v_0_2	0	v_1_27	1	-1.400999665796057
v_0_2	0	v_1_28	1	-3.968744920925502
v_0_2	0	v_1_29	1	-50.779613680886214
v_0_2	0	v_1_30	1	-11.97023883287964
v_0_2	0	v_1_31	1	-17.911512669291547
v_0_2	0	v_1_32	1	-26.471361231740403
v_0_2	0	v_1_33	1	-26.815593539412703
v_0_2	0	v_1_34	1	-40.74190793876015
v_0_2	0	v_1_35	1	-40.30293729190779
v_0_2	0	v_1_36	1	-11.015701046963297
v_0_2	0	v_1_37	1	-18.820908853827518
v_0_2	0	v_1_38	1	-47.150862293138815
v_0_2	0	v_1_39	1	-29.107670187357463
v_0_2	0	v_1_40	1	13.856926045239142
v_0_2	0	v_1_41	1	-21.622409667857266
v_0_2	0	v_1_42	1	-30.066150916159653
v_0_2	0	v_1_43	1	-20.989428595041442
v_0_2	0	v_1_44	1	-21.000376840218372
v_0_2	0	v_1_45	1	-48.7743931143658
v_0_2	0	v_1_46	1	-27.657494448183613
v_0_2	0	v_1_47	1	-36.57876215547988
v_0_2	0	v_1_48	1	10.158317041545203
v_0_2	0	v_1_49	1	29.462354418365393
v_0_2	0	v_1_50	1	-30.340475338816674
v_0_2	0	v_1_51	1	-37.90683434072885
v_0_2	0	v_1_52	1	-15.945250416764605
v_0_2	0	v_1_53	1	-42.63932350200396
v_0_2	0	v_1_54	1	-19.94891085734817
v_0_2	0	v_1_55	1	-8.880457419802838
v_0_2	0	v_1_56	1	-22.25413467801229
v_0_2	0	v_1_57	1	-9.704801300115928
v_0_2	0	v_1_58	1	-1.8327124801732495
v_0_2	0	v_1_59	1	-35.24020731629088
v_0_3	0	v_1_0	1	-48.501877761626325
v_0_3	0	v_1_1	1	-9.981583642048367
v_0_3	0	v_1_2	1	-23.30786278358414
v_0_3	0	v_1_3	1	-35.31497700731593
v_0_3	0	v_1_4	1	-14.250668625810246
v_0_3	0	v_1_5	1	-3.4038828519423774
v_0_3	0	v_1_6	1	-41.54786119190134
v_0_3	0	v_1_7	1	-12.971633442689672
v_0_3	0	v_1_8	1	-2.553139646725402
v_0_3	0	v_1_9	1	-3.4197954264221764
v_0_3	0	v_1_10	1	-55.65461993748513
v_0_3	0	v_1_11	1	-31.577943527937645
v_0_3	0	v_1_12	1	-10.989173683722026
v_0_3	0	v_1_13	1	-51.410722221029474
v_0_3	0	v_1_14	1	-35.68949464905252
v_0_3	0	v_1_15	1	-65.03669285781363
v_0_3	0	v_1_16	1	-31.18327218927373
v_0_3	0	v_1_17	1	-40.09744423055118
v_0_3	0	v_1_18	1	-25.774644642956595
v_0_3	0	v_1_19	1	-31.66699407750437
v_0_3	0	v_1_20	1	-43.73726176774417
v_0_3	0	v_1_21	1	-21.384422181794772
v_0_3	0	v_1_22	1	-0.921234382242563
v_0_3	0	v_1_23	1	-74.3111576993854
v_0_3	0	v_1_24	1	-9.485161893207447
v_0_3	0	v_1_25	1	-33.64411209481217
v_0_3	0	v_1_26	1	-50.266459629563066
v_0_3	0	v_1_27	1	16.207277588411017
v_0_3	0	v_1_28	1	-26.337474997147453
v_0_3	0	v_1_29	1	-62.70862095151762
v_0_3	0	v_1_30	1	-43.81045991833906
v_0_3	0	v_1_31	1	-34.86613930179622
v_0_3	0	v_1_32	1	-37.692847541055784
v_0_3	0	v_1_33	1	-13.933440644579818
v_0_3	0	v_1_34	1	-14.184483306943752
v_0_3	0	v_1_35	1	-48.24111836500491
v_0_3	0	v_1_36	1	-26.614521330726514
v_0_3	0	v_1_37	1	-3.2484657081422164
v_0_3	0	v_1_38	1	-32.58968461268341
v_0_3	0	v_1_39	1	-26.02518434543708
v_0_3	0	v_1_40	1	-12.332051130312927
v_0_3	0	v_1_41	1	36.874520921078265
v_0_3	0	v_1_42	1	17.651087993976837
v_0_3	0	v_1_43	1	-5.275159066679436
v_0_3	0	v_1_44	1	-27.361583093018666
v_0_3	0	v_1_45	1	-5.550649258663233
v_0_3	0	v_1_46	1	-21.402909183599498
v_0_3	0	v_1_47	1	-29.536359844147466
v_0_3	0	v_1_48	1	-15.940664720188423
v_0_3	0	v_1_49	1	-0.8843884174811194
v_0_3	0	v_1_50	1	-29.238926528929277
v_0_3	0	v_1_51	1	-18.329527439553196
v_0_3	0	v_1_52	1	-8.877241728679012
v_0_3	0	v_1_53	1	-31.064641103148325
v_0_3	0	v_1_54	1	-28.32142565969133
v_0_3	0	v_1_55	1	-30.0477541062186
v_0_3	0	v_1_56	1	-2.4330233838645583
v_0_3	0	v_1_57	1	-20.931419659960994
v_0_3	0	v_1_58	1	-39.951331208792666
v_0_3	0	v_1_59	1	-1.9584211553987636
v_0_4	0	v_1_0	1	-25.96778189003303
v_0_4	0	v_1_1	1	-40.41696660775178
v_0_4	0	v_1_2	1	-29.812987063732997
v_0_4	0	v_1_3	1	-25.64394998276027
v_0_4	0	v_1_4	1	-28.142913617134496
v_0_4	0	v_1_5	1	-32.84954977116725
v_0_4	0	v_1_6	1	-45.68955770726667
v_0_4	0	v_1_7	1	-45.088438893406895
v_0_4	0	v_1_8	1	-3.315738192749059
v_0_4	0	v_1_9	1	-34.09221785415173
v_0_4	0	v_1_10	1	-39.540745973636
v_0_4	0	v_1_11	1	0.7278842617488301
v_0_4	0	v_1_12	1	-22.738447199822943
v_0_4	0	v_1_13	1	-27.159039061101694
v_0_4	0	v_1_14	1	-21.550122198583065
v_0_4	0	v_1_15	1	9.519910614539004
v_0_4	0	v_1_16	1	-45.75110348780282
v_0_4	0	v_1_17	1	-19.878556151055573
v_0_4	0	v_1_18	1	29.404206029200076
v_0_4	0	v_1_19	1	-12.152469237118407
v_0_4	0	v_1_20	1	-56.51271313031491
v_0_4	0	v_1_21	1	-28.952572818133504
v_0_4	0	v_1_22	1	-32.42811155574569
v_0_4	0	v_1_23	1	-36.11536325803743
v_0_4	0	v_1_24	1	-15.409513982261803
v_0_4	0	v_1_25	1	-6.1258824162696985
v_0_4	0	v_1_26	1	-26.84981777685904
v_0_4	0	v_1_27	1	-46.26508400584005
v_0_4	0	v_1_28	1	-8.558382626922402
v_0_4	0	v_1_29	1	-25.087353621546733
v_0_4	0	v_1_30	1	-1.7925352068037768
v_0_4	0	v_1_31	1	-52.716464899324386
v_0_4	0	v_1_32	1	-25.996928639162842
v_0_4	0	v_1_33	1	-17.44636457970483
v_0_4	0	v_1_34	1	-10.07394571892878
v_0_4	0	v_1_35	1	-52.68057602871619
v_0_4	0	v_1_36	1	-16.01371254375694
v_0_4	0	v_1_37	1	2.151046601524598
v_0_4	0	v_1_38	1	-47.218355376064096
v_0_4	0	v_1_39	1	-24.07749062816799
v_0_4	0	v_1_40	1	-15.46489106091293
v_0_4	0	v_1_41	1	-41.53755034450518
v_0_4	0	v_1_42	1	-44.07165999679234
v_0_4	0	v_1_43	1	-6.938160200731151
v_0_4	0	v_1_44	1	-15.189752173856991
v_0_4	0	v_1_45	1	12.541947336710962
v_0_4	0	v_1_46	1	-14.542318600536527
v_0_4	0	v_1_47	1	-26.717504831358067
v_0_4	0	v_1_48	1	-12.80631191459676
v_0_4	0	v_1_49	1	4.840328844952587
v_0_4	0	v_1_50	1	-23.107602968478425
v_0_4	0	v_1_51	1	-32.66671950519953
v_0_4	0	v_1_52	1	1.0751112309184307
v_0_4	0	v_1_53	1	-11.823532209506352
v_0_4	0	v_1_54	1	-69.7111533191261
v_0_4	0	v_1_55	1	-8.768405256962582
v_0_4	0	v_1_56	1	-17.905652994671907
v_0_4	0	v_1_57	1	-31.482453985835882
v_0_4	0	v_1_58	1	0.15390787360598068
v_0_4	0	v_1_59	1	-11.448696891524131
v_0_5	0	v_1_0	1	-3.4188647401253185
v_0_5	0	v_1_1	1	-36.514720086427154
v_0_5	0	v_1_2	1	-2.3146945902201708
v_0_5	0	v_1_3	1	-29.924217906914755
v_0_5	0	v_1_4	1	-11.369372701450922
v_0_5	0	v_1_5	1	21.82117596837545
v_0_5	0	v_1_6	1	-36.11222694744917
v_0_5	0	v_1_7	1	-5.1141345870973804
v_0_5	0	v_1_8	1	-21.079868879370665
v_0_5	0	v_1_9	1	-8.58580589304859
v_0_5	0	v_1_10	1	-23.00264414488762
v_0_5	0	v_1_11	1	8.242602704207556
v_0_5	0	v_1_12	1	-26.77747795390395
v_0_5	0	v_1_13	1	-42.77885087339585
v_0_5	0	v_1_14	1	-14.20194542878
v_0_5	0	v_1_15	1	-0.7049395989460336
v_0_5	0	v_1_16	1	-52.111216743909665
v_0_5	0	v_1_17	1	-25.65975083996417
v_0_5	0	v_1_18	1	-34.15496854970224
v_0_5	0	v_1_19	1	-44.55156144465447
v_0_5	0	v_1_20	1	-27.058283311825647
v_0_5	0	v_1_21	1	-29.731032523061764
v_0_5	0	v_1_22	1	-40.61038399048027
v_0_5	0	v_1_23	1	-19.530904943507725
v_0_5	0	v_1_24	1	-23.23948573127454
v_0_5	0	v_1_25	1	-37.16977901640043
v_0_5	0	v_1_26	1	-43.21107557283456
v_0_5	0	v_1_27	1	-26.627818815125718
v_0_5	0	v_1_28	1	10.871732961164891
v_0_5	0	v_1_29	1	36.14247584514951
v_0_5	0	v_1_30	1	-18.225999634738535
v_0_5	0	v_1_31	1	3.2616922098929066
v_0_5	0	v_1_32	1	-29.735174852529838
v_0_5	0	v_1_33	1	-15.313244384126282
v_0_5	0	v_1_34	1	-11.382897194558925
v_0_5	0	v_1_35	1	-37.29625469401242
v_0_5	0	v_1_36	1	-0.3730389845636424
v_0_5	0	v_1_37	1	4.0462160245576335
v_0_5	0	v_1_38	1	8.35064049744096
v_0_5	0	v_1_39	1	-20.98813649065189
v_0_5	0	v_1_40	1	14.96635457752167
v_0_5	0	v_1_41	1	-42.93573440285963
v_0_5	0	v_1_42	1	9.578049901573596
v_0_5	0	v_1_43	1	-27.464187180674713
v_0_5	0	v_1_44	1	-12.248216742100377
v_0_5	0	v_1_45	1	-47.86003590600542
v_0_5	0	v_1_46	1	-12.775276299790043
v_0_5	0	v_1_47	1	12.31136325228701
v_0_5	0	v_1_48	1	-27.86978788166987
v_0_5	0	v_1_49	1	-9.919924599998605
v_0_5	0	v_1_50	1	-18.921336691835705
v_0_5	0	v_1_51	1	-36.16991494068088
v_0_5	0	v_1_52	1	-14.891541940979383
v_0_5	0	v_1_53	1	-11.935926865154181
v_0_5	0	v_1_54	1	-60.87226408311655
v_0_5	0	v_1_55	1	-6.940292203460238
v_0_5	0	v_1_56	1	-26.747994903291286
v_0_5	0	v_1_57	1	6.279555661459582
v_0_5	0	v_1_58	1	1.9678755583939065
v_0_5	0	v_1_59	1	-18.743795150763304
v_0_6	0	v_1_0	1	-46.062240579340965
v_0_6	0	v_1_1	1	-1.6067677991567848
v_0_6	0	v_1_2	1	9.586182007721131
v_0_6	0	v_1_3	1	-24.930655751657934
v_0_6	0	v_1_4	1	-37.724970779828375
v_0_6	0	v_1_5	1	-8.651217820710192
v_0_6	0	v_1_6	1	-13.077041556387798
v_0_6	0	v_1_7	1	-37.26012669462406
v_0_6	0	v_1_8	1	-19.390334681747728
v_0_6	0	v_1_9	1	-12.639935220835914
v_0_6	0	v_1_10	1	-30.879634467991643
v_0_6	0	v_1_11	1	-47.26606416508719
v_0_6	0	v_1_12	1	-30.95574209111158
v_0_6	0	v_1_13	1	10.794104041433226
v_0_6	0	v_1_14	1	-9.650174291615933
v_0_6	0	v_1_15	1	-33.98338462483361
v_0_6	0	v_1_16	1	-18.008523313698863
v_0_6	0	v_1_17	1	0.05644076610717619
v_0_6	0	v_1_18	1	-29.174744389233233
v_0_6	0	v_1_19	1	-3.2760660483404322
v_0_6	0	v_1_20	1	-10.95591363808769
v_0_6	0	v_1_21	1	-33.93546497151953
v_0_6	0	v_1_22	1	-16.35540043634401
v_0_6	0	v_1_23	1	-13.142400506821021
v_0_6	0	v_1_24	1	-21.436258045819205
v_0_6	0	v_1_25	1	-19.267981854794133
v_0_6	0	v_1_26	1	12.211293344124925
v_0_6	0	v_1_27	1	-20.74720495548027
v_0_6	0	v_1_28	1	-48.516514595672426
v_0_6	0	v_1_29	1	4.866080525329526
v_0_6	0	v_1_30	1	-29.119109761685774
v_0_6	0	v_1_31	1	4.638514651920509
v_0_6	0	v_1_32	1	-22.974023138578872
v_0_6	0	v_1_33	1	-44.08894560822149
v_0_6	0	v_1_34	1	-33.03916824251051
v_0_6	0	v_1_35	1	-11.861153793110848
v_0_6	0	v_1_36	1	-28.38638113561315
v_0_6	0	v_1_37	1	-39.270618229087546
v_0_6	0	v_1_38	1	-59.86832260551415
v_0_6	0	v_1_39	1	7.845332008814239
v_0_6	0	v_1_40	1	-7.478286545339154
v_0_6	0	v_1_41	1	-33.17369330138493
v_0_6	0	v_1_42	1	-1.838584009350221
v_0_6	0	v_1_43	1	2.6542426891916335
v_0_6	0	v_1_44	1	-38.64632589549286
v_0_6	0	v_1_45	1	-3.0893760608533576
v_0_6	0	v_1_46	1	-14.306894794812921
v_0_6	0	v_1_47	1	-23.908718415085463
v_0_6	0	v_1_48	1	-22.42314498384194
v_0_6	0	v_1_49	1	-10.298045713593265
v_0_6	0	v_1_50	1	-34.002009474685096
v_0_6	0	v_1_51	1	-14.81094702037227
v_0_6	0	v_1_52	1	3.3668749755300063
v_0_6	0	v_1_53	1	-39.08512106618387
v_0_6	0	v_1_54	1	-42.88069563014565
v_0_6	0	v_1_55	1	-17.896761177780526
v_0_6	0	v_1_56	1	-28.587244707312703
v_0_6	0	v_1_57	1	-39.61414005815233
v_0_6	0	v_1_58	1	-8.064865030723517
v_0_6	0	v_1_59	1	-12.994932686010081
v_0_7	0	v_1_0	1	-15.324967824873287
v_0_7	0	v_1_1	1	-20.936852447459167
v_0_7	0	v_1_2	1	-46.500025532120866
v_0_7	0	v_1_3	1	-18.51009720373797
v_0_7	0	v_1_4	1	-17.18220332745595
v_0_7	0	v_1_5	1	-18.795762252459824
v_0_7	0	v_1_6	1	-31.24286598594753
v_0_7	0	v_1_7	1	-39.15026764360423
v_0_7	0	v_1_8	1	-6.8483303959582305
v_0_7	0	v_1_9	1	-26.58750946685841
v_0_7	0	v_1_10	1	-34.28141903181155
v_0_7	0	v_1_11	1	-2.1206746693260996
v_0_7	0	v_1_12	1	-55.50156781885342
v_0_7	0	v_1_13	1	-47.62346377029955
v_0_7	0	v_1_14	1	-10.204709433388079
v_0_7	0	v_1_15	1	-32.09573514002575
v_0_7	0	v_1_16	1	-35.78860726721189
v_0_7	0	v_1_17	1	-14.740298723721628
v_0_7	0	v_1_18	1	23.036688659597303
v_0_7	0	v_1_19	1	-42.185308957460464
v_0_7	0	v_1_20	1	-17.19976619918992
v_0_7	0	v_1_21	1	-33.41934582835463
v_0_7	0	v_1_22	1	-3.048625137840773
v_0_7	0	v_1_23	1	-27.046385238141987
v_0_7	0	v_1_24	1	-21.24900165286982
v_0_7	0	v_1_25	1	-25.836203332152998
v_0_7	0	v_1_26	1	-0.8747995794711372
v_0_7	0	v_1_27	1	-53.827428195072834
v_0_7	0	v_1_28	1	-14.809240666599763
v_0_7	0	v_1_29	1	-14.580115813904566
v_0_7	0	v_1_30	1	-35.12572695618778
v_0_7	0	v_1_31	1	-34.93337996871466
v_0_7	0	v_1_32	1	-29.821549595365
v_0_7	0	v_1_33	1	-25.51171776462956
v_0_7	0	v_1_34	1	-1.8486373393517148
v_0_7	0	v_1_35	1	-24.079568782107255
v_0_7	0	v_1_36	1	13.845508443925354
v_0_7	0	v_1_37	1	-35.40429842419306
v_0_7	0	v_1_38	1	-33.010593463749096
v_0_7	0	v_1_39	1	-27.793660753804026
v_0_7	0	v_1_40	1	-1.98587438676455
v_0_7	0	v_1_41	1	-25.559570778475063
v_0_7	0	v_1_42	1	-43.48237331898482
v_0_7	0	v_1_43	1	-18.0405462345389
v_0_7	0	v_1_44	1	-33.094697807203914
v_0_7	0	v_1_45	1	-27.137803988432225
v_0_7	0	v_1_46	1	-5.607850698038085
v_0_7	0	v_1_47	1	-26.300307590854768
v_0_7	0	v_1_48	1	-30.89637729569387
v_0_7	0	v_1_49	1	-22.670035546095566
v_0_7	0	v_1_50	1	-23.1472470041463
v_0_7	0	v_1_51	1	-16.15175681077281
v_0_7	0	v_1_52	1	-13.538141539059348
v_0_7	0	v_1_53	1	5.580981349735744
v_0_7	0	v_1_54	1	-39.18350819338508
v_0_7	0	v_1_55	1	-32.10192984634691
v_0_7	0	v_1_56	1	23.089006800487446
v_0_7	0	v_1_57	1	-53.66624764719408
v_0_7	0	v_1_58	1	2.420011837042697
v_0_7	0	v_1_59	1	7.54728808853309
v_0_8	0	v_1_0	1	-24.561090817900077
v_0_8	0	v_1_1	1	-41.10752530701858
v_0_8	0	v_1_2	1	-39.83506040345997
v_0_8	0	v_1_3	1	-7.492473380532324
v_0_8	0	v_1_4	1	-55.55165524163287
v_0_8	0	v_1_5	1	25.30447016708318
v_0_8	0	v_1_6	1	-1.5761366887816308
v_0_8	0	v_1_7	1	-21.869182841442726
v_0_8	0	v_1_8	1	1.5305325777481755
v_0_8	0	v_1_9	1	-26.180096823087887
v_0_8	0	v_1_10	1	-23.68072891010422
v_0_8	0	v_1_11	1	22.533784371384023
v_0_8	0	v_1_12	1	-11.169845074254717
v_0_8	0	v_1_13	1	-0.674848117519673
v_0_8	0	v_1_14	1	37.35240488341806
v_0_8	0	v_1_15	1	-17.88182638123864
v_0_8	0	v_1_16	1	-33.44680714864806
v_0_8	0	v_1_17	1	-29.10254165415356
v_0_8	0	v_1_18	1	-0.08093259180408197
v_0_8	0	v_1_19	1	-30.61977731337434
v_0_8	0	v_1_20	1	-22.282961258134847
v_0_8	0	v_1_21	1	-12.42224274040373
v_0_8	0	v_1_22	1	-38.482451099134266
v_0_8	0	v_1_23	1	-36.022796454337765
v_0_8	0	v_1_24	1	-14.57471926368541
v_0_8	0	v_1_25	1	-16.845021685175972
v_0_8	0	v_1_26	1	21.899692401521335
v_0_8	0	v_1_27	1	9.512869290795756
v_0_8	0	v_1_28	1	-17.507683731260713
v_0_8	0	v_1_29	1	-31.48641285153056
v_0_8	0	v_1_30	1	-30.259136912839914
v_0_8	0	v_1_31	1	-19.228845149991137
v_0_8	0	v_1_32	1	-44.10328874195649
v_0_8	0	v_1_33	1	-70.36378972415326
v_0_8	0	v_1_34	1	-24.840021700367746
v_0_8	0	v_1_35	1	-57.09972831534046
v_0_8	0	v_1_36	1	-17.250369213129286
v_0_8	0	v_1_37	1	-28.93544156564026
v_0_8	0	v_1_38	1	-33.25637304214601
v_0_8	0	v_1_39	1	-16.789078302734566
v_0_8	0	v_1_40	1	-9.383139130018126
v_0_8	0	v_1_41	1	2.712219468322889
v_0_8	0	v_1_42	1	-30.465590891607924
v_0_8	0	v_1_43	1	1.7629048543253703
v_0_8	0	v_1_44	1	-1.851273361900727
v_0_8	0	v_1_45	1	-59.44838565731399
v_0_8	0	v_1_46	1	-9.066961468723724
v_0_8	0	v_1_47	1	0.3040074824468135
v_0_8	0	v_1_48	1	-39.77321780421923
v_0_8	0	v_1_49	1	-15.322804852860981
v_0_8	0	v_1_50	1	-15.545145161883859
v_0_8	0	v_1_51	1	-20.751121378733956
v_0_8	0	v_1_52	1	-8.558439517060085
v_0_8	0	v_1_53	1	-9.595705673765274
v_0_8	0	v_1_54	1	-30.33466522797673
v_0_8	0	v_1_55	1	-17.794644158401223
v_0_8	0	v_1_56	1	-24.063701886129856
v_0_8	0	v_1_57	1	-67.19050443514853
v_0_8	0	v_1_58	1	-8.121374024895871
v_0_8	0	v_1_59	1	-12.619713972902034
v_0_9	0	v_1_0	1	-22.270750814488476
v_0_9	0	v_1_1	1	-32.489996332377885
v_0_9	0	v_1_2	1	-58.24007020126714
v_0_9	0	v_1_3	1	-35.573052915772195
v_0_9	0	v_1_4	1	-14.265330605327488
v_0_9	0	v_1_5	1	-17.13892036879328
v_0_9	0	v_1_6	1	-18.10128008445651
v_0_9	0	v_1_7	1	-58.52468159995987
v_0_9	0	v_1_8	1	12.095278126442231
v_0_9	0	v_1_9	1	-5.227825820792049
v_0_9	0	v_1_10	1	-30.09905628118603
v_0_9	0	v_1_11	1	-23.759909016899243
v_0_9	0	v_1_12	1	-28.328704505578827
v_0_9	0	v_1_13	1	-24.14489698503941
v_0_9	0	v_1_14	1	-6.2468345119836854
v_0_9	0	v_1_15	1	-43.55293310558949
v_0_9	0	v_1_16	1	-33.70970631835965
v_0_9	0	v_1_17	1	-15.533981627033842
