Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_8	0	v_1_6	1	-41.47015671888716
v_0_8	0	v_1_7	1	-35.20060008085611
v_0_8	0	v_1_8	1	-14.495531090068964
v_0_8	0	v_1_9	1	34.11848692807086
v_0_8	0	v_1_10	1	-50.92749575183786
v_0_8	0	v_1_11	1	-56.39807456541715
v_0_9	0	v_1_0	1	-32.995572311349555
v_0_9	0	v_1_1	1	8.379082288593366
v_0_9	0	v_1_2	1	-56.42593631617055
v_0_9	0	v_1_3	1	-55.48072649313659
v_0_9	0	v_1_4	1	-44.09378424331228
v_0_9	0	v_1_5	1	-32.88557162928133
v_0_9	0	v_1_6	1	-28.368135261517327
v_0_9	0	v_1_7	1	16.118213040317222
v_0_9	0	v_1_8	1	-35.60915066974928
v_0_9	0	v_1_9	1	6.75381805093464
v_0_9	0	v_1_10	1	-29.758058032677113
v_0_9	0	v_1_11	1	-51.50834442499378
v_0_10	0	v_1_0	1	-0.4207760703796559
v_0_10	0	v_1_1	1	-10.414255128894418
v_0_10	0	v_1_2	1	-23.2772876678819
v_0_10	0	v_1_3	1	-37.506832935188505
v_0_10	0	v_1_4	1	-6.778893388828246
v_0_10	0	v_1_5	1	1.5958824179131845
v_0_10	0	v_1_6	1	-14.499054787708094
v_0_10	0	v_1_7	1	-30.656883187424906
v_0_10	0	v_1_8	1	-30.022256087482482
v_0_10	0	v_1_9	1	9.367861047982643
v_0_10	0	v_1_10	1	-11.24248489444647
v_0_10	0	v_1_11	1	-24.092499445743886
v_0_11	0	v_1_0	1	-13.164918508618552
v_0_11	0	v_1_1	1	-25.512720322844093
v_0_11	0	v_1_2	1	-23.731174422436954
v_0_11	0	v_1_3	1	-10.628572966231959
v_0_11	0	v_1_4	1	-4.9585536879909675
v_0_11	0	v_1_5	1	-18.544470894455678
v_0_11	0	v_1_6	1	-19.967441560079326
v_0_11	0	v_1_7	1	-15.392848258412647
v_0_11	0	v_1_8	1	8.050129775459988
v_0_11	0	v_1_9	1	-33.12936409994236
v_0_11	0	v_1_10	1	-10.837142460603552
v_0_11	0	v_1_11	1	-44.94291090599274
v_0_12	0	v_1_0	1	7.429216649645442
v_0_12	0	v_1_1	1	-16.44080168483331
v_0_12	0	v_1_2	1	9.100613139261977
v_0_12	0	v_1_3	1	-21.312805382849028
v_0_12	0	v_1_4	1	61.93627491055724
v_0_12	0	v_1_5	1	-0.8654582181391497
v_0_12	0	v_1_6	1	15.712377810352246
v_0_12	0	v_1_7	1	-22.51622735689163
v_0_12	0	v_1_8	1	-24.44498803159816
v_0_12	0	v_1_9	1	-26.833684288842772
v_0_12	0	v_1_10	1	-16.70335352549305
v_0_12	0	v_1_11	1	10.400513477760988
