Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_1	0	v_1_33	1	-15.67980376459715
v_0_1	0	v_1_34	1	-6.756557319898423
v_0_1	0	v_1_35	1	-32.388630704026035
v_0_1	0	v_1_36	1	-61.51274606041065
v_0_1	0	v_1_37	1	-75.4451288611834
v_0_1	0	v_1_38	1	-48.28421699006809
v_0_1	0	v_1_39	1	10.720661206774999
v_0_1	0	v_1_40	1	-26.10008963566193
v_0_1	0	v_1_41	1	-19.650529358893724
v_0_1	0	v_1_42	1	-37.12957593535843
v_0_1	0	v_1_43	1	-24.999516908833318
v_0_1	0	v_1_44	1	-31.904223424780938
v_0_1	0	v_1_45	1	-24.309538816981803
v_0_1	0	v_1_46	1	-13.537083749707403
v_0_1	0	v_1_47	1	21.128623072053166
v_0_1	0	v_1_48	1	-15.33904060697184
v_0_1	0	v_1_49	1	-9.487575395076814
v_0_1	0	v_1_50	1	-4.604895090199406
v_0_1	0	v_1_51	1	-53.1163805377859
v_0_1	0	v_1_52	1	8.894670624034859
v_0_1	0	v_1_53	1	-23.692178121097726
v_0_1	0	v_1_54	1	-50.27294550298694
v_0_1	0	v_1_55	1	-32.619909192400364
v_0_1	0	v_1_56	1	8.524597231593287
v_0_1	0	v_1_57	1	-35.40846309418198
v_0_1	0	v_1_58	1	2.68699660709758
v_0_1	0	v_1_59	1	12.643574166936041
v_0_1	0	v_1_60	1	-24.88065925382223
v_0_1	0	v_1_61	1	-11.250383382028943
v_0_1	0	v_1_62	1	-7.264290822388768
v_0_1	0	v_1_63	1	-53.01732782147823
v_0_1	0	v_1_64	1	7.383228953016438
v_0_2	0	v_1_0	1	25.365959499288216
v_0_2	0	v_1_1	1	-9.63242282625269
v_0_2	0	v_1_2	1	-10.148571574710996
v_0_2	0	v_1_3	1	28.367715899632103
v_0_2	0	v_1_4	1	-57.0880504579912
v_0_2	0	v_1_5	1	-17.36996864615881
v_0_2	0	v_1_6	1	-40.39471410472578
v_0_2	0	v_1_7	1	-29.58613677180888
v_0_2	0	v_1_8	1	43.55817559181683
v_0_2	0	v_1_9	1	49.36709084345978
v_0_2	0	v_1_10	1	-50.99998373099929
v_0_2	0	v_1_11	1	-19.022282153909565
v_0_2	0	v_1_12	1	40.23716998577835
v_0_2	0	v_1_13	1	14.015635490471567
v_0_2	0	v_1_14	1	5.5035009001593025
v_0_2	0	v_1_15	1	-23.209431375814404
v_0_2	0	v_1_16	1	-25.42703114697462
v_0_2	0	v_1_17	1	22.408096001290687
v_0_2	0	v_1_18	1	-16.71681376734132
v_0_2	0	v_1_19	1	17.00221822572919
v_0_2	0	v_1_20	1	20.422922286022825
v_0_2	0	v_1_21	1	72.62677663432363
v_0_2	0	v_1_22	1	6.7405175759615545
v_0_2	0	v_1_23	1	21.57092793840697
v_0_2	0	v_1_24	1	34.403614883024886
v_0_2	0	v_1_25	1	4.783660552204569
v_0_2	0	v_1_26	1	-8.208654882873063
v_0_2	0	v_1_27	1	16.812045951447292
v_0_2	0	v_1_28	1	-4.192868464773149
v_0_2	0	v_1_29	1	-3.8902640969535938
v_0_2	0	v_1_30	1	12.821605732048049
v_0_2	0	v_1_31	1	19.856228371603763
v_0_2	0	v_1_32	1	-24.69492374125255
v_0_2	0	v_1_33	1	19.145742962773497
v_0_2	0	v_1_34	1	-14.962380298642447
v_0_2	0	v_1_35	1	-57.67944361366286
v_0_2	0	v_1_36	1	15.25515614911891
v_0_2	0	v_1_37	1	0.9233017681185416
v_0_2	0	v_1_38	1	-16.791489762321497
v_0_2	0	v_1_39	1	-22.201147483826844
v_0_2	0	v_1_40	1	-11.062939993157746
v_0_2	0	v_1_41	1	-16.957554823748325
v_0_2	0	v_1_42	1	-16.853309372446123
v_0_2	0	v_1_43	1	18.951292007576605
v_0_2	0	v_1_44	1	-22.431238786604595
v_0_2	0	v_1_45	1	-43.87156052637869
v_0_2	0	v_1_46	1	5.955286949577793
v_0_2	0	v_1_47	1	-40.979183192694514
v_0_2	0	v_1_48	1	32.047053192037126
v_0_2	0	v_1_49	1	13.290132182290819
v_0_2	0	v_1_50	1	-11.218119896298434
v_0_2	0	v_1_51	1	-28.070010230920815
v_0_2	0	v_1_52	1	-4.414149192980524
v_0_2	0	v_1_53	1	-74.16277839007017
v_0_2	0	v_1_54	1	-24.002110264226527
v_0_2	0	v_1_55	1	-16.76172606756983
v_0_2	0	v_1_56	1	-19.879865555104875
v_0_2	0	v_1_57	1	-17.213501601473027
v_0_2	0	v_1_58	1	-11.380895414304728
v_0_2	0	v_1_59	1	-19.44477461518531
v_0_2	0	v_1_60	1	-29.94066127709474
v_0_2	0	v_1_61	1	-30.745792449114756
v_0_2	0	v_1_62	1	-4.530851525674944
v_0_2	0	v_1_63	1	-29.760171109226718
v_0_2	0	v_1_64	1	2.1039263495958167
v_0_3	0	v_1_0	1	19.35655582020664
v_0_3	0	v_1_1	1	-22.07430419393121
v_0_3	0	v_1_2	1	-14.012385414022186
v_0_3	0	v_1_3	1	26.6908867192193
v_0_3	0	v_1_4	1	-41.73743407966073
v_0_3	0	v_1_5	1	-6.227244984195025
v_0_3	0	v_1_6	1	-16.93136146189353
v_0_3	0	v_1_7	1	-40.70621780063312
v_0_3	0	v_1_8	1	17.642532659860937
v_0_3	0	v_1_9	1	31.562573835761654
v_0_3	0	v_1_10	1	-14.542283849524564
v_0_3	0	v_1_11	1	-49.46147155441294
v_0_3	0	v_1_12	1	45.76272361688058
v_0_3	0	v_1_13	1	-34.29096057949293
v_0_3	0	v_1_14	1	-0.6072419348555442
v_0_3	0	v_1_15	1	12.298145294101602
v_0_3	0	v_1_16	1	-34.46069498596076
v_0_3	0	v_1_17	1	6.901939575724365
v_0_3	0	v_1_18	1	-13.3035934199531
v_0_3	0	v_1_19	1	10.660757786049912
v_0_3	0	v_1_20	1	-6.4609292528787705
v_0_3	0	v_1_21	1	15.339655726329426
v_0_3	0	v_1_22	1	45.25092732800158
v_0_3	0	v_1_23	1	16.65307841088169
v_0_3	0	v_1_24	1	14.568776584664409
v_0_3	0	v_1_25	1	7.98813528215015
v_0_3	0	v_1_26	1	39.57085843568632
v_0_3	0	v_1_27	1	14.249835135041732
v_0_3	0	v_1_28	1	-9.692437254463357
v_0_3	0	v_1_29	1	-26.721207210595857
v_0_3	0	v_1_30	1	20.533764547536297
v_0_3	0	v_1_31	1	20.95928624747951
v_0_3	0	v_1_32	1	-29.913795737364346
v_0_3	0	v_1_33	1	-59.299443604571685
v_0_3	0	v_1_34	1	-18.52480777587015
v_0_3	0	v_1_35	1	-41.2515557245256
v_0_3	0	v_1_36	1	-12.505637780726266
v_0_3	0	v_1_37	1	-15.767798905627352
v_0_3	0	v_1_38	1	-11.003282076571974
v_0_3	0	v_1_39	1	-29.081110412717862
v_0_3	0	v_1_40	1	-30.920189209875133
v_0_3	0	v_1_41	1	-32.94735459239155
v_0_3	0	v_1_42	1	-21.356629258246247
v_0_3	0	v_1_43	1	-38.78722624976375
v_0_3	0	v_1_44	1	-7.201832785412609
v_0_3	0	v_1_45	1	-53.52006837554291
v_0_3	0	v_1_46	1	-48.434781867851875
v_0_3	0	v_1_47	1	-28.381590970213253
v_0_3	0	v_1_48	1	-24.495456707961416
v_0_3	0	v_1_49	1	-10.329073546761395
v_0_3	0	v_1_50	1	-32.236594575476886
v_0_3	0	v_1_51	1	17.946355554665537
v_0_3	0	v_1_52	1	4.141236095537053
v_0_3	0	v_1_53	1	7.9013862721168096
v_0_3	0	v_1_54	1	-23.44684344484951
v_0_3	0	v_1_55	1	-52.29697450013876
v_0_3	0	v_1_56	1	-8.902771966877019
v_0_3	0	v_1_57	1	-8.346067741795492
v_0_3	0	v_1_58	1	-45.363246860559144
v_0_3	0	v_1_59	1	2.425123013260123
v_0_3	0	v_1_60	1	-36.469940266053285
v_0_3	0	v_1_61	1	-11.34440331073521
v_0_3	0	v_1_62	1	-25.35117303375101
v_0_3	0	v_1_63	1	-5.598770108955609
v_0_3	0	v_1_64	1	-15.900560768318035
v_0_4	0	v_1_0	1	27.439403582750675
v_0_4	0	v_1_1	1	-10.661742172141105
v_0_4	0	v_1_2	1	-19.02113114033189
v_0_4	0	v_1_3	1	7.06903955211938
v_0_4	0	v_1_4	1	-33.62437039526582
v_0_4	0	v_1_5	1	-13.657779377247316
v_0_4	0	v_1_6	1	-37.559447462558396
v_0_4	0	v_1_7	1	-21.343639184131135
v_0_4	0	v_1_8	1	22.884860422868478
v_0_4	0	v_1_9	1	2.185139764966234
v_0_4	0	v_1_10	1	-26.262824381187222
v_0_4	0	v_1_11	1	4.699463444860228
v_0_4	0	v_1_12	1	-5.98930115168093
v_0_4	0	v_1_13	1	-39.247264519587546
v_0_4	0	v_1_14	1	19.271818811981007
v_0_4	0	v_1_15	1	-45.95368496656738
v_0_4	0	v_1_16	1	-29.362523201332692
v_0_4	0	v_1_17	1	33.28229585588238
v_0_4	0	v_1_18	1	-6.434214152940253
v_0_4	0	v_1_19	1	-2.0830296902895213
v_0_4	0	v_1_20	1	-9.737642018398219
v_0_4	0	v_1_21	1	7.8446806098214985
v_0_4	0	v_1_22	1	22.13067784127371
v_0_4	0	v_1_23	1	19.60355382173844
v_0_4	0	v_1_24	1	14.138136137604441
v_0_4	0	v_1_25	1	29.952800800899773
v_0_4	0	v_1_26	1	33.94103919456508
v_0_4	0	v_1_27	1	42.624129079732135
v_0_4	0	v_1_28	1	-15.082019120064324
v_0_4	0	v_1_29	1	-17.970206271152826
v_0_4	0	v_1_30	1	35.86595547911614
v_0_4	0	v_1_31	1	-38.433140753859696
v_0_4	0	v_1_32	1	-45.56876314843952
v_0_4	0	v_1_33	1	-18.84903697842791
v_0_4	0	v_1_34	1	-31.642781005136396
v_0_4	0	v_1_35	1	-20.86219879743721
v_0_4	0	v_1_36	1	-5.011611540995034
v_0_4	0	v_1_37	1	9.803886141599818
v_0_4	0	v_1_38	1	-26.104710863019434
v_0_4	0	v_1_39	1	-11.246733344380877
v_0_4	0	v_1_40	1	14.842373693325172
v_0_4	0	v_1_41	1	-45.13627156142443
v_0_4	0	v_1_42	1	6.36827676542649
v_0_4	0	v_1_43	1	-40.480860048757734
v_0_4	0	v_1_44	1	-9.270787756669923
v_0_4	0	v_1_45	1	-1.4708570828260434
v_0_4	0	v_1_46	1	-13.014581971032815
v_0_4	0	v_1_47	1	-37.1571802581167
v_0_4	0	v_1_48	1	18.81146277052266
v_0_4	0	v_1_49	1	13.510678163197618
v_0_4	0	v_1_50	1	-4.473873207814314
v_0_4	0	v_1_51	1	-29.543248308295762
v_0_4	0	v_1_52	1	-38.576926803435256
v_0_4	0	v_1_53	1	-11.061880519923387
v_0_4	0	v_1_54	1	-30.460128430714448
v_0_4	0	v_1_55	1	30.64389502730073
v_0_4	0	v_1_56	1	7.843696191611233
v_0_4	0	v_1_57	1	-31.685908254553347
v_0_4	0	v_1_58	1	-18.676158004951898
v_0_4	0	v_1_59	1	-28.267050050436904
v_0_4	0	v_1_60	1	-34.78949782220402
v_0_4	0	v_1_61	1	-27.160287612036946
v_0_4	0	v_1_62	1	-13.776661840645989
v_0_4	0	v_1_63	1	-45.021898408452586
v_0_4	0	v_1_64	1	-42.44725363661987
v_0_5	0	v_1_0	1	-16.223537997490663
v_0_5	0	v_1_1	1	-1.812575747369003
v_0_5	0	v_1_2	1	-66.13490632557107
v_0_5	0	v_1_3	1	17.78191711468758
v_0_5	0	v_1_4	1	-24.686058448739086
v_0_5	0	v_1_5	1	-53.701459158776615
v_0_5	0	v_1_6	1	41.237569531379975
v_0_5	0	v_1_7	1	-26.52888502641065
v_0_5	0	v_1_8	1	-1.22364688410579
v_0_5	0	v_1_9	1	-65.05855223114028
v_0_5	0	v_1_10	1	2.4045530246755575
v_0_5	0	v_1_11	1	-22.083095680019717
v_0_5	0	v_1_12	1	-53.31404276092117
v_0_5	0	v_1_13	1	-14.818557507987432
v_0_5	0	v_1_14	1	-19.562267862470268
v_0_5	0	v_1_15	1	-27.1899196308538
v_0_5	0	v_1_16	1	-11.093598846708657
v_0_5	0	v_1_17	1	-19.961998499048725
v_0_5	0	v_1_18	1	-25.22845635691934
v_0_5	0	v_1_19	1	-4.425649944614623
v_0_5	0	v_1_20	1	2.1748856222390103
v_0_5	0	v_1_21	1	-56.404916777734606
v_0_5	0	v_1_22	1	-4.987842825302618
v_0_5	0	v_1_23	1	-28.429947287083035
v_0_5	0	v_1_24	1	-34.74434566901379
v_0_5	0	v_1_25	1	2.6903907488017325
v_0_5	0	v_1_26	1	-36.67753431653077
v_0_5	0	v_1_27	1	-28.007031995412802
v_0_5	0	v_1_28	1	-16.950223962452185
v_0_5	0	v_1_29	1	-17.041212261291726
v_0_5	0	v_1_30	1	-29.085980963625865
v_0_5	0	v_1_31	1	-2.2862764971367255
v_0_5	0	v_1_32	1	-30.081186610068443
v_0_5	0	v_1_33	1	-23.684100306662916
v_0_5	0	v_1_34	1	-33.63716599540124
v_0_5	0	v_1_35	1	-2.9436247372619455
v_0_5	0	v_1_36	1	-47.94075712485091
v_0_5	0	v_1_37	1	-33.67517393687247
v_0_5	0	v_1_38	1	-24.453944582770475
v_0_5	0	v_1_39	1	5.957936893484799
v_0_5	0	v_1_40	1	-15.308095974652566
v_0_5	0	v_1_41	1	7.974381306550299
v_0_5	0	v_1_42	1	-46.63638332576052
v_0_5	0	v_1_43	1	-12.048718082043685
v_0_5	0	v_1_44	1	-14.465892629583454
v_0_5	0	v_1_45	1	-4.902944142388627
v_0_5	0	v_1_46	1	-62.91703711513975
v_0_5	0	v_1_47	1	3.1843950664367284
v_0_5	0	v_1_48	1	-45.572773999446206
v_0_5	0	v_1_49	1	-23.379254387443925
v_0_5	0	v_1_50	1	-34.400266524973645
v_0_5	0	v_1_51	1	2.050408908237557
v_0_5	0	v_1_52	1	-20.339533733296093
v_0_5	0	v_1_53	1	-38.67372977395998
v_0_5	0	v_1_54	1	-7.513109313272242
v_0_5	0	v_1_55	1	-8.640797863249809
v_0_5	0	v_1_56	1	-32.10885062388477
v_0_5	0	v_1_57	1	6.586139922959521
v_0_5	0	v_1_58	1	-23.26756828491357
v_0_5	0	v_1_59	1	-31.72336674364294
v_0_5	0	v_1_60	1	-30.77281125906596
v_0_5	0	v_1_61	1	-54.98762783878511
v_0_5	0	v_1_62	1	-33.28100652052861
v_0_5	0	v_1_63	1	-29.04629676929823
v_0_5	0	v_1_64	1	-49.513011834041244
v_0_6	0	v_1_0	1	-12.784653879486214
v_0_6	0	v_1_1	1	-38.568609598052014
v_0_6	0	v_1_2	1	-33.94198725668449
v_0_6	0	v_1_3	1	15.332008004518222
v_0_6	0	v_1_4	1	8.174221729062655
v_0_6	0	v_1_5	1	1.263588862305049
v_0_6	0	v_1_6	1	-15.825283759398046
v_0_6	0	v_1_7	1	-9.052509772303084
v_0_6	0	v_1_8	1	28.424762139832207
v_0_6	0	v_1_9	1	-18.348624826884667
v_0_6	0	v_1_10	1	-11.61689372794482
v_0_6	0	v_1_11	1	-9.26411103539806
v_0_6	0	v_1_12	1	-1.0811303709531472
v_0_6	0	v_1_13	1	22.523977547337523
v_0_6	0	v_1_14	1	11.638810917296391
v_0_6	0	v_1_15	1	-33.2111877925297
v_0_6	0	v_1_16	1	-48.67277141071045
v_0_6	0	v_1_17	1	56.79799895610022
v_0_6	0	v_1_18	1	-36.80719950565406
v_0_6	0	v_1_19	1	7.288596115257011
v_0_6	0	v_1_20	1	6.965856748396249
v_0_6	0	v_1_21	1	-12.269947616717744
v_0_6	0	v_1_22	1	23.25073135150671
v_0_6	0	v_1_23	1	22.10932936042613
v_0_6	0	v_1_24	1	-6.761785233765682
v_0_6	0	v_1_25	1	29.93207271776847
v_0_6	0	v_1_26	1	27.348374359613686
v_0_6	0	v_1_27	1	8.88299616073315
v_0_6	0	v_1_28	1	-51.189746476657476
v_0_6	0	v_1_29	1	-11.496942527663396
v_0_6	0	v_1_30	1	35.106268047122434
v_0_6	0	v_1_31	1	-73.4334552743018
v_0_6	0	v_1_32	1	-19.563422806684578
v_0_6	0	v_1_33	1	8.111031659116293
v_0_6	0	v_1_34	1	-32.74273761379675
v_0_6	0	v_1_35	1	-8.314880531345718
v_0_6	0	v_1_36	1	-12.832675359342108
v_0_6	0	v_1_37	1	-26.080719309909483
v_0_6	0	v_1_38	1	-0.6963533706373006
v_0_6	0	v_1_39	1	-18.269628160346098
v_0_6	0	v_1_40	1	-25.401107046587878
v_0_6	0	v_1_41	1	-2.665940531061146
v_0_6	0	v_1_42	1	3.9367881595810985
v_0_6	0	v_1_43	1	-50.25732058379161
v_0_6	0	v_1_44	1	-7.020578902927076
v_0_6	0	v_1_45	1	-15.068788221515819
v_0_6	0	v_1_46	1	-44.15287907472857
v_0_6	0	v_1_47	1	-0.14011400929753393
v_0_6	0	v_1_48	1	24.441194229966833
v_0_6	0	v_1_49	1	-29.762109965789108
v_0_6	0	v_1_50	1	-28.12046280921505
v_0_6	0	v_1_51	1	-12.875960537425916
v_0_6	0	v_1_52	1	-35.46553231812227
v_0_6	0	v_1_53	1	-11.128292539734492
v_0_6	0	v_1_54	1	4.455299874862803
v_0_6	0	v_1_55	1	-37.633166531866664
v_0_6	0	v_1_56	1	-65.33030478918333
v_0_6	0	v_1_57	1	0.8259639963182792
v_0_6	0	v_1_58	1	9.767738670341767
v_0_6	0	v_1_59	1	-28.685748267691636
v_0_6	0	v_1_60	1	0.3720820669553859
v_0_6	0	v_1_61	1	0.00707213898988357
v_0_6	0	v_1_62	1	-56.85868817172841
v_0_6	0	v_1_63	1	-5.253507555742244
v_0_6	0	v_1_64	1	0.08097164197470264
v_0_7	0	v_1_0	1	17.992754331931234
v_0_7	0	v_1_1	1	10.001187188692654
v_0_7	0	v_1_2	1	-25.021422356613225
v_0_7	0	v_1_3	1	13.65473102159512
v_0_7	0	v_1_4	1	-3.2782567908129963
v_0_7	0	v_1_5	1	-2.11395322842505
v_0_7	0	v_1_6	1	-48.398745595721905
v_0_7	0	v_1_7	1	20.791915085559822
v_0_7	0	v_1_8	1	-22.898149263547033
v_0_7	0	v_1_9	1	-12.349288764993716
v_0_7	0	v_1_10	1	-0.2752852699986619
v_0_7	0	v_1_11	1	-1.206791612348237
v_0_7	0	v_1_12	1	15.565463311683319
v_0_7	0	v_1_13	1	-19.155957523722766
v_0_7	0	v_1_14	1	37.23782263254881
v_0_7	0	v_1_15	1	-11.146917086940348
v_0_7	0	v_1_16	1	-17.585590105026405
v_0_7	0	v_1_17	1	27.294347445545004
v_0_7	0	v_1_18	1	-8.14652849081543
v_0_7	0	v_1_19	1	4.467075663210075
v_0_7	0	v_1_20	1	45.39407808080183
v_0_7	0	v_1_21	1	34.813739741714194
v_0_7	0	v_1_22	1	17.618320476692197
v_0_7	0	v_1_23	1	43.33165625955717
v_0_7	0	v_1_24	1	41.06478589704005
v_0_7	0	v_1_25	1	19.248965546912448
v_0_7	0	v_1_26	1	25.697952045341097
v_0_7	0	v_1_27	1	37.97520367962231
v_0_7	0	v_1_28	1	-34.59692108720519
v_0_7	0	v_1_29	1	4.279873029944071
v_0_7	0	v_1_30	1	20.627498603277477
v_0_7	0	v_1_31	1	-0.06494087493000222
v_0_7	0	v_1_32	1	32.90979550595852
v_0_7	0	v_1_33	1	5.157323773693104
v_0_7	0	v_1_34	1	-47.471318709507415
v_0_7	0	v_1_35	1	-35.88020570086887
v_0_7	0	v_1_36	1	-51.083482266680235
v_0_7	0	v_1_37	1	-22.325832320839403
v_0_7	0	v_1_38	1	-20.55141414000435
v_0_7	0	v_1_39	1	-67.49931230739087
v_0_7	0	v_1_40	1	-44.45508729103065
v_0_7	0	v_1_41	1	-50.51222084018548
v_0_7	0	v_1_42	1	-32.16309450460318
v_0_7	0	v_1_43	1	-13.699216385036951
v_0_7	0	v_1_44	1	-22.702620914222035
v_0_7	0	v_1_45	1	-38.52962786423673
v_0_7	0	v_1_46	1	4.478465377774349
v_0_7	0	v_1_47	1	-45.02114290155094
v_0_7	0	v_1_48	1	-47.97118079092178
v_0_7	0	v_1_49	1	-19.21755057380518
v_0_7	0	v_1_50	1	-44.56372172713168
v_0_7	0	v_1_51	1	-11.294290575710944
v_0_7	0	v_1_52	1	-12.168498025769507
v_0_7	0	v_1_53	1	-5.126256340194898
v_0_7	0	v_1_54	1	-32.75345977165963
v_0_7	0	v_1_55	1	-16.373113911941104
v_0_7	0	v_1_56	1	-4.54367596673001
v_0_7	0	v_1_57	1	-16.444997773385126
v_0_7	0	v_1_58	1	19.39562046415096
v_0_7	0	v_1_59	1	-31.860937363591873
v_0_7	0	v_1_60	1	-6.384438930155781
v_0_7	0	v_1_61	1	-49.26468624073101
v_0_7	0	v_1_62	1	-29.603807163983436
v_0_7	0	v_1_63	1	-40.31971191126443
v_0_7	0	v_1_64	1	-23.1414477038898
v_0_8	0	v_1_0	1	30.329095837878093
v_0_8	0	v_1_1	1	-6.793942706843783
v_0_8	0	v_1_2	1	-33.28584343929706
v_0_8	0	v_1_3	1	41.61606158396586
v_0_8	0	v_1_4	1	-13.183915705887054
v_0_8	0	v_1_5	1	-15.20628543837533
v_0_8	0	v_1_6	1	-18.112803777338105
v_0_8	0	v_1_7	1	6.760871138863269
v_0_8	0	v_1_8	1	34.07520166468228
v_0_8	0	v_1_9	1	30.29245723952492
v_0_8	0	v_1_10	1	0.11066836433339233
v_0_8	0	v_1_11	1	-57.80731911758764
v_0_8	0	v_1_12	1	-11.063639137656331
v_0_8	0	v_1_13	1	-67.27670228391324
v_0_8	0	v_1_14	1	46.47059965561192
v_0_8	0	v_1_15	1	-10.548197988547651
v_0_8	0	v_1_16	1	17.238161066725837
v_0_8	0	v_1_17	1	9.700289710755758
v_0_8	0	v_1_18	1	11.165746347368717
v_0_8	0	v_1_19	1	46.19955393819145
v_0_8	0	v_1_20	1	19.367227573111364
v_0_8	0	v_1_21	1	18.8619848283408
v_0_8	0	v_1_22	1	42.77099730787134
v_0_8	0	v_1_23	1	-0.7117512980545548
v_0_8	0	v_1_24	1	12.03065208064605
v_0_8	0	v_1_25	1	24.058264570947465
v_0_8	0	v_1_26	1	16.822430598483468
v_0_8	0	v_1_27	1	0.9021880797316228
v_0_8	0	v_1_28	1	10.805255567896982
v_0_8	0	v_1_29	1	-19.33000785381994
v_0_8	0	v_1_30	1	22.657675842381387
v_0_8	0	v_1_31	1	-16.767225655977654
v_0_8	0	v_1_32	1	-36.83089291876401
v_0_8	0	v_1_33	1	-35.631069181303204
v_0_8	0	v_1_34	1	-7.47350995202787
v_0_8	0	v_1_35	1	-30.32615818156864
v_0_8	0	v_1_36	1	-6.770240604881868
v_0_8	0	v_1_37	1	-15.532406412721443
v_0_8	0	v_1_38	1	17.15417280728797
v_0_8	0	v_1_39	1	-48.48069883866782
v_0_8	0	v_1_40	1	-19.96090343556504
v_0_8	0	v_1_41	1	-21.5064802750788
v_0_8	0	v_1_42	1	-11.096188541366255
