Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_42	1	-24.903512838463307
v_0_0	0	v_1_43	1	11.309718571741818
v_0_0	0	v_1_44	1	-32.95216488632296
v_0_0	0	v_1_45	1	-45.74784845389139
v_0_0	0	v_1_46	1	5.884094737172145
v_0_0	0	v_1_47	1	-15.67289991428169
v_0_0	0	v_1_48	1	-72.55717103090404
v_0_0	0	v_1_49	1	-50.17679397688881
v_0_0	0	v_1_50	1	-11.459294325257474
v_0_0	0	v_1_51	1	-45.03261063062404
v_0_0	0	v_1_52	1	-15.065939657054741
v_0_0	0	v_1_53	1	-24.106001018801766
v_0_0	0	v_1_54	1	-18.05859197453085
v_0_1	0	v_1_0	1	66.76127527980805
v_0_1	0	v_1_1	1	4.35242594985705
v_0_1	0	v_1_2	1	-43.563560764561146
v_0_1	0	v_1_3	1	45.327015929552935
v_0_1	0	v_1_4	1	33.84775222690677
v_0_1	0	v_1_5	1	20.711887984527756
v_0_1	0	v_1_6	1	2.367501227937975
v_0_1	0	v_1_7	1	-25.255225100753155
v_0_1	0	v_1_8	1	50.98663745637347
v_0_1	0	v_1_9	1	-24.619597648378424
v_0_1	0	v_1_10	1	2.2005698873971014
v_0_1	0	v_1_11	1	-17.1473347624382
v_0_1	0	v_1_12	1	-1.2191191845055656
v_0_1	0	v_1_13	1	-23.784105708316847
v_0_1	0	v_1_14	1	-9.133338958933713
v_0_1	0	v_1_15	1	19.56122714778571
v_0_1	0	v_1_16	1	-11.22805652095317
v_0_1	0	v_1_17	1	-9.79505521546864
v_0_1	0	v_1_18	1	31.777476969529516
v_0_1	0	v_1_19	1	-55.420505435536086
v_0_1	0	v_1_20	1	36.704178296960215
v_0_1	0	v_1_21	1	-10.093888513499365
v_0_1	0	v_1_22	1	9.79343717115044
v_0_1	0	v_1_23	1	-26.58815058149908
v_0_1	0	v_1_24	1	56.86753548367942
v_0_1	0	v_1_25	1	-18.259517822452658
v_0_1	0	v_1_26	1	-33.08352278253304
v_0_1	0	v_1_27	1	19.54565935687592
v_0_1	0	v_1_28	1	3.9751223319882314
v_0_1	0	v_1_29	1	-43.421187890822225
v_0_1	0	v_1_30	1	23.651568841494885
v_0_1	0	v_1_31	1	-2.333017502911602
v_0_1	0	v_1_32	1	3.7793296647889996
v_0_1	0	v_1_33	1	-41.673530912571664
v_0_1	0	v_1_34	1	39.85467710522528
v_0_1	0	v_1_35	1	35.73948647575819
v_0_1	0	v_1_36	1	17.09715670719411
v_0_1	0	v_1_37	1	-31.348973297119354
v_0_1	0	v_1_38	1	-54.44977958501179
v_0_1	0	v_1_39	1	-17.341416382909593
v_0_1	0	v_1_40	1	-40.10409995375272
v_0_1	0	v_1_41	1	10.57403820241601
v_0_1	0	v_1_42	1	-77.57077785376829
v_0_1	0	v_1_43	1	-23.067164340178277
v_0_1	0	v_1_44	1	-23.63229039344875
v_0_1	0	v_1_45	1	-17.683859847048183
v_0_1	0	v_1_46	1	-11.213957463177014
v_0_1	0	v_1_47	1	-7.380392843550911
v_0_1	0	v_1_48	1	-40.030732519037386
v_0_1	0	v_1_49	1	-12.347038992398563
v_0_1	0	v_1_50	1	-13.615702139429198
v_0_1	0	v_1_51	1	-58.210378541413334
v_0_1	0	v_1_52	1	-27.286371649576118
v_0_1	0	v_1_53	1	-1.156646850120584
v_0_1	0	v_1_54	1	-40.95035967989061
v_0_2	0	v_1_0	1	-30.587435880847952
v_0_2	0	v_1_1	1	-22.171833652059888
v_0_2	0	v_1_2	1	45.220319215847404
v_0_2	0	v_1_3	1	-6.5144332794933
v_0_2	0	v_1_4	1	0.502255701932139
v_0_2	0	v_1_5	1	42.508944163735364
v_0_2	0	v_1_6	1	-18.681612551275947
v_0_2	0	v_1_7	1	-28.8553100162432
v_0_2	0	v_1_8	1	-12.358637461466252
v_0_2	0	v_1_9	1	19.24170226646211
v_0_2	0	v_1_10	1	-46.58405210276201
v_0_2	0	v_1_11	1	53.69449858155538
v_0_2	0	v_1_12	1	0.21816776542282312
v_0_2	0	v_1_13	1	-42.07936333835337
v_0_2	0	v_1_14	1	38.59732900111101
v_0_2	0	v_1_15	1	-10.565075468601878
v_0_2	0	v_1_16	1	-56.52241819038087
v_0_2	0	v_1_17	1	-16.338925889114208
v_0_2	0	v_1_18	1	-19.464900076603595
v_0_2	0	v_1_19	1	10.664198390983195
v_0_2	0	v_1_20	1	-48.30546143491756
v_0_2	0	v_1_21	1	24.990607106566628
v_0_2	0	v_1_22	1	-40.711610684829196
v_0_2	0	v_1_23	1	17.697230233842962
v_0_2	0	v_1_24	1	-4.036240135977419
v_0_2	0	v_1_25	1	32.568883514644625
v_0_2	0	v_1_26	1	-16.94547867540448
v_0_2	0	v_1_27	1	6.529172039589291
v_0_2	0	v_1_28	1	39.63057823758734
v_0_2	0	v_1_29	1	8.682564096151536
v_0_2	0	v_1_30	1	3.429127640515368
v_0_2	0	v_1_31	1	1.1266809742836372
v_0_2	0	v_1_32	1	-35.2975440774771
v_0_2	0	v_1_33	1	60.91015407831548
v_0_2	0	v_1_34	1	-36.24611889195428
v_0_2	0	v_1_35	1	-27.61157907821498
v_0_2	0	v_1_36	1	-15.095734821009973
v_0_2	0	v_1_37	1	3.6276757413407594
v_0_2	0	v_1_38	1	27.281758675802788
v_0_2	0	v_1_39	1	-12.185318736056773
v_0_2	0	v_1_40	1	-44.61524469829884
v_0_2	0	v_1_41	1	-18.570356585179063
v_0_2	0	v_1_42	1	-31.612943804566253
v_0_2	0	v_1_43	1	-31.108991063701385
v_0_2	0	v_1_44	1	-22.14044480812846
v_0_2	0	v_1_45	1	0.6261279594256379
v_0_2	0	v_1_46	1	-10.507839852395868
v_0_2	0	v_1_47	1	-4.037814667019759
v_0_2	0	v_1_48	1	-62.886316615510765
v_0_2	0	v_1_49	1	-13.382183406344701
v_0_2	0	v_1_50	1	-69.78458027918882
v_0_2	0	v_1_51	1	1.6032984036666136
v_0_2	0	v_1_52	1	7.806665436532796
v_0_2	0	v_1_53	1	-22.08917701028856
v_0_2	0	v_1_54	1	-7.499189529976357
v_0_3	0	v_1_0	1	20.109862847206962
v_0_3	0	v_1_1	1	-11.25940221783172
v_0_3	0	v_1_2	1	-13.0939907616899
v_0_3	0	v_1_3	1	31.304337051385467
v_0_3	0	v_1_4	1	7.8705866679045755
v_0_3	0	v_1_5	1	0.18923487163867136
v_0_3	0	v_1_6	1	-18.8262570304587
v_0_3	0	v_1_7	1	-0.1872187559192966
v_0_3	0	v_1_8	1	44.22182624715971
v_0_3	0	v_1_9	1	-19.95328491381099
v_0_3	0	v_1_10	1	-4.65811219446838
v_0_3	0	v_1_11	1	-2.788308311448329
v_0_3	0	v_1_12	1	-25.086044103989256
v_0_3	0	v_1_13	1	-5.160075215355494
v_0_3	0	v_1_14	1	-46.21302817722054
v_0_3	0	v_1_15	1	20.518223152507478
v_0_3	0	v_1_16	1	-21.62093060909695
v_0_3	0	v_1_17	1	-36.742792544618524
v_0_3	0	v_1_18	1	-9.214746960197395
v_0_3	0	v_1_19	1	7.709434740089058
v_0_3	0	v_1_20	1	9.113179004294473
v_0_3	0	v_1_21	1	19.58511438213346
v_0_3	0	v_1_22	1	28.023697727508825
v_0_3	0	v_1_23	1	-37.251982818377925
v_0_3	0	v_1_24	1	7.5566369203118064
v_0_3	0	v_1_25	1	-14.573301332573354
v_0_3	0	v_1_26	1	-27.914004920047542
v_0_3	0	v_1_27	1	4.42623162296244
v_0_3	0	v_1_28	1	-13.110517168885831
v_0_3	0	v_1_29	1	-27.899003824599863
v_0_3	0	v_1_30	1	-26.20732229427344
v_0_3	0	v_1_31	1	38.861114640595396
v_0_3	0	v_1_32	1	-5.180499265778501
v_0_3	0	v_1_33	1	-24.89587125226524
v_0_3	0	v_1_34	1	27.980097962907976
v_0_3	0	v_1_35	1	-1.9254271640942164
v_0_3	0	v_1_36	1	-13.587913410259567
v_0_3	0	v_1_37	1	-23.149715219996505
v_0_3	0	v_1_38	1	-16.036318125909485
v_0_3	0	v_1_39	1	-42.041117781931185
v_0_3	0	v_1_40	1	-45.10338452874615
v_0_3	0	v_1_41	1	6.373470457167016
v_0_3	0	v_1_42	1	-7.1524237631943475
v_0_3	0	v_1_43	1	-25.582030744435748
v_0_3	0	v_1_44	1	-6.132109978272348
v_0_3	0	v_1_45	1	0.057608670357751635
v_0_3	0	v_1_46	1	-38.675176410450305
v_0_3	0	v_1_47	1	-0.039828150421087116
v_0_3	0	v_1_48	1	-29.230208574073842
v_0_3	0	v_1_49	1	-28.58956933083126
v_0_3	0	v_1_50	1	-22.262295471791784
v_0_3	0	v_1_51	1	-25.316206517794555
v_0_3	0	v_1_52	1	-80.96447244413997
v_0_3	0	v_1_53	1	-28.041600815738498
v_0_3	0	v_1_54	1	3.6338188662137583
v_0_4	0	v_1_0	1	40.815123488788814
v_0_4	0	v_1_1	1	53.87960121075708
v_0_4	0	v_1_2	1	-40.95323509464508
v_0_4	0	v_1_3	1	24.163413237203898
v_0_4	0	v_1_4	1	-10.359523423300022
v_0_4	0	v_1_5	1	-16.520160261311155
v_0_4	0	v_1_6	1	-7.317462251078574
v_0_4	0	v_1_7	1	-56.986951648216206
v_0_4	0	v_1_8	1	26.604549764255502
v_0_4	0	v_1_9	1	-30.08752787283025
v_0_4	0	v_1_10	1	4.1845901155664045
v_0_4	0	v_1_11	1	-18.941845238570423
v_0_4	0	v_1_12	1	-43.62577451931883
v_0_4	0	v_1_13	1	-16.453715306943863
v_0_4	0	v_1_14	1	-11.343025852068564
v_0_4	0	v_1_15	1	20.093640486711497
v_0_4	0	v_1_16	1	1.7975658210502594
v_0_4	0	v_1_17	1	16.309823189497713
v_0_4	0	v_1_18	1	24.079750000552746
v_0_4	0	v_1_19	1	4.195532605942258
v_0_4	0	v_1_20	1	2.553173161279723
v_0_4	0	v_1_21	1	-16.189612241094913
v_0_4	0	v_1_22	1	49.13057434585617
v_0_4	0	v_1_23	1	-27.705244596958465
v_0_4	0	v_1_24	1	4.791131646113147
v_0_4	0	v_1_25	1	-12.4006959009633
v_0_4	0	v_1_26	1	-10.799306307598805
v_0_4	0	v_1_27	1	-1.4826651127923114
v_0_4	0	v_1_28	1	-37.90987437592907
v_0_4	0	v_1_29	1	-2.1162694082928013
v_0_4	0	v_1_30	1	13.086262781176774
v_0_4	0	v_1_31	1	19.078549406689163
v_0_4	0	v_1_32	1	28.87661580033714
v_0_4	0	v_1_33	1	-41.02538920152747
v_0_4	0	v_1_34	1	15.536888234762674
v_0_4	0	v_1_35	1	40.63314015977631
v_0_4	0	v_1_36	1	-1.5252479165711037
v_0_4	0	v_1_37	1	-30.859956674529386
v_0_4	0	v_1_38	1	-2.654313374839912
v_0_4	0	v_1_39	1	-30.357634049787812
v_0_4	0	v_1_40	1	-61.47607439682756
v_0_4	0	v_1_41	1	-7.820927165327102
v_0_4	0	v_1_42	1	-32.73595717709637
v_0_4	0	v_1_43	1	-45.20487440191671
v_0_4	0	v_1_44	1	16.863250193671355
v_0_4	0	v_1_45	1	10.738371376834351
v_0_4	0	v_1_46	1	-27.801720054969625
v_0_4	0	v_1_47	1	2.5709924221970866
v_0_4	0	v_1_48	1	-5.006858124876141
v_0_4	0	v_1_49	1	-41.74576591462037
v_0_4	0	v_1_50	1	-6.359059858792492
v_0_4	0	v_1_51	1	-13.759023393857285
v_0_4	0	v_1_52	1	-51.59872467452618
v_0_4	0	v_1_53	1	1.120624413183755
v_0_4	0	v_1_54	1	-17.399837480277775
v_0_5	0	v_1_0	1	-30.356781151643368
v_0_5	0	v_1_1	1	1.805799194530735
v_0_5	0	v_1_2	1	-25.348610199699877
v_0_5	0	v_1_3	1	-2.214795410012556
v_0_5	0	v_1_4	1	-29.546247987194132
v_0_5	0	v_1_5	1	13.506485106672486
v_0_5	0	v_1_6	1	-42.21285839544225
v_0_5	0	v_1_7	1	-20.16551159610604
v_0_5	0	v_1_8	1	-32.24827851570716
v_0_5	0	v_1_9	1	35.568686794536596
v_0_5	0	v_1_10	1	-23.621667816619603
v_0_5	0	v_1_11	1	-10.25215054166111
v_0_5	0	v_1_12	1	-0.14920690743711873
v_0_5	0	v_1_13	1	-12.81726062677886
v_0_5	0	v_1_14	1	-5.580850674586209
v_0_5	0	v_1_15	1	-10.705119010343221
v_0_5	0	v_1_16	1	-18.99665118134619
v_0_5	0	v_1_17	1	-1.5098472502959588
v_0_5	0	v_1_18	1	-23.289787147364386
v_0_5	0	v_1_19	1	48.48207416442024
v_0_5	0	v_1_20	1	-65.05635778359719
v_0_5	0	v_1_21	1	4.780572812101749
v_0_5	0	v_1_22	1	-13.458362723086413
v_0_5	0	v_1_23	1	0.688844712760087
v_0_5	0	v_1_24	1	-16.40035799983515
v_0_5	0	v_1_25	1	29.075950280473194
v_0_5	0	v_1_26	1	33.52374621969324
v_0_5	0	v_1_27	1	-39.538539408050056
v_0_5	0	v_1_28	1	33.45817327513439
v_0_5	0	v_1_29	1	5.006079338823515
v_0_5	0	v_1_30	1	-21.67124262639621
v_0_5	0	v_1_31	1	10.529433626292423
v_0_5	0	v_1_32	1	-29.534477415568826
v_0_5	0	v_1_33	1	6.77684515139596
v_0_5	0	v_1_34	1	-1.6774020230553042
v_0_5	0	v_1_35	1	-35.27715514255079
v_0_5	0	v_1_36	1	-49.13876507984932
v_0_5	0	v_1_37	1	-23.058804642470413
v_0_5	0	v_1_38	1	44.29318207608065
v_0_5	0	v_1_39	1	-34.43554560059748
v_0_5	0	v_1_40	1	-20.865937311106233
v_0_5	0	v_1_41	1	-30.73599570903782
v_0_5	0	v_1_42	1	-32.74621047377558
v_0_5	0	v_1_43	1	-2.569453865438774
v_0_5	0	v_1_44	1	-11.959315948522685
v_0_5	0	v_1_45	1	-31.4821516235872
v_0_5	0	v_1_46	1	-7.586799125988531
v_0_5	0	v_1_47	1	-3.17625853893491
v_0_5	0	v_1_48	1	-26.614755247037778
v_0_5	0	v_1_49	1	-5.249261165626546
v_0_5	0	v_1_50	1	-35.08911508798519
v_0_5	0	v_1_51	1	-19.878041336757565
v_0_5	0	v_1_52	1	-13.49620223323662
v_0_5	0	v_1_53	1	-19.536662816034934
v_0_5	0	v_1_54	1	-24.904838450673058
v_0_6	0	v_1_0	1	30.090679561402613
v_0_6	0	v_1_1	1	27.202476213247934
v_0_6	0	v_1_2	1	-21.04333578051161
v_0_6	0	v_1_3	1	62.915879520818756
v_0_6	0	v_1_4	1	-6.360201857241556
v_0_6	0	v_1_5	1	-23.892946333093988
v_0_6	0	v_1_6	1	20.582305789314475
v_0_6	0	v_1_7	1	-35.16024320673259
v_0_6	0	v_1_8	1	9.813770020390226
v_0_6	0	v_1_9	1	-14.47179001577005
v_0_6	0	v_1_10	1	-9.55397203926281
v_0_6	0	v_1_11	1	-18.932929936615672
v_0_6	0	v_1_12	1	-47.50144790282219
v_0_6	0	v_1_13	1	-44.32790104758726
v_0_6	0	v_1_14	1	-33.16273431606908
v_0_6	0	v_1_15	1	9.83359873855902
v_0_6	0	v_1_16	1	-26.01904188377047
v_0_6	0	v_1_17	1	-8.796130936724982
v_0_6	0	v_1_18	1	22.03757197048356
v_0_6	0	v_1_19	1	-9.379689056622494
v_0_6	0	v_1_20	1	26.580471267062666
v_0_6	0	v_1_21	1	29.932753942386526
v_0_6	0	v_1_22	1	32.6737022849262
v_0_6	0	v_1_23	1	-11.170470799309117
v_0_6	0	v_1_24	1	-22.304755839833035
v_0_6	0	v_1_25	1	-13.33737451726458
v_0_6	0	v_1_26	1	6.671393447141085
v_0_6	0	v_1_27	1	13.533296568540369
v_0_6	0	v_1_28	1	-2.539345197641193
v_0_6	0	v_1_29	1	1.8437416329933072
v_0_6	0	v_1_30	1	-10.218412263553038
v_0_6	0	v_1_31	1	29.813007024914015
v_0_6	0	v_1_32	1	63.31662156313132
v_0_6	0	v_1_33	1	-23.790470076409118
v_0_6	0	v_1_34	1	22.658206650066408
v_0_6	0	v_1_35	1	16.563151881980886
v_0_6	0	v_1_36	1	11.961043707864897
v_0_6	0	v_1_37	1	-4.288995083967848
v_0_6	0	v_1_38	1	-14.002049128694786
v_0_6	0	v_1_39	1	-45.7737901306142
v_0_6	0	v_1_40	1	-34.24345599665038
v_0_6	0	v_1_41	1	-35.939103351388354
v_0_6	0	v_1_42	1	-10.241238553187882
v_0_6	0	v_1_43	1	-43.694754241746075
v_0_6	0	v_1_44	1	-25.56586748463129
v_0_6	0	v_1_45	1	-38.209668121829026
v_0_6	0	v_1_46	1	-45.339937753584394
v_0_6	0	v_1_47	1	-37.042404447412956
v_0_6	0	v_1_48	1	22.989674148357743
v_0_6	0	v_1_49	1	-48.19979314105059
v_0_6	0	v_1_50	1	-10.095908312587389
v_0_6	0	v_1_51	1	-12.61979622281217
v_0_6	0	v_1_52	1	-24.69525360680804
v_0_6	0	v_1_53	1	-34.40302962151352
v_0_6	0	v_1_54	1	-18.57634249521508
v_0_7	0	v_1_0	1	-26.117728693286985
v_0_7	0	v_1_1	1	-41.09793778941771
v_0_7	0	v_1_2	1	37.45664229926462
v_0_7	0	v_1_3	1	-23.030030517174428
v_0_7	0	v_1_4	1	-45.77315766797261
v_0_7	0	v_1_5	1	37.64710337712749
v_0_7	0	v_1_6	1	-0.8217514035324243
v_0_7	0	v_1_7	1	-37.815801386854325
v_0_7	0	v_1_8	1	-1.8266390910073333
v_0_7	0	v_1_9	1	2.6131631470732763
v_0_7	0	v_1_10	1	-2.761261086577054
v_0_7	0	v_1_11	1	4.390093059908004
v_0_7	0	v_1_12	1	-41.33375584328374
v_0_7	0	v_1_13	1	7.477645270217643
v_0_7	0	v_1_14	1	32.7371684593694
v_0_7	0	v_1_15	1	-37.53617332857716
v_0_7	0	v_1_16	1	-7.453263478804638
v_0_7	0	v_1_17	1	26.30034876672095
v_0_7	0	v_1_18	1	-14.382879798198884
v_0_7	0	v_1_19	1	15.57934990907503
v_0_7	0	v_1_20	1	-17.496180084975695
v_0_7	0	v_1_21	1	-17.917175255159545
v_0_7	0	v_1_22	1	-58.898563202644425
v_0_7	0	v_1_23	1	18.857248038018273
v_0_7	0	v_1_24	1	4.336529452239493
v_0_7	0	v_1_25	1	42.141200255711695
v_0_7	0	v_1_26	1	19.887155325933374
v_0_7	0	v_1_27	1	-32.61232740216615
v_0_7	0	v_1_28	1	-25.779337494826066
v_0_7	0	v_1_29	1	57.87568328787991
v_0_7	0	v_1_30	1	-41.97913170891693
v_0_7	0	v_1_31	1	-24.12675054843408
v_0_7	0	v_1_32	1	-36.70056483339597
v_0_7	0	v_1_33	1	31.28959261606867
v_0_7	0	v_1_34	1	-50.377494162251665
v_0_7	0	v_1_35	1	-50.530738891980036
v_0_7	0	v_1_36	1	-11.096104383438265
v_0_7	0	v_1_37	1	16.223547138567053
v_0_7	0	v_1_38	1	13.601823973171836
v_0_7	0	v_1_39	1	-5.56573062045204
v_0_7	0	v_1_40	1	-46.94238753924805
v_0_7	0	v_1_41	1	-35.17263936652209
v_0_7	0	v_1_42	1	-5.673081735308589
v_0_7	0	v_1_43	1	-37.63820473463017
v_0_7	0	v_1_44	1	-35.475800211011155
v_0_7	0	v_1_45	1	-60.30822810571014
v_0_7	0	v_1_46	1	-48.46966613123369
v_0_7	0	v_1_47	1	-41.450142980914826
v_0_7	0	v_1_48	1	-19.908471737276983
v_0_7	0	v_1_49	1	-37.0976757923067
v_0_7	0	v_1_50	1	-16.55007759435003
v_0_7	0	v_1_51	1	-25.587275315546897
v_0_7	0	v_1_52	1	6.207627851100927
v_0_7	0	v_1_53	1	-29.957793920888356
v_0_7	0	v_1_54	1	-25.800707985077935
v_0_8	0	v_1_0	1	39.57117266513454
v_0_8	0	v_1_1	1	11.09522515599613
v_0_8	0	v_1_2	1	-17.378924497934626
v_0_8	0	v_1_3	1	52.52373119747729
v_0_8	0	v_1_4	1	-6.814715441189705
v_0_8	0	v_1_5	1	-35.416459689562245
v_0_8	0	v_1_6	1	23.322023480511508
v_0_8	0	v_1_7	1	2.511919740815472
v_0_8	0	v_1_8	1	5.812801547497912
v_0_8	0	v_1_9	1	-13.564163803136408
v_0_8	0	v_1_10	1	2.262662503836708
v_0_8	0	v_1_11	1	-65.35227655672503
v_0_8	0	v_1_12	1	9.837962950045288
v_0_8	0	v_1_13	1	-27.57837694081382
v_0_8	0	v_1_14	1	-43.97660137928679
v_0_8	0	v_1_15	1	46.67097646311027
v_0_8	0	v_1_16	1	-27.86986104740968
v_0_8	0	v_1_17	1	-35.0853734548832
v_0_8	0	v_1_18	1	33.757660964298694
v_0_8	0	v_1_19	1	-6.672816702691835
v_0_8	0	v_1_20	1	22.691150027037196
v_0_8	0	v_1_21	1	33.825961153026846
v_0_8	0	v_1_22	1	30.164183219805324
v_0_8	0	v_1_23	1	-19.236026909721442
v_0_8	0	v_1_24	1	14.775872077789561
v_0_8	0	v_1_25	1	-16.202047603076693
v_0_8	0	v_1_26	1	0.7700562964851265
v_0_8	0	v_1_27	1	17.916763526494638
v_0_8	0	v_1_28	1	-9.612393573515803
v_0_8	0	v_1_29	1	-25.445725288381063
v_0_8	0	v_1_30	1	34.629669768680586
v_0_8	0	v_1_31	1	14.908084377044691
v_0_8	0	v_1_32	1	49.18267688560979
v_0_8	0	v_1_33	1	-28.13166421952789
v_0_8	0	v_1_34	1	12.676987494876576
v_0_8	0	v_1_35	1	33.72618261490899
v_0_8	0	v_1_36	1	0.21247061037396264
v_0_8	0	v_1_37	1	-22.79366598921334
v_0_8	0	v_1_38	1	-0.13261746652172235
v_0_8	0	v_1_39	1	-13.355805289868353
v_0_8	0	v_1_40	1	-42.37293040110415
v_0_8	0	v_1_41	1	-11.666200795085878
v_0_8	0	v_1_42	1	-18.86526428405798
v_0_8	0	v_1_43	1	-29.292578177564554
v_0_8	0	v_1_44	1	-55.453685013216536
v_0_8	0	v_1_45	1	-11.69545893509363
v_0_8	0	v_1_46	1	-28.188604102924256
v_0_8	0	v_1_47	1	-21.60531954758041
v_0_8	0	v_1_48	1	-4.260525841700499
v_0_8	0	v_1_49	1	-1.260367566334633
v_0_8	0	v_1_50	1	-59.57843605042352
v_0_8	0	v_1_51	1	-17.664240429836518
v_0_8	0	v_1_52	1	-30.763229043257468
v_0_8	0	v_1_53	1	-30.40018578175218
v_0_8	0	v_1_54	1	2.223990929501042
v_0_9	0	v_1_0	1	-23.14030832781177
v_0_9	0	v_1_1	1	-33.73453594864634
v_0_9	0	v_1_2	1	-34.29362035665146
v_0_9	0	v_1_3	1	-21.08211880798182
v_0_9	0	v_1_4	1	-13.307228868690085
v_0_9	0	v_1_5	1	-16.685842800938143
v_0_9	0	v_1_6	1	-38.33612009650448
v_0_9	0	v_1_7	1	32.271205010176985
v_0_9	0	v_1_8	1	-3.6986315981733924
v_0_9	0	v_1_9	1	-30.57100737313873
v_0_9	0	v_1_10	1	0.6335122966207472
v_0_9	0	v_1_11	1	-18.33910438800537
v_0_9	0	v_1_12	1	0.9292112757960425
v_0_9	0	v_1_13	1	-30.652500242359217
v_0_9	0	v_1_14	1	-9.679470486156166
v_0_9	0	v_1_15	1	-43.002661131319584
v_0_9	0	v_1_16	1	26.96323317813131
v_0_9	0	v_1_17	1	23.596002561258892
v_0_9	0	v_1_18	1	-22.996946277074322
v_0_9	0	v_1_19	1	-38.83938492865438
v_0_9	0	v_1_20	1	8.706416369635008
v_0_9	0	v_1_21	1	-13.048892653579248
v_0_9	0	v_1_22	1	-27.174814647227187
v_0_9	0	v_1_23	1	-29.24373680615557
v_0_9	0	v_1_24	1	-30.703018797662104
v_0_9	0	v_1_25	1	-0.8711021938130799
v_0_9	0	v_1_26	1	-21.692446965680055
v_0_9	0	v_1_27	1	-11.55319019285473
v_0_9	0	v_1_28	1	-6.389718939408914
v_0_9	0	v_1_29	1	-33.585716298907315
v_0_9	0	v_1_30	1	-16.720627744731175
v_0_9	0	v_1_31	1	-4.133315544889616
v_0_9	0	v_1_32	1	-40.10673485535388
v_0_9	0	v_1_33	1	-4.90106667439419
v_0_9	0	v_1_34	1	4.886263839861865
v_0_9	0	v_1_35	1	-26.152590550001314
v_0_9	0	v_1_36	1	-8.25163914997255
v_0_9	0	v_1_37	1	14.059821512993885
v_0_9	0	v_1_38	1	-45.85343143813815
v_0_9	0	v_1_39	1	12.517043454074495
v_0_9	0	v_1_40	1	26.253437872448647
v_0_9	0	v_1_41	1	-2.6390298402024897
v_0_9	0	v_1_42	1	25.145329916338724
v_0_9	0	v_1_43	1	-17.725279949811984
v_0_9	0	v_1_44	1	-31.301901120383608
v_0_9	0	v_1_45	1	25.148994560991742
v_0_9	0	v_1_46	1	15.34066983152521
v_0_9	0	v_1_47	1	28.71620680790733
v_0_9	0	v_1_48	1	-23.102486922545047
v_0_9	0	v_1_49	1	1.068735498027614
v_0_9	0	v_1_50	1	-33.96077238581805
v_0_9	0	v_1_51	1	-19.386632163208848
v_0_9	0	v_1_52	1	-8.1028882709284
v_0_9	0	v_1_53	1	-23.855346777707194
v_0_9	0	v_1_54	1	-28.51168181059484
v_0_10	0	v_1_0	1	-12.110710795597944
v_0_10	0	v_1_1	1	-37.996918636315705
v_0_10	0	v_1_2	1	11.285331750084248
v_0_10	0	v_1_3	1	-31.146695095387837
v_0_10	0	v_1_4	1	11.475184681557465
v_0_10	0	v_1_5	1	4.214725314717768
v_0_10	0	v_1_6	1	6.115048687682076
v_0_10	0	v_1_7	1	-28.33419428311191
v_0_10	0	v_1_8	1	-24.982828915933684
v_0_10	0	v_1_9	1	17.836465202163026
v_0_10	0	v_1_10	1	-11.739155762040568
v_0_10	0	v_1_11	1	18.73564006384194
v_0_10	0	v_1_12	1	-52.190646237133066
