Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_1	0	v_1_3	1	13.022993262283492
v_0_1	0	v_1_4	1	-18.902392147750824
v_0_1	0	v_1_5	1	-31.80648996862878
v_0_1	0	v_1_6	1	-18.17346988012562
v_0_1	0	v_1_7	1	-1.0020478911191368
v_0_1	0	v_1_8	1	-26.415600344670487
v_0_1	0	v_1_9	1	-12.036830036514473
v_0_1	0	v_1_10	1	-21.211384276331557
v_0_1	0	v_1_11	1	-36.31342149395942
v_0_1	0	v_1_12	1	-5.638994566996901
v_0_1	0	v_1_13	1	-19.651102025216446
v_0_1	0	v_1_14	1	-40.1452817893113
v_0_1	0	v_1_15	1	-17.18355475456066
v_0_1	0	v_1_16	1	-2.923222914583487
v_0_1	0	v_1_17	1	-29.279220364128683
v_0_1	0	v_1_18	1	-18.419966130856857
v_0_1	0	v_1_19	1	-5.33965430780917
v_0_1	0	v_1_20	1	-37.511310985081494
v_0_1	0	v_1_21	1	-14.29797326990696
v_0_1	0	v_1_22	1	-6.2641631406328635
v_0_1	0	v_1_23	1	-24.063602031357057
v_0_1	0	v_1_24	1	8.226436672413957
v_0_1	0	v_1_25	1	-9.309931851256318
v_0_1	0	v_1_26	1	-20.298152331685948
v_0_1	0	v_1_27	1	-12.404903365801296
v_0_1	0	v_1_28	1	-22.769823902831263
v_0_1	0	v_1_29	1	-35.16649688578465
v_0_1	0	v_1_30	1	-15.133056366077492
v_0_1	0	v_1_31	1	-0.281640332235245
v_0_1	0	v_1_32	1	-6.199873322803663
v_0_1	0	v_1_33	1	-40.32125658999435
v_0_1	0	v_1_34	1	-16.863427557011825
v_0_1	0	v_1_35	1	-16.064721038715604
v_0_1	0	v_1_36	1	-43.01065338183649
v_0_1	0	v_1_37	1	-8.923450423607308
v_0_1	0	v_1_38	1	-45.28996956141952
v_0_1	0	v_1_39	1	-31.340063669578626
v_0_1	0	v_1_40	1	-15.329538681845458
v_0_1	0	v_1_41	1	-33.70042980984
v_0_1	0	v_1_42	1	-38.96443863648281
v_0_1	0	v_1_43	1	-46.278313933794706
v_0_1	0	v_1_44	1	-57.75312009630415
v_0_1	0	v_1_45	1	-24.829617308006195
v_0_1	0	v_1_46	1	-31.929931495220103
v_0_1	0	v_1_47	1	-25.776246828663673
v_0_1	0	v_1_48	1	6.645747618075301
v_0_1	0	v_1_49	1	-0.8862829471310398
v_0_1	0	v_1_50	1	-49.23568387489253
v_0_1	0	v_1_51	1	4.8871038174648085
v_0_1	0	v_1_52	1	-2.615548476779548
v_0_1	0	v_1_53	1	-2.5289276439531214
v_0_1	0	v_1_54	1	-25.366050041711524
v_0_1	0	v_1_55	1	-13.43025018624542
v_0_1	0	v_1_56	1	-16.412030970620307
v_0_1	0	v_1_57	1	-23.607123407165297
v_0_1	0	v_1_58	1	-12.713953675076883
v_0_1	0	v_1_59	1	-5.717121329768673
v_0_1	0	v_1_60	1	-34.5812016736519
v_0_1	0	v_1_61	1	0.9493012664857865
v_0_1	0	v_1_62	1	-16.661031424061044
v_0_1	0	v_1_63	1	-32.57255964431072
v_0_1	0	v_1_64	1	-16.90373438091446
v_0_1	0	v_1_65	1	15.161340385274755
v_0_1	0	v_1_66	1	-38.98589261469629
v_0_1	0	v_1_67	1	-5.989211113412779
v_0_1	0	v_1_68	1	6.574108007662392
v_0_1	0	v_1_69	1	-27.191512446877613
v_0_2	0	v_1_0	1	-31.388997299966242
v_0_2	0	v_1_1	1	-8.22948849750332
v_0_2	0	v_1_2	1	-18.693071832197887
v_0_2	0	v_1_3	1	-43.1998757198365
v_0_2	0	v_1_4	1	-15.167726101190933
v_0_2	0	v_1_5	1	-6.859865900368479
v_0_2	0	v_1_6	1	-32.34753747011497
v_0_2	0	v_1_7	1	-19.29210288055872
v_0_2	0	v_1_8	1	0.07651588306994483
v_0_2	0	v_1_9	1	-35.0873002423863
v_0_2	0	v_1_10	1	-1.2705630893576547
v_0_2	0	v_1_11	1	-19.15623038992457
v_0_2	0	v_1_12	1	-43.928081621111644
v_0_2	0	v_1_13	1	-27.753797143715154
v_0_2	0	v_1_14	1	-49.18591349401647
v_0_2	0	v_1_15	1	-5.811556066482117
v_0_2	0	v_1_16	1	-3.6819804788684536
v_0_2	0	v_1_17	1	-6.203485653910015
v_0_2	0	v_1_18	1	0.7943486464839431
v_0_2	0	v_1_19	1	-22.794416867633924
v_0_2	0	v_1_20	1	-5.851713341502595
v_0_2	0	v_1_21	1	-16.779820223065975
v_0_2	0	v_1_22	1	29.780416396132246
v_0_2	0	v_1_23	1	-11.352425952380873
v_0_2	0	v_1_24	1	7.172258473896775
v_0_2	0	v_1_25	1	16.485257967010796
v_0_2	0	v_1_26	1	-6.6951962388801896
v_0_2	0	v_1_27	1	-31.85441340625539
v_0_2	0	v_1_28	1	-37.27954380303803
v_0_2	0	v_1_29	1	-8.282004143816277
v_0_2	0	v_1_30	1	-18.75466126503766
v_0_2	0	v_1_31	1	-2.866939180870709
v_0_2	0	v_1_32	1	9.31977222773195
v_0_2	0	v_1_33	1	-19.483490847608543
v_0_2	0	v_1_34	1	-14.723746456989371
v_0_2	0	v_1_35	1	-7.308891556662548
v_0_2	0	v_1_36	1	-25.717952536164983
v_0_2	0	v_1_37	1	4.905816128150221
v_0_2	0	v_1_38	1	-19.409686037089095
v_0_2	0	v_1_39	1	-22.086999742297273
v_0_2	0	v_1_40	1	-12.391522549347782
v_0_2	0	v_1_41	1	-44.79477387112328
v_0_2	0	v_1_42	1	-31.88172256018151
v_0_2	0	v_1_43	1	-6.752696980176728
v_0_2	0	v_1_44	1	15.823288791618403
v_0_2	0	v_1_45	1	-58.05880368008457
v_0_2	0	v_1_46	1	-50.924203430046845
v_0_2	0	v_1_47	1	-44.91098676703213
v_0_2	0	v_1_48	1	-63.42368588452831
v_0_2	0	v_1_49	1	-10.502631728167758
v_0_2	0	v_1_50	1	-38.61038259654346
v_0_2	0	v_1_51	1	-21.440497631250068
v_0_2	0	v_1_52	1	-9.592985214268058
v_0_2	0	v_1_53	1	-53.99512560952718
v_0_2	0	v_1_54	1	-30.442427484979852
v_0_2	0	v_1_55	1	8.256319503228294
v_0_2	0	v_1_56	1	-31.97881305361936
v_0_2	0	v_1_57	1	-79.9002872129615
v_0_2	0	v_1_58	1	4.637037764764742
v_0_2	0	v_1_59	1	-29.11470702171389
v_0_2	0	v_1_60	1	-0.01686519403405029
v_0_2	0	v_1_61	1	-77.74923800524367
v_0_2	0	v_1_62	1	-19.13746794063311
v_0_2	0	v_1_63	1	-42.210593420229436
v_0_2	0	v_1_64	1	-20.47791825270762
v_0_2	0	v_1_65	1	-29.81468583484731
v_0_2	0	v_1_66	1	-15.607062847782043
v_0_2	0	v_1_67	1	-51.14479831159184
v_0_2	0	v_1_68	1	-17.776764735750955
v_0_2	0	v_1_69	1	0.10996382947543637
v_0_3	0	v_1_0	1	-26.65980019676855
v_0_3	0	v_1_1	1	-44.61488003568425
v_0_3	0	v_1_2	1	8.03179905261618
v_0_3	0	v_1_3	1	-37.56040031302106
v_0_3	0	v_1_4	1	2.9544823080939473
v_0_3	0	v_1_5	1	9.857643837847792
v_0_3	0	v_1_6	1	-22.613658006221407
v_0_3	0	v_1_7	1	-31.303368730317473
v_0_3	0	v_1_8	1	7.592404168370042
v_0_3	0	v_1_9	1	1.8002869257686385
v_0_3	0	v_1_10	1	-17.29098797640455
v_0_3	0	v_1_11	1	-6.942846429157694
v_0_3	0	v_1_12	1	-27.36180982101318
v_0_3	0	v_1_13	1	-23.737274537664355
v_0_3	0	v_1_14	1	-15.977373270472551
v_0_3	0	v_1_15	1	-34.881415700715
v_0_3	0	v_1_16	1	-22.09926793638974
v_0_3	0	v_1_17	1	-44.0868694274922
v_0_3	0	v_1_18	1	-45.86540873285783
v_0_3	0	v_1_19	1	-26.758706468894033
v_0_3	0	v_1_20	1	-16.097411338898688
v_0_3	0	v_1_21	1	-11.55424987230192
v_0_3	0	v_1_22	1	-25.84498337214995
v_0_3	0	v_1_23	1	3.3964822925029914
v_0_3	0	v_1_24	1	-9.531152453824294
v_0_3	0	v_1_25	1	-46.610172698987746
v_0_3	0	v_1_26	1	-15.706517276399168
v_0_3	0	v_1_27	1	-4.408565935405651
v_0_3	0	v_1_28	1	-32.81871928636426
v_0_3	0	v_1_29	1	-6.354667905223636
v_0_3	0	v_1_30	1	14.738444306738472
v_0_3	0	v_1_31	1	-16.14459915944725
v_0_3	0	v_1_32	1	-29.43112163094775
v_0_3	0	v_1_33	1	-17.910839251102225
v_0_3	0	v_1_34	1	14.123114282346542
v_0_3	0	v_1_35	1	-19.667804311402648
v_0_3	0	v_1_36	1	-26.918140393093037
v_0_3	0	v_1_37	1	-9.575625661065974
v_0_3	0	v_1_38	1	-34.372032352789596
v_0_3	0	v_1_39	1	-54.72657529940126
v_0_3	0	v_1_40	1	-28.665782279215442
v_0_3	0	v_1_41	1	-48.40573471039667
v_0_3	0	v_1_42	1	-23.414508687336657
v_0_3	0	v_1_43	1	-18.346111545212406
v_0_3	0	v_1_44	1	-58.15656199047012
v_0_3	0	v_1_45	1	-41.04365222710324
v_0_3	0	v_1_46	1	-21.86098465469413
v_0_3	0	v_1_47	1	-58.608792282818115
v_0_3	0	v_1_48	1	-31.145450045886623
v_0_3	0	v_1_49	1	-28.5045629683625
v_0_3	0	v_1_50	1	-47.43499175321009
v_0_3	0	v_1_51	1	-4.316434061807556
v_0_3	0	v_1_52	1	-18.220486094933758
v_0_3	0	v_1_53	1	-38.50119385134033
v_0_3	0	v_1_54	1	-25.823403103830895
v_0_3	0	v_1_55	1	8.801530177659934
v_0_3	0	v_1_56	1	-16.15616117820283
v_0_3	0	v_1_57	1	-3.590998699438167
v_0_3	0	v_1_58	1	17.972982797126903
v_0_3	0	v_1_59	1	3.0460336723315358
v_0_3	0	v_1_60	1	-7.331096322215268
v_0_3	0	v_1_61	1	-18.511368386163205
v_0_3	0	v_1_62	1	-16.42984500757033
v_0_3	0	v_1_63	1	-27.927626225346145
v_0_3	0	v_1_64	1	1.6816034471599401
v_0_3	0	v_1_65	1	-27.251473416332736
v_0_3	0	v_1_66	1	-20.305821458999116
v_0_3	0	v_1_67	1	-26.569379734973765
v_0_3	0	v_1_68	1	4.693529967178058
v_0_3	0	v_1_69	1	1.6010954838829647
v_0_4	0	v_1_0	1	-29.721558224446483
v_0_4	0	v_1_1	1	-18.015547672123418
v_0_4	0	v_1_2	1	-19.348335073263218
v_0_4	0	v_1_3	1	-33.027139846893164
v_0_4	0	v_1_4	1	-34.976743064438814
v_0_4	0	v_1_5	1	-13.297436674097089
v_0_4	0	v_1_6	1	-46.25404530613997
v_0_4	0	v_1_7	1	-0.21102161918414453
v_0_4	0	v_1_8	1	-14.630526365870228
v_0_4	0	v_1_9	1	-20.864549426412708
v_0_4	0	v_1_10	1	-22.45622289471606
v_0_4	0	v_1_11	1	2.9842061862970937
v_0_4	0	v_1_12	1	-7.757962159110848
v_0_4	0	v_1_13	1	-33.9252421476247
v_0_4	0	v_1_14	1	11.047997981220071
v_0_4	0	v_1_15	1	-29.84770342449589
v_0_4	0	v_1_16	1	-37.63885494937482
v_0_4	0	v_1_17	1	15.0088412027579
v_0_4	0	v_1_18	1	-22.08809163153693
v_0_4	0	v_1_19	1	-25.59697290859415
v_0_4	0	v_1_20	1	2.0593848688414838
v_0_4	0	v_1_21	1	-3.6592892806109774
v_0_4	0	v_1_22	1	-37.92630352000275
v_0_4	0	v_1_23	1	-9.242147476390736
v_0_4	0	v_1_24	1	-11.5861644693247
v_0_4	0	v_1_25	1	-38.46021233361337
v_0_4	0	v_1_26	1	9.239616815304409
v_0_4	0	v_1_27	1	-28.871383962962867
v_0_4	0	v_1_28	1	-5.545997887489875
v_0_4	0	v_1_29	1	-21.33062014035299
v_0_4	0	v_1_30	1	-5.633139404710921
v_0_4	0	v_1_31	1	-45.53407069926977
v_0_4	0	v_1_32	1	-19.645944285671373
v_0_4	0	v_1_33	1	-14.36875518928684
v_0_4	0	v_1_34	1	-11.93022723030424
v_0_4	0	v_1_35	1	-26.14935211805585
v_0_4	0	v_1_36	1	3.112641383909626
v_0_4	0	v_1_37	1	-3.9900963338812367
v_0_4	0	v_1_38	1	-22.03128292241769
v_0_4	0	v_1_39	1	-16.865530186441543
v_0_4	0	v_1_40	1	2.768086277856252
v_0_4	0	v_1_41	1	-20.15515114433854
v_0_4	0	v_1_42	1	-14.893011969280096
v_0_4	0	v_1_43	1	-0.8072746720685302
v_0_4	0	v_1_44	1	-58.86885295885184
v_0_4	0	v_1_45	1	-22.55302369286159
v_0_4	0	v_1_46	1	-5.7497198935442935
v_0_4	0	v_1_47	1	-25.129517899127254
v_0_4	0	v_1_48	1	-15.36986886655182
v_0_4	0	v_1_49	1	5.5730951181265915
v_0_4	0	v_1_50	1	-27.436013645068158
v_0_4	0	v_1_51	1	-95.04680806444985
v_0_4	0	v_1_52	1	-4.759717349362784
v_0_4	0	v_1_53	1	-25.86798787252719
v_0_4	0	v_1_54	1	-29.547279549319274
v_0_4	0	v_1_55	1	13.953709351284047
v_0_4	0	v_1_56	1	-34.94338004651027
v_0_4	0	v_1_57	1	-26.390293185128826
v_0_4	0	v_1_58	1	-2.1986803759118274
v_0_4	0	v_1_59	1	-51.81750146651658
v_0_4	0	v_1_60	1	-73.35847492325942
v_0_4	0	v_1_61	1	-19.737296637860197
v_0_4	0	v_1_62	1	-30.339171869811526
v_0_4	0	v_1_63	1	-18.906950414671083
v_0_4	0	v_1_64	1	-5.672569449701452
v_0_4	0	v_1_65	1	1.2562421157336878
v_0_4	0	v_1_66	1	-30.87428439563688
v_0_4	0	v_1_67	1	4.354908649599825
v_0_4	0	v_1_68	1	-29.135699818282248
v_0_4	0	v_1_69	1	0.9741945194286181
v_0_5	0	v_1_0	1	-29.778273720797593
v_0_5	0	v_1_1	1	-14.902326121950319
v_0_5	0	v_1_2	1	-42.84697940052675
v_0_5	0	v_1_3	1	-17.066887822818703
v_0_5	0	v_1_4	1	-26.47370836659153
v_0_5	0	v_1_5	1	-32.13193054467223
v_0_5	0	v_1_6	1	-25.932425467062586
v_0_5	0	v_1_7	1	-4.751949771855369
v_0_5	0	v_1_8	1	8.22761850759563
v_0_5	0	v_1_9	1	21.209699936724803
v_0_5	0	v_1_10	1	-10.880775179934481
v_0_5	0	v_1_11	1	-15.926637029900304
v_0_5	0	v_1_12	1	-32.21697444817016
v_0_5	0	v_1_13	1	-8.843988726327884
v_0_5	0	v_1_14	1	-31.215088416170197
v_0_5	0	v_1_15	1	-43.65746508835499
v_0_5	0	v_1_16	1	-4.786477647857783
v_0_5	0	v_1_17	1	-19.201452059585964
v_0_5	0	v_1_18	1	-14.95877690843319
v_0_5	0	v_1_19	1	12.52823535307816
v_0_5	0	v_1_20	1	-17.70263687157063
v_0_5	0	v_1_21	1	6.661285322406691
v_0_5	0	v_1_22	1	-0.5345629522505284
v_0_5	0	v_1_23	1	-80.64068132126707
v_0_5	0	v_1_24	1	0.9400951150080381
v_0_5	0	v_1_25	1	-6.005528708246949
v_0_5	0	v_1_26	1	-15.64408138568153
v_0_5	0	v_1_27	1	-29.637946600880973
v_0_5	0	v_1_28	1	-26.30759355580029
v_0_5	0	v_1_29	1	-23.95938871929092
v_0_5	0	v_1_30	1	-6.5106496587887435
v_0_5	0	v_1_31	1	-40.58312788607749
v_0_5	0	v_1_32	1	-28.436368306331477
v_0_5	0	v_1_33	1	-2.7771440539474526
v_0_5	0	v_1_34	1	-48.40263903251763
v_0_5	0	v_1_35	1	-33.64074072069457
v_0_5	0	v_1_36	1	-0.4875863390278141
v_0_5	0	v_1_37	1	-28.759649292848025
v_0_5	0	v_1_38	1	-21.71632770629325
v_0_5	0	v_1_39	1	-30.99162124591654
v_0_5	0	v_1_40	1	-35.66807074480059
v_0_5	0	v_1_41	1	-31.241482601128226
v_0_5	0	v_1_42	1	-43.04915803684311
v_0_5	0	v_1_43	1	-5.695077178531239
v_0_5	0	v_1_44	1	-61.80117940904812
v_0_5	0	v_1_45	1	-23.77289868310366
v_0_5	0	v_1_46	1	2.413444687814369
v_0_5	0	v_1_47	1	-6.361573541547047
v_0_5	0	v_1_48	1	-34.75221851323671
v_0_5	0	v_1_49	1	1.2473915407106375
v_0_5	0	v_1_50	1	-26.596888130687514
v_0_5	0	v_1_51	1	-29.43393650262847
v_0_5	0	v_1_52	1	-3.589552768744312
v_0_5	0	v_1_53	1	-30.661169389734553
v_0_5	0	v_1_54	1	-35.14143844340893
v_0_5	0	v_1_55	1	-47.18152008577755
v_0_5	0	v_1_56	1	-15.37103423753292
v_0_5	0	v_1_57	1	-31.437777362916865
v_0_5	0	v_1_58	1	-60.85896013532081
v_0_5	0	v_1_59	1	-1.0765251564099962
v_0_5	0	v_1_60	1	-22.750797171471294
v_0_5	0	v_1_61	1	-44.527871181283544
v_0_5	0	v_1_62	1	-8.214926689626758
v_0_5	0	v_1_63	1	-9.917831036391515
v_0_5	0	v_1_64	1	-45.041785979100794
v_0_5	0	v_1_65	1	-14.137542662484964
v_0_5	0	v_1_66	1	-17.365926557953706
v_0_5	0	v_1_67	1	-43.46542627098033
v_0_5	0	v_1_68	1	-8.384344814808898
v_0_5	0	v_1_69	1	-27.324662652787094
v_0_6	0	v_1_0	1	-47.809591688656354
v_0_6	0	v_1_1	1	-47.325966892832724
v_0_6	0	v_1_2	1	-19.76384884764151
v_0_6	0	v_1_3	1	-16.177194749216486
v_0_6	0	v_1_4	1	6.2781109163690125
v_0_6	0	v_1_5	1	18.727126070055128
v_0_6	0	v_1_6	1	-26.947282385113944
v_0_6	0	v_1_7	1	-10.98301167904772
v_0_6	0	v_1_8	1	-20.626129020401248
v_0_6	0	v_1_9	1	-13.840064751642256
v_0_6	0	v_1_10	1	-15.365936321796736
v_0_6	0	v_1_11	1	-21.843740774907417
v_0_6	0	v_1_12	1	-35.67991955855649
v_0_6	0	v_1_13	1	-24.604190364716388
v_0_6	0	v_1_14	1	-61.951925391755324
v_0_6	0	v_1_15	1	-35.91300661718968
v_0_6	0	v_1_16	1	-0.9416217338387511
v_0_6	0	v_1_17	1	23.881247101775102
v_0_6	0	v_1_18	1	-33.85167922802813
v_0_6	0	v_1_19	1	-38.49002341656065
v_0_6	0	v_1_20	1	-22.299616932576477
v_0_6	0	v_1_21	1	-36.499402033910954
v_0_6	0	v_1_22	1	-42.83667619666547
v_0_6	0	v_1_23	1	-24.87006366049115
v_0_6	0	v_1_24	1	-52.43724576487817
v_0_6	0	v_1_25	1	-22.906508906698978
v_0_6	0	v_1_26	1	-32.269644817887794
v_0_6	0	v_1_27	1	0.5803014888735376
v_0_6	0	v_1_28	1	-51.99531198216268
v_0_6	0	v_1_29	1	-32.17216193943675
v_0_6	0	v_1_30	1	-30.02944009624678
v_0_6	0	v_1_31	1	-33.48209345413035
v_0_6	0	v_1_32	1	-39.332538595111245
v_0_6	0	v_1_33	1	-15.588242054155057
v_0_6	0	v_1_34	1	-18.39086800719931
v_0_6	0	v_1_35	1	8.21391246999633
v_0_6	0	v_1_36	1	-19.838752200855833
v_0_6	0	v_1_37	1	-31.59520568705955
v_0_6	0	v_1_38	1	-46.3682649584788
v_0_6	0	v_1_39	1	-31.060711666613773
v_0_6	0	v_1_40	1	-1.7470363484496119
v_0_6	0	v_1_41	1	-33.111970555651006
v_0_6	0	v_1_42	1	-72.85538888483433
v_0_6	0	v_1_43	1	-12.956539707453226
v_0_6	0	v_1_44	1	-49.495031634144574
v_0_6	0	v_1_45	1	-64.40420784425284
v_0_6	0	v_1_46	1	-9.891100700994334
v_0_6	0	v_1_47	1	-42.84330147629801
v_0_6	0	v_1_48	1	-24.703398138688907
v_0_6	0	v_1_49	1	7.076705590637069
v_0_6	0	v_1_50	1	-38.846119621684366
v_0_6	0	v_1_51	1	-37.47505241159003
v_0_6	0	v_1_52	1	-14.620724776072063
v_0_6	0	v_1_53	1	-30.55596532277871
v_0_6	0	v_1_54	1	-45.11871577327125
v_0_6	0	v_1_55	1	18.007842066338952
v_0_6	0	v_1_56	1	-28.74267166614085
v_0_6	0	v_1_57	1	5.626147113956669
v_0_6	0	v_1_58	1	31.768149500741274
v_0_6	0	v_1_59	1	-0.7071412756701783
v_0_6	0	v_1_60	1	1.0294801657873371
v_0_6	0	v_1_61	1	25.059531918216464
v_0_6	0	v_1_62	1	-4.187536215997579
v_0_6	0	v_1_63	1	1.5581805311392536
v_0_6	0	v_1_64	1	-56.24990099852012
v_0_6	0	v_1_65	1	-9.672309446013797
v_0_6	0	v_1_66	1	-46.200669714695536
v_0_6	0	v_1_67	1	-44.21509327025667
v_0_6	0	v_1_68	1	-28.82703744030548
v_0_6	0	v_1_69	1	-6.636195045344287
v_0_7	0	v_1_0	1	-26.898511850628164
v_0_7	0	v_1_1	1	2.7814452448827396
v_0_7	0	v_1_2	1	-26.80546533525661
v_0_7	0	v_1_3	1	-21.784275533480987
v_0_7	0	v_1_4	1	-6.808837723634721
v_0_7	0	v_1_5	1	-0.04006907485677047
v_0_7	0	v_1_6	1	-16.74747299561019
v_0_7	0	v_1_7	1	7.236110433562317
v_0_7	0	v_1_8	1	-7.25520981540053
v_0_7	0	v_1_9	1	-58.891015045915005
v_0_7	0	v_1_10	1	-12.60725351086881
v_0_7	0	v_1_11	1	-24.323786645329307
v_0_7	0	v_1_12	1	-60.73131103942078
v_0_7	0	v_1_13	1	-25.326966883498997
v_0_7	0	v_1_14	1	11.12728385011485
v_0_7	0	v_1_15	1	-22.0122235400548
v_0_7	0	v_1_16	1	-51.18942540619593
v_0_7	0	v_1_17	1	-6.395053218706618
v_0_7	0	v_1_18	1	10.683890353079342
v_0_7	0	v_1_19	1	-33.666198669093035
v_0_7	0	v_1_20	1	-1.1616496557954719
v_0_7	0	v_1_21	1	-31.61173320597249
v_0_7	0	v_1_22	1	-42.20529939162026
v_0_7	0	v_1_23	1	-40.41545929859439
v_0_7	0	v_1_24	1	-22.40025602639182
v_0_7	0	v_1_25	1	-58.136372995985305
v_0_7	0	v_1_26	1	-37.75315284775928
v_0_7	0	v_1_27	1	-13.002574901753423
v_0_7	0	v_1_28	1	-22.348809595412106
v_0_7	0	v_1_29	1	-30.314289108118622
v_0_7	0	v_1_30	1	-20.026239192730202
v_0_7	0	v_1_31	1	-30.842807053589752
v_0_7	0	v_1_32	1	-23.15637368322083
v_0_7	0	v_1_33	1	7.243799704739338
v_0_7	0	v_1_34	1	-50.508345618966146
v_0_7	0	v_1_35	1	-56.826514637300136
v_0_7	0	v_1_36	1	10.436518907037225
v_0_7	0	v_1_37	1	-18.954392392923165
v_0_7	0	v_1_38	1	-53.421920828259005
v_0_7	0	v_1_39	1	-12.676073091934834
v_0_7	0	v_1_40	1	-36.21010898793536
v_0_7	0	v_1_41	1	-28.255656427380643
v_0_7	0	v_1_42	1	-13.064186940203516
v_0_7	0	v_1_43	1	14.472154883583116
v_0_7	0	v_1_44	1	-52.02622947017245
v_0_7	0	v_1_45	1	-19.55484098357938
v_0_7	0	v_1_46	1	-19.348547653514306
v_0_7	0	v_1_47	1	-18.904596177968106
v_0_7	0	v_1_48	1	-27.177996191740107
v_0_7	0	v_1_49	1	8.377337288768949
v_0_7	0	v_1_50	1	-6.432099890929287
v_0_7	0	v_1_51	1	-72.67687271186053
v_0_7	0	v_1_52	1	-0.7723460716686645
v_0_7	0	v_1_53	1	-1.4683674846976444
v_0_7	0	v_1_54	1	-28.887105133287733
v_0_7	0	v_1_55	1	-19.82051627888525
v_0_7	0	v_1_56	1	-16.03668197327408
v_0_7	0	v_1_57	1	-29.841363466309875
v_0_7	0	v_1_58	1	-16.66058605587551
v_0_7	0	v_1_59	1	1.0870748940066797
v_0_7	0	v_1_60	1	-24.228058607442467
v_0_7	0	v_1_61	1	-55.27088816521997
v_0_7	0	v_1_62	1	-2.4828585478818788
v_0_7	0	v_1_63	1	-39.14024252254727
v_0_7	0	v_1_64	1	-20.85021532109407
v_0_7	0	v_1_65	1	-29.546184776969298
v_0_7	0	v_1_66	1	-44.37559402401272
v_0_7	0	v_1_67	1	-12.03100050724084
