Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_2	0	v_1_41	1	6.640012469791589
v_0_2	0	v_1_42	1	-8.827820694595548
v_0_2	0	v_1_43	1	-22.089261003085674
v_0_2	0	v_1_44	1	-9.847783650772476
v_0_2	0	v_1_45	1	-28.73294521760578
v_0_2	0	v_1_46	1	-22.847261370458085
v_0_2	0	v_1_47	1	-3.673989129548062
v_0_2	0	v_1_48	1	-47.62537009824962
v_0_2	0	v_1_49	1	-25.683189541471343
v_0_2	0	v_1_50	1	15.918298624902455
v_0_2	0	v_1_51	1	-25.327666705380846
v_0_2	0	v_1_52	1	-46.579787113515955
v_0_2	0	v_1_53	1	-5.611400487065474
v_0_2	0	v_1_54	1	-15.243732732328443
v_0_2	0	v_1_55	1	-20.75613563549804
v_0_2	0	v_1_56	1	31.80843443566372
v_0_2	0	v_1_57	1	-51.25193584134484
v_0_2	0	v_1_58	1	-30.33498922622155
v_0_2	0	v_1_59	1	-15.991432717000883
v_0_2	0	v_1_60	1	-5.805869756433957
v_0_2	0	v_1_61	1	-47.77501667509148
v_0_2	0	v_1_62	1	-15.848924828338498
v_0_2	0	v_1_63	1	-10.685633916737563
v_0_2	0	v_1_64	1	-38.84764309509914
v_0_2	0	v_1_65	1	-25.274395337348782
v_0_2	0	v_1_66	1	-15.573056660149293
v_0_2	0	v_1_67	1	-22.304864093286245
v_0_2	0	v_1_68	1	-16.18197110235514
v_0_2	0	v_1_69	1	-13.438343654240775
v_0_3	0	v_1_0	1	-41.43582579175022
v_0_3	0	v_1_1	1	-18.10995272471577
v_0_3	0	v_1_2	1	31.62546677339178
v_0_3	0	v_1_3	1	7.35592480238742
v_0_3	0	v_1_4	1	-56.24189306214885
v_0_3	0	v_1_5	1	25.822367849285342
v_0_3	0	v_1_6	1	-31.172025859801796
v_0_3	0	v_1_7	1	-23.3938485251212
v_0_3	0	v_1_8	1	-43.50523593447614
v_0_3	0	v_1_9	1	-0.4688543714688933
v_0_3	0	v_1_10	1	-42.560277696653195
v_0_3	0	v_1_11	1	17.459053492528874
v_0_3	0	v_1_12	1	7.232612364454329
v_0_3	0	v_1_13	1	-11.531994525312657
v_0_3	0	v_1_14	1	5.576820191853084
v_0_3	0	v_1_15	1	7.151242838705887
v_0_3	0	v_1_16	1	-40.00931182577932
v_0_3	0	v_1_17	1	8.96598377480106
v_0_3	0	v_1_18	1	-7.035408455252703
v_0_3	0	v_1_19	1	-12.363058937919618
v_0_3	0	v_1_20	1	-32.31026362699396
v_0_3	0	v_1_21	1	-17.430207639192535
v_0_3	0	v_1_22	1	-45.83628863414782
v_0_3	0	v_1_23	1	-19.89891816756356
v_0_3	0	v_1_24	1	-53.779413472568905
v_0_3	0	v_1_25	1	-12.000793125162382
v_0_3	0	v_1_26	1	-25.378536178124993
v_0_3	0	v_1_27	1	-6.736676490414638
v_0_3	0	v_1_28	1	-45.88352968458691
v_0_3	0	v_1_29	1	-42.902023340695465
v_0_3	0	v_1_30	1	17.157643630959683
v_0_3	0	v_1_31	1	5.38312981755341
v_0_3	0	v_1_32	1	-25.974605531426647
v_0_3	0	v_1_33	1	-39.73244656423009
v_0_3	0	v_1_34	1	-4.6969860679898545
v_0_3	0	v_1_35	1	-0.022351033792716635
v_0_3	0	v_1_36	1	-26.098530706759476
v_0_3	0	v_1_37	1	-4.258116213359049
v_0_3	0	v_1_38	1	-47.22071180060679
v_0_3	0	v_1_39	1	-51.97147439004429
v_0_3	0	v_1_40	1	-12.632903417654298
v_0_3	0	v_1_41	1	-23.601044668284477
v_0_3	0	v_1_42	1	10.925237242165956
v_0_3	0	v_1_43	1	-50.22563576380071
v_0_3	0	v_1_44	1	-39.85988675122076
v_0_3	0	v_1_45	1	-21.07554537646192
v_0_3	0	v_1_46	1	-21.503394511109708
v_0_3	0	v_1_47	1	-38.816734488371594
v_0_3	0	v_1_48	1	-14.665226907670654
v_0_3	0	v_1_49	1	-26.36018624137752
v_0_3	0	v_1_50	1	7.744039767531916
v_0_3	0	v_1_51	1	-32.383519676296
v_0_3	0	v_1_52	1	-51.952040787944824
v_0_3	0	v_1_53	1	-34.23405859106779
v_0_3	0	v_1_54	1	-43.16504622770975
v_0_3	0	v_1_55	1	-67.0974042116281
v_0_3	0	v_1_56	1	16.058449734546407
v_0_3	0	v_1_57	1	-48.43324640655092
v_0_3	0	v_1_58	1	-20.81540583798476
v_0_3	0	v_1_59	1	-13.99078316671919
v_0_3	0	v_1_60	1	-41.89879912235338
v_0_3	0	v_1_61	1	-45.577993965272285
v_0_3	0	v_1_62	1	-7.277161981454517
v_0_3	0	v_1_63	1	-14.35609078776345
v_0_3	0	v_1_64	1	-24.402776799126787
v_0_3	0	v_1_65	1	-0.4233765111263139
v_0_3	0	v_1_66	1	-17.41095744146555
v_0_3	0	v_1_67	1	-27.184648272293295
v_0_3	0	v_1_68	1	-29.694689764549466
v_0_3	0	v_1_69	1	-10.978542970545659
v_0_4	0	v_1_0	1	-29.998865954070034
v_0_4	0	v_1_1	1	7.773004669382939
v_0_4	0	v_1_2	1	-14.218962436678417
v_0_4	0	v_1_3	1	-30.32350423720518
v_0_4	0	v_1_4	1	-39.334348615578904
v_0_4	0	v_1_5	1	-6.516259792504194
v_0_4	0	v_1_6	1	-35.01407151180244
v_0_4	0	v_1_7	1	-15.16809360802934
v_0_4	0	v_1_8	1	-3.853702633129135
v_0_4	0	v_1_9	1	-24.04036854260716
v_0_4	0	v_1_10	1	-25.224129809302752
v_0_4	0	v_1_11	1	23.405635576295396
v_0_4	0	v_1_12	1	-35.19791240433032
v_0_4	0	v_1_13	1	-28.352250230535436
v_0_4	0	v_1_14	1	-23.775493235556624
v_0_4	0	v_1_15	1	-42.25610258311461
v_0_4	0	v_1_16	1	-32.1564501565376
v_0_4	0	v_1_17	1	-21.038311715317086
v_0_4	0	v_1_18	1	-24.773883485126063
v_0_4	0	v_1_19	1	-3.2187127116510474
v_0_4	0	v_1_20	1	-11.311744582495306
v_0_4	0	v_1_21	1	-8.192698181001973
v_0_4	0	v_1_22	1	-41.13312515887179
v_0_4	0	v_1_23	1	-19.028498036949568
v_0_4	0	v_1_24	1	-33.93134133321562
v_0_4	0	v_1_25	1	-20.40175701010719
v_0_4	0	v_1_26	1	-29.869112350801437
v_0_4	0	v_1_27	1	7.974228780898649
v_0_4	0	v_1_28	1	0.4020968910243248
v_0_4	0	v_1_29	1	-22.35502192090448
v_0_4	0	v_1_30	1	-3.9054335776697506
v_0_4	0	v_1_31	1	-36.495209110038545
v_0_4	0	v_1_32	1	-19.06557239746442
v_0_4	0	v_1_33	1	-21.341077206634928
v_0_4	0	v_1_34	1	-11.449478591777218
v_0_4	0	v_1_35	1	8.088039953010039
v_0_4	0	v_1_36	1	-18.418518509193888
v_0_4	0	v_1_37	1	-11.866216011970714
v_0_4	0	v_1_38	1	-67.31648930078637
v_0_4	0	v_1_39	1	-28.414153293776565
v_0_4	0	v_1_40	1	6.253096887383656
v_0_4	0	v_1_41	1	-28.037330886442327
v_0_4	0	v_1_42	1	-13.895954326981846
v_0_4	0	v_1_43	1	-25.24382544701837
v_0_4	0	v_1_44	1	-23.131673062377416
v_0_4	0	v_1_45	1	-66.15586112422118
v_0_4	0	v_1_46	1	-4.529240781215748
v_0_4	0	v_1_47	1	-29.972176325252995
v_0_4	0	v_1_48	1	-31.1516299079468
v_0_4	0	v_1_49	1	-37.26105000248063
v_0_4	0	v_1_50	1	-18.970207182585945
v_0_4	0	v_1_51	1	-39.54052673667461
v_0_4	0	v_1_52	1	-11.788429668207586
v_0_4	0	v_1_53	1	-14.196540901174922
v_0_4	0	v_1_54	1	-31.556559331281292
v_0_4	0	v_1_55	1	-1.4475088671816998
v_0_4	0	v_1_56	1	-4.493099651488308
v_0_4	0	v_1_57	1	-63.055437253790046
v_0_4	0	v_1_58	1	-29.661314795787934
v_0_4	0	v_1_59	1	0.5573438784097107
v_0_4	0	v_1_60	1	-23.412685245340462
v_0_4	0	v_1_61	1	-11.613602989203173
v_0_4	0	v_1_62	1	-33.12349149444114
v_0_4	0	v_1_63	1	-13.442852279533604
v_0_4	0	v_1_64	1	-9.241231307386922
v_0_4	0	v_1_65	1	-35.95713193671846
v_0_4	0	v_1_66	1	-52.59646815305225
v_0_4	0	v_1_67	1	6.436328763668961
v_0_4	0	v_1_68	1	-20.59547740569049
v_0_4	0	v_1_69	1	-21.538617238427673
v_0_5	0	v_1_0	1	3.966239212055303
v_0_5	0	v_1_1	1	-24.145630099136334
v_0_5	0	v_1_2	1	-6.376071697672021
v_0_5	0	v_1_3	1	-24.169405651051996
v_0_5	0	v_1_4	1	12.941700394672273
v_0_5	0	v_1_5	1	33.52418575491418
v_0_5	0	v_1_6	1	7.865314983378564
v_0_5	0	v_1_7	1	-22.604401065714647
v_0_5	0	v_1_8	1	67.424861493711
v_0_5	0	v_1_9	1	26.28656581609792
v_0_5	0	v_1_10	1	43.306414625673575
v_0_5	0	v_1_11	1	37.72371331224231
v_0_5	0	v_1_12	1	-11.34885518888862
v_0_5	0	v_1_13	1	-50.50207149436534
v_0_5	0	v_1_14	1	40.59956732884359
v_0_5	0	v_1_15	1	0.16859642210563308
v_0_5	0	v_1_16	1	-24.29504644859353
v_0_5	0	v_1_17	1	28.966765145519723
v_0_5	0	v_1_18	1	42.74954707458298
v_0_5	0	v_1_19	1	-11.344357362817043
v_0_5	0	v_1_20	1	-17.16020257479551
v_0_5	0	v_1_21	1	40.61525300759546
v_0_5	0	v_1_22	1	32.47374145262101
v_0_5	0	v_1_23	1	-5.8092720684767585
v_0_5	0	v_1_24	1	38.76703124840647
v_0_5	0	v_1_25	1	-28.968650890018072
v_0_5	0	v_1_26	1	-10.561455382565295
v_0_5	0	v_1_27	1	-15.081340304863957
v_0_5	0	v_1_28	1	-39.11856488792938
v_0_5	0	v_1_29	1	11.007671649711718
v_0_5	0	v_1_30	1	7.0185881368012755
v_0_5	0	v_1_31	1	-0.2836688119726958
v_0_5	0	v_1_32	1	-30.943835092641947
v_0_5	0	v_1_33	1	42.05804534328708
v_0_5	0	v_1_34	1	2.414663844707281
v_0_5	0	v_1_35	1	4.407803721210538
v_0_5	0	v_1_36	1	40.652790599397605
v_0_5	0	v_1_37	1	-42.65900848642002
v_0_5	0	v_1_38	1	18.582322756953555
v_0_5	0	v_1_39	1	-3.440216141837233
v_0_5	0	v_1_40	1	29.39585278365238
v_0_5	0	v_1_41	1	-3.1995569796599312
v_0_5	0	v_1_42	1	28.691243283478194
v_0_5	0	v_1_43	1	-13.626882487231834
v_0_5	0	v_1_44	1	-37.33116825108928
v_0_5	0	v_1_45	1	7.335466203894121
v_0_5	0	v_1_46	1	7.580345278475999
v_0_5	0	v_1_47	1	-40.93742429289985
v_0_5	0	v_1_48	1	-43.573215883272105
v_0_5	0	v_1_49	1	-16.8941376278462
v_0_5	0	v_1_50	1	-40.69265856969936
v_0_5	0	v_1_51	1	-28.436041495274942
v_0_5	0	v_1_52	1	-12.413974350517151
v_0_5	0	v_1_53	1	-48.36675023396998
v_0_5	0	v_1_54	1	-51.66688227764914
v_0_5	0	v_1_55	1	-10.297235473125514
v_0_5	0	v_1_56	1	-34.84189624217807
v_0_5	0	v_1_57	1	-29.07103939552195
v_0_5	0	v_1_58	1	-22.390280213294794
v_0_5	0	v_1_59	1	-4.463786218387707
v_0_5	0	v_1_60	1	-33.43897494714149
v_0_5	0	v_1_61	1	-7.96658894931673
v_0_5	0	v_1_62	1	-40.655073874681406
v_0_5	0	v_1_63	1	-11.287816793268176
v_0_5	0	v_1_64	1	19.338103850167172
v_0_5	0	v_1_65	1	-17.45643410658416
v_0_5	0	v_1_66	1	-37.97261633401911
v_0_5	0	v_1_67	1	33.46573805173112
v_0_5	0	v_1_68	1	-11.601689781304094
v_0_5	0	v_1_69	1	-6.529032472262186
v_0_6	0	v_1_0	1	-21.156403041284225
v_0_6	0	v_1_1	1	1.7736629977990432
v_0_6	0	v_1_2	1	-29.654891377611083
v_0_6	0	v_1_3	1	-24.671172333780927
v_0_6	0	v_1_4	1	-1.8708375044008676
v_0_6	0	v_1_5	1	6.897546545566982
v_0_6	0	v_1_6	1	-43.377100361185825
v_0_6	0	v_1_7	1	-11.739822489912443
v_0_6	0	v_1_8	1	6.472105643220971
v_0_6	0	v_1_9	1	-32.33514092979171
v_0_6	0	v_1_10	1	-1.62295760803255
v_0_6	0	v_1_11	1	1.9812549409740825
v_0_6	0	v_1_12	1	-15.490221324429683
v_0_6	0	v_1_13	1	-14.75527949636049
v_0_6	0	v_1_14	1	8.778348469725948
v_0_6	0	v_1_15	1	-55.88465154209854
v_0_6	0	v_1_16	1	-14.058409533636333
v_0_6	0	v_1_17	1	6.992865485139976
v_0_6	0	v_1_18	1	-44.73129145957829
v_0_6	0	v_1_19	1	-15.628445938939837
v_0_6	0	v_1_20	1	-1.1039067064654589
v_0_6	0	v_1_21	1	-46.49194409666456
v_0_6	0	v_1_22	1	-2.6970105056570226
v_0_6	0	v_1_23	1	-40.1381461009733
v_0_6	0	v_1_24	1	-25.66326099887476
v_0_6	0	v_1_25	1	-48.700352366709886
v_0_6	0	v_1_26	1	-41.826502790033054
v_0_6	0	v_1_27	1	1.1745175994069825
v_0_6	0	v_1_28	1	-51.77522582581623
v_0_6	0	v_1_29	1	-11.56100282641867
v_0_6	0	v_1_30	1	13.140650196147504
v_0_6	0	v_1_31	1	15.889529742809913
v_0_6	0	v_1_32	1	-32.02730579926488
v_0_6	0	v_1_33	1	2.6826716879614025
v_0_6	0	v_1_34	1	-45.611721428197
v_0_6	0	v_1_35	1	0.5691660501075368
v_0_6	0	v_1_36	1	-33.01633243245571
v_0_6	0	v_1_37	1	-31.509501361989972
v_0_6	0	v_1_38	1	-5.3071439609927165
v_0_6	0	v_1_39	1	-32.71813888191457
v_0_6	0	v_1_40	1	-6.238265682237376
v_0_6	0	v_1_41	1	-18.356837528762682
v_0_6	0	v_1_42	1	-29.204805674432528
v_0_6	0	v_1_43	1	-11.750322262824977
v_0_6	0	v_1_44	1	-16.624215973173673
v_0_6	0	v_1_45	1	-40.230815324921444
v_0_6	0	v_1_46	1	-12.430926229325738
v_0_6	0	v_1_47	1	-19.511413694328994
v_0_6	0	v_1_48	1	-47.32078017285333
v_0_6	0	v_1_49	1	-13.255983696092724
v_0_6	0	v_1_50	1	3.1422796096583525
v_0_6	0	v_1_51	1	-33.1772136010259
v_0_6	0	v_1_52	1	-21.971035734056723
v_0_6	0	v_1_53	1	-19.50625780870593
v_0_6	0	v_1_54	1	-6.841579455460671
v_0_6	0	v_1_55	1	-28.900059002950716
v_0_6	0	v_1_56	1	-11.583740864513638
v_0_6	0	v_1_57	1	-8.237617433037828
v_0_6	0	v_1_58	1	-25.899228794798816
v_0_6	0	v_1_59	1	-52.438906770356425
v_0_6	0	v_1_60	1	0.5824073467748221
v_0_6	0	v_1_61	1	-22.772290652422583
v_0_6	0	v_1_62	1	-25.05507194642329
v_0_6	0	v_1_63	1	-1.760422119211551
v_0_6	0	v_1_64	1	-30.181719716138886
v_0_6	0	v_1_65	1	-0.20387651336618262
v_0_6	0	v_1_66	1	7.128987290415548
v_0_6	0	v_1_67	1	15.29554622894345
v_0_6	0	v_1_68	1	-33.96820202813945
v_0_6	0	v_1_69	1	-9.15025198005165
v_0_7	0	v_1_0	1	-51.32492143938837
v_0_7	0	v_1_1	1	-31.319612585306196
v_0_7	0	v_1_2	1	-18.316336718660246
v_0_7	0	v_1_3	1	-51.23453107825796
v_0_7	0	v_1_4	1	10.953515826748156
v_0_7	0	v_1_5	1	-20.58831367116501
v_0_7	0	v_1_6	1	-42.08997115394594
v_0_7	0	v_1_7	1	-59.229641313658135
v_0_7	0	v_1_8	1	-28.22154057806403
v_0_7	0	v_1_9	1	-2.176102929186694
v_0_7	0	v_1_10	1	-10.070899606949324
v_0_7	0	v_1_11	1	-25.441445215740977
v_0_7	0	v_1_12	1	-22.370655780239606
v_0_7	0	v_1_13	1	3.511333277021418
v_0_7	0	v_1_14	1	-24.606109965504796
v_0_7	0	v_1_15	1	-16.685807343780294
v_0_7	0	v_1_16	1	-2.211496318067791
v_0_7	0	v_1_17	1	-16.52431934449965
v_0_7	0	v_1_18	1	-60.21579988400816
v_0_7	0	v_1_19	1	-18.119094638955424
v_0_7	0	v_1_20	1	-26.133372788407716
v_0_7	0	v_1_21	1	-13.764586901738395
v_0_7	0	v_1_22	1	-0.828121977779773
v_0_7	0	v_1_23	1	-28.55358889535612
v_0_7	0	v_1_24	1	7.635549127378404
v_0_7	0	v_1_25	1	-9.663747263214102
v_0_7	0	v_1_26	1	-34.00287356871603
v_0_7	0	v_1_27	1	-6.507331688830348
v_0_7	0	v_1_28	1	-25.401431710992647
v_0_7	0	v_1_29	1	-38.11559516157552
v_0_7	0	v_1_30	1	0.6333463579983665
v_0_7	0	v_1_31	1	-6.657323345186274
v_0_7	0	v_1_32	1	-17.289185913030412
v_0_7	0	v_1_33	1	-22.674919947293684
v_0_7	0	v_1_34	1	-2.8112350925340763
v_0_7	0	v_1_35	1	-35.11892417829124
v_0_7	0	v_1_36	1	-19.22941441062427
v_0_7	0	v_1_37	1	-13.322062363609387
v_0_7	0	v_1_38	1	-37.713430915178236
v_0_7	0	v_1_39	1	-61.099834734476836
v_0_7	0	v_1_40	1	6.713577430988458
v_0_7	0	v_1_41	1	-26.060335104410996
v_0_7	0	v_1_42	1	-69.62433736913422
v_0_7	0	v_1_43	1	37.36869619086198
v_0_7	0	v_1_44	1	-44.29226446749569
v_0_7	0	v_1_45	1	-47.223395199255094
v_0_7	0	v_1_46	1	-16.074798761888424
v_0_7	0	v_1_47	1	-19.797892628503586
v_0_7	0	v_1_48	1	-29.077366249672302
v_0_7	0	v_1_49	1	-49.463874607214294
v_0_7	0	v_1_50	1	-27.978960074350667
v_0_7	0	v_1_51	1	-45.98646594815104
v_0_7	0	v_1_52	1	-23.312787393570954
v_0_7	0	v_1_53	1	-15.169677059393951
v_0_7	0	v_1_54	1	-37.13756870060111
v_0_7	0	v_1_55	1	-37.02228839623387
v_0_7	0	v_1_56	1	5.2971542734221515
v_0_7	0	v_1_57	1	-40.23711690972162
v_0_7	0	v_1_58	1	-67.61347521834155
v_0_7	0	v_1_59	1	-33.72806327477182
v_0_7	0	v_1_60	1	-39.13160798479157
v_0_7	0	v_1_61	1	-45.74365071052273
v_0_7	0	v_1_62	1	13.339533604501234
v_0_7	0	v_1_63	1	-49.160667140243106
v_0_7	0	v_1_64	1	11.930333018828243
v_0_7	0	v_1_65	1	-19.03894032707544
v_0_7	0	v_1_66	1	-37.052015901440704
v_0_7	0	v_1_67	1	-25.394566726377466
v_0_7	0	v_1_68	1	-28.883691169015478
v_0_7	0	v_1_69	1	11.749013000584746
