Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_5	0	v_1_51	1	-22.73258016408544
v_0_5	0	v_1_52	1	-23.33260928402649
v_0_5	0	v_1_53	1	23.958668591008788
v_0_5	0	v_1_54	1	-7.601112082085692
v_0_5	0	v_1_55	1	-10.23641311958196
v_0_5	0	v_1_56	1	-43.0822035825772
v_0_5	0	v_1_57	1	10.458075739629543
v_0_5	0	v_1_58	1	-38.40304823628598
v_0_5	0	v_1_59	1	-26.16724355767996
v_0_6	0	v_1_0	1	34.15116917120994
v_0_6	0	v_1_1	1	-37.50374744375244
v_0_6	0	v_1_2	1	-3.6910042607484286
v_0_6	0	v_1_3	1	-20.07036812812301
v_0_6	0	v_1_4	1	32.07415158567896
v_0_6	0	v_1_5	1	-10.987449358884
v_0_6	0	v_1_6	1	65.08963703773766
v_0_6	0	v_1_7	1	-44.30965822693779
v_0_6	0	v_1_8	1	-50.187055413079996
v_0_6	0	v_1_9	1	7.452805670524427
v_0_6	0	v_1_10	1	26.560200936568837
v_0_6	0	v_1_11	1	-20.213614783708167
v_0_6	0	v_1_12	1	-26.276878510599467
v_0_6	0	v_1_13	1	39.11367263934606
v_0_6	0	v_1_14	1	12.441394212994485
v_0_6	0	v_1_15	1	-45.5915181534301
v_0_6	0	v_1_16	1	-8.494047001307354
v_0_6	0	v_1_17	1	0.7268831083510037
v_0_6	0	v_1_18	1	-37.48455687265842
v_0_6	0	v_1_19	1	33.959526985118345
v_0_6	0	v_1_20	1	-39.44853705381723
v_0_6	0	v_1_21	1	-20.282931609041047
v_0_6	0	v_1_22	1	-13.580420906859056
v_0_6	0	v_1_23	1	-41.83208718770288
v_0_6	0	v_1_24	1	-2.4338374456914416
v_0_6	0	v_1_25	1	-15.356223865697741
v_0_6	0	v_1_26	1	-0.3152628562836952
v_0_6	0	v_1_27	1	-54.90065357176629
v_0_6	0	v_1_28	1	-43.70084095572147
v_0_6	0	v_1_29	1	-31.078430220528993
v_0_6	0	v_1_30	1	-24.519681262203925
v_0_6	0	v_1_31	1	-74.63078703796972
v_0_6	0	v_1_32	1	-12.74252399237082
v_0_6	0	v_1_33	1	-14.388526865812496
v_0_6	0	v_1_34	1	-36.78363197132529
v_0_6	0	v_1_35	1	-30.875133822984985
v_0_6	0	v_1_36	1	-7.678412454459139
v_0_6	0	v_1_37	1	-24.85505733814578
v_0_6	0	v_1_38	1	-16.244861855137916
v_0_6	0	v_1_39	1	-15.847897041432821
v_0_6	0	v_1_40	1	-42.82157051969457
v_0_6	0	v_1_41	1	14.513423673725143
v_0_6	0	v_1_42	1	-13.469327371972788
v_0_6	0	v_1_43	1	-27.295265505346585
v_0_6	0	v_1_44	1	-21.91251668932336
v_0_6	0	v_1_45	1	4.262956788841233
v_0_6	0	v_1_46	1	-34.8313467463336
v_0_6	0	v_1_47	1	-21.200770519824836
v_0_6	0	v_1_48	1	-9.305127725987369
v_0_6	0	v_1_49	1	-48.08072238567943
v_0_6	0	v_1_50	1	-41.87991886179762
v_0_6	0	v_1_51	1	-5.96432227361683
v_0_6	0	v_1_52	1	-25.548749654482418
v_0_6	0	v_1_53	1	-27.722527306235207
v_0_6	0	v_1_54	1	3.5445558037830125
v_0_6	0	v_1_55	1	-17.025697139432314
v_0_6	0	v_1_56	1	-28.274417838454973
v_0_6	0	v_1_57	1	-12.090820011943974
v_0_6	0	v_1_58	1	-4.1028325678619915
v_0_6	0	v_1_59	1	-47.67090741814917
v_0_7	0	v_1_0	1	-19.451545561100357
v_0_7	0	v_1_1	1	33.266138261485736
v_0_7	0	v_1_2	1	-6.313419484746015
v_0_7	0	v_1_3	1	3.0486523909481633
v_0_7	0	v_1_4	1	-11.8378360817473
v_0_7	0	v_1_5	1	-32.946238948283195
v_0_7	0	v_1_6	1	-53.64532141727928
v_0_7	0	v_1_7	1	53.48911218775179
v_0_7	0	v_1_8	1	50.71577197563684
v_0_7	0	v_1_9	1	-29.837925422261378
v_0_7	0	v_1_10	1	-22.751750680653604
v_0_7	0	v_1_11	1	13.21824946826485
v_0_7	0	v_1_12	1	4.2903387979851395
v_0_7	0	v_1_13	1	-16.590569041825617
v_0_7	0	v_1_14	1	-15.684699226829004
v_0_7	0	v_1_15	1	27.50078529682625
v_0_7	0	v_1_16	1	30.21024201624193
v_0_7	0	v_1_17	1	16.11892303571298
v_0_7	0	v_1_18	1	35.55130134890898
v_0_7	0	v_1_19	1	16.656882436916426
v_0_7	0	v_1_20	1	42.56417387412022
v_0_7	0	v_1_21	1	-40.974535761741585
v_0_7	0	v_1_22	1	57.65359508350433
v_0_7	0	v_1_23	1	-3.8028846247243493
v_0_7	0	v_1_24	1	8.658200435333072
v_0_7	0	v_1_25	1	-14.307279235488053
v_0_7	0	v_1_26	1	-50.86447721731619
v_0_7	0	v_1_27	1	-34.83592499475846
v_0_7	0	v_1_28	1	54.66429774283165
v_0_7	0	v_1_29	1	-20.22413541853809
v_0_7	0	v_1_30	1	17.962736438464987
v_0_7	0	v_1_31	1	60.5595892355021
v_0_7	0	v_1_32	1	45.30170081815206
v_0_7	0	v_1_33	1	8.342452534434171
v_0_7	0	v_1_34	1	20.51112080104515
v_0_7	0	v_1_35	1	7.980346146663123
v_0_7	0	v_1_36	1	12.81683666770189
v_0_7	0	v_1_37	1	25.003056567413925
v_0_7	0	v_1_38	1	33.96804805970659
v_0_7	0	v_1_39	1	-13.61580150729701
v_0_7	0	v_1_40	1	-16.60109399775436
v_0_7	0	v_1_41	1	-13.961119641082247
v_0_7	0	v_1_42	1	-2.3630267708844137
v_0_7	0	v_1_43	1	-4.683464712820111
v_0_7	0	v_1_44	1	-9.378438323637791
v_0_7	0	v_1_45	1	7.203773691309696
v_0_7	0	v_1_46	1	20.145880592408766
v_0_7	0	v_1_47	1	-23.14280656924312
v_0_7	0	v_1_48	1	-5.1019313920136895
v_0_7	0	v_1_49	1	21.950188029870716
v_0_7	0	v_1_50	1	-19.128480289359672
v_0_7	0	v_1_51	1	-26.8992014843499
v_0_7	0	v_1_52	1	-35.31659627153495
v_0_7	0	v_1_53	1	-51.134170599048296
v_0_7	0	v_1_54	1	-5.733891477308074
v_0_7	0	v_1_55	1	-32.78136123672179
v_0_7	0	v_1_56	1	-27.41990457995371
v_0_7	0	v_1_57	1	7.959425918428359
v_0_7	0	v_1_58	1	-43.84915886807486
v_0_7	0	v_1_59	1	-48.12073489165917
v_0_8	0	v_1_0	1	1.3364831239847952
v_0_8	0	v_1_1	1	43.95177995227266
v_0_8	0	v_1_2	1	-22.95005827685851
v_0_8	0	v_1_3	1	32.41582292732583
v_0_8	0	v_1_4	1	-27.799613186656806
v_0_8	0	v_1_5	1	-32.957393231946114
v_0_8	0	v_1_6	1	18.136345638698266
v_0_8	0	v_1_7	1	53.8933264284759
v_0_8	0	v_1_8	1	20.100994389322537
v_0_8	0	v_1_9	1	-25.579874064177982
v_0_8	0	v_1_10	1	-33.86103459166452
v_0_8	0	v_1_11	1	-2.063378012693832
v_0_8	0	v_1_12	1	22.472928974634137
v_0_8	0	v_1_13	1	-9.974360629304547
v_0_8	0	v_1_14	1	-53.54077032248631
v_0_8	0	v_1_15	1	-0.6849168328228501
v_0_8	0	v_1_16	1	40.78011579192088
v_0_8	0	v_1_17	1	-10.967167707817692
v_0_8	0	v_1_18	1	54.38564515364471
v_0_8	0	v_1_19	1	7.59495070342917
v_0_8	0	v_1_20	1	1.5469553872499873
v_0_8	0	v_1_21	1	-13.98018893536159
v_0_8	0	v_1_22	1	23.408699066206776
v_0_8	0	v_1_23	1	54.358894554403705
v_0_8	0	v_1_24	1	-9.903019876622713
v_0_8	0	v_1_25	1	-14.140508504022264
v_0_8	0	v_1_26	1	-32.44083263993127
v_0_8	0	v_1_27	1	2.9878074613786616
v_0_8	0	v_1_28	1	-6.73196130630091
v_0_8	0	v_1_29	1	12.912080497127029
v_0_8	0	v_1_30	1	1.4060419796307677
v_0_8	0	v_1_31	1	23.538405621896104
v_0_8	0	v_1_32	1	28.935039808784644
v_0_8	0	v_1_33	1	-1.015773749428405
v_0_8	0	v_1_34	1	17.599636197087957
v_0_8	0	v_1_35	1	8.780272448611363
v_0_8	0	v_1_36	1	14.112713251846376
v_0_8	0	v_1_37	1	1.8095753139479989
v_0_8	0	v_1_38	1	-1.5089519002605911
v_0_8	0	v_1_39	1	-5.754046058098659
v_0_8	0	v_1_40	1	-50.299877591996164
v_0_8	0	v_1_41	1	-23.686254843173263
v_0_8	0	v_1_42	1	-5.37647417886666
v_0_8	0	v_1_43	1	5.059375536884197
v_0_8	0	v_1_44	1	-40.826803838875485
v_0_8	0	v_1_45	1	-21.870126523493692
v_0_8	0	v_1_46	1	-64.550029254832
v_0_8	0	v_1_47	1	9.17570128205508
v_0_8	0	v_1_48	1	-15.390764813538873
v_0_8	0	v_1_49	1	-23.377067665617453
v_0_8	0	v_1_50	1	-22.899305243918363
v_0_8	0	v_1_51	1	-3.854576894880168
v_0_8	0	v_1_52	1	-39.81580312460315
v_0_8	0	v_1_53	1	-27.343919316251363
v_0_8	0	v_1_54	1	-2.3171540655793024
v_0_8	0	v_1_55	1	-28.972441260708887
v_0_8	0	v_1_56	1	-23.421896419419326
v_0_8	0	v_1_57	1	20.905621352583957
v_0_8	0	v_1_58	1	-29.27095346037175
v_0_8	0	v_1_59	1	-51.32634535466076
v_0_9	0	v_1_0	1	-64.45788685008151
v_0_9	0	v_1_1	1	-25.352778236397327
v_0_9	0	v_1_2	1	-35.39003334159009
v_0_9	0	v_1_3	1	-11.010072544384723
v_0_9	0	v_1_4	1	-40.82164228100825
v_0_9	0	v_1_5	1	-32.163096147406186
v_0_9	0	v_1_6	1	15.611640288967187
v_0_9	0	v_1_7	1	-8.583135135568881
v_0_9	0	v_1_8	1	-31.897288687460957
v_0_9	0	v_1_9	1	3.890776557269703
v_0_9	0	v_1_10	1	-31.090313481689094
v_0_9	0	v_1_11	1	-22.253400354583192
v_0_9	0	v_1_12	1	-9.263788932307694
v_0_9	0	v_1_13	1	-8.348028683783914
v_0_9	0	v_1_14	1	-24.96772294561934
v_0_9	0	v_1_15	1	-0.6187101346536963
v_0_9	0	v_1_16	1	-36.48542490812367
v_0_9	0	v_1_17	1	-42.00332439978261
v_0_9	0	v_1_18	1	-12.170086899705332
v_0_9	0	v_1_19	1	-50.36237341613475
v_0_9	0	v_1_20	1	-31.631220442406747
v_0_9	0	v_1_21	1	-20.746720181744156
