Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_2	0	v_1_19	1	14.683170148917455
v_0_2	0	v_1_20	1	-6.847907014790341
v_0_2	0	v_1_21	1	-52.07222870854013
v_0_2	0	v_1_22	1	-1.4846768461484032
v_0_2	0	v_1_23	1	-53.30758636603693
v_0_2	0	v_1_24	1	-10.442166451094508
v_0_2	0	v_1_25	1	-52.97268463658873
v_0_2	0	v_1_26	1	-22.12066769113418
v_0_2	0	v_1_27	1	-61.381536765642494
v_0_2	0	v_1_28	1	14.91897259786073
v_0_2	0	v_1_29	1	-10.185563792499526
v_0_2	0	v_1_30	1	-40.52527824348894
v_0_2	0	v_1_31	1	-33.56561472047501
v_0_2	0	v_1_32	1	-4.795694888743974
v_0_2	0	v_1_33	1	-25.703600596808798
v_0_2	0	v_1_34	1	-40.49169049523805
v_0_2	0	v_1_35	1	-6.132127073941666
v_0_2	0	v_1_36	1	-18.63941656489506
v_0_2	0	v_1_37	1	-51.96261326458098
v_0_2	0	v_1_38	1	-30.28239649249988
v_0_2	0	v_1_39	1	-25.42633867494071
v_0_2	0	v_1_40	1	-18.37224922412662
v_0_2	0	v_1_41	1	-4.464374232952384
v_0_2	0	v_1_42	1	-4.964193615228886
v_0_2	0	v_1_43	1	-27.326305562762478
v_0_2	0	v_1_44	1	5.277885434570006
v_0_2	0	v_1_45	1	-4.4083894684777825
v_0_2	0	v_1_46	1	-30.18983776955548
v_0_2	0	v_1_47	1	3.861341542020451
v_0_2	0	v_1_48	1	-10.799051520059983
v_0_2	0	v_1_49	1	-31.909213059740555
v_0_2	0	v_1_50	1	-55.24623641123786
v_0_2	0	v_1_51	1	-1.0993621856404445
v_0_2	0	v_1_52	1	-34.60555288886979
v_0_2	0	v_1_53	1	-21.706649363125827
v_0_2	0	v_1_54	1	-18.487549836223415
v_0_2	0	v_1_55	1	-51.25319041260407
v_0_2	0	v_1_56	1	-45.65005606433486
v_0_2	0	v_1_57	1	-16.50756439135045
v_0_2	0	v_1_58	1	-30.4425490325104
v_0_2	0	v_1_59	1	-44.37839405912362
v_0_2	0	v_1_60	1	-41.45388840278782
v_0_2	0	v_1_61	1	-44.30166221905284
v_0_2	0	v_1_62	1	-22.9246359577961
v_0_2	0	v_1_63	1	-11.361390608100356
v_0_2	0	v_1_64	1	-38.50542027948977
v_0_3	0	v_1_0	1	-32.447362460174766
v_0_3	0	v_1_1	1	6.994723890448153
v_0_3	0	v_1_2	1	11.19425160067437
v_0_3	0	v_1_3	1	-28.140333420014723
v_0_3	0	v_1_4	1	-15.873186026795054
v_0_3	0	v_1_5	1	-7.026987998881426
v_0_3	0	v_1_6	1	-30.208717044721006
v_0_3	0	v_1_7	1	-14.204588124885351
v_0_3	0	v_1_8	1	-16.54514397489711
v_0_3	0	v_1_9	1	-42.23988250843609
v_0_3	0	v_1_10	1	-12.395769319088283
v_0_3	0	v_1_11	1	-10.624146595572059
v_0_3	0	v_1_12	1	-59.4559965945276
v_0_3	0	v_1_13	1	-22.290854206739247
v_0_3	0	v_1_14	1	-17.156889310469488
v_0_3	0	v_1_15	1	-20.058749207324997
v_0_3	0	v_1_16	1	-22.50769164104102
v_0_3	0	v_1_17	1	5.191921123742702
v_0_3	0	v_1_18	1	-37.436543117903014
v_0_3	0	v_1_19	1	13.02257984689929
v_0_3	0	v_1_20	1	-24.613010467691197
v_0_3	0	v_1_21	1	-24.649463129063324
v_0_3	0	v_1_22	1	-35.66144234714233
v_0_3	0	v_1_23	1	-20.8722656617539
v_0_3	0	v_1_24	1	-35.782774000391015
v_0_3	0	v_1_25	1	-28.391999046881413
v_0_3	0	v_1_26	1	-12.898279370296741
v_0_3	0	v_1_27	1	3.656453347193029
v_0_3	0	v_1_28	1	-45.63883334515384
v_0_3	0	v_1_29	1	-25.989168952703785
v_0_3	0	v_1_30	1	-16.784979321623396
v_0_3	0	v_1_31	1	-50.19877146437467
v_0_3	0	v_1_32	1	-42.57419722993106
v_0_3	0	v_1_33	1	22.13966821951476
v_0_3	0	v_1_34	1	-25.429683775754064
v_0_3	0	v_1_35	1	-30.266313005652314
v_0_3	0	v_1_36	1	13.235216460091856
v_0_3	0	v_1_37	1	-34.42216802466635
v_0_3	0	v_1_38	1	-32.08203577130137
v_0_3	0	v_1_39	1	-20.514307921626028
v_0_3	0	v_1_40	1	-28.258249141895483
v_0_3	0	v_1_41	1	29.22843302689266
v_0_3	0	v_1_42	1	-18.516623527289816
v_0_3	0	v_1_43	1	-13.190450708356103
v_0_3	0	v_1_44	1	-26.252328901427653
v_0_3	0	v_1_45	1	-9.146364362573076
v_0_3	0	v_1_46	1	-8.13919221601728
v_0_3	0	v_1_47	1	-78.76835322693569
v_0_3	0	v_1_48	1	-15.616144493315986
v_0_3	0	v_1_49	1	-16.290935766718512
v_0_3	0	v_1_50	1	-31.47915068938765
v_0_3	0	v_1_51	1	-18.4262172296753
v_0_3	0	v_1_52	1	-0.6319787733847235
v_0_3	0	v_1_53	1	-27.78474664269295
v_0_3	0	v_1_54	1	-60.69267353120511
v_0_3	0	v_1_55	1	-9.567792697761401
v_0_3	0	v_1_56	1	-32.43356765338953
v_0_3	0	v_1_57	1	-32.69200606494811
v_0_3	0	v_1_58	1	8.799304790302166
v_0_3	0	v_1_59	1	-34.61404803349603
v_0_3	0	v_1_60	1	-29.882997260834905
v_0_3	0	v_1_61	1	-23.198410159323835
v_0_3	0	v_1_62	1	-41.97388695880916
v_0_3	0	v_1_63	1	-46.73309526113233
v_0_3	0	v_1_64	1	15.390938565871913
v_0_4	0	v_1_0	1	-46.219027271626736
v_0_4	0	v_1_1	1	-7.052763955164819
v_0_4	0	v_1_2	1	17.205750279243645
v_0_4	0	v_1_3	1	-17.395360109441775
v_0_4	0	v_1_4	1	-48.27981124697723
v_0_4	0	v_1_5	1	-49.28154813627185
v_0_4	0	v_1_6	1	-19.159319872216102
v_0_4	0	v_1_7	1	-46.04146070373802
v_0_4	0	v_1_8	1	-30.762740101463045
v_0_4	0	v_1_9	1	4.7424997786499645
v_0_4	0	v_1_10	1	-46.44830309609311
v_0_4	0	v_1_11	1	-13.316686995587709
v_0_4	0	v_1_12	1	-35.222216846174184
v_0_4	0	v_1_13	1	-50.18816219169607
v_0_4	0	v_1_14	1	-20.889027255040258
v_0_4	0	v_1_15	1	12.59500595810593
v_0_4	0	v_1_16	1	10.002198931523743
v_0_4	0	v_1_17	1	-37.8377584087386
v_0_4	0	v_1_18	1	-22.822196555440637
v_0_4	0	v_1_19	1	-36.37171234227592
v_0_4	0	v_1_20	1	-23.72398141088368
v_0_4	0	v_1_21	1	-19.170858179925695
v_0_4	0	v_1_22	1	-42.143989838089425
v_0_4	0	v_1_23	1	-15.20570388189563
v_0_4	0	v_1_24	1	5.896156644406894
v_0_4	0	v_1_25	1	-54.40656042191388
v_0_4	0	v_1_26	1	-52.166182255346214
v_0_4	0	v_1_27	1	-17.58092633147507
v_0_4	0	v_1_28	1	-14.956963549315773
v_0_4	0	v_1_29	1	-44.39153452347682
v_0_4	0	v_1_30	1	-37.11702861068542
v_0_4	0	v_1_31	1	14.893049911726166
v_0_4	0	v_1_32	1	-42.78983607744513
v_0_4	0	v_1_33	1	-20.355969325496712
v_0_4	0	v_1_34	1	-49.14957145927776
v_0_4	0	v_1_35	1	-32.21569473047635
v_0_4	0	v_1_36	1	-34.1879079325947
v_0_4	0	v_1_37	1	-20.010555404919714
v_0_4	0	v_1_38	1	-9.37551262816892
v_0_4	0	v_1_39	1	-26.603968643984864
v_0_4	0	v_1_40	1	-19.886145776493663
v_0_4	0	v_1_41	1	-40.43332821665496
v_0_4	0	v_1_42	1	24.465399062695404
v_0_4	0	v_1_43	1	-62.93218709179434
v_0_4	0	v_1_44	1	-32.01298926556717
v_0_4	0	v_1_45	1	-12.27704872759235
v_0_4	0	v_1_46	1	-27.340846344479083
v_0_4	0	v_1_47	1	-44.763534492907866
v_0_4	0	v_1_48	1	-55.68115279397996
v_0_4	0	v_1_49	1	6.847362352098919
v_0_4	0	v_1_50	1	-13.440869046915175
v_0_4	0	v_1_51	1	-50.27868645638275
v_0_4	0	v_1_52	1	-8.907077967772496
v_0_4	0	v_1_53	1	-26.00066922370888
v_0_4	0	v_1_54	1	-45.575537290466066
v_0_4	0	v_1_55	1	-15.905410233708249
v_0_4	0	v_1_56	1	-18.428390975553004
v_0_4	0	v_1_57	1	-42.48685800303193
v_0_4	0	v_1_58	1	-9.78681344928525
v_0_4	0	v_1_59	1	-37.59247631801812
v_0_4	0	v_1_60	1	-6.0873603583292475
v_0_4	0	v_1_61	1	-47.29469609164623
v_0_4	0	v_1_62	1	-40.8297391214673
v_0_4	0	v_1_63	1	-38.558225439254116
v_0_4	0	v_1_64	1	-15.339360195868164
v_0_5	0	v_1_0	1	-47.32074425741047
v_0_5	0	v_1_1	1	-5.679585967280303
v_0_5	0	v_1_2	1	-9.582565144808822
v_0_5	0	v_1_3	1	-20.537188993207874
v_0_5	0	v_1_4	1	-29.3914397117153
v_0_5	0	v_1_5	1	-15.342321928754245
v_0_5	0	v_1_6	1	-29.55107019694826
v_0_5	0	v_1_7	1	-28.28342585163532
v_0_5	0	v_1_8	1	15.761723033986769
v_0_5	0	v_1_9	1	-15.204911194483445
v_0_5	0	v_1_10	1	-23.733988387286704
v_0_5	0	v_1_11	1	-16.000618650671775
v_0_5	0	v_1_12	1	1.6843074871425046
v_0_5	0	v_1_13	1	-24.80722185175521
v_0_5	0	v_1_14	1	-24.47030791970308
v_0_5	0	v_1_15	1	-2.876720055313694
v_0_5	0	v_1_16	1	-44.16452780956649
v_0_5	0	v_1_17	1	-36.682320980021665
v_0_5	0	v_1_18	1	-2.44110804187957
v_0_5	0	v_1_19	1	0.7753194585303689
v_0_5	0	v_1_20	1	-27.966891241607726
v_0_5	0	v_1_21	1	5.401387417929172
v_0_5	0	v_1_22	1	-45.9619437868126
v_0_5	0	v_1_23	1	-27.62718246257563
v_0_5	0	v_1_24	1	11.243561690058257
v_0_5	0	v_1_25	1	-40.16025400546211
v_0_5	0	v_1_26	1	-39.49414229586476
v_0_5	0	v_1_27	1	13.35825216272059
v_0_5	0	v_1_28	1	-43.34105435835481
v_0_5	0	v_1_29	1	-30.691889173520263
v_0_5	0	v_1_30	1	-18.695098928309445
v_0_5	0	v_1_31	1	-13.987985612988426
v_0_5	0	v_1_32	1	-40.23112339425404
v_0_5	0	v_1_33	1	-19.44356339411585
v_0_5	0	v_1_34	1	-6.507402401732824
v_0_5	0	v_1_35	1	-4.5323726978139725
v_0_5	0	v_1_36	1	-66.80881119704331
v_0_5	0	v_1_37	1	-34.87750486044294
v_0_5	0	v_1_38	1	-2.6549108993331707
v_0_5	0	v_1_39	1	7.4074715142213385
v_0_5	0	v_1_40	1	-1.953345097264993
v_0_5	0	v_1_41	1	-42.960909393371026
v_0_5	0	v_1_42	1	-17.12092372864175
v_0_5	0	v_1_43	1	-34.20277795348545
v_0_5	0	v_1_44	1	-30.608189958083223
v_0_5	0	v_1_45	1	-0.6201610489552465
v_0_5	0	v_1_46	1	6.108687998964566
v_0_5	0	v_1_47	1	-9.776874935692922
v_0_5	0	v_1_48	1	-64.12192894861259
v_0_5	0	v_1_49	1	-18.90115339765377
v_0_5	0	v_1_50	1	-47.595187567921954
v_0_5	0	v_1_51	1	-49.339523511498896
v_0_5	0	v_1_52	1	20.21038639598755
v_0_5	0	v_1_53	1	8.201740499542524
v_0_5	0	v_1_54	1	-19.173083406081034
v_0_5	0	v_1_55	1	-40.84347617991321
v_0_5	0	v_1_56	1	-36.28698799643858
v_0_5	0	v_1_57	1	-17.394924202688905
v_0_5	0	v_1_58	1	-24.906138898857037
v_0_5	0	v_1_59	1	-6.208176131249047
v_0_5	0	v_1_60	1	5.778587963708368
v_0_5	0	v_1_61	1	33.00750203410535
v_0_5	0	v_1_62	1	-16.176929171003692
v_0_5	0	v_1_63	1	-22.074089974479083
v_0_5	0	v_1_64	1	-11.779988846310879
v_0_6	0	v_1_0	1	-19.26263574669427
v_0_6	0	v_1_1	1	35.767939072329405
v_0_6	0	v_1_2	1	-18.539429047891073
v_0_6	0	v_1_3	1	19.591249547164605
v_0_6	0	v_1_4	1	0.8606245169773246
v_0_6	0	v_1_5	1	-12.036152404677646
v_0_6	0	v_1_6	1	-46.78311098203163
v_0_6	0	v_1_7	1	38.046570572588436
v_0_6	0	v_1_8	1	14.782998962403704
v_0_6	0	v_1_9	1	1.8405513202380774
v_0_6	0	v_1_10	1	-39.15871047525438
v_0_6	0	v_1_11	1	17.966374506513198
v_0_6	0	v_1_12	1	-71.50592737930718
v_0_6	0	v_1_13	1	-29.245212025318175
v_0_6	0	v_1_14	1	-8.109337769864009
v_0_6	0	v_1_15	1	-22.888886723855045
v_0_6	0	v_1_16	1	-53.5890952566712
v_0_6	0	v_1_17	1	-1.9097655956553865
v_0_6	0	v_1_18	1	-27.63134480611029
v_0_6	0	v_1_19	1	-8.466671677923545
v_0_6	0	v_1_20	1	-25.793149815140946
v_0_6	0	v_1_21	1	-21.893960166375162
v_0_6	0	v_1_22	1	-17.16139673527956
v_0_6	0	v_1_23	1	40.712826811910716
v_0_6	0	v_1_24	1	12.361562657157453
v_0_6	0	v_1_25	1	-26.219870524449348
v_0_6	0	v_1_26	1	21.826354514579098
v_0_6	0	v_1_27	1	-23.262819090546426
v_0_6	0	v_1_28	1	-28.479578837897833
v_0_6	0	v_1_29	1	-18.89948159606137
v_0_6	0	v_1_30	1	-23.27869072305864
v_0_6	0	v_1_31	1	-22.984620719756084
v_0_6	0	v_1_32	1	-5.702198231264417
v_0_6	0	v_1_33	1	10.493554162187426
v_0_6	0	v_1_34	1	-20.41345516338872
v_0_6	0	v_1_35	1	-18.090209449274564
v_0_6	0	v_1_36	1	20.962506256000317
v_0_6	0	v_1_37	1	-34.55827188366199
v_0_6	0	v_1_38	1	2.79956769138996
v_0_6	0	v_1_39	1	-6.807515429972698
v_0_6	0	v_1_40	1	-23.078109973648274
v_0_6	0	v_1_41	1	28.295114264260665
v_0_6	0	v_1_42	1	-5.29434013223155
v_0_6	0	v_1_43	1	-16.89567831163911
v_0_6	0	v_1_44	1	39.14210972704452
v_0_6	0	v_1_45	1	-17.982237288961535
v_0_6	0	v_1_46	1	-23.630726241670317
v_0_6	0	v_1_47	1	-18.19967694196835
v_0_6	0	v_1_48	1	38.69713007989442
v_0_6	0	v_1_49	1	-26.35776404232025
v_0_6	0	v_1_50	1	-21.70726138385051
v_0_6	0	v_1_51	1	47.08538181254087
v_0_6	0	v_1_52	1	44.375267482528166
v_0_6	0	v_1_53	1	20.437673819782944
v_0_6	0	v_1_54	1	11.137302374045628
v_0_6	0	v_1_55	1	-26.84156646740596
v_0_6	0	v_1_56	1	-12.073123777463024
v_0_6	0	v_1_57	1	18.35921775631449
v_0_6	0	v_1_58	1	6.923329603420653
v_0_6	0	v_1_59	1	-0.21754723847074686
v_0_6	0	v_1_60	1	37.57646351642615
v_0_6	0	v_1_61	1	-4.865123788945791
v_0_6	0	v_1_62	1	-23.49212731835282
v_0_6	0	v_1_63	1	-11.162494988100956
v_0_6	0	v_1_64	1	-31.875794334050195
v_0_7	0	v_1_0	1	63.0608734131152
v_0_7	0	v_1_1	1	-5.938811566790623
v_0_7	0	v_1_2	1	14.855697248509017
v_0_7	0	v_1_3	1	-77.27246770342427
v_0_7	0	v_1_4	1	6.208184200702842
v_0_7	0	v_1_5	1	13.50184005348014
v_0_7	0	v_1_6	1	38.96602748977948
v_0_7	0	v_1_7	1	-18.91554820070457
v_0_7	0	v_1_8	1	-6.197109507283745
v_0_7	0	v_1_9	1	60.904925617176815
v_0_7	0	v_1_10	1	19.363787385259567
v_0_7	0	v_1_11	1	-33.973363732757385
v_0_7	0	v_1_12	1	28.03631357064422
v_0_7	0	v_1_13	1	56.435689008812446
v_0_7	0	v_1_14	1	-20.608187500603222
v_0_7	0	v_1_15	1	10.698006341134356
v_0_7	0	v_1_16	1	46.72327457966997
v_0_7	0	v_1_17	1	9.6991385348003
v_0_7	0	v_1_18	1	8.936303513722716
v_0_7	0	v_1_19	1	36.275231250547975
v_0_7	0	v_1_20	1	-19.069186156502724
v_0_7	0	v_1_21	1	-7.107221008290516
v_0_7	0	v_1_22	1	-20.299274113170164
v_0_7	0	v_1_23	1	-15.608234440610477
v_0_7	0	v_1_24	1	-9.599187363843217
v_0_7	0	v_1_25	1	53.06701569231715
v_0_7	0	v_1_26	1	-12.829438759331211
v_0_7	0	v_1_27	1	-0.6233219783905568
v_0_7	0	v_1_28	1	31.792264633145866
v_0_7	0	v_1_29	1	32.00512480860856
v_0_7	0	v_1_30	1	-23.340013392226176
v_0_7	0	v_1_31	1	-19.673679866890936
v_0_7	0	v_1_32	1	29.61673125880038
v_0_7	0	v_1_33	1	-37.63608476269019
v_0_7	0	v_1_34	1	30.68658805104814
v_0_7	0	v_1_35	1	46.00723924105951
v_0_7	0	v_1_36	1	-11.95207399303543
v_0_7	0	v_1_37	1	-6.935619301102342
v_0_7	0	v_1_38	1	41.31008316090722
v_0_7	0	v_1_39	1	-4.622377161387163
v_0_7	0	v_1_40	1	0.8880012382621132
v_0_7	0	v_1_41	1	11.217104021505378
v_0_7	0	v_1_42	1	16.219793625712853
v_0_7	0	v_1_43	1	20.11149482537708
v_0_7	0	v_1_44	1	-0.6060797566481924
v_0_7	0	v_1_45	1	-34.15847584439453
v_0_7	0	v_1_46	1	16.513800471371443
v_0_7	0	v_1_47	1	2.204258989577564
v_0_7	0	v_1_48	1	1.108073945225982
v_0_7	0	v_1_49	1	19.6545545441161
v_0_7	0	v_1_50	1	31.651659730045907
v_0_7	0	v_1_51	1	-9.834286957522453
v_0_7	0	v_1_52	1	-17.262336894632636
v_0_7	0	v_1_53	1	3.9125187901751275
v_0_7	0	v_1_54	1	-1.3242511244554365
v_0_7	0	v_1_55	1	-61.05166830256165
v_0_7	0	v_1_56	1	-20.070884471525364
v_0_7	0	v_1_57	1	-9.724228566011941
v_0_7	0	v_1_58	1	-65.62735424460183
v_0_7	0	v_1_59	1	1.0727217822799062
v_0_7	0	v_1_60	1	10.157176581752395
v_0_7	0	v_1_61	1	-13.355701254690674
v_0_7	0	v_1_62	1	-19.463190607451708
v_0_7	0	v_1_63	1	8.568249301404617
v_0_7	0	v_1_64	1	-30.789995100882926
v_0_8	0	v_1_0	1	-25.45715718490056
v_0_8	0	v_1_1	1	-49.55660333322976
v_0_8	0	v_1_2	1	8.156114796589947
v_0_8	0	v_1_3	1	-20.781079237912223
v_0_8	0	v_1_4	1	-0.6820108122388433
v_0_8	0	v_1_5	1	-46.52594829898775
v_0_8	0	v_1_6	1	-14.48387224549365
v_0_8	0	v_1_7	1	-11.150742072718975
v_0_8	0	v_1_8	1	-32.58715408069892
v_0_8	0	v_1_9	1	-65.57892328618327
v_0_8	0	v_1_10	1	-42.9113576585159
v_0_8	0	v_1_11	1	-13.444339232909337
v_0_8	0	v_1_12	1	-29.937412564517285
v_0_8	0	v_1_13	1	-24.68844820754615
v_0_8	0	v_1_14	1	-1.880636604211631
v_0_8	0	v_1_15	1	-35.2285612577204
v_0_8	0	v_1_16	1	28.260913135400997
v_0_8	0	v_1_17	1	-7.634495130059371
v_0_8	0	v_1_18	1	-36.10688521466067
v_0_8	0	v_1_19	1	-15.558173448841842
v_0_8	0	v_1_20	1	-16.256647907626178
v_0_8	0	v_1_21	1	-34.55912297326239
v_0_8	0	v_1_22	1	-10.012692607100286
v_0_8	0	v_1_23	1	-13.007542293258524
v_0_8	0	v_1_24	1	-6.349507628715909
v_0_8	0	v_1_25	1	-20.500612112946758
v_0_8	0	v_1_26	1	-29.11218679686334
v_0_8	0	v_1_27	1	-67.97120406609358
v_0_8	0	v_1_28	1	-21.186796839113757
v_0_8	0	v_1_29	1	6.47470782171083
v_0_8	0	v_1_30	1	-39.932675841886926
v_0_8	0	v_1_31	1	-31.494255719356723
v_0_8	0	v_1_32	1	2.174785422699429
v_0_8	0	v_1_33	1	-19.073270473828153
v_0_8	0	v_1_34	1	-18.46769952204479
v_0_8	0	v_1_35	1	-11.01349451261884
v_0_8	0	v_1_36	1	-6.371528683971139
v_0_8	0	v_1_37	1	-43.63716310008049
v_0_8	0	v_1_38	1	-7.22371634118749
v_0_8	0	v_1_39	1	-18.502731816533103
