Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_1	0	v_1_5	1	-21.685663969656673
v_0_1	0	v_1_6	1	12.297770213517424
v_0_1	0	v_1_7	1	-8.232658803512123
v_0_1	0	v_1_8	1	-6.7684774917145205
v_0_1	0	v_1_9	1	-1.5210993357643616
v_0_1	0	v_1_10	1	38.316803053600296
v_0_1	0	v_1_11	1	33.847117760245396
v_0_1	0	v_1_12	1	23.794712803058673
v_0_1	0	v_1_13	1	-10.610350530868843
v_0_1	0	v_1_14	1	-19.133089696797995
v_0_1	0	v_1_15	1	12.770516189109017
v_0_1	0	v_1_16	1	-20.598492317228118
v_0_1	0	v_1_17	1	10.505221758203522
v_0_1	0	v_1_18	1	42.99121789643046
v_0_1	0	v_1_19	1	16.502634257124924
v_0_1	0	v_1_20	1	54.11148370641496
v_0_1	0	v_1_21	1	-57.85077482789976
v_0_1	0	v_1_22	1	23.15885441395569
v_0_1	0	v_1_23	1	-27.670146535087216
v_0_1	0	v_1_24	1	2.2570257248127916
v_0_1	0	v_1_25	1	2.7002497597021176
v_0_1	0	v_1_26	1	-19.043195884998912
v_0_1	0	v_1_27	1	-7.0376200226573555
v_0_1	0	v_1_28	1	-31.424109971215948
v_0_1	0	v_1_29	1	-37.41686346383236
v_0_1	0	v_1_30	1	-17.290411868424947
v_0_1	0	v_1_31	1	2.336541358498092
v_0_1	0	v_1_32	1	-6.21392293602972
v_0_1	0	v_1_33	1	-18.26479490283207
v_0_1	0	v_1_34	1	4.369432019110754
v_0_2	0	v_1_0	1	3.1926255499491845
v_0_2	0	v_1_1	1	31.017293657884778
v_0_2	0	v_1_2	1	-28.03180348998795
v_0_2	0	v_1_3	1	-13.254481490931013
v_0_2	0	v_1_4	1	-18.789136297515384
v_0_2	0	v_1_5	1	-36.41277158697325
v_0_2	0	v_1_6	1	-43.29007792058507
v_0_2	0	v_1_7	1	-55.725807836899975
v_0_2	0	v_1_8	1	5.54541489135574
v_0_2	0	v_1_9	1	-4.840181504504912
v_0_2	0	v_1_10	1	75.38719334817134
v_0_2	0	v_1_11	1	23.553633899732787
v_0_2	0	v_1_12	1	11.749232198374457
v_0_2	0	v_1_13	1	3.149418653593905
v_0_2	0	v_1_14	1	-11.908945693325089
v_0_2	0	v_1_15	1	-47.646640894062415
v_0_2	0	v_1_16	1	-31.83243481534191
v_0_2	0	v_1_17	1	1.803976388083381
v_0_2	0	v_1_18	1	4.556103944515161
v_0_2	0	v_1_19	1	25.652219386908737
v_0_2	0	v_1_20	1	59.221568276823696
v_0_2	0	v_1_21	1	-19.052401901895816
v_0_2	0	v_1_22	1	31.86049220170301
v_0_2	0	v_1_23	1	-32.902349158608004
v_0_2	0	v_1_24	1	-31.484099888545444
v_0_2	0	v_1_25	1	-41.610573058963354
v_0_2	0	v_1_26	1	-47.22977655975498
v_0_2	0	v_1_27	1	9.692505096402307
v_0_2	0	v_1_28	1	-5.328706196472609
v_0_2	0	v_1_29	1	-10.807979074888408
v_0_2	0	v_1_30	1	-15.69892709883005
v_0_2	0	v_1_31	1	-40.652564900133164
v_0_2	0	v_1_32	1	-25.94841232831344
v_0_2	0	v_1_33	1	-1.5956685010765312
v_0_2	0	v_1_34	1	-33.428010228190836
v_0_3	0	v_1_0	1	-9.432519143634158
v_0_3	0	v_1_1	1	-35.053009322967206
v_0_3	0	v_1_2	1	19.54189464244297
v_0_3	0	v_1_3	1	-7.662950171864072
v_0_3	0	v_1_4	1	-34.47424680978378
v_0_3	0	v_1_5	1	-52.81774978934094
v_0_3	0	v_1_6	1	-17.530866438914472
v_0_3	0	v_1_7	1	-50.91001941249891
v_0_3	0	v_1_8	1	-25.946921094297615
v_0_3	0	v_1_9	1	-17.529821442898204
v_0_3	0	v_1_10	1	-45.513704749038055
v_0_3	0	v_1_11	1	-15.180155967692578
v_0_3	0	v_1_12	1	-14.538216318634158
v_0_3	0	v_1_13	1	-40.98182435259059
v_0_3	0	v_1_14	1	-4.137978100849722
v_0_3	0	v_1_15	1	-0.694851105753088
v_0_3	0	v_1_16	1	-11.291503824248336
v_0_3	0	v_1_17	1	-17.706116114596135
v_0_3	0	v_1_18	1	-22.104175059418807
v_0_3	0	v_1_19	1	-4.082695741664555
v_0_3	0	v_1_20	1	-9.24973571700864
v_0_3	0	v_1_21	1	-2.9847412104424187
v_0_3	0	v_1_22	1	-22.422761822988015
v_0_3	0	v_1_23	1	-50.91307508457207
v_0_3	0	v_1_24	1	-20.097353426183055
v_0_3	0	v_1_25	1	18.07593685048709
v_0_3	0	v_1_26	1	-27.56212708340816
v_0_3	0	v_1_27	1	2.5838454548863687
v_0_3	0	v_1_28	1	-42.630706485503765
v_0_3	0	v_1_29	1	-43.239817384106054
v_0_3	0	v_1_30	1	-34.262482861946076
v_0_3	0	v_1_31	1	-32.076281151056634
v_0_3	0	v_1_32	1	-48.28148884441474
v_0_3	0	v_1_33	1	-19.261640179968598
v_0_3	0	v_1_34	1	-47.13382292908093
v_0_4	0	v_1_0	1	16.50051592249615
v_0_4	0	v_1_1	1	51.00733522557256
v_0_4	0	v_1_2	1	-13.593282402666222
v_0_4	0	v_1_3	1	25.00105911276622
v_0_4	0	v_1_4	1	3.3242297436073365
v_0_4	0	v_1_5	1	-50.83650078830944
v_0_4	0	v_1_6	1	-41.014684153923625
v_0_4	0	v_1_7	1	-23.534186518762493
v_0_4	0	v_1_8	1	-28.559645146532503
v_0_4	0	v_1_9	1	-4.981461886383123
v_0_4	0	v_1_10	1	14.650259779455958
v_0_4	0	v_1_11	1	14.97456016598698
v_0_4	0	v_1_12	1	-0.8967042112714054
v_0_4	0	v_1_13	1	24.674855681980123
v_0_4	0	v_1_14	1	-6.259631531521682
v_0_4	0	v_1_15	1	0.9365000239743502
v_0_4	0	v_1_16	1	-28.34970836653319
v_0_4	0	v_1_17	1	-29.128960842553273
v_0_4	0	v_1_18	1	23.436682746767723
v_0_4	0	v_1_19	1	4.550220624646844
v_0_4	0	v_1_20	1	1.7844231570487672
v_0_4	0	v_1_21	1	-30.56597175536907
v_0_4	0	v_1_22	1	35.313018470311924
v_0_4	0	v_1_23	1	-12.1832283400848
v_0_4	0	v_1_24	1	-34.779471472144635
v_0_4	0	v_1_25	1	-27.059281841265626
v_0_4	0	v_1_26	1	-6.3119087218582965
v_0_4	0	v_1_27	1	-26.116702031671466
v_0_4	0	v_1_28	1	-15.38119639325065
v_0_4	0	v_1_29	1	-36.9332155735798
v_0_4	0	v_1_30	1	21.07885619497673
v_0_4	0	v_1_31	1	-16.979089682451864
v_0_4	0	v_1_32	1	-36.22667357546537
v_0_4	0	v_1_33	1	29.896022332423748
v_0_4	0	v_1_34	1	-21.025101065489874
v_0_5	0	v_1_0	1	-8.537498772640763
v_0_5	0	v_1_1	1	27.73146164412475
v_0_5	0	v_1_2	1	-47.270499098758265
v_0_5	0	v_1_3	1	-16.34822788058559
v_0_5	0	v_1_4	1	59.573285496221
v_0_5	0	v_1_5	1	-53.19793272461645
v_0_5	0	v_1_6	1	-4.760950466066493
v_0_5	0	v_1_7	1	-37.21682933493746
v_0_5	0	v_1_8	1	-44.27931097410559
v_0_5	0	v_1_9	1	-4.772849369116319
v_0_5	0	v_1_10	1	-2.251199632845271
v_0_5	0	v_1_11	1	38.37136524116125
v_0_5	0	v_1_12	1	13.721082090260932
v_0_5	0	v_1_13	1	5.717699590692099
v_0_5	0	v_1_14	1	-14.758598173193107
v_0_5	0	v_1_15	1	-27.52262286607033
v_0_5	0	v_1_16	1	-34.20944430362745
v_0_5	0	v_1_17	1	-5.208230312733516
v_0_5	0	v_1_18	1	-21.307834846884276
v_0_5	0	v_1_19	1	44.172335092373785
v_0_5	0	v_1_20	1	42.04459273388279
v_0_5	0	v_1_21	1	-16.41889027168307
v_0_5	0	v_1_22	1	-7.160953790228188
v_0_5	0	v_1_23	1	23.06999306455827
v_0_5	0	v_1_24	1	-11.521472734999245
v_0_5	0	v_1_25	1	-16.759211564574652
v_0_5	0	v_1_26	1	-30.901308254494914
v_0_5	0	v_1_27	1	-4.09443547534859
v_0_5	0	v_1_28	1	-32.49450442372962
v_0_5	0	v_1_29	1	-17.08884901821589
v_0_5	0	v_1_30	1	-6.015102547489107
v_0_5	0	v_1_31	1	-42.35662429137046
v_0_5	0	v_1_32	1	-37.70694771275258
v_0_5	0	v_1_33	1	-30.647570117619004
v_0_5	0	v_1_34	1	7.92744946367668
v_0_6	0	v_1_0	1	47.717446604047836
v_0_6	0	v_1_1	1	24.1600933949134
v_0_6	0	v_1_2	1	-13.965972820364978
v_0_6	0	v_1_3	1	-31.54314415738274
v_0_6	0	v_1_4	1	-14.433810866354044
v_0_6	0	v_1_5	1	-46.94862622897853
v_0_6	0	v_1_6	1	-63.72076731967746
v_0_6	0	v_1_7	1	-38.730253898502234
v_0_6	0	v_1_8	1	-2.8571816848387
v_0_6	0	v_1_9	1	-8.522077139669774
v_0_6	0	v_1_10	1	35.971458491771976
v_0_6	0	v_1_11	1	32.055878901746176
v_0_6	0	v_1_12	1	3.896404170213689
v_0_6	0	v_1_13	1	11.175253480058341
v_0_6	0	v_1_14	1	-1.9748179529351546
v_0_6	0	v_1_15	1	-34.1417969057903
v_0_6	0	v_1_16	1	-10.897865570779246
v_0_6	0	v_1_17	1	23.700358408544503
v_0_6	0	v_1_18	1	4.879701821575786
v_0_6	0	v_1_19	1	17.86929785220006
v_0_6	0	v_1_20	1	65.8586413971579
v_0_6	0	v_1_21	1	2.9093747790598776
v_0_6	0	v_1_22	1	59.89157894271935
v_0_6	0	v_1_23	1	-40.31194046826877
v_0_6	0	v_1_24	1	-31.40179344137588
v_0_6	0	v_1_25	1	-41.68619826505622
v_0_6	0	v_1_26	1	29.175220779810985
v_0_6	0	v_1_27	1	-26.165392579511394
v_0_6	0	v_1_28	1	-27.60508988292462
v_0_6	0	v_1_29	1	-39.59039444629845
v_0_6	0	v_1_30	1	-16.07687787297133
v_0_6	0	v_1_31	1	-47.20315734130934
v_0_6	0	v_1_32	1	0.7146478724911134
v_0_6	0	v_1_33	1	-47.841228721621235
v_0_6	0	v_1_34	1	-41.6001051877917
v_0_7	0	v_1_0	1	16.524299898165705
v_0_7	0	v_1_1	1	7.446031255542792
v_0_7	0	v_1_2	1	-40.73803426483513
v_0_7	0	v_1_3	1	31.742326196832103
v_0_7	0	v_1_4	1	-15.124030366311217
v_0_7	0	v_1_5	1	-29.14106149533341
v_0_7	0	v_1_6	1	-29.524360416622848
v_0_7	0	v_1_7	1	-42.361879841332474
v_0_7	0	v_1_8	1	-17.3696530998808
v_0_7	0	v_1_9	1	-4.2280689258924795
v_0_7	0	v_1_10	1	25.224368515863716
v_0_7	0	v_1_11	1	45.32671168619928
v_0_7	0	v_1_12	1	36.24768673788906
v_0_7	0	v_1_13	1	21.069771421582228
v_0_7	0	v_1_14	1	19.015380131229314
v_0_7	0	v_1_15	1	-21.985817121137785
v_0_7	0	v_1_16	1	-39.742119717638204
v_0_7	0	v_1_17	1	-13.864791991110703
v_0_7	0	v_1_18	1	2.338597207960504
v_0_7	0	v_1_19	1	38.277518985644306
v_0_7	0	v_1_20	1	39.33396439905495
v_0_7	0	v_1_21	1	-37.0410675805315
v_0_7	0	v_1_22	1	40.0543287819914
v_0_7	0	v_1_23	1	6.569658705895694
v_0_7	0	v_1_24	1	-15.768327871545354
v_0_7	0	v_1_25	1	-11.988080274228292
v_0_7	0	v_1_26	1	-60.73101734205298
v_0_7	0	v_1_27	1	0.13568016565047358
v_0_7	0	v_1_28	1	-55.957813311113185
v_0_7	0	v_1_29	1	-46.673170610936396
v_0_7	0	v_1_30	1	5.007270777222171
v_0_7	0	v_1_31	1	-37.036014506564584
v_0_7	0	v_1_32	1	-28.051113644962278
v_0_7	0	v_1_33	1	-44.94988883393546
v_0_7	0	v_1_34	1	-30.420638623736288
v_0_8	0	v_1_0	1	20.64872929194297
v_0_8	0	v_1_1	1	20.956680943541674
v_0_8	0	v_1_2	1	-15.414153961486317
v_0_8	0	v_1_3	1	3.1725187242102315
v_0_8	0	v_1_4	1	42.309969798861786
v_0_8	0	v_1_5	1	23.610950994324277
v_0_8	0	v_1_6	1	-15.287927368956929
v_0_8	0	v_1_7	1	-33.712516829399405
v_0_8	0	v_1_8	1	-22.303610863739117
v_0_8	0	v_1_9	1	-26.627512294235082
v_0_8	0	v_1_10	1	40.40159062098175
v_0_8	0	v_1_11	1	47.43532780822895
v_0_8	0	v_1_12	1	-10.783451691958806
v_0_8	0	v_1_13	1	27.31926712854642
v_0_8	0	v_1_14	1	-15.956539534620866
v_0_8	0	v_1_15	1	1.9520480833640939
v_0_8	0	v_1_16	1	-19.16403124329828
v_0_8	0	v_1_17	1	-22.998295554515256
v_0_8	0	v_1_18	1	57.54671847693608
v_0_8	0	v_1_19	1	8.860324250298996
v_0_8	0	v_1_20	1	26.466598938132233
v_0_8	0	v_1_21	1	4.200242985354052
v_0_8	0	v_1_22	1	10.481512552695829
v_0_8	0	v_1_23	1	-10.174482983018295
v_0_8	0	v_1_24	1	-65.80492065826425
v_0_8	0	v_1_25	1	-28.105445050418215
v_0_8	0	v_1_26	1	-10.53254251057625
v_0_8	0	v_1_27	1	15.110226805532378
v_0_8	0	v_1_28	1	1.3104153265324427
v_0_8	0	v_1_29	1	-18.819612362794086
v_0_8	0	v_1_30	1	2.2208956921668843
v_0_8	0	v_1_31	1	12.14698727616198
v_0_8	0	v_1_32	1	-44.24639059344244
v_0_8	0	v_1_33	1	-6.730069854148873
v_0_8	0	v_1_34	1	-46.64634505113112
v_0_9	0	v_1_0	1	14.023109142368718
v_0_9	0	v_1_1	1	17.886246932726007
v_0_9	0	v_1_2	1	-63.805730282332384
v_0_9	0	v_1_3	1	3.7059169274758723
v_0_9	0	v_1_4	1	-11.493842304988377
v_0_9	0	v_1_5	1	-42.26350142808877
v_0_9	0	v_1_6	1	-40.492756502549014
v_0_9	0	v_1_7	1	-33.18289105887737
v_0_9	0	v_1_8	1	-4.67396453015083
v_0_9	0	v_1_9	1	-42.58908676470523
v_0_9	0	v_1_10	1	6.919385998939328
v_0_9	0	v_1_11	1	-13.555097146191976
v_0_9	0	v_1_12	1	40.93774102932744
v_0_9	0	v_1_13	1	-8.122053871876638
v_0_9	0	v_1_14	1	10.681652555027526
v_0_9	0	v_1_15	1	-19.621571307789377
v_0_9	0	v_1_16	1	-51.4915067585493
v_0_9	0	v_1_17	1	-15.017633097447279
v_0_9	0	v_1_18	1	34.091158337415315
v_0_9	0	v_1_19	1	6.30448634087351
v_0_9	0	v_1_20	1	7.282131114362739
v_0_9	0	v_1_21	1	-14.765332862510764
v_0_9	0	v_1_22	1	26.630123715289542
v_0_9	0	v_1_23	1	-17.211459917036805
v_0_9	0	v_1_24	1	-50.63530098821602
v_0_9	0	v_1_25	1	-12.393893043308333
v_0_9	0	v_1_26	1	-20.382159996984626
v_0_9	0	v_1_27	1	-18.99296268050705
v_0_9	0	v_1_28	1	24.826295048012618
v_0_9	0	v_1_29	1	-44.31405826703737
v_0_9	0	v_1_30	1	-13.210008142441783
v_0_9	0	v_1_31	1	-20.86455082827899
v_0_9	0	v_1_32	1	-7.291726361755465
v_0_9	0	v_1_33	1	-3.560279581320291
v_0_9	0	v_1_34	1	-45.24439903351964
v_0_10	0	v_1_0	1	-6.412199764123205
v_0_10	0	v_1_1	1	9.852188156455156
v_0_10	0	v_1_2	1	-6.165478509162968
v_0_10	0	v_1_3	1	33.821219291464985
v_0_10	0	v_1_4	1	35.05383930920766
v_0_10	0	v_1_5	1	-29.89715570780123
v_0_10	0	v_1_6	1	-16.25159262769614
v_0_10	0	v_1_7	1	9.698511086724714
v_0_10	0	v_1_8	1	-38.41544830462229
v_0_10	0	v_1_9	1	-30.29291685361033
v_0_10	0	v_1_10	1	-37.59668859033071
v_0_10	0	v_1_11	1	76.88908277978042
v_0_10	0	v_1_12	1	20.69823449560798
v_0_10	0	v_1_13	1	-11.052616750935428
v_0_10	0	v_1_14	1	-20.34124474560741
v_0_10	0	v_1_15	1	-41.92763619090223
v_0_10	0	v_1_16	1	-61.37569129143078
v_0_10	0	v_1_17	1	-40.068775942270676
v_0_10	0	v_1_18	1	28.321613210087904
v_0_10	0	v_1_19	1	3.9547127005403944
v_0_10	0	v_1_20	1	31.179376679221342
v_0_10	0	v_1_21	1	-24.5267483519565
v_0_10	0	v_1_22	1	6.568741596268595
v_0_10	0	v_1_23	1	-65.0836036102338
v_0_10	0	v_1_24	1	23.397160842735204
v_0_10	0	v_1_25	1	-30.417025650185845
v_0_10	0	v_1_26	1	-42.56111920893054
v_0_10	0	v_1_27	1	-33.65085798188311
v_0_10	0	v_1_28	1	-14.018638102125262
v_0_10	0	v_1_29	1	-40.086468214355946
v_0_10	0	v_1_30	1	-3.877969521566392
v_0_10	0	v_1_31	1	-19.02721652204865
v_0_10	0	v_1_32	1	-46.821677763616805
v_0_10	0	v_1_33	1	-4.2096117105677635
v_0_10	0	v_1_34	1	-32.20413327711613
v_0_11	0	v_1_0	1	-22.011435134927844
v_0_11	0	v_1_1	1	-1.4697232494441792
v_0_11	0	v_1_2	1	2.1111177957613947
v_0_11	0	v_1_3	1	-20.300286861085986
v_0_11	0	v_1_4	1	-13.571307272620437
v_0_11	0	v_1_5	1	28.992938971010695
v_0_11	0	v_1_6	1	39.76557237730682
v_0_11	0	v_1_7	1	23.31533311848234
v_0_11	0	v_1_8	1	14.465250396857726
v_0_11	0	v_1_9	1	45.695535582780145
v_0_11	0	v_1_10	1	-74.08309452100949
v_0_11	0	v_1_11	1	-26.715431259773407
v_0_11	0	v_1_12	1	2.9709515419020427
v_0_11	0	v_1_13	1	-38.625723085613345
v_0_11	0	v_1_14	1	1.7204223770118254
v_0_11	0	v_1_15	1	-22.267188912093726
v_0_11	0	v_1_16	1	-34.00551543684972
v_0_11	0	v_1_17	1	0.9555426356203931
v_0_11	0	v_1_18	1	-29.237091305878145
v_0_11	0	v_1_19	1	-21.370565235615082
v_0_11	0	v_1_20	1	-17.612634411593795
v_0_11	0	v_1_21	1	-51.36022014013331
v_0_11	0	v_1_22	1	-9.2892612389189
v_0_11	0	v_1_23	1	-43.688004919710586
v_0_11	0	v_1_24	1	-43.16460975879532
v_0_11	0	v_1_25	1	9.76989999089642
v_0_11	0	v_1_26	1	-6.412369022209491
v_0_11	0	v_1_27	1	-22.587994828827323
v_0_11	0	v_1_28	1	-36.379376335807805
v_0_11	0	v_1_29	1	-19.506790951300232
v_0_11	0	v_1_30	1	-7.930792298250296
v_0_11	0	v_1_31	1	-20.798964374809735
v_0_11	0	v_1_32	1	-29.625703371885503
v_0_11	0	v_1_33	1	-1.9553885251531398
v_0_11	0	v_1_34	1	-52.85348218717088
v_0_12	0	v_1_0	1	-30.226453235504845
v_0_12	0	v_1_1	1	-47.93305624575886
v_0_12	0	v_1_2	1	65.89840830282864
v_0_12	0	v_1_3	1	-20.9855515823216
v_0_12	0	v_1_4	1	-15.545706432052176
v_0_12	0	v_1_5	1	-58.207982048407274
v_0_12	0	v_1_6	1	-64.41272740417173
v_0_12	0	v_1_7	1	-18.697934391911716
v_0_12	0	v_1_8	1	-22.378503787669974
v_0_12	0	v_1_9	1	-8.718718037219912
v_0_12	0	v_1_10	1	24.60184168013673
v_0_12	0	v_1_11	1	-22.893253356413528
v_0_12	0	v_1_12	1	-17.165038687305902
v_0_12	0	v_1_13	1	-46.0927326558098
v_0_12	0	v_1_14	1	-4.30477224903467
v_0_12	0	v_1_15	1	2.4964056904685457
v_0_12	0	v_1_16	1	-2.80733966375017
v_0_12	0	v_1_17	1	-9.416044571712654
v_0_12	0	v_1_18	1	-13.085926039115927
v_0_12	0	v_1_19	1	-31.637301771462987
v_0_12	0	v_1_20	1	-2.692664519681756
v_0_12	0	v_1_21	1	-14.63608555912333
v_0_12	0	v_1_22	1	-45.862012602196444
v_0_12	0	v_1_23	1	-45.46743197648388
v_0_12	0	v_1_24	1	-27.65438743548563
v_0_12	0	v_1_25	1	-37.83568633799981
v_0_12	0	v_1_26	1	0.009862371878593734
v_0_12	0	v_1_27	1	23.99099205447976
v_0_12	0	v_1_28	1	14.866477228641024
v_0_12	0	v_1_29	1	1.118485541225887
v_0_12	0	v_1_30	1	-18.97111802901708
v_0_12	0	v_1_31	1	-3.3788660985183547
v_0_12	0	v_1_32	1	6.598238244167966
v_0_12	0	v_1_33	1	-42.40443492574576
v_0_12	0	v_1_34	1	51.382079967307746
v_0_13	0	v_1_0	1	22.625925424854568
v_0_13	0	v_1_1	1	14.844887042812239
v_0_13	0	v_1_2	1	-15.868154088153172
v_0_13	0	v_1_3	1	44.2732805425638
v_0_13	0	v_1_4	1	-0.3770040825199388
v_0_13	0	v_1_5	1	-13.360319567136496
v_0_13	0	v_1_6	1	16.718272764342984
v_0_13	0	v_1_7	1	-33.06197888081846
v_0_13	0	v_1_8	1	-56.15179772072124
v_0_13	0	v_1_9	1	-4.420874917592837
v_0_13	0	v_1_10	1	39.02138338001541
v_0_13	0	v_1_11	1	14.266170041636265
v_0_13	0	v_1_12	1	51.66072559380116
v_0_13	0	v_1_13	1	24.090739565772648
v_0_13	0	v_1_14	1	-14.511193976538511
v_0_13	0	v_1_15	1	-11.915292169807442
v_0_13	0	v_1_16	1	-49.54998917400468
v_0_13	0	v_1_17	1	10.086105702421726
v_0_13	0	v_1_18	1	29.907699777563693
v_0_13	0	v_1_19	1	8.839615799323731
v_0_13	0	v_1_20	1	7.733117952332194
v_0_13	0	v_1_21	1	-36.116486775894295
v_0_13	0	v_1_22	1	10.010711683250275
v_0_13	0	v_1_23	1	2.0260864566122514
v_0_13	0	v_1_24	1	-44.92233001046523
v_0_13	0	v_1_25	1	-1.3510046493194316
v_0_13	0	v_1_26	1	-46.269207157079755
v_0_13	0	v_1_27	1	-1.3014733687310382
v_0_13	0	v_1_28	1	6.7050356995369285
v_0_13	0	v_1_29	1	-63.446347559075136
v_0_13	0	v_1_30	1	0.6638532078733483
v_0_13	0	v_1_31	1	-41.133154125558995
v_0_13	0	v_1_32	1	-53.25514772655062
v_0_13	0	v_1_33	1	-11.37400354016413
v_0_13	0	v_1_34	1	-49.09537979318023
v_0_14	0	v_1_0	1	-13.532463966955838
v_0_14	0	v_1_1	1	11.691669070215731
v_0_14	0	v_1_2	1	-23.434766562535312
v_0_14	0	v_1_3	1	12.050725143375107
v_0_14	0	v_1_4	1	74.36870842278498
v_0_14	0	v_1_5	1	-48.44566585021894
v_0_14	0	v_1_6	1	3.076234816671061
v_0_14	0	v_1_7	1	-25.107067435794757
v_0_14	0	v_1_8	1	-32.60240924972133
v_0_14	0	v_1_9	1	-11.433296116428364
v_0_14	0	v_1_10	1	-6.315884188213939
v_0_14	0	v_1_11	1	23.578070993401766
v_0_14	0	v_1_12	1	51.56975027297308
v_0_14	0	v_1_13	1	-0.3233443281746169
v_0_14	0	v_1_14	1	-1.3256765523328227
v_0_14	0	v_1_15	1	-26.569652710232106
v_0_14	0	v_1_16	1	-7.624703436156702
v_0_14	0	v_1_17	1	-22.201461371967234
v_0_14	0	v_1_18	1	39.793126862652755
v_0_14	0	v_1_19	1	33.65405523825689
v_0_14	0	v_1_20	1	21.319017180800465
v_0_14	0	v_1_21	1	11.984341322167552
v_0_14	0	v_1_22	1	22.034833053011752
v_0_14	0	v_1_23	1	-2.605146397814533
v_0_14	0	v_1_24	1	-18.376744401641226
v_0_14	0	v_1_25	1	-22.42004926475483
v_0_14	0	v_1_26	1	-22.789071266038867
v_0_14	0	v_1_27	1	-6.849526174297967
v_0_14	0	v_1_28	1	8.322777325571778
v_0_14	0	v_1_29	1	-0.9472346987601448
v_0_14	0	v_1_30	1	-21.25965740523765
v_0_14	0	v_1_31	1	-5.017379415147609
v_0_14	0	v_1_32	1	-15.943208703233342
v_0_14	0	v_1_33	1	-22.437430759932735
v_0_14	0	v_1_34	1	-46.32477384643083
v_0_15	0	v_1_0	1	26.368216850938822
v_0_15	0	v_1_1	1	21.709146555932104
v_0_15	0	v_1_2	1	-9.983966860654153
v_0_15	0	v_1_3	1	29.671441797310777
v_0_15	0	v_1_4	1	39.70842987383629
v_0_15	0	v_1_5	1	-34.70804070387644
v_0_15	0	v_1_6	1	-21.533857062423184
v_0_15	0	v_1_7	1	-52.97025861220922
v_0_15	0	v_1_8	1	-15.540037536192798
v_0_15	0	v_1_9	1	-43.932194146225854
v_0_15	0	v_1_10	1	-17.21897746321958
v_0_15	0	v_1_11	1	-17.315581965152894
v_0_15	0	v_1_12	1	11.769970590256289
v_0_15	0	v_1_13	1	32.05619469681464
v_0_15	0	v_1_14	1	-25.84086616432843
v_0_15	0	v_1_15	1	-45.04991139424688
v_0_15	0	v_1_16	1	-5.307356193246871
v_0_15	0	v_1_17	1	33.821551226153176
v_0_15	0	v_1_18	1	57.06747923375948
v_0_15	0	v_1_19	1	-8.717988465025549
v_0_15	0	v_1_20	1	45.48269672114135
v_0_15	0	v_1_21	1	-16.531694077986323
v_0_15	0	v_1_22	1	21.70800679450789
v_0_15	0	v_1_23	1	-11.059420347717511
v_0_15	0	v_1_24	1	-47.23005229089675
v_0_15	0	v_1_25	1	-40.89910583783613
v_0_15	0	v_1_26	1	-43.87941751948791
v_0_15	0	v_1_27	1	-62.18891787213514
v_0_15	0	v_1_28	1	-5.214995558495735
v_0_15	0	v_1_29	1	-8.6713541384789
v_0_15	0	v_1_30	1	-49.50917309095074
v_0_15	0	v_1_31	1	-27.305540751117814
v_0_15	0	v_1_32	1	-11.199749186193749
v_0_15	0	v_1_33	1	-34.78354428291538
v_0_15	0	v_1_34	1	-10.62795494643064
v_0_16	0	v_1_0	1	-23.958116180690237
v_0_16	0	v_1_1	1	-34.29969171834687
v_0_16	0	v_1_2	1	50.82158454893502
