Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_1	0	v_1_0	1	60.50878725384887
v_0_1	0	v_1_1	1	-29.14462160591
v_0_1	0	v_1_2	1	-30.61621888813115
v_0_1	0	v_1_3	1	-0.13200854924146554
v_0_1	0	v_1_4	1	-20.010418879646085
v_0_1	0	v_1_5	1	-19.994683116104458
v_0_1	0	v_1_6	1	-9.251950705667667
v_0_1	0	v_1_7	1	-30.125867818496356
v_0_1	0	v_1_8	1	-56.17497763569541
v_0_1	0	v_1_9	1	-15.338012288187993
v_0_1	0	v_1_10	1	18.79293287085983
v_0_1	0	v_1_11	1	-20.94815506973696
v_0_1	0	v_1_12	1	-39.60053103923848
v_0_1	0	v_1_13	1	-29.3632373727043
v_0_1	0	v_1_14	1	11.434283225678662
v_0_1	0	v_1_15	1	50.55399238861677
v_0_1	0	v_1_16	1	54.33716793401924
v_0_1	0	v_1_17	1	21.58870897028873
v_0_1	0	v_1_18	1	-27.826598165784407
v_0_1	0	v_1_19	1	9.249263221067721
v_0_1	0	v_1_20	1	-28.18646408205015
v_0_1	0	v_1_21	1	-39.33342909425575
v_0_1	0	v_1_22	1	-7.570008546684754
v_0_1	0	v_1_23	1	-32.175135834085864
v_0_1	0	v_1_24	1	-23.631205944977573
v_0_1	0	v_1_25	1	15.098166154933445
v_0_1	0	v_1_26	1	-57.578027078898124
v_0_1	0	v_1_27	1	-44.67007354079891
v_0_1	0	v_1_28	1	-18.552176272581153
v_0_1	0	v_1_29	1	-25.56382195378753
v_0_1	0	v_1_30	1	-26.16334506568173
v_0_1	0	v_1_31	1	-20.01971111179156
v_0_1	0	v_1_32	1	-15.955058936306603
v_0_1	0	v_1_33	1	-29.087486257548342
v_0_1	0	v_1_34	1	6.175835268513676
v_0_1	0	v_1_35	1	-22.221650580101702
v_0_1	0	v_1_36	1	-14.45490793187962
v_0_1	0	v_1_37	1	-33.382994678005005
v_0_1	0	v_1_38	1	-52.45888456353772
v_0_1	0	v_1_39	1	-5.219407188262345
v_0_2	0	v_1_0	1	39.51919779650302
v_0_2	0	v_1_1	1	-3.9308979708959235
v_0_2	0	v_1_2	1	8.496219069988104
v_0_2	0	v_1_3	1	51.62665362341852
v_0_2	0	v_1_4	1	-36.94674722244591
v_0_2	0	v_1_5	1	6.469307605796416
v_0_2	0	v_1_6	1	-4.340123179696704
v_0_2	0	v_1_7	1	-55.07622223602812
v_0_2	0	v_1_8	1	-47.71703760002606
v_0_2	0	v_1_9	1	-14.627060805406089
v_0_2	0	v_1_10	1	0.20746152858954048
v_0_2	0	v_1_11	1	49.465836656223615
v_0_2	0	v_1_12	1	-38.604596569736344
v_0_2	0	v_1_13	1	9.537162601200102
v_0_2	0	v_1_14	1	-49.42675372336604
v_0_2	0	v_1_15	1	27.170461746445536
v_0_2	0	v_1_16	1	3.8873749444819836
v_0_2	0	v_1_17	1	33.80589877165629
v_0_2	0	v_1_18	1	-49.419679580706664
v_0_2	0	v_1_19	1	-25.06191082182458
v_0_2	0	v_1_20	1	-34.9411205729437
v_0_2	0	v_1_21	1	-21.067662685393287
v_0_2	0	v_1_22	1	-4.877042432118223
v_0_2	0	v_1_23	1	-5.628355323645879
v_0_2	0	v_1_24	1	-42.47006885000988
v_0_2	0	v_1_25	1	-9.011373961332103
v_0_2	0	v_1_26	1	-18.199975301771236
v_0_2	0	v_1_27	1	12.168254403066861
v_0_2	0	v_1_28	1	-23.773302082899047
v_0_2	0	v_1_29	1	18.399205135814853
v_0_2	0	v_1_30	1	-44.81141052063884
v_0_2	0	v_1_31	1	-50.84619394368731
v_0_2	0	v_1_32	1	22.524520917326505
v_0_2	0	v_1_33	1	-2.4107239271107943
v_0_2	0	v_1_34	1	-41.413499160002445
v_0_2	0	v_1_35	1	0.19113930448047256
v_0_2	0	v_1_36	1	-26.601191132686157
v_0_2	0	v_1_37	1	-14.371415651294363
v_0_2	0	v_1_38	1	-52.14495226076889
v_0_2	0	v_1_39	1	-38.545012338557775
v_0_3	0	v_1_0	1	13.204882250512728
v_0_3	0	v_1_1	1	-8.800255335054088
v_0_3	0	v_1_2	1	-45.01187053566812
v_0_3	0	v_1_3	1	51.463190326384776
v_0_3	0	v_1_4	1	-32.9217500469216
v_0_3	0	v_1_5	1	-1.9937730262027635
v_0_3	0	v_1_6	1	-11.983483799776758
v_0_3	0	v_1_7	1	-24.515156420424855
v_0_3	0	v_1_8	1	10.866636558213827
v_0_3	0	v_1_9	1	-10.160276724224452
v_0_3	0	v_1_10	1	35.649364169558254
v_0_3	0	v_1_11	1	-26.617518948461957
v_0_3	0	v_1_12	1	-22.03961043509786
v_0_3	0	v_1_13	1	3.42964292426014
v_0_3	0	v_1_14	1	-6.4415519757325725
v_0_3	0	v_1_15	1	19.419133571889255
v_0_3	0	v_1_16	1	28.501222309395363
v_0_3	0	v_1_17	1	-0.7249832641620131
v_0_3	0	v_1_18	1	-46.79666860006809
v_0_3	0	v_1_19	1	-49.876968262758226
v_0_3	0	v_1_20	1	9.258749782468453
v_0_3	0	v_1_21	1	-44.039095523815035
v_0_3	0	v_1_22	1	-4.533662860467203
v_0_3	0	v_1_23	1	-30.49701590263526
v_0_3	0	v_1_24	1	-28.19964795913959
v_0_3	0	v_1_25	1	-6.244916171830559
v_0_3	0	v_1_26	1	21.022439932068522
v_0_3	0	v_1_27	1	-0.5961566899640545
v_0_3	0	v_1_28	1	-3.6113025165100403
v_0_3	0	v_1_29	1	-36.40708877344109
v_0_3	0	v_1_30	1	-52.82198057169282
v_0_3	0	v_1_31	1	-16.064929901588545
v_0_3	0	v_1_32	1	-27.31880361811119
v_0_3	0	v_1_33	1	-13.101352795495462
v_0_3	0	v_1_34	1	-31.288393936097243
v_0_3	0	v_1_35	1	-13.456746415243199
v_0_3	0	v_1_36	1	-10.8440349752022
v_0_3	0	v_1_37	1	-7.9363449000134825
v_0_3	0	v_1_38	1	-28.908029144990742
v_0_3	0	v_1_39	1	-47.13654377246842
v_0_4	0	v_1_0	1	8.692741225891396
v_0_4	0	v_1_1	1	-31.431031429093274
v_0_4	0	v_1_2	1	-6.027906478355057
v_0_4	0	v_1_3	1	42.57688231500095
v_0_4	0	v_1_4	1	25.813777951831234
v_0_4	0	v_1_5	1	30.1114651926357
v_0_4	0	v_1_6	1	9.154241129148803
v_0_4	0	v_1_7	1	41.198955917340584
v_0_4	0	v_1_8	1	-16.360835708218303
v_0_4	0	v_1_9	1	13.39631617955802
v_0_4	0	v_1_10	1	-39.209209130812916
v_0_4	0	v_1_11	1	18.772612599939997
v_0_4	0	v_1_12	1	-42.52358135304169
v_0_4	0	v_1_13	1	-42.171272534055035
v_0_4	0	v_1_14	1	17.111222522260075
v_0_4	0	v_1_15	1	-61.009931904001505
v_0_4	0	v_1_16	1	15.808533065139343
v_0_4	0	v_1_17	1	-14.242702458556643
v_0_4	0	v_1_18	1	21.49867912321917
v_0_4	0	v_1_19	1	-31.537296032344727
v_0_4	0	v_1_20	1	-13.798388631071749
v_0_4	0	v_1_21	1	10.918543577750533
v_0_4	0	v_1_22	1	-3.1059518640474124
v_0_4	0	v_1_23	1	25.23481690256297
v_0_4	0	v_1_24	1	-55.36764523147906
v_0_4	0	v_1_25	1	33.87121914040243
v_0_4	0	v_1_26	1	9.992728557751724
v_0_4	0	v_1_27	1	45.818745045664166
v_0_4	0	v_1_28	1	-22.219577640645802
v_0_4	0	v_1_29	1	-20.078842205752693
v_0_4	0	v_1_30	1	-2.8400136876833777
v_0_4	0	v_1_31	1	38.11258551074984
v_0_4	0	v_1_32	1	-25.12437023275421
v_0_4	0	v_1_33	1	-23.263030063130213
v_0_4	0	v_1_34	1	2.701869825368167
v_0_4	0	v_1_35	1	5.547154257279942
v_0_4	0	v_1_36	1	-8.381578602207867
v_0_4	0	v_1_37	1	-30.844588149681027
v_0_4	0	v_1_38	1	-22.823873608070986
v_0_4	0	v_1_39	1	-32.923554351635005
v_0_5	0	v_1_0	1	-53.1967658156143
v_0_5	0	v_1_1	1	17.05256242274541
v_0_5	0	v_1_2	1	-14.01603193388889
v_0_5	0	v_1_3	1	-36.287466251473774
v_0_5	0	v_1_4	1	55.40675622338505
v_0_5	0	v_1_5	1	12.575701395767709
v_0_5	0	v_1_6	1	-47.65505716491961
v_0_5	0	v_1_7	1	-4.004464914884114
v_0_5	0	v_1_8	1	-16.64117110443212
v_0_5	0	v_1_9	1	2.3497909856704773
v_0_5	0	v_1_10	1	-52.64848082118509
v_0_5	0	v_1_11	1	-7.603246002145273
v_0_5	0	v_1_12	1	12.544686758240815
v_0_5	0	v_1_13	1	-74.91820903981429
v_0_5	0	v_1_14	1	7.9555131708780475
v_0_5	0	v_1_15	1	-33.654064351868925
v_0_5	0	v_1_16	1	2.855364927256776
v_0_5	0	v_1_17	1	-49.21248275683223
v_0_5	0	v_1_18	1	-20.619962377728154
v_0_5	0	v_1_19	1	-3.245597229095008
v_0_5	0	v_1_20	1	-41.71880348223593
v_0_5	0	v_1_21	1	34.41975993598986
v_0_5	0	v_1_22	1	19.86514473278476
v_0_5	0	v_1_23	1	32.68530371159534
v_0_5	0	v_1_24	1	-3.2367618922373254
v_0_5	0	v_1_25	1	34.43888124932195
v_0_5	0	v_1_26	1	-4.381633208609134
v_0_5	0	v_1_27	1	39.15967486829212
v_0_5	0	v_1_28	1	-11.644553987380093
v_0_5	0	v_1_29	1	-59.96384035768048
v_0_5	0	v_1_30	1	-7.556731384927252
v_0_5	0	v_1_31	1	19.837749023085287
v_0_5	0	v_1_32	1	-32.38113593221094
v_0_5	0	v_1_33	1	-9.356282654970894
v_0_5	0	v_1_34	1	-26.484959560090505
v_0_5	0	v_1_35	1	-61.22427507527679
v_0_5	0	v_1_36	1	-14.525016704533527
v_0_5	0	v_1_37	1	-11.256883876899073
v_0_5	0	v_1_38	1	-44.026033611250014
v_0_5	0	v_1_39	1	1.9306397697185425
v_0_6	0	v_1_0	1	-47.47742782964907
v_0_6	0	v_1_1	1	41.147821590540985
v_0_6	0	v_1_2	1	-19.628488899116245
v_0_6	0	v_1_3	1	-15.024466991133234
v_0_6	0	v_1_4	1	17.2208936518153
v_0_6	0	v_1_5	1	45.02498941930291
v_0_6	0	v_1_6	1	-28.77564992621211
v_0_6	0	v_1_7	1	17.453285002368297
v_0_6	0	v_1_8	1	-18.369070178001763
v_0_6	0	v_1_9	1	12.174155352616836
v_0_6	0	v_1_10	1	-36.89056256165044
v_0_6	0	v_1_11	1	11.845077530020774
v_0_6	0	v_1_12	1	-32.81157814871437
v_0_6	0	v_1_13	1	0.15809936418183668
v_0_6	0	v_1_14	1	1.3148955490502914
v_0_6	0	v_1_15	1	-22.90722578255999
v_0_6	0	v_1_16	1	1.474255658397226
v_0_6	0	v_1_17	1	-34.88367623838184
v_0_6	0	v_1_18	1	-6.041448333983066
v_0_6	0	v_1_19	1	-54.452709413293974
v_0_6	0	v_1_20	1	-14.722076029290829
v_0_6	0	v_1_21	1	55.77755877604289
v_0_6	0	v_1_22	1	46.97312328298192
v_0_6	0	v_1_23	1	2.3167351360281394
v_0_6	0	v_1_24	1	-13.731502174060648
v_0_6	0	v_1_25	1	39.1940194097907
v_0_6	0	v_1_26	1	32.40306061658346
v_0_6	0	v_1_27	1	34.80608136686432
v_0_6	0	v_1_28	1	-28.233528848990893
v_0_6	0	v_1_29	1	-26.832255247855024
v_0_6	0	v_1_30	1	-31.661715696516925
v_0_6	0	v_1_31	1	40.06505136667989
v_0_6	0	v_1_32	1	-11.191909990723145
v_0_6	0	v_1_33	1	-39.73761295151964
v_0_6	0	v_1_34	1	-17.985579883794742
v_0_6	0	v_1_35	1	-23.234884678341004
v_0_6	0	v_1_36	1	-44.67809726694323
v_0_6	0	v_1_37	1	2.6076744728825076
v_0_6	0	v_1_38	1	11.470240790712957
v_0_6	0	v_1_39	1	-6.69299525700001
v_0_7	0	v_1_0	1	-1.73667510189496
v_0_7	0	v_1_1	1	-2.004569279183997
v_0_7	0	v_1_2	1	-1.022333190636136
v_0_7	0	v_1_3	1	-56.50087031700065
v_0_7	0	v_1_4	1	11.952968242797098
v_0_7	0	v_1_5	1	45.36567953776343
v_0_7	0	v_1_6	1	13.7676627833515
v_0_7	0	v_1_7	1	13.540381421880136
v_0_7	0	v_1_8	1	-49.277805001347055
v_0_7	0	v_1_9	1	29.203142164220758
v_0_7	0	v_1_10	1	3.8274908338400735
v_0_7	0	v_1_11	1	-11.935770306751195
v_0_7	0	v_1_12	1	2.6572795156461915
v_0_7	0	v_1_13	1	-44.08960083333035
v_0_7	0	v_1_14	1	33.199879440469374
v_0_7	0	v_1_15	1	-62.60763906483923
v_0_7	0	v_1_16	1	-43.29311859362087
v_0_7	0	v_1_17	1	-9.669416993476435
v_0_7	0	v_1_18	1	-35.58752357444517
v_0_7	0	v_1_19	1	-74.95581747173392
v_0_7	0	v_1_20	1	2.9749172286964836
v_0_7	0	v_1_21	1	2.4352943260764235
v_0_7	0	v_1_22	1	25.038519309763192
v_0_7	0	v_1_23	1	7.431734318262839
v_0_7	0	v_1_24	1	-6.778165140667165
v_0_7	0	v_1_25	1	12.402363547001094
v_0_7	0	v_1_26	1	47.41716570343822
v_0_7	0	v_1_27	1	29.88591015907235
v_0_7	0	v_1_28	1	-63.611637497888694
v_0_7	0	v_1_29	1	10.426342716193922
v_0_7	0	v_1_30	1	-42.61131059658207
v_0_7	0	v_1_31	1	30.943071489189578
v_0_7	0	v_1_32	1	-30.54502755359902
v_0_7	0	v_1_33	1	-33.600636299209015
v_0_7	0	v_1_34	1	-17.70161554174003
v_0_7	0	v_1_35	1	-32.67945836037016
v_0_7	0	v_1_36	1	-20.447078174336625
v_0_7	0	v_1_37	1	-21.787303972273392
v_0_7	0	v_1_38	1	-54.62293938927439
v_0_7	0	v_1_39	1	-44.379163924683546
v_0_8	0	v_1_0	1	-48.35134895848828
v_0_8	0	v_1_1	1	35.89914905426278
v_0_8	0	v_1_2	1	-4.328482267515721
v_0_8	0	v_1_3	1	-28.085602738888348
v_0_8	0	v_1_4	1	2.226287364789531
v_0_8	0	v_1_5	1	21.758945952538976
v_0_8	0	v_1_6	1	7.464545772061683
v_0_8	0	v_1_7	1	32.862735702427145
v_0_8	0	v_1_8	1	-28.0355816242993
v_0_8	0	v_1_9	1	-8.107272318201886
v_0_8	0	v_1_10	1	-19.304801956616455
v_0_8	0	v_1_11	1	69.9915078744329
v_0_8	0	v_1_12	1	-6.0796873334701065
v_0_8	0	v_1_13	1	4.577457789795943
v_0_8	0	v_1_14	1	24.95366386857083
v_0_8	0	v_1_15	1	-33.95189536350074
v_0_8	0	v_1_16	1	-2.096086871770286
v_0_8	0	v_1_17	1	-0.5369344088399046
v_0_8	0	v_1_18	1	-1.0580342141228627
v_0_8	0	v_1_19	1	-38.75936723396299
v_0_8	0	v_1_20	1	-43.894012580806
v_0_8	0	v_1_21	1	47.00253800920356
v_0_8	0	v_1_22	1	2.2060073033844816
v_0_8	0	v_1_23	1	39.62974289652655
v_0_8	0	v_1_24	1	7.226835400310186
v_0_8	0	v_1_25	1	26.833700669244674
v_0_8	0	v_1_26	1	24.445928828212885
v_0_8	0	v_1_27	1	12.423733300388339
v_0_8	0	v_1_28	1	7.660997129288198
v_0_8	0	v_1_29	1	-41.56910368550703
v_0_8	0	v_1_30	1	-24.075616499551504
v_0_8	0	v_1_31	1	51.956387972297165
v_0_8	0	v_1_32	1	-19.988695674838535
v_0_8	0	v_1_33	1	-20.67596280864582
v_0_8	0	v_1_34	1	-15.75249318144743
v_0_8	0	v_1_35	1	-58.14419663275363
v_0_8	0	v_1_36	1	1.7272490233920301
v_0_8	0	v_1_37	1	-55.478732885243254
v_0_8	0	v_1_38	1	-28.035960871080412
v_0_8	0	v_1_39	1	5.013000491751463
v_0_9	0	v_1_0	1	-7.209616574685175
v_0_9	0	v_1_1	1	1.7043030210803387
v_0_9	0	v_1_2	1	-51.27746612419266
v_0_9	0	v_1_3	1	-4.019984799038479
v_0_9	0	v_1_4	1	21.556561831642018
v_0_9	0	v_1_5	1	12.740215974840575
v_0_9	0	v_1_6	1	10.703837486947752
v_0_9	0	v_1_7	1	26.902380842228357
v_0_9	0	v_1_8	1	-33.929758425925144
v_0_9	0	v_1_9	1	28.60347732100812
v_0_9	0	v_1_10	1	-22.951821772994663
v_0_9	0	v_1_11	1	-11.357488013022007
v_0_9	0	v_1_12	1	-12.713192257761404
v_0_9	0	v_1_13	1	5.635136192632196
v_0_9	0	v_1_14	1	16.58073116124471
v_0_9	0	v_1_15	1	-61.928315966697184
v_0_9	0	v_1_16	1	22.053956138944585
v_0_9	0	v_1_17	1	-25.373041098872
v_0_9	0	v_1_18	1	-5.536531440454542
v_0_9	0	v_1_19	1	-32.6846028073731
v_0_9	0	v_1_20	1	-52.20432556902109
v_0_9	0	v_1_21	1	26.559111491671068
v_0_9	0	v_1_22	1	21.2716392646907
v_0_9	0	v_1_23	1	28.797943661723203
v_0_9	0	v_1_24	1	-30.257355012867016
v_0_9	0	v_1_25	1	16.36062215095197
v_0_9	0	v_1_26	1	50.66981056268625
v_0_9	0	v_1_27	1	66.2366905398297
v_0_9	0	v_1_28	1	-13.239564039121618
v_0_9	0	v_1_29	1	-28.376383537468072
v_0_9	0	v_1_30	1	-17.0445494749628
v_0_9	0	v_1_31	1	29.11189260847373
v_0_9	0	v_1_32	1	-55.61589487841402
v_0_9	0	v_1_33	1	-6.526587251431817
v_0_9	0	v_1_34	1	-7.308172150796928
v_0_9	0	v_1_35	1	-0.8131674989849706
v_0_9	0	v_1_36	1	1.0788631641778466
v_0_9	0	v_1_37	1	-24.830485265725724
v_0_9	0	v_1_38	1	-6.628290542795018
v_0_9	0	v_1_39	1	-26.63220529986333
v_0_10	0	v_1_0	1	-29.77395544380945
v_0_10	0	v_1_1	1	14.52750108196336
v_0_10	0	v_1_2	1	0.5685698110571344
v_0_10	0	v_1_3	1	-43.17085146164334
v_0_10	0	v_1_4	1	2.1673497640304973
v_0_10	0	v_1_5	1	-3.6493972618749346
v_0_10	0	v_1_6	1	9.786937078283547
v_0_10	0	v_1_7	1	6.3434800299359715
v_0_10	0	v_1_8	1	-24.174273193947865
v_0_10	0	v_1_9	1	49.78966332903536
v_0_10	0	v_1_10	1	-53.4283320278697
v_0_10	0	v_1_11	1	-16.973337642862496
v_0_10	0	v_1_12	1	-34.658591457047415
v_0_10	0	v_1_13	1	-19.591833031109065
v_0_10	0	v_1_14	1	39.14115970147526
v_0_10	0	v_1_15	1	-50.6989652784486
v_0_10	0	v_1_16	1	-7.829536512024967
v_0_10	0	v_1_17	1	-29.84646171873506
v_0_10	0	v_1_18	1	-10.243164229540339
v_0_10	0	v_1_19	1	-32.52558868200417
v_0_10	0	v_1_20	1	-12.129986405422104
v_0_10	0	v_1_21	1	3.3780292319125067
v_0_10	0	v_1_22	1	45.75167041192831
v_0_10	0	v_1_23	1	11.093112489591327
v_0_10	0	v_1_24	1	-38.26330315892101
v_0_10	0	v_1_25	1	26.90081260442139
v_0_10	0	v_1_26	1	14.246567407977732
v_0_10	0	v_1_27	1	-26.18419594136273
v_0_10	0	v_1_28	1	11.770279807545691
v_0_10	0	v_1_29	1	-24.947766265834186
v_0_10	0	v_1_30	1	-18.8560074606506
v_0_10	0	v_1_31	1	-13.781231801277016
v_0_10	0	v_1_32	1	-14.263756236776347
v_0_10	0	v_1_33	1	-11.764631845014742
v_0_10	0	v_1_34	1	-47.27726428775531
v_0_10	0	v_1_35	1	-11.138319070994253
v_0_10	0	v_1_36	1	-16.67418875110678
v_0_10	0	v_1_37	1	-1.7452560139719004
v_0_10	0	v_1_38	1	-40.04628126567009
v_0_10	0	v_1_39	1	-23.604108803176704
v_0_11	0	v_1_0	1	59.21769666761588
v_0_11	0	v_1_1	1	10.118982675321398
v_0_11	0	v_1_2	1	-31.257841583067886
v_0_11	0	v_1_3	1	25.391558129116383
v_0_11	0	v_1_4	1	-39.98127825698091
v_0_11	0	v_1_5	1	-26.198164577638774
v_0_11	0	v_1_6	1	-50.19082187375847
v_0_11	0	v_1_7	1	-8.223294161420007
v_0_11	0	v_1_8	1	-24.804376531790233
v_0_11	0	v_1_9	1	-10.715002123339042
v_0_11	0	v_1_10	1	-1.8937096023960933
v_0_11	0	v_1_11	1	-52.718541363934584
v_0_11	0	v_1_12	1	7.700104293500154
v_0_11	0	v_1_13	1	-7.5990140323739865
v_0_11	0	v_1_14	1	-17.725620219627373
v_0_11	0	v_1_15	1	12.146147913787686
v_0_11	0	v_1_16	1	12.110195503184476
v_0_11	0	v_1_17	1	16.0402804251298
v_0_11	0	v_1_18	1	-56.94183251144227
v_0_11	0	v_1_19	1	-20.384795354174432
v_0_11	0	v_1_20	1	-31.34162250084159
v_0_11	0	v_1_21	1	-47.17511761655891
v_0_11	0	v_1_22	1	-54.43632347086297
v_0_11	0	v_1_23	1	-62.82948428932214
v_0_11	0	v_1_24	1	-1.121023451387611
v_0_11	0	v_1_25	1	-30.351837203114194
v_0_11	0	v_1_26	1	-34.64746315772714
v_0_11	0	v_1_27	1	-31.34911531678157
v_0_11	0	v_1_28	1	-15.154076385515483
v_0_11	0	v_1_29	1	-0.6751752968589422
v_0_11	0	v_1_30	1	-6.591947315701589
v_0_11	0	v_1_31	1	-35.255338934714395
v_0_11	0	v_1_32	1	-40.41583926126296
v_0_11	0	v_1_33	1	-30.585099524659054
v_0_11	0	v_1_34	1	-22.041377641650623
v_0_11	0	v_1_35	1	-25.65389855814757
v_0_11	0	v_1_36	1	0.10221655941924013
v_0_11	0	v_1_37	1	-57.30424974926684
v_0_11	0	v_1_38	1	17.518204153885733
v_0_11	0	v_1_39	1	-21.572824518740674
v_0_12	0	v_1_0	1	-15.873411801649247
v_0_12	0	v_1_1	1	-66.19604038607355
v_0_12	0	v_1_2	1	-9.572123876966986
v_0_12	0	v_1_3	1	3.7508218403109126
v_0_12	0	v_1_4	1	6.29168665054133
v_0_12	0	v_1_5	1	-9.197601973587318
v_0_12	0	v_1_6	1	-59.68416828681735
v_0_12	0	v_1_7	1	-34.13856400247573
v_0_12	0	v_1_8	1	1.5399848883182266
v_0_12	0	v_1_9	1	18.89505927884074
v_0_12	0	v_1_10	1	-2.8555077312098796
v_0_12	0	v_1_11	1	-70.01647289784262
v_0_12	0	v_1_12	1	-32.16447532256581
v_0_12	0	v_1_13	1	-44.60096908618054
v_0_12	0	v_1_14	1	-21.283526214711056
v_0_12	0	v_1_15	1	16.494382375542358
v_0_12	0	v_1_16	1	54.661421971383454
v_0_12	0	v_1_17	1	25.697013692733798
v_0_12	0	v_1_18	1	-20.958069809030388
v_0_12	0	v_1_19	1	-30.964649094729594
v_0_12	0	v_1_20	1	-31.466054773286178
v_0_12	0	v_1_21	1	-29.100775235077073
v_0_12	0	v_1_22	1	3.5056401443970984
v_0_12	0	v_1_23	1	-24.57628810886524
v_0_12	0	v_1_24	1	-49.17101950304432
v_0_12	0	v_1_25	1	-19.42941320416944
v_0_12	0	v_1_26	1	-1.6367833337930016
v_0_12	0	v_1_27	1	-20.167329519307273
v_0_12	0	v_1_28	1	-15.730768366742184
v_0_12	0	v_1_29	1	-48.752995145529354
v_0_12	0	v_1_30	1	-26.726898354407176
v_0_12	0	v_1_31	1	25.726605846995135
v_0_12	0	v_1_32	1	-10.461714261543117
v_0_12	0	v_1_33	1	-14.95014945432851
v_0_12	0	v_1_34	1	-57.33554340505475
v_0_12	0	v_1_35	1	7.141872195808595
v_0_12	0	v_1_36	1	-31.888277808614937
v_0_12	0	v_1_37	1	-47.75687505572343
v_0_12	0	v_1_38	1	-39.86949011750943
v_0_12	0	v_1_39	1	-60.83494652553484
v_0_13	0	v_1_0	1	-34.00686834361592
v_0_13	0	v_1_1	1	-4.349082198554452
v_0_13	0	v_1_2	1	-43.36974598978757
v_0_13	0	v_1_3	1	-19.77741778989367
v_0_13	0	v_1_4	1	38.6924211394711
v_0_13	0	v_1_5	1	-0.3753704967130851
v_0_13	0	v_1_6	1	23.865106512152973
v_0_13	0	v_1_7	1	10.454783087216592
v_0_13	0	v_1_8	1	-32.73785657949517
v_0_13	0	v_1_9	1	26.96444230563682
v_0_13	0	v_1_10	1	-31.893264789475396
v_0_13	0	v_1_11	1	-6.534220561367874
v_0_13	0	v_1_12	1	-34.454923267391464
v_0_13	0	v_1_13	1	-41.0864091368924
v_0_13	0	v_1_14	1	30.492319444954937
v_0_13	0	v_1_15	1	5.056330822368064
v_0_13	0	v_1_16	1	-5.741903533157654
v_0_13	0	v_1_17	1	-23.095197499908366
v_0_13	0	v_1_18	1	-20.27774986307212
v_0_13	0	v_1_19	1	-36.482864487790465
v_0_13	0	v_1_20	1	-10.541585391037707
v_0_13	0	v_1_21	1	36.60887010815026
v_0_13	0	v_1_22	1	-15.683905262005297
v_0_13	0	v_1_23	1	29.012275750340336
v_0_13	0	v_1_24	1	-32.24287552351204
v_0_13	0	v_1_25	1	2.0400454486098596
v_0_13	0	v_1_26	1	29.43612566457618
v_0_13	0	v_1_27	1	17.412679314865592
v_0_13	0	v_1_28	1	7.433041014851675
v_0_13	0	v_1_29	1	-46.765527922826905
v_0_13	0	v_1_30	1	-25.008594812752385
v_0_13	0	v_1_31	1	20.247903457500716
v_0_13	0	v_1_32	1	-37.95043153373071
v_0_13	0	v_1_33	1	-21.97291836955965
v_0_13	0	v_1_34	1	21.865902929343434
v_0_13	0	v_1_35	1	-6.761728383745039
v_0_13	0	v_1_36	1	-29.680184133209405
v_0_13	0	v_1_37	1	-28.292704272333964
v_0_13	0	v_1_38	1	25.274490693704536
v_0_13	0	v_1_39	1	22.12295635172059
v_0_14	0	v_1_0	1	5.0724079037136
v_0_14	0	v_1_1	1	42.417791933336204
v_0_14	0	v_1_2	1	-17.31644682646275
