Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_1	0	v_1_5	1	-9.263207533029666
v_0_1	0	v_1_6	1	-64.52000642176151
v_0_1	0	v_1_7	1	4.839989618694897
v_0_1	0	v_1_8	1	-79.4456177027053
v_0_1	0	v_1_9	1	25.148085903555092
v_0_1	0	v_1_10	1	41.204203842990594
v_0_1	0	v_1_11	1	-19.51666828352153
v_0_1	0	v_1_12	1	-25.019587753868244
v_0_1	0	v_1_13	1	-26.04963193231347
v_0_1	0	v_1_14	1	15.301250955738375
v_0_1	0	v_1_15	1	-25.862392664270967
v_0_1	0	v_1_16	1	-57.87926920261321
v_0_1	0	v_1_17	1	13.08592638115308
v_0_1	0	v_1_18	1	-34.49483054180618
v_0_1	0	v_1_19	1	-4.201034738576048
v_0_1	0	v_1_20	1	-16.64065205990447
v_0_1	0	v_1_21	1	-29.267415964915646
v_0_1	0	v_1_22	1	-21.2100409397618
v_0_1	0	v_1_23	1	-31.062630965841155
v_0_1	0	v_1_24	1	-25.899672917470326
v_0_1	0	v_1_25	1	4.9651902456874275
v_0_1	0	v_1_26	1	-27.521586222177426
v_0_1	0	v_1_27	1	-6.269177563313859
v_0_1	0	v_1_28	1	-27.418823478708255
v_0_1	0	v_1_29	1	-41.94862005204122
v_0_1	0	v_1_30	1	3.99774323645482
v_0_1	0	v_1_31	1	-44.402344824272205
v_0_1	0	v_1_32	1	-20.46979852971008
v_0_1	0	v_1_33	1	10.854479046339527
v_0_1	0	v_1_34	1	32.37473519663551
v_0_1	0	v_1_35	1	-12.85911062840893
v_0_1	0	v_1_36	1	-58.97369688481639
v_0_1	0	v_1_37	1	-10.078571318130646
v_0_1	0	v_1_38	1	-15.114775150032493
v_0_1	0	v_1_39	1	-47.141643827918415
v_0_2	0	v_1_0	1	19.555296712546564
v_0_2	0	v_1_1	1	-14.59155952742368
v_0_2	0	v_1_2	1	-5.494435796048567
v_0_2	0	v_1_3	1	23.510031090776742
v_0_2	0	v_1_4	1	-13.202977915067192
v_0_2	0	v_1_5	1	-45.43709719137327
v_0_2	0	v_1_6	1	-21.819218289563082
v_0_2	0	v_1_7	1	-64.68223445938303
v_0_2	0	v_1_8	1	-25.05515389104564
v_0_2	0	v_1_9	1	-5.013120926725623
v_0_2	0	v_1_10	1	-12.978870185098327
v_0_2	0	v_1_11	1	-17.59844539056988
v_0_2	0	v_1_12	1	-14.398353096802396
v_0_2	0	v_1_13	1	-16.154244218285577
v_0_2	0	v_1_14	1	-8.599671291724363
v_0_2	0	v_1_15	1	-19.373980882850802
v_0_2	0	v_1_16	1	-4.33676830992874
v_0_2	0	v_1_17	1	-55.25102424746501
v_0_2	0	v_1_18	1	-11.40940740663095
v_0_2	0	v_1_19	1	24.32584763758411
v_0_2	0	v_1_20	1	-6.250839134661113
v_0_2	0	v_1_21	1	33.78425404991194
v_0_2	0	v_1_22	1	30.372969209041585
v_0_2	0	v_1_23	1	9.89658689678039
v_0_2	0	v_1_24	1	-45.40907165936919
v_0_2	0	v_1_25	1	-12.605895968867209
v_0_2	0	v_1_26	1	-7.5729951756369935
v_0_2	0	v_1_27	1	3.384769868377848
v_0_2	0	v_1_28	1	15.860454772062916
v_0_2	0	v_1_29	1	-16.19490572279921
v_0_2	0	v_1_30	1	0.1826728479602906
v_0_2	0	v_1_31	1	48.38215717517258
v_0_2	0	v_1_32	1	-61.775381121687424
v_0_2	0	v_1_33	1	-13.108347001117464
v_0_2	0	v_1_34	1	-4.257824857585085
v_0_2	0	v_1_35	1	21.967107539663978
v_0_2	0	v_1_36	1	-28.44513064076668
v_0_2	0	v_1_37	1	-27.26153362361356
v_0_2	0	v_1_38	1	0.3994118849607098
v_0_2	0	v_1_39	1	-15.93832497078147
v_0_3	0	v_1_0	1	-1.6829689324115158
v_0_3	0	v_1_1	1	-25.232851824839244
v_0_3	0	v_1_2	1	-8.845911972646897
v_0_3	0	v_1_3	1	17.83878916216547
v_0_3	0	v_1_4	1	0.7937611640182958
v_0_3	0	v_1_5	1	-0.7152270015453688
v_0_3	0	v_1_6	1	-17.53736024516559
v_0_3	0	v_1_7	1	-2.8701005816014558
v_0_3	0	v_1_8	1	-31.926158068358127
v_0_3	0	v_1_9	1	-34.574062063892725
v_0_3	0	v_1_10	1	-14.403333978057319
v_0_3	0	v_1_11	1	-30.906370569758867
v_0_3	0	v_1_12	1	-26.009893575111498
v_0_3	0	v_1_13	1	11.256407918863609
v_0_3	0	v_1_14	1	6.234834274029957
v_0_3	0	v_1_15	1	-10.477044518299365
v_0_3	0	v_1_16	1	-32.079735491353404
v_0_3	0	v_1_17	1	-33.375716038968726
v_0_3	0	v_1_18	1	-0.5472250981687736
v_0_3	0	v_1_19	1	21.40584131230849
v_0_3	0	v_1_20	1	-41.79522042089984
v_0_3	0	v_1_21	1	8.344474713516668
v_0_3	0	v_1_22	1	-0.5548600454777315
v_0_3	0	v_1_23	1	11.675988610509647
v_0_3	0	v_1_24	1	-2.880367520390287
v_0_3	0	v_1_25	1	-32.85308798596951
v_0_3	0	v_1_26	1	-20.299947075818974
v_0_3	0	v_1_27	1	-19.82638142591004
v_0_3	0	v_1_28	1	-17.304217326910685
v_0_3	0	v_1_29	1	-31.535686966565407
v_0_3	0	v_1_30	1	25.671154849473385
v_0_3	0	v_1_31	1	24.81202672864101
v_0_3	0	v_1_32	1	-40.800054847622725
v_0_3	0	v_1_33	1	-22.863250377949406
v_0_3	0	v_1_34	1	-30.76179615446493
v_0_3	0	v_1_35	1	13.298574875948031
v_0_3	0	v_1_36	1	-15.659198151401188
v_0_3	0	v_1_37	1	20.523612284384313
v_0_3	0	v_1_38	1	59.01823541068966
v_0_3	0	v_1_39	1	-35.61587971512398
v_0_4	0	v_1_0	1	-21.765509178139872
v_0_4	0	v_1_1	1	11.709218212579307
v_0_4	0	v_1_2	1	58.64698954721662
v_0_4	0	v_1_3	1	-16.006960686734818
v_0_4	0	v_1_4	1	34.832554730443455
v_0_4	0	v_1_5	1	37.3768751219231
v_0_4	0	v_1_6	1	-10.579508131843319
v_0_4	0	v_1_7	1	45.044846462766074
v_0_4	0	v_1_8	1	5.255167261606301
v_0_4	0	v_1_9	1	21.589437423423263
v_0_4	0	v_1_10	1	-15.547031831457783
v_0_4	0	v_1_11	1	69.45512063909672
v_0_4	0	v_1_12	1	35.754949600556216
v_0_4	0	v_1_13	1	-34.48079956101719
v_0_4	0	v_1_14	1	41.03737690803522
v_0_4	0	v_1_15	1	-8.754699131291304
v_0_4	0	v_1_16	1	20.648694535102884
v_0_4	0	v_1_17	1	41.39949276657551
v_0_4	0	v_1_18	1	-1.3768139316434898
v_0_4	0	v_1_19	1	-19.672650857855352
v_0_4	0	v_1_20	1	-2.7400739405036134
v_0_4	0	v_1_21	1	-18.227083718296516
v_0_4	0	v_1_22	1	-4.480566947084736
v_0_4	0	v_1_23	1	-47.73722922091844
v_0_4	0	v_1_24	1	41.653580091897474
v_0_4	0	v_1_25	1	47.51423256332239
v_0_4	0	v_1_26	1	0.7193810488181533
v_0_4	0	v_1_27	1	53.63664015014774
v_0_4	0	v_1_28	1	19.452167794380596
v_0_4	0	v_1_29	1	22.577781737561637
v_0_4	0	v_1_30	1	-8.578644946783486
v_0_4	0	v_1_31	1	39.12910911467246
v_0_4	0	v_1_32	1	-1.5423209550030457
v_0_4	0	v_1_33	1	-20.773953469634815
v_0_4	0	v_1_34	1	29.429018847721025
v_0_4	0	v_1_35	1	-44.774420720949195
v_0_4	0	v_1_36	1	31.01618577917104
v_0_4	0	v_1_37	1	3.3721779838916994
v_0_4	0	v_1_38	1	-30.093703803439674
v_0_4	0	v_1_39	1	-51.65431939471345
v_0_5	0	v_1_0	1	60.65971780014827
v_0_5	0	v_1_1	1	-32.30382441135631
v_0_5	0	v_1_2	1	-52.30299016383141
v_0_5	0	v_1_3	1	26.9248954963084
v_0_5	0	v_1_4	1	-38.19337465067761
v_0_5	0	v_1_5	1	-6.18309246912483
v_0_5	0	v_1_6	1	-21.112602042155967
v_0_5	0	v_1_7	1	-11.888971900571786
v_0_5	0	v_1_8	1	-30.49214974009298
v_0_5	0	v_1_9	1	-29.205918083970186
v_0_5	0	v_1_10	1	-0.07080236562842046
v_0_5	0	v_1_11	1	-35.63164533422108
v_0_5	0	v_1_12	1	-31.74937544052147
v_0_5	0	v_1_13	1	-39.33564836422499
v_0_5	0	v_1_14	1	-30.57544351104646
v_0_5	0	v_1_15	1	-13.936651764675489
v_0_5	0	v_1_16	1	-19.299004699842836
v_0_5	0	v_1_17	1	3.9676713483779764
v_0_5	0	v_1_18	1	-34.55263873337171
v_0_5	0	v_1_19	1	-22.975471186945303
v_0_5	0	v_1_20	1	-30.76275289914209
v_0_5	0	v_1_21	1	-23.88640900177817
v_0_5	0	v_1_22	1	-32.13802174703561
v_0_5	0	v_1_23	1	-22.04015778045646
v_0_5	0	v_1_24	1	10.65403773303046
v_0_5	0	v_1_25	1	-46.43587171359519
v_0_5	0	v_1_26	1	-45.526189395402035
v_0_5	0	v_1_27	1	-34.63016513570809
v_0_5	0	v_1_28	1	-19.705447106019918
v_0_5	0	v_1_29	1	-15.093847198453531
v_0_5	0	v_1_30	1	-6.567491265005804
v_0_5	0	v_1_31	1	-20.339367356699437
v_0_5	0	v_1_32	1	-0.7907584533334777
v_0_5	0	v_1_33	1	-58.660509146897255
v_0_5	0	v_1_34	1	-26.875247386178202
v_0_5	0	v_1_35	1	-17.446344467425856
v_0_5	0	v_1_36	1	-13.402799931260468
v_0_5	0	v_1_37	1	5.859568215762781
v_0_5	0	v_1_38	1	11.775493214793386
v_0_5	0	v_1_39	1	-8.47362901386078
v_0_6	0	v_1_0	1	41.81026807986562
v_0_6	0	v_1_1	1	-10.97564700351515
v_0_6	0	v_1_2	1	-11.99788318984309
v_0_6	0	v_1_3	1	5.5631793519085235
v_0_6	0	v_1_4	1	-37.099286166624374
v_0_6	0	v_1_5	1	-36.24232848988497
v_0_6	0	v_1_6	1	-21.867142409193914
v_0_6	0	v_1_7	1	-20.05728150370673
v_0_6	0	v_1_8	1	-31.184115870431537
v_0_6	0	v_1_9	1	-4.004043133808505
v_0_6	0	v_1_10	1	-1.3995599069297278
v_0_6	0	v_1_11	1	17.279595853731962
v_0_6	0	v_1_12	1	-13.209519925230708
v_0_6	0	v_1_13	1	-33.26738781006833
v_0_6	0	v_1_14	1	-46.107712452029645
v_0_6	0	v_1_15	1	-33.044349196868225
v_0_6	0	v_1_16	1	-27.917919951572888
v_0_6	0	v_1_17	1	-10.502300654348737
v_0_6	0	v_1_18	1	-52.38853598490266
v_0_6	0	v_1_19	1	-3.3343602968421564
v_0_6	0	v_1_20	1	-24.00825316347187
v_0_6	0	v_1_21	1	-11.38883573275123
v_0_6	0	v_1_22	1	11.814449711859652
v_0_6	0	v_1_23	1	-51.80753425593279
v_0_6	0	v_1_24	1	-17.360345275009692
v_0_6	0	v_1_25	1	-20.561744548108194
v_0_6	0	v_1_26	1	-2.1614000592184155
v_0_6	0	v_1_27	1	-13.530856427396465
v_0_6	0	v_1_28	1	-31.246612586020735
v_0_6	0	v_1_29	1	-42.960795091687956
v_0_6	0	v_1_30	1	-29.374920312163283
v_0_6	0	v_1_31	1	-24.802184855736122
v_0_6	0	v_1_32	1	-26.877468364854632
v_0_6	0	v_1_33	1	-8.00954804219634
v_0_6	0	v_1_34	1	-32.89034809023576
v_0_6	0	v_1_35	1	-28.07835327248506
v_0_6	0	v_1_36	1	-4.472277759499182
v_0_6	0	v_1_37	1	-31.603784026354575
v_0_6	0	v_1_38	1	-4.265645965541076
v_0_6	0	v_1_39	1	-8.432587960630526
v_0_7	0	v_1_0	1	-9.431489549245498
v_0_7	0	v_1_1	1	6.2952569632428315
v_0_7	0	v_1_2	1	42.06940073194592
v_0_7	0	v_1_3	1	-15.345991211169679
v_0_7	0	v_1_4	1	51.93210522798208
v_0_7	0	v_1_5	1	16.372831890436824
v_0_7	0	v_1_6	1	5.612427133354624
v_0_7	0	v_1_7	1	5.119416976851868
v_0_7	0	v_1_8	1	-22.284039923364546
v_0_7	0	v_1_9	1	23.55335188585288
v_0_7	0	v_1_10	1	-35.33832224026769
v_0_7	0	v_1_11	1	1.06466473170455
v_0_7	0	v_1_12	1	35.12615490666256
v_0_7	0	v_1_13	1	-12.836381255635986
v_0_7	0	v_1_14	1	32.205861788205816
v_0_7	0	v_1_15	1	-53.65762224397244
v_0_7	0	v_1_16	1	60.126418381927195
v_0_7	0	v_1_17	1	25.379396478722448
v_0_7	0	v_1_18	1	14.760107816232185
v_0_7	0	v_1_19	1	-9.959672387501765
v_0_7	0	v_1_20	1	0.8410982352923
v_0_7	0	v_1_21	1	-55.33549557333856
v_0_7	0	v_1_22	1	-12.685949499213022
v_0_7	0	v_1_23	1	-22.20999739527349
v_0_7	0	v_1_24	1	-2.1801139693261007
v_0_7	0	v_1_25	1	35.67476625428978
v_0_7	0	v_1_26	1	-17.05686240647107
v_0_7	0	v_1_27	1	57.81272329305421
v_0_7	0	v_1_28	1	17.18191502619095
v_0_7	0	v_1_29	1	5.031106347210995
v_0_7	0	v_1_30	1	-11.811888360903716
v_0_7	0	v_1_31	1	-6.713885089887061
v_0_7	0	v_1_32	1	5.209761836581038
v_0_7	0	v_1_33	1	-23.906729985889186
v_0_7	0	v_1_34	1	44.51588225617707
v_0_7	0	v_1_35	1	-31.50101833024643
v_0_7	0	v_1_36	1	11.713497250079454
v_0_7	0	v_1_37	1	1.5626082782829656
v_0_7	0	v_1_38	1	39.14777272498819
v_0_7	0	v_1_39	1	-29.664757372213757
v_0_8	0	v_1_0	1	-21.186451735444507
v_0_8	0	v_1_1	1	-7.3451306510994385
v_0_8	0	v_1_2	1	60.80053718101609
v_0_8	0	v_1_3	1	-45.35387851721741
v_0_8	0	v_1_4	1	28.631373645822656
v_0_8	0	v_1_5	1	24.00764401656244
v_0_8	0	v_1_6	1	0.35700233228644507
v_0_8	0	v_1_7	1	31.566678060524517
v_0_8	0	v_1_8	1	24.30170584880697
v_0_8	0	v_1_9	1	63.70900146605905
v_0_8	0	v_1_10	1	6.945832498370024
v_0_8	0	v_1_11	1	28.047795929517154
v_0_8	0	v_1_12	1	39.49296620757113
v_0_8	0	v_1_13	1	-34.029533531890735
v_0_8	0	v_1_14	1	63.52428001623082
v_0_8	0	v_1_15	1	-0.2781652500867615
v_0_8	0	v_1_16	1	16.876078974667948
v_0_8	0	v_1_17	1	14.620782717537397
v_0_8	0	v_1_18	1	35.30378984969637
v_0_8	0	v_1_19	1	-33.150987371741564
v_0_8	0	v_1_20	1	21.29212345011752
v_0_8	0	v_1_21	1	-14.308430786721031
v_0_8	0	v_1_22	1	-33.74377891825046
v_0_8	0	v_1_23	1	-36.04713959996374
v_0_8	0	v_1_24	1	3.247835241723525
v_0_8	0	v_1_25	1	22.739323711714277
v_0_8	0	v_1_26	1	39.63507575970684
v_0_8	0	v_1_27	1	-9.342298939417212
v_0_8	0	v_1_28	1	6.958557172328607
v_0_8	0	v_1_29	1	-19.4721374155071
v_0_8	0	v_1_30	1	-3.8402828010663725
v_0_8	0	v_1_31	1	-34.28604913916878
v_0_8	0	v_1_32	1	9.436743175094072
v_0_8	0	v_1_33	1	-22.457403812826016
v_0_8	0	v_1_34	1	16.696838102921873
v_0_8	0	v_1_35	1	17.62597139762859
v_0_8	0	v_1_36	1	22.785109489101558
v_0_8	0	v_1_37	1	-30.903203276854477
v_0_8	0	v_1_38	1	-14.311230433008141
v_0_8	0	v_1_39	1	-30.972604475125706
v_0_9	0	v_1_0	1	-64.59558908845094
v_0_9	0	v_1_1	1	15.501189737407653
v_0_9	0	v_1_2	1	32.13022062944402
v_0_9	0	v_1_3	1	-53.84434510771203
v_0_9	0	v_1_4	1	39.82203208919134
v_0_9	0	v_1_5	1	5.46256608289681
v_0_9	0	v_1_6	1	4.062948151651888
v_0_9	0	v_1_7	1	25.404185054477075
v_0_9	0	v_1_8	1	5.14745135293453
v_0_9	0	v_1_9	1	41.82179207167789
v_0_9	0	v_1_10	1	-30.136151495695955
v_0_9	0	v_1_11	1	51.82273301578587
v_0_9	0	v_1_12	1	-3.8514308716307717
v_0_9	0	v_1_13	1	-48.525923079798915
v_0_9	0	v_1_14	1	1.505118717376753
v_0_9	0	v_1_15	1	-23.1923987674164
v_0_9	0	v_1_16	1	36.639554980541256
v_0_9	0	v_1_17	1	51.449855400902294
v_0_9	0	v_1_18	1	29.984868295857837
v_0_9	0	v_1_19	1	-16.893496856771847
v_0_9	0	v_1_20	1	17.5536199154629
v_0_9	0	v_1_21	1	-17.450485127774375
v_0_9	0	v_1_22	1	-51.16466223220446
v_0_9	0	v_1_23	1	-20.53278321986934
v_0_9	0	v_1_24	1	24.102359635259017
v_0_9	0	v_1_25	1	-6.739009662952196
v_0_9	0	v_1_26	1	13.869273645327173
v_0_9	0	v_1_27	1	5.27793095256998
v_0_9	0	v_1_28	1	26.21614600189674
v_0_9	0	v_1_29	1	-17.567242239991536
v_0_9	0	v_1_30	1	2.1821618906319387
v_0_9	0	v_1_31	1	-13.853162565717907
v_0_9	0	v_1_32	1	29.394722334298795
v_0_9	0	v_1_33	1	-9.624331649302889
v_0_9	0	v_1_34	1	7.034574963800647
v_0_9	0	v_1_35	1	-53.34498240206699
v_0_9	0	v_1_36	1	2.1596625920459296
v_0_9	0	v_1_37	1	-20.351127148043478
v_0_9	0	v_1_38	1	2.096077156407432
v_0_9	0	v_1_39	1	-45.57517093907114
v_0_10	0	v_1_0	1	37.13627606658877
v_0_10	0	v_1_1	1	-13.16738703532456
v_0_10	0	v_1_2	1	-16.38165217790884
v_0_10	0	v_1_3	1	34.95169262064748
v_0_10	0	v_1_4	1	5.36292046178934
v_0_10	0	v_1_5	1	-12.143831878490806
v_0_10	0	v_1_6	1	-23.672062407323672
v_0_10	0	v_1_7	1	-30.427904953452025
v_0_10	0	v_1_8	1	-9.79225944247375
v_0_10	0	v_1_9	1	-13.298213603853727
v_0_10	0	v_1_10	1	15.184161824800874
v_0_10	0	v_1_11	1	15.23985518910311
v_0_10	0	v_1_12	1	-22.904790870717154
v_0_10	0	v_1_13	1	-9.365576801189702
v_0_10	0	v_1_14	1	-46.26939045094453
v_0_10	0	v_1_15	1	-31.528846330604537
v_0_10	0	v_1_16	1	-25.25912515651569
v_0_10	0	v_1_17	1	-21.679889331047622
v_0_10	0	v_1_18	1	-20.75765396816971
v_0_10	0	v_1_19	1	-29.93571702458118
v_0_10	0	v_1_20	1	9.768269160672407
v_0_10	0	v_1_21	1	-26.366158161664863
v_0_10	0	v_1_22	1	-27.96911731247252
v_0_10	0	v_1_23	1	-23.526191186445974
v_0_10	0	v_1_24	1	-0.005072846415636434
v_0_10	0	v_1_25	1	22.09549482431777
v_0_10	0	v_1_26	1	2.5373988049635052
v_0_10	0	v_1_27	1	-9.412073141685166
v_0_10	0	v_1_28	1	-28.061911387602684
v_0_10	0	v_1_29	1	-33.05639146179401
v_0_10	0	v_1_30	1	8.417434223699985
v_0_10	0	v_1_31	1	-73.50378794642076
v_0_10	0	v_1_32	1	3.5634864578982715
v_0_10	0	v_1_33	1	-37.51843403411199
v_0_10	0	v_1_34	1	-15.543036737195543
v_0_10	0	v_1_35	1	7.556194995655115
v_0_10	0	v_1_36	1	-30.6087827178838
v_0_10	0	v_1_37	1	4.460676992888324
v_0_10	0	v_1_38	1	-22.172806014428122
v_0_10	0	v_1_39	1	-3.22005402407126
v_0_11	0	v_1_0	1	-33.99507212476136
v_0_11	0	v_1_1	1	-10.904111162059854
v_0_11	0	v_1_2	1	-19.35977383209093
v_0_11	0	v_1_3	1	-13.797000267047842
v_0_11	0	v_1_4	1	11.540821343657527
v_0_11	0	v_1_5	1	26.16559428493813
v_0_11	0	v_1_6	1	-42.37293534990296
v_0_11	0	v_1_7	1	-35.758752541922455
v_0_11	0	v_1_8	1	7.31159375367459
v_0_11	0	v_1_9	1	-33.946136142938656
v_0_11	0	v_1_10	1	-26.859946992181566
v_0_11	0	v_1_11	1	-12.598583625896548
v_0_11	0	v_1_12	1	-54.19164012312223
v_0_11	0	v_1_13	1	-48.60257549132121
v_0_11	0	v_1_14	1	-42.64316100193589
v_0_11	0	v_1_15	1	22.095180013754035
v_0_11	0	v_1_16	1	-7.103753959909497
v_0_11	0	v_1_17	1	-81.02050993585488
v_0_11	0	v_1_18	1	-42.001932405844315
v_0_11	0	v_1_19	1	-47.463314331639836
v_0_11	0	v_1_20	1	-26.47620470125372
v_0_11	0	v_1_21	1	-5.74514135262412
v_0_11	0	v_1_22	1	-31.826675123908167
v_0_11	0	v_1_23	1	11.449853617762663
v_0_11	0	v_1_24	1	-22.041739393235154
v_0_11	0	v_1_25	1	-8.852286947373532
v_0_11	0	v_1_26	1	-15.841946946258572
v_0_11	0	v_1_27	1	-24.79288853158092
v_0_11	0	v_1_28	1	-28.287552913173613
v_0_11	0	v_1_29	1	-20.402082334197452
v_0_11	0	v_1_30	1	20.362289772497448
v_0_11	0	v_1_31	1	4.59090482397125
v_0_11	0	v_1_32	1	-25.671821311955586
v_0_11	0	v_1_33	1	-3.979527049684499
v_0_11	0	v_1_34	1	-83.85591784160943
v_0_11	0	v_1_35	1	12.197538875753317
v_0_11	0	v_1_36	1	-35.61554500622106
v_0_11	0	v_1_37	1	-40.31768522757152
v_0_11	0	v_1_38	1	-25.411988957195454
v_0_11	0	v_1_39	1	-35.64069453422634
v_0_12	0	v_1_0	1	-44.74657953890453
v_0_12	0	v_1_1	1	-20.91126973894095
v_0_12	0	v_1_2	1	-2.937110243230542
v_0_12	0	v_1_3	1	-9.033174776707565
v_0_12	0	v_1_4	1	2.074250882331505
v_0_12	0	v_1_5	1	-2.413377506210619
v_0_12	0	v_1_6	1	-52.57817119608822
v_0_12	0	v_1_7	1	-33.70655201971925
v_0_12	0	v_1_8	1	-47.966748543923885
v_0_12	0	v_1_9	1	5.217929811445984
v_0_12	0	v_1_10	1	-11.336682186922827
v_0_12	0	v_1_11	1	-87.27349777425616
v_0_12	0	v_1_12	1	25.34338691966945
v_0_12	0	v_1_13	1	-27.720959898670404
v_0_12	0	v_1_14	1	-6.5865263420727835
v_0_12	0	v_1_15	1	8.388865000136192
v_0_12	0	v_1_16	1	-20.5323683378473
v_0_12	0	v_1_17	1	-19.643457992692497
v_0_12	0	v_1_18	1	-55.75550362343364
v_0_12	0	v_1_19	1	3.0589956748467237
v_0_12	0	v_1_20	1	-8.058277767394008
v_0_12	0	v_1_21	1	-14.945165260310114
v_0_12	0	v_1_22	1	-16.607396668651457
v_0_12	0	v_1_23	1	-42.820915025178735
v_0_12	0	v_1_24	1	31.410378980013554
v_0_12	0	v_1_25	1	-57.710288349452945
v_0_12	0	v_1_26	1	-25.83865686815425
v_0_12	0	v_1_27	1	-14.231193151672507
v_0_12	0	v_1_28	1	-22.4044709780813
v_0_12	0	v_1_29	1	3.5879234936396607
v_0_12	0	v_1_30	1	-8.243317853942743
v_0_12	0	v_1_31	1	-74.72626328057211
v_0_12	0	v_1_32	1	-12.546843765555398
v_0_12	0	v_1_33	1	-45.675007080057114
v_0_12	0	v_1_34	1	-20.647614343098276
v_0_12	0	v_1_35	1	-63.5207428927296
v_0_12	0	v_1_36	1	-20.40702620149309
v_0_12	0	v_1_37	1	12.731226612571056
v_0_12	0	v_1_38	1	-38.69188321587646
v_0_12	0	v_1_39	1	-2.315370937368627
v_0_13	0	v_1_0	1	-0.858115050025777
v_0_13	0	v_1_1	1	1.1228307381855807
v_0_13	0	v_1_2	1	-30.951750915485604
v_0_13	0	v_1_3	1	32.64212263496886
v_0_13	0	v_1_4	1	1.4845711998427014
v_0_13	0	v_1_5	1	-27.077040818912472
v_0_13	0	v_1_6	1	-12.033193058561302
v_0_13	0	v_1_7	1	-18.898670531978137
v_0_13	0	v_1_8	1	-6.07799541545598
v_0_13	0	v_1_9	1	-28.72802235291455
v_0_13	0	v_1_10	1	5.064373180041374
v_0_13	0	v_1_11	1	-29.359385906408647
v_0_13	0	v_1_12	1	14.703733732441215
v_0_13	0	v_1_13	1	-47.79729683713099
v_0_13	0	v_1_14	1	-10.296261753911399
v_0_13	0	v_1_15	1	-47.32337005894472
v_0_13	0	v_1_16	1	-3.5920688736291595
v_0_13	0	v_1_17	1	17.489513169702462
v_0_13	0	v_1_18	1	-34.940018483178186
v_0_13	0	v_1_19	1	-21.339315140231406
v_0_13	0	v_1_20	1	-22.713123525543686
v_0_13	0	v_1_21	1	-39.07676759260997
v_0_13	0	v_1_22	1	-4.511945994307048
v_0_13	0	v_1_23	1	-15.462087165557003
v_0_13	0	v_1_24	1	-39.91499718552579
v_0_13	0	v_1_25	1	-29.90265829992823
v_0_13	0	v_1_26	1	-8.85401385489632
v_0_13	0	v_1_27	1	-34.856091530826404
v_0_13	0	v_1_28	1	-20.977516298132578
v_0_13	0	v_1_29	1	-40.92140047967153
v_0_13	0	v_1_30	1	-24.185298834957795
v_0_13	0	v_1_31	1	-32.95616189271362
v_0_13	0	v_1_32	1	-44.2170936533052
v_0_13	0	v_1_33	1	-18.075812570614165
v_0_13	0	v_1_34	1	-8.400258626083179
v_0_13	0	v_1_35	1	-12.940867948444966
v_0_13	0	v_1_36	1	-19.239974286939887
v_0_13	0	v_1_37	1	-26.530870538891183
v_0_13	0	v_1_38	1	-14.434370556547428
v_0_13	0	v_1_39	1	7.113185200943512
v_0_14	0	v_1_0	1	-11.644648192937243
v_0_14	0	v_1_1	1	18.38453623911954
v_0_14	0	v_1_2	1	54.54711611284318
