Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_1	0	v_1_41	1	-29.412896849780232
v_0_1	0	v_1_42	1	-28.29131383126411
v_0_1	0	v_1_43	1	9.482806249078955
v_0_1	0	v_1_44	1	-44.878372994542715
v_0_1	0	v_1_45	1	-2.8174103647826314
v_0_1	0	v_1_46	1	5.8960905486634445
v_0_1	0	v_1_47	1	-19.563337775049206
v_0_1	0	v_1_48	1	-44.7590874944725
v_0_1	0	v_1_49	1	-31.641114624637922
v_0_1	0	v_1_50	1	-22.05845233394848
v_0_1	0	v_1_51	1	-43.760043810151345
v_0_1	0	v_1_52	1	-33.4966251301175
v_0_1	0	v_1_53	1	-14.684130774228029
v_0_1	0	v_1_54	1	-42.21108372661375
v_0_1	0	v_1_55	1	-13.338226621533199
v_0_1	0	v_1_56	1	-37.93416143692052
v_0_1	0	v_1_57	1	-25.301237745572692
v_0_1	0	v_1_58	1	-44.05147923800007
v_0_1	0	v_1_59	1	-22.115051144333254
v_0_1	0	v_1_60	1	-57.77501656699855
v_0_1	0	v_1_61	1	-15.3181824509143
v_0_1	0	v_1_62	1	-42.47212627672915
v_0_1	0	v_1_63	1	-35.655075264340915
v_0_1	0	v_1_64	1	-4.300544539425626
v_0_1	0	v_1_65	1	-36.93100758686409
v_0_1	0	v_1_66	1	-38.57158685836504
v_0_1	0	v_1_67	1	-7.667120566521454
v_0_1	0	v_1_68	1	-27.35427944494845
v_0_1	0	v_1_69	1	-28.530017092414774
v_0_2	0	v_1_0	1	-35.84326651969706
v_0_2	0	v_1_1	1	41.97552965000567
v_0_2	0	v_1_2	1	7.120401826315172
v_0_2	0	v_1_3	1	35.16440447439666
v_0_2	0	v_1_4	1	34.560302385748656
v_0_2	0	v_1_5	1	0.41414388949029757
v_0_2	0	v_1_6	1	10.035332355372805
v_0_2	0	v_1_7	1	-26.003129682712967
v_0_2	0	v_1_8	1	14.266757234213612
v_0_2	0	v_1_9	1	3.949916869212828
v_0_2	0	v_1_10	1	28.076312278102247
v_0_2	0	v_1_11	1	10.704821247047574
v_0_2	0	v_1_12	1	24.386235811933552
v_0_2	0	v_1_13	1	-6.454823231747161
v_0_2	0	v_1_14	1	4.1714711956247434
v_0_2	0	v_1_15	1	-30.11599869436914
v_0_2	0	v_1_16	1	40.27281683497152
v_0_2	0	v_1_17	1	-4.282503528249748
v_0_2	0	v_1_18	1	-24.486445443227034
v_0_2	0	v_1_19	1	4.064539518338499
v_0_2	0	v_1_20	1	27.98836561151844
v_0_2	0	v_1_21	1	-41.152058608625936
v_0_2	0	v_1_22	1	45.72304762894725
v_0_2	0	v_1_23	1	4.6131076960828
v_0_2	0	v_1_24	1	-1.2409409117964962
v_0_2	0	v_1_25	1	29.540001311109584
v_0_2	0	v_1_26	1	-36.51391968118015
v_0_2	0	v_1_27	1	-3.2734059162135942
v_0_2	0	v_1_28	1	28.61163130346762
v_0_2	0	v_1_29	1	7.297807654649985
v_0_2	0	v_1_30	1	5.821915011302698
v_0_2	0	v_1_31	1	30.66294823177035
v_0_2	0	v_1_32	1	41.264939747103014
v_0_2	0	v_1_33	1	1.3609634546191955
v_0_2	0	v_1_34	1	-15.859686626518492
v_0_2	0	v_1_35	1	45.378509810523546
v_0_2	0	v_1_36	1	-27.499992666772407
v_0_2	0	v_1_37	1	36.76637131107374
v_0_2	0	v_1_38	1	10.321690479120331
v_0_2	0	v_1_39	1	9.15231426739404
v_0_2	0	v_1_40	1	5.706477139951804
v_0_2	0	v_1_41	1	-12.312814551797477
v_0_2	0	v_1_42	1	-24.501708381255142
v_0_2	0	v_1_43	1	8.69639406897744
v_0_2	0	v_1_44	1	-21.77322869583208
v_0_2	0	v_1_45	1	1.473625558281416
v_0_2	0	v_1_46	1	-16.007494388321746
v_0_2	0	v_1_47	1	-22.671373307616722
v_0_2	0	v_1_48	1	-5.928372896758246
v_0_2	0	v_1_49	1	3.3601531562913642
v_0_2	0	v_1_50	1	-59.21437335318376
v_0_2	0	v_1_51	1	-12.30150275171458
v_0_2	0	v_1_52	1	-20.49002685107168
v_0_2	0	v_1_53	1	-41.5574825632625
v_0_2	0	v_1_54	1	-10.015014576600922
v_0_2	0	v_1_55	1	-15.40681132856894
v_0_2	0	v_1_56	1	8.181998529434736
v_0_2	0	v_1_57	1	-38.80291115958903
v_0_2	0	v_1_58	1	-10.892415121375235
v_0_2	0	v_1_59	1	-25.519806100666756
v_0_2	0	v_1_60	1	-18.01417825319322
v_0_2	0	v_1_61	1	-45.13064677104089
v_0_2	0	v_1_62	1	-6.361058011391737
v_0_2	0	v_1_63	1	-38.182292494816025
v_0_2	0	v_1_64	1	-43.91056918712682
v_0_2	0	v_1_65	1	-17.3657126944204
v_0_2	0	v_1_66	1	-34.802583210232804
v_0_2	0	v_1_67	1	0.40521362116128756
v_0_2	0	v_1_68	1	-21.131086017605483
v_0_2	0	v_1_69	1	-19.97190858494346
v_0_3	0	v_1_0	1	-2.300083129076949
v_0_3	0	v_1_1	1	-12.107833662199964
v_0_3	0	v_1_2	1	-7.503147989960416
v_0_3	0	v_1_3	1	-33.215443374779156
v_0_3	0	v_1_4	1	14.693719719565259
v_0_3	0	v_1_5	1	0.13309063025689127
v_0_3	0	v_1_6	1	-29.248356846491745
v_0_3	0	v_1_7	1	8.638076622587057
v_0_3	0	v_1_8	1	-7.032532068163594
v_0_3	0	v_1_9	1	-9.472206471778708
v_0_3	0	v_1_10	1	-29.533573992667037
v_0_3	0	v_1_11	1	-5.629478965024081
v_0_3	0	v_1_12	1	-48.41557818159059
v_0_3	0	v_1_13	1	-18.589469407216455
v_0_3	0	v_1_14	1	0.7093688071553395
v_0_3	0	v_1_15	1	-9.013232962039233
v_0_3	0	v_1_16	1	-15.367443364521382
v_0_3	0	v_1_17	1	-8.91889145399304
v_0_3	0	v_1_18	1	-41.99623393667642
v_0_3	0	v_1_19	1	18.2262372737572
v_0_3	0	v_1_20	1	-1.1788508501526778
v_0_3	0	v_1_21	1	-10.339274798910932
v_0_3	0	v_1_22	1	-35.186212020282696
v_0_3	0	v_1_23	1	-49.720694627598625
v_0_3	0	v_1_24	1	-35.5395306149478
v_0_3	0	v_1_25	1	-43.602373606894105
v_0_3	0	v_1_26	1	-38.32347997210764
v_0_3	0	v_1_27	1	-17.36128408469291
v_0_3	0	v_1_28	1	-56.22258579297244
v_0_3	0	v_1_29	1	-57.021046700832585
v_0_3	0	v_1_30	1	1.760136058011856
v_0_3	0	v_1_31	1	-23.44446991826843
v_0_3	0	v_1_32	1	-33.827293437408
v_0_3	0	v_1_33	1	-46.02974354344232
v_0_3	0	v_1_34	1	-40.365001699133586
v_0_3	0	v_1_35	1	-10.52497304230249
v_0_3	0	v_1_36	1	-28.97795243611473
v_0_3	0	v_1_37	1	-18.260271518952973
v_0_3	0	v_1_38	1	-37.52001216228713
v_0_3	0	v_1_39	1	-35.49751964233067
v_0_3	0	v_1_40	1	11.976308301728146
v_0_3	0	v_1_41	1	-38.77359872362791
v_0_3	0	v_1_42	1	-54.54758495458131
v_0_3	0	v_1_43	1	-2.1378632408954594
v_0_3	0	v_1_44	1	-21.52183268584935
v_0_3	0	v_1_45	1	-48.22922865130654
v_0_3	0	v_1_46	1	-11.179860973184455
v_0_3	0	v_1_47	1	-36.48578193400432
v_0_3	0	v_1_48	1	-68.16566417003531
v_0_3	0	v_1_49	1	-28.15001353867533
v_0_3	0	v_1_50	1	-10.386784124999636
v_0_3	0	v_1_51	1	-37.25828469010714
v_0_3	0	v_1_52	1	-15.041116246986597
v_0_3	0	v_1_53	1	-33.91630567163293
v_0_3	0	v_1_54	1	-9.67368974985412
v_0_3	0	v_1_55	1	-25.967823029971186
v_0_3	0	v_1_56	1	-17.471953306989114
v_0_3	0	v_1_57	1	-19.989474675460297
v_0_3	0	v_1_58	1	-23.14518678180336
v_0_3	0	v_1_59	1	-11.87044197396814
v_0_3	0	v_1_60	1	-6.204006848139395
v_0_3	0	v_1_61	1	-31.883600325949942
v_0_3	0	v_1_62	1	-17.995919565503158
v_0_3	0	v_1_63	1	-12.645352899368952
v_0_3	0	v_1_64	1	-27.279139206431164
v_0_3	0	v_1_65	1	-14.05722519417193
v_0_3	0	v_1_66	1	-2.8109635231852685
v_0_3	0	v_1_67	1	17.301515965475332
v_0_3	0	v_1_68	1	9.321365538851136
v_0_3	0	v_1_69	1	-29.06350266082007
v_0_4	0	v_1_0	1	3.0422015362396237
v_0_4	0	v_1_1	1	1.4815768492387846
v_0_4	0	v_1_2	1	-35.38785856363869
v_0_4	0	v_1_3	1	9.819140018678056
v_0_4	0	v_1_4	1	-20.630460098326694
v_0_4	0	v_1_5	1	-44.72860216808675
v_0_4	0	v_1_6	1	-15.902939570678358
v_0_4	0	v_1_7	1	-7.807730894837354
v_0_4	0	v_1_8	1	-12.705299289786794
v_0_4	0	v_1_9	1	-70.07544741422541
v_0_4	0	v_1_10	1	10.687334752446276
v_0_4	0	v_1_11	1	-32.04941830648157
v_0_4	0	v_1_12	1	-23.062211085824387
v_0_4	0	v_1_13	1	-46.21824456895781
v_0_4	0	v_1_14	1	-4.449213012903648
v_0_4	0	v_1_15	1	-34.82814680573891
v_0_4	0	v_1_16	1	-7.95994431641993
v_0_4	0	v_1_17	1	-18.913998999986887
v_0_4	0	v_1_18	1	-52.054610892813024
v_0_4	0	v_1_19	1	-3.458519527044004
v_0_4	0	v_1_20	1	2.2729314039646553
v_0_4	0	v_1_21	1	-35.98206308332274
v_0_4	0	v_1_22	1	-34.31657926017735
v_0_4	0	v_1_23	1	-19.862120935708326
v_0_4	0	v_1_24	1	-38.313157693987264
v_0_4	0	v_1_25	1	-9.284449369708742
v_0_4	0	v_1_26	1	8.163088238614119
v_0_4	0	v_1_27	1	-34.944630015810205
v_0_4	0	v_1_28	1	-30.6891737303153
v_0_4	0	v_1_29	1	-9.508536652089635
v_0_4	0	v_1_30	1	-41.538780970816994
v_0_4	0	v_1_31	1	-27.385672910937288
v_0_4	0	v_1_32	1	-5.163528110386981
v_0_4	0	v_1_33	1	-32.27324009472571
v_0_4	0	v_1_34	1	5.153460087315224
v_0_4	0	v_1_35	1	-16.26274218256905
v_0_4	0	v_1_36	1	-20.935011100669342
v_0_4	0	v_1_37	1	6.138508669067015
v_0_4	0	v_1_38	1	-25.811994661688857
v_0_4	0	v_1_39	1	1.2650478169778445
v_0_4	0	v_1_40	1	-0.4468847171343526
v_0_4	0	v_1_41	1	-21.151888478912884
v_0_4	0	v_1_42	1	-0.7381400245818455
v_0_4	0	v_1_43	1	2.5946202270135075
v_0_4	0	v_1_44	1	-22.049280651878032
v_0_4	0	v_1_45	1	1.0896394380325702
v_0_4	0	v_1_46	1	15.785922585231823
v_0_4	0	v_1_47	1	-19.515157417041113
v_0_4	0	v_1_48	1	-12.209702635093796
v_0_4	0	v_1_49	1	-4.292909024574421
v_0_4	0	v_1_50	1	-30.45845141979465
v_0_4	0	v_1_51	1	-20.253854402738945
v_0_4	0	v_1_52	1	-27.675448145400786
v_0_4	0	v_1_53	1	-23.334643900360675
v_0_4	0	v_1_54	1	8.663560573951866
v_0_4	0	v_1_55	1	-37.03035072113887
v_0_4	0	v_1_56	1	-40.56820312092768
v_0_4	0	v_1_57	1	-13.92297673119251
v_0_4	0	v_1_58	1	-48.714910101438484
v_0_4	0	v_1_59	1	-38.037271540070975
v_0_4	0	v_1_60	1	-25.489262941178914
v_0_4	0	v_1_61	1	-27.32495075545334
v_0_4	0	v_1_62	1	-49.98064053035354
v_0_4	0	v_1_63	1	-27.417209456001487
v_0_4	0	v_1_64	1	-15.292940177576945
v_0_4	0	v_1_65	1	-30.769680431341207
v_0_4	0	v_1_66	1	-27.694274406215182
v_0_4	0	v_1_67	1	5.418818959705781
v_0_4	0	v_1_68	1	-46.03655351339156
v_0_4	0	v_1_69	1	-32.94989218687862
v_0_5	0	v_1_0	1	-5.175195694324614
v_0_5	0	v_1_1	1	-45.3901212306008
v_0_5	0	v_1_2	1	-33.16479656626915
v_0_5	0	v_1_3	1	-66.34508333619671
v_0_5	0	v_1_4	1	-38.529092655282795
v_0_5	0	v_1_5	1	-7.90114937183635
v_0_5	0	v_1_6	1	28.53110046887385
v_0_5	0	v_1_7	1	17.288986286321734
v_0_5	0	v_1_8	1	-12.443626904280421
v_0_5	0	v_1_9	1	-66.5720544415249
v_0_5	0	v_1_10	1	-40.62599708147998
v_0_5	0	v_1_11	1	-25.071281555346644
v_0_5	0	v_1_12	1	-10.008861543431046
v_0_5	0	v_1_13	1	-31.566874121648606
v_0_5	0	v_1_14	1	-19.84218021456448
v_0_5	0	v_1_15	1	-14.80146932958105
v_0_5	0	v_1_16	1	-26.952844444947655
v_0_5	0	v_1_17	1	-0.5099627075332158
v_0_5	0	v_1_18	1	15.808189833122924
v_0_5	0	v_1_19	1	34.96898726068604
v_0_5	0	v_1_20	1	-1.4760576915540362
v_0_5	0	v_1_21	1	-41.61217518118131
v_0_5	0	v_1_22	1	-46.00550334856253
v_0_5	0	v_1_23	1	-2.515796695654423
v_0_5	0	v_1_24	1	-32.10933054485113
v_0_5	0	v_1_25	1	1.1202994545782836
v_0_5	0	v_1_26	1	-31.615613584598755
v_0_5	0	v_1_27	1	-19.39975895464831
v_0_5	0	v_1_28	1	-32.59644407503236
v_0_5	0	v_1_29	1	-10.947806913988934
v_0_5	0	v_1_30	1	-38.64980030199905
v_0_5	0	v_1_31	1	21.30506104237105
v_0_5	0	v_1_32	1	-17.044456027209506
v_0_5	0	v_1_33	1	-0.25296142403309574
v_0_5	0	v_1_34	1	-38.921900083526744
v_0_5	0	v_1_35	1	-18.418223291757776
v_0_5	0	v_1_36	1	44.712974752800534
v_0_5	0	v_1_37	1	-38.244321252638336
v_0_5	0	v_1_38	1	9.440962865426425
v_0_5	0	v_1_39	1	-3.586278796942974
v_0_5	0	v_1_40	1	56.72449954626735
v_0_5	0	v_1_41	1	-20.73801386759194
v_0_5	0	v_1_42	1	-12.487570415496176
v_0_5	0	v_1_43	1	10.497193681955423
v_0_5	0	v_1_44	1	47.19371170817651
v_0_5	0	v_1_45	1	-18.077434332396003
v_0_5	0	v_1_46	1	-0.4529571304080058
v_0_5	0	v_1_47	1	9.84821877673284
v_0_5	0	v_1_48	1	66.27544468618869
v_0_5	0	v_1_49	1	8.080323059444101
v_0_5	0	v_1_50	1	-34.960448172222925
v_0_5	0	v_1_51	1	-43.151978608220716
v_0_5	0	v_1_52	1	26.287744459992076
v_0_5	0	v_1_53	1	-60.042571808574166
v_0_5	0	v_1_54	1	36.05694006285674
v_0_5	0	v_1_55	1	6.081462222571446
v_0_5	0	v_1_56	1	-41.79243754218559
v_0_5	0	v_1_57	1	14.53677196332216
v_0_5	0	v_1_58	1	-61.588833375928004
v_0_5	0	v_1_59	1	-2.4164152185045893
v_0_5	0	v_1_60	1	-13.087356992330315
v_0_5	0	v_1_61	1	33.561741706788176
v_0_5	0	v_1_62	1	24.63712404796571
v_0_5	0	v_1_63	1	32.70202832728506
v_0_5	0	v_1_64	1	-49.12896872614158
v_0_5	0	v_1_65	1	41.41548495736684
v_0_5	0	v_1_66	1	-33.55006423533219
v_0_5	0	v_1_67	1	-27.53731112139718
v_0_5	0	v_1_68	1	0.358854833770728
v_0_5	0	v_1_69	1	-53.79276403135844
v_0_6	0	v_1_0	1	-44.35692174105965
v_0_6	0	v_1_1	1	19.873681519581126
v_0_6	0	v_1_2	1	-9.06650133918575
v_0_6	0	v_1_3	1	-24.326192435405165
v_0_6	0	v_1_4	1	-5.649411960362324
v_0_6	0	v_1_5	1	-41.95093825696041
v_0_6	0	v_1_6	1	-29.074583173168868
v_0_6	0	v_1_7	1	-48.862763890922444
v_0_6	0	v_1_8	1	-17.35426688841349
v_0_6	0	v_1_9	1	-27.929070122078972
v_0_6	0	v_1_10	1	-30.203287384723847
v_0_6	0	v_1_11	1	-0.19655389750744945
v_0_6	0	v_1_12	1	-27.48813751127053
v_0_6	0	v_1_13	1	-46.50312899188597
v_0_6	0	v_1_14	1	0.2045902428294042
v_0_6	0	v_1_15	1	-23.15064684148024
v_0_6	0	v_1_16	1	-21.138188686303128
v_0_6	0	v_1_17	1	13.249878930625982
v_0_6	0	v_1_18	1	-14.525011546382277
v_0_6	0	v_1_19	1	-30.7552971456684
v_0_6	0	v_1_20	1	-12.579579046096285
v_0_6	0	v_1_21	1	-9.645642746195726
v_0_6	0	v_1_22	1	-62.021757721654495
v_0_6	0	v_1_23	1	-5.139917927717928
v_0_6	0	v_1_24	1	-31.62132414057404
v_0_6	0	v_1_25	1	-41.14016386704533
v_0_6	0	v_1_26	1	-27.969010887439026
v_0_6	0	v_1_27	1	-21.48009046351323
v_0_6	0	v_1_28	1	-33.55443665896616
v_0_6	0	v_1_29	1	-32.44764749812224
v_0_6	0	v_1_30	1	10.834840840285878
v_0_6	0	v_1_31	1	-21.33377059976214
v_0_6	0	v_1_32	1	-7.538009487150344
v_0_6	0	v_1_33	1	10.443417849974033
v_0_6	0	v_1_34	1	-3.849985715051993
v_0_6	0	v_1_35	1	-22.961244173405916
v_0_6	0	v_1_36	1	-7.950702684462151
v_0_6	0	v_1_37	1	-34.99903345949589
v_0_6	0	v_1_38	1	-20.040745732965497
v_0_6	0	v_1_39	1	-18.646782401110457
v_0_6	0	v_1_40	1	-41.52703996901643
v_0_6	0	v_1_41	1	8.387652210456782
v_0_6	0	v_1_42	1	29.77820087616162
v_0_6	0	v_1_43	1	-38.52594892523608
v_0_6	0	v_1_44	1	-48.246617477263534
v_0_6	0	v_1_45	1	-6.575545306028353
v_0_6	0	v_1_46	1	-22.180756591413967
v_0_6	0	v_1_47	1	-66.24245190200747
v_0_6	0	v_1_48	1	-11.255559967690196
v_0_6	0	v_1_49	1	-33.90042040108329
v_0_6	0	v_1_50	1	-41.749847868040064
v_0_6	0	v_1_51	1	6.211238992000673
v_0_6	0	v_1_52	1	-50.689873297110886
v_0_6	0	v_1_53	1	-33.613149570305076
v_0_6	0	v_1_54	1	-19.058669069754384
v_0_6	0	v_1_55	1	-32.728538436658
v_0_6	0	v_1_56	1	-54.83285763927436
v_0_6	0	v_1_57	1	17.26525383961797
v_0_6	0	v_1_58	1	-21.50698587897329
v_0_6	0	v_1_59	1	-56.40988210769444
v_0_6	0	v_1_60	1	-12.373220084696973
v_0_6	0	v_1_61	1	-43.07386411875042
v_0_6	0	v_1_62	1	-10.111737956257047
v_0_6	0	v_1_63	1	-20.056164621011224
v_0_6	0	v_1_64	1	-11.995498089990898
v_0_6	0	v_1_65	1	-24.522329637880716
v_0_6	0	v_1_66	1	-18.763179986751055
v_0_6	0	v_1_67	1	11.588771297358818
v_0_6	0	v_1_68	1	-23.23388036326708
v_0_6	0	v_1_69	1	-39.73257581411792
v_0_7	0	v_1_0	1	-16.88869935042137
v_0_7	0	v_1_1	1	-52.19441842246691
v_0_7	0	v_1_2	1	-3.5561231698332065
v_0_7	0	v_1_3	1	-30.42301265562041
v_0_7	0	v_1_4	1	-21.6924619349569
v_0_7	0	v_1_5	1	-20.96675833795646
v_0_7	0	v_1_6	1	-35.49829486278445
v_0_7	0	v_1_7	1	-30.003886663561175
v_0_7	0	v_1_8	1	-15.497253088937978
v_0_7	0	v_1_9	1	-17.80680216328779
v_0_7	0	v_1_10	1	-40.24700690769933
v_0_7	0	v_1_11	1	-16.626425832523356
v_0_7	0	v_1_12	1	-12.922190872057412
v_0_7	0	v_1_13	1	-60.84610285991579
v_0_7	0	v_1_14	1	-17.555316076942844
v_0_7	0	v_1_15	1	9.50446144683255
v_0_7	0	v_1_16	1	-34.03011552720366
v_0_7	0	v_1_17	1	-19.202593024178228
v_0_7	0	v_1_18	1	-0.38469627792310135
v_0_7	0	v_1_19	1	-29.35043774574499
v_0_7	0	v_1_20	1	-3.4654506049414664
v_0_7	0	v_1_21	1	-20.759134316230433
v_0_7	0	v_1_22	1	-44.90732004051825
v_0_7	0	v_1_23	1	-32.09650897085658
v_0_7	0	v_1_24	1	16.618589637486927
v_0_7	0	v_1_25	1	-50.43345884760481
v_0_7	0	v_1_26	1	-18.575600082261175
v_0_7	0	v_1_27	1	-29.032420812310548
v_0_7	0	v_1_28	1	-35.0104468180658
v_0_7	0	v_1_29	1	-53.12271342599198
v_0_7	0	v_1_30	1	-12.84632697791071
v_0_7	0	v_1_31	1	-5.070961707714398
v_0_7	0	v_1_32	1	-15.0312494210542
v_0_7	0	v_1_33	1	-14.041387838118805
v_0_7	0	v_1_34	1	-9.093028244443332
v_0_7	0	v_1_35	1	-25.709010235146863
v_0_7	0	v_1_36	1	-23.347217729950646
v_0_7	0	v_1_37	1	-15.700201956691714
v_0_7	0	v_1_38	1	-38.0003959426249
v_0_7	0	v_1_39	1	-51.08514278023255
v_0_7	0	v_1_40	1	1.2059519482695045
v_0_7	0	v_1_41	1	-14.322260927137295
v_0_7	0	v_1_42	1	-23.775540973406354
v_0_7	0	v_1_43	1	-5.166621692344798
v_0_7	0	v_1_44	1	-13.264245820477582
v_0_7	0	v_1_45	1	-50.327147575634854
v_0_7	0	v_1_46	1	1.7757109289481754
v_0_7	0	v_1_47	1	-16.148334895139875
v_0_7	0	v_1_48	1	-29.821242721756214
v_0_7	0	v_1_49	1	2.7890194474983616
v_0_7	0	v_1_50	1	18.97190952496208
v_0_7	0	v_1_51	1	-12.981993278780456
v_0_7	0	v_1_52	1	-15.723095514316197
v_0_7	0	v_1_53	1	7.772065083091739
v_0_7	0	v_1_54	1	-21.678290061997412
v_0_7	0	v_1_55	1	-9.429929521367871
v_0_7	0	v_1_56	1	-20.948931393349465
v_0_7	0	v_1_57	1	8.844590288893208
v_0_7	0	v_1_58	1	-16.805765469561543
v_0_7	0	v_1_59	1	-16.7826259139846
v_0_7	0	v_1_60	1	-31.182694956162358
v_0_7	0	v_1_61	1	-20.26082558834522
v_0_7	0	v_1_62	1	-30.282151252693048
v_0_7	0	v_1_63	1	-40.08315875212535
v_0_7	0	v_1_64	1	-44.89123819600433
v_0_7	0	v_1_65	1	-7.0340185654582825
v_0_7	0	v_1_66	1	9.122631730442713
v_0_7	0	v_1_67	1	-37.75989481302207
v_0_7	0	v_1_68	1	12.395463815778882
v_0_7	0	v_1_69	1	-37.91541759450192
