Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_51	1	-13.315697814768694
v_0_0	0	v_1_52	1	33.751222403926405
v_0_0	0	v_1_53	1	-15.710942834392355
v_0_0	0	v_1_54	1	-34.793189774465944
v_0_1	0	v_1_0	1	-15.112367611075612
v_0_1	0	v_1_1	1	-4.100385427133755
v_0_1	0	v_1_2	1	-13.224302961684753
v_0_1	0	v_1_3	1	14.307454244374135
v_0_1	0	v_1_4	1	28.059967020499855
v_0_1	0	v_1_5	1	-31.672070692686887
v_0_1	0	v_1_6	1	-0.10265536365758265
v_0_1	0	v_1_7	1	-5.957765849841461
v_0_1	0	v_1_8	1	-44.611253186893855
v_0_1	0	v_1_9	1	-28.26188268097508
v_0_1	0	v_1_10	1	-10.522764834202917
v_0_1	0	v_1_11	1	-30.6925993197583
v_0_1	0	v_1_12	1	-51.65486809412724
v_0_1	0	v_1_13	1	-13.8101643341072
v_0_1	0	v_1_14	1	-31.02390653090193
v_0_1	0	v_1_15	1	-25.066244240989448
v_0_1	0	v_1_16	1	-57.650352151934115
v_0_1	0	v_1_17	1	-2.6449844061228447
v_0_1	0	v_1_18	1	-35.746408314255476
v_0_1	0	v_1_19	1	-14.967715954625758
v_0_1	0	v_1_20	1	-26.814335824215178
v_0_1	0	v_1_21	1	7.0788345404466355
v_0_1	0	v_1_22	1	-24.21827898815913
v_0_1	0	v_1_23	1	0.4980127574816535
v_0_1	0	v_1_24	1	-26.692461019455088
v_0_1	0	v_1_25	1	-25.359569306880225
v_0_1	0	v_1_26	1	-16.837541579578158
v_0_1	0	v_1_27	1	-17.953665745266296
v_0_1	0	v_1_28	1	-29.373220197843974
v_0_1	0	v_1_29	1	-18.752631063348787
v_0_1	0	v_1_30	1	-3.3534156896267646
v_0_1	0	v_1_31	1	-0.48341319907782676
v_0_1	0	v_1_32	1	-41.446301673407675
v_0_1	0	v_1_33	1	-28.011528029153737
v_0_1	0	v_1_34	1	-24.886137053183194
v_0_1	0	v_1_35	1	14.095787646149631
v_0_1	0	v_1_36	1	-13.102680598439504
v_0_1	0	v_1_37	1	-55.12147720294516
v_0_1	0	v_1_38	1	-41.10601089497587
v_0_1	0	v_1_39	1	-10.854859706686787
v_0_1	0	v_1_40	1	-28.41054531378012
v_0_1	0	v_1_41	1	-22.542362293260418
v_0_1	0	v_1_42	1	-16.646047234779786
v_0_1	0	v_1_43	1	-43.69078380688801
v_0_1	0	v_1_44	1	-27.265501964632627
v_0_1	0	v_1_45	1	13.402174244934386
v_0_1	0	v_1_46	1	-8.425071976857318
v_0_1	0	v_1_47	1	-46.47229866608531
v_0_1	0	v_1_48	1	-7.435437281818558
v_0_1	0	v_1_49	1	-6.438422773970764
v_0_1	0	v_1_50	1	-36.5050770195419
v_0_1	0	v_1_51	1	2.219532606895413
v_0_1	0	v_1_52	1	-41.19207537248112
v_0_1	0	v_1_53	1	-81.04068154171051
v_0_1	0	v_1_54	1	2.4663582686807004
v_0_2	0	v_1_0	1	17.379514914683206
v_0_2	0	v_1_1	1	-12.299393966491053
v_0_2	0	v_1_2	1	-24.285939673307684
v_0_2	0	v_1_3	1	-15.781278582486507
v_0_2	0	v_1_4	1	3.658198659799666
v_0_2	0	v_1_5	1	12.72158296693407
v_0_2	0	v_1_6	1	25.14860098953936
v_0_2	0	v_1_7	1	17.062022653411727
v_0_2	0	v_1_8	1	-21.999177102431027
v_0_2	0	v_1_9	1	-30.452928645585054
v_0_2	0	v_1_10	1	18.632884403945027
v_0_2	0	v_1_11	1	13.422513128320462
v_0_2	0	v_1_12	1	37.585291312972245
v_0_2	0	v_1_13	1	23.619980606027838
v_0_2	0	v_1_14	1	-41.385710955772936
v_0_2	0	v_1_15	1	-31.086866445518297
v_0_2	0	v_1_16	1	4.517084050604666
v_0_2	0	v_1_17	1	-14.72006669154528
v_0_2	0	v_1_18	1	-9.308021754959345
v_0_2	0	v_1_19	1	-10.987952227106181
v_0_2	0	v_1_20	1	-7.26725335760765
v_0_2	0	v_1_21	1	-45.181644247358264
v_0_2	0	v_1_22	1	-20.148000874230007
v_0_2	0	v_1_23	1	-37.92106393089021
v_0_2	0	v_1_24	1	-18.93839566617576
v_0_2	0	v_1_25	1	-14.5069548882824
v_0_2	0	v_1_26	1	-1.62277320945633
v_0_2	0	v_1_27	1	-44.07092771099253
v_0_2	0	v_1_28	1	-12.625198753048586
v_0_2	0	v_1_29	1	-34.03650470199737
v_0_2	0	v_1_30	1	-31.11905441403671
v_0_2	0	v_1_31	1	-23.534721542376605
v_0_2	0	v_1_32	1	2.0210207143975225
v_0_2	0	v_1_33	1	-24.528090372049377
v_0_2	0	v_1_34	1	17.62008703733447
v_0_2	0	v_1_35	1	9.554815664410796
v_0_2	0	v_1_36	1	-41.289944391720205
v_0_2	0	v_1_37	1	-17.87465161531852
v_0_2	0	v_1_38	1	-24.167066888147467
v_0_2	0	v_1_39	1	-33.02728638550096
v_0_2	0	v_1_40	1	6.777257745416534
v_0_2	0	v_1_41	1	-5.702340122986515
v_0_2	0	v_1_42	1	-33.1688448311199
v_0_2	0	v_1_43	1	-7.535737762296382
v_0_2	0	v_1_44	1	8.79604864883228
v_0_2	0	v_1_45	1	-10.519509948580014
v_0_2	0	v_1_46	1	-42.87040861981491
v_0_2	0	v_1_47	1	-13.341271955995818
v_0_2	0	v_1_48	1	-15.652403017895637
v_0_2	0	v_1_49	1	-29.91658887662623
v_0_2	0	v_1_50	1	-18.147137333333333
v_0_2	0	v_1_51	1	-15.789622085514004
v_0_2	0	v_1_52	1	-42.071520487423314
v_0_2	0	v_1_53	1	-14.255333033314738
v_0_2	0	v_1_54	1	-4.780899088182114
v_0_3	0	v_1_0	1	-54.36883374954871
v_0_3	0	v_1_1	1	-20.00277242905269
v_0_3	0	v_1_2	1	-33.22266036510791
v_0_3	0	v_1_3	1	-55.510853819471585
v_0_3	0	v_1_4	1	-11.880101688025377
v_0_3	0	v_1_5	1	-25.957502967154078
v_0_3	0	v_1_6	1	4.08128334289723
v_0_3	0	v_1_7	1	19.28417882665216
v_0_3	0	v_1_8	1	7.1750186042514414
v_0_3	0	v_1_9	1	-20.191146713223905
v_0_3	0	v_1_10	1	-16.81167948399781
v_0_3	0	v_1_11	1	-10.214185961610433
v_0_3	0	v_1_12	1	-34.542469576991536
v_0_3	0	v_1_13	1	-18.82265213202295
v_0_3	0	v_1_14	1	-6.921105577994796
v_0_3	0	v_1_15	1	7.582063633082985
v_0_3	0	v_1_16	1	25.687979495255178
v_0_3	0	v_1_17	1	-12.026570583983016
v_0_3	0	v_1_18	1	-5.16448086614362
v_0_3	0	v_1_19	1	-31.739546357949283
v_0_3	0	v_1_20	1	4.238294265290161
v_0_3	0	v_1_21	1	9.519753736126933
v_0_3	0	v_1_22	1	-48.617836038018496
v_0_3	0	v_1_23	1	-5.044627199179407
v_0_3	0	v_1_24	1	6.387593190206253
v_0_3	0	v_1_25	1	-9.148280822380157
v_0_3	0	v_1_26	1	-3.3671442272523855
v_0_3	0	v_1_27	1	-8.958189814526225
v_0_3	0	v_1_28	1	-23.49823703716126
v_0_3	0	v_1_29	1	-21.637538409843568
v_0_3	0	v_1_30	1	-21.196323026134067
v_0_3	0	v_1_31	1	-13.533334903936831
v_0_3	0	v_1_32	1	-26.842425517588964
v_0_3	0	v_1_33	1	-17.828366477590723
v_0_3	0	v_1_34	1	-7.825313404460314
v_0_3	0	v_1_35	1	-8.6631191457104
v_0_3	0	v_1_36	1	-24.332225507457366
v_0_3	0	v_1_37	1	-11.70070508972511
v_0_3	0	v_1_38	1	-40.17157366967395
v_0_3	0	v_1_39	1	-7.9963875591080225
v_0_3	0	v_1_40	1	-8.064200204201033
v_0_3	0	v_1_41	1	-22.359297308199746
v_0_3	0	v_1_42	1	-75.65168603367968
v_0_3	0	v_1_43	1	-62.07499564565806
v_0_3	0	v_1_44	1	-36.15247004224742
v_0_3	0	v_1_45	1	-19.931909699053854
v_0_3	0	v_1_46	1	-23.770269226525002
v_0_3	0	v_1_47	1	-25.802141055048796
v_0_3	0	v_1_48	1	-33.17232876725524
v_0_3	0	v_1_49	1	-21.929088425408693
v_0_3	0	v_1_50	1	-3.5706179491893835
v_0_3	0	v_1_51	1	-45.60089780130986
v_0_3	0	v_1_52	1	9.922251525677723
v_0_3	0	v_1_53	1	24.842253328200712
v_0_3	0	v_1_54	1	-27.510744716198438
v_0_4	0	v_1_0	1	-8.17802061252393
v_0_4	0	v_1_1	1	-60.79838538163859
v_0_4	0	v_1_2	1	-18.197028181437233
v_0_4	0	v_1_3	1	-34.138183907272676
v_0_4	0	v_1_4	1	3.238513150962156
v_0_4	0	v_1_5	1	3.3527426078635187
v_0_4	0	v_1_6	1	-50.231528361819876
v_0_4	0	v_1_7	1	1.168306866654241
v_0_4	0	v_1_8	1	0.6672802742721018
v_0_4	0	v_1_9	1	-22.52632593542352
v_0_4	0	v_1_10	1	-36.93239493008035
v_0_4	0	v_1_11	1	-20.965758348589326
v_0_4	0	v_1_12	1	6.376799994962656
v_0_4	0	v_1_13	1	-22.316946101623202
v_0_4	0	v_1_14	1	-32.28653142198438
v_0_4	0	v_1_15	1	-52.127851652474135
v_0_4	0	v_1_16	1	-12.707326404365032
v_0_4	0	v_1_17	1	-7.529815696013827
v_0_4	0	v_1_18	1	-25.320673462845146
v_0_4	0	v_1_19	1	2.444539629527821
v_0_4	0	v_1_20	1	-20.849353281825834
v_0_4	0	v_1_21	1	-44.29717623092918
v_0_4	0	v_1_22	1	-41.57631694454165
v_0_4	0	v_1_23	1	-23.120892440443587
v_0_4	0	v_1_24	1	-1.2173773648835962
v_0_4	0	v_1_25	1	14.95965176718024
v_0_4	0	v_1_26	1	-37.566658255602974
v_0_4	0	v_1_27	1	-30.261644038782062
v_0_4	0	v_1_28	1	-10.04158620083664
v_0_4	0	v_1_29	1	-29.54719817616477
v_0_4	0	v_1_30	1	-7.3012125151273395
v_0_4	0	v_1_31	1	-16.18984789600428
v_0_4	0	v_1_32	1	-11.0994532484665
v_0_4	0	v_1_33	1	2.566970732824039
v_0_4	0	v_1_34	1	8.205166424723977
v_0_4	0	v_1_35	1	-11.53950013457979
v_0_4	0	v_1_36	1	-44.92022078625217
v_0_4	0	v_1_37	1	-45.1819224074814
v_0_4	0	v_1_38	1	-9.587308918129498
v_0_4	0	v_1_39	1	-30.53934373405118
v_0_4	0	v_1_40	1	-22.27082242151645
v_0_4	0	v_1_41	1	-29.60800045334461
v_0_4	0	v_1_42	1	-13.043423111450082
v_0_4	0	v_1_43	1	-23.735236174929817
v_0_4	0	v_1_44	1	0.6628133710911008
v_0_4	0	v_1_45	1	-6.24576374311831
v_0_4	0	v_1_46	1	-24.076181150492324
v_0_4	0	v_1_47	1	-6.665692111412184
v_0_4	0	v_1_48	1	-21.756795048121436
v_0_4	0	v_1_49	1	0.4311020081844745
v_0_4	0	v_1_50	1	-13.100513590841192
v_0_4	0	v_1_51	1	0.4791839109602911
v_0_4	0	v_1_52	1	-18.390013613787627
v_0_4	0	v_1_53	1	-18.833453610600582
v_0_4	0	v_1_54	1	-52.25333077191395
v_0_5	0	v_1_0	1	38.05146723544163
v_0_5	0	v_1_1	1	4.615760140279477
v_0_5	0	v_1_2	1	-16.35322418672315
v_0_5	0	v_1_3	1	39.77214556712981
v_0_5	0	v_1_4	1	-27.21493166091537
v_0_5	0	v_1_5	1	6.714152164281842
v_0_5	0	v_1_6	1	28.35821503880129
v_0_5	0	v_1_7	1	50.589738201530935
v_0_5	0	v_1_8	1	-66.18087922560304
v_0_5	0	v_1_9	1	-32.09966261538469
v_0_5	0	v_1_10	1	27.205814237864246
v_0_5	0	v_1_11	1	-0.2237520156724777
v_0_5	0	v_1_12	1	29.703844926395583
v_0_5	0	v_1_13	1	32.31651961790887
v_0_5	0	v_1_14	1	-21.707035157215408
v_0_5	0	v_1_15	1	-18.897692986964692
v_0_5	0	v_1_16	1	9.401231439738325
v_0_5	0	v_1_17	1	25.428432943630007
v_0_5	0	v_1_18	1	-19.253856078363253
v_0_5	0	v_1_19	1	-13.43863131294728
v_0_5	0	v_1_20	1	-41.39604792875149
v_0_5	0	v_1_21	1	-7.118361972018585
v_0_5	0	v_1_22	1	-7.4202867133551
v_0_5	0	v_1_23	1	-54.98381939363115
v_0_5	0	v_1_24	1	5.949701434970077
v_0_5	0	v_1_25	1	-21.507615877454604
v_0_5	0	v_1_26	1	-28.00056488877465
v_0_5	0	v_1_27	1	-30.07194275014493
v_0_5	0	v_1_28	1	-9.095377957135174
v_0_5	0	v_1_29	1	-19.442157318677374
v_0_5	0	v_1_30	1	-46.77337306681349
v_0_5	0	v_1_31	1	-31.963865503642978
v_0_5	0	v_1_32	1	-36.1024146692644
v_0_5	0	v_1_33	1	-36.990542567657954
v_0_5	0	v_1_34	1	2.703718472483267
v_0_5	0	v_1_35	1	-46.111084622393676
v_0_5	0	v_1_36	1	-22.700534948526737
v_0_5	0	v_1_37	1	0.7261862312854426
v_0_5	0	v_1_38	1	-22.288121098723597
v_0_5	0	v_1_39	1	-22.109460115236885
v_0_5	0	v_1_40	1	3.637877155417897
v_0_5	0	v_1_41	1	-8.358004969711597
v_0_5	0	v_1_42	1	-28.994716954559916
v_0_5	0	v_1_43	1	-0.8852483754736795
v_0_5	0	v_1_44	1	-27.637975289319797
v_0_5	0	v_1_45	1	-27.50514709503431
v_0_5	0	v_1_46	1	-19.28130820114388
v_0_5	0	v_1_47	1	-6.719704791549436
v_0_5	0	v_1_48	1	-0.5494907423041795
v_0_5	0	v_1_49	1	-12.176026995916494
v_0_5	0	v_1_50	1	-17.050901402897967
v_0_5	0	v_1_51	1	-47.292488236414584
v_0_5	0	v_1_52	1	-62.034277895432425
v_0_5	0	v_1_53	1	15.00061035354554
v_0_5	0	v_1_54	1	-15.025633410743426
v_0_6	0	v_1_0	1	-7.313168073437927
v_0_6	0	v_1_1	1	-25.859715897138262
v_0_6	0	v_1_2	1	-17.305255427341358
v_0_6	0	v_1_3	1	-20.32609393383034
v_0_6	0	v_1_4	1	-14.625449168995688
v_0_6	0	v_1_5	1	-38.850185587837586
v_0_6	0	v_1_6	1	-18.510492661293977
v_0_6	0	v_1_7	1	-50.24958769183869
v_0_6	0	v_1_8	1	-39.305008014227695
v_0_6	0	v_1_9	1	-14.250965934846505
v_0_6	0	v_1_10	1	-22.925075430516642
v_0_6	0	v_1_11	1	-40.10903703404476
v_0_6	0	v_1_12	1	26.68625151781407
v_0_6	0	v_1_13	1	-29.397770616766238
v_0_6	0	v_1_14	1	11.546995635152982
v_0_6	0	v_1_15	1	-34.34031782926176
v_0_6	0	v_1_16	1	1.7371827214458655
v_0_6	0	v_1_17	1	8.458970170011789
v_0_6	0	v_1_18	1	-22.666812576693108
v_0_6	0	v_1_19	1	-2.113751838022278
v_0_6	0	v_1_20	1	-14.263659364041528
v_0_6	0	v_1_21	1	-27.686481203639477
v_0_6	0	v_1_22	1	5.307364334753153
v_0_6	0	v_1_23	1	-0.3222772663121418
v_0_6	0	v_1_24	1	-26.087816161960117
v_0_6	0	v_1_25	1	-41.987294347154844
v_0_6	0	v_1_26	1	-21.506853404970467
v_0_6	0	v_1_27	1	-1.7767106890932958
v_0_6	0	v_1_28	1	16.90027997297822
v_0_6	0	v_1_29	1	-19.582271325728474
v_0_6	0	v_1_30	1	-8.328671325739249
v_0_6	0	v_1_31	1	0.1981099739351606
v_0_6	0	v_1_32	1	-29.106195143080082
v_0_6	0	v_1_33	1	-8.480587589487232
v_0_6	0	v_1_34	1	-19.0773986423402
v_0_6	0	v_1_35	1	-23.198783430712083
v_0_6	0	v_1_36	1	2.0297593289587645
v_0_6	0	v_1_37	1	-15.280559743685721
v_0_6	0	v_1_38	1	-45.193654501289195
v_0_6	0	v_1_39	1	-16.32837625030377
v_0_6	0	v_1_40	1	-38.87114606479207
v_0_6	0	v_1_41	1	-23.478227531349397
v_0_6	0	v_1_42	1	3.966784973210082
v_0_6	0	v_1_43	1	-32.34827563774054
v_0_6	0	v_1_44	1	23.985635727251328
v_0_6	0	v_1_45	1	13.518111128591741
v_0_6	0	v_1_46	1	-20.573231547212227
v_0_6	0	v_1_47	1	-35.5365129836217
v_0_6	0	v_1_48	1	5.453434427515553
v_0_6	0	v_1_49	1	-12.795761656592799
v_0_6	0	v_1_50	1	-31.460563489646816
v_0_6	0	v_1_51	1	-20.84499835002386
v_0_6	0	v_1_52	1	2.1048872015627396
v_0_6	0	v_1_53	1	-31.232254433234544
v_0_6	0	v_1_54	1	-11.49153034182493
v_0_7	0	v_1_0	1	-47.86045407509205
v_0_7	0	v_1_1	1	-7.641450855683191
v_0_7	0	v_1_2	1	5.478122276929668
v_0_7	0	v_1_3	1	-33.01101483676511
v_0_7	0	v_1_4	1	-68.60945096925695
v_0_7	0	v_1_5	1	-47.94384746647646
v_0_7	0	v_1_6	1	-33.83231780003473
v_0_7	0	v_1_7	1	7.430622111888866
v_0_7	0	v_1_8	1	-21.750099628496663
v_0_7	0	v_1_9	1	18.5878903377318
v_0_7	0	v_1_10	1	-38.24686758028648
v_0_7	0	v_1_11	1	-27.554427377924437
v_0_7	0	v_1_12	1	3.1725913687063674
v_0_7	0	v_1_13	1	-17.710693336455964
v_0_7	0	v_1_14	1	-49.3582546238394
v_0_7	0	v_1_15	1	-18.214089477419822
v_0_7	0	v_1_16	1	-16.514616703234104
v_0_7	0	v_1_17	1	-30.634920962684028
v_0_7	0	v_1_18	1	-18.32662201862644
v_0_7	0	v_1_19	1	0.30067935597052653
v_0_7	0	v_1_20	1	-24.012827269070588
v_0_7	0	v_1_21	1	-26.17874783975916
v_0_7	0	v_1_22	1	-15.896062733879322
v_0_7	0	v_1_23	1	-36.930616043805195
v_0_7	0	v_1_24	1	-22.35357621435951
v_0_7	0	v_1_25	1	18.42424221628984
v_0_7	0	v_1_26	1	-39.530651292444475
v_0_7	0	v_1_27	1	-49.37171884287655
v_0_7	0	v_1_28	1	-11.292863250166825
v_0_7	0	v_1_29	1	-33.06740485678388
v_0_7	0	v_1_30	1	-36.280460597436786
v_0_7	0	v_1_31	1	-16.04074532255187
v_0_7	0	v_1_32	1	-18.989387433793677
v_0_7	0	v_1_33	1	-9.630946219205349
v_0_7	0	v_1_34	1	-16.688095991630657
v_0_7	0	v_1_35	1	-30.7936248646662
v_0_7	0	v_1_36	1	-31.596486683639604
v_0_7	0	v_1_37	1	-32.04451108267432
v_0_7	0	v_1_38	1	-2.3047070391442332
v_0_7	0	v_1_39	1	-40.79907282029913
v_0_7	0	v_1_40	1	-62.001336482501515
v_0_7	0	v_1_41	1	-29.250287942313705
v_0_7	0	v_1_42	1	-40.14666546271236
v_0_7	0	v_1_43	1	-27.743529012706997
v_0_7	0	v_1_44	1	1.3828777947555153
v_0_7	0	v_1_45	1	-32.75751422988576
v_0_7	0	v_1_46	1	-70.93456000054985
v_0_7	0	v_1_47	1	-40.21261145139991
v_0_7	0	v_1_48	1	-34.85935318759137
v_0_7	0	v_1_49	1	-36.422876324775046
v_0_7	0	v_1_50	1	-27.75347942790107
v_0_7	0	v_1_51	1	8.836823147645745
v_0_7	0	v_1_52	1	-47.928622899773906
v_0_7	0	v_1_53	1	-13.418611973068067
v_0_7	0	v_1_54	1	-11.811253433176738
v_0_8	0	v_1_0	1	-40.187601440880286
v_0_8	0	v_1_1	1	-37.96020052478858
v_0_8	0	v_1_2	1	0.02469672073060991
v_0_8	0	v_1_3	1	-15.003321043898964
v_0_8	0	v_1_4	1	-59.72861005394228
v_0_8	0	v_1_5	1	-9.878714344585763
v_0_8	0	v_1_6	1	-23.094107811170694
v_0_8	0	v_1_7	1	-28.21717024111735
v_0_8	0	v_1_8	1	-53.823694679657805
v_0_8	0	v_1_9	1	-18.949311801594618
v_0_8	0	v_1_10	1	-47.28745226605392
v_0_8	0	v_1_11	1	-18.697381413674606
v_0_8	0	v_1_12	1	-12.99087645111232
v_0_8	0	v_1_13	1	-31.770448240727333
v_0_8	0	v_1_14	1	-25.426301615479623
v_0_8	0	v_1_15	1	-46.224570868420386
v_0_8	0	v_1_16	1	-13.088673062739925
v_0_8	0	v_1_17	1	-46.169794888754254
v_0_8	0	v_1_18	1	-21.820760404274804
v_0_8	0	v_1_19	1	-10.580008086043712
v_0_8	0	v_1_20	1	-56.0388407773347
v_0_8	0	v_1_21	1	-36.89928934439948
v_0_8	0	v_1_22	1	-10.742323589521733
v_0_8	0	v_1_23	1	-56.45230933029733
v_0_8	0	v_1_24	1	10.713277197546464
v_0_8	0	v_1_25	1	-0.5735144006575545
v_0_8	0	v_1_26	1	-34.130073473391604
v_0_8	0	v_1_27	1	-27.58441616311152
v_0_8	0	v_1_28	1	2.64922219172292
v_0_8	0	v_1_29	1	-62.71387431855244
v_0_8	0	v_1_30	1	14.457688831748804
v_0_8	0	v_1_31	1	7.088577869567022
v_0_8	0	v_1_32	1	-56.10239675327838
v_0_8	0	v_1_33	1	-11.883390427452946
v_0_8	0	v_1_34	1	-8.387736235644699
v_0_8	0	v_1_35	1	-41.42785726930835
v_0_8	0	v_1_36	1	-6.583575894253766
v_0_8	0	v_1_37	1	-20.857397710717784
v_0_8	0	v_1_38	1	0.6273925650571286
v_0_8	0	v_1_39	1	-36.480747706516986
v_0_8	0	v_1_40	1	-21.178578498244423
v_0_8	0	v_1_41	1	-12.468794385764951
v_0_8	0	v_1_42	1	-4.9110353028740334
v_0_8	0	v_1_43	1	7.722791875036492
v_0_8	0	v_1_44	1	14.810185123915403
v_0_8	0	v_1_45	1	-9.635127678410356
v_0_8	0	v_1_46	1	10.603870765012413
v_0_8	0	v_1_47	1	0.3183053479568976
v_0_8	0	v_1_48	1	-15.778700591832534
v_0_8	0	v_1_49	1	-23.48813449797586
v_0_8	0	v_1_50	1	2.4092701183584673
v_0_8	0	v_1_51	1	-36.18174052388678
v_0_8	0	v_1_52	1	-91.81263272201166
v_0_8	0	v_1_53	1	5.779914595047714
v_0_8	0	v_1_54	1	0.4975342020723872
v_0_9	0	v_1_0	1	0.974265170689435
v_0_9	0	v_1_1	1	-28.063675986418005
v_0_9	0	v_1_2	1	40.259190061422196
v_0_9	0	v_1_3	1	-32.153082785403754
v_0_9	0	v_1_4	1	-21.689864778496652
v_0_9	0	v_1_5	1	-12.86877737576385
v_0_9	0	v_1_6	1	-32.300538411196825
v_0_9	0	v_1_7	1	-2.8399124453443463
v_0_9	0	v_1_8	1	-22.85337462898482
v_0_9	0	v_1_9	1	-6.236539580003894
v_0_9	0	v_1_10	1	16.798489492023883
v_0_9	0	v_1_11	1	2.4576254439623924
v_0_9	0	v_1_12	1	-15.416798665830319
v_0_9	0	v_1_13	1	-24.47953568730987
v_0_9	0	v_1_14	1	4.8740298652889
v_0_9	0	v_1_15	1	-59.56389731925044
v_0_9	0	v_1_16	1	1.66938810893933
v_0_9	0	v_1_17	1	-14.368023212740386
v_0_9	0	v_1_18	1	-13.858716155407787
v_0_9	0	v_1_19	1	-29.521701369479324
v_0_9	0	v_1_20	1	-43.47991384274253
v_0_9	0	v_1_21	1	-37.23445192261659
v_0_9	0	v_1_22	1	-37.602403724486265
v_0_9	0	v_1_23	1	-28.29901004138003
v_0_9	0	v_1_24	1	-16.959158277584546
v_0_9	0	v_1_25	1	-66.0299763264334
v_0_9	0	v_1_26	1	-65.60421041122913
v_0_9	0	v_1_27	1	-37.0353783100623
v_0_9	0	v_1_28	1	-27.507762811966963
v_0_9	0	v_1_29	1	-56.64102255886387
v_0_9	0	v_1_30	1	-14.762622299006853
v_0_9	0	v_1_31	1	-28.443599537829172
v_0_9	0	v_1_32	1	-55.366452644560916
v_0_9	0	v_1_33	1	7.306002343651791
v_0_9	0	v_1_34	1	15.058109082084933
v_0_9	0	v_1_35	1	-44.48044510136489
v_0_9	0	v_1_36	1	-19.531489119722885
v_0_9	0	v_1_37	1	-36.34753577017046
v_0_9	0	v_1_38	1	-48.09392062442321
v_0_9	0	v_1_39	1	-15.581510437595309
v_0_9	0	v_1_40	1	-54.649961320004294
v_0_9	0	v_1_41	1	-25.586603491838062
v_0_9	0	v_1_42	1	-40.59321834875554
v_0_9	0	v_1_43	1	-48.77532458823323
v_0_9	0	v_1_44	1	-24.247941805708557
v_0_9	0	v_1_45	1	-21.14709782837996
v_0_9	0	v_1_46	1	-32.48572531522787
v_0_9	0	v_1_47	1	-2.061988359801422
v_0_9	0	v_1_48	1	-30.495143292858206
v_0_9	0	v_1_49	1	-32.956872970954464
v_0_9	0	v_1_50	1	-34.44082896446554
v_0_9	0	v_1_51	1	-55.0625701179819
v_0_9	0	v_1_52	1	-37.021655667134276
v_0_9	0	v_1_53	1	-9.195864021839277
v_0_9	0	v_1_54	1	-45.09285403255734
v_0_10	0	v_1_0	1	6.201378197540116
v_0_10	0	v_1_1	1	-40.089077396276565
v_0_10	0	v_1_2	1	-11.438110993063901
v_0_10	0	v_1_3	1	-4.8627674116506725
v_0_10	0	v_1_4	1	-39.755968368349066
v_0_10	0	v_1_5	1	-45.046975158707966
v_0_10	0	v_1_6	1	-0.8981223964611509
v_0_10	0	v_1_7	1	-35.93761065171724
v_0_10	0	v_1_8	1	-23.006146657567783
v_0_10	0	v_1_9	1	-22.38047910449563
