Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_47	1	-8.495101131933659
v_0_0	0	v_1_48	1	-27.03000637574679
v_0_0	0	v_1_49	1	-20.879583714100935
v_0_1	0	v_1_0	1	-16.304308492127376
v_0_1	0	v_1_1	1	-4.165447581277931
v_0_1	0	v_1_2	1	3.247225209245677
v_0_1	0	v_1_3	1	31.156560188565443
v_0_1	0	v_1_4	1	-14.392612241945764
v_0_1	0	v_1_5	1	-14.299716334617795
v_0_1	0	v_1_6	1	-42.7144116921583
v_0_1	0	v_1_7	1	-8.245999901758767
v_0_1	0	v_1_8	1	50.530954947470654
v_0_1	0	v_1_9	1	-43.11652210946471
v_0_1	0	v_1_10	1	11.268259409575094
v_0_1	0	v_1_11	1	4.151049158847364
v_0_1	0	v_1_12	1	-14.644343475221003
v_0_1	0	v_1_13	1	-1.5793177612324172
v_0_1	0	v_1_14	1	-3.7152084611964717
v_0_1	0	v_1_15	1	-34.936696858751176
v_0_1	0	v_1_16	1	-43.15348890577682
v_0_1	0	v_1_17	1	-27.789132750304702
v_0_1	0	v_1_18	1	36.14626531607438
v_0_1	0	v_1_19	1	-45.74938492796093
v_0_1	0	v_1_20	1	-0.72315636028803
v_0_1	0	v_1_21	1	-6.146209163001075
v_0_1	0	v_1_22	1	-27.024012797704785
v_0_1	0	v_1_23	1	-6.840231287760414
v_0_1	0	v_1_24	1	-33.933828318715534
v_0_1	0	v_1_25	1	30.9561889445153
v_0_1	0	v_1_26	1	-24.189067612232183
v_0_1	0	v_1_27	1	-60.04963979465757
v_0_1	0	v_1_28	1	11.656300242449724
v_0_1	0	v_1_29	1	19.682391472313817
v_0_1	0	v_1_30	1	38.38620510403509
v_0_1	0	v_1_31	1	0.55374445231622
v_0_1	0	v_1_32	1	-20.451568997491947
v_0_1	0	v_1_33	1	-8.070627515428997
v_0_1	0	v_1_34	1	-50.92474394207238
v_0_1	0	v_1_35	1	-6.05185374600509
v_0_1	0	v_1_36	1	-39.763047019931705
v_0_1	0	v_1_37	1	-57.690856052749524
v_0_1	0	v_1_38	1	-16.25923470094991
v_0_1	0	v_1_39	1	-35.18193454156136
v_0_1	0	v_1_40	1	-5.574011449291866
v_0_1	0	v_1_41	1	3.7459774228880356
v_0_1	0	v_1_42	1	-46.131266820529305
v_0_1	0	v_1_43	1	0.008478862257426556
v_0_1	0	v_1_44	1	-39.50478784679518
v_0_1	0	v_1_45	1	-18.48396342303476
v_0_1	0	v_1_46	1	5.33099927988717
v_0_1	0	v_1_47	1	10.902773868194036
v_0_1	0	v_1_48	1	-41.39645421020005
v_0_1	0	v_1_49	1	-35.984119762540814
v_0_2	0	v_1_0	1	-28.317646613394835
v_0_2	0	v_1_1	1	-21.2008209183275
v_0_2	0	v_1_2	1	-9.807122203974222
v_0_2	0	v_1_3	1	36.92335204804787
v_0_2	0	v_1_4	1	-6.147414141440871
v_0_2	0	v_1_5	1	0.9757054742426519
v_0_2	0	v_1_6	1	-9.919427942442146
v_0_2	0	v_1_7	1	-32.6399728392538
v_0_2	0	v_1_8	1	-3.3962959974718885
v_0_2	0	v_1_9	1	-6.4527406185545
v_0_2	0	v_1_10	1	-21.259591162333738
v_0_2	0	v_1_11	1	-9.055703175435063
v_0_2	0	v_1_12	1	-32.684798434270604
v_0_2	0	v_1_13	1	-3.520901978920879
v_0_2	0	v_1_14	1	34.34813922255414
v_0_2	0	v_1_15	1	-23.46957429543235
v_0_2	0	v_1_16	1	-33.23894669519666
v_0_2	0	v_1_17	1	19.735864627360357
v_0_2	0	v_1_18	1	2.7773941175344063
v_0_2	0	v_1_19	1	-41.24324930090872
v_0_2	0	v_1_20	1	-29.275688639456277
v_0_2	0	v_1_21	1	-7.5000036551769025
v_0_2	0	v_1_22	1	-5.516608951198698
v_0_2	0	v_1_23	1	3.8165470273606203
v_0_2	0	v_1_24	1	-17.269444591447183
v_0_2	0	v_1_25	1	16.495727639767765
v_0_2	0	v_1_26	1	-41.93084007477131
v_0_2	0	v_1_27	1	-36.948030054894566
v_0_2	0	v_1_28	1	-23.437919594713332
v_0_2	0	v_1_29	1	-28.219790608935348
v_0_2	0	v_1_30	1	5.192078157469837
v_0_2	0	v_1_31	1	-0.8211776009156111
v_0_2	0	v_1_32	1	-20.251112697968008
v_0_2	0	v_1_33	1	-9.83136633039452
v_0_2	0	v_1_34	1	-45.52166028418013
v_0_2	0	v_1_35	1	-31.97934578075178
v_0_2	0	v_1_36	1	-10.491917580356358
v_0_2	0	v_1_37	1	-56.71388816582621
v_0_2	0	v_1_38	1	-50.34873742113803
v_0_2	0	v_1_39	1	-22.292088873434015
v_0_2	0	v_1_40	1	-52.296581850094285
v_0_2	0	v_1_41	1	-16.773221501594186
v_0_2	0	v_1_42	1	-11.96312836019492
v_0_2	0	v_1_43	1	-23.982023439630744
v_0_2	0	v_1_44	1	2.7699852019555955
v_0_2	0	v_1_45	1	-0.7949668817770359
v_0_2	0	v_1_46	1	-40.71686647173588
v_0_2	0	v_1_47	1	-29.27793472533513
v_0_2	0	v_1_48	1	-5.830517149675394
v_0_2	0	v_1_49	1	-31.688243186444677
v_0_3	0	v_1_0	1	-41.65666543271335
v_0_3	0	v_1_1	1	8.056892978355009
v_0_3	0	v_1_2	1	-15.799864351551463
v_0_3	0	v_1_3	1	-14.85167735175424
v_0_3	0	v_1_4	1	11.9194886229214
v_0_3	0	v_1_5	1	-34.760411417480036
v_0_3	0	v_1_6	1	-12.408637446550161
v_0_3	0	v_1_7	1	-16.631362913452747
v_0_3	0	v_1_8	1	21.089239018568506
v_0_3	0	v_1_9	1	-16.328686652442563
v_0_3	0	v_1_10	1	-19.79364222795371
v_0_3	0	v_1_11	1	-26.32378230679938
v_0_3	0	v_1_12	1	-58.53723504181189
v_0_3	0	v_1_13	1	-44.59848051989823
v_0_3	0	v_1_14	1	18.994395421242604
v_0_3	0	v_1_15	1	-56.26345434722288
v_0_3	0	v_1_16	1	-40.291476964600434
v_0_3	0	v_1_17	1	-12.448484382692182
v_0_3	0	v_1_18	1	22.074764957209766
v_0_3	0	v_1_19	1	-12.688398053316366
v_0_3	0	v_1_20	1	-37.679981942521266
v_0_3	0	v_1_21	1	-28.11852067266804
v_0_3	0	v_1_22	1	-22.27645648418246
v_0_3	0	v_1_23	1	-50.217075880630205
v_0_3	0	v_1_24	1	-9.541178804410736
v_0_3	0	v_1_25	1	15.635616758462682
v_0_3	0	v_1_26	1	-27.99389204308179
v_0_3	0	v_1_27	1	-31.8302108603088
v_0_3	0	v_1_28	1	-3.4377399015553785
v_0_3	0	v_1_29	1	-19.76748485401333
v_0_3	0	v_1_30	1	53.61474477609687
v_0_3	0	v_1_31	1	-27.967967176250625
v_0_3	0	v_1_32	1	-5.3196924282254265
v_0_3	0	v_1_33	1	-21.028086759903182
v_0_3	0	v_1_34	1	-37.03538180703669
v_0_3	0	v_1_35	1	10.596133285567323
v_0_3	0	v_1_36	1	-28.142585417706623
v_0_3	0	v_1_37	1	-27.760423043748492
v_0_3	0	v_1_38	1	-40.16147663873573
v_0_3	0	v_1_39	1	-20.309986609339177
v_0_3	0	v_1_40	1	17.434062945706252
v_0_3	0	v_1_41	1	-8.151424718885055
v_0_3	0	v_1_42	1	-13.88729603968837
v_0_3	0	v_1_43	1	-7.22233866363535
v_0_3	0	v_1_44	1	-54.39414189637228
v_0_3	0	v_1_45	1	-26.835995792032918
v_0_3	0	v_1_46	1	-25.660881919495132
v_0_3	0	v_1_47	1	-12.898632355066962
v_0_3	0	v_1_48	1	-7.796647947669854
v_0_3	0	v_1_49	1	-22.938058360419042
v_0_4	0	v_1_0	1	-34.63262476217962
v_0_4	0	v_1_1	1	68.49933607582653
v_0_4	0	v_1_2	1	17.588155756925666
v_0_4	0	v_1_3	1	-20.938124953526305
v_0_4	0	v_1_4	1	43.78929817048329
v_0_4	0	v_1_5	1	15.305757281668388
v_0_4	0	v_1_6	1	53.17478188000101
v_0_4	0	v_1_7	1	-8.763376817680548
v_0_4	0	v_1_8	1	-23.94588856850102
v_0_4	0	v_1_9	1	-16.534463783180293
v_0_4	0	v_1_10	1	15.723026497538356
v_0_4	0	v_1_11	1	25.15164861695901
v_0_4	0	v_1_12	1	30.74230059899041
v_0_4	0	v_1_13	1	-2.753420017649539
v_0_4	0	v_1_14	1	-35.991068246285174
v_0_4	0	v_1_15	1	-29.153155924115566
v_0_4	0	v_1_16	1	39.620561801653906
v_0_4	0	v_1_17	1	31.192005764695935
v_0_4	0	v_1_18	1	-5.298702388526747
v_0_4	0	v_1_19	1	7.289682912820304
v_0_4	0	v_1_20	1	28.38188102827611
v_0_4	0	v_1_21	1	23.186333024221053
v_0_4	0	v_1_22	1	1.515756848402404
v_0_4	0	v_1_23	1	10.568470898630991
v_0_4	0	v_1_24	1	12.746510960244317
v_0_4	0	v_1_25	1	-3.26249371497428
v_0_4	0	v_1_26	1	-40.93847827202583
v_0_4	0	v_1_27	1	48.285344123849754
v_0_4	0	v_1_28	1	11.155145933014797
v_0_4	0	v_1_29	1	6.247851900859256
v_0_4	0	v_1_30	1	15.578808970958484
v_0_4	0	v_1_31	1	-30.11190007611047
v_0_4	0	v_1_32	1	38.60189230308767
v_0_4	0	v_1_33	1	-43.94605392701788
v_0_4	0	v_1_34	1	2.1788002859545585
v_0_4	0	v_1_35	1	38.25008667039214
v_0_4	0	v_1_36	1	47.56017070001269
v_0_4	0	v_1_37	1	0.5714605420502679
v_0_4	0	v_1_38	1	15.762303106517217
v_0_4	0	v_1_39	1	-32.67290451703941
v_0_4	0	v_1_40	1	8.865819811044922
v_0_4	0	v_1_41	1	-7.078417303316483
v_0_4	0	v_1_42	1	19.40318003223958
v_0_4	0	v_1_43	1	-41.54902938799529
v_0_4	0	v_1_44	1	13.0904196599191
v_0_4	0	v_1_45	1	-12.677811613088778
v_0_4	0	v_1_46	1	26.33295231403524
v_0_4	0	v_1_47	1	-45.568515359164124
v_0_4	0	v_1_48	1	-12.20663007205409
v_0_4	0	v_1_49	1	-14.17743532806357
v_0_5	0	v_1_0	1	-50.29324924615031
v_0_5	0	v_1_1	1	15.401667757670758
v_0_5	0	v_1_2	1	21.469020032301774
v_0_5	0	v_1_3	1	2.147641419055482
v_0_5	0	v_1_4	1	35.14927566148476
v_0_5	0	v_1_5	1	9.691949116139368
v_0_5	0	v_1_6	1	13.759903774030583
v_0_5	0	v_1_7	1	21.43573472489262
v_0_5	0	v_1_8	1	-55.681883078557505
v_0_5	0	v_1_9	1	-27.03620285520045
v_0_5	0	v_1_10	1	-32.72481097015727
v_0_5	0	v_1_11	1	-24.680623769115286
v_0_5	0	v_1_12	1	27.91185713262764
v_0_5	0	v_1_13	1	-17.403333132149832
v_0_5	0	v_1_14	1	-11.26370360837698
v_0_5	0	v_1_15	1	-33.40025153270525
v_0_5	0	v_1_16	1	13.14342952528509
v_0_5	0	v_1_17	1	7.552070537381226
v_0_5	0	v_1_18	1	-36.98177705137908
v_0_5	0	v_1_19	1	35.687039927780745
v_0_5	0	v_1_20	1	33.44010406729139
v_0_5	0	v_1_21	1	11.674960997388856
v_0_5	0	v_1_22	1	11.920542652879917
v_0_5	0	v_1_23	1	20.56577647158129
v_0_5	0	v_1_24	1	0.20326719390804726
v_0_5	0	v_1_25	1	-40.289887006819995
v_0_5	0	v_1_26	1	-19.730857149984857
v_0_5	0	v_1_27	1	19.249787784963853
v_0_5	0	v_1_28	1	-8.839113075920835
v_0_5	0	v_1_29	1	59.85596699340251
v_0_5	0	v_1_30	1	2.1044148440429993
v_0_5	0	v_1_31	1	-39.3799150011633
v_0_5	0	v_1_32	1	11.312815737832546
v_0_5	0	v_1_33	1	-13.356162201495808
v_0_5	0	v_1_34	1	34.72861477387886
v_0_5	0	v_1_35	1	31.441888599862974
v_0_5	0	v_1_36	1	8.610949915425245
v_0_5	0	v_1_37	1	12.340794210432275
v_0_5	0	v_1_38	1	-27.57589683771205
v_0_5	0	v_1_39	1	10.39111245107892
v_0_5	0	v_1_40	1	58.11150090826771
v_0_5	0	v_1_41	1	-10.60823409628349
v_0_5	0	v_1_42	1	42.62172048104167
v_0_5	0	v_1_43	1	-4.055985445019761
v_0_5	0	v_1_44	1	6.1591075174442285
v_0_5	0	v_1_45	1	38.17044880430234
v_0_5	0	v_1_46	1	29.904794287913884
v_0_5	0	v_1_47	1	-62.09716433880317
v_0_5	0	v_1_48	1	-35.92343693308322
v_0_5	0	v_1_49	1	-4.184553473400495
v_0_6	0	v_1_0	1	-29.17842254116625
v_0_6	0	v_1_1	1	60.586320240704765
v_0_6	0	v_1_2	1	36.739316569264645
v_0_6	0	v_1_3	1	-20.456831164739604
v_0_6	0	v_1_4	1	39.268018199618275
v_0_6	0	v_1_5	1	5.56804976499933
v_0_6	0	v_1_6	1	8.33814613807281
v_0_6	0	v_1_7	1	13.884527563110769
v_0_6	0	v_1_8	1	-25.165175457401116
v_0_6	0	v_1_9	1	-40.837852819512186
v_0_6	0	v_1_10	1	-29.626419882318437
v_0_6	0	v_1_11	1	26.066802315905303
v_0_6	0	v_1_12	1	65.37548431062858
v_0_6	0	v_1_13	1	-37.989244551162116
v_0_6	0	v_1_14	1	-2.2685709939135315
v_0_6	0	v_1_15	1	-18.438972539618852
v_0_6	0	v_1_16	1	25.0436968275572
v_0_6	0	v_1_17	1	20.30415558003547
v_0_6	0	v_1_18	1	-29.440167458643195
v_0_6	0	v_1_19	1	9.352549854789103
v_0_6	0	v_1_20	1	-2.845596847001275
v_0_6	0	v_1_21	1	18.43604009794562
v_0_6	0	v_1_22	1	15.82102342226634
v_0_6	0	v_1_23	1	34.55666616571047
v_0_6	0	v_1_24	1	25.30641642611177
v_0_6	0	v_1_25	1	-48.55564806456913
v_0_6	0	v_1_26	1	-48.472704020355884
v_0_6	0	v_1_27	1	30.48269510187964
v_0_6	0	v_1_28	1	8.321583714385053
v_0_6	0	v_1_29	1	1.2858627075100948
v_0_6	0	v_1_30	1	-34.967531600315645
v_0_6	0	v_1_31	1	-46.31773782857876
v_0_6	0	v_1_32	1	40.777889776264516
v_0_6	0	v_1_33	1	-23.821191705110266
v_0_6	0	v_1_34	1	51.19292877834536
v_0_6	0	v_1_35	1	12.518539583638498
v_0_6	0	v_1_36	1	65.5211508561653
v_0_6	0	v_1_37	1	27.93366998334765
v_0_6	0	v_1_38	1	3.676887092713411
v_0_6	0	v_1_39	1	39.40605037768937
v_0_6	0	v_1_40	1	8.816722957746276
v_0_6	0	v_1_41	1	10.962749114251679
v_0_6	0	v_1_42	1	19.80140029097055
v_0_6	0	v_1_43	1	-20.577122221926853
v_0_6	0	v_1_44	1	28.928061876590853
v_0_6	0	v_1_45	1	1.8416907617524032
v_0_6	0	v_1_46	1	16.253799999604055
v_0_6	0	v_1_47	1	-19.804193328867388
v_0_6	0	v_1_48	1	-65.78058589192648
v_0_6	0	v_1_49	1	-7.8423774564842645
v_0_7	0	v_1_0	1	3.276663350698449
v_0_7	0	v_1_1	1	8.848853087328486
v_0_7	0	v_1_2	1	23.944291060051142
v_0_7	0	v_1_3	1	-32.58888052577691
v_0_7	0	v_1_4	1	-14.867506475327929
v_0_7	0	v_1_5	1	42.41982896710532
v_0_7	0	v_1_6	1	41.42167464312428
v_0_7	0	v_1_7	1	29.22476460196762
v_0_7	0	v_1_8	1	-52.457077111835375
v_0_7	0	v_1_9	1	-18.89933743400444
v_0_7	0	v_1_10	1	-25.753099612398536
v_0_7	0	v_1_11	1	63.9219844269813
v_0_7	0	v_1_12	1	-1.597276221543595
v_0_7	0	v_1_13	1	-1.6461702678854095
v_0_7	0	v_1_14	1	-52.91675758208078
v_0_7	0	v_1_15	1	5.79175470803775
v_0_7	0	v_1_16	1	59.526684487230284
v_0_7	0	v_1_17	1	19.245936583740594
v_0_7	0	v_1_18	1	8.837574599597648
v_0_7	0	v_1_19	1	41.245463623939614
v_0_7	0	v_1_20	1	47.463949032457336
v_0_7	0	v_1_21	1	30.43822021016713
v_0_7	0	v_1_22	1	14.721603827642701
v_0_7	0	v_1_23	1	33.580617317164254
v_0_7	0	v_1_24	1	49.2443769283598
v_0_7	0	v_1_25	1	-24.784729157676832
v_0_7	0	v_1_26	1	19.139342242089043
v_0_7	0	v_1_27	1	-5.4815178680392975
v_0_7	0	v_1_28	1	13.013752815443226
v_0_7	0	v_1_29	1	-0.41717132956297576
v_0_7	0	v_1_30	1	-35.02744957876658
v_0_7	0	v_1_31	1	-24.41483425100266
v_0_7	0	v_1_32	1	33.661686439203
v_0_7	0	v_1_33	1	0.7481432006430992
v_0_7	0	v_1_34	1	32.403277575291796
v_0_7	0	v_1_35	1	37.615164672852295
v_0_7	0	v_1_36	1	57.762418364431085
v_0_7	0	v_1_37	1	57.19582279718344
v_0_7	0	v_1_38	1	10.995793823293596
v_0_7	0	v_1_39	1	15.222618224692525
v_0_7	0	v_1_40	1	19.328238409906703
v_0_7	0	v_1_41	1	-38.442938422193265
v_0_7	0	v_1_42	1	26.489646642670404
v_0_7	0	v_1_43	1	-1.4893046936547236
v_0_7	0	v_1_44	1	21.173304094499144
v_0_7	0	v_1_45	1	83.51537658513698
v_0_7	0	v_1_46	1	38.53005748359152
v_0_7	0	v_1_47	1	-18.257399275818763
v_0_7	0	v_1_48	1	-25.901607173222708
v_0_7	0	v_1_49	1	-79.38354384500981
v_0_8	0	v_1_0	1	-50.68485716325887
v_0_8	0	v_1_1	1	-14.166175835814935
v_0_8	0	v_1_2	1	-3.337591569310046
v_0_8	0	v_1_3	1	43.38990907879025
v_0_8	0	v_1_4	1	-21.757917339792204
v_0_8	0	v_1_5	1	-19.566442995899454
v_0_8	0	v_1_6	1	-34.621296818342735
v_0_8	0	v_1_7	1	-24.199317448489577
v_0_8	0	v_1_8	1	33.53084036099676
v_0_8	0	v_1_9	1	-11.197847082987494
v_0_8	0	v_1_10	1	-21.71020965184039
v_0_8	0	v_1_11	1	-6.636180376999453
v_0_8	0	v_1_12	1	12.847011791113417
v_0_8	0	v_1_13	1	-3.2361707392263916
v_0_8	0	v_1_14	1	32.58686324927864
v_0_8	0	v_1_15	1	-12.957245624353591
v_0_8	0	v_1_16	1	-51.114544141367666
v_0_8	0	v_1_17	1	-47.50278271750979
v_0_8	0	v_1_18	1	8.58801161195118
v_0_8	0	v_1_19	1	-3.9917516787945644
v_0_8	0	v_1_20	1	-70.25416142634549
v_0_8	0	v_1_21	1	4.171511141619835
v_0_8	0	v_1_22	1	-9.188656150595513
v_0_8	0	v_1_23	1	-19.902217699595013
v_0_8	0	v_1_24	1	-31.925032503075897
v_0_8	0	v_1_25	1	5.117417951248754
v_0_8	0	v_1_26	1	4.115686671018032
v_0_8	0	v_1_27	1	-14.166798318401579
v_0_8	0	v_1_28	1	41.99722772384739
v_0_8	0	v_1_29	1	-43.925634694859525
v_0_8	0	v_1_30	1	33.72450691668135
v_0_8	0	v_1_31	1	-5.8797659911136115
v_0_8	0	v_1_32	1	-36.953506209483514
v_0_8	0	v_1_33	1	-5.153345225383276
v_0_8	0	v_1_34	1	-8.201625267754494
v_0_8	0	v_1_35	1	30.194245751893448
v_0_8	0	v_1_36	1	-17.036286363084603
v_0_8	0	v_1_37	1	-35.99977740367538
v_0_8	0	v_1_38	1	-24.342853604204624
v_0_8	0	v_1_39	1	-19.58920278651574
v_0_8	0	v_1_40	1	-3.4284943042750555
v_0_8	0	v_1_41	1	-15.693679551947135
v_0_8	0	v_1_42	1	-37.26038283174117
v_0_8	0	v_1_43	1	-24.715404120125637
v_0_8	0	v_1_44	1	-25.60084749530362
v_0_8	0	v_1_45	1	-22.294588126697512
v_0_8	0	v_1_46	1	-46.81644290613171
v_0_8	0	v_1_47	1	-13.319600729693693
v_0_8	0	v_1_48	1	-5.980064224523135
v_0_8	0	v_1_49	1	-16.378168099807333
v_0_9	0	v_1_0	1	-27.921310824362894
v_0_9	0	v_1_1	1	13.05369038460476
v_0_9	0	v_1_2	1	-0.16218988963595038
v_0_9	0	v_1_3	1	17.120276939887496
v_0_9	0	v_1_4	1	25.4785443716527
v_0_9	0	v_1_5	1	32.009193939747966
v_0_9	0	v_1_6	1	35.62908677480116
v_0_9	0	v_1_7	1	20.95496804707216
v_0_9	0	v_1_8	1	10.45435852837192
v_0_9	0	v_1_9	1	-21.980353127420877
v_0_9	0	v_1_10	1	-14.584859416045969
v_0_9	0	v_1_11	1	46.48831948411877
v_0_9	0	v_1_12	1	-14.985682824632384
v_0_9	0	v_1_13	1	-24.299050408189707
v_0_9	0	v_1_14	1	-25.17015147725488
v_0_9	0	v_1_15	1	-23.10724153664204
v_0_9	0	v_1_16	1	40.193111960009716
v_0_9	0	v_1_17	1	7.661755765408596
v_0_9	0	v_1_18	1	-12.009984863124831
v_0_9	0	v_1_19	1	-20.06227558674432
v_0_9	0	v_1_20	1	20.733138911142692
v_0_9	0	v_1_21	1	11.575440576297993
v_0_9	0	v_1_22	1	17.76730772203375
v_0_9	0	v_1_23	1	9.02760306916387
v_0_9	0	v_1_24	1	34.506807237891735
v_0_9	0	v_1_25	1	-52.93016220064773
v_0_9	0	v_1_26	1	-28.045649200250452
v_0_9	0	v_1_27	1	-40.61892263667227
v_0_9	0	v_1_28	1	43.74277346573733
v_0_9	0	v_1_29	1	13.704447448112752
v_0_9	0	v_1_30	1	-20.051550687174526
v_0_9	0	v_1_31	1	-26.679481084640578
v_0_9	0	v_1_32	1	23.586456080948448
v_0_9	0	v_1_33	1	-13.976814570885326
v_0_9	0	v_1_34	1	13.546852067586812
v_0_9	0	v_1_35	1	35.926454705037564
v_0_9	0	v_1_36	1	27.10470356603763
v_0_9	0	v_1_37	1	27.768936879418703
v_0_9	0	v_1_38	1	44.84695096233898
v_0_9	0	v_1_39	1	18.88051659687226
v_0_9	0	v_1_40	1	36.20537501415701
v_0_9	0	v_1_41	1	-33.448121536477394
v_0_9	0	v_1_42	1	39.18117688826156
v_0_9	0	v_1_43	1	-14.191722963328987
v_0_9	0	v_1_44	1	-3.0968407929455317
v_0_9	0	v_1_45	1	28.660543343774926
v_0_9	0	v_1_46	1	1.9516399861679226
v_0_9	0	v_1_47	1	-2.1829231365768287
v_0_9	0	v_1_48	1	4.4961714934627395
v_0_9	0	v_1_49	1	-52.769064375735525
v_0_10	0	v_1_0	1	-9.179191865986068
v_0_10	0	v_1_1	1	-9.579744060816978
v_0_10	0	v_1_2	1	4.312896917270418
v_0_10	0	v_1_3	1	-18.149850417749555
v_0_10	0	v_1_4	1	38.971430653972014
v_0_10	0	v_1_5	1	15.18669076515958
v_0_10	0	v_1_6	1	43.11378554808153
v_0_10	0	v_1_7	1	16.62424970176785
v_0_10	0	v_1_8	1	-26.016775170723307
v_0_10	0	v_1_9	1	-33.137443225888
v_0_10	0	v_1_10	1	-7.352049389751034
v_0_10	0	v_1_11	1	40.62813457957392
v_0_10	0	v_1_12	1	79.42414432148465
v_0_10	0	v_1_13	1	5.3108617616445954
v_0_10	0	v_1_14	1	-41.10562614911729
v_0_10	0	v_1_15	1	-31.473456780659802
v_0_10	0	v_1_16	1	39.506574327604454
v_0_10	0	v_1_17	1	31.15304990544378
v_0_10	0	v_1_18	1	-14.384688224426775
v_0_10	0	v_1_19	1	22.854313350208646
v_0_10	0	v_1_20	1	23.73000390032039
v_0_10	0	v_1_21	1	38.41687274390482
v_0_10	0	v_1_22	1	-6.266646356121022
v_0_10	0	v_1_23	1	40.085108205735146
v_0_10	0	v_1_24	1	5.966127852626554
v_0_10	0	v_1_25	1	-34.51201276721422
v_0_10	0	v_1_26	1	1.5676422729667294
v_0_10	0	v_1_27	1	5.960670189899298
v_0_10	0	v_1_28	1	25.373208868858818
v_0_10	0	v_1_29	1	51.14029424454314
v_0_10	0	v_1_30	1	-27.56815611785842
v_0_10	0	v_1_31	1	-16.55048010821753
v_0_10	0	v_1_32	1	5.192052298291431
v_0_10	0	v_1_33	1	-18.1443456313938
v_0_10	0	v_1_34	1	6.931157917637988
v_0_10	0	v_1_35	1	-12.56118201174111
v_0_10	0	v_1_36	1	48.74777503841509
v_0_10	0	v_1_37	1	22.40254487147543
v_0_10	0	v_1_38	1	32.228838346655394
v_0_10	0	v_1_39	1	47.90897758159896
v_0_10	0	v_1_40	1	70.93287834506846
v_0_10	0	v_1_41	1	-25.194830350039776
v_0_10	0	v_1_42	1	13.890975938841425
v_0_10	0	v_1_43	1	-36.78746688100396
v_0_10	0	v_1_44	1	17.39613380108718
v_0_10	0	v_1_45	1	-14.053420884256226
v_0_10	0	v_1_46	1	35.3327438493694
v_0_10	0	v_1_47	1	-16.63433624223969
v_0_10	0	v_1_48	1	-29.344791152623884
v_0_10	0	v_1_49	1	-36.2125931954917
v_0_11	0	v_1_0	1	1.0343058721934
v_0_11	0	v_1_1	1	30.968332033504915
v_0_11	0	v_1_2	1	62.114417146070714
v_0_11	0	v_1_3	1	-14.385181347275775
v_0_11	0	v_1_4	1	16.056465698145125
v_0_11	0	v_1_5	1	11.904446309754817
v_0_11	0	v_1_6	1	19.42906701622285
v_0_11	0	v_1_7	1	18.241199140376057
v_0_11	0	v_1_8	1	-1.3551332964625402
v_0_11	0	v_1_9	1	-30.4246790019154
v_0_11	0	v_1_10	1	-7.86550065409336
v_0_11	0	v_1_11	1	37.62240752877882
v_0_11	0	v_1_12	1	11.366870918523366
v_0_11	0	v_1_13	1	-30.240824599931226
v_0_11	0	v_1_14	1	-30.661028247339367
v_0_11	0	v_1_15	1	-41.5247752873956
