Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_2	0	v_1_3	1	-28.982007242344313
v_0_2	0	v_1_4	1	-22.889776809292687
v_0_2	0	v_1_5	1	-30.16341730427317
v_0_2	0	v_1_6	1	-2.7088413509801157
v_0_2	0	v_1_7	1	-45.81273692331344
v_0_2	0	v_1_8	1	-0.08622226908575925
v_0_2	0	v_1_9	1	1.4768526224782335
v_0_2	0	v_1_10	1	-32.63848681998061
v_0_2	0	v_1_11	1	-4.891160251737656
v_0_2	0	v_1_12	1	-29.731460243730673
v_0_2	0	v_1_13	1	-19.451827166184614
v_0_2	0	v_1_14	1	-8.734843047334532
v_0_2	0	v_1_15	1	-44.528740359068486
v_0_2	0	v_1_16	1	-9.111527126969154
v_0_2	0	v_1_17	1	-55.475858510221485
v_0_2	0	v_1_18	1	-58.65727403397367
v_0_2	0	v_1_19	1	-31.60585275252089
v_0_2	0	v_1_20	1	-22.908928243353
v_0_2	0	v_1_21	1	-29.618289136742476
v_0_2	0	v_1_22	1	2.6287171115978047
v_0_2	0	v_1_23	1	-15.971816729992796
v_0_2	0	v_1_24	1	-40.65722982383785
v_0_2	0	v_1_25	1	-13.426299544950378
v_0_2	0	v_1_26	1	-36.523152557834194
v_0_2	0	v_1_27	1	-81.95455178853777
v_0_2	0	v_1_28	1	-45.66590803404401
v_0_2	0	v_1_29	1	-36.54424243295116
v_0_2	0	v_1_30	1	-11.003710141085628
v_0_2	0	v_1_31	1	-15.50092005920079
v_0_2	0	v_1_32	1	-13.295693233974188
v_0_2	0	v_1_33	1	-44.805270547740726
v_0_2	0	v_1_34	1	-32.865985786434685
v_0_2	0	v_1_35	1	8.930636420933663
v_0_2	0	v_1_36	1	-22.23738940282959
v_0_2	0	v_1_37	1	-7.256192641685846
v_0_2	0	v_1_38	1	-19.469350378077547
v_0_2	0	v_1_39	1	-8.286645944212493
v_0_3	0	v_1_0	1	3.5187153805328215
v_0_3	0	v_1_1	1	-3.9117638861264474
v_0_3	0	v_1_2	1	29.121280227454573
v_0_3	0	v_1_3	1	-6.324023997684007
v_0_3	0	v_1_4	1	-9.956225348988873
v_0_3	0	v_1_5	1	-7.898582104095057
v_0_3	0	v_1_6	1	-17.741163671406788
v_0_3	0	v_1_7	1	26.69860189768354
v_0_3	0	v_1_8	1	47.23363726185758
v_0_3	0	v_1_9	1	-26.043837072507248
v_0_3	0	v_1_10	1	31.127665286638514
v_0_3	0	v_1_11	1	-51.28268018549045
v_0_3	0	v_1_12	1	-29.34552957333856
v_0_3	0	v_1_13	1	41.06741985709634
v_0_3	0	v_1_14	1	21.571359887202863
v_0_3	0	v_1_15	1	2.634663510050302
v_0_3	0	v_1_16	1	-8.817713932433556
v_0_3	0	v_1_17	1	65.21581842485324
v_0_3	0	v_1_18	1	-8.50606085300278
v_0_3	0	v_1_19	1	57.59255783672451
v_0_3	0	v_1_20	1	-42.247418281718296
v_0_3	0	v_1_21	1	-33.50440371612214
v_0_3	0	v_1_22	1	19.553788329270986
v_0_3	0	v_1_23	1	-0.1878239667897006
v_0_3	0	v_1_24	1	30.551223845986012
v_0_3	0	v_1_25	1	34.080587563539716
v_0_3	0	v_1_26	1	-15.78914357500749
v_0_3	0	v_1_27	1	-7.1505506067715885
v_0_3	0	v_1_28	1	-53.73082898685591
v_0_3	0	v_1_29	1	21.203466009122653
v_0_3	0	v_1_30	1	-33.20970967648165
v_0_3	0	v_1_31	1	-33.104863033655164
v_0_3	0	v_1_32	1	-19.65627469445968
v_0_3	0	v_1_33	1	-33.96045172046817
v_0_3	0	v_1_34	1	-5.599460174453116
v_0_3	0	v_1_35	1	-35.88231827238962
v_0_3	0	v_1_36	1	-20.075818036068394
v_0_3	0	v_1_37	1	-9.684645769451883
v_0_3	0	v_1_38	1	-48.97697486229338
v_0_3	0	v_1_39	1	-33.286254173025384
v_0_4	0	v_1_0	1	-1.842193969617032
v_0_4	0	v_1_1	1	1.6361320266610626
v_0_4	0	v_1_2	1	-16.88871887962701
v_0_4	0	v_1_3	1	-4.382345398988495
v_0_4	0	v_1_4	1	-15.01342757261487
v_0_4	0	v_1_5	1	-25.301615866655464
v_0_4	0	v_1_6	1	-12.975052374241743
v_0_4	0	v_1_7	1	-7.602320807440831
v_0_4	0	v_1_8	1	-52.90479797992485
v_0_4	0	v_1_9	1	-4.676217564347791
v_0_4	0	v_1_10	1	-29.53921885778363
v_0_4	0	v_1_11	1	-58.5585286352308
v_0_4	0	v_1_12	1	-14.957519544124546
v_0_4	0	v_1_13	1	-22.78603033306654
v_0_4	0	v_1_14	1	-20.81848199726049
v_0_4	0	v_1_15	1	-49.648131136786645
v_0_4	0	v_1_16	1	-19.885096602480736
v_0_4	0	v_1_17	1	-3.6884779164765398
v_0_4	0	v_1_18	1	-16.78576875348201
v_0_4	0	v_1_19	1	-35.102563419079
v_0_4	0	v_1_20	1	-30.77732491165282
v_0_4	0	v_1_21	1	-62.97655146539195
v_0_4	0	v_1_22	1	-29.36133060743061
v_0_4	0	v_1_23	1	-35.86576727857212
v_0_4	0	v_1_24	1	-12.24312078410766
v_0_4	0	v_1_25	1	-38.99081551374094
v_0_4	0	v_1_26	1	-2.028072239589843
v_0_4	0	v_1_27	1	-3.1271710265227384
v_0_4	0	v_1_28	1	-19.6484581444022
v_0_4	0	v_1_29	1	-1.8606409265672923
v_0_4	0	v_1_30	1	-37.13609806717713
v_0_4	0	v_1_31	1	-43.72062453602105
v_0_4	0	v_1_32	1	-47.35743470943642
v_0_4	0	v_1_33	1	-21.476583986071972
v_0_4	0	v_1_34	1	16.839962163217855
v_0_4	0	v_1_35	1	-40.87335394885612
v_0_4	0	v_1_36	1	-0.5060756790196699
v_0_4	0	v_1_37	1	-47.23110181889259
v_0_4	0	v_1_38	1	-12.415301608032598
v_0_4	0	v_1_39	1	-18.09611642743389
v_0_5	0	v_1_0	1	-28.9254712779302
v_0_5	0	v_1_1	1	-39.819275880245854
v_0_5	0	v_1_2	1	51.53202966718669
v_0_5	0	v_1_3	1	-16.91062555938791
v_0_5	0	v_1_4	1	5.443602966606528
v_0_5	0	v_1_5	1	-13.459783887809941
v_0_5	0	v_1_6	1	-0.34142528905715963
v_0_5	0	v_1_7	1	36.327275550275665
v_0_5	0	v_1_8	1	-0.6515979470334408
v_0_5	0	v_1_9	1	-29.559107679393613
v_0_5	0	v_1_10	1	21.63733047723246
v_0_5	0	v_1_11	1	-9.270119926213876
v_0_5	0	v_1_12	1	23.80812508655829
v_0_5	0	v_1_13	1	19.44845597581692
v_0_5	0	v_1_14	1	-2.061725900338228
v_0_5	0	v_1_15	1	-25.95253638018231
v_0_5	0	v_1_16	1	48.25330190781702
v_0_5	0	v_1_17	1	-8.83635501750214
v_0_5	0	v_1_18	1	-16.894990205484724
v_0_5	0	v_1_19	1	12.374824670384085
v_0_5	0	v_1_20	1	-41.78027323231977
v_0_5	0	v_1_21	1	-5.665592909185257
v_0_5	0	v_1_22	1	16.347076351612692
v_0_5	0	v_1_23	1	44.05434535850972
v_0_5	0	v_1_24	1	10.336321721063465
v_0_5	0	v_1_25	1	-22.508357258454062
v_0_5	0	v_1_26	1	-27.307412552968273
v_0_5	0	v_1_27	1	1.3352348815980797
v_0_5	0	v_1_28	1	-0.830647511420878
v_0_5	0	v_1_29	1	33.92770605374322
v_0_5	0	v_1_30	1	6.60689657416437
v_0_5	0	v_1_31	1	-29.82651817936091
v_0_5	0	v_1_32	1	-0.634426801982471
v_0_5	0	v_1_33	1	-17.318478267357474
v_0_5	0	v_1_34	1	-24.309173400000574
v_0_5	0	v_1_35	1	-26.181948850563025
v_0_5	0	v_1_36	1	-23.05220165455716
v_0_5	0	v_1_37	1	7.331133154663242
v_0_5	0	v_1_38	1	5.559382038237516
v_0_5	0	v_1_39	1	-19.74618827215482
v_0_6	0	v_1_0	1	7.655436672180514
v_0_6	0	v_1_1	1	10.379634162525043
v_0_6	0	v_1_2	1	-4.791793633864671
v_0_6	0	v_1_3	1	6.4844606959859625
v_0_6	0	v_1_4	1	-55.23079501880744
v_0_6	0	v_1_5	1	15.572988880886072
v_0_6	0	v_1_6	1	6.627620930823081
v_0_6	0	v_1_7	1	-6.934138366212222
v_0_6	0	v_1_8	1	-19.36799820732719
v_0_6	0	v_1_9	1	-46.46969741907503
v_0_6	0	v_1_10	1	-17.05345307274548
v_0_6	0	v_1_11	1	-51.44611504667232
v_0_6	0	v_1_12	1	-37.77167914661422
v_0_6	0	v_1_13	1	-50.832773480455806
v_0_6	0	v_1_14	1	-19.989843896238856
v_0_6	0	v_1_15	1	-14.308643130052296
v_0_6	0	v_1_16	1	7.951401720421973
v_0_6	0	v_1_17	1	-36.84183394635964
v_0_6	0	v_1_18	1	-35.55184260389827
v_0_6	0	v_1_19	1	2.7623281757723923
v_0_6	0	v_1_20	1	6.386910509651802
v_0_6	0	v_1_21	1	-20.14095603650465
v_0_6	0	v_1_22	1	5.3879491551177345
v_0_6	0	v_1_23	1	-5.024934479780901
v_0_6	0	v_1_24	1	-25.782806743956467
v_0_6	0	v_1_25	1	-15.96133376724377
v_0_6	0	v_1_26	1	-22.34929106513792
v_0_6	0	v_1_27	1	10.115835335998622
v_0_6	0	v_1_28	1	-17.156714918573485
v_0_6	0	v_1_29	1	-25.964494652551867
v_0_6	0	v_1_30	1	-11.953069546708964
v_0_6	0	v_1_31	1	-24.312372701096795
v_0_6	0	v_1_32	1	-14.19652072725735
v_0_6	0	v_1_33	1	-35.75560010422611
v_0_6	0	v_1_34	1	-13.410681234047711
v_0_6	0	v_1_35	1	-23.957406160194967
v_0_6	0	v_1_36	1	-34.84311579383113
v_0_6	0	v_1_37	1	-48.80221143922479
v_0_6	0	v_1_38	1	-61.513680453706314
v_0_6	0	v_1_39	1	-39.633265839927134
v_0_7	0	v_1_0	1	-53.02512195856215
v_0_7	0	v_1_1	1	17.866711655840405
v_0_7	0	v_1_2	1	-7.474349398549769
v_0_7	0	v_1_3	1	-20.495838510148552
v_0_7	0	v_1_4	1	43.631587231861985
v_0_7	0	v_1_5	1	27.46657439684492
v_0_7	0	v_1_6	1	2.334835821722603
v_0_7	0	v_1_7	1	-3.6162938230846535
v_0_7	0	v_1_8	1	1.85467681323356
v_0_7	0	v_1_9	1	-32.23435151909223
v_0_7	0	v_1_10	1	12.300047517921593
v_0_7	0	v_1_11	1	3.581442711750835
v_0_7	0	v_1_12	1	-20.644192416285765
v_0_7	0	v_1_13	1	22.7967932768561
v_0_7	0	v_1_14	1	-9.719667270031579
v_0_7	0	v_1_15	1	57.263809189785725
v_0_7	0	v_1_16	1	-0.30795137013562623
v_0_7	0	v_1_17	1	-19.254814398989367
v_0_7	0	v_1_18	1	-16.40387394787215
v_0_7	0	v_1_19	1	21.217382457249187
v_0_7	0	v_1_20	1	-0.9383721145703419
v_0_7	0	v_1_21	1	-35.801512898817684
v_0_7	0	v_1_22	1	-17.379029382716297
v_0_7	0	v_1_23	1	-2.376694692772169
v_0_7	0	v_1_24	1	21.43734041874495
v_0_7	0	v_1_25	1	36.834826513269505
v_0_7	0	v_1_26	1	-42.01832390503622
v_0_7	0	v_1_27	1	-21.967204739460737
v_0_7	0	v_1_28	1	-14.149571276052702
v_0_7	0	v_1_29	1	36.29114043530012
v_0_7	0	v_1_30	1	-29.59388630637674
v_0_7	0	v_1_31	1	-9.862632788610028
v_0_7	0	v_1_32	1	4.884307653877432
v_0_7	0	v_1_33	1	-30.803257187081662
v_0_7	0	v_1_34	1	2.8726561290637953
v_0_7	0	v_1_35	1	8.7603742232018
v_0_7	0	v_1_36	1	-39.68656645849899
v_0_7	0	v_1_37	1	-9.659169155817734
v_0_7	0	v_1_38	1	-59.35176922297134
v_0_7	0	v_1_39	1	-15.339020995136737
v_0_8	0	v_1_0	1	20.80687937846747
v_0_8	0	v_1_1	1	-5.6911239036095225
v_0_8	0	v_1_2	1	-3.0925077005423027
v_0_8	0	v_1_3	1	16.102937082612605
v_0_8	0	v_1_4	1	-29.69902087294424
v_0_8	0	v_1_5	1	-63.14255734389031
v_0_8	0	v_1_6	1	-39.60843951619745
v_0_8	0	v_1_7	1	11.266430980907742
v_0_8	0	v_1_8	1	-5.831034966148646
v_0_8	0	v_1_9	1	-62.623218385213185
v_0_8	0	v_1_10	1	-14.096164563051714
v_0_8	0	v_1_11	1	-44.351061336940546
v_0_8	0	v_1_12	1	-33.18846292373699
v_0_8	0	v_1_13	1	-11.235953731002159
v_0_8	0	v_1_14	1	-53.10123427169086
v_0_8	0	v_1_15	1	-37.355929976481384
v_0_8	0	v_1_16	1	-28.024183651367274
v_0_8	0	v_1_17	1	-29.551641983851873
v_0_8	0	v_1_18	1	-15.40786832725342
v_0_8	0	v_1_19	1	-32.20580516838473
v_0_8	0	v_1_20	1	-38.91495379059192
v_0_8	0	v_1_21	1	-7.480612811434556
v_0_8	0	v_1_22	1	-4.671121723590851
v_0_8	0	v_1_23	1	-4.553224722455969
v_0_8	0	v_1_24	1	-32.80498393562952
v_0_8	0	v_1_25	1	-22.221529612690812
v_0_8	0	v_1_26	1	7.777981145751749
v_0_8	0	v_1_27	1	-43.986648280638164
v_0_8	0	v_1_28	1	21.530226447483273
v_0_8	0	v_1_29	1	-5.602266431636686
v_0_8	0	v_1_30	1	-24.561436112171954
v_0_8	0	v_1_31	1	-16.108997862920255
v_0_8	0	v_1_32	1	1.9870209237821825
v_0_8	0	v_1_33	1	3.5279635305815944
v_0_8	0	v_1_34	1	0.8009250072696901
v_0_8	0	v_1_35	1	-23.310686187640314
v_0_8	0	v_1_36	1	-15.482145796877344
v_0_8	0	v_1_37	1	-2.802019121534233
v_0_8	0	v_1_38	1	-26.105470196974583
v_0_8	0	v_1_39	1	-18.399498939255565
v_0_9	0	v_1_0	1	-10.576757779103271
v_0_9	0	v_1_1	1	58.650229308830426
v_0_9	0	v_1_2	1	-35.52161283195652
v_0_9	0	v_1_3	1	-19.34107783318458
v_0_9	0	v_1_4	1	-55.0717238822413
v_0_9	0	v_1_5	1	23.514763937790164
v_0_9	0	v_1_6	1	-37.357275662431775
v_0_9	0	v_1_7	1	-21.471945755234437
v_0_9	0	v_1_8	1	-10.755836440649919
v_0_9	0	v_1_9	1	-21.583152591376802
v_0_9	0	v_1_10	1	-35.92025917529853
v_0_9	0	v_1_11	1	-28.120054388366157
v_0_9	0	v_1_12	1	-40.21652075512313
v_0_9	0	v_1_13	1	-6.841465681304035
v_0_9	0	v_1_14	1	-20.200340432657676
v_0_9	0	v_1_15	1	-4.418197770244092
v_0_9	0	v_1_16	1	-31.169508878627546
v_0_9	0	v_1_17	1	-29.917495489601194
v_0_9	0	v_1_18	1	-39.88863881911774
v_0_9	0	v_1_19	1	-20.545154623167438
v_0_9	0	v_1_20	1	-17.990640477470556
v_0_9	0	v_1_21	1	-8.279167670710343
v_0_9	0	v_1_22	1	-17.4188184971423
v_0_9	0	v_1_23	1	-37.496945232618295
v_0_9	0	v_1_24	1	11.158794790331442
v_0_9	0	v_1_25	1	-5.921669875837853
v_0_9	0	v_1_26	1	-26.40376682583936
v_0_9	0	v_1_27	1	-11.609094844492768
v_0_9	0	v_1_28	1	-37.8321913567532
v_0_9	0	v_1_29	1	-31.974291386677997
v_0_9	0	v_1_30	1	26.051880533232094
v_0_9	0	v_1_31	1	-48.56552230443598
v_0_9	0	v_1_32	1	-15.786334828306902
v_0_9	0	v_1_33	1	-39.99757588432527
v_0_9	0	v_1_34	1	-61.400977728361255
v_0_9	0	v_1_35	1	-43.501389711179364
v_0_9	0	v_1_36	1	16.36038767100102
v_0_9	0	v_1_37	1	-38.81508691352798
v_0_9	0	v_1_38	1	-25.859703422990435
v_0_9	0	v_1_39	1	-23.867024854185694
v_0_10	0	v_1_0	1	-23.0677583360804
v_0_10	0	v_1_1	1	49.499413342620805
v_0_10	0	v_1_2	1	-25.467966570216944
v_0_10	0	v_1_3	1	-6.1114816902139495
v_0_10	0	v_1_4	1	-25.625745641079185
v_0_10	0	v_1_5	1	-0.07731391891564954
v_0_10	0	v_1_6	1	-41.812073919438284
v_0_10	0	v_1_7	1	10.822293526208053
v_0_10	0	v_1_8	1	-41.31314262643503
v_0_10	0	v_1_9	1	-6.884667837561535
v_0_10	0	v_1_10	1	-17.624474987227174
v_0_10	0	v_1_11	1	-38.09716877964867
v_0_10	0	v_1_12	1	-26.227565153532233
v_0_10	0	v_1_13	1	-32.95489825151561
v_0_10	0	v_1_14	1	-19.412461098363675
v_0_10	0	v_1_15	1	12.342675237266327
v_0_10	0	v_1_16	1	-53.26190400274274
v_0_10	0	v_1_17	1	-12.39783577862114
v_0_10	0	v_1_18	1	-18.90480367252417
v_0_10	0	v_1_19	1	-15.6725686192941
v_0_10	0	v_1_20	1	-7.88176209820176
v_0_10	0	v_1_21	1	3.587725186553236
v_0_10	0	v_1_22	1	-44.24412948743546
v_0_10	0	v_1_23	1	-34.06130797500674
v_0_10	0	v_1_24	1	-25.062032592362748
v_0_10	0	v_1_25	1	-41.14607204229212
v_0_10	0	v_1_26	1	44.860753879369156
v_0_10	0	v_1_27	1	-5.7151731878826375
v_0_10	0	v_1_28	1	-40.08069505627731
v_0_10	0	v_1_29	1	10.67462672491121
v_0_10	0	v_1_30	1	-46.534551480639465
v_0_10	0	v_1_31	1	-20.917377768981076
v_0_10	0	v_1_32	1	-1.4179687790071647
v_0_10	0	v_1_33	1	14.986163502027622
v_0_10	0	v_1_34	1	7.284368510443379
v_0_10	0	v_1_35	1	-38.59668400049135
v_0_10	0	v_1_36	1	-15.855260114015234
v_0_10	0	v_1_37	1	-24.899264251447114
v_0_10	0	v_1_38	1	-26.04744169722902
v_0_10	0	v_1_39	1	-36.92125170115875
v_0_11	0	v_1_0	1	-22.595013573706588
v_0_11	0	v_1_1	1	-28.138101382347273
v_0_11	0	v_1_2	1	6.216066566215215
v_0_11	0	v_1_3	1	-19.082597013970904
v_0_11	0	v_1_4	1	6.2547063463387715
v_0_11	0	v_1_5	1	18.53374232228263
v_0_11	0	v_1_6	1	5.720390656198791
v_0_11	0	v_1_7	1	-34.94249261126271
v_0_11	0	v_1_8	1	-4.9942467605613
v_0_11	0	v_1_9	1	-15.669093895459653
v_0_11	0	v_1_10	1	4.931799490101334
v_0_11	0	v_1_11	1	25.316643241300028
v_0_11	0	v_1_12	1	-1.528651216433392
v_0_11	0	v_1_13	1	-17.097561710168424
v_0_11	0	v_1_14	1	-25.253951166959094
v_0_11	0	v_1_15	1	-32.8999324783497
v_0_11	0	v_1_16	1	2.0972861304917387
v_0_11	0	v_1_17	1	-12.406369536145096
v_0_11	0	v_1_18	1	-15.403333483695887
v_0_11	0	v_1_19	1	-8.890050596180618
v_0_11	0	v_1_20	1	-22.92974277698596
v_0_11	0	v_1_21	1	-33.156248694173485
v_0_11	0	v_1_22	1	27.832286424589
v_0_11	0	v_1_23	1	-10.226511004027795
v_0_11	0	v_1_24	1	-19.736572702978492
v_0_11	0	v_1_25	1	2.3287148319449997
v_0_11	0	v_1_26	1	-46.80766751271342
v_0_11	0	v_1_27	1	-52.9122906191503
v_0_11	0	v_1_28	1	-13.72590150973905
v_0_11	0	v_1_29	1	-55.045107096129435
v_0_11	0	v_1_30	1	-1.7185529126237142
v_0_11	0	v_1_31	1	-29.763364762430648
v_0_11	0	v_1_32	1	-44.01179004430678
v_0_11	0	v_1_33	1	-27.7161764264919
v_0_11	0	v_1_34	1	-6.996843522007289
v_0_11	0	v_1_35	1	-14.65194022436588
v_0_11	0	v_1_36	1	-12.33579402805426
v_0_11	0	v_1_37	1	-49.76392595107623
v_0_11	0	v_1_38	1	-50.0284270384514
v_0_11	0	v_1_39	1	-16.01360865388795
v_0_12	0	v_1_0	1	-41.150449277708276
v_0_12	0	v_1_1	1	17.70783876979799
v_0_12	0	v_1_2	1	-1.7350969827970744
v_0_12	0	v_1_3	1	-37.27277882832393
v_0_12	0	v_1_4	1	-5.0114110323136725
v_0_12	0	v_1_5	1	8.055770507448809
v_0_12	0	v_1_6	1	-49.091222311381124
v_0_12	0	v_1_7	1	-30.183537327620677
v_0_12	0	v_1_8	1	-23.3609304407672
v_0_12	0	v_1_9	1	-16.83310311170412
v_0_12	0	v_1_10	1	-45.51689933229958
v_0_12	0	v_1_11	1	-15.976640549945312
v_0_12	0	v_1_12	1	-41.34880589981347
v_0_12	0	v_1_13	1	-23.723848135874864
v_0_12	0	v_1_14	1	14.271747913816682
v_0_12	0	v_1_15	1	-29.214076706094822
v_0_12	0	v_1_16	1	6.877152726665628
v_0_12	0	v_1_17	1	-41.5531756617781
v_0_12	0	v_1_18	1	-29.425497676724135
v_0_12	0	v_1_19	1	-12.082728779198954
v_0_12	0	v_1_20	1	-47.83981752103741
v_0_12	0	v_1_21	1	16.294888435969867
v_0_12	0	v_1_22	1	-23.395272969498297
v_0_12	0	v_1_23	1	-25.79079973634808
v_0_12	0	v_1_24	1	-10.742291249056477
v_0_12	0	v_1_25	1	24.53546131686892
v_0_12	0	v_1_26	1	-19.155778092510488
v_0_12	0	v_1_27	1	-25.29367969668845
v_0_12	0	v_1_28	1	-37.97559947152457
v_0_12	0	v_1_29	1	-50.04354633472234
v_0_12	0	v_1_30	1	-11.073288145073652
v_0_12	0	v_1_31	1	-10.524040836096184
v_0_12	0	v_1_32	1	-45.28631188004327
v_0_12	0	v_1_33	1	-20.59164917769377
v_0_12	0	v_1_34	1	-16.277281542826014
v_0_12	0	v_1_35	1	-26.86321003133751
v_0_12	0	v_1_36	1	-1.4614349000999454
v_0_12	0	v_1_37	1	-35.67953331524524
v_0_12	0	v_1_38	1	9.458488840986725
v_0_12	0	v_1_39	1	-55.87367005322541
v_0_13	0	v_1_0	1	-0.26293649339031333
v_0_13	0	v_1_1	1	9.743128029709364
v_0_13	0	v_1_2	1	-15.089180641828978
v_0_13	0	v_1_3	1	3.9523527909229017
v_0_13	0	v_1_4	1	-23.358634434533478
v_0_13	0	v_1_5	1	-45.62717475858861
v_0_13	0	v_1_6	1	29.405829850926537
v_0_13	0	v_1_7	1	-6.845882882436255
v_0_13	0	v_1_8	1	-24.37719373868909
v_0_13	0	v_1_9	1	-32.30274156392485
v_0_13	0	v_1_10	1	-40.22562336258519
v_0_13	0	v_1_11	1	-68.53031682631692
v_0_13	0	v_1_12	1	-35.997692488547244
v_0_13	0	v_1_13	1	-16.848658838732295
v_0_13	0	v_1_14	1	-7.256211693230773
v_0_13	0	v_1_15	1	-28.930834437306604
v_0_13	0	v_1_16	1	-33.63212613110106
v_0_13	0	v_1_17	1	-47.79637602234032
v_0_13	0	v_1_18	1	-32.43539316541531
v_0_13	0	v_1_19	1	-14.05218779033918
v_0_13	0	v_1_20	1	-34.89559383708128
v_0_13	0	v_1_21	1	-3.7546246740299623
v_0_13	0	v_1_22	1	-25.56648280512032
v_0_13	0	v_1_23	1	-38.8727103872057
v_0_13	0	v_1_24	1	11.379499014569305
v_0_13	0	v_1_25	1	-23.245090344159216
v_0_13	0	v_1_26	1	1.8891299670393131
v_0_13	0	v_1_27	1	-16.337394929034893
v_0_13	0	v_1_28	1	-49.99128620470411
v_0_13	0	v_1_29	1	-0.7096473478998924
v_0_13	0	v_1_30	1	-33.49865882523709
v_0_13	0	v_1_31	1	1.2828988789378997
v_0_13	0	v_1_32	1	-17.62246186861589
v_0_13	0	v_1_33	1	-47.368612440928885
v_0_13	0	v_1_34	1	-6.428524287735549
v_0_13	0	v_1_35	1	19.27228255785856
v_0_13	0	v_1_36	1	-14.139915094630773
v_0_13	0	v_1_37	1	4.74375300371857
v_0_13	0	v_1_38	1	-6.270728245336143
v_0_13	0	v_1_39	1	-27.52934673027249
