Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_12	0	v_1_2	1	-40.91198724409213
v_0_12	0	v_1_3	1	-4.9487692770376235
v_0_12	0	v_1_4	1	1.9775308416816841
v_0_12	0	v_1_5	1	15.944902869670905
v_0_12	0	v_1_6	1	-9.365364923352459
v_0_12	0	v_1_7	1	2.2336324313746303
v_0_12	0	v_1_8	1	-37.268338310724886
v_0_12	0	v_1_9	1	-29.456562033832128
v_0_12	0	v_1_10	1	-11.634884922114473
v_0_12	0	v_1_11	1	-38.557657759044176
