Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_2	0	v_1_2	1	-31.121290417306128
v_0_2	0	v_1_3	1	-40.3635498221911
v_0_2	0	v_1_4	1	-34.475460183512155
v_0_2	0	v_1_5	1	9.367154097593414
v_0_2	0	v_1_6	1	-7.401019235839197
v_0_2	0	v_1_7	1	13.74766005570386
v_0_2	0	v_1_8	1	-42.448829427393896
v_0_2	0	v_1_9	1	-26.370527725625465
v_0_2	0	v_1_10	1	-3.9917131176118694
v_0_2	0	v_1_11	1	17.33544332630793
v_0_2	0	v_1_12	1	-29.23703333639459
v_0_2	0	v_1_13	1	0.7672738430617443
v_0_2	0	v_1_14	1	-27.26067153675276
v_0_2	0	v_1_15	1	-19.38425203484196
v_0_2	0	v_1_16	1	-7.943878511250276
v_0_2	0	v_1_17	1	-21.357351246849717
v_0_2	0	v_1_18	1	-28.1327336612678
v_0_2	0	v_1_19	1	-13.195912615264852
v_0_2	0	v_1_20	1	-16.467225917715027
v_0_2	0	v_1_21	1	0.3299207146189076
v_0_2	0	v_1_22	1	-22.140578988603902
v_0_2	0	v_1_23	1	-51.07581415900666
v_0_2	0	v_1_24	1	-4.0884378758685
v_0_2	0	v_1_25	1	-5.303977832436978
v_0_2	0	v_1_26	1	-13.585525821904126
v_0_2	0	v_1_27	1	-7.626768916372576
v_0_2	0	v_1_28	1	17.74969997113545
v_0_2	0	v_1_29	1	-39.93674484187096
v_0_2	0	v_1_30	1	-3.063484023022532
v_0_2	0	v_1_31	1	-45.23190360476333
v_0_2	0	v_1_32	1	-38.947667887069514
v_0_2	0	v_1_33	1	-32.46526255960259
v_0_2	0	v_1_34	1	-5.890349485508679
v_0_3	0	v_1_0	1	-10.232699723783371
v_0_3	0	v_1_1	1	-8.893998070198512
v_0_3	0	v_1_2	1	-37.125349917713876
v_0_3	0	v_1_3	1	49.39586831504178
v_0_3	0	v_1_4	1	-30.886152827340325
v_0_3	0	v_1_5	1	-21.46644569306443
v_0_3	0	v_1_6	1	-7.446694548524263
v_0_3	0	v_1_7	1	9.88286363089576
v_0_3	0	v_1_8	1	-67.85090699042681
v_0_3	0	v_1_9	1	-24.094994357381402
v_0_3	0	v_1_10	1	-4.827179852221647
v_0_3	0	v_1_11	1	-28.134473399633457
v_0_3	0	v_1_12	1	-1.397845636709441
v_0_3	0	v_1_13	1	-38.2952585497525
v_0_3	0	v_1_14	1	-36.44585157246137
v_0_3	0	v_1_15	1	-5.348503695317493
v_0_3	0	v_1_16	1	-14.856520089601071
v_0_3	0	v_1_17	1	-11.288795168219227
v_0_3	0	v_1_18	1	-32.29381045930773
v_0_3	0	v_1_19	1	-35.30352866317068
v_0_3	0	v_1_20	1	0.06529722829773021
v_0_3	0	v_1_21	1	-58.48404490764271
v_0_3	0	v_1_22	1	-8.622855203612865
v_0_3	0	v_1_23	1	12.597234187538987
v_0_3	0	v_1_24	1	-32.816208963800676
v_0_3	0	v_1_25	1	-10.396047071123792
v_0_3	0	v_1_26	1	16.90507834404425
v_0_3	0	v_1_27	1	-3.1636829247550864
v_0_3	0	v_1_28	1	-2.984961866957626
v_0_3	0	v_1_29	1	-15.881433106136994
v_0_3	0	v_1_30	1	7.214954928200619
v_0_3	0	v_1_31	1	13.41728701725171
v_0_3	0	v_1_32	1	-37.976076053177124
v_0_3	0	v_1_33	1	3.5016896784687397
v_0_3	0	v_1_34	1	-20.18749396556485
v_0_4	0	v_1_0	1	-18.35557539915845
v_0_4	0	v_1_1	1	-22.98705651065422
v_0_4	0	v_1_2	1	-55.07726191619779
v_0_4	0	v_1_3	1	-33.442508126018836
v_0_4	0	v_1_4	1	-15.48282044880861
v_0_4	0	v_1_5	1	-28.12858987525049
v_0_4	0	v_1_6	1	-33.27992812229666
v_0_4	0	v_1_7	1	-40.21204744379136
v_0_4	0	v_1_8	1	-42.3541899183021
v_0_4	0	v_1_9	1	-13.328835314904028
v_0_4	0	v_1_10	1	25.107439182405763
v_0_4	0	v_1_11	1	4.146512603229315
v_0_4	0	v_1_12	1	-6.3279795231254425
v_0_4	0	v_1_13	1	-29.27954947597909
v_0_4	0	v_1_14	1	-9.070426937686769
v_0_4	0	v_1_15	1	-19.726052076361047
v_0_4	0	v_1_16	1	-22.709029360401846
v_0_4	0	v_1_17	1	-20.66104695514659
v_0_4	0	v_1_18	1	-32.70635494183223
v_0_4	0	v_1_19	1	-36.61898056702
v_0_4	0	v_1_20	1	1.8612207095863162
v_0_4	0	v_1_21	1	25.184886912111565
v_0_4	0	v_1_22	1	-12.528506730572294
v_0_4	0	v_1_23	1	-74.38980002194694
v_0_4	0	v_1_24	1	-21.872307723262164
v_0_4	0	v_1_25	1	-7.504608058722054
v_0_4	0	v_1_26	1	-36.13492662383824
v_0_4	0	v_1_27	1	2.490247781447742
v_0_4	0	v_1_28	1	-59.593129790466975
v_0_4	0	v_1_29	1	3.2448259870995813
v_0_4	0	v_1_30	1	-1.0369630211158025
v_0_4	0	v_1_31	1	-34.06103587848916
v_0_4	0	v_1_32	1	-16.68541107042985
v_0_4	0	v_1_33	1	-46.54302941518337
v_0_4	0	v_1_34	1	-44.820432153068765
v_0_5	0	v_1_0	1	7.2406358733982366
v_0_5	0	v_1_1	1	-24.51112694976114
v_0_5	0	v_1_2	1	-15.8688765760676
v_0_5	0	v_1_3	1	-18.735624647109876
v_0_5	0	v_1_4	1	-25.061672353095247
v_0_5	0	v_1_5	1	-12.686564769372076
v_0_5	0	v_1_6	1	9.278783408076396
v_0_5	0	v_1_7	1	-7.830998556027527
v_0_5	0	v_1_8	1	-14.5904020461604
v_0_5	0	v_1_9	1	-19.074381696281684
v_0_5	0	v_1_10	1	-6.656139141622084
v_0_5	0	v_1_11	1	-33.84736018783799
v_0_5	0	v_1_12	1	-18.862788835513232
v_0_5	0	v_1_13	1	-16.777900343467337
v_0_5	0	v_1_14	1	-7.844992629290687
v_0_5	0	v_1_15	1	-31.34319150122494
v_0_5	0	v_1_16	1	-10.555872622139166
v_0_5	0	v_1_17	1	-30.896854699720357
v_0_5	0	v_1_18	1	-36.334900372813514
v_0_5	0	v_1_19	1	-15.911819024118078
v_0_5	0	v_1_20	1	-17.33755438591205
v_0_5	0	v_1_21	1	-29.460183709389163
v_0_5	0	v_1_22	1	4.254682463754257
v_0_5	0	v_1_23	1	-32.82689115593168
v_0_5	0	v_1_24	1	13.745499086933044
v_0_5	0	v_1_25	1	-27.287354451420548
v_0_5	0	v_1_26	1	-41.18066043505736
v_0_5	0	v_1_27	1	-14.811349290389717
v_0_5	0	v_1_28	1	-17.38741589817039
v_0_5	0	v_1_29	1	-23.812075293785405
v_0_5	0	v_1_30	1	-25.973434083162577
v_0_5	0	v_1_31	1	5.46873501146349
v_0_5	0	v_1_32	1	7.991521520860278
v_0_5	0	v_1_33	1	-54.5093899062652
v_0_5	0	v_1_34	1	-17.8454903448946
v_0_6	0	v_1_0	1	-5.336725962037139
v_0_6	0	v_1_1	1	-3.030478560597629
v_0_6	0	v_1_2	1	17.338405929556025
v_0_6	0	v_1_3	1	-2.6448076557947005
v_0_6	0	v_1_4	1	-20.377902027646567
v_0_6	0	v_1_5	1	-13.236292916554962
v_0_6	0	v_1_6	1	-54.29911096766526
v_0_6	0	v_1_7	1	-20.75625858464087
v_0_6	0	v_1_8	1	-31.017543723933272
v_0_6	0	v_1_9	1	-9.541184595041848
v_0_6	0	v_1_10	1	-19.660978244594755
v_0_6	0	v_1_11	1	-26.50026424674554
v_0_6	0	v_1_12	1	-2.307507163052371
v_0_6	0	v_1_13	1	8.195360714960778
v_0_6	0	v_1_14	1	-13.628655437182248
v_0_6	0	v_1_15	1	17.249682169360668
v_0_6	0	v_1_16	1	2.3601890083984145
v_0_6	0	v_1_17	1	-32.307994598736954
v_0_6	0	v_1_18	1	-14.862400207481794
v_0_6	0	v_1_19	1	-21.643102279507
v_0_6	0	v_1_20	1	25.363947794821357
v_0_6	0	v_1_21	1	-17.181119490293412
v_0_6	0	v_1_22	1	-35.24043498532472
v_0_6	0	v_1_23	1	-10.49997229310204
v_0_6	0	v_1_24	1	-20.387111019151146
v_0_6	0	v_1_25	1	-4.9695526625850945
v_0_6	0	v_1_26	1	1.8158495661976914
v_0_6	0	v_1_27	1	-23.998107584036603
v_0_6	0	v_1_28	1	-9.329734841881645
v_0_6	0	v_1_29	1	-33.043619094244825
v_0_6	0	v_1_30	1	-4.182670713314685
v_0_6	0	v_1_31	1	36.38221662209435
v_0_6	0	v_1_32	1	-45.62402084787134
v_0_6	0	v_1_33	1	-33.970656526044934
v_0_6	0	v_1_34	1	-63.35612296946033
v_0_7	0	v_1_0	1	-19.769870807549058
v_0_7	0	v_1_1	1	-28.768388301418092
v_0_7	0	v_1_2	1	-13.585142870024388
v_0_7	0	v_1_3	1	-6.7512985431842445
v_0_7	0	v_1_4	1	12.736164577422493
v_0_7	0	v_1_5	1	-4.163470572452265
v_0_7	0	v_1_6	1	-14.376215561601725
v_0_7	0	v_1_7	1	-15.672846459673966
v_0_7	0	v_1_8	1	-20.310986767458996
v_0_7	0	v_1_9	1	9.930687903017148
v_0_7	0	v_1_10	1	-19.038768945957614
v_0_7	0	v_1_11	1	-6.061020330851546
v_0_7	0	v_1_12	1	-14.168560307616627
v_0_7	0	v_1_13	1	-10.212337284855248
v_0_7	0	v_1_14	1	-11.294162875747924
v_0_7	0	v_1_15	1	-38.903451407159395
v_0_7	0	v_1_16	1	-4.395055856396997
v_0_7	0	v_1_17	1	-60.670262857871315
v_0_7	0	v_1_18	1	-53.28734849212834
v_0_7	0	v_1_19	1	-7.519187328960834
v_0_7	0	v_1_20	1	-44.3757543573228
v_0_7	0	v_1_21	1	-23.494991645311757
v_0_7	0	v_1_22	1	-17.744152476392763
v_0_7	0	v_1_23	1	-27.804475376373087
v_0_7	0	v_1_24	1	-11.689705337194933
v_0_7	0	v_1_25	1	-22.342065399616843
v_0_7	0	v_1_26	1	-17.52786260685503
v_0_7	0	v_1_27	1	-20.80993947321688
v_0_7	0	v_1_28	1	-30.597408513409903
v_0_7	0	v_1_29	1	-3.7169628832854578
v_0_7	0	v_1_30	1	-18.893303491977687
v_0_7	0	v_1_31	1	-36.003898299133354
v_0_7	0	v_1_32	1	13.279080630290125
v_0_7	0	v_1_33	1	-40.23922899358146
v_0_7	0	v_1_34	1	-15.942315467029866
v_0_8	0	v_1_0	1	-31.019923469425752
v_0_8	0	v_1_1	1	-29.31380147475143
v_0_8	0	v_1_2	1	-7.18057214204587
v_0_8	0	v_1_3	1	-21.505730135632017
v_0_8	0	v_1_4	1	-27.651753801983624
v_0_8	0	v_1_5	1	0.6787905107043386
v_0_8	0	v_1_6	1	-44.48490488623302
v_0_8	0	v_1_7	1	-19.177308312401212
v_0_8	0	v_1_8	1	-3.3477428323539407
v_0_8	0	v_1_9	1	-28.458751274620433
v_0_8	0	v_1_10	1	18.938069920410072
v_0_8	0	v_1_11	1	-13.803678089238598
v_0_8	0	v_1_12	1	-9.232167433523772
v_0_8	0	v_1_13	1	-17.50009390359417
v_0_8	0	v_1_14	1	-48.893206152134994
v_0_8	0	v_1_15	1	-46.15808166632552
v_0_8	0	v_1_16	1	-37.195583366053114
v_0_8	0	v_1_17	1	-16.901415000264297
v_0_8	0	v_1_18	1	-43.02533774979259
v_0_8	0	v_1_19	1	-26.686240898041042
v_0_8	0	v_1_20	1	-27.99962068246085
v_0_8	0	v_1_21	1	-26.68572568159903
v_0_8	0	v_1_22	1	-2.8067147047501884
v_0_8	0	v_1_23	1	-23.435465020513963
v_0_8	0	v_1_24	1	-37.67706760793986
v_0_8	0	v_1_25	1	-26.46566467693146
v_0_8	0	v_1_26	1	-23.15267811038667
v_0_8	0	v_1_27	1	-16.630596848509036
v_0_8	0	v_1_28	1	-18.32066351500624
v_0_8	0	v_1_29	1	-34.83435024947808
v_0_8	0	v_1_30	1	-8.42051579717607
v_0_8	0	v_1_31	1	-24.787817731045678
v_0_8	0	v_1_32	1	-26.76748515504678
v_0_8	0	v_1_33	1	-27.86893622712511
v_0_8	0	v_1_34	1	-20.245908178207557
v_0_9	0	v_1_0	1	24.716894342053767
v_0_9	0	v_1_1	1	-25.174225694784102
v_0_9	0	v_1_2	1	-3.3022915041625254
v_0_9	0	v_1_3	1	4.0692838769616735
v_0_9	0	v_1_4	1	-23.410691798045907
v_0_9	0	v_1_5	1	17.977150422978657
v_0_9	0	v_1_6	1	-3.744627893870579
v_0_9	0	v_1_7	1	25.652054403294546
v_0_9	0	v_1_8	1	-29.611071570909008
v_0_9	0	v_1_9	1	23.886421792386397
v_0_9	0	v_1_10	1	19.39209868192102
v_0_9	0	v_1_11	1	27.013777520083398
v_0_9	0	v_1_12	1	-11.753551154532389
v_0_9	0	v_1_13	1	-23.75272993791914
v_0_9	0	v_1_14	1	22.061210644121715
v_0_9	0	v_1_15	1	22.649489631826153
v_0_9	0	v_1_16	1	-4.632263884183519
v_0_9	0	v_1_17	1	10.103569136193471
v_0_9	0	v_1_18	1	17.24408892578152
v_0_9	0	v_1_19	1	-9.59606365398578
v_0_9	0	v_1_20	1	4.930793448593601
v_0_9	0	v_1_21	1	-46.87301037756662
v_0_9	0	v_1_22	1	-25.23587725394824
v_0_9	0	v_1_23	1	-69.36851357810818
v_0_9	0	v_1_24	1	-31.49154762420188
v_0_9	0	v_1_25	1	13.45701498670627
v_0_9	0	v_1_26	1	-26.800400746194043
v_0_9	0	v_1_27	1	-15.1017787967447
v_0_9	0	v_1_28	1	22.635920950247197
v_0_9	0	v_1_29	1	-8.501400186903478
v_0_9	0	v_1_30	1	-7.314639661683149
v_0_9	0	v_1_31	1	-30.78361384917502
v_0_9	0	v_1_32	1	-27.56493783333285
v_0_9	0	v_1_33	1	-26.622186594566067
v_0_9	0	v_1_34	1	-14.292742270030164
v_0_10	0	v_1_0	1	-39.04941020605837
v_0_10	0	v_1_1	1	-6.654790886444854
v_0_10	0	v_1_2	1	-26.88994802326077
v_0_10	0	v_1_3	1	6.738683499970264
v_0_10	0	v_1_4	1	-69.30283865729555
v_0_10	0	v_1_5	1	-29.929400189884426
v_0_10	0	v_1_6	1	-20.448969278769756
v_0_10	0	v_1_7	1	-38.18360436637957
v_0_10	0	v_1_8	1	-17.859038775285153
v_0_10	0	v_1_9	1	-10.303073351009402
v_0_10	0	v_1_10	1	-56.090510551233
v_0_10	0	v_1_11	1	-30.930224907451418
v_0_10	0	v_1_12	1	-28.079086823542504
v_0_10	0	v_1_13	1	9.09377732260419
v_0_10	0	v_1_14	1	6.642102195326366
v_0_10	0	v_1_15	1	-37.23899513656528
v_0_10	0	v_1_16	1	18.546514589742614
v_0_10	0	v_1_17	1	-18.136512583326784
v_0_10	0	v_1_18	1	-25.803063115988117
v_0_10	0	v_1_19	1	-17.052022900974155
v_0_10	0	v_1_20	1	-1.1845879878841927
v_0_10	0	v_1_21	1	-2.5630412249788392
v_0_10	0	v_1_22	1	-26.206760017393062
v_0_10	0	v_1_23	1	-2.515540488674091
v_0_10	0	v_1_24	1	-20.17507586911875
v_0_10	0	v_1_25	1	-34.026522286791995
v_0_10	0	v_1_26	1	-38.18499669467142
v_0_10	0	v_1_27	1	-20.73160416726402
v_0_10	0	v_1_28	1	-43.118276567991
v_0_10	0	v_1_29	1	-3.906238048533506
v_0_10	0	v_1_30	1	-57.27526327227907
v_0_10	0	v_1_31	1	-8.652956448744456
v_0_10	0	v_1_32	1	-24.35107931048712
v_0_10	0	v_1_33	1	-18.976697672271186
v_0_10	0	v_1_34	1	-16.107516608559948
v_0_11	0	v_1_0	1	-10.694375566138593
v_0_11	0	v_1_1	1	-16.533461796680044
v_0_11	0	v_1_2	1	3.7218332724613603
v_0_11	0	v_1_3	1	-54.804590538559026
v_0_11	0	v_1_4	1	-23.83133185387651
v_0_11	0	v_1_5	1	-6.943690635069888
v_0_11	0	v_1_6	1	-21.450862863930233
v_0_11	0	v_1_7	1	-7.642020644503049
v_0_11	0	v_1_8	1	-23.174189047288554
v_0_11	0	v_1_9	1	-26.7941964748487
v_0_11	0	v_1_10	1	-19.743547975251012
v_0_11	0	v_1_11	1	-25.208013304344966
v_0_11	0	v_1_12	1	0.6439150428634939
v_0_11	0	v_1_13	1	-32.02751374164389
v_0_11	0	v_1_14	1	2.7665228409293583
v_0_11	0	v_1_15	1	-30.41253788132913
v_0_11	0	v_1_16	1	-30.965003068957095
v_0_11	0	v_1_17	1	-14.708179500327471
v_0_11	0	v_1_18	1	-19.298467501708146
v_0_11	0	v_1_19	1	-9.517218498550053
v_0_11	0	v_1_20	1	-31.091476263432043
v_0_11	0	v_1_21	1	-56.26290898779206
v_0_11	0	v_1_22	1	-15.403609696937654
v_0_11	0	v_1_23	1	-17.599787975635316
v_0_11	0	v_1_24	1	-46.844537400225335
v_0_11	0	v_1_25	1	-29.60305745085345
v_0_11	0	v_1_26	1	-29.482666339587166
v_0_11	0	v_1_27	1	11.723262732902356
v_0_11	0	v_1_28	1	8.059724474349153
v_0_11	0	v_1_29	1	-12.76857203303912
v_0_11	0	v_1_30	1	-9.131950760942885
v_0_11	0	v_1_31	1	-24.082773725048025
v_0_11	0	v_1_32	1	-12.456107159898197
v_0_11	0	v_1_33	1	11.338425089923994
v_0_11	0	v_1_34	1	-42.53132720151987
v_0_12	0	v_1_0	1	-28.434583185930336
v_0_12	0	v_1_1	1	-12.571116393814473
v_0_12	0	v_1_2	1	-18.09767701278699
v_0_12	0	v_1_3	1	-34.10661429342084
v_0_12	0	v_1_4	1	-31.8064769307562
v_0_12	0	v_1_5	1	15.5612770661565
v_0_12	0	v_1_6	1	-31.037464808341095
v_0_12	0	v_1_7	1	-31.08324277967253
v_0_12	0	v_1_8	1	-21.678568363354458
v_0_12	0	v_1_9	1	-40.891974565789525
v_0_12	0	v_1_10	1	-6.955464980396179
v_0_12	0	v_1_11	1	-2.639536489077173
v_0_12	0	v_1_12	1	-46.05627128243791
v_0_12	0	v_1_13	1	-21.277974739962975
v_0_12	0	v_1_14	1	-17.63616367202119
v_0_12	0	v_1_15	1	-4.923136971781219
v_0_12	0	v_1_16	1	-22.83274968362437
v_0_12	0	v_1_17	1	5.570108402747504
v_0_12	0	v_1_18	1	-11.336613936396963
v_0_12	0	v_1_19	1	-27.574922942449472
v_0_12	0	v_1_20	1	-8.806959494988794
v_0_12	0	v_1_21	1	-1.3592671229361137
v_0_12	0	v_1_22	1	-10.570722186194722
v_0_12	0	v_1_23	1	-51.07500586907689
v_0_12	0	v_1_24	1	-10.563095497104312
v_0_12	0	v_1_25	1	17.76839220385031
v_0_12	0	v_1_26	1	-29.110122871671265
v_0_12	0	v_1_27	1	-19.424264378641436
v_0_12	0	v_1_28	1	-57.43989055889872
v_0_12	0	v_1_29	1	-7.07779870022161
v_0_12	0	v_1_30	1	-75.5764500989802
v_0_12	0	v_1_31	1	0.11888569661576298
v_0_12	0	v_1_32	1	-13.916913441892675
v_0_12	0	v_1_33	1	-21.67446032679659
v_0_12	0	v_1_34	1	-31.92188093631472
v_0_13	0	v_1_0	1	-37.29013938502021
v_0_13	0	v_1_1	1	-26.271912148653435
v_0_13	0	v_1_2	1	-29.108899271734664
v_0_13	0	v_1_3	1	-21.592415670624487
v_0_13	0	v_1_4	1	-26.39193124087214
v_0_13	0	v_1_5	1	-12.204743351568016
v_0_13	0	v_1_6	1	-49.34730809783481
v_0_13	0	v_1_7	1	-20.61533783537424
v_0_13	0	v_1_8	1	-19.3296725378622
v_0_13	0	v_1_9	1	-25.897780117122167
v_0_13	0	v_1_10	1	-53.22412895954149
v_0_13	0	v_1_11	1	-44.33830159474143
v_0_13	0	v_1_12	1	-37.09571229433494
v_0_13	0	v_1_13	1	-6.2408512815528425
v_0_13	0	v_1_14	1	-36.15671788304452
v_0_13	0	v_1_15	1	-36.59574721549218
v_0_13	0	v_1_16	1	-5.848608104051168
v_0_13	0	v_1_17	1	-9.294388151711287
v_0_13	0	v_1_18	1	29.044408657595454
v_0_13	0	v_1_19	1	-18.469224865096884
v_0_13	0	v_1_20	1	-30.290455362268112
v_0_13	0	v_1_21	1	-22.209218819250893
v_0_13	0	v_1_22	1	-33.77306538038246
v_0_13	0	v_1_23	1	-20.777746564101776
v_0_13	0	v_1_24	1	-39.92314081171351
v_0_13	0	v_1_25	1	-38.48290669512186
v_0_13	0	v_1_26	1	1.9306176305910547
v_0_13	0	v_1_27	1	-37.520606014291815
v_0_13	0	v_1_28	1	-21.22496962371939
v_0_13	0	v_1_29	1	-48.456088647642275
v_0_13	0	v_1_30	1	-38.85545011961063
v_0_13	0	v_1_31	1	-16.406640332172316
v_0_13	0	v_1_32	1	-35.913850197517185
v_0_13	0	v_1_33	1	-3.9370085308887255
v_0_13	0	v_1_34	1	-34.15481416373498
v_0_14	0	v_1_0	1	-26.160386904695027
v_0_14	0	v_1_1	1	-5.778925560656557
v_0_14	0	v_1_2	1	-16.069439784531156
v_0_14	0	v_1_3	1	-26.172847962646266
v_0_14	0	v_1_4	1	-11.375676279869742
v_0_14	0	v_1_5	1	5.765632659000946
v_0_14	0	v_1_6	1	-2.9770980678062706
v_0_14	0	v_1_7	1	3.5499837333738604
v_0_14	0	v_1_8	1	-43.18979000972765
v_0_14	0	v_1_9	1	-20.167765550846728
v_0_14	0	v_1_10	1	-36.69538388961725
v_0_14	0	v_1_11	1	-43.29838926401898
v_0_14	0	v_1_12	1	-64.84495760803046
v_0_14	0	v_1_13	1	-50.29137416922728
v_0_14	0	v_1_14	1	-49.38190715124357
v_0_14	0	v_1_15	1	-12.242583298018568
v_0_14	0	v_1_16	1	-42.213930760821995
v_0_14	0	v_1_17	1	2.7723315426231068
v_0_14	0	v_1_18	1	-8.823198612918036
v_0_14	0	v_1_19	1	-14.001002511205169
v_0_14	0	v_1_20	1	-17.00839080903484
v_0_14	0	v_1_21	1	-23.112594311725957
v_0_14	0	v_1_22	1	-11.389467823940995
v_0_14	0	v_1_23	1	-18.412531812991524
v_0_14	0	v_1_24	1	-24.078353270546298
v_0_14	0	v_1_25	1	7.389833523025544
v_0_14	0	v_1_26	1	20.882968994704882
v_0_14	0	v_1_27	1	-45.22908789067784
v_0_14	0	v_1_28	1	-37.223545942730794
v_0_14	0	v_1_29	1	-10.39067658503368
v_0_14	0	v_1_30	1	-38.32203602112793
v_0_14	0	v_1_31	1	14.739401038276021
v_0_14	0	v_1_32	1	8.808519366594659
v_0_14	0	v_1_33	1	-41.51368319048505
v_0_14	0	v_1_34	1	-6.945095155576967
v_0_15	0	v_1_0	1	-18.429000888437145
v_0_15	0	v_1_1	1	-15.506807983502613
v_0_15	0	v_1_2	1	-9.842260244247779
v_0_15	0	v_1_3	1	10.16050506864637
v_0_15	0	v_1_4	1	-15.457006743749238
v_0_15	0	v_1_5	1	-52.12145701103412
v_0_15	0	v_1_6	1	13.278243157883644
v_0_15	0	v_1_7	1	33.59021176243999
v_0_15	0	v_1_8	1	-17.184091422307365
v_0_15	0	v_1_9	1	-42.42389685258095
v_0_15	0	v_1_10	1	-4.3323555920466745
v_0_15	0	v_1_11	1	-20.093924245929582
v_0_15	0	v_1_12	1	-33.05713753259996
v_0_15	0	v_1_13	1	-17.812478107502795
v_0_15	0	v_1_14	1	-27.97358819863402
v_0_15	0	v_1_15	1	-9.945844034724608
v_0_15	0	v_1_16	1	-22.673651788133427
v_0_15	0	v_1_17	1	-12.347225458246804
v_0_15	0	v_1_18	1	-18.345657449487124
v_0_15	0	v_1_19	1	-36.160147045430456
v_0_15	0	v_1_20	1	-1.8169621978904331
v_0_15	0	v_1_21	1	-5.755774282296869
v_0_15	0	v_1_22	1	-14.609016228677753
v_0_15	0	v_1_23	1	-11.406082977848438
v_0_15	0	v_1_24	1	-20.596964437394835
v_0_15	0	v_1_25	1	-33.98418068149307
v_0_15	0	v_1_26	1	-20.750675502951857
v_0_15	0	v_1_27	1	-25.225634690641684
v_0_15	0	v_1_28	1	-23.153813369856312
v_0_15	0	v_1_29	1	-71.1972372994293
v_0_15	0	v_1_30	1	-38.807072174489925
v_0_15	0	v_1_31	1	-10.367476117571574
v_0_15	0	v_1_32	1	-30.913288106906506
v_0_15	0	v_1_33	1	8.062980112982725
