Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_2	0	v_1_0	1	-32.048381700320355
v_0_2	0	v_1_1	1	-16.37451891817595
v_0_2	0	v_1_2	1	-28.945090077972374
v_0_2	0	v_1_3	1	32.7710046955084
v_0_2	0	v_1_4	1	46.09932493184591
v_0_2	0	v_1_5	1	35.52470024826591
v_0_2	0	v_1_6	1	-40.718438186889685
v_0_2	0	v_1_7	1	21.15518866814048
v_0_2	0	v_1_8	1	36.68052452635976
v_0_2	0	v_1_9	1	19.949659787627777
v_0_2	0	v_1_10	1	-12.46938846686308
v_0_2	0	v_1_11	1	-61.46945979965787
v_0_2	0	v_1_12	1	-35.261922337820224
v_0_2	0	v_1_13	1	-38.82000886400316
v_0_2	0	v_1_14	1	-22.635045649276186
v_0_2	0	v_1_15	1	-43.48589482972143
v_0_2	0	v_1_16	1	-5.585797533464097
v_0_2	0	v_1_17	1	-41.18403032754131
v_0_2	0	v_1_18	1	-10.048797990977622
v_0_2	0	v_1_19	1	-32.69923294792352
v_0_3	0	v_1_0	1	19.789967484052596
v_0_3	0	v_1_1	1	61.079235465799805
v_0_3	0	v_1_2	1	5.33220072328686
v_0_3	0	v_1_3	1	17.643863872237695
v_0_3	0	v_1_4	1	-64.25626323905807
v_0_3	0	v_1_5	1	-33.866289163180326
v_0_3	0	v_1_6	1	-11.895378695150605
v_0_3	0	v_1_7	1	-1.7857687856488411
v_0_3	0	v_1_8	1	-18.932971886221104
v_0_3	0	v_1_9	1	-8.723978416423037
v_0_3	0	v_1_10	1	-15.833825112347704
v_0_3	0	v_1_11	1	-28.356327425659423
v_0_3	0	v_1_12	1	-0.30447962990186284
v_0_3	0	v_1_13	1	-26.634248742438352
v_0_3	0	v_1_14	1	-7.299833584942258
v_0_3	0	v_1_15	1	-42.538083001269804
v_0_3	0	v_1_16	1	-63.13175024393871
v_0_3	0	v_1_17	1	-29.143222388995547
v_0_3	0	v_1_18	1	-41.05445421035033
v_0_3	0	v_1_19	1	2.072082421445984
v_0_4	0	v_1_0	1	2.2056434881105673
v_0_4	0	v_1_1	1	22.54776714686967
v_0_4	0	v_1_2	1	36.29961547295065
v_0_4	0	v_1_3	1	1.9684239361905433
v_0_4	0	v_1_4	1	18.292768840707566
v_0_4	0	v_1_5	1	-41.78637527610886
v_0_4	0	v_1_6	1	-22.50361487329666
v_0_4	0	v_1_7	1	-2.6690123815636575
v_0_4	0	v_1_8	1	-24.85417074688166
v_0_4	0	v_1_9	1	-0.6414349051666193
v_0_4	0	v_1_10	1	-6.522736846380862
v_0_4	0	v_1_11	1	-2.10535724285484
v_0_4	0	v_1_12	1	-28.475620471142292
v_0_4	0	v_1_13	1	-21.820515190751856
v_0_4	0	v_1_14	1	-18.66015617679706
v_0_4	0	v_1_15	1	-22.98755950619806
v_0_4	0	v_1_16	1	-29.397721520373963
v_0_4	0	v_1_17	1	-23.834451007672588
v_0_4	0	v_1_18	1	-33.047236566576174
v_0_4	0	v_1_19	1	-10.404152221912703
v_0_5	0	v_1_0	1	-27.068717398803585
v_0_5	0	v_1_1	1	54.42056782850785
v_0_5	0	v_1_2	1	54.74181004225844
v_0_5	0	v_1_3	1	6.584549808401132
v_0_5	0	v_1_4	1	-7.454236283090873
v_0_5	0	v_1_5	1	14.441728892434618
v_0_5	0	v_1_6	1	-53.31808089001135
v_0_5	0	v_1_7	1	-23.361151796757657
v_0_5	0	v_1_8	1	-30.3155553104715
v_0_5	0	v_1_9	1	-5.566325113933178
v_0_5	0	v_1_10	1	-16.069631978807863
v_0_5	0	v_1_11	1	-46.133427609720684
v_0_5	0	v_1_12	1	-11.266924211043927
v_0_5	0	v_1_13	1	-17.088023100887284
v_0_5	0	v_1_14	1	-29.812846580632733
v_0_5	0	v_1_15	1	-9.8911510235937
v_0_5	0	v_1_16	1	14.866321693453365
v_0_5	0	v_1_17	1	-15.359694123798988
v_0_5	0	v_1_18	1	19.376276631156365
v_0_5	0	v_1_19	1	-22.310336332583276
v_0_6	0	v_1_0	1	-37.34966766270677
v_0_6	0	v_1_1	1	-13.434881383384429
v_0_6	0	v_1_2	1	6.053669702636629
v_0_6	0	v_1_3	1	-28.03432168130592
v_0_6	0	v_1_4	1	33.404133134002095
v_0_6	0	v_1_5	1	42.61086174149827
v_0_6	0	v_1_6	1	-57.15618134150849
v_0_6	0	v_1_7	1	-10.373347352074266
v_0_6	0	v_1_8	1	49.33335704038101
v_0_6	0	v_1_9	1	21.839879535235124
v_0_6	0	v_1_10	1	-24.971125496800134
v_0_6	0	v_1_11	1	-30.37806775135089
v_0_6	0	v_1_12	1	-22.620308060349203
v_0_6	0	v_1_13	1	-51.473598181878224
v_0_6	0	v_1_14	1	-28.684626854243607
v_0_6	0	v_1_15	1	4.422995376639989
v_0_6	0	v_1_16	1	-26.24168789409585
v_0_6	0	v_1_17	1	-22.646574538503064
v_0_6	0	v_1_18	1	-9.05012358034804
v_0_6	0	v_1_19	1	-52.34426175599587
v_0_7	0	v_1_0	1	37.216254519341945
v_0_7	0	v_1_1	1	12.08403523461957
v_0_7	0	v_1_2	1	17.142594399551353
v_0_7	0	v_1_3	1	-5.647310590387697
v_0_7	0	v_1_4	1	0.6856412500264994
v_0_7	0	v_1_5	1	-7.605353873477311
v_0_7	0	v_1_6	1	-40.72801163307211
v_0_7	0	v_1_7	1	-37.79318621073812
v_0_7	0	v_1_8	1	23.483485368516398
v_0_7	0	v_1_9	1	-53.48591576222409
v_0_7	0	v_1_10	1	-28.711899171532146
v_0_7	0	v_1_11	1	0.42123266104997015
v_0_7	0	v_1_12	1	-21.956871698208143
v_0_7	0	v_1_13	1	16.402913462812542
v_0_7	0	v_1_14	1	-11.255606714648335
v_0_7	0	v_1_15	1	-35.1251193050629
v_0_7	0	v_1_16	1	-43.156965841398076
v_0_7	0	v_1_17	1	-34.7133543846909
v_0_7	0	v_1_18	1	-7.571192396987264
v_0_7	0	v_1_19	1	-24.654930972505138
v_0_8	0	v_1_0	1	3.897326881195358
v_0_8	0	v_1_1	1	-11.644257015267819
v_0_8	0	v_1_2	1	54.08983118849522
v_0_8	0	v_1_3	1	-9.070303371974035
v_0_8	0	v_1_4	1	-57.56951911335272
v_0_8	0	v_1_5	1	-23.862560085873085
v_0_8	0	v_1_6	1	-41.09995242067021
v_0_8	0	v_1_7	1	-30.415226269293743
v_0_8	0	v_1_8	1	-16.80728487027087
v_0_8	0	v_1_9	1	-34.42421406813634
v_0_8	0	v_1_10	1	-21.61641344113312
v_0_8	0	v_1_11	1	11.668515411173175
v_0_8	0	v_1_12	1	-36.388705701620665
v_0_8	0	v_1_13	1	-28.011125810002167
v_0_8	0	v_1_14	1	-7.562020025241651
v_0_8	0	v_1_15	1	-32.56524680254965
v_0_8	0	v_1_16	1	-15.569507231248002
v_0_8	0	v_1_17	1	-31.559672476194496
v_0_8	0	v_1_18	1	9.126198338005423
v_0_8	0	v_1_19	1	-51.44552744690066
v_0_9	0	v_1_0	1	27.542825069792457
v_0_9	0	v_1_1	1	-9.977176825118036
v_0_9	0	v_1_2	1	13.770657215846056
v_0_9	0	v_1_3	1	-0.3236458746552273
v_0_9	0	v_1_4	1	0.9969903147262542
v_0_9	0	v_1_5	1	-3.835068258163666
v_0_9	0	v_1_6	1	-11.84174089303829
v_0_9	0	v_1_7	1	-20.392727639763883
v_0_9	0	v_1_8	1	-4.339012585847826
v_0_9	0	v_1_9	1	-37.57260898053519
v_0_9	0	v_1_10	1	-30.41035275447376
v_0_9	0	v_1_11	1	-1.1842929001399973
v_0_9	0	v_1_12	1	-36.310442466570834
v_0_9	0	v_1_13	1	-25.222229248008443
v_0_9	0	v_1_14	1	-20.92549348859872
v_0_9	0	v_1_15	1	17.03191652084476
v_0_9	0	v_1_16	1	-28.577012724832016
v_0_9	0	v_1_17	1	-15.762541811505375
v_0_9	0	v_1_18	1	-24.812346682069347
v_0_9	0	v_1_19	1	-38.34863140281654
v_0_10	0	v_1_0	1	-12.112621170858368
v_0_10	0	v_1_1	1	-22.77630117647392
v_0_10	0	v_1_2	1	-47.553551076340426
v_0_10	0	v_1_3	1	0.9551691493073946
v_0_10	0	v_1_4	1	-7.90995023684788
v_0_10	0	v_1_5	1	23.01868741628089
v_0_10	0	v_1_6	1	-35.953740333471245
v_0_10	0	v_1_7	1	18.50935849124496
v_0_10	0	v_1_8	1	-1.6106779912554074
v_0_10	0	v_1_9	1	15.857370268927296
v_0_10	0	v_1_10	1	-41.70584878353759
v_0_10	0	v_1_11	1	-41.3406697940853
v_0_10	0	v_1_12	1	1.709710564518435
v_0_10	0	v_1_13	1	-30.914617416604553
v_0_10	0	v_1_14	1	-18.776362081978213
v_0_10	0	v_1_15	1	24.173453059637588
v_0_10	0	v_1_16	1	15.219000315596944
v_0_10	0	v_1_17	1	-23.510916134798407
v_0_10	0	v_1_18	1	-16.300844561225173
v_0_10	0	v_1_19	1	4.959004969759754
v_0_11	0	v_1_0	1	-27.257235386849757
v_0_11	0	v_1_1	1	17.68223267557842
v_0_11	0	v_1_2	1	-15.219098483710003
v_0_11	0	v_1_3	1	-34.815212553692774
v_0_11	0	v_1_4	1	-15.542177217378978
v_0_11	0	v_1_5	1	46.86797069549125
v_0_11	0	v_1_6	1	-25.34879880726208
v_0_11	0	v_1_7	1	-3.654266406480943
v_0_11	0	v_1_8	1	-6.544378937916008
v_0_11	0	v_1_9	1	45.019030633895056
v_0_11	0	v_1_10	1	-49.20265505256205
v_0_11	0	v_1_11	1	-58.548576092667226
v_0_11	0	v_1_12	1	-0.0642095524536046
v_0_11	0	v_1_13	1	10.46721118374089
v_0_11	0	v_1_14	1	-33.69300376721406
v_0_11	0	v_1_15	1	-12.228563254483198
v_0_11	0	v_1_16	1	-21.14007339056071
v_0_11	0	v_1_17	1	-8.296027942304239
v_0_11	0	v_1_18	1	-30.39897010547505
v_0_11	0	v_1_19	1	-33.423176882237684
v_0_12	0	v_1_0	1	17.551348509046736
v_0_12	0	v_1_1	1	33.98604962832847
v_0_12	0	v_1_2	1	-24.742861277961893
v_0_12	0	v_1_3	1	-27.57804401285967
v_0_12	0	v_1_4	1	-9.965854570228851
v_0_12	0	v_1_5	1	-12.181068561570038
v_0_12	0	v_1_6	1	-22.031832016838614
v_0_12	0	v_1_7	1	-48.923318450571735
v_0_12	0	v_1_8	1	-16.458189012486418
v_0_12	0	v_1_9	1	-18.781555434897975
v_0_12	0	v_1_10	1	-54.90202707011045
v_0_12	0	v_1_11	1	-32.923868653651404
v_0_12	0	v_1_12	1	-25.537209743442563
v_0_12	0	v_1_13	1	-44.91870674565673
v_0_12	0	v_1_14	1	-5.765139948537449
v_0_12	0	v_1_15	1	-6.473162506434619
v_0_12	0	v_1_16	1	-33.00983473336623
v_0_12	0	v_1_17	1	-12.363907227914806
v_0_12	0	v_1_18	1	1.2832220311402232
v_0_12	0	v_1_19	1	-43.84364822404334
v_0_13	0	v_1_0	1	76.8641070728977
v_0_13	0	v_1_1	1	31.898388969335436
v_0_13	0	v_1_2	1	21.99487251232198
v_0_13	0	v_1_3	1	11.55458690848065
v_0_13	0	v_1_4	1	-4.153476372629264
v_0_13	0	v_1_5	1	7.7702767857518005
v_0_13	0	v_1_6	1	-21.79322698931032
v_0_13	0	v_1_7	1	-12.584405801191775
v_0_13	0	v_1_8	1	-56.06419112674714
v_0_13	0	v_1_9	1	0.947583991136355
v_0_13	0	v_1_10	1	-40.230597196208166
v_0_13	0	v_1_11	1	-22.519291876469854
v_0_13	0	v_1_12	1	-25.838135766487703
v_0_13	0	v_1_13	1	0.23850731577449835
v_0_13	0	v_1_14	1	20.494509288694218
v_0_13	0	v_1_15	1	1.0200641891838877
v_0_13	0	v_1_16	1	-70.39013367828153
v_0_13	0	v_1_17	1	13.676760744233846
v_0_13	0	v_1_18	1	-10.53169764556632
v_0_13	0	v_1_19	1	-34.99395227421387
v_0_14	0	v_1_0	1	1.892656560336743
v_0_14	0	v_1_1	1	29.37139309434224
v_0_14	0	v_1_2	1	-28.161041559363532
v_0_14	0	v_1_3	1	-13.61651563238918
v_0_14	0	v_1_4	1	22.273029504177828
v_0_14	0	v_1_5	1	-1.499184813627732
v_0_14	0	v_1_6	1	-33.50952039758071
v_0_14	0	v_1_7	1	-5.411957610528557
v_0_14	0	v_1_8	1	47.364448979735776
v_0_14	0	v_1_9	1	6.008095632387867
v_0_14	0	v_1_10	1	-35.612785228269296
v_0_14	0	v_1_11	1	-11.960226397936001
v_0_14	0	v_1_12	1	-43.1776130238258
v_0_14	0	v_1_13	1	-26.37273779439943
v_0_14	0	v_1_14	1	-24.890862495457355
v_0_14	0	v_1_15	1	-57.85903795065822
v_0_14	0	v_1_16	1	-21.376823419059953
v_0_14	0	v_1_17	1	-45.717215093830305
v_0_14	0	v_1_18	1	-10.065205621880864
v_0_14	0	v_1_19	1	-43.63598820051663
v_0_15	0	v_1_0	1	57.553998060669535
v_0_15	0	v_1_1	1	17.209134130106158
v_0_15	0	v_1_2	1	-7.93181783461128
v_0_15	0	v_1_3	1	12.47244382071484
v_0_15	0	v_1_4	1	-20.756741246144315
v_0_15	0	v_1_5	1	-37.25258795948483
v_0_15	0	v_1_6	1	-27.749412149997305
v_0_15	0	v_1_7	1	-17.093174232366607
v_0_15	0	v_1_8	1	-34.885708681200214
v_0_15	0	v_1_9	1	-19.561021304630135
v_0_15	0	v_1_10	1	-12.555417163599003
v_0_15	0	v_1_11	1	-26.64074086496401
v_0_15	0	v_1_12	1	-18.583215731409993
v_0_15	0	v_1_13	1	-17.95720510505249
v_0_15	0	v_1_14	1	4.228972784830084
v_0_15	0	v_1_15	1	-24.528976311400218
v_0_15	0	v_1_16	1	17.352174310606017
v_0_15	0	v_1_17	1	-22.611964747263332
v_0_15	0	v_1_18	1	-18.37828745384529
v_0_15	0	v_1_19	1	-9.784011823415705
v_0_16	0	v_1_0	1	-25.174619553508116
v_0_16	0	v_1_1	1	-39.55846765677929
v_0_16	0	v_1_2	1	2.5588142471406456
v_0_16	0	v_1_3	1	-15.454124465138491
v_0_16	0	v_1_4	1	-29.700556663405163
v_0_16	0	v_1_5	1	-36.64846091437204
v_0_16	0	v_1_6	1	-56.65799509684771
v_0_16	0	v_1_7	1	-46.9143400171104
v_0_16	0	v_1_8	1	-25.981997687487407
v_0_16	0	v_1_9	1	-9.541232580979617
v_0_16	0	v_1_10	1	-43.043845034966665
v_0_16	0	v_1_11	1	-16.71814887572669
v_0_16	0	v_1_12	1	-47.40870220521697
v_0_16	0	v_1_13	1	-15.582380763070649
v_0_16	0	v_1_14	1	-12.80011182122334
v_0_16	0	v_1_15	1	-2.8039409626813168
v_0_16	0	v_1_16	1	-10.099433077473478
v_0_16	0	v_1_17	1	-53.92015016741407
v_0_16	0	v_1_18	1	-39.38927961560063
v_0_16	0	v_1_19	1	7.104598323007188
v_0_17	0	v_1_0	1	14.463096092448609
v_0_17	0	v_1_1	1	-4.099743613536425
v_0_17	0	v_1_2	1	32.69352785115993
v_0_17	0	v_1_3	1	26.70842900627715
v_0_17	0	v_1_4	1	-29.555519668119956
v_0_17	0	v_1_5	1	-11.435897370807139
v_0_17	0	v_1_6	1	-28.532280532728958
v_0_17	0	v_1_7	1	-46.933011800225856
v_0_17	0	v_1_8	1	-13.932201892282983
v_0_17	0	v_1_9	1	11.380329592014142
v_0_17	0	v_1_10	1	-33.63615317200781
v_0_17	0	v_1_11	1	-21.91729891289734
v_0_17	0	v_1_12	1	-13.0357810995808
v_0_17	0	v_1_13	1	-6.987757776635336
v_0_17	0	v_1_14	1	-5.970440568618631
v_0_17	0	v_1_15	1	-7.853309683478216
v_0_17	0	v_1_16	1	-47.236687686029015
v_0_17	0	v_1_17	1	-0.2764411634695847
v_0_17	0	v_1_18	1	-22.476217203401145
v_0_17	0	v_1_19	1	-53.461766230978995
v_0_18	0	v_1_0	1	-6.341402315372175
v_0_18	0	v_1_1	1	-38.610388842897606
v_0_18	0	v_1_2	1	8.949721832660803
v_0_18	0	v_1_3	1	-22.245485373930034
v_0_18	0	v_1_4	1	16.731171587172398
v_0_18	0	v_1_5	1	-19.058925765613115
v_0_18	0	v_1_6	1	4.451384860153972
v_0_18	0	v_1_7	1	-20.468567829101573
v_0_18	0	v_1_8	1	-0.053097405316616886
v_0_18	0	v_1_9	1	14.904563349249877
v_0_18	0	v_1_10	1	30.6524050552215
v_0_18	0	v_1_11	1	-8.702291744711625
v_0_18	0	v_1_12	1	-12.79282460563525
v_0_18	0	v_1_13	1	-49.57335322254679
v_0_18	0	v_1_14	1	-32.85498842155246
v_0_18	0	v_1_15	1	-39.36032100085425
v_0_18	0	v_1_16	1	9.865385048765056
v_0_18	0	v_1_17	1	-25.595294244984256
v_0_18	0	v_1_18	1	-22.53563437790696
v_0_18	0	v_1_19	1	-57.309079434643216
v_0_19	0	v_1_0	1	27.21523897461291
v_0_19	0	v_1_1	1	4.199109344442618
v_0_19	0	v_1_2	1	44.17067943305764
v_0_19	0	v_1_3	1	16.439369972278705
v_0_19	0	v_1_4	1	-16.818250755409583
v_0_19	0	v_1_5	1	-6.550309891717971
v_0_19	0	v_1_6	1	-47.17073974032075
v_0_19	0	v_1_7	1	1.8763325434605314
v_0_19	0	v_1_8	1	-47.77536705636918
v_0_19	0	v_1_9	1	-11.988672345305973
v_0_19	0	v_1_10	1	-35.440061079296456
v_0_19	0	v_1_11	1	-33.75020953550356
v_0_19	0	v_1_12	1	-41.35275781327913
v_0_19	0	v_1_13	1	-53.19876387570133
v_0_19	0	v_1_14	1	2.707162561279958
v_0_19	0	v_1_15	1	-16.137857744235568
v_0_19	0	v_1_16	1	-16.82568956712772
v_0_19	0	v_1_17	1	-25.5984007862047
v_0_19	0	v_1_18	1	-25.810246015412993
v_0_19	0	v_1_19	1	-27.2868122813631
