Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_4	0	v_1_52	1	-4.330931032360532
v_0_4	0	v_1_53	1	-36.37138482758273
v_0_4	0	v_1_54	1	-16.712160466154213
v_0_5	0	v_1_0	1	0.041697206300295164
v_0_5	0	v_1_1	1	-44.48546633354176
v_0_5	0	v_1_2	1	-13.004700244208761
v_0_5	0	v_1_3	1	-13.633016933276538
v_0_5	0	v_1_4	1	-27.53599425504805
v_0_5	0	v_1_5	1	5.900589631151028
v_0_5	0	v_1_6	1	-33.715884157623975
v_0_5	0	v_1_7	1	-34.593520966322174
v_0_5	0	v_1_8	1	-52.12684545562885
v_0_5	0	v_1_9	1	-20.578514715055167
v_0_5	0	v_1_10	1	-12.014175287925546
v_0_5	0	v_1_11	1	-26.0371775866223
v_0_5	0	v_1_12	1	-10.916414939694643
v_0_5	0	v_1_13	1	7.45152174068625
v_0_5	0	v_1_14	1	-50.71069257241435
v_0_5	0	v_1_15	1	-21.709418426850135
v_0_5	0	v_1_16	1	-15.821370065381274
v_0_5	0	v_1_17	1	-44.44142454069017
v_0_5	0	v_1_18	1	-20.536989337421183
v_0_5	0	v_1_19	1	-35.98617828097731
v_0_5	0	v_1_20	1	-6.137588275126589
v_0_5	0	v_1_21	1	-27.761015755128447
v_0_5	0	v_1_22	1	-2.3797521281638367
v_0_5	0	v_1_23	1	-26.863028612183733
v_0_5	0	v_1_24	1	-18.055824830382537
v_0_5	0	v_1_25	1	-21.151335958504678
v_0_5	0	v_1_26	1	-38.971566344944556
v_0_5	0	v_1_27	1	-33.51419112546353
v_0_5	0	v_1_28	1	-16.774262129259544
v_0_5	0	v_1_29	1	-53.48726271960723
v_0_5	0	v_1_30	1	-17.98162209681397
v_0_5	0	v_1_31	1	-57.27542313594672
v_0_5	0	v_1_32	1	-10.918082633217757
v_0_5	0	v_1_33	1	-39.562697783508526
v_0_5	0	v_1_34	1	-12.913923781504582
v_0_5	0	v_1_35	1	-15.344934252012367
v_0_5	0	v_1_36	1	-43.880901868207715
v_0_5	0	v_1_37	1	-55.43467878993743
v_0_5	0	v_1_38	1	22.35633499475307
v_0_5	0	v_1_39	1	-30.874234743784164
v_0_5	0	v_1_40	1	-32.77093205855815
v_0_5	0	v_1_41	1	-38.48609055457627
v_0_5	0	v_1_42	1	-39.39650072719271
v_0_5	0	v_1_43	1	-20.175656806020484
v_0_5	0	v_1_44	1	25.854978617939565
v_0_5	0	v_1_45	1	-29.01321902306588
v_0_5	0	v_1_46	1	-6.927701878112561
v_0_5	0	v_1_47	1	17.873441522233314
v_0_5	0	v_1_48	1	8.37350129521888
v_0_5	0	v_1_49	1	-19.988280351292
v_0_5	0	v_1_50	1	-35.27594127489854
v_0_5	0	v_1_51	1	5.112106120185544
v_0_5	0	v_1_52	1	-0.6668840723268836
v_0_5	0	v_1_53	1	-25.31958884925354
v_0_5	0	v_1_54	1	-23.053555187797816
v_0_6	0	v_1_0	1	-35.26361505140903
v_0_6	0	v_1_1	1	-33.2087417318818
v_0_6	0	v_1_2	1	-35.8998553606056
v_0_6	0	v_1_3	1	-7.041317531169668
v_0_6	0	v_1_4	1	0.9607602235550416
v_0_6	0	v_1_5	1	-17.236682971596107
v_0_6	0	v_1_6	1	-4.543159208102956
v_0_6	0	v_1_7	1	-5.9530206055738155
v_0_6	0	v_1_8	1	25.364879386461098
v_0_6	0	v_1_9	1	-33.51133048509349
v_0_6	0	v_1_10	1	-38.3867180950489
v_0_6	0	v_1_11	1	-0.11772832497107544
v_0_6	0	v_1_12	1	-55.174277958450205
v_0_6	0	v_1_13	1	-32.65431606260114
v_0_6	0	v_1_14	1	-4.7467771365828
v_0_6	0	v_1_15	1	-14.487648399718747
v_0_6	0	v_1_16	1	-28.292748141552252
v_0_6	0	v_1_17	1	-0.9617226043082674
v_0_6	0	v_1_18	1	-4.6235171438064135
v_0_6	0	v_1_19	1	-34.46321845403993
v_0_6	0	v_1_20	1	-0.48004205000525246
v_0_6	0	v_1_21	1	12.165835967515989
v_0_6	0	v_1_22	1	-53.742520892881885
v_0_6	0	v_1_23	1	-17.613663622389648
v_0_6	0	v_1_24	1	-0.21246941697004829
v_0_6	0	v_1_25	1	-32.70264753062838
v_0_6	0	v_1_26	1	-28.616500279244164
v_0_6	0	v_1_27	1	8.276056665933964
v_0_6	0	v_1_28	1	-19.08101364710655
v_0_6	0	v_1_29	1	-50.489450443834315
v_0_6	0	v_1_30	1	-2.5057366510314196
v_0_6	0	v_1_31	1	-40.343131896683
v_0_6	0	v_1_32	1	-18.65729620638372
v_0_6	0	v_1_33	1	13.594170126946516
v_0_6	0	v_1_34	1	-1.0104676438104079
v_0_6	0	v_1_35	1	-41.91366690209205
v_0_6	0	v_1_36	1	-8.29192886409108
v_0_6	0	v_1_37	1	-15.976119717097538
v_0_6	0	v_1_38	1	-48.73717232033441
v_0_6	0	v_1_39	1	-48.525913200017925
v_0_6	0	v_1_40	1	-16.701713362218424
v_0_6	0	v_1_41	1	-32.169828256063575
v_0_6	0	v_1_42	1	-43.11013540540999
v_0_6	0	v_1_43	1	6.639723693450627
v_0_6	0	v_1_44	1	-38.894894559911286
v_0_6	0	v_1_45	1	-35.13611312941695
v_0_6	0	v_1_46	1	-8.427447636945605
v_0_6	0	v_1_47	1	-3.7206937542565512
v_0_6	0	v_1_48	1	-25.012683846748345
v_0_6	0	v_1_49	1	21.699616578736837
v_0_6	0	v_1_50	1	-27.268060064427253
v_0_6	0	v_1_51	1	-31.978774955195178
v_0_6	0	v_1_52	1	-26.87742220877356
v_0_6	0	v_1_53	1	-44.93671845335271
v_0_6	0	v_1_54	1	-20.666943274046677
v_0_7	0	v_1_0	1	-1.3983596868691848
v_0_7	0	v_1_1	1	-14.407172939904974
v_0_7	0	v_1_2	1	-31.68675577349412
v_0_7	0	v_1_3	1	-6.191463947236949
v_0_7	0	v_1_4	1	-12.898855465977354
v_0_7	0	v_1_5	1	-3.830641500691545
v_0_7	0	v_1_6	1	-8.159090808444322
v_0_7	0	v_1_7	1	15.970524311179588
v_0_7	0	v_1_8	1	-48.38902455986639
v_0_7	0	v_1_9	1	-55.76557400726422
v_0_7	0	v_1_10	1	-21.072186612594084
v_0_7	0	v_1_11	1	-30.907934732878942
v_0_7	0	v_1_12	1	-16.07852606829086
v_0_7	0	v_1_13	1	33.546265732617414
v_0_7	0	v_1_14	1	-12.983448810365866
v_0_7	0	v_1_15	1	-44.2858586706231
v_0_7	0	v_1_16	1	11.279796271927673
v_0_7	0	v_1_17	1	-12.723926501429832
v_0_7	0	v_1_18	1	-43.08213567822479
v_0_7	0	v_1_19	1	-13.306564363118028
v_0_7	0	v_1_20	1	-15.568702078836775
v_0_7	0	v_1_21	1	30.1129273026786
v_0_7	0	v_1_22	1	-21.18362039799018
v_0_7	0	v_1_23	1	-4.221009440399246
v_0_7	0	v_1_24	1	-38.670135468684975
v_0_7	0	v_1_25	1	-18.997150556980692
v_0_7	0	v_1_26	1	-23.25539261342325
v_0_7	0	v_1_27	1	-35.527137419118944
v_0_7	0	v_1_28	1	-14.469587004385643
v_0_7	0	v_1_29	1	-51.11350744718408
v_0_7	0	v_1_30	1	-28.99975527502818
v_0_7	0	v_1_31	1	15.95028853463662
v_0_7	0	v_1_32	1	-32.28981564955052
v_0_7	0	v_1_33	1	-20.864023765995594
v_0_7	0	v_1_34	1	-22.82808045844403
v_0_7	0	v_1_35	1	-17.643663893980793
v_0_7	0	v_1_36	1	-17.995350246744746
v_0_7	0	v_1_37	1	-62.953726724409876
v_0_7	0	v_1_38	1	-1.2090963000093389
v_0_7	0	v_1_39	1	-20.473980120837307
v_0_7	0	v_1_40	1	-48.14330513072215
v_0_7	0	v_1_41	1	-38.55222017225154
v_0_7	0	v_1_42	1	-9.969845198398154
v_0_7	0	v_1_43	1	-16.581743366376017
v_0_7	0	v_1_44	1	-50.09879096060605
v_0_7	0	v_1_45	1	-78.00313091175553
v_0_7	0	v_1_46	1	-26.372384244541838
v_0_7	0	v_1_47	1	17.98281115189799
v_0_7	0	v_1_48	1	-13.190559193416341
v_0_7	0	v_1_49	1	-50.27475317270095
v_0_7	0	v_1_50	1	26.56781963835138
v_0_7	0	v_1_51	1	-27.015359328330852
v_0_7	0	v_1_52	1	-31.073613525274556
v_0_7	0	v_1_53	1	-23.92857807821019
v_0_7	0	v_1_54	1	3.1927771658003046
v_0_8	0	v_1_0	1	30.858888420599584
v_0_8	0	v_1_1	1	-43.27965971992269
v_0_8	0	v_1_2	1	1.078086024727881
v_0_8	0	v_1_3	1	-7.966513356038819
v_0_8	0	v_1_4	1	-42.23197757702762
v_0_8	0	v_1_5	1	-10.402995582292652
v_0_8	0	v_1_6	1	-13.868873395063542
v_0_8	0	v_1_7	1	-41.103350331575534
v_0_8	0	v_1_8	1	-13.849510554786157
v_0_8	0	v_1_9	1	18.398186176705366
v_0_8	0	v_1_10	1	-17.947057108814526
v_0_8	0	v_1_11	1	-34.75682327357673
v_0_8	0	v_1_12	1	3.5571483528128667
v_0_8	0	v_1_13	1	-29.83651518197766
v_0_8	0	v_1_14	1	-49.852495359351394
v_0_8	0	v_1_15	1	-3.5529918117870913
v_0_8	0	v_1_16	1	-4.035941059454544
v_0_8	0	v_1_17	1	-36.27978097432813
v_0_8	0	v_1_18	1	19.442788504452942
v_0_8	0	v_1_19	1	-9.626534730084787
v_0_8	0	v_1_20	1	-44.65526089665086
v_0_8	0	v_1_21	1	-23.76081728899278
v_0_8	0	v_1_22	1	7.0805504511635675
v_0_8	0	v_1_23	1	-33.6484485687222
v_0_8	0	v_1_24	1	-26.699330756383755
v_0_8	0	v_1_25	1	-3.3939122356921807
v_0_8	0	v_1_26	1	-46.96739534551774
v_0_8	0	v_1_27	1	-54.58125971097271
v_0_8	0	v_1_28	1	4.3659907100392665
v_0_8	0	v_1_29	1	-33.95990873279743
v_0_8	0	v_1_30	1	-41.56927151262825
v_0_8	0	v_1_31	1	-8.994499656992453
v_0_8	0	v_1_32	1	-40.20091230582317
v_0_8	0	v_1_33	1	-41.29947446014464
v_0_8	0	v_1_34	1	-14.11617103733633
v_0_8	0	v_1_35	1	-69.87305471414814
v_0_8	0	v_1_36	1	-46.09942208647706
v_0_8	0	v_1_37	1	22.643037848334735
v_0_8	0	v_1_38	1	7.1426840161240435
v_0_8	0	v_1_39	1	-14.037761597995864
v_0_8	0	v_1_40	1	-27.654935076026224
v_0_8	0	v_1_41	1	-11.138055954625528
v_0_8	0	v_1_42	1	-11.352984594709177
v_0_8	0	v_1_43	1	-69.34701797556448
v_0_8	0	v_1_44	1	1.3912980253354803
v_0_8	0	v_1_45	1	4.65648827336258
v_0_8	0	v_1_46	1	-41.18895320382791
v_0_8	0	v_1_47	1	-6.150006297172613
v_0_8	0	v_1_48	1	-6.198160070350795
v_0_8	0	v_1_49	1	-29.81380376635733
v_0_8	0	v_1_50	1	9.528410716163226
v_0_8	0	v_1_51	1	0.6711417705717082
v_0_8	0	v_1_52	1	-50.90908565894445
v_0_8	0	v_1_53	1	13.521432046579825
v_0_8	0	v_1_54	1	-29.95183948470813
v_0_9	0	v_1_0	1	-30.870714067932035
v_0_9	0	v_1_1	1	-5.526113283870233
v_0_9	0	v_1_2	1	2.581323968530455
v_0_9	0	v_1_3	1	-7.907311256764835
v_0_9	0	v_1_4	1	-3.4534127605542864
v_0_9	0	v_1_5	1	-1.2119420484783738
v_0_9	0	v_1_6	1	-41.03056806121705
v_0_9	0	v_1_7	1	-25.33920450090286
v_0_9	0	v_1_8	1	3.2132598819482396
v_0_9	0	v_1_9	1	-56.071344338706986
v_0_9	0	v_1_10	1	4.238885729332093
v_0_9	0	v_1_11	1	-30.822569793450214
v_0_9	0	v_1_12	1	-50.33745742318954
v_0_9	0	v_1_13	1	-10.912318822945371
v_0_9	0	v_1_14	1	-16.09887300275267
v_0_9	0	v_1_15	1	-34.38206802639847
v_0_9	0	v_1_16	1	-9.689210485962796
v_0_9	0	v_1_17	1	-14.470769001617722
v_0_9	0	v_1_18	1	-11.104812042718255
v_0_9	0	v_1_19	1	-5.019676342936087
v_0_9	0	v_1_20	1	-40.4638718914068
v_0_9	0	v_1_21	1	0.6241691878619982
v_0_9	0	v_1_22	1	-52.922852616462976
v_0_9	0	v_1_23	1	-21.10143875641524
v_0_9	0	v_1_24	1	-14.880126566418639
v_0_9	0	v_1_25	1	-63.92525831328462
v_0_9	0	v_1_26	1	-20.540832568160372
v_0_9	0	v_1_27	1	-21.532570871379303
v_0_9	0	v_1_28	1	-49.04204052973558
v_0_9	0	v_1_29	1	-16.662216851222986
v_0_9	0	v_1_30	1	-7.872383364395782
v_0_9	0	v_1_31	1	21.222355032805822
v_0_9	0	v_1_32	1	-46.34956509153361
v_0_9	0	v_1_33	1	-26.90008752162683
v_0_9	0	v_1_34	1	-9.094018743266723
v_0_9	0	v_1_35	1	-45.89634151119746
v_0_9	0	v_1_36	1	-0.36243312821166285
v_0_9	0	v_1_37	1	-11.058859366481247
v_0_9	0	v_1_38	1	-40.34067042591697
v_0_9	0	v_1_39	1	-7.331051450358267
v_0_9	0	v_1_40	1	-17.145736568594145
v_0_9	0	v_1_41	1	-12.52291965567924
v_0_9	0	v_1_42	1	6.251686886747251
v_0_9	0	v_1_43	1	-36.84976912662668
v_0_9	0	v_1_44	1	-1.0024608305092286
v_0_9	0	v_1_45	1	-25.939838602611452
v_0_9	0	v_1_46	1	-22.487943895020543
v_0_9	0	v_1_47	1	-8.229336195870289
v_0_9	0	v_1_48	1	-58.683205989585254
v_0_9	0	v_1_49	1	-15.795401450904947
v_0_9	0	v_1_50	1	-15.947451746395657
v_0_9	0	v_1_51	1	-27.97347709091812
v_0_9	0	v_1_52	1	15.072762708278965
v_0_9	0	v_1_53	1	-19.358983739378324
v_0_9	0	v_1_54	1	-32.564895764505074
v_0_10	0	v_1_0	1	27.309435722806043
v_0_10	0	v_1_1	1	-29.05128375336114
v_0_10	0	v_1_2	1	-44.886383266991764
v_0_10	0	v_1_3	1	-65.3576407523181
v_0_10	0	v_1_4	1	0.4221826653293874
v_0_10	0	v_1_5	1	-29.89100336086952
v_0_10	0	v_1_6	1	-24.41672350996536
v_0_10	0	v_1_7	1	-13.777508009274031
v_0_10	0	v_1_8	1	1.4422996026232404
