Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_2	0	v_1_18	1	4.492783947608299
v_0_2	0	v_1_19	1	-6.031531758140446
v_0_2	0	v_1_20	1	-19.061940694204104
v_0_2	0	v_1_21	1	-30.006653620406876
v_0_2	0	v_1_22	1	-41.82213669067554
v_0_2	0	v_1_23	1	31.638727292784004
v_0_2	0	v_1_24	1	-16.59227095582886
v_0_2	0	v_1_25	1	-16.37301032628516
v_0_2	0	v_1_26	1	-38.68755965826409
v_0_2	0	v_1_27	1	-12.821110476549414
v_0_2	0	v_1_28	1	-43.819976589603634
v_0_2	0	v_1_29	1	-27.912020511686627
v_0_3	0	v_1_0	1	33.85330085618837
v_0_3	0	v_1_1	1	30.526287841815137
v_0_3	0	v_1_2	1	-36.20143890075373
v_0_3	0	v_1_3	1	23.539361529934396
v_0_3	0	v_1_4	1	20.952487233956088
v_0_3	0	v_1_5	1	-13.486424895011046
v_0_3	0	v_1_6	1	-27.707127588175737
v_0_3	0	v_1_7	1	-63.25247637457446
v_0_3	0	v_1_8	1	27.294295750119744
v_0_3	0	v_1_9	1	28.821482174999417
v_0_3	0	v_1_10	1	-36.81943600128205
v_0_3	0	v_1_11	1	-11.613547312362599
v_0_3	0	v_1_12	1	-26.037290985629497
v_0_3	0	v_1_13	1	25.37551698239373
v_0_3	0	v_1_14	1	25.77802747768156
v_0_3	0	v_1_15	1	23.320341924975654
v_0_3	0	v_1_16	1	11.07449553914186
v_0_3	0	v_1_17	1	-30.245754804342113
v_0_3	0	v_1_18	1	-45.612862177504695
v_0_3	0	v_1_19	1	26.35242491522159
v_0_3	0	v_1_20	1	15.337989831171722
v_0_3	0	v_1_21	1	-30.539865894984406
v_0_3	0	v_1_22	1	-27.798493697561
v_0_3	0	v_1_23	1	-10.446155280915278
v_0_3	0	v_1_24	1	-22.53868268815011
v_0_3	0	v_1_25	1	-15.183882847614356
v_0_3	0	v_1_26	1	-15.586909447875005
v_0_3	0	v_1_27	1	6.742189605562558
v_0_3	0	v_1_28	1	-31.403572883677132
v_0_3	0	v_1_29	1	-11.757790706239414
v_0_4	0	v_1_0	1	-31.080858104624106
v_0_4	0	v_1_1	1	-30.11179815489443
v_0_4	0	v_1_2	1	8.071635189850799
v_0_4	0	v_1_3	1	-9.029722469553786
v_0_4	0	v_1_4	1	-29.8513390354498
v_0_4	0	v_1_5	1	-35.41496130267584
v_0_4	0	v_1_6	1	21.380798428572856
v_0_4	0	v_1_7	1	31.541616147565307
v_0_4	0	v_1_8	1	9.812539064140068
v_0_4	0	v_1_9	1	-49.021513938098536
v_0_4	0	v_1_10	1	-40.81577374892846
v_0_4	0	v_1_11	1	-37.28841176076016
v_0_4	0	v_1_12	1	-12.901950020539232
v_0_4	0	v_1_13	1	-9.542732556143086
v_0_4	0	v_1_14	1	-27.009619692137523
v_0_4	0	v_1_15	1	-9.142838632248079
v_0_4	0	v_1_16	1	8.509161936417819
v_0_4	0	v_1_17	1	13.953543228926659
v_0_4	0	v_1_18	1	6.0979683633123845
v_0_4	0	v_1_19	1	-34.93207948015269
v_0_4	0	v_1_20	1	5.94688875229896
v_0_4	0	v_1_21	1	-6.722874725666054
v_0_4	0	v_1_22	1	-57.344833685107275
v_0_4	0	v_1_23	1	-26.1698273665869
v_0_4	0	v_1_24	1	-22.360786372710244
v_0_4	0	v_1_25	1	2.011520753663209
v_0_4	0	v_1_26	1	-35.562657845624045
v_0_4	0	v_1_27	1	-42.272333746759244
v_0_4	0	v_1_28	1	-22.456113455235812
v_0_4	0	v_1_29	1	-12.036229427493401
v_0_5	0	v_1_0	1	4.6698309772239455
v_0_5	0	v_1_1	1	49.09783427141865
v_0_5	0	v_1_2	1	21.805585260374237
v_0_5	0	v_1_3	1	41.017425639473196
v_0_5	0	v_1_4	1	8.696848687445929
v_0_5	0	v_1_5	1	-34.448755453979025
v_0_5	0	v_1_6	1	5.088570900131938
v_0_5	0	v_1_7	1	-27.23200262793317
v_0_5	0	v_1_8	1	-25.818159942514953
v_0_5	0	v_1_9	1	0.41742960313859356
v_0_5	0	v_1_10	1	-16.164917771079857
v_0_5	0	v_1_11	1	49.552364452341166
v_0_5	0	v_1_12	1	-6.134712399441675
v_0_5	0	v_1_13	1	61.30922454675455
v_0_5	0	v_1_14	1	25.202797780657942
v_0_5	0	v_1_15	1	12.61273245675974
v_0_5	0	v_1_16	1	19.725542241873697
v_0_5	0	v_1_17	1	-25.32468055952323
v_0_5	0	v_1_18	1	-33.69573769910229
v_0_5	0	v_1_19	1	15.87903501031465
v_0_5	0	v_1_20	1	36.31288868191304
v_0_5	0	v_1_21	1	-31.386519677058246
v_0_5	0	v_1_22	1	-54.15713783748051
v_0_5	0	v_1_23	1	-13.347220936385911
v_0_5	0	v_1_24	1	-42.50857743165962
v_0_5	0	v_1_25	1	-42.86341271090725
v_0_5	0	v_1_26	1	-41.265300420600695
v_0_5	0	v_1_27	1	-5.621614596264113
v_0_5	0	v_1_28	1	-36.422573609507566
v_0_5	0	v_1_29	1	-5.692431390673573
v_0_6	0	v_1_0	1	6.700364943286097
v_0_6	0	v_1_1	1	52.359616263109615
v_0_6	0	v_1_2	1	-11.014255197184166
v_0_6	0	v_1_3	1	28.990146350115598
v_0_6	0	v_1_4	1	12.707720005943486
v_0_6	0	v_1_5	1	-8.246477354925798
v_0_6	0	v_1_6	1	3.215172137084732
v_0_6	0	v_1_7	1	-30.370551369335246
v_0_6	0	v_1_8	1	2.6095206256760655
v_0_6	0	v_1_9	1	7.110685135479875
v_0_6	0	v_1_10	1	-16.652515111230773
v_0_6	0	v_1_11	1	34.841996078691785
v_0_6	0	v_1_12	1	13.659003165188984
v_0_6	0	v_1_13	1	5.144193689054331
v_0_6	0	v_1_14	1	-10.289808085920562
v_0_6	0	v_1_15	1	54.756856357533856
v_0_6	0	v_1_16	1	43.62693816199578
v_0_6	0	v_1_17	1	8.353800504059695
v_0_6	0	v_1_18	1	-26.880775907294602
v_0_6	0	v_1_19	1	7.860354814365529
v_0_6	0	v_1_20	1	47.29516737934772
v_0_6	0	v_1_21	1	8.263852983941646
v_0_6	0	v_1_22	1	6.040490405721997
v_0_6	0	v_1_23	1	-1.0512506043314005
v_0_6	0	v_1_24	1	-22.242102858940008
v_0_6	0	v_1_25	1	-71.59438411476722
v_0_6	0	v_1_26	1	-5.138118861474304
v_0_6	0	v_1_27	1	-4.623592980559803
v_0_6	0	v_1_28	1	-50.13818923272685
v_0_6	0	v_1_29	1	-36.72960637826233
v_0_7	0	v_1_0	1	32.65933974989777
v_0_7	0	v_1_1	1	-16.336661793757017
v_0_7	0	v_1_2	1	-22.102240760000125
v_0_7	0	v_1_3	1	13.846904103337291
v_0_7	0	v_1_4	1	47.1815012059472
v_0_7	0	v_1_5	1	-47.23567145452684
v_0_7	0	v_1_6	1	-8.28849644816668
v_0_7	0	v_1_7	1	-7.51569561121207
v_0_7	0	v_1_8	1	23.60656962036598
v_0_7	0	v_1_9	1	61.259736664666576
v_0_7	0	v_1_10	1	-8.252328529761392
v_0_7	0	v_1_11	1	17.072087049112884
v_0_7	0	v_1_12	1	52.312954912335535
v_0_7	0	v_1_13	1	6.59486295842026
v_0_7	0	v_1_14	1	10.756644442657073
v_0_7	0	v_1_15	1	18.269098364736102
v_0_7	0	v_1_16	1	12.915180547051113
v_0_7	0	v_1_17	1	-8.0986809018018
v_0_7	0	v_1_18	1	-26.51968788010342
v_0_7	0	v_1_19	1	43.10393865773594
v_0_7	0	v_1_20	1	59.36315461671368
v_0_7	0	v_1_21	1	7.8991330294572
v_0_7	0	v_1_22	1	-45.91289206334366
v_0_7	0	v_1_23	1	-4.517850416676264
v_0_7	0	v_1_24	1	8.183704974268252
v_0_7	0	v_1_25	1	-15.741338238274526
v_0_7	0	v_1_26	1	-30.56675740028895
v_0_7	0	v_1_27	1	-65.14233106507061
v_0_7	0	v_1_28	1	-4.085415466185857
v_0_7	0	v_1_29	1	-9.826275335904608
v_0_8	0	v_1_0	1	5.559060774063443
v_0_8	0	v_1_1	1	-6.7731817425662655
v_0_8	0	v_1_2	1	-10.074072978743926
v_0_8	0	v_1_3	1	38.551937069243294
v_0_8	0	v_1_4	1	-9.466104867171943
v_0_8	0	v_1_5	1	-4.95899938424613
v_0_8	0	v_1_6	1	-11.84996948749762
v_0_8	0	v_1_7	1	-53.2818836709847
v_0_8	0	v_1_8	1	36.45294332633073
v_0_8	0	v_1_9	1	30.912874336234005
v_0_8	0	v_1_10	1	-11.229936038651445
v_0_8	0	v_1_11	1	4.175888090302273
v_0_8	0	v_1_12	1	-5.435937423269465
v_0_8	0	v_1_13	1	-10.205116040084448
v_0_8	0	v_1_14	1	-15.171573647356013
v_0_8	0	v_1_15	1	14.525360577538184
v_0_8	0	v_1_16	1	-3.1953317362371436
v_0_8	0	v_1_17	1	-7.989894609763038
v_0_8	0	v_1_18	1	-14.515513489991807
v_0_8	0	v_1_19	1	30.58665150508972
v_0_8	0	v_1_20	1	20.709142007293664
v_0_8	0	v_1_21	1	-26.877706184038313
v_0_8	0	v_1_22	1	-10.624377691011565
v_0_8	0	v_1_23	1	-9.625300623499523
v_0_8	0	v_1_24	1	-6.666678151049187
v_0_8	0	v_1_25	1	-40.96823934597626
v_0_8	0	v_1_26	1	-29.630961950466926
v_0_8	0	v_1_27	1	-27.71668583250579
v_0_8	0	v_1_28	1	7.960174483446487
v_0_8	0	v_1_29	1	-17.25104677368209
v_0_9	0	v_1_0	1	16.814053905593642
v_0_9	0	v_1_1	1	57.183189948571155
v_0_9	0	v_1_2	1	9.027488098795999
v_0_9	0	v_1_3	1	7.034367630019373
v_0_9	0	v_1_4	1	15.40536562895991
v_0_9	0	v_1_5	1	-28.49441246297709
v_0_9	0	v_1_6	1	-4.3637456580785035
v_0_9	0	v_1_7	1	28.267663382454224
v_0_9	0	v_1_8	1	16.186007939376204
v_0_9	0	v_1_9	1	15.440351332224143
v_0_9	0	v_1_10	1	-33.04721729325102
v_0_9	0	v_1_11	1	23.90602344387064
v_0_9	0	v_1_12	1	31.021270473743208
v_0_9	0	v_1_13	1	52.14038249604865
v_0_9	0	v_1_14	1	3.7272281968342185
v_0_9	0	v_1_15	1	0.03784073446011149
v_0_9	0	v_1_16	1	39.090159357393624
v_0_9	0	v_1_17	1	-5.866631428500892
v_0_9	0	v_1_18	1	-14.116381801374159
v_0_9	0	v_1_19	1	46.74164113487694
v_0_9	0	v_1_20	1	-9.561529716486675
v_0_9	0	v_1_21	1	-24.625411967324204
v_0_9	0	v_1_22	1	-45.0793426621339
v_0_9	0	v_1_23	1	-21.85665871006772
v_0_9	0	v_1_24	1	-47.327735193818796
v_0_9	0	v_1_25	1	-40.18554696348164
v_0_9	0	v_1_26	1	-48.49958612562909
v_0_9	0	v_1_27	1	-31.292711755056384
v_0_9	0	v_1_28	1	-25.023228507935443
v_0_9	0	v_1_29	1	-21.410762170886034
v_0_10	0	v_1_0	1	36.318976806450586
v_0_10	0	v_1_1	1	-1.1597608261996513
v_0_10	0	v_1_2	1	-13.704950470006741
v_0_10	0	v_1_3	1	17.74624544936795
v_0_10	0	v_1_4	1	24.947651963973236
v_0_10	0	v_1_5	1	-28.268611757670445
v_0_10	0	v_1_6	1	-19.007516820907064
v_0_10	0	v_1_7	1	2.504535291633296
v_0_10	0	v_1_8	1	-15.93306414499385
v_0_10	0	v_1_9	1	-6.405675249155156
v_0_10	0	v_1_10	1	-6.0607472484800216
v_0_10	0	v_1_11	1	34.049853041282546
v_0_10	0	v_1_12	1	20.98580126582742
v_0_10	0	v_1_13	1	5.048610778366498
v_0_10	0	v_1_14	1	-2.5682509582674697
v_0_10	0	v_1_15	1	10.011923440477823
v_0_10	0	v_1_16	1	47.8173425675392
v_0_10	0	v_1_17	1	24.09175235757415
v_0_10	0	v_1_18	1	-30.735242773530445
v_0_10	0	v_1_19	1	-31.05988329018166
v_0_10	0	v_1_20	1	24.17639220656078
v_0_10	0	v_1_21	1	-19.423817826486683
v_0_10	0	v_1_22	1	-11.195994013497213
v_0_10	0	v_1_23	1	-3.553322732811896
v_0_10	0	v_1_24	1	-20.073967342721765
v_0_10	0	v_1_25	1	0.07352197864423715
v_0_10	0	v_1_26	1	-1.7919187914662729
v_0_10	0	v_1_27	1	-5.457564460197393
v_0_10	0	v_1_28	1	-9.805700715938261
v_0_10	0	v_1_29	1	-35.19827474837476
v_0_11	0	v_1_0	1	-6.366102589605655
v_0_11	0	v_1_1	1	-35.67475610512088
v_0_11	0	v_1_2	1	-38.921055928821914
v_0_11	0	v_1_3	1	-38.808056741238175
v_0_11	0	v_1_4	1	-28.213777260936176
v_0_11	0	v_1_5	1	-5.794861615288813
v_0_11	0	v_1_6	1	-36.622621323727316
v_0_11	0	v_1_7	1	-24.58089978476517
v_0_11	0	v_1_8	1	-9.204291653710161
v_0_11	0	v_1_9	1	-17.043881155712498
v_0_11	0	v_1_10	1	28.93754662721215
v_0_11	0	v_1_11	1	-31.920948950466407
v_0_11	0	v_1_12	1	-17.84175682454738
v_0_11	0	v_1_13	1	-23.704105335728833
v_0_11	0	v_1_14	1	-39.69867791799294
v_0_11	0	v_1_15	1	-34.3340531431421
v_0_11	0	v_1_16	1	-23.0624951438952
v_0_11	0	v_1_17	1	13.168602869807614
v_0_11	0	v_1_18	1	-1.0354109332050214
v_0_11	0	v_1_19	1	-42.52526422783623
v_0_11	0	v_1_20	1	-7.027522397304153
v_0_11	0	v_1_21	1	42.76706648516223
v_0_11	0	v_1_22	1	20.530249521559394
v_0_11	0	v_1_23	1	-9.10741262340751
v_0_11	0	v_1_24	1	-34.840417222476646
v_0_11	0	v_1_25	1	-40.29314533939993
v_0_11	0	v_1_26	1	-1.8887738346819347
v_0_11	0	v_1_27	1	0.3981666184742352
v_0_11	0	v_1_28	1	-20.7137601374159
v_0_11	0	v_1_29	1	1.700108699456809
v_0_12	0	v_1_0	1	-15.049603622658577
v_0_12	0	v_1_1	1	-10.982819895875178
v_0_12	0	v_1_2	1	10.509467476464637
v_0_12	0	v_1_3	1	-26.469568813305443
v_0_12	0	v_1_4	1	-38.16326009352841
v_0_12	0	v_1_5	1	4.100184953633118
v_0_12	0	v_1_6	1	5.983497807748165
v_0_12	0	v_1_7	1	-1.3910846351945345
v_0_12	0	v_1_8	1	-39.42689245833536
v_0_12	0	v_1_9	1	-42.426512752633215
v_0_12	0	v_1_10	1	8.42910901845421
v_0_12	0	v_1_11	1	-1.4951647638154775
v_0_12	0	v_1_12	1	32.67714339317281
v_0_12	0	v_1_13	1	-69.52238147632079
v_0_12	0	v_1_14	1	-29.74225052257176
v_0_12	0	v_1_15	1	-32.1945449262895
v_0_12	0	v_1_16	1	-36.72047184423656
v_0_12	0	v_1_17	1	3.0395428958348276
v_0_12	0	v_1_18	1	-49.38343841428599
v_0_12	0	v_1_19	1	-34.80557882540198
v_0_12	0	v_1_20	1	-17.32308482109581
v_0_12	0	v_1_21	1	-2.145818059934861
v_0_12	0	v_1_22	1	-7.715355586468153
v_0_12	0	v_1_23	1	-21.314609029166505
v_0_12	0	v_1_24	1	-21.747346017107787
v_0_12	0	v_1_25	1	8.066831507151932
v_0_12	0	v_1_26	1	-30.84139785215465
v_0_12	0	v_1_27	1	-45.79432657228991
v_0_12	0	v_1_28	1	-20.300502088928308
v_0_12	0	v_1_29	1	-6.507217200402206
v_0_13	0	v_1_0	1	-3.5455804004090012
v_0_13	0	v_1_1	1	-32.25149045575181
v_0_13	0	v_1_2	1	8.963784929085875
v_0_13	0	v_1_3	1	14.967238416590007
v_0_13	0	v_1_4	1	-25.945774774463008
v_0_13	0	v_1_5	1	-29.394917790427407
v_0_13	0	v_1_6	1	-22.82849080545173
v_0_13	0	v_1_7	1	-20.023260192321764
v_0_13	0	v_1_8	1	-0.9240856283475836
v_0_13	0	v_1_9	1	14.40784326257701
v_0_13	0	v_1_10	1	-44.87964794961043
v_0_13	0	v_1_11	1	-27.650101433003584
v_0_13	0	v_1_12	1	-18.626670690055306
v_0_13	0	v_1_13	1	-43.47889021719264
v_0_13	0	v_1_14	1	-49.68900356229696
v_0_13	0	v_1_15	1	-39.53510361566897
v_0_13	0	v_1_16	1	4.197842367503402
v_0_13	0	v_1_17	1	-8.080827777570777
v_0_13	0	v_1_18	1	-13.816251786735064
v_0_13	0	v_1_19	1	-9.223660040960832
v_0_13	0	v_1_20	1	-10.58538608972205
v_0_13	0	v_1_21	1	-50.03432117386913
v_0_13	0	v_1_22	1	-5.894358919283041
v_0_13	0	v_1_23	1	-4.1239104083841305
v_0_13	0	v_1_24	1	9.678962588558601
v_0_13	0	v_1_25	1	-11.157493708434554
v_0_13	0	v_1_26	1	-41.62553084195624
v_0_13	0	v_1_27	1	6.621140147577307
v_0_13	0	v_1_28	1	-25.262360369874422
v_0_13	0	v_1_29	1	-14.197782246559115
v_0_14	0	v_1_0	1	54.47886432554515
v_0_14	0	v_1_1	1	15.47559286036851
v_0_14	0	v_1_2	1	-27.19482599523237
v_0_14	0	v_1_3	1	-7.522335360705732
v_0_14	0	v_1_4	1	49.82113989805645
v_0_14	0	v_1_5	1	10.845560455047817
v_0_14	0	v_1_6	1	5.177587894881501
v_0_14	0	v_1_7	1	-15.227571588128791
v_0_14	0	v_1_8	1	-18.885171996865985
v_0_14	0	v_1_9	1	23.985874265528704
v_0_14	0	v_1_10	1	-64.75319963384521
v_0_14	0	v_1_11	1	83.8819624186693
v_0_14	0	v_1_12	1	55.2490841820481
v_0_14	0	v_1_13	1	13.460534444067425
v_0_14	0	v_1_14	1	6.428232889442944
v_0_14	0	v_1_15	1	4.8422362266063566
v_0_14	0	v_1_16	1	7.553546122822906
v_0_14	0	v_1_17	1	-59.96260435960641
v_0_14	0	v_1_18	1	-28.570472219294036
v_0_14	0	v_1_19	1	-0.04038708908403521
v_0_14	0	v_1_20	1	15.371535543053199
v_0_14	0	v_1_21	1	-40.70285672788435
v_0_14	0	v_1_22	1	-15.945318150814483
v_0_14	0	v_1_23	1	-26.03926087759139
v_0_14	0	v_1_24	1	-36.2459645723473
v_0_14	0	v_1_25	1	-61.44304081564208
v_0_14	0	v_1_26	1	-11.624037895218589
v_0_14	0	v_1_27	1	-5.23412137575732
v_0_14	0	v_1_28	1	4.4338008621823946
v_0_14	0	v_1_29	1	-28.215113798529018
v_0_15	0	v_1_0	1	-29.06050242653005
v_0_15	0	v_1_1	1	35.25949498556727
v_0_15	0	v_1_2	1	-4.481318776902501
v_0_15	0	v_1_3	1	13.41602783956558
v_0_15	0	v_1_4	1	22.772947658624105
v_0_15	0	v_1_5	1	6.609334830598193
v_0_15	0	v_1_6	1	-7.620048042319311
v_0_15	0	v_1_7	1	6.104471955437084
v_0_15	0	v_1_8	1	10.592786834724514
v_0_15	0	v_1_9	1	43.06964564825923
v_0_15	0	v_1_10	1	-12.143197914171674
v_0_15	0	v_1_11	1	8.373819147425234
v_0_15	0	v_1_12	1	-0.6429045126053374
v_0_15	0	v_1_13	1	-36.64053697678443
v_0_15	0	v_1_14	1	53.455862120510574
v_0_15	0	v_1_15	1	38.59994226049034
v_0_15	0	v_1_16	1	8.168863450621997
v_0_15	0	v_1_17	1	-36.955731328667156
v_0_15	0	v_1_18	1	-43.09309194940456
v_0_15	0	v_1_19	1	44.02579670574338
v_0_15	0	v_1_20	1	44.98197865491407
v_0_15	0	v_1_21	1	-54.08645039403318
v_0_15	0	v_1_22	1	-14.542956364418208
v_0_15	0	v_1_23	1	-40.52270396972622
v_0_15	0	v_1_24	1	-23.548696105289064
v_0_15	0	v_1_25	1	-34.65593598105553
v_0_15	0	v_1_26	1	10.254033099845302
v_0_15	0	v_1_27	1	-12.318842368378654
v_0_15	0	v_1_28	1	-17.402413101470486
v_0_15	0	v_1_29	1	-35.36212562447585
v_0_16	0	v_1_0	1	17.954155382446576
v_0_16	0	v_1_1	1	28.91779131987716
v_0_16	0	v_1_2	1	-4.744519131642587
v_0_16	0	v_1_3	1	7.956462923358519
v_0_16	0	v_1_4	1	22.236623100791252
v_0_16	0	v_1_5	1	25.39621561315782
v_0_16	0	v_1_6	1	7.323367226353415
v_0_16	0	v_1_7	1	-3.848279361975795
v_0_16	0	v_1_8	1	30.532850066376003
v_0_16	0	v_1_9	1	7.133191217002922
v_0_16	0	v_1_10	1	-55.63550105408885
v_0_16	0	v_1_11	1	44.77896964550959
v_0_16	0	v_1_12	1	30.77797822692998
v_0_16	0	v_1_13	1	8.68537145547304
v_0_16	0	v_1_14	1	56.993530588647566
v_0_16	0	v_1_15	1	-1.0852633075772964
v_0_16	0	v_1_16	1	15.941146983731567
v_0_16	0	v_1_17	1	-35.724467268428
v_0_16	0	v_1_18	1	-22.636623224639344
v_0_16	0	v_1_19	1	37.13395932789282
v_0_16	0	v_1_20	1	40.49812644859776
v_0_16	0	v_1_21	1	-38.1428615438454
v_0_16	0	v_1_22	1	-56.632055197543664
v_0_16	0	v_1_23	1	-26.928641670550988
v_0_16	0	v_1_24	1	-9.89175958103104
v_0_16	0	v_1_25	1	-14.261262908817729
v_0_16	0	v_1_26	1	7.632386651833592
v_0_16	0	v_1_27	1	11.275281326733662
v_0_16	0	v_1_28	1	-10.647329756826537
v_0_16	0	v_1_29	1	-11.180547267265005
v_0_17	0	v_1_0	1	-26.702697337946987
v_0_17	0	v_1_1	1	14.991950367679351
v_0_17	0	v_1_2	1	55.48953047629341
v_0_17	0	v_1_3	1	-40.16400991642692
v_0_17	0	v_1_4	1	-10.757596089506455
v_0_17	0	v_1_5	1	-12.876450893816322
v_0_17	0	v_1_6	1	22.448455211853485
v_0_17	0	v_1_7	1	-21.155259686545033
v_0_17	0	v_1_8	1	-23.20432511582182
v_0_17	0	v_1_9	1	12.29585183450503
v_0_17	0	v_1_10	1	8.544653231588207
v_0_17	0	v_1_11	1	-68.39632325309137
v_0_17	0	v_1_12	1	-18.926218542569604
v_0_17	0	v_1_13	1	-62.72984385312098
v_0_17	0	v_1_14	1	3.2846313111400818
v_0_17	0	v_1_15	1	-27.039429136067202
v_0_17	0	v_1_16	1	1.9797541842948725
v_0_17	0	v_1_17	1	11.85325222953302
v_0_17	0	v_1_18	1	-37.59882294636789
v_0_17	0	v_1_19	1	-51.36688761812076
v_0_17	0	v_1_20	1	-19.653658305420507
v_0_17	0	v_1_21	1	-5.926606172485194
v_0_17	0	v_1_22	1	6.098479552926108
v_0_17	0	v_1_23	1	-43.058570501846305
v_0_17	0	v_1_24	1	-42.70179257207082
v_0_17	0	v_1_25	1	-15.277521289281072
v_0_17	0	v_1_26	1	-30.038523255607256
v_0_17	0	v_1_27	1	9.055985533079536
v_0_17	0	v_1_28	1	-9.85842816178932
v_0_17	0	v_1_29	1	-48.2628625925215
v_0_18	0	v_1_0	1	42.86590060622429
v_0_18	0	v_1_1	1	28.61310644232146
v_0_18	0	v_1_2	1	-12.506511816689741
v_0_18	0	v_1_3	1	24.01426153314023
v_0_18	0	v_1_4	1	38.80440942203619
v_0_18	0	v_1_5	1	-36.75430440498285
v_0_18	0	v_1_6	1	-59.34770922599506
v_0_18	0	v_1_7	1	-66.91343840365016
v_0_18	0	v_1_8	1	60.50898502056632
v_0_18	0	v_1_9	1	41.381681199301696
v_0_18	0	v_1_10	1	10.637541239348064
v_0_18	0	v_1_11	1	17.36498797004704
v_0_18	0	v_1_12	1	33.74976371825579
v_0_18	0	v_1_13	1	31.1524528357986
v_0_18	0	v_1_14	1	17.086757420088556
v_0_18	0	v_1_15	1	22.522798895294248
v_0_18	0	v_1_16	1	17.93064098032967
v_0_18	0	v_1_17	1	-9.11148847718216
v_0_18	0	v_1_18	1	-46.898404266061725
v_0_18	0	v_1_19	1	26.53368718837006
v_0_18	0	v_1_20	1	23.179419722545724
v_0_18	0	v_1_21	1	-27.45811780081477
v_0_18	0	v_1_22	1	-19.2968268529678
v_0_18	0	v_1_23	1	-18.588589884089
