Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_3	0	v_1_6	1	-10.555459202699971
v_0_3	0	v_1_7	1	-19.41897994058028
v_0_3	0	v_1_8	1	-0.10403132610986177
v_0_3	0	v_1_9	1	1.451942284679383
v_0_3	0	v_1_10	1	11.493506722091325
v_0_3	0	v_1_11	1	11.494170251141595
v_0_3	0	v_1_12	1	23.821138753062314
v_0_3	0	v_1_13	1	-2.1171305475789595
v_0_3	0	v_1_14	1	-11.689846734203329
v_0_3	0	v_1_15	1	-51.60922359711678
v_0_3	0	v_1_16	1	10.007267450773861
v_0_3	0	v_1_17	1	-58.57261158153731
v_0_3	0	v_1_18	1	25.44104500064246
v_0_3	0	v_1_19	1	0.4439404301844547
v_0_3	0	v_1_20	1	18.073100783764914
v_0_3	0	v_1_21	1	12.621178739712903
v_0_3	0	v_1_22	1	11.123409437021365
v_0_3	0	v_1_23	1	33.06840664534537
v_0_3	0	v_1_24	1	21.40059210519619
v_0_3	0	v_1_25	1	19.82377669469899
v_0_3	0	v_1_26	1	-2.1694392031665473
v_0_3	0	v_1_27	1	34.4405999629809
v_0_3	0	v_1_28	1	-16.700238541371412
v_0_3	0	v_1_29	1	7.812258428022947
v_0_3	0	v_1_30	1	23.20001423600834
v_0_3	0	v_1_31	1	-48.60548133282292
v_0_3	0	v_1_32	1	6.9816353758205985
v_0_3	0	v_1_33	1	8.11876615363135
v_0_3	0	v_1_34	1	2.3074825015987557
v_0_3	0	v_1_35	1	-4.554136687100151
v_0_3	0	v_1_36	1	-54.77939274799155
v_0_3	0	v_1_37	1	-19.35483663003503
v_0_3	0	v_1_38	1	37.23911824714165
v_0_3	0	v_1_39	1	2.1499929445623422
v_0_3	0	v_1_40	1	-16.676319195994555
v_0_3	0	v_1_41	1	5.379305402294012
v_0_3	0	v_1_42	1	12.160007110385333
v_0_3	0	v_1_43	1	-13.027912640273708
v_0_3	0	v_1_44	1	37.12568210094288
v_0_3	0	v_1_45	1	-38.48341668427053
v_0_3	0	v_1_46	1	-16.501199387408164
v_0_3	0	v_1_47	1	43.179658273902895
v_0_3	0	v_1_48	1	-56.66152832084069
v_0_3	0	v_1_49	1	-25.845080345647247
v_0_3	0	v_1_50	1	7.237070150078125
v_0_3	0	v_1_51	1	28.391600119400135
v_0_3	0	v_1_52	1	11.84044949472826
v_0_3	0	v_1_53	1	-54.50897539623101
v_0_3	0	v_1_54	1	11.669663816310191
v_0_3	0	v_1_55	1	-23.740528786519636
v_0_3	0	v_1_56	1	9.335900426590431
v_0_3	0	v_1_57	1	-42.52381825185117
v_0_3	0	v_1_58	1	-15.564861542403765
v_0_3	0	v_1_59	1	-74.98579881128171
v_0_4	0	v_1_0	1	-16.575144138735872
v_0_4	0	v_1_1	1	-38.28294675553407
v_0_4	0	v_1_2	1	-12.520105949804787
v_0_4	0	v_1_3	1	7.618251786798055
v_0_4	0	v_1_4	1	-29.40283533549257
v_0_4	0	v_1_5	1	-9.886563787987225
v_0_4	0	v_1_6	1	4.847962573429847
v_0_4	0	v_1_7	1	-33.25732998514077
v_0_4	0	v_1_8	1	11.255208921354253
v_0_4	0	v_1_9	1	-30.82667187314634
v_0_4	0	v_1_10	1	-33.1957735531585
v_0_4	0	v_1_11	1	9.542232746719439
v_0_4	0	v_1_12	1	-19.579039585912685
v_0_4	0	v_1_13	1	12.428527774334082
v_0_4	0	v_1_14	1	27.299822626036296
v_0_4	0	v_1_15	1	-43.78071855522154
v_0_4	0	v_1_16	1	-23.18749248220255
v_0_4	0	v_1_17	1	-75.21556661593192
v_0_4	0	v_1_18	1	-30.088441825713865
v_0_4	0	v_1_19	1	-48.713698862027314
v_0_4	0	v_1_20	1	-0.049991603848425825
v_0_4	0	v_1_21	1	-17.616951214898815
v_0_4	0	v_1_22	1	-11.85920511704721
v_0_4	0	v_1_23	1	-54.72851849434185
v_0_4	0	v_1_24	1	-2.706447870993536
v_0_4	0	v_1_25	1	-54.398280554553764
v_0_4	0	v_1_26	1	-37.851244709730956
v_0_4	0	v_1_27	1	-29.929667174127772
v_0_4	0	v_1_28	1	-6.224114399653363
v_0_4	0	v_1_29	1	-67.16559550292654
v_0_4	0	v_1_30	1	-37.434522619261045
v_0_4	0	v_1_31	1	2.623744124024384
v_0_4	0	v_1_32	1	17.352283425450054
v_0_4	0	v_1_33	1	-9.157624171686704
v_0_4	0	v_1_34	1	6.075008811358142
v_0_4	0	v_1_35	1	-8.656450863565476
v_0_4	0	v_1_36	1	-50.37366431134352
v_0_4	0	v_1_37	1	-45.384547147108265
v_0_4	0	v_1_38	1	-2.4964555696107524
v_0_4	0	v_1_39	1	-51.921076826557126
v_0_4	0	v_1_40	1	-33.77836565493411
v_0_4	0	v_1_41	1	-49.84678176721859
v_0_4	0	v_1_42	1	-3.4881620671339135
v_0_4	0	v_1_43	1	-51.51216624156767
v_0_4	0	v_1_44	1	-33.23001210075326
v_0_4	0	v_1_45	1	4.63137141465246
v_0_4	0	v_1_46	1	-31.197104586897314
v_0_4	0	v_1_47	1	-54.73268022096202
v_0_4	0	v_1_48	1	2.3608142338429268
v_0_4	0	v_1_49	1	-25.037150516065207
v_0_4	0	v_1_50	1	-62.11715450524282
v_0_4	0	v_1_51	1	-19.666936162551842
v_0_4	0	v_1_52	1	-0.6339159131221734
v_0_4	0	v_1_53	1	-45.147683570919256
v_0_4	0	v_1_54	1	19.129459561775896
v_0_4	0	v_1_55	1	-31.53154215871968
v_0_4	0	v_1_56	1	-32.670937396539806
v_0_4	0	v_1_57	1	-34.24884858054632
v_0_4	0	v_1_58	1	-71.85120470954062
v_0_4	0	v_1_59	1	-37.966965610062715
v_0_5	0	v_1_0	1	20.126841101882484
v_0_5	0	v_1_1	1	24.751141204279033
v_0_5	0	v_1_2	1	-22.23168804916889
v_0_5	0	v_1_3	1	18.165018443909965
v_0_5	0	v_1_4	1	56.69614469815034
v_0_5	0	v_1_5	1	42.090838194165016
v_0_5	0	v_1_6	1	-10.465691938015258
v_0_5	0	v_1_7	1	-4.3978278885847715
v_0_5	0	v_1_8	1	24.21000269371087
v_0_5	0	v_1_9	1	16.20774067015958
v_0_5	0	v_1_10	1	27.5693016337093
v_0_5	0	v_1_11	1	35.854836543947066
v_0_5	0	v_1_12	1	18.380034729539037
v_0_5	0	v_1_13	1	-11.07251544117642
v_0_5	0	v_1_14	1	-12.567847856118838
v_0_5	0	v_1_15	1	36.862481518464264
v_0_5	0	v_1_16	1	27.10629932051878
v_0_5	0	v_1_17	1	-5.473766775666373
v_0_5	0	v_1_18	1	17.006680973479266
v_0_5	0	v_1_19	1	5.738545578483659
v_0_5	0	v_1_20	1	20.535733882588772
v_0_5	0	v_1_21	1	29.553545849527808
v_0_5	0	v_1_22	1	-19.400886478111627
v_0_5	0	v_1_23	1	22.108076536588378
v_0_5	0	v_1_24	1	34.44029921617943
v_0_5	0	v_1_25	1	34.80405595131697
v_0_5	0	v_1_26	1	-12.613580715454006
v_0_5	0	v_1_27	1	49.12683056195561
v_0_5	0	v_1_28	1	-36.161902968135685
v_0_5	0	v_1_29	1	-1.2442110424171418
v_0_5	0	v_1_30	1	31.52826690460089
v_0_5	0	v_1_31	1	-10.063274357992324
v_0_5	0	v_1_32	1	17.870284091843725
v_0_5	0	v_1_33	1	45.999689529426234
v_0_5	0	v_1_34	1	-50.51824953319603
v_0_5	0	v_1_35	1	2.5323077018532487
v_0_5	0	v_1_36	1	-65.22117267377072
v_0_5	0	v_1_37	1	9.978925632532182
v_0_5	0	v_1_38	1	20.533919511276498
v_0_5	0	v_1_39	1	27.292865568305146
v_0_5	0	v_1_40	1	-32.17055011394278
v_0_5	0	v_1_41	1	14.243462974770283
v_0_5	0	v_1_42	1	48.367260938153485
v_0_5	0	v_1_43	1	-5.842558932834963
v_0_5	0	v_1_44	1	10.286495908174048
v_0_5	0	v_1_45	1	-20.828979220176127
v_0_5	0	v_1_46	1	-0.8116576979086219
v_0_5	0	v_1_47	1	45.05403137804837
v_0_5	0	v_1_48	1	-10.71024402658191
v_0_5	0	v_1_49	1	3.3217228734355047
v_0_5	0	v_1_50	1	-31.39406689402393
v_0_5	0	v_1_51	1	36.90391689970268
v_0_5	0	v_1_52	1	45.856114682396665
v_0_5	0	v_1_53	1	-26.962380358983243
v_0_5	0	v_1_54	1	15.152743246044565
v_0_5	0	v_1_55	1	-18.892942201519183
v_0_5	0	v_1_56	1	-11.836553606046115
v_0_5	0	v_1_57	1	5.3775783906488
v_0_5	0	v_1_58	1	3.187177457290833
v_0_5	0	v_1_59	1	-18.1257375603518
v_0_6	0	v_1_0	1	25.077375691461455
v_0_6	0	v_1_1	1	10.019664452193867
v_0_6	0	v_1_2	1	-31.94410237610817
v_0_6	0	v_1_3	1	42.178929673325754
v_0_6	0	v_1_4	1	24.082716536082472
v_0_6	0	v_1_5	1	27.65104164502706
v_0_6	0	v_1_6	1	20.71664619266479
v_0_6	0	v_1_7	1	-9.551938955983001
v_0_6	0	v_1_8	1	-8.603651394527862
v_0_6	0	v_1_9	1	15.512070244075572
v_0_6	0	v_1_10	1	18.246335337636708
v_0_6	0	v_1_11	1	-0.3627648597503885
v_0_6	0	v_1_12	1	8.122348407821658
v_0_6	0	v_1_13	1	-52.22904963353257
v_0_6	0	v_1_14	1	-40.937009605651454
v_0_6	0	v_1_15	1	-16.16818814317357
v_0_6	0	v_1_16	1	9.578646062439642
v_0_6	0	v_1_17	1	-49.913065021243426
v_0_6	0	v_1_18	1	7.495944981518241
v_0_6	0	v_1_19	1	-21.59836788363214
v_0_6	0	v_1_20	1	26.64630575224607
v_0_6	0	v_1_21	1	52.16449958121171
v_0_6	0	v_1_22	1	-28.96358037642289
v_0_6	0	v_1_23	1	20.96057735551446
v_0_6	0	v_1_24	1	57.8437686905308
v_0_6	0	v_1_25	1	4.819205504180797
v_0_6	0	v_1_26	1	-8.966732618450674
v_0_6	0	v_1_27	1	53.219716113756
v_0_6	0	v_1_28	1	-36.990663992553806
v_0_6	0	v_1_29	1	18.08000393002261
v_0_6	0	v_1_30	1	-7.859053268719993
v_0_6	0	v_1_31	1	-46.53543527445228
v_0_6	0	v_1_32	1	-9.559266016304601
v_0_6	0	v_1_33	1	31.820541697515523
v_0_6	0	v_1_34	1	-8.124969082391502
v_0_6	0	v_1_35	1	-27.259619803177806
v_0_6	0	v_1_36	1	-14.792523919633286
v_0_6	0	v_1_37	1	-13.525967744504484
v_0_6	0	v_1_38	1	47.745976104874806
v_0_6	0	v_1_39	1	80.25188973322892
v_0_6	0	v_1_40	1	-56.58254905022893
v_0_6	0	v_1_41	1	31.49817567699597
v_0_6	0	v_1_42	1	11.432984175540783
v_0_6	0	v_1_43	1	-52.55069747576333
v_0_6	0	v_1_44	1	8.641795003216377
v_0_6	0	v_1_45	1	-28.544914278200892
v_0_6	0	v_1_46	1	-29.652076647320527
v_0_6	0	v_1_47	1	38.120706685664686
v_0_6	0	v_1_48	1	-18.369734732842975
v_0_6	0	v_1_49	1	-3.648518104533615
v_0_6	0	v_1_50	1	3.124005660975378
v_0_6	0	v_1_51	1	21.40769508256837
v_0_6	0	v_1_52	1	59.902536668012104
v_0_6	0	v_1_53	1	-22.62357839445996
v_0_6	0	v_1_54	1	-6.429643329751276
v_0_6	0	v_1_55	1	-27.170089229349013
v_0_6	0	v_1_56	1	-14.645314852368319
v_0_6	0	v_1_57	1	-16.471683087911458
v_0_6	0	v_1_58	1	-16.88757859754643
v_0_6	0	v_1_59	1	-13.566940295207683
v_0_7	0	v_1_0	1	-12.972309100294716
v_0_7	0	v_1_1	1	34.18783611808502
v_0_7	0	v_1_2	1	-32.96356633785783
v_0_7	0	v_1_3	1	18.469184275978392
v_0_7	0	v_1_4	1	8.81423624957215
v_0_7	0	v_1_5	1	20.24910163657152
v_0_7	0	v_1_6	1	67.86121044710445
v_0_7	0	v_1_7	1	-56.05011892949303
v_0_7	0	v_1_8	1	36.68522246719117
v_0_7	0	v_1_9	1	22.405539423102148
v_0_7	0	v_1_10	1	-13.418117953580072
v_0_7	0	v_1_11	1	11.591346600740785
v_0_7	0	v_1_12	1	8.509613254388444
v_0_7	0	v_1_13	1	-26.354394160359146
v_0_7	0	v_1_14	1	-1.042466131529249
v_0_7	0	v_1_15	1	-41.090224344473974
v_0_7	0	v_1_16	1	28.142471007063186
v_0_7	0	v_1_17	1	-23.198611371372486
v_0_7	0	v_1_18	1	14.004952279733908
v_0_7	0	v_1_19	1	-30.38592461935268
v_0_7	0	v_1_20	1	13.70992066733261
v_0_7	0	v_1_21	1	-35.79948341025028
v_0_7	0	v_1_22	1	4.688013592163557
v_0_7	0	v_1_23	1	24.648132947420812
v_0_7	0	v_1_24	1	-24.28269397395438
v_0_7	0	v_1_25	1	57.81247136632824
v_0_7	0	v_1_26	1	49.03859346939373
v_0_7	0	v_1_27	1	0.6182509114000396
v_0_7	0	v_1_28	1	-2.536669920068231
v_0_7	0	v_1_29	1	43.59228416785983
v_0_7	0	v_1_30	1	-4.606929638806889
v_0_7	0	v_1_31	1	-9.173453363819121
v_0_7	0	v_1_32	1	36.42393083594091
v_0_7	0	v_1_33	1	12.656724371510665
v_0_7	0	v_1_34	1	20.760403966391102
v_0_7	0	v_1_35	1	-13.528354311895665
v_0_7	0	v_1_36	1	-26.274357378322293
v_0_7	0	v_1_37	1	27.895490835997492
v_0_7	0	v_1_38	1	-28.84760204588249
v_0_7	0	v_1_39	1	-3.2835280481726734
v_0_7	0	v_1_40	1	-21.146206611470845
v_0_7	0	v_1_41	1	14.038324759318833
v_0_7	0	v_1_42	1	9.132737006471125
v_0_7	0	v_1_43	1	-5.993723113496419
v_0_7	0	v_1_44	1	-4.844807798942902
v_0_7	0	v_1_45	1	-7.361728235006412
v_0_7	0	v_1_46	1	8.934124044885134
v_0_7	0	v_1_47	1	-12.20292675092626
v_0_7	0	v_1_48	1	-43.120502571218104
v_0_7	0	v_1_49	1	-15.910484260677368
v_0_7	0	v_1_50	1	-33.8908565488004
v_0_7	0	v_1_51	1	28.9165448732161
v_0_7	0	v_1_52	1	1.5336838884710957
v_0_7	0	v_1_53	1	-43.10956412797522
v_0_7	0	v_1_54	1	0.16456624275187437
v_0_7	0	v_1_55	1	-63.56001048066238
v_0_7	0	v_1_56	1	-46.11512333445552
v_0_7	0	v_1_57	1	-23.3924274894457
v_0_7	0	v_1_58	1	-50.890146148935415
v_0_7	0	v_1_59	1	-38.46347080087098
v_0_8	0	v_1_0	1	40.082560052005604
v_0_8	0	v_1_1	1	51.68063610708309
v_0_8	0	v_1_2	1	1.9751250722552314
v_0_8	0	v_1_3	1	25.430871160253055
v_0_8	0	v_1_4	1	29.298978585350774
v_0_8	0	v_1_5	1	1.4447999877780937
v_0_8	0	v_1_6	1	56.87200022133818
v_0_8	0	v_1_7	1	-41.883502073284816
v_0_8	0	v_1_8	1	10.198883620267557
v_0_8	0	v_1_9	1	19.11765736126483
v_0_8	0	v_1_10	1	70.7899173850191
v_0_8	0	v_1_11	1	4.810351873624281
v_0_8	0	v_1_12	1	0.45861521713771936
v_0_8	0	v_1_13	1	-50.75546272261912
v_0_8	0	v_1_14	1	3.6695009074171807
v_0_8	0	v_1_15	1	4.124440685149956
v_0_8	0	v_1_16	1	50.349076857151736
v_0_8	0	v_1_17	1	-24.549429812202604
v_0_8	0	v_1_18	1	40.459837417680546
v_0_8	0	v_1_19	1	-47.541322100439736
v_0_8	0	v_1_20	1	37.793517032606886
v_0_8	0	v_1_21	1	29.632437185954362
v_0_8	0	v_1_22	1	-33.59046120777144
v_0_8	0	v_1_23	1	39.36724723420837
v_0_8	0	v_1_24	1	25.267117426682063
v_0_8	0	v_1_25	1	9.81497615983159
v_0_8	0	v_1_26	1	16.760069810630924
v_0_8	0	v_1_27	1	47.354469156645074
v_0_8	0	v_1_28	1	-28.59152917264787
v_0_8	0	v_1_29	1	11.90437061390792
v_0_8	0	v_1_30	1	20.18753493361851
v_0_8	0	v_1_31	1	4.21573299928011
v_0_8	0	v_1_32	1	7.427973035797081
v_0_8	0	v_1_33	1	52.296225683620094
v_0_8	0	v_1_34	1	-0.7514515489486655
v_0_8	0	v_1_35	1	-5.847627785570692
v_0_8	0	v_1_36	1	-24.033502598413765
v_0_8	0	v_1_37	1	37.13041598801931
v_0_8	0	v_1_38	1	18.652008033213832
v_0_8	0	v_1_39	1	-15.047794251621148
v_0_8	0	v_1_40	1	-26.219679230296506
v_0_8	0	v_1_41	1	26.250956313501646
v_0_8	0	v_1_42	1	7.668050142605644
v_0_8	0	v_1_43	1	0.19545380187095418
v_0_8	0	v_1_44	1	27.279935713256645
v_0_8	0	v_1_45	1	-47.868119595277285
v_0_8	0	v_1_46	1	-16.146635433534083
v_0_8	0	v_1_47	1	45.29356057506256
v_0_8	0	v_1_48	1	-22.54298533639683
v_0_8	0	v_1_49	1	-24.3575925688722
v_0_8	0	v_1_50	1	4.795724000232767
v_0_8	0	v_1_51	1	1.1454426903524784
v_0_8	0	v_1_52	1	37.69656513167874
v_0_8	0	v_1_53	1	-15.156972525842203
v_0_8	0	v_1_54	1	29.86979153892674
v_0_8	0	v_1_55	1	-20.121937576306145
v_0_8	0	v_1_56	1	-20.196817435707228
v_0_8	0	v_1_57	1	-10.898875526140294
v_0_8	0	v_1_58	1	-8.308634638833906
v_0_8	0	v_1_59	1	-35.71621492882179
v_0_9	0	v_1_0	1	21.136516023907365
v_0_9	0	v_1_1	1	-2.597060780875001
v_0_9	0	v_1_2	1	-4.184219831542038
v_0_9	0	v_1_3	1	13.355482334497971
v_0_9	0	v_1_4	1	18.410173481605554
v_0_9	0	v_1_5	1	11.782944674370645
v_0_9	0	v_1_6	1	27.155696208345745
v_0_9	0	v_1_7	1	-31.456877949983323
v_0_9	0	v_1_8	1	5.035209863541333
v_0_9	0	v_1_9	1	-9.87365883111207
v_0_9	0	v_1_10	1	16.14606588867636
v_0_9	0	v_1_11	1	14.291845795245004
v_0_9	0	v_1_12	1	42.851192975774666
v_0_9	0	v_1_13	1	-32.726488945410686
v_0_9	0	v_1_14	1	-29.44301449097452
v_0_9	0	v_1_15	1	-7.396189119852265
v_0_9	0	v_1_16	1	28.194258301144362
v_0_9	0	v_1_17	1	5.866291791993703
v_0_9	0	v_1_18	1	22.600942704415754
v_0_9	0	v_1_19	1	-8.654568251882452
v_0_9	0	v_1_20	1	55.94252607670854
v_0_9	0	v_1_21	1	23.535969870526834
v_0_9	0	v_1_22	1	-57.101285626214086
v_0_9	0	v_1_23	1	16.56398617218546
v_0_9	0	v_1_24	1	-23.27748667886482
v_0_9	0	v_1_25	1	21.05117787265195
