Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_11	0	v_1_5	1	26.122731925356888
v_0_11	0	v_1_6	1	-17.494563120368916
v_0_11	0	v_1_7	1	-17.281152951940463
v_0_11	0	v_1_8	1	33.51699074957692
v_0_11	0	v_1_9	1	41.75065821242861
v_0_11	0	v_1_10	1	-36.28276977849953
v_0_11	0	v_1_11	1	38.417295624340696
v_0_11	0	v_1_12	1	-20.270558027759673
v_0_11	0	v_1_13	1	-16.62828653756706
v_0_11	0	v_1_14	1	-11.599810094545214
v_0_11	0	v_1_15	1	-12.111322690425462
v_0_11	0	v_1_16	1	-12.187302159857905
v_0_11	0	v_1_17	1	-18.7651753606534
v_0_11	0	v_1_18	1	-78.66472251617184
v_0_11	0	v_1_19	1	-10.080198540568613
v_0_11	0	v_1_20	1	-15.334795082324696
v_0_11	0	v_1_21	1	-23.22787160883929
v_0_11	0	v_1_22	1	-25.804228011342683
v_0_11	0	v_1_23	1	17.45622949091088
v_0_11	0	v_1_24	1	-16.266688026316558
v_0_12	0	v_1_0	1	-50.53992693204114
v_0_12	0	v_1_1	1	-16.362794082234345
v_0_12	0	v_1_2	1	-68.72006925849965
v_0_12	0	v_1_3	1	-39.2965293994604
v_0_12	0	v_1_4	1	-32.47153805575814
v_0_12	0	v_1_5	1	-58.7074787349705
v_0_12	0	v_1_6	1	20.413160168547336
v_0_12	0	v_1_7	1	-2.6671681625936436
v_0_12	0	v_1_8	1	-21.885057014448073
v_0_12	0	v_1_9	1	-28.32735530429332
v_0_12	0	v_1_10	1	-3.5413887981289527
v_0_12	0	v_1_11	1	17.41136768075019
v_0_12	0	v_1_12	1	-50.57793324289452
v_0_12	0	v_1_13	1	-35.77428360530981
v_0_12	0	v_1_14	1	-37.94705524719407
v_0_12	0	v_1_15	1	16.379696734070677
v_0_12	0	v_1_16	1	0.2208414227058313
v_0_12	0	v_1_17	1	-2.677407516655286
v_0_12	0	v_1_18	1	-31.067407150169274
v_0_12	0	v_1_19	1	-52.85665408985564
v_0_12	0	v_1_20	1	-41.81146896232798
v_0_12	0	v_1_21	1	1.9477881288158834
v_0_12	0	v_1_22	1	2.0488671084223355
v_0_12	0	v_1_23	1	-64.96091577753344
v_0_12	0	v_1_24	1	-29.80019664904095
v_0_13	0	v_1_0	1	16.632709732239825
v_0_13	0	v_1_1	1	-27.837234996119648
v_0_13	0	v_1_2	1	-20.368135051355594
v_0_13	0	v_1_3	1	-21.62300660041722
v_0_13	0	v_1_4	1	-39.198734960611596
v_0_13	0	v_1_5	1	-14.011414170713664
v_0_13	0	v_1_6	1	20.50094345611489
v_0_13	0	v_1_7	1	-37.02338787437672
v_0_13	0	v_1_8	1	-16.34098353748661
v_0_13	0	v_1_9	1	-1.4581643563895312
v_0_13	0	v_1_10	1	-8.884850312292572
v_0_13	0	v_1_11	1	-49.13648706165472
v_0_13	0	v_1_12	1	-13.025418059236628
v_0_13	0	v_1_13	1	16.337098765449596
v_0_13	0	v_1_14	1	-42.20288271957396
v_0_13	0	v_1_15	1	-30.6027932552072
v_0_13	0	v_1_16	1	-47.90401690070051
v_0_13	0	v_1_17	1	28.984580426673446
v_0_13	0	v_1_18	1	-30.583823033945787
v_0_13	0	v_1_19	1	-31.08533120311348
v_0_13	0	v_1_20	1	-29.491530933570463
v_0_13	0	v_1_21	1	-1.5980609052001071
v_0_13	0	v_1_22	1	21.149475860354002
v_0_13	0	v_1_23	1	14.980349867931182
v_0_13	0	v_1_24	1	-45.946219286966446
v_0_14	0	v_1_0	1	37.996083214579684
v_0_14	0	v_1_1	1	21.58274642458922
v_0_14	0	v_1_2	1	43.348124154621686
v_0_14	0	v_1_3	1	-11.27734276300413
v_0_14	0	v_1_4	1	16.27514696942316
v_0_14	0	v_1_5	1	39.49141488926349
v_0_14	0	v_1_6	1	-1.9242000192620772
v_0_14	0	v_1_7	1	4.000589318449251
v_0_14	0	v_1_8	1	4.4900192513143615
v_0_14	0	v_1_9	1	-15.220956873966443
v_0_14	0	v_1_10	1	1.3632922710757711
v_0_14	0	v_1_11	1	28.18645870761496
v_0_14	0	v_1_12	1	-9.254091263086913
v_0_14	0	v_1_13	1	-40.7780965370777
v_0_14	0	v_1_14	1	-54.72832718234523
v_0_14	0	v_1_15	1	-24.895348630077393
v_0_14	0	v_1_16	1	-0.3687754215936394
v_0_14	0	v_1_17	1	-17.270312954768247
v_0_14	0	v_1_18	1	-12.421543832330881
v_0_14	0	v_1_19	1	7.806733001723401
v_0_14	0	v_1_20	1	1.0934589946816118
v_0_14	0	v_1_21	1	-28.51441123581935
v_0_14	0	v_1_22	1	-39.53435441312487
v_0_14	0	v_1_23	1	-24.44568887168423
v_0_14	0	v_1_24	1	6.8743262468790896
v_0_15	0	v_1_0	1	39.78972752300254
v_0_15	0	v_1_1	1	24.552602735292187
v_0_15	0	v_1_2	1	-1.8154356673282521
v_0_15	0	v_1_3	1	-42.181530233633325
v_0_15	0	v_1_4	1	20.934090182411424
v_0_15	0	v_1_5	1	14.800782642902195
v_0_15	0	v_1_6	1	-2.3867460534659806
v_0_15	0	v_1_7	1	-15.879473560203182
v_0_15	0	v_1_8	1	28.20921842954141
v_0_15	0	v_1_9	1	26.153960095099272
v_0_15	0	v_1_10	1	5.399716743596628
v_0_15	0	v_1_11	1	66.90568094619424
v_0_15	0	v_1_12	1	-19.646529322558315
v_0_15	0	v_1_13	1	5.602494431793893
v_0_15	0	v_1_14	1	10.829995201557978
v_0_15	0	v_1_15	1	-13.744004208950155
v_0_15	0	v_1_16	1	-1.0939363725492903
v_0_15	0	v_1_17	1	-37.169075533092965
v_0_15	0	v_1_18	1	-18.483142583115285
v_0_15	0	v_1_19	1	-5.821555290453613
v_0_15	0	v_1_20	1	-16.46619742274111
v_0_15	0	v_1_21	1	-40.77608991446661
v_0_15	0	v_1_22	1	-5.365225307798841
v_0_15	0	v_1_23	1	2.1292769688059465
v_0_15	0	v_1_24	1	-63.3108853638896
v_0_16	0	v_1_0	1	32.63133240255955
v_0_16	0	v_1_1	1	74.40324429934509
v_0_16	0	v_1_2	1	31.089545949169327
v_0_16	0	v_1_3	1	1.2140883802745783
v_0_16	0	v_1_4	1	22.36399956071916
v_0_16	0	v_1_5	1	21.384230845236846
v_0_16	0	v_1_6	1	13.313509535882638
v_0_16	0	v_1_7	1	16.4408815803926
v_0_16	0	v_1_8	1	31.5677327230266
v_0_16	0	v_1_9	1	16.043377297627927
v_0_16	0	v_1_10	1	17.05340752363084
v_0_16	0	v_1_11	1	20.250605813128896
v_0_16	0	v_1_12	1	3.1002507389607565
v_0_16	0	v_1_13	1	-2.349294986948081
v_0_16	0	v_1_14	1	-35.08152063358269
v_0_16	0	v_1_15	1	-51.043141868491475
v_0_16	0	v_1_16	1	-36.72303785235198
v_0_16	0	v_1_17	1	-35.990171542810636
v_0_16	0	v_1_18	1	-38.01016818012173
v_0_16	0	v_1_19	1	-21.935770367075722
v_0_16	0	v_1_20	1	9.76270964089574
v_0_16	0	v_1_21	1	-13.352948649644302
v_0_16	0	v_1_22	1	5.762574152050156
v_0_16	0	v_1_23	1	-12.007785444486753
v_0_16	0	v_1_24	1	-44.87524248460665
v_0_17	0	v_1_0	1	23.71996561359866
v_0_17	0	v_1_1	1	19.146462460263884
v_0_17	0	v_1_2	1	12.96912938831555
v_0_17	0	v_1_3	1	-40.4757987514474
v_0_17	0	v_1_4	1	-6.443322409686267
v_0_17	0	v_1_5	1	17.097564057767887
v_0_17	0	v_1_6	1	10.11817530952516
v_0_17	0	v_1_7	1	-38.364796362491425
v_0_17	0	v_1_8	1	12.444414099703398
v_0_17	0	v_1_9	1	27.427746180282774
v_0_17	0	v_1_10	1	-37.46281864689439
v_0_17	0	v_1_11	1	-0.7493136461224204
v_0_17	0	v_1_12	1	-36.46612065448666
v_0_17	0	v_1_13	1	-41.61196864268513
v_0_17	0	v_1_14	1	-15.390351662333172
v_0_17	0	v_1_15	1	-33.03816404374488
v_0_17	0	v_1_16	1	-64.28929676196843
v_0_17	0	v_1_17	1	-1.6715455459426423
v_0_17	0	v_1_18	1	-22.45605719461517
v_0_17	0	v_1_19	1	-26.948910506015565
v_0_17	0	v_1_20	1	-1.2515997356182922
v_0_17	0	v_1_21	1	-47.7975456506516
v_0_17	0	v_1_22	1	-16.696401470924734
v_0_17	0	v_1_23	1	-36.329663228715205
v_0_17	0	v_1_24	1	-50.41320012125931
v_0_18	0	v_1_0	1	52.70089600224437
v_0_18	0	v_1_1	1	31.328762304196683
v_0_18	0	v_1_2	1	37.838864996118275
v_0_18	0	v_1_3	1	17.587838569329918
v_0_18	0	v_1_4	1	55.5322626358283
v_0_18	0	v_1_5	1	50.01857010189006
v_0_18	0	v_1_6	1	-17.352326535217127
v_0_18	0	v_1_7	1	-12.690709239884344
v_0_18	0	v_1_8	1	3.5150508645461507
v_0_18	0	v_1_9	1	13.244722681975393
v_0_18	0	v_1_10	1	-79.97049602825771
v_0_18	0	v_1_11	1	37.509603604542775
v_0_18	0	v_1_12	1	-14.779663851683424
v_0_18	0	v_1_13	1	-19.92932269587774
v_0_18	0	v_1_14	1	-18.75555122081234
v_0_18	0	v_1_15	1	0.2959401491918783
v_0_18	0	v_1_16	1	-8.027735515419053
v_0_18	0	v_1_17	1	5.718461641404211
v_0_18	0	v_1_18	1	-39.668355414969824
v_0_18	0	v_1_19	1	-35.210739906304546
v_0_18	0	v_1_20	1	13.213417922659175
v_0_18	0	v_1_21	1	-27.778891126364616
v_0_18	0	v_1_22	1	-15.722268658541253
v_0_18	0	v_1_23	1	-31.06435686019927
v_0_18	0	v_1_24	1	-22.95450655592571
v_0_19	0	v_1_0	1	35.99599942523313
v_0_19	0	v_1_1	1	29.430337302394268
v_0_19	0	v_1_2	1	-7.392861545498697
v_0_19	0	v_1_3	1	-14.961371437155321
v_0_19	0	v_1_4	1	4.742695833925971
v_0_19	0	v_1_5	1	11.766391081947317
v_0_19	0	v_1_6	1	-24.05972662537635
v_0_19	0	v_1_7	1	-32.570008203067324
v_0_19	0	v_1_8	1	-15.791082557864797
v_0_19	0	v_1_9	1	36.24150231502071
v_0_19	0	v_1_10	1	-17.2380952017529
v_0_19	0	v_1_11	1	-9.218621088256068
v_0_19	0	v_1_12	1	-18.163156106561967
v_0_19	0	v_1_13	1	-4.731943709896463
v_0_19	0	v_1_14	1	-9.790818447978264
v_0_19	0	v_1_15	1	-63.16316455315055
v_0_19	0	v_1_16	1	-31.467288450287334
v_0_19	0	v_1_17	1	-0.5935508144992312
v_0_19	0	v_1_18	1	-9.679290328232527
v_0_19	0	v_1_19	1	-23.554167623885103
v_0_19	0	v_1_20	1	-9.600856637217802
v_0_19	0	v_1_21	1	-34.4548241966494
v_0_19	0	v_1_22	1	-22.94778790912822
v_0_19	0	v_1_23	1	0.7864553346101317
v_0_19	0	v_1_24	1	-4.180112533040699
v_0_20	0	v_1_0	1	27.494598874861715
v_0_20	0	v_1_1	1	53.488811487772516
v_0_20	0	v_1_2	1	22.91017991733685
v_0_20	0	v_1_3	1	19.193369237054867
v_0_20	0	v_1_4	1	12.816611815739751
v_0_20	0	v_1_5	1	19.5027628229906
v_0_20	0	v_1_6	1	-61.43935339809074
v_0_20	0	v_1_7	1	-58.61277254802258
v_0_20	0	v_1_8	1	27.419532850280977
v_0_20	0	v_1_9	1	-8.106844874362793
v_0_20	0	v_1_10	1	-37.442544027920476
v_0_20	0	v_1_11	1	17.810420408655943
v_0_20	0	v_1_12	1	3.507753120808399
v_0_20	0	v_1_13	1	-25.67495580850887
v_0_20	0	v_1_14	1	-27.55589440552494
v_0_20	0	v_1_15	1	-15.105077272925527
v_0_20	0	v_1_16	1	-23.672565476120308
v_0_20	0	v_1_17	1	-28.582586697308052
v_0_20	0	v_1_18	1	-27.192674073328654
v_0_20	0	v_1_19	1	-77.83488777489762
v_0_20	0	v_1_20	1	-11.15266062209731
v_0_20	0	v_1_21	1	-35.9037712060545
v_0_20	0	v_1_22	1	1.5467758788889228
v_0_20	0	v_1_23	1	0.29507179312911447
v_0_20	0	v_1_24	1	-24.477135771958753
v_0_21	0	v_1_0	1	3.2068528648955414
v_0_21	0	v_1_1	1	10.578133895838182
v_0_21	0	v_1_2	1	-5.018507018820401
v_0_21	0	v_1_3	1	-17.218695403751457
v_0_21	0	v_1_4	1	-8.643403480460734
v_0_21	0	v_1_5	1	-11.913091941030599
v_0_21	0	v_1_6	1	-31.762017529111695
v_0_21	0	v_1_7	1	40.86282661253506
v_0_21	0	v_1_8	1	-9.861976648145614
v_0_21	0	v_1_9	1	-9.092526791390245
v_0_21	0	v_1_10	1	1.1893795986165046
v_0_21	0	v_1_11	1	-13.967556519374721
v_0_21	0	v_1_12	1	22.811735219808153
v_0_21	0	v_1_13	1	15.223739986681057
v_0_21	0	v_1_14	1	21.645371190126056
v_0_21	0	v_1_15	1	-55.49919764747453
v_0_21	0	v_1_16	1	-30.382814284355877
v_0_21	0	v_1_17	1	15.505224125547684
v_0_21	0	v_1_18	1	-5.206786130003655
v_0_21	0	v_1_19	1	38.418106890026316
v_0_21	0	v_1_20	1	26.653534782361817
v_0_21	0	v_1_21	1	8.236103360891438
v_0_21	0	v_1_22	1	-6.893028230526227
v_0_21	0	v_1_23	1	-53.790304645085655
v_0_21	0	v_1_24	1	-7.994399463317995
v_0_22	0	v_1_0	1	7.0789795504008985
v_0_22	0	v_1_1	1	37.847375571934194
v_0_22	0	v_1_2	1	4.353346380739602
v_0_22	0	v_1_3	1	-23.06183950141813
v_0_22	0	v_1_4	1	12.627212619767727
v_0_22	0	v_1_5	1	36.743813066267634
v_0_22	0	v_1_6	1	-45.71072504899363
v_0_22	0	v_1_7	1	-57.67556671957836
v_0_22	0	v_1_8	1	1.3291875644106739
v_0_22	0	v_1_9	1	-5.8753854302934805
v_0_22	0	v_1_10	1	-21.68568788571452
v_0_22	0	v_1_11	1	39.26390148851614
v_0_22	0	v_1_12	1	-35.37401675741381
