Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_4	0	v_1_21	1	-43.489120397205085
v_0_4	0	v_1_22	1	-37.880831622017524
v_0_4	0	v_1_23	1	32.71592513811599
v_0_4	0	v_1_24	1	14.103919650137243
v_0_4	0	v_1_25	1	-14.858837652356662
v_0_4	0	v_1_26	1	-13.453126073901693
v_0_4	0	v_1_27	1	44.00803593609778
v_0_4	0	v_1_28	1	47.91211992642292
v_0_4	0	v_1_29	1	-26.928752191225087
v_0_5	0	v_1_0	1	-4.101177685323819
v_0_5	0	v_1_1	1	4.8599062056903115
v_0_5	0	v_1_2	1	-35.522578948726625
v_0_5	0	v_1_3	1	23.258730448731214
v_0_5	0	v_1_4	1	-11.361081508410019
v_0_5	0	v_1_5	1	-25.886824905123206
v_0_5	0	v_1_6	1	-33.10349084091116
v_0_5	0	v_1_7	1	-56.22956237628335
v_0_5	0	v_1_8	1	-16.216388411617803
v_0_5	0	v_1_9	1	-22.73701211702377
v_0_5	0	v_1_10	1	-13.854724706063825
v_0_5	0	v_1_11	1	1.4867126326438296
v_0_5	0	v_1_12	1	41.60016904842172
v_0_5	0	v_1_13	1	-9.842642517791937
v_0_5	0	v_1_14	1	-27.28937128624635
v_0_5	0	v_1_15	1	-2.9994586632217874
v_0_5	0	v_1_16	1	15.77721732623598
v_0_5	0	v_1_17	1	-33.97114532440824
v_0_5	0	v_1_18	1	-24.443006805274656
v_0_5	0	v_1_19	1	-25.41377511511479
v_0_5	0	v_1_20	1	-0.0013553775332155737
v_0_5	0	v_1_21	1	-22.650350894848454
v_0_5	0	v_1_22	1	-37.09195206692495
v_0_5	0	v_1_23	1	13.602150903746752
v_0_5	0	v_1_24	1	16.380955626288127
v_0_5	0	v_1_25	1	32.20911378100151
v_0_5	0	v_1_26	1	37.616851112146335
v_0_5	0	v_1_27	1	37.06689032644164
v_0_5	0	v_1_28	1	37.975777335262
v_0_5	0	v_1_29	1	-17.440369172490275
v_0_6	0	v_1_0	1	43.215733272109404
v_0_6	0	v_1_1	1	44.26749476223136
v_0_6	0	v_1_2	1	6.9860362322612755
v_0_6	0	v_1_3	1	17.110550951301008
v_0_6	0	v_1_4	1	-13.275298413446524
v_0_6	0	v_1_5	1	-13.069230127927213
v_0_6	0	v_1_6	1	-26.493575806029206
v_0_6	0	v_1_7	1	-6.685099470633684
v_0_6	0	v_1_8	1	51.707367371706596
v_0_6	0	v_1_9	1	25.125669214449136
v_0_6	0	v_1_10	1	20.65782675168296
v_0_6	0	v_1_11	1	22.731161653822745
v_0_6	0	v_1_12	1	-2.7371415121458647
v_0_6	0	v_1_13	1	11.257549014532039
v_0_6	0	v_1_14	1	-20.017222375700747
v_0_6	0	v_1_15	1	42.40730293187711
v_0_6	0	v_1_16	1	-1.7048327582686724
v_0_6	0	v_1_17	1	35.075932783928906
v_0_6	0	v_1_18	1	-38.16278681247135
v_0_6	0	v_1_19	1	23.409767836647795
v_0_6	0	v_1_20	1	34.79662104003191
v_0_6	0	v_1_21	1	10.952000476147562
v_0_6	0	v_1_22	1	-20.39601943622521
v_0_6	0	v_1_23	1	-33.41685776395096
v_0_6	0	v_1_24	1	-25.13441978299812
v_0_6	0	v_1_25	1	-24.16863537604574
v_0_6	0	v_1_26	1	14.180874024065297
v_0_6	0	v_1_27	1	-37.72487117078576
v_0_6	0	v_1_28	1	31.639590966159275
v_0_6	0	v_1_29	1	-38.139227494892324
v_0_7	0	v_1_0	1	49.387420523966824
v_0_7	0	v_1_1	1	26.23187580359048
v_0_7	0	v_1_2	1	48.1443293965269
v_0_7	0	v_1_3	1	14.911422225600393
v_0_7	0	v_1_4	1	-21.481633322449152
v_0_7	0	v_1_5	1	26.190088628252436
v_0_7	0	v_1_6	1	-35.43058450420135
v_0_7	0	v_1_7	1	-3.790600287466269
v_0_7	0	v_1_8	1	-10.93253740168739
v_0_7	0	v_1_9	1	46.42612031026646
v_0_7	0	v_1_10	1	21.554098910320047
v_0_7	0	v_1_11	1	24.11714678896997
v_0_7	0	v_1_12	1	23.33709682521078
v_0_7	0	v_1_13	1	35.32793099989809
v_0_7	0	v_1_14	1	-26.479297297376515
v_0_7	0	v_1_15	1	40.957559574150785
v_0_7	0	v_1_16	1	3.136779691821552
v_0_7	0	v_1_17	1	-33.770249261673115
v_0_7	0	v_1_18	1	18.78415396993445
v_0_7	0	v_1_19	1	14.414970608025849
v_0_7	0	v_1_20	1	-11.570277352617019
v_0_7	0	v_1_21	1	7.819511405854806
v_0_7	0	v_1_22	1	-29.401567007726157
v_0_7	0	v_1_23	1	-2.535103070284393
v_0_7	0	v_1_24	1	-25.6861932140268
v_0_7	0	v_1_25	1	-14.220704193358863
v_0_7	0	v_1_26	1	-29.29741013134951
v_0_7	0	v_1_27	1	-11.961157602917618
v_0_7	0	v_1_28	1	-15.285513823101816
v_0_7	0	v_1_29	1	-23.23215219483245
v_0_8	0	v_1_0	1	-16.836218538763088
v_0_8	0	v_1_1	1	-13.323111235191453
v_0_8	0	v_1_2	1	-13.428071631823714
v_0_8	0	v_1_3	1	-21.90316716782588
v_0_8	0	v_1_4	1	30.277797985892054
v_0_8	0	v_1_5	1	-19.801153953795804
v_0_8	0	v_1_6	1	32.948097762585405
v_0_8	0	v_1_7	1	-40.00583225433485
v_0_8	0	v_1_8	1	-19.619485204330775
v_0_8	0	v_1_9	1	-15.08566821337832
v_0_8	0	v_1_10	1	-10.15660783913679
v_0_8	0	v_1_11	1	-12.272556846860324
v_0_8	0	v_1_12	1	-17.35573170429013
v_0_8	0	v_1_13	1	-24.592783215349233
v_0_8	0	v_1_14	1	-52.506862879369706
v_0_8	0	v_1_15	1	-6.344217030466858
v_0_8	0	v_1_16	1	-44.41836429257003
v_0_8	0	v_1_17	1	2.323385649559384
v_0_8	0	v_1_18	1	-16.511170699087792
v_0_8	0	v_1_19	1	-11.798184557814553
v_0_8	0	v_1_20	1	11.25345697485973
v_0_8	0	v_1_21	1	-43.53335287539004
v_0_8	0	v_1_22	1	-12.087304913129618
v_0_8	0	v_1_23	1	-7.588355902943263
v_0_8	0	v_1_24	1	-23.137544221422544
v_0_8	0	v_1_25	1	-22.865128505376582
v_0_8	0	v_1_26	1	-19.970821404271767
v_0_8	0	v_1_27	1	-26.992009689476333
v_0_8	0	v_1_28	1	-51.55138578103161
v_0_8	0	v_1_29	1	-23.50513682743885
v_0_9	0	v_1_0	1	-14.280581623483462
v_0_9	0	v_1_1	1	-43.576477698414095
v_0_9	0	v_1_2	1	-21.593473467815382
v_0_9	0	v_1_3	1	-5.298843269902161
v_0_9	0	v_1_4	1	-9.766921466637928
v_0_9	0	v_1_5	1	-12.806846025990048
v_0_9	0	v_1_6	1	-12.45086782095031
v_0_9	0	v_1_7	1	-50.935943822865156
v_0_9	0	v_1_8	1	-55.17172015720948
v_0_9	0	v_1_9	1	-8.083885214890138
v_0_9	0	v_1_10	1	-55.90645041667101
v_0_9	0	v_1_11	1	-42.582707945335535
v_0_9	0	v_1_12	1	20.144029820125983
v_0_9	0	v_1_13	1	-22.984480391661748
v_0_9	0	v_1_14	1	-8.494746864118882
v_0_9	0	v_1_15	1	19.466516396792578
v_0_9	0	v_1_16	1	13.449244423893674
v_0_9	0	v_1_17	1	-25.03623802203576
v_0_9	0	v_1_18	1	-7.363741884883829
v_0_9	0	v_1_19	1	8.187757762496432
v_0_9	0	v_1_20	1	-43.0332434875972
v_0_9	0	v_1_21	1	-18.356422479021067
v_0_9	0	v_1_22	1	-18.35026988046181
v_0_9	0	v_1_23	1	21.32768668704948
v_0_9	0	v_1_24	1	8.358313451387845
v_0_9	0	v_1_25	1	22.831556198003163
v_0_9	0	v_1_26	1	29.88889051015124
v_0_9	0	v_1_27	1	34.94957469415387
v_0_9	0	v_1_28	1	20.82191262175297
v_0_9	0	v_1_29	1	-46.32195823133409
v_0_10	0	v_1_0	1	27.039859002831786
v_0_10	0	v_1_1	1	20.91470050368884
v_0_10	0	v_1_2	1	45.02036526520233
v_0_10	0	v_1_3	1	6.187896336638831
v_0_10	0	v_1_4	1	1.052088540075733
v_0_10	0	v_1_5	1	13.61936042779491
v_0_10	0	v_1_6	1	-29.269255809626735
v_0_10	0	v_1_7	1	40.814826565274714
v_0_10	0	v_1_8	1	23.940826823061602
v_0_10	0	v_1_9	1	29.047624303771663
v_0_10	0	v_1_10	1	28.441440807832365
v_0_10	0	v_1_11	1	4.944753300822615
v_0_10	0	v_1_12	1	-13.239626921856237
v_0_10	0	v_1_13	1	19.274763764907718
v_0_10	0	v_1_14	1	-17.132540616906997
v_0_10	0	v_1_15	1	6.341061136915734
v_0_10	0	v_1_16	1	-25.17285799740195
v_0_10	0	v_1_17	1	-10.89972873942852
v_0_10	0	v_1_18	1	-10.982986441278342
v_0_10	0	v_1_19	1	46.79834137787955
v_0_10	0	v_1_20	1	34.46236496538097
v_0_10	0	v_1_21	1	25.559997775543223
v_0_10	0	v_1_22	1	-45.04221116718559
v_0_10	0	v_1_23	1	0.8243474516481051
v_0_10	0	v_1_24	1	-12.042310225399417
v_0_10	0	v_1_25	1	-40.25024498113872
v_0_10	0	v_1_26	1	-73.43959287250007
v_0_10	0	v_1_27	1	11.95777360883465
v_0_10	0	v_1_28	1	-0.38234757119920104
v_0_10	0	v_1_29	1	-35.815229624199446
v_0_11	0	v_1_0	1	22.18315515390323
v_0_11	0	v_1_1	1	-6.843333932904528
v_0_11	0	v_1_2	1	46.07686544972128
v_0_11	0	v_1_3	1	39.15575920541733
v_0_11	0	v_1_4	1	34.49133305737364
v_0_11	0	v_1_5	1	51.658583210056975
v_0_11	0	v_1_6	1	-34.78927976171592
v_0_11	0	v_1_7	1	-0.2721196859785806
v_0_11	0	v_1_8	1	23.609310738586984
v_0_11	0	v_1_9	1	-0.1770206985488869
v_0_11	0	v_1_10	1	32.70290402366049
v_0_11	0	v_1_11	1	-12.037035903051667
v_0_11	0	v_1_12	1	-14.865267269894991
v_0_11	0	v_1_13	1	7.650275700771662
v_0_11	0	v_1_14	1	-9.366912121227683
v_0_11	0	v_1_15	1	14.936790313429395
v_0_11	0	v_1_16	1	-19.46841898576805
v_0_11	0	v_1_17	1	-40.718341214586644
v_0_11	0	v_1_18	1	-24.544176177082775
v_0_11	0	v_1_19	1	15.216836010772937
v_0_11	0	v_1_20	1	20.0575993196635
v_0_11	0	v_1_21	1	11.46709132713268
v_0_11	0	v_1_22	1	-42.103359833335965
v_0_11	0	v_1_23	1	-45.36837268970313
v_0_11	0	v_1_24	1	-1.815988934832749
v_0_11	0	v_1_25	1	-13.908690899102117
v_0_11	0	v_1_26	1	-39.75853933726826
v_0_11	0	v_1_27	1	-24.454338320489807
v_0_11	0	v_1_28	1	21.814886712159975
v_0_11	0	v_1_29	1	8.044567838811432
v_0_12	0	v_1_0	1	7.261501773482603
v_0_12	0	v_1_1	1	14.034328792753106
v_0_12	0	v_1_2	1	25.59693516286491
v_0_12	0	v_1_3	1	6.54961243328794
v_0_12	0	v_1_4	1	-24.138812590917922
v_0_12	0	v_1_5	1	42.068940031383356
v_0_12	0	v_1_6	1	4.7739611195371765
v_0_12	0	v_1_7	1	12.691001139707211
v_0_12	0	v_1_8	1	42.67483967020657
v_0_12	0	v_1_9	1	19.659865484097327
v_0_12	0	v_1_10	1	34.1630782150435
v_0_12	0	v_1_11	1	23.10268363678941
v_0_12	0	v_1_12	1	0.6231747650073203
v_0_12	0	v_1_13	1	2.8211435650911127
v_0_12	0	v_1_14	1	-20.759888462789878
v_0_12	0	v_1_15	1	34.382539110190294
v_0_12	0	v_1_16	1	5.901944365482862
v_0_12	0	v_1_17	1	-29.494498491091676
v_0_12	0	v_1_18	1	-22.365524744585436
v_0_12	0	v_1_19	1	19.578455083064295
v_0_12	0	v_1_20	1	2.0696194452313144
v_0_12	0	v_1_21	1	18.175230416735324
v_0_12	0	v_1_22	1	10.637254092384932
v_0_12	0	v_1_23	1	-34.87988513079819
v_0_12	0	v_1_24	1	-28.425155653549677
v_0_12	0	v_1_25	1	-35.42249658990184
v_0_12	0	v_1_26	1	-0.8662405454924951
v_0_12	0	v_1_27	1	-79.73866584106015
v_0_12	0	v_1_28	1	-32.02819840670556
v_0_12	0	v_1_29	1	10.695053608381293
v_0_13	0	v_1_0	1	-20.076826882302907
v_0_13	0	v_1_1	1	-18.311353314404293
v_0_13	0	v_1_2	1	-34.5548609251035
v_0_13	0	v_1_3	1	-24.888757474138476
v_0_13	0	v_1_4	1	-10.640678882412521
v_0_13	0	v_1_5	1	-31.15613675820063
v_0_13	0	v_1_6	1	-36.67061086653582
v_0_13	0	v_1_7	1	-55.2275331983622
v_0_13	0	v_1_8	1	-13.484787247019675
v_0_13	0	v_1_9	1	-29.90817819176592
v_0_13	0	v_1_10	1	-23.3652810544082
v_0_13	0	v_1_11	1	-4.610319002034757
v_0_13	0	v_1_12	1	5.852864182786632
v_0_13	0	v_1_13	1	-17.49792985459431
v_0_13	0	v_1_14	1	-50.25134852247115
v_0_13	0	v_1_15	1	10.09638231461058
v_0_13	0	v_1_16	1	3.168702564863782
v_0_13	0	v_1_17	1	0.13370581988779406
v_0_13	0	v_1_18	1	-26.174100177550525
v_0_13	0	v_1_19	1	-1.423994234134927
v_0_13	0	v_1_20	1	20.11141551029234
v_0_13	0	v_1_21	1	-21.211132127191043
v_0_13	0	v_1_22	1	-13.244999148379966
v_0_13	0	v_1_23	1	-43.16386933152641
v_0_13	0	v_1_24	1	-30.208351837903813
v_0_13	0	v_1_25	1	-39.51719055721024
v_0_13	0	v_1_26	1	17.475576666335634
v_0_13	0	v_1_27	1	-2.5249581125819205
v_0_13	0	v_1_28	1	-40.132684494741625
v_0_13	0	v_1_29	1	-17.555086232842896
v_0_14	0	v_1_0	1	12.531027709477264
v_0_14	0	v_1_1	1	39.38503077892389
v_0_14	0	v_1_2	1	3.005025706719316
v_0_14	0	v_1_3	1	-18.29497381654103
v_0_14	0	v_1_4	1	20.176582630104704
v_0_14	0	v_1_5	1	30.316493262631454
v_0_14	0	v_1_6	1	-51.894362959656334
v_0_14	0	v_1_7	1	26.412978207613136
v_0_14	0	v_1_8	1	18.938103510387442
v_0_14	0	v_1_9	1	32.2591359357078
v_0_14	0	v_1_10	1	19.217506090681123
v_0_14	0	v_1_11	1	0.4915444915994165
v_0_14	0	v_1_12	1	11.287575539131183
v_0_14	0	v_1_13	1	36.65484082048677
v_0_14	0	v_1_14	1	-26.361174800756558
v_0_14	0	v_1_15	1	47.663289548685064
v_0_14	0	v_1_16	1	-5.006571994338508
v_0_14	0	v_1_17	1	-5.2341149951947585
v_0_14	0	v_1_18	1	-23.951524298474954
v_0_14	0	v_1_19	1	22.25469684370251
v_0_14	0	v_1_20	1	14.079544096449963
v_0_14	0	v_1_21	1	7.583626064527916
v_0_14	0	v_1_22	1	-31.974466496762993
v_0_14	0	v_1_23	1	-25.19900376480304
v_0_14	0	v_1_24	1	-19.53779713551618
v_0_14	0	v_1_25	1	-47.340840660720474
v_0_14	0	v_1_26	1	20.62567139340822
v_0_14	0	v_1_27	1	-14.091419737460647
v_0_14	0	v_1_28	1	4.091120154354147
v_0_14	0	v_1_29	1	-49.83838361696712
v_0_15	0	v_1_0	1	23.41355149776483
v_0_15	0	v_1_1	1	51.078154980572435
v_0_15	0	v_1_2	1	25.89919090404606
v_0_15	0	v_1_3	1	-2.4317563453544864
v_0_15	0	v_1_4	1	-18.588495190425835
v_0_15	0	v_1_5	1	8.912570858624736
v_0_15	0	v_1_6	1	-27.68788563345743
v_0_15	0	v_1_7	1	6.318858936559753
v_0_15	0	v_1_8	1	-14.132855805597188
v_0_15	0	v_1_9	1	8.388886548596814
v_0_15	0	v_1_10	1	15.909752351966727
v_0_15	0	v_1_11	1	21.758814952777183
v_0_15	0	v_1_12	1	-17.04202400916011
v_0_15	0	v_1_13	1	36.83193239950107
v_0_15	0	v_1_14	1	-43.45900712071121
v_0_15	0	v_1_15	1	17.3467007137406
v_0_15	0	v_1_16	1	-37.56868620858086
v_0_15	0	v_1_17	1	-12.637396059700379
v_0_15	0	v_1_18	1	-45.93830248407992
v_0_15	0	v_1_19	1	6.773307909323888
v_0_15	0	v_1_20	1	27.275816151348636
v_0_15	0	v_1_21	1	30.456426108870335
v_0_15	0	v_1_22	1	-37.18495057577827
v_0_15	0	v_1_23	1	-23.98511263530499
v_0_15	0	v_1_24	1	-7.501231901867639
v_0_15	0	v_1_25	1	12.18278835563433
v_0_15	0	v_1_26	1	-22.686126957792975
v_0_15	0	v_1_27	1	-13.315565503936549
v_0_15	0	v_1_28	1	-21.72032900698266
v_0_15	0	v_1_29	1	-50.44961122072067
v_0_16	0	v_1_0	1	-45.72990346468572
v_0_16	0	v_1_1	1	-62.70793934796045
v_0_16	0	v_1_2	1	-6.682070378810245
v_0_16	0	v_1_3	1	-36.83267870936378
v_0_16	0	v_1_4	1	13.002209206970257
v_0_16	0	v_1_5	1	-4.104607853181907
v_0_16	0	v_1_6	1	52.18341955900296
v_0_16	0	v_1_7	1	-22.092111209946417
v_0_16	0	v_1_8	1	-62.95968045285264
v_0_16	0	v_1_9	1	-9.361384709374626
v_0_16	0	v_1_10	1	3.5927082387851748
v_0_16	0	v_1_11	1	-35.387144350633164
v_0_16	0	v_1_12	1	-50.91503429902494
v_0_16	0	v_1_13	1	11.186395843492505
v_0_16	0	v_1_14	1	-12.943951831163355
v_0_16	0	v_1_15	1	-49.51534367188949
v_0_16	0	v_1_16	1	-34.08881622456585
v_0_16	0	v_1_17	1	44.41618420167542
v_0_16	0	v_1_18	1	-17.146262498839235
v_0_16	0	v_1_19	1	-32.89089161159559
v_0_16	0	v_1_20	1	-8.88866608328753
v_0_16	0	v_1_21	1	-11.351618562170495
v_0_16	0	v_1_22	1	-16.60899189539256
v_0_16	0	v_1_23	1	-26.242400707578728
v_0_16	0	v_1_24	1	11.020218166132139
v_0_16	0	v_1_25	1	21.174193094908546
v_0_16	0	v_1_26	1	-28.482506961495975
v_0_16	0	v_1_27	1	-28.081604922909072
v_0_16	0	v_1_28	1	10.820828762278047
v_0_16	0	v_1_29	1	-5.918605169341143
v_0_17	0	v_1_0	1	-57.89325921604763
v_0_17	0	v_1_1	1	-32.27110554896735
v_0_17	0	v_1_2	1	-13.899008831153418
v_0_17	0	v_1_3	1	-34.27557031171431
v_0_17	0	v_1_4	1	5.542406631781411
v_0_17	0	v_1_5	1	28.564156778933096
v_0_17	0	v_1_6	1	36.01152633878422
v_0_17	0	v_1_7	1	-17.09517047922594
v_0_17	0	v_1_8	1	-28.49913150075951
v_0_17	0	v_1_9	1	-58.53300033573676
v_0_17	0	v_1_10	1	-24.645189929605277
v_0_17	0	v_1_11	1	4.958760421317436
v_0_17	0	v_1_12	1	-60.70581380637603
v_0_17	0	v_1_13	1	-32.10669498351636
v_0_17	0	v_1_14	1	-12.253429582578395
v_0_17	0	v_1_15	1	3.78956490166588
v_0_17	0	v_1_16	1	4.080649583115292
v_0_17	0	v_1_17	1	-8.757324362041597
v_0_17	0	v_1_18	1	-26.50860124263909
v_0_17	0	v_1_19	1	-6.699944869354576
v_0_17	0	v_1_20	1	-51.53986854093192
v_0_17	0	v_1_21	1	13.128729509721786
v_0_17	0	v_1_22	1	-24.497199407426674
v_0_17	0	v_1_23	1	-4.226623357138216
v_0_17	0	v_1_24	1	9.915617010271482
v_0_17	0	v_1_25	1	-5.544795094317479
v_0_17	0	v_1_26	1	-33.16173135499277
v_0_17	0	v_1_27	1	-13.462764463054905
v_0_17	0	v_1_28	1	-13.734942234901567
v_0_17	0	v_1_29	1	-40.365147124158234
v_0_18	0	v_1_0	1	-4.1368584992214394
v_0_18	0	v_1_1	1	-28.954861691050628
v_0_18	0	v_1_2	1	-25.315361060936095
v_0_18	0	v_1_3	1	-13.378575899807194
v_0_18	0	v_1_4	1	-11.268560819126762
v_0_18	0	v_1_5	1	-38.81872725136133
v_0_18	0	v_1_6	1	45.77164550591718
v_0_18	0	v_1_7	1	-19.1170927763066
v_0_18	0	v_1_8	1	-43.38602898825144
v_0_18	0	v_1_9	1	-35.21328293624346
v_0_18	0	v_1_10	1	12.96770256282877
v_0_18	0	v_1_11	1	-5.152778506567799
v_0_18	0	v_1_12	1	14.840781341683481
v_0_18	0	v_1_13	1	-31.844822408516784
v_0_18	0	v_1_14	1	-13.672477592601302
v_0_18	0	v_1_15	1	-42.18618835883578
v_0_18	0	v_1_16	1	-68.5252094054633
v_0_18	0	v_1_17	1	3.991520529371531
v_0_18	0	v_1_18	1	-4.068893720409399
v_0_18	0	v_1_19	1	2.538474531805008
v_0_18	0	v_1_20	1	-37.7000106939517
v_0_18	0	v_1_21	1	-44.027339285051745
v_0_18	0	v_1_22	1	-26.850131680505925
v_0_18	0	v_1_23	1	20.11915052957589
