Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_1	0	v_1_22	1	-26.11522051503959
v_0_1	0	v_1_23	1	38.549549189529515
v_0_1	0	v_1_24	1	5.080517210204789
v_0_1	0	v_1_25	1	-27.314390093541668
v_0_1	0	v_1_26	1	-19.60028165605653
v_0_1	0	v_1_27	1	38.335247780478554
v_0_1	0	v_1_28	1	29.362926701092356
v_0_1	0	v_1_29	1	30.29568411181954
v_0_1	0	v_1_30	1	-12.71850930536064
v_0_1	0	v_1_31	1	14.387177834295137
v_0_1	0	v_1_32	1	12.414189126558364
v_0_1	0	v_1_33	1	35.48538362412643
v_0_1	0	v_1_34	1	30.84302320854709
v_0_1	0	v_1_35	1	17.776780678546753
v_0_1	0	v_1_36	1	14.061871858568953
v_0_1	0	v_1_37	1	-6.823280625013712
v_0_1	0	v_1_38	1	18.105508223514438
v_0_1	0	v_1_39	1	65.64303103779395
v_0_1	0	v_1_40	1	10.13645272052388
v_0_1	0	v_1_41	1	14.917999396215698
v_0_1	0	v_1_42	1	55.22826692158238
v_0_1	0	v_1_43	1	-39.15697335018294
v_0_1	0	v_1_44	1	35.88738452298559
v_0_1	0	v_1_45	1	44.46715199523855
v_0_1	0	v_1_46	1	-40.735040380040374
v_0_1	0	v_1_47	1	-42.95320680026728
v_0_1	0	v_1_48	1	-5.633561148263983
v_0_1	0	v_1_49	1	-17.180996572615637
v_0_2	0	v_1_0	1	-41.85641039691201
v_0_2	0	v_1_1	1	-13.300923150145703
v_0_2	0	v_1_2	1	13.237122181892985
v_0_2	0	v_1_3	1	-43.65818710793584
v_0_2	0	v_1_4	1	2.1091857889810335
v_0_2	0	v_1_5	1	-0.573203646092896
v_0_2	0	v_1_6	1	-15.814787873354948
v_0_2	0	v_1_7	1	10.380280049619032
v_0_2	0	v_1_8	1	55.14950777225139
v_0_2	0	v_1_9	1	-33.02580317810066
v_0_2	0	v_1_10	1	34.90621020736866
v_0_2	0	v_1_11	1	-33.115819404824684
v_0_2	0	v_1_12	1	-5.172307100867181
v_0_2	0	v_1_13	1	-4.635476150661308
v_0_2	0	v_1_14	1	-56.99151356927241
v_0_2	0	v_1_15	1	-20.534860156687174
v_0_2	0	v_1_16	1	-6.580025188935684
v_0_2	0	v_1_17	1	-38.62550488151092
v_0_2	0	v_1_18	1	-28.701729893702343
v_0_2	0	v_1_19	1	2.1806533958227448
v_0_2	0	v_1_20	1	-42.78737824644419
v_0_2	0	v_1_21	1	-33.8631356338118
v_0_2	0	v_1_22	1	22.752608876493504
v_0_2	0	v_1_23	1	-25.207837794314553
v_0_2	0	v_1_24	1	-28.831627261748945
v_0_2	0	v_1_25	1	82.1853595913927
v_0_2	0	v_1_26	1	8.60067189905838
v_0_2	0	v_1_27	1	-27.273625691400504
v_0_2	0	v_1_28	1	-9.061488869030804
v_0_2	0	v_1_29	1	-1.8285199515850223
v_0_2	0	v_1_30	1	2.4951424585560957
v_0_2	0	v_1_31	1	-6.838422074560379
v_0_2	0	v_1_32	1	-4.447537900059491
v_0_2	0	v_1_33	1	-21.905088863674987
v_0_2	0	v_1_34	1	-56.458729049751
v_0_2	0	v_1_35	1	-26.450056950787598
v_0_2	0	v_1_36	1	6.0522116934497525
v_0_2	0	v_1_37	1	-21.068151657995756
v_0_2	0	v_1_38	1	-3.1659855766956753
v_0_2	0	v_1_39	1	11.337443790390836
v_0_2	0	v_1_40	1	-15.964838824823811
v_0_2	0	v_1_41	1	2.887102855855865
v_0_2	0	v_1_42	1	-29.04400555162641
v_0_2	0	v_1_43	1	-23.13903284083388
v_0_2	0	v_1_44	1	-45.67879639986358
v_0_2	0	v_1_45	1	-31.479062280736688
v_0_2	0	v_1_46	1	8.219054986582256
v_0_2	0	v_1_47	1	36.61072643982271
v_0_2	0	v_1_48	1	-18.72010733191475
v_0_2	0	v_1_49	1	-20.761565973662087
v_0_3	0	v_1_0	1	-20.98336426904313
v_0_3	0	v_1_1	1	2.0061852615183007
v_0_3	0	v_1_2	1	-20.887578059465028
v_0_3	0	v_1_3	1	11.128771914618058
v_0_3	0	v_1_4	1	-11.195482526707375
v_0_3	0	v_1_5	1	5.048918305235162
v_0_3	0	v_1_6	1	-6.623989614488938
v_0_3	0	v_1_7	1	17.25217417063354
v_0_3	0	v_1_8	1	-30.98276271755877
v_0_3	0	v_1_9	1	24.4496385181325
v_0_3	0	v_1_10	1	4.38703055145551
v_0_3	0	v_1_11	1	14.112126429754639
v_0_3	0	v_1_12	1	35.53633310414987
v_0_3	0	v_1_13	1	17.27307524817445
v_0_3	0	v_1_14	1	-11.914875122261108
v_0_3	0	v_1_15	1	-2.365867692298732
v_0_3	0	v_1_16	1	63.516401219626474
v_0_3	0	v_1_17	1	9.369065849693072
v_0_3	0	v_1_18	1	11.504113065300732
v_0_3	0	v_1_19	1	50.95245353851275
v_0_3	0	v_1_20	1	-34.08721393179199
v_0_3	0	v_1_21	1	16.45438754918046
v_0_3	0	v_1_22	1	-25.273304641365666
v_0_3	0	v_1_23	1	-2.1463271951954006
v_0_3	0	v_1_24	1	14.78881510931725
v_0_3	0	v_1_25	1	-28.474731177755963
v_0_3	0	v_1_26	1	-41.554170819367634
v_0_3	0	v_1_27	1	3.1609916814377357
v_0_3	0	v_1_28	1	28.481708101757505
v_0_3	0	v_1_29	1	7.688291329935552
v_0_3	0	v_1_30	1	8.840633685422745
v_0_3	0	v_1_31	1	45.0880007095647
v_0_3	0	v_1_32	1	19.651623101967733
v_0_3	0	v_1_33	1	54.19060746338294
v_0_3	0	v_1_34	1	75.33792252487427
v_0_3	0	v_1_35	1	30.848217324182862
v_0_3	0	v_1_36	1	-3.6690389586126457
v_0_3	0	v_1_37	1	-18.010145085366965
v_0_3	0	v_1_38	1	21.71065326840778
v_0_3	0	v_1_39	1	34.03037663423898
v_0_3	0	v_1_40	1	-5.237705552091679
v_0_3	0	v_1_41	1	10.000891059003886
v_0_3	0	v_1_42	1	25.79905988254819
v_0_3	0	v_1_43	1	-46.03906969245813
v_0_3	0	v_1_44	1	22.773849469906967
v_0_3	0	v_1_45	1	40.281003982805856
v_0_3	0	v_1_46	1	-37.61880010647154
v_0_3	0	v_1_47	1	-1.2146918581144632
v_0_3	0	v_1_48	1	-26.513786928133946
v_0_3	0	v_1_49	1	-33.34208240287282
v_0_4	0	v_1_0	1	-26.134058152414884
v_0_4	0	v_1_1	1	-7.194176973832766
v_0_4	0	v_1_2	1	-33.889517661957086
v_0_4	0	v_1_3	1	-19.486400302138428
v_0_4	0	v_1_4	1	-20.178839500176245
v_0_4	0	v_1_5	1	-61.35812172566481
v_0_4	0	v_1_6	1	-57.42388681504031
v_0_4	0	v_1_7	1	-46.36296607691582
v_0_4	0	v_1_8	1	-40.18374810183695
v_0_4	0	v_1_9	1	-24.00933328362153
v_0_4	0	v_1_10	1	-38.03312511352847
v_0_4	0	v_1_11	1	-2.9893857811386653
v_0_4	0	v_1_12	1	-34.90630352676496
v_0_4	0	v_1_13	1	-42.580817211356994
v_0_4	0	v_1_14	1	-12.115233203228435
v_0_4	0	v_1_15	1	-17.79714500075798
v_0_4	0	v_1_16	1	-42.18793405370251
v_0_4	0	v_1_17	1	-72.06928059078896
v_0_4	0	v_1_18	1	-43.087853143081276
v_0_4	0	v_1_19	1	-33.0022713911804
v_0_4	0	v_1_20	1	-19.323716743466473
v_0_4	0	v_1_21	1	-43.729108937412036
v_0_4	0	v_1_22	1	-15.510191393341014
v_0_4	0	v_1_23	1	-21.0804067698348
v_0_4	0	v_1_24	1	-3.501509678583897
v_0_4	0	v_1_25	1	-30.823104644688605
v_0_4	0	v_1_26	1	-15.128054923080008
v_0_4	0	v_1_27	1	-7.450793619852895
v_0_4	0	v_1_28	1	-18.40073528542016
v_0_4	0	v_1_29	1	-4.826467315392936
v_0_4	0	v_1_30	1	-26.20531525197492
v_0_4	0	v_1_31	1	-20.28961225768256
v_0_4	0	v_1_32	1	-2.5572435594508462
v_0_4	0	v_1_33	1	-11.603874409567632
v_0_4	0	v_1_34	1	-45.634214218046665
v_0_4	0	v_1_35	1	-11.93881670534662
v_0_4	0	v_1_36	1	3.5594603934465354
v_0_4	0	v_1_37	1	-54.900506914524335
v_0_4	0	v_1_38	1	-16.72542313857335
v_0_4	0	v_1_39	1	-51.18018072647709
v_0_4	0	v_1_40	1	-23.2522856349362
v_0_4	0	v_1_41	1	-27.327248302354967
v_0_4	0	v_1_42	1	-47.457739011822994
v_0_4	0	v_1_43	1	-31.629275252477246
v_0_4	0	v_1_44	1	-23.0292579162106
v_0_4	0	v_1_45	1	-40.28660179957862
v_0_4	0	v_1_46	1	-1.813391744828742
v_0_4	0	v_1_47	1	-24.596149381388834
v_0_4	0	v_1_48	1	1.6884106334060291
v_0_4	0	v_1_49	1	26.269099380207898
v_0_5	0	v_1_0	1	14.672918855003111
v_0_5	0	v_1_1	1	6.974761984390604
v_0_5	0	v_1_2	1	27.436652533280096
v_0_5	0	v_1_3	1	-24.316061838204682
v_0_5	0	v_1_4	1	34.15077166042738
v_0_5	0	v_1_5	1	1.6140730848217473
v_0_5	0	v_1_6	1	-30.646858115526328
v_0_5	0	v_1_7	1	3.331733635764209
v_0_5	0	v_1_8	1	36.531997399778994
v_0_5	0	v_1_9	1	-28.533172368684944
v_0_5	0	v_1_10	1	19.820685461272078
v_0_5	0	v_1_11	1	-15.042813897319686
v_0_5	0	v_1_12	1	-41.22726340060224
v_0_5	0	v_1_13	1	-27.822317432941944
v_0_5	0	v_1_14	1	-12.194019265549356
v_0_5	0	v_1_15	1	-31.95273813148806
v_0_5	0	v_1_16	1	-8.953099686809113
v_0_5	0	v_1_17	1	-20.625158108438487
v_0_5	0	v_1_18	1	-18.388790319448482
v_0_5	0	v_1_19	1	-44.764993782688805
v_0_5	0	v_1_20	1	-23.65609554366025
v_0_5	0	v_1_21	1	0.09338752343322199
v_0_5	0	v_1_22	1	-8.801191096864446
v_0_5	0	v_1_23	1	-11.706687993957583
v_0_5	0	v_1_24	1	-26.332990161154253
v_0_5	0	v_1_25	1	7.3889309210598615
v_0_5	0	v_1_26	1	14.945759297143452
v_0_5	0	v_1_27	1	15.410187145657368
v_0_5	0	v_1_28	1	-23.031193481539738
v_0_5	0	v_1_29	1	16.137966688582374
v_0_5	0	v_1_30	1	13.135989777063578
v_0_5	0	v_1_31	1	-52.48411982560775
v_0_5	0	v_1_32	1	-3.5995619114570765
v_0_5	0	v_1_33	1	43.882742605946646
v_0_5	0	v_1_34	1	-55.73279678779703
v_0_5	0	v_1_35	1	-56.57546942880993
v_0_5	0	v_1_36	1	-2.2186527552904742
v_0_5	0	v_1_37	1	-26.088428160912105
v_0_5	0	v_1_38	1	-27.807435893715258
v_0_5	0	v_1_39	1	-23.25093322667398
v_0_5	0	v_1_40	1	1.740532931086058
v_0_5	0	v_1_41	1	-10.458981766984342
v_0_5	0	v_1_42	1	6.7110462980914285
v_0_5	0	v_1_43	1	-12.375511959435256
v_0_5	0	v_1_44	1	-6.145479009724163
v_0_5	0	v_1_45	1	-45.624278894276856
v_0_5	0	v_1_46	1	12.11112748189925
v_0_5	0	v_1_47	1	38.84580833041322
v_0_5	0	v_1_48	1	-35.09714921898696
v_0_5	0	v_1_49	1	-17.304128983693083
v_0_6	0	v_1_0	1	-4.980125476551116
v_0_6	0	v_1_1	1	-63.11498787204973
v_0_6	0	v_1_2	1	2.5326730777878446
v_0_6	0	v_1_3	1	4.009339865307961
v_0_6	0	v_1_4	1	-18.699140371450643
v_0_6	0	v_1_5	1	-0.0358795048748064
v_0_6	0	v_1_6	1	-18.566436956100677
v_0_6	0	v_1_7	1	-26.580872043711096
v_0_6	0	v_1_8	1	-0.39440916327964004
v_0_6	0	v_1_9	1	-9.602634073818663
v_0_6	0	v_1_10	1	-60.56057664840219
v_0_6	0	v_1_11	1	-50.041070144539844
v_0_6	0	v_1_12	1	-17.271771290982066
v_0_6	0	v_1_13	1	-40.104527001806865
v_0_6	0	v_1_14	1	-1.627179645350786
v_0_6	0	v_1_15	1	-7.677044309448734
v_0_6	0	v_1_16	1	-33.179244834180125
v_0_6	0	v_1_17	1	-63.23257480866388
v_0_6	0	v_1_18	1	-14.899674257629066
v_0_6	0	v_1_19	1	-13.506692831415226
v_0_6	0	v_1_20	1	-26.228966361117276
v_0_6	0	v_1_21	1	-8.45718395863312
v_0_6	0	v_1_22	1	-59.23378467113942
v_0_6	0	v_1_23	1	9.126623203299609
v_0_6	0	v_1_24	1	-2.606575448027108
v_0_6	0	v_1_25	1	-22.925125752146165
v_0_6	0	v_1_26	1	-15.055314233409948
v_0_6	0	v_1_27	1	-2.4376770081198806
v_0_6	0	v_1_28	1	-16.183076746276452
v_0_6	0	v_1_29	1	-4.9448654380948405
v_0_6	0	v_1_30	1	-22.50904743389369
v_0_6	0	v_1_31	1	-19.004391346824335
v_0_6	0	v_1_32	1	-36.97958388496419
v_0_6	0	v_1_33	1	-33.86884664713025
v_0_6	0	v_1_34	1	7.285058618899377
v_0_6	0	v_1_35	1	-15.146753875278979
v_0_6	0	v_1_36	1	-28.64198125177964
v_0_6	0	v_1_37	1	-12.015649927572442
v_0_6	0	v_1_38	1	-39.48154270840174
v_0_6	0	v_1_39	1	-61.264612635269174
v_0_6	0	v_1_40	1	-40.64395402865166
v_0_6	0	v_1_41	1	-3.351622146088012
v_0_6	0	v_1_42	1	33.32913545799313
v_0_6	0	v_1_43	1	20.58041803750013
v_0_6	0	v_1_44	1	-59.57678957947702
v_0_6	0	v_1_45	1	-0.3364224095987467
v_0_6	0	v_1_46	1	-46.68402164485702
v_0_6	0	v_1_47	1	-17.668688975369353
v_0_6	0	v_1_48	1	-11.36703552038494
v_0_6	0	v_1_49	1	-25.6971358800354
v_0_7	0	v_1_0	1	39.79718139621727
v_0_7	0	v_1_1	1	19.460576216865196
v_0_7	0	v_1_2	1	-49.706343990326275
v_0_7	0	v_1_3	1	14.075005661188882
v_0_7	0	v_1_4	1	-23.019309216166995
v_0_7	0	v_1_5	1	-11.176827440435297
v_0_7	0	v_1_6	1	-30.595079628612268
v_0_7	0	v_1_7	1	20.935970305433926
v_0_7	0	v_1_8	1	-23.91592197601512
v_0_7	0	v_1_9	1	25.85561337739122
v_0_7	0	v_1_10	1	-44.56079120439592
v_0_7	0	v_1_11	1	2.630048084727388
v_0_7	0	v_1_12	1	6.155196662850734
v_0_7	0	v_1_13	1	17.65262139335172
v_0_7	0	v_1_14	1	50.05432264548123
v_0_7	0	v_1_15	1	19.234518542670006
v_0_7	0	v_1_16	1	-6.3313154385356185
v_0_7	0	v_1_17	1	3.1671019910517693
v_0_7	0	v_1_18	1	24.129902722852748
v_0_7	0	v_1_19	1	21.986638753282698
v_0_7	0	v_1_20	1	-13.79355404211194
v_0_7	0	v_1_21	1	13.801107035721099
v_0_7	0	v_1_22	1	-9.437878852040663
v_0_7	0	v_1_23	1	15.26336003623653
v_0_7	0	v_1_24	1	18.498377040071563
v_0_7	0	v_1_25	1	-7.048764121198939
v_0_7	0	v_1_26	1	-4.1128210254946325
v_0_7	0	v_1_27	1	2.2024052708583355
v_0_7	0	v_1_28	1	40.96269123690169
v_0_7	0	v_1_29	1	-33.42427339566156
v_0_7	0	v_1_30	1	-2.105230796367941
v_0_7	0	v_1_31	1	24.264057865399568
v_0_7	0	v_1_32	1	28.213870624112662
v_0_7	0	v_1_33	1	-1.573017067612632
v_0_7	0	v_1_34	1	48.60442495423421
v_0_7	0	v_1_35	1	10.215851524977918
v_0_7	0	v_1_36	1	36.88957044898783
v_0_7	0	v_1_37	1	15.684392873746154
v_0_7	0	v_1_38	1	53.77276940005671
v_0_7	0	v_1_39	1	-5.517024703593112
v_0_7	0	v_1_40	1	18.68457682118038
v_0_7	0	v_1_41	1	35.94233426222012
v_0_7	0	v_1_42	1	28.888456165884886
v_0_7	0	v_1_43	1	-25.938524573498057
v_0_7	0	v_1_44	1	24.534554633856324
v_0_7	0	v_1_45	1	56.03426096902573
v_0_7	0	v_1_46	1	-12.364637263912421
v_0_7	0	v_1_47	1	-10.04349164851277
v_0_7	0	v_1_48	1	-35.180633186371466
v_0_7	0	v_1_49	1	-47.09652923526793
v_0_8	0	v_1_0	1	-16.127727708354584
v_0_8	0	v_1_1	1	-18.292807899531034
v_0_8	0	v_1_2	1	14.278280950214123
v_0_8	0	v_1_3	1	11.690149369733732
v_0_8	0	v_1_4	1	63.801602072500565
v_0_8	0	v_1_5	1	-67.23546378488828
v_0_8	0	v_1_6	1	20.817702250303554
v_0_8	0	v_1_7	1	-71.38754438376645
v_0_8	0	v_1_8	1	-3.6692900785690306
v_0_8	0	v_1_9	1	-15.648139524126837
v_0_8	0	v_1_10	1	18.890440792189544
v_0_8	0	v_1_11	1	-31.357229147779115
v_0_8	0	v_1_12	1	-2.350826833720671
v_0_8	0	v_1_13	1	-13.010213809903414
v_0_8	0	v_1_14	1	-31.45247315732425
v_0_8	0	v_1_15	1	-10.804317792370249
v_0_8	0	v_1_16	1	27.008706491907667
v_0_8	0	v_1_17	1	-29.769966137429574
v_0_8	0	v_1_18	1	-12.504344480164539
v_0_8	0	v_1_19	1	-35.59043598358668
v_0_8	0	v_1_20	1	-46.24839306711293
v_0_8	0	v_1_21	1	25.873751409973593
v_0_8	0	v_1_22	1	-9.480597901569805
v_0_8	0	v_1_23	1	-1.4340528564745654
v_0_8	0	v_1_24	1	-59.75355826647607
v_0_8	0	v_1_25	1	46.26873620524354
v_0_8	0	v_1_26	1	17.80247026009026
v_0_8	0	v_1_27	1	-30.27458652394367
v_0_8	0	v_1_28	1	-1.1921056935564316
v_0_8	0	v_1_29	1	39.42387221869207
v_0_8	0	v_1_30	1	-23.85832333710852
v_0_8	0	v_1_31	1	-69.08635864453268
v_0_8	0	v_1_32	1	-50.99461893882115
v_0_8	0	v_1_33	1	-4.5825380851686575
v_0_8	0	v_1_34	1	-25.41051908700841
v_0_8	0	v_1_35	1	-0.5994976071149587
v_0_8	0	v_1_36	1	-28.371678694514337
v_0_8	0	v_1_37	1	-51.7983137058684
v_0_8	0	v_1_38	1	-3.149952319082299
v_0_8	0	v_1_39	1	-6.247356044877595
v_0_8	0	v_1_40	1	5.890286466542207
v_0_8	0	v_1_41	1	-17.243582045037698
v_0_8	0	v_1_42	1	-25.14968346957543
v_0_8	0	v_1_43	1	-7.44617538990434
v_0_8	0	v_1_44	1	-17.823050540190582
v_0_8	0	v_1_45	1	-39.51127539434259
v_0_8	0	v_1_46	1	18.306364092483417
v_0_8	0	v_1_47	1	30.606764829577855
v_0_8	0	v_1_48	1	-11.551237464605151
v_0_8	0	v_1_49	1	0.08461279814026668
v_0_9	0	v_1_0	1	-40.87778550993443
v_0_9	0	v_1_1	1	-13.214783223623108
v_0_9	0	v_1_2	1	-15.008194864912902
v_0_9	0	v_1_3	1	16.353933802428948
v_0_9	0	v_1_4	1	-3.0861657017799793
v_0_9	0	v_1_5	1	-1.6777928974003373
v_0_9	0	v_1_6	1	-31.488478049012134
v_0_9	0	v_1_7	1	-22.585692160234068
v_0_9	0	v_1_8	1	-15.665693179340368
v_0_9	0	v_1_9	1	-29.45714275514697
v_0_9	0	v_1_10	1	-29.55747027233074
v_0_9	0	v_1_11	1	11.346066484292308
v_0_9	0	v_1_12	1	-45.116602621987994
v_0_9	0	v_1_13	1	-24.770964107164716
v_0_9	0	v_1_14	1	1.681694547501312
v_0_9	0	v_1_15	1	-16.175389508850717
v_0_9	0	v_1_16	1	-27.877456291786622
v_0_9	0	v_1_17	1	-2.451115075196295
v_0_9	0	v_1_18	1	-43.6018340412102
v_0_9	0	v_1_19	1	-22.644409830917027
v_0_9	0	v_1_20	1	12.45817208627625
v_0_9	0	v_1_21	1	2.00290272799014
v_0_9	0	v_1_22	1	-51.61670571680147
v_0_9	0	v_1_23	1	-25.11163390050521
v_0_9	0	v_1_24	1	-17.69497983117881
v_0_9	0	v_1_25	1	-38.76344769828424
v_0_9	0	v_1_26	1	-18.37594828486647
v_0_9	0	v_1_27	1	2.699542557090851
v_0_9	0	v_1_28	1	-25.99917764384853
v_0_9	0	v_1_29	1	-42.99901510395071
v_0_9	0	v_1_30	1	-11.852646516578865
v_0_9	0	v_1_31	1	-30.13534431900152
v_0_9	0	v_1_32	1	-30.94848432714881
v_0_9	0	v_1_33	1	-17.67274506643013
v_0_9	0	v_1_34	1	9.254977742527949
v_0_9	0	v_1_35	1	-15.453220154355186
v_0_9	0	v_1_36	1	2.3632566086757905
v_0_9	0	v_1_37	1	-37.28686809045736
v_0_9	0	v_1_38	1	-45.318439793192326
v_0_9	0	v_1_39	1	-43.810567071603764
v_0_9	0	v_1_40	1	-44.00487527795454
v_0_9	0	v_1_41	1	-47.888626971249465
v_0_9	0	v_1_42	1	-20.331496323440412
v_0_9	0	v_1_43	1	13.681245410143731
v_0_9	0	v_1_44	1	-28.03176224118541
v_0_9	0	v_1_45	1	4.577967707706563
v_0_9	0	v_1_46	1	12.54213942831013
v_0_9	0	v_1_47	1	-10.490163194074386
v_0_9	0	v_1_48	1	-2.457827229866254
v_0_9	0	v_1_49	1	-17.365610786922684
v_0_10	0	v_1_0	1	-49.1266779621225
v_0_10	0	v_1_1	1	-80.50541719184073
v_0_10	0	v_1_2	1	14.077769117129378
v_0_10	0	v_1_3	1	-34.18619086895404
v_0_10	0	v_1_4	1	1.7720417159120743
v_0_10	0	v_1_5	1	16.625892424694122
v_0_10	0	v_1_6	1	-19.868991384909556
v_0_10	0	v_1_7	1	-31.21764817452813
v_0_10	0	v_1_8	1	28.244763923818045
v_0_10	0	v_1_9	1	-14.259235183722513
v_0_10	0	v_1_10	1	-5.529455461562751
v_0_10	0	v_1_11	1	-47.88704086194639
v_0_10	0	v_1_12	1	-6.242844733105535
v_0_10	0	v_1_13	1	-32.96915629280707
v_0_10	0	v_1_14	1	-25.08100352479596
v_0_10	0	v_1_15	1	-32.428159899283976
v_0_10	0	v_1_16	1	-42.68164569856207
v_0_10	0	v_1_17	1	10.066984702574523
v_0_10	0	v_1_18	1	8.553059309488674
v_0_10	0	v_1_19	1	-12.172584371851396
v_0_10	0	v_1_20	1	-13.837119975336549
v_0_10	0	v_1_21	1	-53.515960033040734
v_0_10	0	v_1_22	1	9.874090092761811
v_0_10	0	v_1_23	1	24.974622493328937
v_0_10	0	v_1_24	1	-48.16222536397772
v_0_10	0	v_1_25	1	-19.54827175093024
v_0_10	0	v_1_26	1	28.093493590172866
v_0_10	0	v_1_27	1	-7.113454001070551
v_0_10	0	v_1_28	1	-14.289220837706914
v_0_10	0	v_1_29	1	44.61224036231995
v_0_10	0	v_1_30	1	-29.91559510334697
v_0_10	0	v_1_31	1	-48.06274166737797
v_0_10	0	v_1_32	1	-17.43607663882373
v_0_10	0	v_1_33	1	-27.181556357547535
v_0_10	0	v_1_34	1	-14.152876381797359
v_0_10	0	v_1_35	1	-49.83407395720436
v_0_10	0	v_1_36	1	8.00628664469776
v_0_10	0	v_1_37	1	-14.596190538276879
v_0_10	0	v_1_38	1	-14.181473384986402
v_0_10	0	v_1_39	1	-19.912982660502244
v_0_10	0	v_1_40	1	-22.440432833328053
v_0_10	0	v_1_41	1	16.262927374757062
v_0_10	0	v_1_42	1	-9.98679996942225
v_0_10	0	v_1_43	1	-19.553256598297146
v_0_10	0	v_1_44	1	-21.314492772737648
v_0_10	0	v_1_45	1	-2.6206922351187387
v_0_10	0	v_1_46	1	7.267989865532499
v_0_10	0	v_1_47	1	23.878637127654386
v_0_10	0	v_1_48	1	-29.885182880535474
v_0_10	0	v_1_49	1	-45.231598562943134
v_0_11	0	v_1_0	1	17.200262103821558
v_0_11	0	v_1_1	1	16.723850896524674
v_0_11	0	v_1_2	1	-36.796438646447065
v_0_11	0	v_1_3	1	18.029485922132114
v_0_11	0	v_1_4	1	-32.19389821059413
v_0_11	0	v_1_5	1	5.871830256660978
v_0_11	0	v_1_6	1	-21.056754180497784
v_0_11	0	v_1_7	1	34.53807702239474
v_0_11	0	v_1_8	1	-31.183035567222923
v_0_11	0	v_1_9	1	39.79957056399988
v_0_11	0	v_1_10	1	-12.73662000299098
v_0_11	0	v_1_11	1	35.68484536360975
v_0_11	0	v_1_12	1	45.71176803330141
