Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_13	0	v_1_20	1	20.301872260665107
v_0_13	0	v_1_21	1	-66.87854984124448
v_0_13	0	v_1_22	1	-5.31004334443999
v_0_13	0	v_1_23	1	-38.53756905030404
v_0_13	0	v_1_24	1	-19.467623828649046
v_0_13	0	v_1_25	1	-36.903793293584144
v_0_13	0	v_1_26	1	-17.446920297101478
v_0_13	0	v_1_27	1	-28.92352208798231
v_0_13	0	v_1_28	1	-18.83449705276677
v_0_13	0	v_1_29	1	-60.29583792703984
v_0_13	0	v_1_30	1	-24.280899268874556
v_0_13	0	v_1_31	1	-55.641453843424166
v_0_13	0	v_1_32	1	-8.35570208138462
v_0_13	0	v_1_33	1	-12.780350937065284
v_0_13	0	v_1_34	1	8.642273004370423
v_0_14	0	v_1_0	1	-13.280134516335911
v_0_14	0	v_1_1	1	-21.357365784121715
v_0_14	0	v_1_2	1	-8.40798860675039
v_0_14	0	v_1_3	1	-23.972991225218735
v_0_14	0	v_1_4	1	4.815541441969025
v_0_14	0	v_1_5	1	-10.977383175541732
v_0_14	0	v_1_6	1	2.795345800190155
v_0_14	0	v_1_7	1	-19.084698087746094
v_0_14	0	v_1_8	1	-11.384458396811521
v_0_14	0	v_1_9	1	-33.8063112413734
v_0_14	0	v_1_10	1	0.02752403745216725
v_0_14	0	v_1_11	1	9.257064402868718
v_0_14	0	v_1_12	1	-26.11045314433413
v_0_14	0	v_1_13	1	-29.479729420219705
v_0_14	0	v_1_14	1	-1.8902970469726093
v_0_14	0	v_1_15	1	4.503467480305659
v_0_14	0	v_1_16	1	-35.67377737776879
v_0_14	0	v_1_17	1	12.845097109788924
v_0_14	0	v_1_18	1	-29.45917312618883
v_0_14	0	v_1_19	1	13.119559521360813
v_0_14	0	v_1_20	1	-32.47671806395515
v_0_14	0	v_1_21	1	-4.140140588742618
v_0_14	0	v_1_22	1	-21.59751714555058
v_0_14	0	v_1_23	1	-38.91560568969534
v_0_14	0	v_1_24	1	-11.085437157515535
v_0_14	0	v_1_25	1	-42.690261660288115
v_0_14	0	v_1_26	1	-14.911972077434887
v_0_14	0	v_1_27	1	-5.413150875202028
v_0_14	0	v_1_28	1	-32.70742621992532
v_0_14	0	v_1_29	1	-10.502039552929542
v_0_14	0	v_1_30	1	-23.17695634239399
v_0_14	0	v_1_31	1	-11.655577761132843
v_0_14	0	v_1_32	1	-25.125283090212832
v_0_14	0	v_1_33	1	-11.834942755823654
v_0_14	0	v_1_34	1	-24.537095741901336
v_0_15	0	v_1_0	1	-36.43810134791889
v_0_15	0	v_1_1	1	-30.11399676577943
v_0_15	0	v_1_2	1	-27.989310806901095
v_0_15	0	v_1_3	1	-18.451131829746604
v_0_15	0	v_1_4	1	-57.54596476640348
v_0_15	0	v_1_5	1	-32.888968819588385
v_0_15	0	v_1_6	1	7.833979331945262
v_0_15	0	v_1_7	1	-14.77240003526689
v_0_15	0	v_1_8	1	-32.74491693988756
v_0_15	0	v_1_9	1	-7.008835375435893
v_0_15	0	v_1_10	1	-18.06846242959529
v_0_15	0	v_1_11	1	-4.771640055630989
v_0_15	0	v_1_12	1	-19.36575134848955
v_0_15	0	v_1_13	1	-11.181375890962114
v_0_15	0	v_1_14	1	-16.472993413569995
v_0_15	0	v_1_15	1	-3.593133537137735
v_0_15	0	v_1_16	1	8.24081730246909
v_0_15	0	v_1_17	1	-19.520125667468896
v_0_15	0	v_1_18	1	-9.616553153619863
v_0_15	0	v_1_19	1	-25.682993871854375
v_0_15	0	v_1_20	1	-21.79657473226167
v_0_15	0	v_1_21	1	4.402584267656966
v_0_15	0	v_1_22	1	-5.487471071553664
v_0_15	0	v_1_23	1	-57.76279281084957
v_0_15	0	v_1_24	1	-37.483443794876834
v_0_15	0	v_1_25	1	-41.05267848851989
v_0_15	0	v_1_26	1	-4.4765376880693495
v_0_15	0	v_1_27	1	-32.742743102291094
v_0_15	0	v_1_28	1	0.3318787592871999
v_0_15	0	v_1_29	1	-38.008744870951105
v_0_15	0	v_1_30	1	-44.563605857437096
v_0_15	0	v_1_31	1	-59.83991380539897
v_0_15	0	v_1_32	1	-12.341233351799469
v_0_15	0	v_1_33	1	-57.46912968940025
