Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_40	1	38.02192969305516
v_0_0	0	v_1_41	1	28.91545125917682
v_0_0	0	v_1_42	1	-12.635781105876696
v_0_0	0	v_1_43	1	3.3306189828732116
v_0_0	0	v_1_44	1	17.812342746505124
v_0_0	0	v_1_45	1	25.710971914278915
v_0_0	0	v_1_46	1	9.876923362647396
v_0_0	0	v_1_47	1	17.28575024070176
v_0_0	0	v_1_48	1	6.037876757534228
v_0_0	0	v_1_49	1	29.45426757672651
v_0_0	0	v_1_50	1	-24.17455524545565
v_0_0	0	v_1_51	1	-27.02216624558881
v_0_0	0	v_1_52	1	53.07159936710497
v_0_0	0	v_1_53	1	-7.603137054217491
v_0_0	0	v_1_54	1	-33.30060380100412
v_0_1	0	v_1_0	1	48.38696405818671
v_0_1	0	v_1_1	1	9.295546665108342
v_0_1	0	v_1_2	1	18.71836380544093
v_0_1	0	v_1_3	1	15.131668539026776
v_0_1	0	v_1_4	1	-24.695719109517754
v_0_1	0	v_1_5	1	14.763129832796407
v_0_1	0	v_1_6	1	-8.278893116643761
v_0_1	0	v_1_7	1	0.2254739457762298
v_0_1	0	v_1_8	1	27.845103298380653
v_0_1	0	v_1_9	1	41.76507374273642
v_0_1	0	v_1_10	1	-12.175241408116193
v_0_1	0	v_1_11	1	53.71429327490128
v_0_1	0	v_1_12	1	45.110906736778695
v_0_1	0	v_1_13	1	-27.318826601569818
v_0_1	0	v_1_14	1	9.04439386433744
v_0_1	0	v_1_15	1	23.910098692519757
v_0_1	0	v_1_16	1	7.963695720831302
v_0_1	0	v_1_17	1	11.707398240537072
v_0_1	0	v_1_18	1	-20.91592343014595
v_0_1	0	v_1_19	1	-30.84446523963547
v_0_1	0	v_1_20	1	-11.980237150774926
v_0_1	0	v_1_21	1	35.47488475524884
v_0_1	0	v_1_22	1	26.035764292634667
v_0_1	0	v_1_23	1	-42.2571222950605
v_0_1	0	v_1_24	1	-21.9069480703172
v_0_1	0	v_1_25	1	1.4384577682535706
v_0_1	0	v_1_26	1	7.923616333031003
v_0_1	0	v_1_27	1	-27.85978812949363
v_0_1	0	v_1_28	1	59.77638245797383
v_0_1	0	v_1_29	1	16.69830343034083
v_0_1	0	v_1_30	1	23.634671922364536
v_0_1	0	v_1_31	1	-15.350923131498377
v_0_1	0	v_1_32	1	-1.5664550998618196
v_0_1	0	v_1_33	1	32.77497406917868
v_0_1	0	v_1_34	1	-55.241398747604194
v_0_1	0	v_1_35	1	-13.235109964402088
v_0_1	0	v_1_36	1	-6.991587415721078
v_0_1	0	v_1_37	1	46.34675775006612
v_0_1	0	v_1_38	1	44.88146102504929
v_0_1	0	v_1_39	1	-21.93563498580271
v_0_1	0	v_1_40	1	18.258150663211666
v_0_1	0	v_1_41	1	29.196508847923337
v_0_1	0	v_1_42	1	-36.790684240620855
v_0_1	0	v_1_43	1	31.715887089853926
v_0_1	0	v_1_44	1	4.809975289713712
v_0_1	0	v_1_45	1	20.539501052180146
v_0_1	0	v_1_46	1	52.38053828760684
v_0_1	0	v_1_47	1	43.11817930797154
v_0_1	0	v_1_48	1	-31.892426449723125
v_0_1	0	v_1_49	1	21.54264138946695
v_0_1	0	v_1_50	1	24.394252664951047
v_0_1	0	v_1_51	1	-41.18886607702587
v_0_1	0	v_1_52	1	17.190590474596004
v_0_1	0	v_1_53	1	5.8231120734124655
v_0_1	0	v_1_54	1	-16.501870082734406
v_0_2	0	v_1_0	1	-14.532238855665947
v_0_2	0	v_1_1	1	-8.46009031851071
v_0_2	0	v_1_2	1	-67.15303398912971
v_0_2	0	v_1_3	1	-1.5121466095038585
v_0_2	0	v_1_4	1	32.78743796627853
v_0_2	0	v_1_5	1	-30.475289527919976
v_0_2	0	v_1_6	1	22.01333453235886
v_0_2	0	v_1_7	1	-30.663027424828307
v_0_2	0	v_1_8	1	-8.28594542725676
v_0_2	0	v_1_9	1	-4.4314199010789785
v_0_2	0	v_1_10	1	0.4049648555376564
v_0_2	0	v_1_11	1	-48.557735183272506
v_0_2	0	v_1_12	1	-0.9387984125362472
v_0_2	0	v_1_13	1	11.332032932147547
v_0_2	0	v_1_14	1	-19.61234209212986
v_0_2	0	v_1_15	1	-0.49111112083934927
v_0_2	0	v_1_16	1	-34.507125854933456
v_0_2	0	v_1_17	1	-35.121156093050445
v_0_2	0	v_1_18	1	34.42218933034327
v_0_2	0	v_1_19	1	-16.92245357062506
v_0_2	0	v_1_20	1	-29.29902575288083
v_0_2	0	v_1_21	1	11.316772110132845
v_0_2	0	v_1_22	1	-4.282510649429337
v_0_2	0	v_1_23	1	-21.468847176153204
v_0_2	0	v_1_24	1	-24.87743886552001
v_0_2	0	v_1_25	1	-25.22161576777959
v_0_2	0	v_1_26	1	-14.00903680708915
v_0_2	0	v_1_27	1	7.829935643326676
v_0_2	0	v_1_28	1	-37.03579416415086
v_0_2	0	v_1_29	1	-36.63476196377384
v_0_2	0	v_1_30	1	9.352389137616903
v_0_2	0	v_1_31	1	9.859560368538277
v_0_2	0	v_1_32	1	-30.26098640028735
v_0_2	0	v_1_33	1	4.540180544024338
v_0_2	0	v_1_34	1	2.982027812411875
v_0_2	0	v_1_35	1	43.11581647900247
v_0_2	0	v_1_36	1	-17.31844598932245
v_0_2	0	v_1_37	1	13.511697359567933
v_0_2	0	v_1_38	1	-34.46637601665953
v_0_2	0	v_1_39	1	-0.13282619771331738
v_0_2	0	v_1_40	1	-26.20937873912547
v_0_2	0	v_1_41	1	-23.65312370027367
v_0_2	0	v_1_42	1	-27.35171280260584
v_0_2	0	v_1_43	1	-16.277308882364895
v_0_2	0	v_1_44	1	-46.58886463908152
v_0_2	0	v_1_45	1	-24.579352340285336
v_0_2	0	v_1_46	1	-6.772035075044284
v_0_2	0	v_1_47	1	4.772043871999735
v_0_2	0	v_1_48	1	-51.20926251043936
v_0_2	0	v_1_49	1	-5.278436620386238
v_0_2	0	v_1_50	1	-8.910719701979911
v_0_2	0	v_1_51	1	-32.00940870207516
v_0_2	0	v_1_52	1	6.54743261058141
v_0_2	0	v_1_53	1	-12.929880523842119
v_0_2	0	v_1_54	1	-44.67516601217061
v_0_3	0	v_1_0	1	-44.0118188228046
v_0_3	0	v_1_1	1	14.67489872639537
v_0_3	0	v_1_2	1	-20.417586675268794
v_0_3	0	v_1_3	1	-81.88365312260188
v_0_3	0	v_1_4	1	26.93589676531409
v_0_3	0	v_1_5	1	-32.94489287701292
v_0_3	0	v_1_6	1	-37.86332436305145
v_0_3	0	v_1_7	1	-11.083829122553716
v_0_3	0	v_1_8	1	-48.717262644749354
v_0_3	0	v_1_9	1	-25.729261896351076
v_0_3	0	v_1_10	1	-92.87986306276188
v_0_3	0	v_1_11	1	-51.21301019393164
v_0_3	0	v_1_12	1	-35.353784285587615
v_0_3	0	v_1_13	1	9.652124828391525
v_0_3	0	v_1_14	1	-18.636669901106927
v_0_3	0	v_1_15	1	-43.7047435755146
v_0_3	0	v_1_16	1	-48.44986941962776
v_0_3	0	v_1_17	1	-28.25069930332856
v_0_3	0	v_1_18	1	-34.54427097932606
v_0_3	0	v_1_19	1	-26.36999983340536
v_0_3	0	v_1_20	1	-3.8340388439318396
v_0_3	0	v_1_21	1	-29.67842845055247
v_0_3	0	v_1_22	1	-12.529943497929679
v_0_3	0	v_1_23	1	17.404430784541603
v_0_3	0	v_1_24	1	26.18823108931783
v_0_3	0	v_1_25	1	-42.13541654210874
v_0_3	0	v_1_26	1	10.958847930249238
v_0_3	0	v_1_27	1	-8.82787715409691
v_0_3	0	v_1_28	1	-40.855365185200355
v_0_3	0	v_1_29	1	-19.962277914675784
v_0_3	0	v_1_30	1	-10.865284428549108
v_0_3	0	v_1_31	1	-29.57282709772513
v_0_3	0	v_1_32	1	49.6518159354773
v_0_3	0	v_1_33	1	-10.486236088149592
v_0_3	0	v_1_34	1	-38.79265762762046
v_0_3	0	v_1_35	1	-26.92509864027887
v_0_3	0	v_1_36	1	-4.802401884395966
v_0_3	0	v_1_37	1	-29.912564616781296
v_0_3	0	v_1_38	1	-23.55253995229279
v_0_3	0	v_1_39	1	33.75491922042487
v_0_3	0	v_1_40	1	-12.366936998477467
v_0_3	0	v_1_41	1	-54.04929101986937
v_0_3	0	v_1_42	1	14.418677240092592
v_0_3	0	v_1_43	1	-13.523885297078067
v_0_3	0	v_1_44	1	-31.957097336368356
v_0_3	0	v_1_45	1	2.189104350997347
v_0_3	0	v_1_46	1	-17.273067759114177
v_0_3	0	v_1_47	1	7.217143863857608
v_0_3	0	v_1_48	1	15.698145335929492
v_0_3	0	v_1_49	1	-4.469090745874841
v_0_3	0	v_1_50	1	-50.63932952996157
v_0_3	0	v_1_51	1	-48.426087831453096
v_0_3	0	v_1_52	1	-11.313204296707125
v_0_3	0	v_1_53	1	-10.319699614022618
v_0_3	0	v_1_54	1	-27.689597641828293
v_0_4	0	v_1_0	1	56.530165850089006
v_0_4	0	v_1_1	1	-17.287190757895395
v_0_4	0	v_1_2	1	16.448050239327973
v_0_4	0	v_1_3	1	31.60418419372663
v_0_4	0	v_1_4	1	-13.494466736794214
v_0_4	0	v_1_5	1	-40.0283117815267
v_0_4	0	v_1_6	1	-15.910194790177897
v_0_4	0	v_1_7	1	0.12949830319481848
v_0_4	0	v_1_8	1	37.93495648331677
v_0_4	0	v_1_9	1	55.05450278813114
v_0_4	0	v_1_10	1	29.120931852698426
v_0_4	0	v_1_11	1	36.340236467436235
v_0_4	0	v_1_12	1	39.163461678974194
v_0_4	0	v_1_13	1	-38.54642353890893
v_0_4	0	v_1_14	1	14.998387786453447
v_0_4	0	v_1_15	1	30.419575282019757
v_0_4	0	v_1_16	1	39.815759541931584
v_0_4	0	v_1_17	1	61.809777502771524
v_0_4	0	v_1_18	1	-4.229965167885961
v_0_4	0	v_1_19	1	-6.9606579675263625
v_0_4	0	v_1_20	1	10.382508080928453
v_0_4	0	v_1_21	1	17.424536577664846
v_0_4	0	v_1_22	1	-10.539527228834059
v_0_4	0	v_1_23	1	-21.350533425917284
v_0_4	0	v_1_24	1	0.21774911335763392
v_0_4	0	v_1_25	1	2.960312268276219
v_0_4	0	v_1_26	1	-2.4205892097002
v_0_4	0	v_1_27	1	-53.041283577640186
v_0_4	0	v_1_28	1	30.490937718176948
v_0_4	0	v_1_29	1	18.771412846086438
v_0_4	0	v_1_30	1	62.09402245893748
v_0_4	0	v_1_31	1	-27.270322131736243
v_0_4	0	v_1_32	1	-30.844999470256802
v_0_4	0	v_1_33	1	18.377410388527768
v_0_4	0	v_1_34	1	-8.647477836258483
v_0_4	0	v_1_35	1	-13.230722896774445
v_0_4	0	v_1_36	1	-4.075147717187363
v_0_4	0	v_1_37	1	23.389987868857876
v_0_4	0	v_1_38	1	20.944844149475454
v_0_4	0	v_1_39	1	-22.193023312774756
v_0_4	0	v_1_40	1	9.027892943314225
v_0_4	0	v_1_41	1	-12.851272264782487
v_0_4	0	v_1_42	1	-21.112279049573274
v_0_4	0	v_1_43	1	25.286186204621
v_0_4	0	v_1_44	1	26.887275803052535
v_0_4	0	v_1_45	1	16.529370240877
v_0_4	0	v_1_46	1	9.45306086867739
v_0_4	0	v_1_47	1	35.70578127926538
v_0_4	0	v_1_48	1	-39.319803198171364
v_0_4	0	v_1_49	1	14.973306741110166
v_0_4	0	v_1_50	1	36.707693358454726
v_0_4	0	v_1_51	1	-22.14749752453781
v_0_4	0	v_1_52	1	19.798581490522533
v_0_4	0	v_1_53	1	54.27149397431406
v_0_4	0	v_1_54	1	-26.44119989549791
v_0_5	0	v_1_0	1	2.8850846938729333
v_0_5	0	v_1_1	1	47.71033293798206
v_0_5	0	v_1_2	1	14.498706101821679
v_0_5	0	v_1_3	1	-17.58630010924182
v_0_5	0	v_1_4	1	4.837507942102388
v_0_5	0	v_1_5	1	19.51471252597979
v_0_5	0	v_1_6	1	-24.64833620104578
v_0_5	0	v_1_7	1	51.14341292223125
v_0_5	0	v_1_8	1	32.7170397156091
v_0_5	0	v_1_9	1	-8.198514204082233
v_0_5	0	v_1_10	1	3.847924805932081
v_0_5	0	v_1_11	1	35.81875049654493
v_0_5	0	v_1_12	1	19.88192582066217
v_0_5	0	v_1_13	1	13.355147158758868
v_0_5	0	v_1_14	1	23.225383553725056
v_0_5	0	v_1_15	1	3.866045159991266
v_0_5	0	v_1_16	1	34.16636144424477
v_0_5	0	v_1_17	1	31.994183089627157
v_0_5	0	v_1_18	1	-35.91445704030568
v_0_5	0	v_1_19	1	-23.238501463693055
v_0_5	0	v_1_20	1	47.77551891071645
v_0_5	0	v_1_21	1	16.97466081179681
v_0_5	0	v_1_22	1	25.54497344287148
v_0_5	0	v_1_23	1	-0.8173264863576257
v_0_5	0	v_1_24	1	30.50536981763744
v_0_5	0	v_1_25	1	-8.020566764105446
v_0_5	0	v_1_26	1	16.348955169480163
v_0_5	0	v_1_27	1	-3.529619907575494
v_0_5	0	v_1_28	1	3.934779773667781
v_0_5	0	v_1_29	1	22.197647766753583
v_0_5	0	v_1_30	1	16.142978264619572
v_0_5	0	v_1_31	1	-23.07526498589306
v_0_5	0	v_1_32	1	6.266267511040837
v_0_5	0	v_1_33	1	10.556735286263976
v_0_5	0	v_1_34	1	-14.34505318161439
v_0_5	0	v_1_35	1	-21.95730970112222
v_0_5	0	v_1_36	1	34.940437688539
v_0_5	0	v_1_37	1	40.453767599298054
v_0_5	0	v_1_38	1	26.60075647391941
v_0_5	0	v_1_39	1	-12.984564607222053
v_0_5	0	v_1_40	1	16.360549631840485
v_0_5	0	v_1_41	1	43.04975891330087
v_0_5	0	v_1_42	1	-5.684018637200126
v_0_5	0	v_1_43	1	58.466751873600344
v_0_5	0	v_1_44	1	19.32130500920946
v_0_5	0	v_1_45	1	39.24902107068489
v_0_5	0	v_1_46	1	-17.134445657404342
v_0_5	0	v_1_47	1	32.96280087822379
v_0_5	0	v_1_48	1	-32.791806868148115
v_0_5	0	v_1_49	1	16.60066078289934
v_0_5	0	v_1_50	1	20.35248748113269
v_0_5	0	v_1_51	1	5.434136254570767
v_0_5	0	v_1_52	1	-0.2556682326705406
v_0_5	0	v_1_53	1	21.402915212976186
v_0_5	0	v_1_54	1	-35.52434575074858
v_0_6	0	v_1_0	1	10.501417380817553
v_0_6	0	v_1_1	1	16.42915912555524
v_0_6	0	v_1_2	1	25.560390794400735
v_0_6	0	v_1_3	1	4.84117813427433
v_0_6	0	v_1_4	1	3.008474964225588
v_0_6	0	v_1_5	1	21.556303927293985
v_0_6	0	v_1_6	1	-5.268308222337023
v_0_6	0	v_1_7	1	21.380668296884014
v_0_6	0	v_1_8	1	26.419446654474463
v_0_6	0	v_1_9	1	23.0894616067819
v_0_6	0	v_1_10	1	-21.037188545698186
v_0_6	0	v_1_11	1	30.77708666434154
v_0_6	0	v_1_12	1	28.873989378916928
v_0_6	0	v_1_13	1	-25.443634075941603
v_0_6	0	v_1_14	1	46.22750017933777
v_0_6	0	v_1_15	1	16.927000451219754
v_0_6	0	v_1_16	1	31.14252235173769
v_0_6	0	v_1_17	1	-3.6280832894283748
v_0_6	0	v_1_18	1	-9.189310461805622
v_0_6	0	v_1_19	1	-45.369411516915804
v_0_6	0	v_1_20	1	7.692261557374158
v_0_6	0	v_1_21	1	31.98925062911381
v_0_6	0	v_1_22	1	-38.77212981205972
v_0_6	0	v_1_23	1	-51.40200517650209
v_0_6	0	v_1_24	1	22.74483102034883
v_0_6	0	v_1_25	1	6.253030877014504
v_0_6	0	v_1_26	1	24.377787179154716
v_0_6	0	v_1_27	1	10.0167959775962
v_0_6	0	v_1_28	1	41.364864214887255
v_0_6	0	v_1_29	1	46.60065382792007
v_0_6	0	v_1_30	1	24.991581981504645
v_0_6	0	v_1_31	1	-41.13038048724133
v_0_6	0	v_1_32	1	-12.830763024325886
v_0_6	0	v_1_33	1	27.994178793792134
v_0_6	0	v_1_34	1	-6.851798516372888
v_0_6	0	v_1_35	1	-15.000896897456126
v_0_6	0	v_1_36	1	-12.047321891091102
v_0_6	0	v_1_37	1	26.69088865976566
v_0_6	0	v_1_38	1	31.511095074981085
v_0_6	0	v_1_39	1	-46.16141604055602
v_0_6	0	v_1_40	1	30.333444889363406
v_0_6	0	v_1_41	1	23.545512815927413
v_0_6	0	v_1_42	1	-58.418809026757934
v_0_6	0	v_1_43	1	-0.355261647441278
v_0_6	0	v_1_44	1	42.7843567890541
v_0_6	0	v_1_45	1	-9.45151800124879
v_0_6	0	v_1_46	1	49.56592445885284
v_0_6	0	v_1_47	1	28.184651616692715
v_0_6	0	v_1_48	1	-75.3782859773764
v_0_6	0	v_1_49	1	40.82612807366017
v_0_6	0	v_1_50	1	17.36443459200414
v_0_6	0	v_1_51	1	-21.98690456728462
v_0_6	0	v_1_52	1	35.559216804692234
v_0_6	0	v_1_53	1	54.990650544055605
v_0_6	0	v_1_54	1	-28.277130105175647
v_0_7	0	v_1_0	1	59.65868389984089
v_0_7	0	v_1_1	1	26.986612282621742
v_0_7	0	v_1_2	1	33.84758175755195
v_0_7	0	v_1_3	1	18.45464358532148
v_0_7	0	v_1_4	1	-24.36188284197706
v_0_7	0	v_1_5	1	16.709543665203654
v_0_7	0	v_1_6	1	-19.422623238187683
v_0_7	0	v_1_7	1	19.082916817385097
v_0_7	0	v_1_8	1	-6.242080961307952
v_0_7	0	v_1_9	1	-16.711936274358784
v_0_7	0	v_1_10	1	-5.303398045613445
v_0_7	0	v_1_11	1	5.868971516308086
v_0_7	0	v_1_12	1	2.8680778126987008
v_0_7	0	v_1_13	1	-25.591185867328647
v_0_7	0	v_1_14	1	13.503871422310809
v_0_7	0	v_1_15	1	-6.218281326434909
v_0_7	0	v_1_16	1	4.613392538610288
v_0_7	0	v_1_17	1	22.194385564763465
v_0_7	0	v_1_18	1	-34.26620517877519
v_0_7	0	v_1_19	1	-54.58950744351228
v_0_7	0	v_1_20	1	11.657734429316912
v_0_7	0	v_1_21	1	22.83402552510908
v_0_7	0	v_1_22	1	-29.078179289027055
v_0_7	0	v_1_23	1	-12.852492674632208
v_0_7	0	v_1_24	1	-4.942800285209859
v_0_7	0	v_1_25	1	25.27763936197599
v_0_7	0	v_1_26	1	20.08375401361546
v_0_7	0	v_1_27	1	-29.00730965260948
v_0_7	0	v_1_28	1	26.020445195463203
v_0_7	0	v_1_29	1	12.633435589540172
v_0_7	0	v_1_30	1	-0.7306535934182286
v_0_7	0	v_1_31	1	-18.36928755715747
v_0_7	0	v_1_32	1	-27.996724491700757
v_0_7	0	v_1_33	1	47.01597518206819
v_0_7	0	v_1_34	1	-19.04367686552146
v_0_7	0	v_1_35	1	-27.286052251278818
v_0_7	0	v_1_36	1	24.655652538360886
v_0_7	0	v_1_37	1	22.581583103099202
v_0_7	0	v_1_38	1	5.969567531030135
v_0_7	0	v_1_39	1	-19.75856349112358
v_0_7	0	v_1_40	1	5.1661469706384615
v_0_7	0	v_1_41	1	7.299032987869834
v_0_7	0	v_1_42	1	-16.93171360215043
v_0_7	0	v_1_43	1	16.298564692991
v_0_7	0	v_1_44	1	14.721470313516829
v_0_7	0	v_1_45	1	16.04243464535012
v_0_7	0	v_1_46	1	28.76330889472595
v_0_7	0	v_1_47	1	9.63124442533291
v_0_7	0	v_1_48	1	-21.73045569982722
v_0_7	0	v_1_49	1	42.247885617847885
v_0_7	0	v_1_50	1	11.87643111195107
v_0_7	0	v_1_51	1	-31.838100683103004
v_0_7	0	v_1_52	1	28.45892323467188
v_0_7	0	v_1_53	1	34.30823151194253
v_0_7	0	v_1_54	1	-56.82529688904538
v_0_8	0	v_1_0	1	11.936436533298883
v_0_8	0	v_1_1	1	36.77336888369836
v_0_8	0	v_1_2	1	-10.67545077685531
v_0_8	0	v_1_3	1	29.69757138827803
v_0_8	0	v_1_4	1	-3.7949673589052786
v_0_8	0	v_1_5	1	5.182181565103178
v_0_8	0	v_1_6	1	-7.907188605293422
v_0_8	0	v_1_7	1	-3.348910722693013
v_0_8	0	v_1_8	1	32.0337682687036
v_0_8	0	v_1_9	1	59.74548437613865
v_0_8	0	v_1_10	1	-31.43923012690403
v_0_8	0	v_1_11	1	40.604560846055726
v_0_8	0	v_1_12	1	-12.898948957954957
v_0_8	0	v_1_13	1	-25.62616710608581
v_0_8	0	v_1_14	1	24.679832275720056
v_0_8	0	v_1_15	1	29.20580488535269
v_0_8	0	v_1_16	1	16.78533444662915
v_0_8	0	v_1_17	1	35.34718572877094
v_0_8	0	v_1_18	1	9.884389109638203
v_0_8	0	v_1_19	1	-33.41941511045974
v_0_8	0	v_1_20	1	44.505915376677564
v_0_8	0	v_1_21	1	43.55110460013047
v_0_8	0	v_1_22	1	-40.35246993937517
v_0_8	0	v_1_23	1	-20.18636003114898
v_0_8	0	v_1_24	1	25.574340237430484
v_0_8	0	v_1_25	1	60.37628954252637
v_0_8	0	v_1_26	1	23.032338514715647
v_0_8	0	v_1_27	1	19.135272955888425
v_0_8	0	v_1_28	1	6.976838654785022
v_0_8	0	v_1_29	1	14.674372291640474
v_0_8	0	v_1_30	1	37.54260006812746
v_0_8	0	v_1_31	1	-35.18498623495729
v_0_8	0	v_1_32	1	-21.44979712233637
v_0_8	0	v_1_33	1	69.8775631564945
v_0_8	0	v_1_34	1	-3.891654285135278
v_0_8	0	v_1_35	1	-31.722039169523153
v_0_8	0	v_1_36	1	24.211957989475547
v_0_8	0	v_1_37	1	15.630919160084217
v_0_8	0	v_1_38	1	-1.711172331903569
v_0_8	0	v_1_39	1	-33.64213344922939
v_0_8	0	v_1_40	1	42.773007903827924
v_0_8	0	v_1_41	1	16.719196893336132
v_0_8	0	v_1_42	1	-42.73266041739774
v_0_8	0	v_1_43	1	-1.394935994637244
v_0_8	0	v_1_44	1	-1.9422825871301264
v_0_8	0	v_1_45	1	26.115846757524217
v_0_8	0	v_1_46	1	23.329325369970476
v_0_8	0	v_1_47	1	-1.297154578949467
v_0_8	0	v_1_48	1	-19.64108509881562
v_0_8	0	v_1_49	1	36.087578362421226
v_0_8	0	v_1_50	1	8.303695524175142
v_0_8	0	v_1_51	1	-35.62849076186607
v_0_8	0	v_1_52	1	27.233467046260415
v_0_8	0	v_1_53	1	13.664529717328207
v_0_8	0	v_1_54	1	-15.746426470100328
v_0_9	0	v_1_0	1	39.541276334767886
v_0_9	0	v_1_1	1	21.33824686824561
v_0_9	0	v_1_2	1	17.76097425973642
v_0_9	0	v_1_3	1	22.97867709868062
v_0_9	0	v_1_4	1	-2.00905373520321
v_0_9	0	v_1_5	1	7.397888045306043
v_0_9	0	v_1_6	1	-0.028400529381507056
v_0_9	0	v_1_7	1	52.116251371085625
v_0_9	0	v_1_8	1	28.64254043285151
v_0_9	0	v_1_9	1	12.245342660952824
v_0_9	0	v_1_10	1	54.00372815256521
v_0_9	0	v_1_11	1	17.232697830886288
v_0_9	0	v_1_12	1	-7.98221008710054
v_0_9	0	v_1_13	1	-32.661097908932874
v_0_9	0	v_1_14	1	16.136664571894205
v_0_9	0	v_1_15	1	8.979206957366165
v_0_9	0	v_1_16	1	37.72072886891073
v_0_9	0	v_1_17	1	51.62553252356305
v_0_9	0	v_1_18	1	-36.197459097706094
v_0_9	0	v_1_19	1	-12.886244008377028
v_0_9	0	v_1_20	1	0.49787997038839293
v_0_9	0	v_1_21	1	16.38454183526976
v_0_9	0	v_1_22	1	9.902229519060679
v_0_9	0	v_1_23	1	26.17427534619815
v_0_9	0	v_1_24	1	-31.802829944540818
v_0_9	0	v_1_25	1	31.873938791711225
v_0_9	0	v_1_26	1	25.132391112593787
v_0_9	0	v_1_27	1	-39.27854439872832
v_0_9	0	v_1_28	1	29.039574267294057
v_0_9	0	v_1_29	1	32.7435626301832
v_0_9	0	v_1_30	1	9.324912502682725
v_0_9	0	v_1_31	1	-32.36673234806609
v_0_9	0	v_1_32	1	-14.89677135324848
v_0_9	0	v_1_33	1	46.36862553458066
v_0_9	0	v_1_34	1	-38.87144133753081
v_0_9	0	v_1_35	1	12.241897303884095
v_0_9	0	v_1_36	1	13.752853504152926
v_0_9	0	v_1_37	1	0.43665570965652734
v_0_9	0	v_1_38	1	26.87483476405455
v_0_9	0	v_1_39	1	-2.9816733986357384
v_0_9	0	v_1_40	1	33.29729245066412
v_0_9	0	v_1_41	1	24.12300682314047
v_0_9	0	v_1_42	1	-11.03106298065299
v_0_9	0	v_1_43	1	19.52091634556544
v_0_9	0	v_1_44	1	-21.662127157808087
v_0_9	0	v_1_45	1	52.44980694610972
v_0_9	0	v_1_46	1	22.009202004870588
v_0_9	0	v_1_47	1	18.843164649411374
v_0_9	0	v_1_48	1	0.896849434708777
v_0_9	0	v_1_49	1	14.639385091674225
v_0_9	0	v_1_50	1	-4.225589350583348
v_0_9	0	v_1_51	1	-8.400325383236945
v_0_9	0	v_1_52	1	-1.2902894138653735
v_0_9	0	v_1_53	1	33.05150389942605
v_0_9	0	v_1_54	1	-31.288135861169604
v_0_10	0	v_1_0	1	30.8725399950502
v_0_10	0	v_1_1	1	15.509146108693724
v_0_10	0	v_1_2	1	59.522647480577575
v_0_10	0	v_1_3	1	40.95854385689381
v_0_10	0	v_1_4	1	-43.08046198068509
v_0_10	0	v_1_5	1	48.594360202938255
v_0_10	0	v_1_6	1	-6.076535624598748
v_0_10	0	v_1_7	1	14.840875710265294
v_0_10	0	v_1_8	1	47.02447254958443
v_0_10	0	v_1_9	1	6.7887328711636705
v_0_10	0	v_1_10	1	-10.125653763833213
v_0_10	0	v_1_11	1	78.10351597934255
v_0_10	0	v_1_12	1	16.822811299750093
v_0_10	0	v_1_13	1	-22.634547394067667
v_0_10	0	v_1_14	1	39.646684483508594
v_0_10	0	v_1_15	1	-0.9649246377363774
v_0_10	0	v_1_16	1	1.942929402730833
v_0_10	0	v_1_17	1	7.970152403249541
