Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_1	0	v_1_23	1	-22.139521870134732
v_0_1	0	v_1_24	1	15.734514872039043
v_0_1	0	v_1_25	1	-11.816797099197412
v_0_1	0	v_1_26	1	-27.88102986102276
v_0_1	0	v_1_27	1	-24.707188733290213
v_0_1	0	v_1_28	1	-49.97442230814856
v_0_1	0	v_1_29	1	-34.53788747707189
v_0_1	0	v_1_30	1	-7.6669035272954265
v_0_1	0	v_1_31	1	-41.869233641136276
v_0_1	0	v_1_32	1	-10.246185348826291
v_0_1	0	v_1_33	1	-14.772803961498727
v_0_1	0	v_1_34	1	-26.13063399051788
v_0_1	0	v_1_35	1	0.6451990706659245
v_0_1	0	v_1_36	1	-20.24864574143278
v_0_1	0	v_1_37	1	6.74398663048245
v_0_1	0	v_1_38	1	-4.665607698612195
v_0_1	0	v_1_39	1	-54.852199597027315
v_0_1	0	v_1_40	1	-16.18881294364001
v_0_1	0	v_1_41	1	-12.557014347220873
v_0_1	0	v_1_42	1	-27.519000016469697
v_0_1	0	v_1_43	1	-29.41133588508913
v_0_1	0	v_1_44	1	10.304261536410898
v_0_1	0	v_1_45	1	-36.71656246948946
v_0_1	0	v_1_46	1	-32.804851566736424
v_0_1	0	v_1_47	1	6.559961245480235
v_0_1	0	v_1_48	1	-24.41545453908237
v_0_1	0	v_1_49	1	-50.86470918432698
v_0_2	0	v_1_0	1	9.655141706918695
v_0_2	0	v_1_1	1	-19.87939337538252
v_0_2	0	v_1_2	1	-25.371306619072946
v_0_2	0	v_1_3	1	-28.91349635661433
v_0_2	0	v_1_4	1	-14.976295551765634
v_0_2	0	v_1_5	1	-21.817079021604837
v_0_2	0	v_1_6	1	-13.475562245560877
v_0_2	0	v_1_7	1	-14.41305442791365
v_0_2	0	v_1_8	1	-6.7898024327755735
v_0_2	0	v_1_9	1	-7.961365469134154
v_0_2	0	v_1_10	1	-25.240918563158083
v_0_2	0	v_1_11	1	-5.8144884040807785
v_0_2	0	v_1_12	1	0.33791337499684104
v_0_2	0	v_1_13	1	-31.127123633731753
v_0_2	0	v_1_14	1	-39.56575531067571
v_0_2	0	v_1_15	1	-30.837323714213056
v_0_2	0	v_1_16	1	-57.82646825901702
v_0_2	0	v_1_17	1	-44.942703695276705
v_0_2	0	v_1_18	1	-7.559083285688683
v_0_2	0	v_1_19	1	-26.21008432848707
v_0_2	0	v_1_20	1	-50.09202473128103
v_0_2	0	v_1_21	1	-15.877624393421026
v_0_2	0	v_1_22	1	-9.372051334784993
v_0_2	0	v_1_23	1	2.74016841008919
v_0_2	0	v_1_24	1	-28.48115157599313
v_0_2	0	v_1_25	1	-32.71996057133325
v_0_2	0	v_1_26	1	-21.868555238448305
v_0_2	0	v_1_27	1	-0.1623019502128571
v_0_2	0	v_1_28	1	-5.680119365293102
v_0_2	0	v_1_29	1	10.990232457710377
v_0_2	0	v_1_30	1	-7.713271846782295
v_0_2	0	v_1_31	1	0.8033627341730138
v_0_2	0	v_1_32	1	-43.424555876321925
v_0_2	0	v_1_33	1	-9.074244808834152
v_0_2	0	v_1_34	1	-18.275142960166544
v_0_2	0	v_1_35	1	-47.68459639061739
v_0_2	0	v_1_36	1	17.270946202671453
v_0_2	0	v_1_37	1	20.72611807168832
v_0_2	0	v_1_38	1	-47.21354951567925
v_0_2	0	v_1_39	1	-7.550901234434816
v_0_2	0	v_1_40	1	3.755400009384118
v_0_2	0	v_1_41	1	-33.71350871409327
v_0_2	0	v_1_42	1	-21.891027407684582
v_0_2	0	v_1_43	1	7.519884401898867
v_0_2	0	v_1_44	1	-33.88902099955688
v_0_2	0	v_1_45	1	12.132623708897022
v_0_2	0	v_1_46	1	-13.2554373689625
v_0_2	0	v_1_47	1	-32.30125484439551
v_0_2	0	v_1_48	1	-29.62421036796057
v_0_2	0	v_1_49	1	-3.8176599578439934
v_0_3	0	v_1_0	1	-32.65515819200003
v_0_3	0	v_1_1	1	16.172638233312366
v_0_3	0	v_1_2	1	-17.262853814011123
v_0_3	0	v_1_3	1	1.3066534843912265
v_0_3	0	v_1_4	1	17.331189647853982
v_0_3	0	v_1_5	1	28.161384014867163
v_0_3	0	v_1_6	1	-35.83786851851865
v_0_3	0	v_1_7	1	18.25106247009358
v_0_3	0	v_1_8	1	-44.746315224426816
v_0_3	0	v_1_9	1	24.97200870368822
v_0_3	0	v_1_10	1	-48.58133087433798
v_0_3	0	v_1_11	1	8.389353953510975
v_0_3	0	v_1_12	1	-10.03780976998629
v_0_3	0	v_1_13	1	-11.9179799236463
v_0_3	0	v_1_14	1	-37.228847502629236
v_0_3	0	v_1_15	1	16.754736471655676
v_0_3	0	v_1_16	1	-10.496867904800581
v_0_3	0	v_1_17	1	-18.80342983123527
v_0_3	0	v_1_18	1	-34.71317166841652
v_0_3	0	v_1_19	1	-5.060621077694883
v_0_3	0	v_1_20	1	-27.83152039450685
v_0_3	0	v_1_21	1	29.988837520983683
v_0_3	0	v_1_22	1	43.56954745473374
v_0_3	0	v_1_23	1	-37.14497877460716
v_0_3	0	v_1_24	1	-28.245089101812546
v_0_3	0	v_1_25	1	-2.2353478857674105
v_0_3	0	v_1_26	1	63.357213289813735
v_0_3	0	v_1_27	1	25.777279548799335
v_0_3	0	v_1_28	1	-35.53407591426348
v_0_3	0	v_1_29	1	29.787988169301098
v_0_3	0	v_1_30	1	25.37149192476796
v_0_3	0	v_1_31	1	31.099608479151506
v_0_3	0	v_1_32	1	-27.529603988237852
v_0_3	0	v_1_33	1	43.60826829205983
v_0_3	0	v_1_34	1	10.391369599365685
v_0_3	0	v_1_35	1	-29.820778100072523
v_0_3	0	v_1_36	1	-15.920538535003786
v_0_3	0	v_1_37	1	28.88435617911145
v_0_3	0	v_1_38	1	23.14914527739625
v_0_3	0	v_1_39	1	-49.12857718569317
v_0_3	0	v_1_40	1	-28.37960129134874
v_0_3	0	v_1_41	1	-29.443018344645065
v_0_3	0	v_1_42	1	-24.918091487188146
v_0_3	0	v_1_43	1	-5.252827790180296
v_0_3	0	v_1_44	1	-26.409183460553706
v_0_3	0	v_1_45	1	8.887723078884697
v_0_3	0	v_1_46	1	-41.22066671473704
v_0_3	0	v_1_47	1	-15.125463866375311
v_0_3	0	v_1_48	1	-19.91893292572926
v_0_3	0	v_1_49	1	-7.429014717343247
v_0_4	0	v_1_0	1	-32.06901069609131
v_0_4	0	v_1_1	1	24.089217552585342
v_0_4	0	v_1_2	1	-11.95771733074594
v_0_4	0	v_1_3	1	-49.66396038834983
v_0_4	0	v_1_4	1	-23.576248991191186
v_0_4	0	v_1_5	1	51.99314066125738
v_0_4	0	v_1_6	1	-29.528370923104696
v_0_4	0	v_1_7	1	10.688987036445344
v_0_4	0	v_1_8	1	33.7255237069814
v_0_4	0	v_1_9	1	14.883904944979616
v_0_4	0	v_1_10	1	-20.355638026843433
v_0_4	0	v_1_11	1	15.004740198858459
v_0_4	0	v_1_12	1	-6.11734174307775
v_0_4	0	v_1_13	1	19.480828039136917
v_0_4	0	v_1_14	1	-54.74643859946637
v_0_4	0	v_1_15	1	23.029303719708526
v_0_4	0	v_1_16	1	13.16508789576203
v_0_4	0	v_1_17	1	-17.433461335538283
v_0_4	0	v_1_18	1	-13.769320405251065
v_0_4	0	v_1_19	1	-16.4634984127708
v_0_4	0	v_1_20	1	-16.94758697031578
v_0_4	0	v_1_21	1	22.640981082424172
v_0_4	0	v_1_22	1	31.97362668736007
v_0_4	0	v_1_23	1	-23.976568171442306
v_0_4	0	v_1_24	1	-36.78123246391484
v_0_4	0	v_1_25	1	-47.01129447201325
v_0_4	0	v_1_26	1	51.766362338980535
v_0_4	0	v_1_27	1	36.84883276828352
v_0_4	0	v_1_28	1	-48.31133218339423
v_0_4	0	v_1_29	1	68.06201410483209
v_0_4	0	v_1_30	1	42.82803217985888
v_0_4	0	v_1_31	1	-0.004417909709310663
v_0_4	0	v_1_32	1	-33.061368460354124
v_0_4	0	v_1_33	1	29.966632087874025
v_0_4	0	v_1_34	1	37.14021246308174
v_0_4	0	v_1_35	1	31.722538360215296
v_0_4	0	v_1_36	1	19.737882633885818
v_0_4	0	v_1_37	1	17.623813535263295
v_0_4	0	v_1_38	1	74.5270972975755
v_0_4	0	v_1_39	1	-20.042777381512032
v_0_4	0	v_1_40	1	-3.7966814341646327
v_0_4	0	v_1_41	1	-20.54553575765603
v_0_4	0	v_1_42	1	-20.097421226063716
v_0_4	0	v_1_43	1	-11.008038378249037
v_0_4	0	v_1_44	1	-4.964092185453623
v_0_4	0	v_1_45	1	4.553969021741402
v_0_4	0	v_1_46	1	-2.1841275436142276
v_0_4	0	v_1_47	1	-38.08021243777011
v_0_4	0	v_1_48	1	-1.8476728669903153
v_0_4	0	v_1_49	1	-36.55957522614125
v_0_5	0	v_1_0	1	-21.339097509412625
v_0_5	0	v_1_1	1	-14.26466416834182
v_0_5	0	v_1_2	1	-3.71830839688117
v_0_5	0	v_1_3	1	-40.35010348971133
v_0_5	0	v_1_4	1	-9.65027242647956
v_0_5	0	v_1_5	1	-17.657562211991085
v_0_5	0	v_1_6	1	-6.754670597630685
v_0_5	0	v_1_7	1	-21.2333056559982
v_0_5	0	v_1_8	1	15.301585188524427
v_0_5	0	v_1_9	1	-74.84368574342335
v_0_5	0	v_1_10	1	-4.346161802469414
v_0_5	0	v_1_11	1	-38.070858960778324
v_0_5	0	v_1_12	1	3.1752868518847706
v_0_5	0	v_1_13	1	-27.27149671719671
v_0_5	0	v_1_14	1	-13.496065854900431
v_0_5	0	v_1_15	1	-33.133279093858874
v_0_5	0	v_1_16	1	-28.412639025684996
v_0_5	0	v_1_17	1	-8.759306326167259
v_0_5	0	v_1_18	1	38.75111977635294
v_0_5	0	v_1_19	1	-36.3892555668032
v_0_5	0	v_1_20	1	-4.58781392763645
v_0_5	0	v_1_21	1	-23.729499066689275
v_0_5	0	v_1_22	1	-57.73814736229547
v_0_5	0	v_1_23	1	0.10815743783488685
v_0_5	0	v_1_24	1	-0.025155866117742676
v_0_5	0	v_1_25	1	-18.616043364224193
v_0_5	0	v_1_26	1	-19.965773686166695
v_0_5	0	v_1_27	1	10.056156632674565
v_0_5	0	v_1_28	1	-44.917559530962386
v_0_5	0	v_1_29	1	-15.762561326370204
v_0_5	0	v_1_30	1	-7.403708691863679
v_0_5	0	v_1_31	1	-45.67553101884391
v_0_5	0	v_1_32	1	-32.421652136936764
v_0_5	0	v_1_33	1	-18.05625125256161
v_0_5	0	v_1_34	1	-48.612998311968305
v_0_5	0	v_1_35	1	-42.17535344525936
v_0_5	0	v_1_36	1	18.500449116558073
v_0_5	0	v_1_37	1	-37.960848851170226
v_0_5	0	v_1_38	1	-7.123555839641728
v_0_5	0	v_1_39	1	-16.30475049261062
v_0_5	0	v_1_40	1	-58.700427379465516
v_0_5	0	v_1_41	1	-29.323772801506486
v_0_5	0	v_1_42	1	6.618579088734666
v_0_5	0	v_1_43	1	-29.71666208886048
v_0_5	0	v_1_44	1	-23.432783497548353
v_0_5	0	v_1_45	1	1.5647845591414686
v_0_5	0	v_1_46	1	-16.882203147181094
v_0_5	0	v_1_47	1	-31.125442258488153
v_0_5	0	v_1_48	1	-8.966121734205498
v_0_5	0	v_1_49	1	-56.01647056455681
v_0_6	0	v_1_0	1	-19.45685186842075
v_0_6	0	v_1_1	1	-6.893514696804949
v_0_6	0	v_1_2	1	-20.921842719966286
v_0_6	0	v_1_3	1	-38.95502368215106
v_0_6	0	v_1_4	1	7.0542480434689345
v_0_6	0	v_1_5	1	-4.417992045487665
v_0_6	0	v_1_6	1	-45.11147530624788
v_0_6	0	v_1_7	1	-12.377445354022925
v_0_6	0	v_1_8	1	-8.639241164895287
v_0_6	0	v_1_9	1	-26.766127013844162
v_0_6	0	v_1_10	1	-38.343961568954654
v_0_6	0	v_1_11	1	19.219880986312504
v_0_6	0	v_1_12	1	-54.10493631745247
v_0_6	0	v_1_13	1	-1.9844774570430879
v_0_6	0	v_1_14	1	-18.682332132634915
v_0_6	0	v_1_15	1	-27.448961018305372
v_0_6	0	v_1_16	1	1.6947295809540819
v_0_6	0	v_1_17	1	-32.0524934060926
v_0_6	0	v_1_18	1	-52.0970726832099
v_0_6	0	v_1_19	1	19.136892915525365
v_0_6	0	v_1_20	1	-13.631228648920224
v_0_6	0	v_1_21	1	-28.57471280822126
v_0_6	0	v_1_22	1	-43.75327545560622
v_0_6	0	v_1_23	1	17.12421982778202
v_0_6	0	v_1_24	1	-25.41573395768107
v_0_6	0	v_1_25	1	-60.62660099575033
v_0_6	0	v_1_26	1	-37.34311920688951
v_0_6	0	v_1_27	1	-36.68360786651589
v_0_6	0	v_1_28	1	-39.19439984311667
v_0_6	0	v_1_29	1	-14.95345130943943
v_0_6	0	v_1_30	1	-26.578116460488936
v_0_6	0	v_1_31	1	-18.391954903914367
v_0_6	0	v_1_32	1	-15.91282636864793
v_0_6	0	v_1_33	1	13.775410032515111
v_0_6	0	v_1_34	1	-27.07552751773282
v_0_6	0	v_1_35	1	13.07769200320049
v_0_6	0	v_1_36	1	-19.825577408289405
v_0_6	0	v_1_37	1	-30.03933733957878
v_0_6	0	v_1_38	1	-56.61013391611119
v_0_6	0	v_1_39	1	-32.822417886616236
v_0_6	0	v_1_40	1	-21.635959709737957
v_0_6	0	v_1_41	1	-56.1325669562381
v_0_6	0	v_1_42	1	-42.404008142399825
v_0_6	0	v_1_43	1	-20.34509467908006
v_0_6	0	v_1_44	1	-37.603878890015295
v_0_6	0	v_1_45	1	-7.060357335699111
v_0_6	0	v_1_46	1	-29.33448663397463
v_0_6	0	v_1_47	1	-10.439098883111335
v_0_6	0	v_1_48	1	-10.435008337885446
v_0_6	0	v_1_49	1	-52.61881803084172
v_0_7	0	v_1_0	1	-40.79173821956522
v_0_7	0	v_1_1	1	-29.703308849864612
v_0_7	0	v_1_2	1	-2.989383723307739
v_0_7	0	v_1_3	1	-35.56405336380347
v_0_7	0	v_1_4	1	-17.98793453232979
v_0_7	0	v_1_5	1	-1.6982764556660932
v_0_7	0	v_1_6	1	-28.24360730522981
v_0_7	0	v_1_7	1	6.804481799480548
v_0_7	0	v_1_8	1	4.970655254876604
v_0_7	0	v_1_9	1	-21.694460637746676
v_0_7	0	v_1_10	1	5.373026774817639
v_0_7	0	v_1_11	1	-4.25355662688494
v_0_7	0	v_1_12	1	-24.790273052685148
v_0_7	0	v_1_13	1	0.6901374223425094
v_0_7	0	v_1_14	1	7.05950040346838
v_0_7	0	v_1_15	1	-25.511652682532656
v_0_7	0	v_1_16	1	12.607647277581123
v_0_7	0	v_1_17	1	1.8331628300852465
v_0_7	0	v_1_18	1	-44.64121224172074
v_0_7	0	v_1_19	1	-22.016639946293022
v_0_7	0	v_1_20	1	-4.981495855634346
v_0_7	0	v_1_21	1	-16.202139449745022
v_0_7	0	v_1_22	1	-15.615240527756377
v_0_7	0	v_1_23	1	-20.110628806168652
v_0_7	0	v_1_24	1	-27.325378302382543
v_0_7	0	v_1_25	1	-24.104189739443278
v_0_7	0	v_1_26	1	-38.18521652631679
v_0_7	0	v_1_27	1	-24.337581868930414
v_0_7	0	v_1_28	1	-11.417261396660303
v_0_7	0	v_1_29	1	-16.560829157143054
v_0_7	0	v_1_30	1	-46.346794439854726
v_0_7	0	v_1_31	1	-23.066821663602873
v_0_7	0	v_1_32	1	-8.247074822443784
v_0_7	0	v_1_33	1	-25.353143600427874
v_0_7	0	v_1_34	1	-0.5301773540448842
v_0_7	0	v_1_35	1	-40.45610523383387
v_0_7	0	v_1_36	1	-30.765278813415776
v_0_7	0	v_1_37	1	-25.562798422909076
v_0_7	0	v_1_38	1	-8.499035642069519
v_0_7	0	v_1_39	1	-21.774430100025523
v_0_7	0	v_1_40	1	-41.47959520183762
v_0_7	0	v_1_41	1	-2.9973187728949426
v_0_7	0	v_1_42	1	-44.66378314896731
v_0_7	0	v_1_43	1	-39.11829721929202
v_0_7	0	v_1_44	1	-8.679033094661438
v_0_7	0	v_1_45	1	-12.24653474322696
v_0_7	0	v_1_46	1	-24.25570057628621
v_0_7	0	v_1_47	1	-11.17333534372054
v_0_7	0	v_1_48	1	-4.40618929380534
v_0_7	0	v_1_49	1	-5.059147205916293
v_0_8	0	v_1_0	1	-4.301488318302084
v_0_8	0	v_1_1	1	-55.88516312228339
v_0_8	0	v_1_2	1	-21.67874809674801
v_0_8	0	v_1_3	1	-25.490340916928744
v_0_8	0	v_1_4	1	-48.12160505729277
v_0_8	0	v_1_5	1	-18.872135976609467
v_0_8	0	v_1_6	1	-25.07433590069737
v_0_8	0	v_1_7	1	-43.72941956726274
v_0_8	0	v_1_8	1	-50.39966034317898
v_0_8	0	v_1_9	1	-18.771906811511585
v_0_8	0	v_1_10	1	-0.5840339717794549
v_0_8	0	v_1_11	1	-42.031286132180256
v_0_8	0	v_1_12	1	-21.063894873093044
v_0_8	0	v_1_13	1	-55.67480787237643
v_0_8	0	v_1_14	1	-43.48071382683897
v_0_8	0	v_1_15	1	0.7435701681458866
v_0_8	0	v_1_16	1	-27.55289880292001
v_0_8	0	v_1_17	1	-53.586867554686066
v_0_8	0	v_1_18	1	19.228584516486485
v_0_8	0	v_1_19	1	-10.430328114776671
v_0_8	0	v_1_20	1	-60.81835437748116
v_0_8	0	v_1_21	1	-30.746013739490188
v_0_8	0	v_1_22	1	27.45753959020552
v_0_8	0	v_1_23	1	-28.754316944672574
v_0_8	0	v_1_24	1	-14.698318597257778
v_0_8	0	v_1_25	1	-32.486472522682206
v_0_8	0	v_1_26	1	-7.927659704468251
v_0_8	0	v_1_27	1	15.356544733005919
v_0_8	0	v_1_28	1	-45.29869198243374
v_0_8	0	v_1_29	1	3.90296848226383
v_0_8	0	v_1_30	1	-6.574740078722877
v_0_8	0	v_1_31	1	-38.213558774251474
v_0_8	0	v_1_32	1	-12.063992416097397
v_0_8	0	v_1_33	1	-26.649030622098792
v_0_8	0	v_1_34	1	-64.77351004234637
v_0_8	0	v_1_35	1	3.2976003762734294
v_0_8	0	v_1_36	1	-24.52754763214996
v_0_8	0	v_1_37	1	-52.53335786837324
v_0_8	0	v_1_38	1	-12.985709750693198
v_0_8	0	v_1_39	1	-41.00005141199573
v_0_8	0	v_1_40	1	-20.55192153472622
v_0_8	0	v_1_41	1	-3.679483295752764
v_0_8	0	v_1_42	1	8.845911595790902
v_0_8	0	v_1_43	1	-30.226350866879677
v_0_8	0	v_1_44	1	-29.746239756273845
v_0_8	0	v_1_45	1	-8.794970632793008
v_0_8	0	v_1_46	1	-52.19656917476503
v_0_8	0	v_1_47	1	-43.3007542315508
v_0_8	0	v_1_48	1	-9.859168370616395
v_0_8	0	v_1_49	1	-44.1804934188539
v_0_9	0	v_1_0	1	-32.37354665723495
v_0_9	0	v_1_1	1	3.0208780810758107
v_0_9	0	v_1_2	1	-17.806240335835174
v_0_9	0	v_1_3	1	-30.742238085621683
v_0_9	0	v_1_4	1	-8.802961675002324
v_0_9	0	v_1_5	1	-1.1531640950674316
v_0_9	0	v_1_6	1	-24.817904723512257
v_0_9	0	v_1_7	1	-63.71806289796259
v_0_9	0	v_1_8	1	5.378798769991008
v_0_9	0	v_1_9	1	-23.523570919649554
v_0_9	0	v_1_10	1	-32.89605601095283
v_0_9	0	v_1_11	1	-6.416609096984072
v_0_9	0	v_1_12	1	-38.21365711957497
v_0_9	0	v_1_13	1	-36.20513321587126
v_0_9	0	v_1_14	1	-0.7567865880089535
v_0_9	0	v_1_15	1	-31.425958389777485
v_0_9	0	v_1_16	1	-54.049109665786915
v_0_9	0	v_1_17	1	-23.3466498264247
v_0_9	0	v_1_18	1	-37.19447939113814
v_0_9	0	v_1_19	1	-29.96315585533639
v_0_9	0	v_1_20	1	-29.76081018008768
v_0_9	0	v_1_21	1	-54.666396512147976
v_0_9	0	v_1_22	1	-42.69045095936295
v_0_9	0	v_1_23	1	-58.95685299363405
v_0_9	0	v_1_24	1	-36.68830526761187
v_0_9	0	v_1_25	1	-10.161674523156712
v_0_9	0	v_1_26	1	-39.56185165101182
v_0_9	0	v_1_27	1	-23.810899810426434
v_0_9	0	v_1_28	1	-21.505646466716012
v_0_9	0	v_1_29	1	-17.948031891586652
v_0_9	0	v_1_30	1	-1.24004185488063
v_0_9	0	v_1_31	1	-2.5630481591649072
v_0_9	0	v_1_32	1	-5.255277205113398
v_0_9	0	v_1_33	1	-48.0803885252544
v_0_9	0	v_1_34	1	-17.155787317882993
v_0_9	0	v_1_35	1	-35.833752142801586
v_0_9	0	v_1_36	1	-14.654511272252535
v_0_9	0	v_1_37	1	-27.48952609352594
v_0_9	0	v_1_38	1	-32.13827876364732
v_0_9	0	v_1_39	1	-6.602972572834716
v_0_9	0	v_1_40	1	-38.08769491296552
v_0_9	0	v_1_41	1	-29.02300396931826
v_0_9	0	v_1_42	1	-28.282180143734273
v_0_9	0	v_1_43	1	1.4837829402587452
v_0_9	0	v_1_44	1	-33.57783151476233
v_0_9	0	v_1_45	1	-24.53078542625283
v_0_9	0	v_1_46	1	1.8686288987379456
v_0_9	0	v_1_47	1	-58.356659201094445
v_0_9	0	v_1_48	1	-48.45985604658479
v_0_9	0	v_1_49	1	-4.770341981906007
v_0_10	0	v_1_0	1	-31.051768844178692
v_0_10	0	v_1_1	1	-54.08573692935484
v_0_10	0	v_1_2	1	-28.80302564675076
v_0_10	0	v_1_3	1	-39.56387035550766
v_0_10	0	v_1_4	1	5.765067512327079
v_0_10	0	v_1_5	1	14.347493666837607
v_0_10	0	v_1_6	1	-32.00897932649822
v_0_10	0	v_1_7	1	-24.915525325271464
v_0_10	0	v_1_8	1	0.05289089112435974
v_0_10	0	v_1_9	1	6.94925457978465
v_0_10	0	v_1_10	1	-34.263959055476334
v_0_10	0	v_1_11	1	-2.0058471273604894
v_0_10	0	v_1_12	1	-31.214489422273214
v_0_10	0	v_1_13	1	-25.7312538954531
v_0_10	0	v_1_14	1	-28.454004162060777
v_0_10	0	v_1_15	1	-7.14821063028357
v_0_10	0	v_1_16	1	-34.96173319230365
v_0_10	0	v_1_17	1	-15.792163460570194
v_0_10	0	v_1_18	1	-35.79521728095214
v_0_10	0	v_1_19	1	-58.290730949412335
v_0_10	0	v_1_20	1	-16.62248378050923
v_0_10	0	v_1_21	1	-4.645748150548634
v_0_10	0	v_1_22	1	-41.43428315126677
v_0_10	0	v_1_23	1	4.508828391396747
v_0_10	0	v_1_24	1	2.3724416456977977
v_0_10	0	v_1_25	1	-30.9726141236887
v_0_10	0	v_1_26	1	-10.052269094955506
v_0_10	0	v_1_27	1	-13.040899502957847
v_0_10	0	v_1_28	1	-32.73778621348421
v_0_10	0	v_1_29	1	-43.97901164167696
v_0_10	0	v_1_30	1	-8.079934104759014
v_0_10	0	v_1_31	1	-40.619441289727014
v_0_10	0	v_1_32	1	-41.300253621009695
v_0_10	0	v_1_33	1	-19.889610048766496
v_0_10	0	v_1_34	1	-5.882690023627315
v_0_10	0	v_1_35	1	-40.66121668080781
v_0_10	0	v_1_36	1	-27.51515317714817
v_0_10	0	v_1_37	1	-6.922731070558196
v_0_10	0	v_1_38	1	-7.9998755601449325
v_0_10	0	v_1_39	1	-51.76085705052087
v_0_10	0	v_1_40	1	5.270194215920057
v_0_10	0	v_1_41	1	-8.414083378278967
v_0_10	0	v_1_42	1	-31.117787157790588
v_0_10	0	v_1_43	1	-7.692818867598287
v_0_10	0	v_1_44	1	6.237629124518932
v_0_10	0	v_1_45	1	-5.753382021260993
v_0_10	0	v_1_46	1	-10.925586698152799
v_0_10	0	v_1_47	1	-40.44828113303045
v_0_10	0	v_1_48	1	-26.428820505599397
v_0_10	0	v_1_49	1	-41.91701465816698
v_0_11	0	v_1_0	1	-32.50526150968062
v_0_11	0	v_1_1	1	-27.976652867580867
v_0_11	0	v_1_2	1	-0.7117302183517822
v_0_11	0	v_1_3	1	-28.408811112883605
v_0_11	0	v_1_4	1	11.528086352406959
v_0_11	0	v_1_5	1	-8.72228551831388
v_0_11	0	v_1_6	1	14.375888298312319
v_0_11	0	v_1_7	1	-10.577946616318119
v_0_11	0	v_1_8	1	-1.048900565880107
