Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_4	0	v_1_14	1	-26.31005763128109
v_0_5	0	v_1_0	1	-9.088365938147401
v_0_5	0	v_1_1	1	-21.819990447983134
v_0_5	0	v_1_2	1	-41.36002145393431
v_0_5	0	v_1_3	1	-38.15880406064987
v_0_5	0	v_1_4	1	-27.4903865981193
v_0_5	0	v_1_5	1	-3.8652003500268783
v_0_5	0	v_1_6	1	-10.505329095438968
v_0_5	0	v_1_7	1	-5.075298589292284
v_0_5	0	v_1_8	1	-3.8577028098940502
v_0_5	0	v_1_9	1	-4.2085934610177205
v_0_5	0	v_1_10	1	-48.66408008083893
v_0_5	0	v_1_11	1	-47.428759790700816
v_0_5	0	v_1_12	1	-31.380669108217297
v_0_5	0	v_1_13	1	22.818867822087512
v_0_5	0	v_1_14	1	18.005255236513243
v_0_6	0	v_1_0	1	-32.473872219860766
v_0_6	0	v_1_1	1	-32.71239555878494
v_0_6	0	v_1_2	1	-32.9433597955025
v_0_6	0	v_1_3	1	-47.56925221055215
v_0_6	0	v_1_4	1	-37.73493078349766
v_0_6	0	v_1_5	1	-64.32348237673912
v_0_6	0	v_1_6	1	-26.53243511933993
v_0_6	0	v_1_7	1	-38.36032180497196
v_0_6	0	v_1_8	1	-25.412413542332285
v_0_6	0	v_1_9	1	19.561266416238354
v_0_6	0	v_1_10	1	-44.8853479544167
v_0_6	0	v_1_11	1	2.4327779903044444
v_0_6	0	v_1_12	1	-11.353485832953305
v_0_6	0	v_1_13	1	8.433563394890811
v_0_6	0	v_1_14	1	-28.400392138291508
v_0_7	0	v_1_0	1	6.904419186215289
v_0_7	0	v_1_1	1	-11.380407567053766
v_0_7	0	v_1_2	1	20.772380988245423
v_0_7	0	v_1_3	1	-11.163708438952774
v_0_7	0	v_1_4	1	-10.124230004184245
v_0_7	0	v_1_5	1	-36.7779876386181
v_0_7	0	v_1_6	1	-34.05157204536518
v_0_7	0	v_1_7	1	-0.2546076972083995
v_0_7	0	v_1_8	1	-22.844753499424538
v_0_7	0	v_1_9	1	-25.22083422644371
v_0_7	0	v_1_10	1	-18.176217132512
v_0_7	0	v_1_11	1	-27.654001996467528
v_0_7	0	v_1_12	1	1.9166331668490528
v_0_7	0	v_1_13	1	-22.094116122835764
v_0_7	0	v_1_14	1	-13.09322581300684
v_0_8	0	v_1_0	1	-8.393139647688042
v_0_8	0	v_1_1	1	-28.378280646107708
v_0_8	0	v_1_2	1	-22.89544119461683
v_0_8	0	v_1_3	1	-11.761830100133087
v_0_8	0	v_1_4	1	-17.908761094463213
v_0_8	0	v_1_5	1	-22.233462830873467
v_0_8	0	v_1_6	1	-52.8016521037827
v_0_8	0	v_1_7	1	-14.649364097698673
v_0_8	0	v_1_8	1	4.383608576371959
v_0_8	0	v_1_9	1	-32.10388841374136
v_0_8	0	v_1_10	1	-42.88898583159356
v_0_8	0	v_1_11	1	-16.224422234762184
v_0_8	0	v_1_12	1	2.7119253585323584
v_0_8	0	v_1_13	1	-38.13778276095608
v_0_8	0	v_1_14	1	-6.342925819789912
v_0_9	0	v_1_0	1	-7.545342230135628
v_0_9	0	v_1_1	1	-37.76611050089821
v_0_9	0	v_1_2	1	-25.039327289664946
v_0_9	0	v_1_3	1	-41.67750724717828
v_0_9	0	v_1_4	1	17.47766452539836
v_0_9	0	v_1_5	1	36.30824482339081
v_0_9	0	v_1_6	1	2.4967589151395337
v_0_9	0	v_1_7	1	-46.54508204169437
v_0_9	0	v_1_8	1	-19.221882389477344
v_0_9	0	v_1_9	1	-41.94069316307064
v_0_9	0	v_1_10	1	-8.838284626133518
v_0_9	0	v_1_11	1	-7.709367014341929
v_0_9	0	v_1_12	1	-29.452646472548178
v_0_9	0	v_1_13	1	-36.904033487311544
v_0_9	0	v_1_14	1	-36.41484935348896
v_0_10	0	v_1_0	1	-28.55239379003215
v_0_10	0	v_1_1	1	-40.488520842585665
v_0_10	0	v_1_2	1	-10.572198879753364
v_0_10	0	v_1_3	1	-30.919847005823925
v_0_10	0	v_1_4	1	-7.254626784487742
v_0_10	0	v_1_5	1	-19.965442255045186
v_0_10	0	v_1_6	1	-3.540157178544817
v_0_10	0	v_1_7	1	-49.7010432018285
v_0_10	0	v_1_8	1	1.8785228017884599
v_0_10	0	v_1_9	1	-14.633296890056384
v_0_10	0	v_1_10	1	-40.5022583325056
v_0_10	0	v_1_11	1	-36.843381547037914
v_0_10	0	v_1_12	1	-31.44400642993144
v_0_10	0	v_1_13	1	4.254586979945781
v_0_10	0	v_1_14	1	-24.39050729128521
v_0_11	0	v_1_0	1	29.46618096036285
v_0_11	0	v_1_1	1	-33.18946105646545
v_0_11	0	v_1_2	1	32.59988848128707
v_0_11	0	v_1_3	1	16.984533905139024
v_0_11	0	v_1_4	1	50.68695509407735
v_0_11	0	v_1_5	1	42.87532867130159
v_0_11	0	v_1_6	1	24.092891945101737
v_0_11	0	v_1_7	1	33.80469131805193
v_0_11	0	v_1_8	1	-9.181869670246726
v_0_11	0	v_1_9	1	36.65206748365827
v_0_11	0	v_1_10	1	-14.778796627655176
v_0_11	0	v_1_11	1	-9.485657909811238
v_0_11	0	v_1_12	1	24.44785096099265
v_0_11	0	v_1_13	1	-26.409852420987878
v_0_11	0	v_1_14	1	-22.515506322492193
v_0_12	0	v_1_0	1	13.586026640013635
v_0_12	0	v_1_1	1	-6.6537629807273575
v_0_12	0	v_1_2	1	25.597428286229118
v_0_12	0	v_1_3	1	27.58744426311143
v_0_12	0	v_1_4	1	35.19981416657977
v_0_12	0	v_1_5	1	61.12536286872175
v_0_12	0	v_1_6	1	49.796319456718756
v_0_12	0	v_1_7	1	5.096385647128017
v_0_12	0	v_1_8	1	8.440071695830037
v_0_12	0	v_1_9	1	30.36813112021605
v_0_12	0	v_1_10	1	42.940053023275446
v_0_12	0	v_1_11	1	20.426355895904752
v_0_12	0	v_1_12	1	72.42038092463463
v_0_12	0	v_1_13	1	-0.5361131583100125
v_0_12	0	v_1_14	1	-34.65279028054445
v_0_13	0	v_1_0	1	27.264759851158956
v_0_13	0	v_1_1	1	-35.55920713259309
v_0_13	0	v_1_2	1	24.119378648522968
v_0_13	0	v_1_3	1	33.70133455433577
v_0_13	0	v_1_4	1	-1.1832673786813785
v_0_13	0	v_1_5	1	59.58142429612624
v_0_13	0	v_1_6	1	-7.909277156724254
v_0_13	0	v_1_7	1	40.35157224535202
v_0_13	0	v_1_8	1	38.29959231571746
v_0_13	0	v_1_9	1	21.45442459903067
v_0_13	0	v_1_10	1	4.236678041995301
v_0_13	0	v_1_11	1	-18.95561664546979
v_0_13	0	v_1_12	1	7.1819897315270484
v_0_13	0	v_1_13	1	-38.620738028322705
v_0_13	0	v_1_14	1	9.395666258987116
v_0_14	0	v_1_0	1	23.485676917344186
v_0_14	0	v_1_1	1	-33.11942740886385
v_0_14	0	v_1_2	1	-56.06814511248402
v_0_14	0	v_1_3	1	-45.90666152522084
v_0_14	0	v_1_4	1	-8.203239452154019
v_0_14	0	v_1_5	1	-52.80061948413943
v_0_14	0	v_1_6	1	-16.221718324554416
v_0_14	0	v_1_7	1	-16.324061786437056
v_0_14	0	v_1_8	1	-34.2383048499477
v_0_14	0	v_1_9	1	-20.892764872955812
v_0_14	0	v_1_10	1	-6.679100619580012
v_0_14	0	v_1_11	1	-28.325346752409374
v_0_14	0	v_1_12	1	-9.271342442735802
v_0_14	0	v_1_13	1	-33.051097085015456
v_0_14	0	v_1_14	1	-33.33337397146037
