Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_1	0	v_1_2	1	-25.182199523153272
v_0_1	0	v_1_3	1	28.77183995578875
v_0_1	0	v_1_4	1	-36.1654076758516
v_0_1	0	v_1_5	1	-43.44226924396145
v_0_1	0	v_1_6	1	-40.54658148475521
v_0_1	0	v_1_7	1	-30.348083644145994
v_0_1	0	v_1_8	1	-7.848376399094661
v_0_1	0	v_1_9	1	-40.387560361794876
v_0_1	0	v_1_10	1	-27.48663909391622
v_0_1	0	v_1_11	1	-18.790972871046254
v_0_1	0	v_1_12	1	-48.19947569466664
v_0_1	0	v_1_13	1	-15.279924668180618
v_0_1	0	v_1_14	1	-12.743283888543552
v_0_1	0	v_1_15	1	-29.194556968158608
v_0_1	0	v_1_16	1	-19.143719576354492
v_0_1	0	v_1_17	1	-50.377553067031315
v_0_1	0	v_1_18	1	-31.245515533528636
v_0_1	0	v_1_19	1	-26.367136742623657
v_0_1	0	v_1_20	1	-60.2933623493612
v_0_1	0	v_1_21	1	2.2987212222972246
v_0_1	0	v_1_22	1	-26.630324416195283
v_0_1	0	v_1_23	1	-16.914972164845228
v_0_1	0	v_1_24	1	-43.85604959747768
v_0_1	0	v_1_25	1	-8.30807363061017
v_0_1	0	v_1_26	1	-17.5182909238264
v_0_1	0	v_1_27	1	-22.7047757400035
v_0_1	0	v_1_28	1	-2.6514651954208652
v_0_1	0	v_1_29	1	-11.049089779713324
v_0_1	0	v_1_30	1	-48.1711275408232
v_0_1	0	v_1_31	1	-0.376877769729532
v_0_1	0	v_1_32	1	-43.22521315965001
v_0_1	0	v_1_33	1	4.158392431065035
v_0_1	0	v_1_34	1	-18.41471394373465
v_0_1	0	v_1_35	1	8.931050019566008
v_0_1	0	v_1_36	1	-34.988886095117586
v_0_1	0	v_1_37	1	-58.45074376739368
v_0_1	0	v_1_38	1	-28.217072837854708
v_0_1	0	v_1_39	1	5.996668957537011
v_0_1	0	v_1_40	1	-70.77424007805942
v_0_1	0	v_1_41	1	8.188494300198606
v_0_1	0	v_1_42	1	-47.199424494549476
v_0_1	0	v_1_43	1	-15.942085913553768
v_0_1	0	v_1_44	1	-45.2574000777288
v_0_2	0	v_1_0	1	14.266831664197653
v_0_2	0	v_1_1	1	2.3220375973340275
v_0_2	0	v_1_2	1	-8.627509455784775
v_0_2	0	v_1_3	1	-40.86918731530498
v_0_2	0	v_1_4	1	-58.71856309595384
v_0_2	0	v_1_5	1	-18.146496738215543
v_0_2	0	v_1_6	1	-27.159007722695993
v_0_2	0	v_1_7	1	-39.96309700269626
v_0_2	0	v_1_8	1	-14.44425768101818
v_0_2	0	v_1_9	1	-35.787170926887015
v_0_2	0	v_1_10	1	-46.97619340708819
v_0_2	0	v_1_11	1	12.447654848662928
v_0_2	0	v_1_12	1	-14.874573958120786
v_0_2	0	v_1_13	1	-37.56042226806987
v_0_2	0	v_1_14	1	-12.670069435831556
v_0_2	0	v_1_15	1	-25.240157104555117
v_0_2	0	v_1_16	1	-47.84769815922492
v_0_2	0	v_1_17	1	-29.31139273440462
v_0_2	0	v_1_18	1	-27.578876526890067
v_0_2	0	v_1_19	1	-26.44888647493655
v_0_2	0	v_1_20	1	-48.88924766255711
v_0_2	0	v_1_21	1	-30.85616673142824
v_0_2	0	v_1_22	1	21.353912128021193
v_0_2	0	v_1_23	1	-34.06977316345987
v_0_2	0	v_1_24	1	-38.438131238014854
v_0_2	0	v_1_25	1	27.89125541450072
v_0_2	0	v_1_26	1	-59.57298933401805
v_0_2	0	v_1_27	1	-68.39406593891164
v_0_2	0	v_1_28	1	-26.296132239946665
v_0_2	0	v_1_29	1	-22.163571349584917
v_0_2	0	v_1_30	1	11.177779489617635
v_0_2	0	v_1_31	1	-31.732534231025106
v_0_2	0	v_1_32	1	-17.70691885231012
v_0_2	0	v_1_33	1	-28.223865828218194
v_0_2	0	v_1_34	1	-36.29041656760502
v_0_2	0	v_1_35	1	-16.754213750134884
v_0_2	0	v_1_36	1	-58.69998960557106
v_0_2	0	v_1_37	1	-26.166052848776374
v_0_2	0	v_1_38	1	-10.012069777669447
v_0_2	0	v_1_39	1	-28.272886058753482
v_0_2	0	v_1_40	1	2.1019905662492384
v_0_2	0	v_1_41	1	0.8409872143942998
v_0_2	0	v_1_42	1	-8.292134045800827
v_0_2	0	v_1_43	1	-11.819791159589602
v_0_2	0	v_1_44	1	-45.506487549391466
v_0_3	0	v_1_0	1	-29.194943616400764
v_0_3	0	v_1_1	1	30.656062740343508
v_0_3	0	v_1_2	1	-31.703733579181755
v_0_3	0	v_1_3	1	-48.67606377299472
v_0_3	0	v_1_4	1	-44.80356996548022
v_0_3	0	v_1_5	1	-36.40391703826746
v_0_3	0	v_1_6	1	-25.926155008761235
v_0_3	0	v_1_7	1	-46.798120837331965
v_0_3	0	v_1_8	1	-1.755390832890587
v_0_3	0	v_1_9	1	1.1295805131717707
v_0_3	0	v_1_10	1	-36.75614401159736
v_0_3	0	v_1_11	1	0.4952271574836402
v_0_3	0	v_1_12	1	-25.930939874995435
v_0_3	0	v_1_13	1	9.904308407705091
v_0_3	0	v_1_14	1	15.571713796192668
v_0_3	0	v_1_15	1	-33.808481841339
v_0_3	0	v_1_16	1	-75.45748346477554
v_0_3	0	v_1_17	1	-29.337250857622525
v_0_3	0	v_1_18	1	2.308962812279802
v_0_3	0	v_1_19	1	-45.32760895004047
v_0_3	0	v_1_20	1	-55.13103334885486
v_0_3	0	v_1_21	1	0.1872013706207909
v_0_3	0	v_1_22	1	-1.739582174633032
v_0_3	0	v_1_23	1	-44.347935619683675
v_0_3	0	v_1_24	1	-3.387188893177502
v_0_3	0	v_1_25	1	-4.092303452771379
v_0_3	0	v_1_26	1	-6.741055227645049
v_0_3	0	v_1_27	1	-36.64201218866951
v_0_3	0	v_1_28	1	-36.0206514715254
v_0_3	0	v_1_29	1	16.472611476551975
v_0_3	0	v_1_30	1	-10.893809797667554
v_0_3	0	v_1_31	1	-46.85732598188043
v_0_3	0	v_1_32	1	-19.967500420215714
v_0_3	0	v_1_33	1	-30.976992933022412
v_0_3	0	v_1_34	1	-1.275188120503131
v_0_3	0	v_1_35	1	-18.18626904393975
v_0_3	0	v_1_36	1	-15.50692296702292
v_0_3	0	v_1_37	1	-13.276724876609652
v_0_3	0	v_1_38	1	-30.581260673203126
v_0_3	0	v_1_39	1	-34.93797405164656
v_0_3	0	v_1_40	1	-44.7299275891616
v_0_3	0	v_1_41	1	-21.168934693053632
v_0_3	0	v_1_42	1	-13.356282241499388
v_0_3	0	v_1_43	1	1.858495072996341
v_0_3	0	v_1_44	1	-4.635011087086649
v_0_4	0	v_1_0	1	-23.562008295206862
v_0_4	0	v_1_1	1	4.347530812973869
v_0_4	0	v_1_2	1	14.501468048734473
v_0_4	0	v_1_3	1	-12.778805087972255
v_0_4	0	v_1_4	1	-49.31234704773833
v_0_4	0	v_1_5	1	-47.63778813530041
v_0_4	0	v_1_6	1	-24.202833071658326
v_0_4	0	v_1_7	1	-16.165542927084864
v_0_4	0	v_1_8	1	13.710693195006463
v_0_4	0	v_1_9	1	-17.804243086152482
v_0_4	0	v_1_10	1	-5.138883553508133
v_0_4	0	v_1_11	1	-22.34292126294934
v_0_4	0	v_1_12	1	3.5920412564905746
v_0_4	0	v_1_13	1	-11.537200885377981
v_0_4	0	v_1_14	1	-22.3295631365849
v_0_4	0	v_1_15	1	-53.984693593301444
v_0_4	0	v_1_16	1	-44.682432712063324
v_0_4	0	v_1_17	1	-39.41989871802148
v_0_4	0	v_1_18	1	8.24247078950529
v_0_4	0	v_1_19	1	-59.10888041127058
v_0_4	0	v_1_20	1	-15.47986103732256
v_0_4	0	v_1_21	1	-33.691451122244494
v_0_4	0	v_1_22	1	-70.02674834299219
v_0_4	0	v_1_23	1	-16.189985546225923
v_0_4	0	v_1_24	1	-37.2829855059277
v_0_4	0	v_1_25	1	-22.532076161087204
v_0_4	0	v_1_26	1	-42.505060043525766
v_0_4	0	v_1_27	1	6.993015382559886
v_0_4	0	v_1_28	1	-14.062516918581904
v_0_4	0	v_1_29	1	-27.55594425951881
v_0_4	0	v_1_30	1	9.482548559004968
v_0_4	0	v_1_31	1	-23.815164299281022
v_0_4	0	v_1_32	1	-35.26206308740463
v_0_4	0	v_1_33	1	-22.948103924833415
v_0_4	0	v_1_34	1	-36.090444652907024
v_0_4	0	v_1_35	1	-25.944445412618446
v_0_4	0	v_1_36	1	-29.697424035522282
v_0_4	0	v_1_37	1	3.06522845534516
v_0_4	0	v_1_38	1	-19.033069642000154
v_0_4	0	v_1_39	1	-46.68264745425465
v_0_4	0	v_1_40	1	-9.762729262480882
v_0_4	0	v_1_41	1	-37.50864270356851
v_0_4	0	v_1_42	1	-18.822572027969194
v_0_4	0	v_1_43	1	-56.958732871933975
v_0_4	0	v_1_44	1	-4.833835890727741
v_0_5	0	v_1_0	1	-23.849075259176878
v_0_5	0	v_1_1	1	-23.214934553613755
v_0_5	0	v_1_2	1	20.42372514021689
v_0_5	0	v_1_3	1	-13.5492439928885
v_0_5	0	v_1_4	1	33.57418264609214
v_0_5	0	v_1_5	1	12.378223714675634
v_0_5	0	v_1_6	1	22.079851390183112
v_0_5	0	v_1_7	1	19.50336621053629
v_0_5	0	v_1_8	1	50.83407910767944
v_0_5	0	v_1_9	1	-16.281416096221854
v_0_5	0	v_1_10	1	50.42199187734285
v_0_5	0	v_1_11	1	9.400408943436855
v_0_5	0	v_1_12	1	19.87874738815426
v_0_5	0	v_1_13	1	35.65756367556856
v_0_5	0	v_1_14	1	-36.81994833284718
v_0_5	0	v_1_15	1	-23.457881074495116
v_0_5	0	v_1_16	1	19.991244230276312
v_0_5	0	v_1_17	1	57.56719476427129
v_0_5	0	v_1_18	1	26.563755381002345
v_0_5	0	v_1_19	1	-34.93369506465598
v_0_5	0	v_1_20	1	-22.93101363420022
v_0_5	0	v_1_21	1	-27.901291495529108
v_0_5	0	v_1_22	1	-24.683734543390024
v_0_5	0	v_1_23	1	-41.50196583231276
v_0_5	0	v_1_24	1	-44.28973594540229
v_0_5	0	v_1_25	1	7.033404992318424
v_0_5	0	v_1_26	1	-41.30022989802255
v_0_5	0	v_1_27	1	-30.057840017285734
v_0_5	0	v_1_28	1	-0.3488599584030041
v_0_5	0	v_1_29	1	-67.3837314497017
v_0_5	0	v_1_30	1	-17.20244100313503
v_0_5	0	v_1_31	1	-44.305218334944065
v_0_5	0	v_1_32	1	18.792381730929534
v_0_5	0	v_1_33	1	11.81518555419904
v_0_5	0	v_1_34	1	-49.87123625551571
v_0_5	0	v_1_35	1	-44.904460936454825
v_0_5	0	v_1_36	1	-47.43320814317986
v_0_5	0	v_1_37	1	-38.89529464104152
v_0_5	0	v_1_38	1	-48.7849028915466
v_0_5	0	v_1_39	1	-30.979071557397532
v_0_5	0	v_1_40	1	10.051245573767773
v_0_5	0	v_1_41	1	-29.456160970196418
v_0_5	0	v_1_42	1	17.287099582859447
v_0_5	0	v_1_43	1	-31.371736218030833
v_0_5	0	v_1_44	1	-19.611168631160186
v_0_6	0	v_1_0	1	-27.96923817185642
v_0_6	0	v_1_1	1	-8.205924514953923
v_0_6	0	v_1_2	1	-16.50098796228452
v_0_6	0	v_1_3	1	-16.46238641047495
v_0_6	0	v_1_4	1	-43.512781037667644
v_0_6	0	v_1_5	1	14.29177933824719
v_0_6	0	v_1_6	1	-11.877102902707975
v_0_6	0	v_1_7	1	-21.248889938952576
v_0_6	0	v_1_8	1	-26.291157831999858
v_0_6	0	v_1_9	1	-20.632236396958493
v_0_6	0	v_1_10	1	-36.03126363010229
v_0_6	0	v_1_11	1	-4.9527645196948775
v_0_6	0	v_1_12	1	-23.566500728972798
v_0_6	0	v_1_13	1	-10.842057721645414
v_0_6	0	v_1_14	1	5.325089899569594
v_0_6	0	v_1_15	1	-27.391218566842202
v_0_6	0	v_1_16	1	-27.563703364047015
v_0_6	0	v_1_17	1	-13.484609701657964
v_0_6	0	v_1_18	1	1.5245150470847797
v_0_6	0	v_1_19	1	-5.003952070144404
v_0_6	0	v_1_20	1	-29.166753406974365
v_0_6	0	v_1_21	1	18.041114319875877
v_0_6	0	v_1_22	1	26.93604134942732
v_0_6	0	v_1_23	1	34.24137942362673
v_0_6	0	v_1_24	1	-0.4064478811289476
v_0_6	0	v_1_25	1	-14.022607644027024
v_0_6	0	v_1_26	1	-2.524024680161965
v_0_6	0	v_1_27	1	2.4069903062001288
v_0_6	0	v_1_28	1	40.01426369507209
v_0_6	0	v_1_29	1	-32.313796576620305
v_0_6	0	v_1_30	1	22.932244856098972
v_0_6	0	v_1_31	1	22.092948308901043
v_0_6	0	v_1_32	1	21.341611857085244
v_0_6	0	v_1_33	1	-45.91432005825458
v_0_6	0	v_1_34	1	24.20861954980731
v_0_6	0	v_1_35	1	-18.023134425636265
v_0_6	0	v_1_36	1	-8.758209680849914
v_0_6	0	v_1_37	1	18.723655361296323
v_0_6	0	v_1_38	1	-32.80458825914403
v_0_6	0	v_1_39	1	-40.425928228600625
v_0_6	0	v_1_40	1	-24.119839510913852
v_0_6	0	v_1_41	1	16.443561537269396
v_0_6	0	v_1_42	1	-18.721973821434354
v_0_6	0	v_1_43	1	-3.635628912074367
v_0_6	0	v_1_44	1	-24.681628480899523
v_0_7	0	v_1_0	1	-37.38362732226079
v_0_7	0	v_1_1	1	23.629326941247047
v_0_7	0	v_1_2	1	-61.83540617344599
v_0_7	0	v_1_3	1	-25.997026345900043
v_0_7	0	v_1_4	1	-22.49012426584742
v_0_7	0	v_1_5	1	-21.070408260209703
v_0_7	0	v_1_6	1	0.16941118290394286
v_0_7	0	v_1_7	1	-42.600959714834445
v_0_7	0	v_1_8	1	26.466967118468617
v_0_7	0	v_1_9	1	-13.757066225485321
v_0_7	0	v_1_10	1	-34.94907260632099
v_0_7	0	v_1_11	1	25.83840819998118
v_0_7	0	v_1_12	1	-26.972818446051136
v_0_7	0	v_1_13	1	-33.39420074847854
v_0_7	0	v_1_14	1	-7.524333704529784
v_0_7	0	v_1_15	1	-32.03639594135612
v_0_7	0	v_1_16	1	-20.579117512609606
v_0_7	0	v_1_17	1	-50.37165984489106
v_0_7	0	v_1_18	1	-7.986210695455119
v_0_7	0	v_1_19	1	-14.90313896952971
v_0_7	0	v_1_20	1	-30.928350495264542
v_0_7	0	v_1_21	1	-34.929942128051444
v_0_7	0	v_1_22	1	-17.390139230798567
v_0_7	0	v_1_23	1	-25.765763171262954
v_0_7	0	v_1_24	1	-39.66647604012823
v_0_7	0	v_1_25	1	-28.51695043806179
v_0_7	0	v_1_26	1	-16.438759779061805
v_0_7	0	v_1_27	1	-51.44714681528634
v_0_7	0	v_1_28	1	12.31439589282462
v_0_7	0	v_1_29	1	20.00839444981147
v_0_7	0	v_1_30	1	-35.889947180667555
v_0_7	0	v_1_31	1	-43.213693188269545
v_0_7	0	v_1_32	1	-25.571317165535465
v_0_7	0	v_1_33	1	27.74345909210072
v_0_7	0	v_1_34	1	-16.774332717740275
v_0_7	0	v_1_35	1	-13.511859093689635
v_0_7	0	v_1_36	1	-48.168316265220454
v_0_7	0	v_1_37	1	-18.53645853306476
v_0_7	0	v_1_38	1	-4.86925331472785
v_0_7	0	v_1_39	1	0.24115410408377613
v_0_7	0	v_1_40	1	-6.308308669057187
v_0_7	0	v_1_41	1	-50.596911689047445
v_0_7	0	v_1_42	1	-1.127444669226513
v_0_7	0	v_1_43	1	-24.965810635630543
v_0_7	0	v_1_44	1	18.318343777461003
v_0_8	0	v_1_0	1	-34.48602348453879
v_0_8	0	v_1_1	1	14.88171971771732
v_0_8	0	v_1_2	1	-23.250691085885705
v_0_8	0	v_1_3	1	-15.467362337709448
v_0_8	0	v_1_4	1	5.4316684212274
v_0_8	0	v_1_5	1	-1.7317429950755994
v_0_8	0	v_1_6	1	-18.599996867634825
v_0_8	0	v_1_7	1	-43.155618373377365
v_0_8	0	v_1_8	1	-16.041847394718936
v_0_8	0	v_1_9	1	-38.00663413953585
v_0_8	0	v_1_10	1	-28.58876271467001
v_0_8	0	v_1_11	1	-14.902168394584102
v_0_8	0	v_1_12	1	-23.217570449470326
v_0_8	0	v_1_13	1	-10.421461025843037
v_0_8	0	v_1_14	1	-10.353339563320272
v_0_8	0	v_1_15	1	-74.03026222950949
v_0_8	0	v_1_16	1	-38.12705774731464
v_0_8	0	v_1_17	1	-22.274394027092722
v_0_8	0	v_1_18	1	-27.96099476256914
v_0_8	0	v_1_19	1	-43.20494127545871
v_0_8	0	v_1_20	1	2.3294701358941303
v_0_8	0	v_1_21	1	-2.2813914453403257
v_0_8	0	v_1_22	1	-35.08131262112988
v_0_8	0	v_1_23	1	-16.31872431440964
v_0_8	0	v_1_24	1	-41.12853500937344
v_0_8	0	v_1_25	1	-22.937405528397832
v_0_8	0	v_1_26	1	-23.608507711648276
v_0_8	0	v_1_27	1	-46.758124251140174
v_0_8	0	v_1_28	1	-21.048835568451025
v_0_8	0	v_1_29	1	-34.98495808882474
v_0_8	0	v_1_30	1	0.865245001965711
v_0_8	0	v_1_31	1	-18.680987275933497
v_0_8	0	v_1_32	1	-34.44866107748698
v_0_8	0	v_1_33	1	-44.48808377722388
v_0_8	0	v_1_34	1	-33.07339345395663
v_0_8	0	v_1_35	1	-30.28768364784517
v_0_8	0	v_1_36	1	-39.98841209736763
v_0_8	0	v_1_37	1	-85.74120089726424
v_0_8	0	v_1_38	1	-13.856587177825794
v_0_8	0	v_1_39	1	-65.69531525982674
v_0_8	0	v_1_40	1	-36.911566185245896
v_0_8	0	v_1_41	1	-30.51829578477811
v_0_8	0	v_1_42	1	-21.23276305623543
v_0_8	0	v_1_43	1	-13.80472560407689
v_0_8	0	v_1_44	1	-27.35396016393282
v_0_9	0	v_1_0	1	-38.44803681313981
v_0_9	0	v_1_1	1	-12.954233954586329
v_0_9	0	v_1_2	1	-38.97591253950386
v_0_9	0	v_1_3	1	-51.583795134097684
v_0_9	0	v_1_4	1	-9.532877867466189
v_0_9	0	v_1_5	1	-57.02481495874818
v_0_9	0	v_1_6	1	-26.090600336933612
v_0_9	0	v_1_7	1	-35.07653229539744
v_0_9	0	v_1_8	1	-11.902874162866006
v_0_9	0	v_1_9	1	-40.65875820311544
v_0_9	0	v_1_10	1	-39.981178141703275
v_0_9	0	v_1_11	1	-6.036178934558615
v_0_9	0	v_1_12	1	-31.984905861909883
v_0_9	0	v_1_13	1	-33.0260699644617
v_0_9	0	v_1_14	1	-22.704108688947255
v_0_9	0	v_1_15	1	-18.673793112949387
v_0_9	0	v_1_16	1	2.626457527635228
v_0_9	0	v_1_17	1	-14.921551783330278
v_0_9	0	v_1_18	1	-33.90334268919177
v_0_9	0	v_1_19	1	-62.13315941707229
v_0_9	0	v_1_20	1	-21.871127056031238
v_0_9	0	v_1_21	1	-4.039457141696197
v_0_9	0	v_1_22	1	-28.30691402388613
v_0_9	0	v_1_23	1	4.716885663207641
v_0_9	0	v_1_24	1	-17.521095084007023
v_0_9	0	v_1_25	1	-0.6963338037692317
v_0_9	0	v_1_26	1	-34.163937680939554
v_0_9	0	v_1_27	1	-61.26708182112451
v_0_9	0	v_1_28	1	-3.7616270095236146
v_0_9	0	v_1_29	1	-32.77868637897755
v_0_9	0	v_1_30	1	-37.91289965199793
v_0_9	0	v_1_31	1	-26.487140492416124
v_0_9	0	v_1_32	1	-19.09455213990403
v_0_9	0	v_1_33	1	52.416576556831274
v_0_9	0	v_1_34	1	-21.365087183230482
v_0_9	0	v_1_35	1	-16.88427735023089
v_0_9	0	v_1_36	1	-52.26762741893644
v_0_9	0	v_1_37	1	-15.420641560765379
v_0_9	0	v_1_38	1	-50.40658827369946
v_0_9	0	v_1_39	1	-0.5618048117305463
v_0_9	0	v_1_40	1	-21.89980324916761
v_0_9	0	v_1_41	1	-3.6039743543908713
v_0_9	0	v_1_42	1	-33.624085140142256
v_0_9	0	v_1_43	1	-28.564568250414112
v_0_9	0	v_1_44	1	-36.47011364934943
v_0_10	0	v_1_0	1	-2.5978145609405026
v_0_10	0	v_1_1	1	-8.860502327092323
v_0_10	0	v_1_2	1	15.648705184059757
v_0_10	0	v_1_3	1	-35.33057678132457
v_0_10	0	v_1_4	1	-19.066418997040977
v_0_10	0	v_1_5	1	-9.673805563887328
v_0_10	0	v_1_6	1	-33.27172375089042
v_0_10	0	v_1_7	1	-6.602362235108149
v_0_10	0	v_1_8	1	-33.28529401402038
v_0_10	0	v_1_9	1	-13.524079472515869
v_0_10	0	v_1_10	1	-8.221276490158422
v_0_10	0	v_1_11	1	-22.231508249870096
v_0_10	0	v_1_12	1	-6.553524327355275
v_0_10	0	v_1_13	1	-44.953589422949634
v_0_10	0	v_1_14	1	-3.3163137188019363
v_0_10	0	v_1_15	1	-1.8841963012250247
v_0_10	0	v_1_16	1	0.4684277569648039
v_0_10	0	v_1_17	1	-37.76666735948393
v_0_10	0	v_1_18	1	-10.418488550786597
v_0_10	0	v_1_19	1	-33.49081068025977
v_0_10	0	v_1_20	1	-17.1995064234954
v_0_10	0	v_1_21	1	-6.590456848648667
v_0_10	0	v_1_22	1	-57.39638250458184
v_0_10	0	v_1_23	1	-15.358417740289767
v_0_10	0	v_1_24	1	-6.544950818435932
v_0_10	0	v_1_25	1	-36.13290032082634
v_0_10	0	v_1_26	1	-33.956929925801546
v_0_10	0	v_1_27	1	-29.465109651135208
v_0_10	0	v_1_28	1	-16.253456471859593
v_0_10	0	v_1_29	1	-27.624697393808102
v_0_10	0	v_1_30	1	-15.220987099858018
v_0_10	0	v_1_31	1	-14.386513832433558
v_0_10	0	v_1_32	1	-55.13408318885925
v_0_10	0	v_1_33	1	-3.558797912056118
v_0_10	0	v_1_34	1	-24.84536642050467
v_0_10	0	v_1_35	1	-31.999585999353236
v_0_10	0	v_1_36	1	-61.507485452389425
v_0_10	0	v_1_37	1	-16.453795511951153
v_0_10	0	v_1_38	1	-4.618502262594159
v_0_10	0	v_1_39	1	-38.19100038960961
v_0_10	0	v_1_40	1	-40.37105116579352
v_0_10	0	v_1_41	1	-11.36618850101328
v_0_10	0	v_1_42	1	-29.831318798606166
v_0_10	0	v_1_43	1	-28.85032069803651
v_0_10	0	v_1_44	1	-20.921126309853257
v_0_11	0	v_1_0	1	-25.467601247427556
v_0_11	0	v_1_1	1	-16.4199940519846
v_0_11	0	v_1_2	1	-46.95524371564925
v_0_11	0	v_1_3	1	-20.11703476228493
v_0_11	0	v_1_4	1	-1.5112355320070208
v_0_11	0	v_1_5	1	20.901410251902874
v_0_11	0	v_1_6	1	7.390873328027446
v_0_11	0	v_1_7	1	-44.51119543849749
v_0_11	0	v_1_8	1	17.06152844320254
v_0_11	0	v_1_9	1	-39.17568410780244
v_0_11	0	v_1_10	1	13.755812284386003
v_0_11	0	v_1_11	1	-44.35201608259219
v_0_11	0	v_1_12	1	-27.5968741945124
v_0_11	0	v_1_13	1	3.2005373029717994
v_0_11	0	v_1_14	1	46.76431388739944
v_0_11	0	v_1_15	1	-41.715135932224186
v_0_11	0	v_1_16	1	-12.937241032138525
v_0_11	0	v_1_17	1	-33.69585073051577
v_0_11	0	v_1_18	1	-21.46910514673907
v_0_11	0	v_1_19	1	11.868244686101866
v_0_11	0	v_1_20	1	-65.68772233591187
v_0_11	0	v_1_21	1	47.341808959155856
v_0_11	0	v_1_22	1	34.587441491946954
v_0_11	0	v_1_23	1	23.679867438905063
v_0_11	0	v_1_24	1	-28.942494608483656
v_0_11	0	v_1_25	1	-14.27774494639022
v_0_11	0	v_1_26	1	-49.58781615545095
v_0_11	0	v_1_27	1	-32.80575067308869
v_0_11	0	v_1_28	1	14.593302099812728
v_0_11	0	v_1_29	1	-13.784978011594738
v_0_11	0	v_1_30	1	-5.405983301759033
v_0_11	0	v_1_31	1	50.31197471879674
v_0_11	0	v_1_32	1	10.35788688452605
v_0_11	0	v_1_33	1	-5.00565147408723
v_0_11	0	v_1_34	1	11.51274443041254
v_0_11	0	v_1_35	1	2.563156662624589
v_0_11	0	v_1_36	1	-15.402572622200928
v_0_11	0	v_1_37	1	-26.13809830896261
v_0_11	0	v_1_38	1	-43.48560458629797
v_0_11	0	v_1_39	1	-23.536903181304076
v_0_11	0	v_1_40	1	-11.47196770038411
v_0_11	0	v_1_41	1	-59.24974091538905
v_0_11	0	v_1_42	1	-32.910846204391575
v_0_11	0	v_1_43	1	-1.628922119998844
v_0_11	0	v_1_44	1	-3.9815680519135626
v_0_12	0	v_1_0	1	-1.6517500063366484
v_0_12	0	v_1_1	1	-28.2370003949358
v_0_12	0	v_1_2	1	9.428741298173046
v_0_12	0	v_1_3	1	-26.29562735732634
v_0_12	0	v_1_4	1	-0.2705861538897487
v_0_12	0	v_1_5	1	-40.73988682407712
v_0_12	0	v_1_6	1	24.131660029136256
v_0_12	0	v_1_7	1	28.417191682397217
v_0_12	0	v_1_8	1	45.05170031820228
v_0_12	0	v_1_9	1	12.06224289233898
v_0_12	0	v_1_10	1	41.441730326445885
v_0_12	0	v_1_11	1	9.944818728635735
v_0_12	0	v_1_12	1	-1.9751279366510452
v_0_12	0	v_1_13	1	21.947777516753696
v_0_12	0	v_1_14	1	1.765366387213703
v_0_12	0	v_1_15	1	-53.11186405177149
v_0_12	0	v_1_16	1	-17.557274576090393
v_0_12	0	v_1_17	1	52.496280086808376
v_0_12	0	v_1_18	1	12.769184054172758
v_0_12	0	v_1_19	1	-14.711687047858966
