Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_2	0	v_1_7	1	-31.558771445212923
v_0_2	0	v_1_8	1	-18.69774897282783
v_0_2	0	v_1_9	1	55.69288824952793
v_0_2	0	v_1_10	1	28.98737563142246
v_0_2	0	v_1_11	1	-40.14738093119152
v_0_2	0	v_1_12	1	-8.920806959180355
v_0_2	0	v_1_13	1	43.238642275179416
v_0_2	0	v_1_14	1	-29.94545985978658
v_0_2	0	v_1_15	1	-11.616158238486147
v_0_2	0	v_1_16	1	7.154127210705013
v_0_2	0	v_1_17	1	13.215345874347591
v_0_2	0	v_1_18	1	-28.86860226622769
v_0_2	0	v_1_19	1	-27.4538433434874
v_0_2	0	v_1_20	1	-43.41846803266461
v_0_2	0	v_1_21	1	11.63482567242427
v_0_2	0	v_1_22	1	-0.1518597287303649
v_0_2	0	v_1_23	1	-10.301623217008913
v_0_2	0	v_1_24	1	-56.86137764550099
v_0_2	0	v_1_25	1	2.6751188919572755
v_0_2	0	v_1_26	1	-55.252760003082386
v_0_2	0	v_1_27	1	-22.45570849275258
v_0_2	0	v_1_28	1	-19.919894620099907
v_0_2	0	v_1_29	1	-13.090717257154873
v_0_2	0	v_1_30	1	-16.89883894940304
v_0_2	0	v_1_31	1	-17.19735933669515
v_0_2	0	v_1_32	1	-9.681579762160471
v_0_2	0	v_1_33	1	-12.66477759629659
v_0_2	0	v_1_34	1	-49.14925126837829
v_0_2	0	v_1_35	1	-2.699476300180571
v_0_2	0	v_1_36	1	1.8837759812180686
v_0_2	0	v_1_37	1	-15.833059274728068
v_0_2	0	v_1_38	1	-40.60892593087001
v_0_2	0	v_1_39	1	-14.061119188322957
v_0_2	0	v_1_40	1	-20.04016101971215
v_0_2	0	v_1_41	1	-27.89549771712808
v_0_2	0	v_1_42	1	-1.0921893444607491
v_0_2	0	v_1_43	1	-19.20010731751901
v_0_2	0	v_1_44	1	30.087356832702397
v_0_2	0	v_1_45	1	-18.085629074556905
v_0_2	0	v_1_46	1	-35.25294426015648
v_0_2	0	v_1_47	1	1.79835449440505
v_0_2	0	v_1_48	1	5.928815741694795
v_0_2	0	v_1_49	1	-45.626653134920545
v_0_2	0	v_1_50	1	-11.86865365110368
v_0_2	0	v_1_51	1	4.279283320956758
v_0_2	0	v_1_52	1	-23.301715507373842
v_0_2	0	v_1_53	1	10.85108033434473
v_0_2	0	v_1_54	1	7.945230657432319
v_0_2	0	v_1_55	1	-7.840775716466235
v_0_2	0	v_1_56	1	-7.54521179390275
v_0_2	0	v_1_57	1	17.40875934924629
v_0_2	0	v_1_58	1	3.3563933162668853
v_0_2	0	v_1_59	1	-17.7244216138931
v_0_2	0	v_1_60	1	-7.0159052308427245
v_0_2	0	v_1_61	1	-19.779085893732333
v_0_2	0	v_1_62	1	-5.836570785399308
v_0_2	0	v_1_63	1	-11.41365312048527
v_0_2	0	v_1_64	1	-2.256817980922701
v_0_3	0	v_1_0	1	10.853921636067849
v_0_3	0	v_1_1	1	-28.559822994073198
v_0_3	0	v_1_2	1	13.997781607335291
v_0_3	0	v_1_3	1	27.76869357013994
v_0_3	0	v_1_4	1	-64.13441636604045
v_0_3	0	v_1_5	1	-7.175905259351506
v_0_3	0	v_1_6	1	-59.52981135246753
v_0_3	0	v_1_7	1	-48.643336429155646
v_0_3	0	v_1_8	1	-8.949401171051246
v_0_3	0	v_1_9	1	-66.07853499934444
v_0_3	0	v_1_10	1	-49.82346924722701
v_0_3	0	v_1_11	1	-21.227921823673924
v_0_3	0	v_1_12	1	-22.997752368693643
v_0_3	0	v_1_13	1	-30.096356595811667
v_0_3	0	v_1_14	1	11.085184235146322
v_0_3	0	v_1_15	1	-10.381665665976024
v_0_3	0	v_1_16	1	-54.33087401513527
v_0_3	0	v_1_17	1	-60.96497295986074
v_0_3	0	v_1_18	1	-8.954630824644088
v_0_3	0	v_1_19	1	-19.084916796785404
v_0_3	0	v_1_20	1	-19.469677688071396
v_0_3	0	v_1_21	1	-8.447586873288866
v_0_3	0	v_1_22	1	-55.26682910393166
v_0_3	0	v_1_23	1	-25.007220716035196
v_0_3	0	v_1_24	1	4.78592580802923
v_0_3	0	v_1_25	1	-36.22796716958158
v_0_3	0	v_1_26	1	-12.862581585302944
v_0_3	0	v_1_27	1	1.747133892686481
v_0_3	0	v_1_28	1	-27.74246223050408
v_0_3	0	v_1_29	1	4.557353482780574
v_0_3	0	v_1_30	1	-23.216062503697394
v_0_3	0	v_1_31	1	-9.242305866889833
v_0_3	0	v_1_32	1	1.333596268525362
v_0_3	0	v_1_33	1	-18.929324852000367
v_0_3	0	v_1_34	1	-13.270838920648943
v_0_3	0	v_1_35	1	-21.84368186694891
v_0_3	0	v_1_36	1	-37.472480441839906
v_0_3	0	v_1_37	1	-11.428197050793969
v_0_3	0	v_1_38	1	4.919735123241729
v_0_3	0	v_1_39	1	-20.25963398075994
v_0_3	0	v_1_40	1	-53.9655644341487
v_0_3	0	v_1_41	1	-66.19405698018159
v_0_3	0	v_1_42	1	-31.686719156323484
v_0_3	0	v_1_43	1	-19.47944390751371
v_0_3	0	v_1_44	1	-23.26102686777931
v_0_3	0	v_1_45	1	-22.247638438943937
v_0_3	0	v_1_46	1	-14.165566812789802
v_0_3	0	v_1_47	1	-54.65989488549871
v_0_3	0	v_1_48	1	-25.39899718845523
v_0_3	0	v_1_49	1	-16.656114021582482
v_0_3	0	v_1_50	1	-17.25840472533845
v_0_3	0	v_1_51	1	-56.09771247042767
v_0_3	0	v_1_52	1	0.07962273317228963
v_0_3	0	v_1_53	1	-30.789620428106847
v_0_3	0	v_1_54	1	-19.674612540332234
v_0_3	0	v_1_55	1	13.440149655983006
v_0_3	0	v_1_56	1	-44.45365059097343
v_0_3	0	v_1_57	1	-22.63092620348504
v_0_3	0	v_1_58	1	-20.690339024239012
v_0_3	0	v_1_59	1	-11.539402612777218
v_0_3	0	v_1_60	1	-55.353954890269094
v_0_3	0	v_1_61	1	-15.169778955224569
v_0_3	0	v_1_62	1	-46.2636984727313
v_0_3	0	v_1_63	1	-17.0412406958723
v_0_3	0	v_1_64	1	24.828887540518302
v_0_4	0	v_1_0	1	31.25517835104904
v_0_4	0	v_1_1	1	-9.393985047247199
v_0_4	0	v_1_2	1	40.31841195238846
v_0_4	0	v_1_3	1	27.105614345006842
v_0_4	0	v_1_4	1	-5.043487639026225
v_0_4	0	v_1_5	1	6.350912403466335
v_0_4	0	v_1_6	1	-25.750966830280255
v_0_4	0	v_1_7	1	6.598133922952851
v_0_4	0	v_1_8	1	-30.38619678765115
v_0_4	0	v_1_9	1	-41.257687238836276
v_0_4	0	v_1_10	1	-8.974404003705951
v_0_4	0	v_1_11	1	-32.98698982607437
v_0_4	0	v_1_12	1	-67.10594063401192
v_0_4	0	v_1_13	1	-20.154995145924687
v_0_4	0	v_1_14	1	-29.061117114115106
v_0_4	0	v_1_15	1	-20.12473783767439
v_0_4	0	v_1_16	1	13.703385508351346
v_0_4	0	v_1_17	1	-26.825695178334342
v_0_4	0	v_1_18	1	-35.490592023855804
v_0_4	0	v_1_19	1	-21.90548617525814
v_0_4	0	v_1_20	1	-30.816709619537516
v_0_4	0	v_1_21	1	-38.65480054571595
v_0_4	0	v_1_22	1	-11.659543062394983
v_0_4	0	v_1_23	1	-47.152429695728166
v_0_4	0	v_1_24	1	-14.60681233786769
v_0_4	0	v_1_25	1	-42.39703299969841
v_0_4	0	v_1_26	1	-40.580409151322
v_0_4	0	v_1_27	1	-10.02626732363757
v_0_4	0	v_1_28	1	-43.854462346182565
v_0_4	0	v_1_29	1	-34.22484875365735
v_0_4	0	v_1_30	1	-5.039809276150928
v_0_4	0	v_1_31	1	-32.68579599140854
v_0_4	0	v_1_32	1	-16.374086226113786
v_0_4	0	v_1_33	1	-16.629477751931844
v_0_4	0	v_1_34	1	-56.990255516374255
v_0_4	0	v_1_35	1	11.03844771732112
v_0_4	0	v_1_36	1	-35.70963241909911
v_0_4	0	v_1_37	1	-39.67873435926643
v_0_4	0	v_1_38	1	-20.61972186416226
v_0_4	0	v_1_39	1	-11.055961148129123
v_0_4	0	v_1_40	1	-36.42854278462125
v_0_4	0	v_1_41	1	-10.85324692156067
v_0_4	0	v_1_42	1	-7.290938220421847
v_0_4	0	v_1_43	1	-14.015189623990889
v_0_4	0	v_1_44	1	-32.41622681569224
v_0_4	0	v_1_45	1	-3.6951407496483384
v_0_4	0	v_1_46	1	-29.631691457135403
v_0_4	0	v_1_47	1	-29.133000984908605
v_0_4	0	v_1_48	1	-26.089694022304272
v_0_4	0	v_1_49	1	-32.860869123445596
v_0_4	0	v_1_50	1	-13.662966999545521
v_0_4	0	v_1_51	1	-31.960231798875032
v_0_4	0	v_1_52	1	-40.294393290749525
v_0_4	0	v_1_53	1	-15.279031931966093
v_0_4	0	v_1_54	1	-18.425715606547243
v_0_4	0	v_1_55	1	-11.260286175232352
v_0_4	0	v_1_56	1	-15.025028564493855
v_0_4	0	v_1_57	1	-69.30777704614333
v_0_4	0	v_1_58	1	-39.99283050490912
v_0_4	0	v_1_59	1	-43.387288741236645
v_0_4	0	v_1_60	1	-34.73564733312034
v_0_4	0	v_1_61	1	-1.5817122472658127
v_0_4	0	v_1_62	1	-25.72589767485284
v_0_4	0	v_1_63	1	-25.770271226062835
v_0_4	0	v_1_64	1	0.4473244915969232
v_0_5	0	v_1_0	1	36.902250258753874
v_0_5	0	v_1_1	1	-22.546283631654063
v_0_5	0	v_1_2	1	42.69383757146323
v_0_5	0	v_1_3	1	49.1222038620786
v_0_5	0	v_1_4	1	12.493895450440363
v_0_5	0	v_1_5	1	-16.518807779175383
v_0_5	0	v_1_6	1	-43.64324686047203
v_0_5	0	v_1_7	1	-47.83665892943418
v_0_5	0	v_1_8	1	-2.047284984110483
v_0_5	0	v_1_9	1	-30.554802450078952
v_0_5	0	v_1_10	1	-21.52631264072724
v_0_5	0	v_1_11	1	-14.579029540723425
v_0_5	0	v_1_12	1	0.8881740826211733
v_0_5	0	v_1_13	1	-33.788643172433815
v_0_5	0	v_1_14	1	-29.633576771629343
v_0_5	0	v_1_15	1	-17.79938103769377
v_0_5	0	v_1_16	1	-23.957583240377023
v_0_5	0	v_1_17	1	-23.573910384196694
v_0_5	0	v_1_18	1	-13.166688653483089
v_0_5	0	v_1_19	1	-60.4872144130266
v_0_5	0	v_1_20	1	-33.735489008987315
v_0_5	0	v_1_21	1	-51.26091283352663
v_0_5	0	v_1_22	1	-43.83360472981134
v_0_5	0	v_1_23	1	-1.276907932346699
v_0_5	0	v_1_24	1	-20.302684109377488
v_0_5	0	v_1_25	1	-8.275282619954385
v_0_5	0	v_1_26	1	-52.069476395159064
v_0_5	0	v_1_27	1	23.32742372982225
v_0_5	0	v_1_28	1	-25.97048224825713
v_0_5	0	v_1_29	1	-46.462224266254445
v_0_5	0	v_1_30	1	-31.967286157984322
v_0_5	0	v_1_31	1	-7.3886668414037615
v_0_5	0	v_1_32	1	-34.70021899702255
v_0_5	0	v_1_33	1	-49.71332531605425
v_0_5	0	v_1_34	1	-7.708738615332447
v_0_5	0	v_1_35	1	-43.81268716272953
v_0_5	0	v_1_36	1	-34.041737063319815
v_0_5	0	v_1_37	1	-4.524162863542017
v_0_5	0	v_1_38	1	-30.200078802186038
v_0_5	0	v_1_39	1	-29.461759332047386
v_0_5	0	v_1_40	1	6.403033559014176
v_0_5	0	v_1_41	1	-13.063084179802797
v_0_5	0	v_1_42	1	-45.336222905597864
v_0_5	0	v_1_43	1	-0.9715911824318866
v_0_5	0	v_1_44	1	-23.687029501737893
v_0_5	0	v_1_45	1	-47.11782265823573
v_0_5	0	v_1_46	1	-35.125731550601415
v_0_5	0	v_1_47	1	-37.747678597187715
v_0_5	0	v_1_48	1	-7.390741136009906
v_0_5	0	v_1_49	1	-34.615975347568224
v_0_5	0	v_1_50	1	-7.376008076223114
v_0_5	0	v_1_51	1	-36.272716194045074
v_0_5	0	v_1_52	1	-42.91566357871249
v_0_5	0	v_1_53	1	-6.2498474490374605
v_0_5	0	v_1_54	1	-33.89557633429726
v_0_5	0	v_1_55	1	-35.971834207042875
v_0_5	0	v_1_56	1	-2.6230838346408234
v_0_5	0	v_1_57	1	-29.770058497050563
v_0_5	0	v_1_58	1	-21.785524371715894
v_0_5	0	v_1_59	1	-24.091832829156104
v_0_5	0	v_1_60	1	-24.12232537982636
v_0_5	0	v_1_61	1	-56.19545775486256
v_0_5	0	v_1_62	1	-54.46734453780699
v_0_5	0	v_1_63	1	-11.461406878294962
v_0_5	0	v_1_64	1	-40.9447531751971
v_0_6	0	v_1_0	1	-10.411579445708337
v_0_6	0	v_1_1	1	-28.966008604540118
v_0_6	0	v_1_2	1	18.89561079930317
v_0_6	0	v_1_3	1	34.73571418066713
v_0_6	0	v_1_4	1	-7.912841081765514
v_0_6	0	v_1_5	1	-48.89276982164602
v_0_6	0	v_1_6	1	-30.74231458170255
v_0_6	0	v_1_7	1	-18.724977363032906
v_0_6	0	v_1_8	1	-39.78312655387949
v_0_6	0	v_1_9	1	-28.450601019776204
v_0_6	0	v_1_10	1	-33.42124946249402
v_0_6	0	v_1_11	1	-12.502510455732995
v_0_6	0	v_1_12	1	-21.132946413332277
v_0_6	0	v_1_13	1	-17.720834880307315
v_0_6	0	v_1_14	1	-46.647592339251894
v_0_6	0	v_1_15	1	2.2245795752668194
v_0_6	0	v_1_16	1	-25.220626089588773
v_0_6	0	v_1_17	1	-22.20660524744
v_0_6	0	v_1_18	1	-12.141072252796178
v_0_6	0	v_1_19	1	-30.850143183240903
v_0_6	0	v_1_20	1	-6.359385082790853
v_0_6	0	v_1_21	1	-37.26795249575519
v_0_6	0	v_1_22	1	-33.54692888104386
v_0_6	0	v_1_23	1	-53.32327227893948
v_0_6	0	v_1_24	1	-11.028908433629292
v_0_6	0	v_1_25	1	-49.21332167355261
v_0_6	0	v_1_26	1	-23.234983009562228
v_0_6	0	v_1_27	1	-19.78898370297175
v_0_6	0	v_1_28	1	-34.60613134438168
v_0_6	0	v_1_29	1	-27.50718922101523
v_0_6	0	v_1_30	1	7.9594195329910065
v_0_6	0	v_1_31	1	2.0177711452383384
v_0_6	0	v_1_32	1	-29.690670259728968
v_0_6	0	v_1_33	1	-19.082562891592808
v_0_6	0	v_1_34	1	7.902967646829538
v_0_6	0	v_1_35	1	-35.79353738688317
v_0_6	0	v_1_36	1	-10.766738798009037
v_0_6	0	v_1_37	1	-32.15067043259755
v_0_6	0	v_1_38	1	-34.09901761013895
v_0_6	0	v_1_39	1	3.4193020312517284
v_0_6	0	v_1_40	1	-17.092459525525367
v_0_6	0	v_1_41	1	-23.951246936443077
v_0_6	0	v_1_42	1	-18.929683974701323
v_0_6	0	v_1_43	1	-13.438856518085384
v_0_6	0	v_1_44	1	-45.75641604843686
v_0_6	0	v_1_45	1	5.4664302541636545
v_0_6	0	v_1_46	1	-6.645938069271509
v_0_6	0	v_1_47	1	-42.29978621024618
v_0_6	0	v_1_48	1	18.385925265945076
v_0_6	0	v_1_49	1	6.34572203245709
v_0_6	0	v_1_50	1	3.394369662952549
v_0_6	0	v_1_51	1	-20.907439896966718
v_0_6	0	v_1_52	1	-19.82658121376546
v_0_6	0	v_1_53	1	-40.14580601474729
v_0_6	0	v_1_54	1	-15.79706130408885
v_0_6	0	v_1_55	1	-4.001226536991986
v_0_6	0	v_1_56	1	-47.52081310589212
v_0_6	0	v_1_57	1	-10.123065003269062
v_0_6	0	v_1_58	1	-31.253905693363507
v_0_6	0	v_1_59	1	-0.11737687739127978
v_0_6	0	v_1_60	1	-11.159136575524983
v_0_6	0	v_1_61	1	-22.532163782955
v_0_6	0	v_1_62	1	-7.2112813239611615
v_0_6	0	v_1_63	1	-48.328227718636754
v_0_6	0	v_1_64	1	-41.12339978684702
v_0_7	0	v_1_0	1	28.785154706426802
v_0_7	0	v_1_1	1	-51.64831715136615
v_0_7	0	v_1_2	1	14.8309656979872
v_0_7	0	v_1_3	1	52.84237958213612
v_0_7	0	v_1_4	1	-68.71710414216939
v_0_7	0	v_1_5	1	-19.85368752428606
v_0_7	0	v_1_6	1	-25.2121142941216
v_0_7	0	v_1_7	1	-7.884773628159419
v_0_7	0	v_1_8	1	-46.1135841469137
v_0_7	0	v_1_9	1	-14.714884135579048
v_0_7	0	v_1_10	1	-33.868553578247834
v_0_7	0	v_1_11	1	-55.89329152073947
v_0_7	0	v_1_12	1	-27.447647172986862
v_0_7	0	v_1_13	1	-26.07130723289438
v_0_7	0	v_1_14	1	-33.90063143592971
v_0_7	0	v_1_15	1	-46.036258339446874
v_0_7	0	v_1_16	1	-11.542276495688371
v_0_7	0	v_1_17	1	-30.01947595518541
v_0_7	0	v_1_18	1	-27.58697197363344
v_0_7	0	v_1_19	1	-39.87888098278201
v_0_7	0	v_1_20	1	-49.36719724964913
v_0_7	0	v_1_21	1	-26.618465937107874
v_0_7	0	v_1_22	1	-20.64660453568387
v_0_7	0	v_1_23	1	-38.98844347180982
v_0_7	0	v_1_24	1	-8.869776446208697
v_0_7	0	v_1_25	1	-22.67580689764423
v_0_7	0	v_1_26	1	0.4923531836145152
v_0_7	0	v_1_27	1	-27.48645749557461
v_0_7	0	v_1_28	1	-26.096003170753058
v_0_7	0	v_1_29	1	-17.416887222925965
v_0_7	0	v_1_30	1	-29.653039855646355
v_0_7	0	v_1_31	1	-11.942709859905781
v_0_7	0	v_1_32	1	-1.540524738070772
v_0_7	0	v_1_33	1	-30.358980825086824
v_0_7	0	v_1_34	1	-22.49027958814459
v_0_7	0	v_1_35	1	-15.54980825285007
v_0_7	0	v_1_36	1	-41.18353803005363
v_0_7	0	v_1_37	1	-32.69247043081364
v_0_7	0	v_1_38	1	-16.195462647301817
v_0_7	0	v_1_39	1	-34.42608330929923
v_0_7	0	v_1_40	1	-6.043770052426639
v_0_7	0	v_1_41	1	-56.38487831803621
v_0_7	0	v_1_42	1	-5.021722015734985
v_0_7	0	v_1_43	1	-55.98543501985018
v_0_7	0	v_1_44	1	-15.78128439934379
v_0_7	0	v_1_45	1	-10.635538969561585
v_0_7	0	v_1_46	1	-5.547644715588843
v_0_7	0	v_1_47	1	-45.834498770600305
v_0_7	0	v_1_48	1	-29.790225817060517
v_0_7	0	v_1_49	1	-3.496757948585987
v_0_7	0	v_1_50	1	-32.0113221957407
v_0_7	0	v_1_51	1	17.21116816523886
v_0_7	0	v_1_52	1	-4.937132751359851
v_0_7	0	v_1_53	1	-37.88177403757021
v_0_7	0	v_1_54	1	-23.702266463604815
v_0_7	0	v_1_55	1	-16.745944427634004
v_0_7	0	v_1_56	1	-37.30794671320071
v_0_7	0	v_1_57	1	-20.179590388682342
v_0_7	0	v_1_58	1	-8.800482307684648
v_0_7	0	v_1_59	1	-42.08752136545432
v_0_7	0	v_1_60	1	-47.82353450211743
v_0_7	0	v_1_61	1	-16.80091321151089
v_0_7	0	v_1_62	1	-26.782253538830062
v_0_7	0	v_1_63	1	-47.158039968091316
v_0_7	0	v_1_64	1	-10.80495034585025
v_0_8	0	v_1_0	1	49.58918637052287
v_0_8	0	v_1_1	1	-45.2953686619248
v_0_8	0	v_1_2	1	30.713906210703946
v_0_8	0	v_1_3	1	22.992885174805757
v_0_8	0	v_1_4	1	-34.30879631816062
v_0_8	0	v_1_5	1	-9.578336373683006
v_0_8	0	v_1_6	1	18.082398315441182
v_0_8	0	v_1_7	1	-48.181597101550594
v_0_8	0	v_1_8	1	-60.66425514747162
v_0_8	0	v_1_9	1	14.415637281586548
v_0_8	0	v_1_10	1	-25.138552256661484
v_0_8	0	v_1_11	1	-24.62862993135695
v_0_8	0	v_1_12	1	-0.33711637181745857
v_0_8	0	v_1_13	1	-8.70608637232752
v_0_8	0	v_1_14	1	-21.76247735748039
v_0_8	0	v_1_15	1	13.012938563654444
v_0_8	0	v_1_16	1	-17.582336185964174
v_0_8	0	v_1_17	1	-32.66744512831695
v_0_8	0	v_1_18	1	6.938686637519254
v_0_8	0	v_1_19	1	-38.02402921201383
v_0_8	0	v_1_20	1	-35.59837032488206
v_0_8	0	v_1_21	1	-58.606924663152405
v_0_8	0	v_1_22	1	12.10041537582942
v_0_8	0	v_1_23	1	-17.435379787834272
v_0_8	0	v_1_24	1	-23.389505870351975
v_0_8	0	v_1_25	1	6.1597997265228805
v_0_8	0	v_1_26	1	-7.41160226966292
v_0_8	0	v_1_27	1	-25.68443671026173
v_0_8	0	v_1_28	1	11.829504929046209
v_0_8	0	v_1_29	1	26.811525633831423
v_0_8	0	v_1_30	1	-25.27862003813823
v_0_8	0	v_1_31	1	8.8472953558487
v_0_8	0	v_1_32	1	8.550375297184942
v_0_8	0	v_1_33	1	-24.903170111187183
v_0_8	0	v_1_34	1	-3.147271202540601
v_0_8	0	v_1_35	1	-25.73567118081229
v_0_8	0	v_1_36	1	-26.332795436168844
v_0_8	0	v_1_37	1	-45.73427659999685
v_0_8	0	v_1_38	1	-8.350939097318674
v_0_8	0	v_1_39	1	-25.972220250655806
