Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_3	0	v_1_13	1	-1.595063133686729
v_0_3	0	v_1_14	1	12.512363723549798
v_0_3	0	v_1_15	1	-24.152500625538114
v_0_3	0	v_1_16	1	15.734040598057064
v_0_3	0	v_1_17	1	-16.929725566948534
v_0_3	0	v_1_18	1	-62.03192324624315
v_0_3	0	v_1_19	1	-17.878012541460404
v_0_3	0	v_1_20	1	-22.06467386341449
v_0_3	0	v_1_21	1	-33.81224533445889
v_0_3	0	v_1_22	1	-27.059590829183314
v_0_3	0	v_1_23	1	-8.255863127388256
v_0_3	0	v_1_24	1	-28.819042885911838
v_0_3	0	v_1_25	1	-45.77517783891384
v_0_3	0	v_1_26	1	-25.056443755594348
v_0_3	0	v_1_27	1	-23.59960743915793
v_0_3	0	v_1_28	1	-31.909345117560935
v_0_3	0	v_1_29	1	35.02387537887835
v_0_3	0	v_1_30	1	-7.9020159313245255
v_0_3	0	v_1_31	1	38.569444863259285
v_0_3	0	v_1_32	1	-29.704923115872216
v_0_3	0	v_1_33	1	-29.25108525997652
v_0_3	0	v_1_34	1	11.24563936063978
v_0_3	0	v_1_35	1	1.0411809709938282
v_0_3	0	v_1_36	1	-19.31938099880808
v_0_3	0	v_1_37	1	-20.284108584490294
v_0_3	0	v_1_38	1	-26.247945989612223
v_0_3	0	v_1_39	1	0.40366411346903774
v_0_3	0	v_1_40	1	-41.57081985188307
v_0_3	0	v_1_41	1	20.411910254229625
v_0_3	0	v_1_42	1	-35.55277774048186
v_0_3	0	v_1_43	1	-54.798553350655354
v_0_3	0	v_1_44	1	-11.143355454293415
v_0_3	0	v_1_45	1	-1.772380319516266
v_0_3	0	v_1_46	1	-20.99082953975347
v_0_3	0	v_1_47	1	25.648728714097256
v_0_3	0	v_1_48	1	-8.159227524858347
v_0_3	0	v_1_49	1	12.164032810655653
v_0_3	0	v_1_50	1	11.690869106025499
v_0_3	0	v_1_51	1	6.641406669658114
v_0_3	0	v_1_52	1	5.524349588363316
v_0_3	0	v_1_53	1	-9.69165907498144
v_0_3	0	v_1_54	1	-14.564934942653057
v_0_3	0	v_1_55	1	-42.411729487917
v_0_3	0	v_1_56	1	-9.958299937945606
v_0_3	0	v_1_57	1	-12.46114846441729
v_0_3	0	v_1_58	1	56.78886812321156
v_0_3	0	v_1_59	1	-54.73122556447208
v_0_4	0	v_1_0	1	26.790046157931993
v_0_4	0	v_1_1	1	-43.17316508111957
v_0_4	0	v_1_2	1	24.32002214350149
v_0_4	0	v_1_3	1	19.799658848915133
v_0_4	0	v_1_4	1	-26.001917005564486
v_0_4	0	v_1_5	1	22.526469290829088
v_0_4	0	v_1_6	1	-36.276879467281816
v_0_4	0	v_1_7	1	0.3809101332133906
v_0_4	0	v_1_8	1	62.13182276539877
v_0_4	0	v_1_9	1	-0.932472724663505
v_0_4	0	v_1_10	1	10.152519021389873
v_0_4	0	v_1_11	1	-6.9386362621187345
v_0_4	0	v_1_12	1	61.85313836095062
v_0_4	0	v_1_13	1	-7.448600626333821
v_0_4	0	v_1_14	1	-25.588865131920194
v_0_4	0	v_1_15	1	17.989810755923994
v_0_4	0	v_1_16	1	40.287086246298514
v_0_4	0	v_1_17	1	-5.549438569680891
v_0_4	0	v_1_18	1	-20.12349109642306
v_0_4	0	v_1_19	1	35.52112030388493
v_0_4	0	v_1_20	1	8.226661636542763
v_0_4	0	v_1_21	1	-16.13602761802634
v_0_4	0	v_1_22	1	1.8205300309051715
v_0_4	0	v_1_23	1	10.648966655420327
v_0_4	0	v_1_24	1	10.633724507734495
v_0_4	0	v_1_25	1	41.88314758962913
v_0_4	0	v_1_26	1	0.951113762114403
v_0_4	0	v_1_27	1	13.183650776488793
v_0_4	0	v_1_28	1	9.284904560341324
v_0_4	0	v_1_29	1	-12.458951856485461
v_0_4	0	v_1_30	1	18.86146235341633
v_0_4	0	v_1_31	1	-14.214291756142089
v_0_4	0	v_1_32	1	-0.43553645647952166
v_0_4	0	v_1_33	1	-41.43374228384252
v_0_4	0	v_1_34	1	-11.064899726527122
v_0_4	0	v_1_35	1	12.140696045451582
v_0_4	0	v_1_36	1	-26.88080512993461
v_0_4	0	v_1_37	1	1.919322325980641
v_0_4	0	v_1_38	1	48.8568817462956
v_0_4	0	v_1_39	1	14.532118650460799
v_0_4	0	v_1_40	1	51.50256902192672
v_0_4	0	v_1_41	1	15.735606409842838
v_0_4	0	v_1_42	1	5.7661036439365585
v_0_4	0	v_1_43	1	77.39937942858599
v_0_4	0	v_1_44	1	24.250607570613763
v_0_4	0	v_1_45	1	-5.299574692420418
v_0_4	0	v_1_46	1	22.686726924270317
v_0_4	0	v_1_47	1	-21.11067342359355
v_0_4	0	v_1_48	1	-4.699374514864175
v_0_4	0	v_1_49	1	17.896896684753045
v_0_4	0	v_1_50	1	-13.277603656115595
v_0_4	0	v_1_51	1	11.434909415193566
v_0_4	0	v_1_52	1	-12.697836026082168
v_0_4	0	v_1_53	1	-21.31657796273789
v_0_4	0	v_1_54	1	-12.37369795148025
v_0_4	0	v_1_55	1	-11.531622120797504
v_0_4	0	v_1_56	1	-13.823547412825015
v_0_4	0	v_1_57	1	20.917134527393088
v_0_4	0	v_1_58	1	-29.69715658323191
v_0_4	0	v_1_59	1	-32.421046481439475
v_0_5	0	v_1_0	1	12.251851775627808
v_0_5	0	v_1_1	1	-40.483603326437944
v_0_5	0	v_1_2	1	2.4974550688955546
v_0_5	0	v_1_3	1	46.45805404880224
v_0_5	0	v_1_4	1	-29.02780516739314
v_0_5	0	v_1_5	1	34.15548768884124
v_0_5	0	v_1_6	1	1.0792194397554162
v_0_5	0	v_1_7	1	17.612620617657207
v_0_5	0	v_1_8	1	4.846407760387592
v_0_5	0	v_1_9	1	37.37764586509907
v_0_5	0	v_1_10	1	-8.1478683281738
v_0_5	0	v_1_11	1	25.585146623710862
v_0_5	0	v_1_12	1	48.051204639153156
v_0_5	0	v_1_13	1	19.64767851604256
v_0_5	0	v_1_14	1	-54.24325364482137
v_0_5	0	v_1_15	1	19.634579637635845
v_0_5	0	v_1_16	1	21.164711006814244
v_0_5	0	v_1_17	1	43.71179867936405
v_0_5	0	v_1_18	1	-17.858081574033893
v_0_5	0	v_1_19	1	14.19897943133919
v_0_5	0	v_1_20	1	-0.9161003222217623
v_0_5	0	v_1_21	1	23.3235748726408
v_0_5	0	v_1_22	1	-22.72293248635967
v_0_5	0	v_1_23	1	8.224612417913622
v_0_5	0	v_1_24	1	26.418544577352257
v_0_5	0	v_1_25	1	23.38495469549845
v_0_5	0	v_1_26	1	18.36911903717138
v_0_5	0	v_1_27	1	20.38040928764884
v_0_5	0	v_1_28	1	-24.261539414161565
v_0_5	0	v_1_29	1	-26.816764051565386
v_0_5	0	v_1_30	1	27.254072846701774
v_0_5	0	v_1_31	1	-21.539384249350178
v_0_5	0	v_1_32	1	0.43802441024447347
v_0_5	0	v_1_33	1	-33.48756805253342
v_0_5	0	v_1_34	1	19.829000811479347
v_0_5	0	v_1_35	1	41.45096086362657
v_0_5	0	v_1_36	1	-41.00487847962623
v_0_5	0	v_1_37	1	13.525554779400231
v_0_5	0	v_1_38	1	36.90588832080893
v_0_5	0	v_1_39	1	1.964094574729657
v_0_5	0	v_1_40	1	22.89480084551974
v_0_5	0	v_1_41	1	-19.352790940037632
v_0_5	0	v_1_42	1	13.470788882087618
v_0_5	0	v_1_43	1	53.59020372489691
v_0_5	0	v_1_44	1	38.82309035762633
v_0_5	0	v_1_45	1	12.929987307733848
v_0_5	0	v_1_46	1	18.215208026862026
v_0_5	0	v_1_47	1	3.4201487293191057
v_0_5	0	v_1_48	1	-12.541188016727673
v_0_5	0	v_1_49	1	-21.487217208592472
v_0_5	0	v_1_50	1	-21.362380565773968
v_0_5	0	v_1_51	1	-13.691620208082
v_0_5	0	v_1_52	1	-49.031635196928974
v_0_5	0	v_1_53	1	-13.276788633699177
v_0_5	0	v_1_54	1	-30.120412668629214
v_0_5	0	v_1_55	1	-7.673567075336447
v_0_5	0	v_1_56	1	-49.91062615595054
v_0_5	0	v_1_57	1	-16.636800593433325
v_0_5	0	v_1_58	1	-37.5262318667926
v_0_5	0	v_1_59	1	-47.597176496704904
v_0_6	0	v_1_0	1	37.13479254268054
v_0_6	0	v_1_1	1	-26.246622075482062
v_0_6	0	v_1_2	1	0.09983180694476346
v_0_6	0	v_1_3	1	54.380761222155414
v_0_6	0	v_1_4	1	-34.03252471572527
v_0_6	0	v_1_5	1	5.494824430657907
v_0_6	0	v_1_6	1	-16.4263470611209
v_0_6	0	v_1_7	1	-7.874722356580122
v_0_6	0	v_1_8	1	41.47236137664983
v_0_6	0	v_1_9	1	23.77566319592159
v_0_6	0	v_1_10	1	56.62420483145406
v_0_6	0	v_1_11	1	39.720174975350545
v_0_6	0	v_1_12	1	37.92236747926982
v_0_6	0	v_1_13	1	29.21418311732024
v_0_6	0	v_1_14	1	-51.10249781229806
v_0_6	0	v_1_15	1	51.59227311732231
v_0_6	0	v_1_16	1	22.486079617582476
v_0_6	0	v_1_17	1	31.14126924854949
v_0_6	0	v_1_18	1	13.680444876426904
v_0_6	0	v_1_19	1	55.41250834690067
v_0_6	0	v_1_20	1	12.714259036627002
v_0_6	0	v_1_21	1	20.26621271529009
v_0_6	0	v_1_22	1	-14.814510075596935
v_0_6	0	v_1_23	1	-0.05676501237730491
v_0_6	0	v_1_24	1	-7.4176707214907225
v_0_6	0	v_1_25	1	45.998968718676004
v_0_6	0	v_1_26	1	31.918798196927245
v_0_6	0	v_1_27	1	14.48038641807579
v_0_6	0	v_1_28	1	-19.783762433106848
v_0_6	0	v_1_29	1	-11.54947833513115
v_0_6	0	v_1_30	1	16.765572375378778
v_0_6	0	v_1_31	1	-13.216797066790518
v_0_6	0	v_1_32	1	36.42044987510501
v_0_6	0	v_1_33	1	-13.61407910616954
v_0_6	0	v_1_34	1	-33.730372132117026
v_0_6	0	v_1_35	1	35.52533339435732
v_0_6	0	v_1_36	1	-33.215303904098576
v_0_6	0	v_1_37	1	-30.36380007666871
v_0_6	0	v_1_38	1	42.44781378971926
v_0_6	0	v_1_39	1	35.79906595822882
v_0_6	0	v_1_40	1	-0.9889555534779468
v_0_6	0	v_1_41	1	-26.634857998648638
v_0_6	0	v_1_42	1	42.645840733299934
v_0_6	0	v_1_43	1	17.251507215828365
v_0_6	0	v_1_44	1	17.78012745028283
v_0_6	0	v_1_45	1	36.28477633737751
v_0_6	0	v_1_46	1	40.59595486163222
v_0_6	0	v_1_47	1	-12.500255177860064
v_0_6	0	v_1_48	1	4.423077385654686
v_0_6	0	v_1_49	1	-38.9366616146698
v_0_6	0	v_1_50	1	9.158799918226972
v_0_6	0	v_1_51	1	-4.195984272112781
v_0_6	0	v_1_52	1	-16.948786795963702
v_0_6	0	v_1_53	1	-3.457831763753692
v_0_6	0	v_1_54	1	4.757430776734459
v_0_6	0	v_1_55	1	-3.508085695569452
v_0_6	0	v_1_56	1	-18.84601119844356
v_0_6	0	v_1_57	1	-17.468824454420304
v_0_6	0	v_1_58	1	-26.554801186646493
v_0_6	0	v_1_59	1	-6.004761418846208
v_0_7	0	v_1_0	1	43.91246270515101
v_0_7	0	v_1_1	1	-25.746049316882115
v_0_7	0	v_1_2	1	-26.437831263455053
v_0_7	0	v_1_3	1	60.298082438873244
v_0_7	0	v_1_4	1	-42.20668260116244
v_0_7	0	v_1_5	1	0.7152904282246411
v_0_7	0	v_1_6	1	-21.303985997370702
v_0_7	0	v_1_7	1	8.559526715796858
v_0_7	0	v_1_8	1	-7.572028532107737
v_0_7	0	v_1_9	1	-5.2408006010560335
v_0_7	0	v_1_10	1	31.46066183387228
v_0_7	0	v_1_11	1	-5.1809355448604535
v_0_7	0	v_1_12	1	16.097323914217814
v_0_7	0	v_1_13	1	4.396697737475115
v_0_7	0	v_1_14	1	-22.69672581698748
v_0_7	0	v_1_15	1	16.756825055451507
v_0_7	0	v_1_16	1	39.68242015954334
v_0_7	0	v_1_17	1	-17.942739061592015
v_0_7	0	v_1_18	1	-22.671557399124588
v_0_7	0	v_1_19	1	44.35562939263767
v_0_7	0	v_1_20	1	32.11828210122902
v_0_7	0	v_1_21	1	15.606568660356544
v_0_7	0	v_1_22	1	-9.586610820295626
v_0_7	0	v_1_23	1	40.310788558100306
v_0_7	0	v_1_24	1	15.519234044069261
v_0_7	0	v_1_25	1	14.974641888940408
v_0_7	0	v_1_26	1	0.11631941559450709
v_0_7	0	v_1_27	1	16.216338746957568
v_0_7	0	v_1_28	1	-19.437649638449546
v_0_7	0	v_1_29	1	1.795846918097947
v_0_7	0	v_1_30	1	2.9998807564205947
v_0_7	0	v_1_31	1	-11.63985327120693
v_0_7	0	v_1_32	1	44.05297236553178
v_0_7	0	v_1_33	1	-20.646303215435292
v_0_7	0	v_1_34	1	-14.189788681871669
v_0_7	0	v_1_35	1	27.250589169324428
v_0_7	0	v_1_36	1	-9.830490651856067
v_0_7	0	v_1_37	1	-14.376969412975253
v_0_7	0	v_1_38	1	27.891924162797714
v_0_7	0	v_1_39	1	26.99267042528566
v_0_7	0	v_1_40	1	17.172932641977766
v_0_7	0	v_1_41	1	-0.34012614176876355
v_0_7	0	v_1_42	1	-38.35360122436491
v_0_7	0	v_1_43	1	14.042930850399486
v_0_7	0	v_1_44	1	18.855123188786266
v_0_7	0	v_1_45	1	21.598262553287377
v_0_7	0	v_1_46	1	35.81686285831094
v_0_7	0	v_1_47	1	-7.057669594471609
v_0_7	0	v_1_48	1	-29.732470255788307
v_0_7	0	v_1_49	1	-9.402756764387874
v_0_7	0	v_1_50	1	-5.001054764606497
v_0_7	0	v_1_51	1	-63.458622567941774
v_0_7	0	v_1_52	1	-26.750780930869517
v_0_7	0	v_1_53	1	8.07801845592909
v_0_7	0	v_1_54	1	-43.30193430370133
v_0_7	0	v_1_55	1	-67.54425839973376
v_0_7	0	v_1_56	1	-7.532660432378661
v_0_7	0	v_1_57	1	-12.19068203420699
v_0_7	0	v_1_58	1	-44.791268723571974
v_0_7	0	v_1_59	1	-18.72350668399923
v_0_8	0	v_1_0	1	35.1700693003943
v_0_8	0	v_1_1	1	20.92143631626699
v_0_8	0	v_1_2	1	28.32229700413931
v_0_8	0	v_1_3	1	65.18439510598301
v_0_8	0	v_1_4	1	-54.424329341961624
v_0_8	0	v_1_5	1	28.794833322499798
v_0_8	0	v_1_6	1	-16.77447351769477
v_0_8	0	v_1_7	1	18.030718268663044
v_0_8	0	v_1_8	1	39.8919563981897
v_0_8	0	v_1_9	1	20.906285102061698
v_0_8	0	v_1_10	1	37.04274889845932
v_0_8	0	v_1_11	1	39.81465611147094
v_0_8	0	v_1_12	1	70.79397191488502
v_0_8	0	v_1_13	1	32.26738612324637
v_0_8	0	v_1_14	1	22.510805758661384
v_0_8	0	v_1_15	1	14.262698033148263
v_0_8	0	v_1_16	1	24.64512607796666
v_0_8	0	v_1_17	1	9.326223016326491
v_0_8	0	v_1_18	1	-26.541279880328318
v_0_8	0	v_1_19	1	1.0975785914526597
v_0_8	0	v_1_20	1	20.56726358559521
v_0_8	0	v_1_21	1	37.89365148896094
v_0_8	0	v_1_22	1	-0.30480608432358736
v_0_8	0	v_1_23	1	2.352239531353483
v_0_8	0	v_1_24	1	21.502469769060376
v_0_8	0	v_1_25	1	29.78243158239009
v_0_8	0	v_1_26	1	3.573821661382677
v_0_8	0	v_1_27	1	-4.218470208188627
v_0_8	0	v_1_28	1	30.322947356916856
v_0_8	0	v_1_29	1	-0.9913890096986151
v_0_8	0	v_1_30	1	63.65823382222063
v_0_8	0	v_1_31	1	-36.074494989892095
v_0_8	0	v_1_32	1	-14.518334999041883
v_0_8	0	v_1_33	1	-44.20296502466698
v_0_8	0	v_1_34	1	-1.9749296941321859
v_0_8	0	v_1_35	1	10.645552210955033
v_0_8	0	v_1_36	1	-25.813671822862766
v_0_8	0	v_1_37	1	-26.178412028891195
v_0_8	0	v_1_38	1	-30.30643663974748
v_0_8	0	v_1_39	1	8.765537673953967
v_0_8	0	v_1_40	1	39.70067267167429
v_0_8	0	v_1_41	1	-25.4806831757195
v_0_8	0	v_1_42	1	2.0965883819864963
v_0_8	0	v_1_43	1	17.67905926800249
v_0_8	0	v_1_44	1	4.6036825642229395
v_0_8	0	v_1_45	1	8.077006399571458
v_0_8	0	v_1_46	1	44.99359585540546
v_0_8	0	v_1_47	1	-35.32550156125848
v_0_8	0	v_1_48	1	-25.26174717711894
v_0_8	0	v_1_49	1	6.610553901703291
v_0_8	0	v_1_50	1	10.189274913843455
v_0_8	0	v_1_51	1	-36.418502998452766
v_0_8	0	v_1_52	1	-6.513712295234768
v_0_8	0	v_1_53	1	-10.106525040466826
v_0_8	0	v_1_54	1	-38.60722972210793
v_0_8	0	v_1_55	1	-13.331816122564586
v_0_8	0	v_1_56	1	-15.384765218367406
v_0_8	0	v_1_57	1	-33.243198735371664
v_0_8	0	v_1_58	1	-32.456247327382584
v_0_8	0	v_1_59	1	-16.545719025587204
v_0_9	0	v_1_0	1	18.55491268456459
v_0_9	0	v_1_1	1	15.19913239938073
v_0_9	0	v_1_2	1	51.4995592974863
v_0_9	0	v_1_3	1	15.957334070544185
v_0_9	0	v_1_4	1	-41.00540358623093
v_0_9	0	v_1_5	1	47.80048383795898
v_0_9	0	v_1_6	1	-55.63894851798099
v_0_9	0	v_1_7	1	25.048452715883805
v_0_9	0	v_1_8	1	21.577821622093115
v_0_9	0	v_1_9	1	26.910172789866202
v_0_9	0	v_1_10	1	-5.507900330530504
v_0_9	0	v_1_11	1	36.87067519939799
v_0_9	0	v_1_12	1	32.048358295957605
v_0_9	0	v_1_13	1	-4.508157391408336
v_0_9	0	v_1_14	1	-40.73979835779438
v_0_9	0	v_1_15	1	47.86789397905821
v_0_9	0	v_1_16	1	12.749312989946912
v_0_9	0	v_1_17	1	1.1407187326129993
v_0_9	0	v_1_18	1	-41.206881317226134
v_0_9	0	v_1_19	1	13.931181648476297
v_0_9	0	v_1_20	1	6.596749015275254
v_0_9	0	v_1_21	1	57.5884545788509
v_0_9	0	v_1_22	1	-44.7059595003092
v_0_9	0	v_1_23	1	21.498158091992916
v_0_9	0	v_1_24	1	34.72994430143153
v_0_9	0	v_1_25	1	41.48026256266873
v_0_9	0	v_1_26	1	2.945994331280449
