Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_5	0	v_1_7	1	-9.225847217357302
v_0_5	0	v_1_8	1	44.15532506237862
v_0_5	0	v_1_9	1	-44.09318985981816
v_0_5	0	v_1_10	1	17.968300564541124
v_0_5	0	v_1_11	1	-51.309307011246474
v_0_6	0	v_1_0	1	-5.776408929378672
v_0_6	0	v_1_1	1	-40.01398770992313
v_0_6	0	v_1_2	1	-48.51611413776219
v_0_6	0	v_1_3	1	-31.08090795852187
v_0_6	0	v_1_4	1	4.570479310346471
v_0_6	0	v_1_5	1	8.629435247341775
v_0_6	0	v_1_6	1	0.2964804348747023
v_0_6	0	v_1_7	1	-10.07718761757273
v_0_6	0	v_1_8	1	-6.9789119272174105
v_0_6	0	v_1_9	1	2.453121453594324
v_0_6	0	v_1_10	1	-17.91756531280396
v_0_6	0	v_1_11	1	-2.2096608821105583
v_0_7	0	v_1_0	1	14.47886028460422
v_0_7	0	v_1_1	1	43.06165019490823
v_0_7	0	v_1_2	1	-34.67123832373296
v_0_7	0	v_1_3	1	43.64302713630057
v_0_7	0	v_1_4	1	13.412844931790852
v_0_7	0	v_1_5	1	11.195127537556573
v_0_7	0	v_1_6	1	-35.47124586471003
v_0_7	0	v_1_7	1	-9.240948179169386
v_0_7	0	v_1_8	1	-1.4066984726440381
v_0_7	0	v_1_9	1	-49.1181990026606
v_0_7	0	v_1_10	1	-23.429232948507746
v_0_7	0	v_1_11	1	-8.777334838916786
v_0_8	0	v_1_0	1	-45.433033834104
v_0_8	0	v_1_1	1	-39.754999725863996
v_0_8	0	v_1_2	1	-28.10987832477971
v_0_8	0	v_1_3	1	-9.069038365787408
v_0_8	0	v_1_4	1	-37.19080046676676
v_0_8	0	v_1_5	1	-14.782803944795473
v_0_8	0	v_1_6	1	26.545113928221014
v_0_8	0	v_1_7	1	12.499621771241861
v_0_8	0	v_1_8	1	-60.41619943096443
v_0_8	0	v_1_9	1	-6.985760707406358
v_0_8	0	v_1_10	1	-22.490491309704655
v_0_8	0	v_1_11	1	-28.999555787836094
v_0_9	0	v_1_0	1	48.82767252459562
v_0_9	0	v_1_1	1	26.108509146136978
v_0_9	0	v_1_2	1	-21.101639311958895
v_0_9	0	v_1_3	1	68.00984543041939
v_0_9	0	v_1_4	1	13.338158052944172
v_0_9	0	v_1_5	1	5.840454872953819
v_0_9	0	v_1_6	1	21.62832279046585
v_0_9	0	v_1_7	1	-53.34441956144322
v_0_9	0	v_1_8	1	-7.294628796255296
v_0_9	0	v_1_9	1	-35.442057619155975
v_0_9	0	v_1_10	1	-39.01097607356847
v_0_9	0	v_1_11	1	-38.877381675926706
v_0_10	0	v_1_0	1	28.353077084154403
v_0_10	0	v_1_1	1	59.032379872832834
v_0_10	0	v_1_2	1	-28.992278843880072
v_0_10	0	v_1_3	1	73.72198319430655
v_0_10	0	v_1_4	1	12.392606497806819
v_0_10	0	v_1_5	1	47.0883360597544
v_0_10	0	v_1_6	1	-23.931695711796777
v_0_10	0	v_1_7	1	0.9318150343310805
v_0_10	0	v_1_8	1	-24.678267558022398
v_0_10	0	v_1_9	1	-26.704820964058435
v_0_10	0	v_1_10	1	-43.48237347551357
v_0_10	0	v_1_11	1	-49.847412515620974
v_0_11	0	v_1_0	1	13.854482299586454
v_0_11	0	v_1_1	1	-27.426187425019066
v_0_11	0	v_1_2	1	-18.030134448825702
v_0_11	0	v_1_3	1	9.172571032100462
v_0_11	0	v_1_4	1	39.883023618946325
v_0_11	0	v_1_5	1	-2.148179160567743
v_0_11	0	v_1_6	1	-22.12855393485824
v_0_11	0	v_1_7	1	-36.68786273685424
v_0_11	0	v_1_8	1	2.7264797844781903
v_0_11	0	v_1_9	1	-11.988522421341397
v_0_11	0	v_1_10	1	-5.3169401188352055
v_0_11	0	v_1_11	1	-1.7615826395559822
v_0_12	0	v_1_0	1	-2.39615080055534
v_0_12	0	v_1_1	1	9.907211190909987
v_0_12	0	v_1_2	1	-11.549300168042203
v_0_12	0	v_1_3	1	20.315956186079994
v_0_12	0	v_1_4	1	1.1636559843858016
v_0_12	0	v_1_5	1	29.06246162672827
v_0_12	0	v_1_6	1	-7.0078487396648725
v_0_12	0	v_1_7	1	-67.62417607242025
v_0_12	0	v_1_8	1	25.210462456276357
v_0_12	0	v_1_9	1	-10.973733666652663
v_0_12	0	v_1_10	1	-16.875559808615943
v_0_12	0	v_1_11	1	-35.19111910487218
