Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_3	0	v_1_12	1	-17.996714193191952
v_0_3	0	v_1_13	1	-40.12409870834871
v_0_3	0	v_1_14	1	-14.49545334699123
v_0_3	0	v_1_15	1	-48.87653180616687
v_0_3	0	v_1_16	1	-27.338730639608627
v_0_3	0	v_1_17	1	-52.323404149684244
v_0_3	0	v_1_18	1	-15.738610258412137
v_0_3	0	v_1_19	1	-24.900967256670423
v_0_3	0	v_1_20	1	-14.007022160162776
v_0_3	0	v_1_21	1	-46.01918804356528
v_0_3	0	v_1_22	1	-38.34106473097541
v_0_3	0	v_1_23	1	-15.714564826908832
v_0_3	0	v_1_24	1	-46.00238197892852
v_0_3	0	v_1_25	1	-27.54166453971536
v_0_3	0	v_1_26	1	-7.299259233634146
v_0_3	0	v_1_27	1	-42.60028078979217
v_0_3	0	v_1_28	1	-28.736923458073132
v_0_3	0	v_1_29	1	-31.52661331432755
v_0_3	0	v_1_30	1	-23.39937895632491
v_0_3	0	v_1_31	1	-19.058545557901947
v_0_3	0	v_1_32	1	-24.783434347279673
v_0_3	0	v_1_33	1	-12.849345672722402
v_0_3	0	v_1_34	1	-12.597307655091182
v_0_3	0	v_1_35	1	8.541234158515884
v_0_3	0	v_1_36	1	-9.870640599804013
v_0_3	0	v_1_37	1	-27.71047544294786
v_0_3	0	v_1_38	1	-17.58193441276014
v_0_3	0	v_1_39	1	-53.69495000117035
v_0_4	0	v_1_0	1	3.077021428449939
v_0_4	0	v_1_1	1	-25.626004596016056
v_0_4	0	v_1_2	1	-16.946076309262395
v_0_4	0	v_1_3	1	-10.303189325297708
v_0_4	0	v_1_4	1	-21.0618398890224
v_0_4	0	v_1_5	1	1.2530210349828792
v_0_4	0	v_1_6	1	19.82108657579431
v_0_4	0	v_1_7	1	-2.6363947315161766
v_0_4	0	v_1_8	1	-46.760105405342074
v_0_4	0	v_1_9	1	31.703631386610866
v_0_4	0	v_1_10	1	-41.41567720183994
v_0_4	0	v_1_11	1	15.6817305421919
v_0_4	0	v_1_12	1	-61.307119460625756
v_0_4	0	v_1_13	1	-30.908929142790043
v_0_4	0	v_1_14	1	-13.362055317867013
v_0_4	0	v_1_15	1	6.4134963928833635
v_0_4	0	v_1_16	1	-58.43437176132395
v_0_4	0	v_1_17	1	-46.70480935923614
v_0_4	0	v_1_18	1	-8.538079053652858
v_0_4	0	v_1_19	1	-9.267126737896422
v_0_4	0	v_1_20	1	-40.334553522825644
v_0_4	0	v_1_21	1	-47.13290515684842
v_0_4	0	v_1_22	1	-10.993509884294182
v_0_4	0	v_1_23	1	-44.82215621390414
v_0_4	0	v_1_24	1	-26.63352263352288
v_0_4	0	v_1_25	1	1.7485523089563344
v_0_4	0	v_1_26	1	-45.982310549391514
v_0_4	0	v_1_27	1	-29.20523357527408
v_0_4	0	v_1_28	1	-56.08169913314291
v_0_4	0	v_1_29	1	-24.04990246563132
v_0_4	0	v_1_30	1	-23.052450277426157
v_0_4	0	v_1_31	1	-13.317732395596394
v_0_4	0	v_1_32	1	-3.4237145516508214
v_0_4	0	v_1_33	1	-39.04308332948384
v_0_4	0	v_1_34	1	-72.91900850315554
v_0_4	0	v_1_35	1	-0.6486717576262535
v_0_4	0	v_1_36	1	-34.10745125638836
v_0_4	0	v_1_37	1	-0.15639855483828313
v_0_4	0	v_1_38	1	-70.11256879908387
v_0_4	0	v_1_39	1	-12.760129185232053
v_0_5	0	v_1_0	1	0.14956293238101992
v_0_5	0	v_1_1	1	1.9737122424726046
v_0_5	0	v_1_2	1	-36.76039259376874
v_0_5	0	v_1_3	1	-29.254078464117768
v_0_5	0	v_1_4	1	-22.880048194797936
v_0_5	0	v_1_5	1	-41.85104677521153
v_0_5	0	v_1_6	1	-49.61510523472049
v_0_5	0	v_1_7	1	-13.25220267565375
v_0_5	0	v_1_8	1	-1.84639803926936
v_0_5	0	v_1_9	1	-47.96547755780198
v_0_5	0	v_1_10	1	-10.000764945644192
v_0_5	0	v_1_11	1	-12.702351761958422
v_0_5	0	v_1_12	1	-12.533693954590941
v_0_5	0	v_1_13	1	-34.216886583333476
v_0_5	0	v_1_14	1	-22.667499258408117
v_0_5	0	v_1_15	1	-14.49689996760348
v_0_5	0	v_1_16	1	-43.46319800047979
v_0_5	0	v_1_17	1	-14.924327486899823
v_0_5	0	v_1_18	1	-13.30262243957141
v_0_5	0	v_1_19	1	-61.50815116543981
v_0_5	0	v_1_20	1	-30.93714152035239
v_0_5	0	v_1_21	1	-29.191377257798727
v_0_5	0	v_1_22	1	-6.814119718013156
v_0_5	0	v_1_23	1	-47.11651808330387
v_0_5	0	v_1_24	1	-46.60702059106359
v_0_5	0	v_1_25	1	-36.73225004235613
v_0_5	0	v_1_26	1	-25.120076777512963
v_0_5	0	v_1_27	1	-22.43157942138402
v_0_5	0	v_1_28	1	-55.95752326096786
v_0_5	0	v_1_29	1	-6.03561854247109
v_0_5	0	v_1_30	1	-32.30040007597175
v_0_5	0	v_1_31	1	-29.47684622138158
v_0_5	0	v_1_32	1	-50.14248129775703
v_0_5	0	v_1_33	1	-10.552389492208915
v_0_5	0	v_1_34	1	-14.151083315722428
v_0_5	0	v_1_35	1	-28.559479123464925
v_0_5	0	v_1_36	1	-11.481435759848134
v_0_5	0	v_1_37	1	-20.044089855256942
v_0_5	0	v_1_38	1	-42.76599836928307
v_0_5	0	v_1_39	1	-11.032086859660826
v_0_6	0	v_1_0	1	-6.83910106636344
v_0_6	0	v_1_1	1	3.4060522315943906
v_0_6	0	v_1_2	1	13.974728077831754
v_0_6	0	v_1_3	1	-2.7753523552563024
v_0_6	0	v_1_4	1	11.184753600998535
v_0_6	0	v_1_5	1	35.63634145533913
v_0_6	0	v_1_6	1	26.097911223910074
v_0_6	0	v_1_7	1	-22.603063451437755
v_0_6	0	v_1_8	1	39.3005694871556
v_0_6	0	v_1_9	1	-37.382608677099626
v_0_6	0	v_1_10	1	25.101390794938844
v_0_6	0	v_1_11	1	-32.890919211833435
v_0_6	0	v_1_12	1	38.69380784885231
v_0_6	0	v_1_13	1	9.505069124487797
v_0_6	0	v_1_14	1	15.166213012294044
v_0_6	0	v_1_15	1	8.535415596468614
v_0_6	0	v_1_16	1	24.864959058470973
v_0_6	0	v_1_17	1	-12.800448544359554
v_0_6	0	v_1_18	1	-52.09882266211072
v_0_6	0	v_1_19	1	26.381099755959223
v_0_6	0	v_1_20	1	30.452886357942
v_0_6	0	v_1_21	1	-5.049610436336362
v_0_6	0	v_1_22	1	18.155635250957182
v_0_6	0	v_1_23	1	-20.208739623833242
v_0_6	0	v_1_24	1	-16.948629321209545
v_0_6	0	v_1_25	1	-14.356905457363297
v_0_6	0	v_1_26	1	6.632681472115863
v_0_6	0	v_1_27	1	-30.533267295885512
v_0_6	0	v_1_28	1	-41.998773039838866
v_0_6	0	v_1_29	1	-25.603203966142914
v_0_6	0	v_1_30	1	-40.057437684795424
v_0_6	0	v_1_31	1	-26.873279655789055
v_0_6	0	v_1_32	1	-33.71315548421596
v_0_6	0	v_1_33	1	-41.31447511375678
v_0_6	0	v_1_34	1	-4.035352055891277
v_0_6	0	v_1_35	1	-21.278968262708442
v_0_6	0	v_1_36	1	3.706841799065728
v_0_6	0	v_1_37	1	-15.566186527688398
v_0_6	0	v_1_38	1	-32.56884920239796
v_0_6	0	v_1_39	1	-73.78456824161259
v_0_7	0	v_1_0	1	10.390286779519013
v_0_7	0	v_1_1	1	-23.68196086656838
v_0_7	0	v_1_2	1	50.74050375057503
v_0_7	0	v_1_3	1	-39.283477566361384
v_0_7	0	v_1_4	1	10.429211712532151
v_0_7	0	v_1_5	1	33.22140208747092
v_0_7	0	v_1_6	1	38.58073513224888
v_0_7	0	v_1_7	1	2.9207866453830995
v_0_7	0	v_1_8	1	14.291323573016847
v_0_7	0	v_1_9	1	-2.3985214596764735
v_0_7	0	v_1_10	1	12.693129231729829
v_0_7	0	v_1_11	1	-30.586373888492542
v_0_7	0	v_1_12	1	39.846194506880884
v_0_7	0	v_1_13	1	4.802117059886378
v_0_7	0	v_1_14	1	52.05028883492011
v_0_7	0	v_1_15	1	-30.185361837089857
v_0_7	0	v_1_16	1	19.736840631046288
v_0_7	0	v_1_17	1	30.09114270384547
v_0_7	0	v_1_18	1	12.974114919011612
v_0_7	0	v_1_19	1	47.650705303571065
v_0_7	0	v_1_20	1	15.048895270239653
v_0_7	0	v_1_21	1	38.16663634547973
v_0_7	0	v_1_22	1	8.156144808118988
v_0_7	0	v_1_23	1	-1.4468091599869162
v_0_7	0	v_1_24	1	-11.180901485582831
v_0_7	0	v_1_25	1	-12.184727206231178
v_0_7	0	v_1_26	1	-40.78865332515318
v_0_7	0	v_1_27	1	-46.84787486616873
v_0_7	0	v_1_28	1	-12.008531981625659
v_0_7	0	v_1_29	1	-36.17310664867765
v_0_7	0	v_1_30	1	-3.285189076296021
v_0_7	0	v_1_31	1	-5.660377821472387
v_0_7	0	v_1_32	1	-35.172978876363395
v_0_7	0	v_1_33	1	-11.01507165206155
v_0_7	0	v_1_34	1	-19.215242768543046
v_0_7	0	v_1_35	1	1.2657008340831553
v_0_7	0	v_1_36	1	-39.29597035850329
v_0_7	0	v_1_37	1	3.391473155307235
v_0_7	0	v_1_38	1	-19.300043471019954
v_0_7	0	v_1_39	1	-2.124001343238664
v_0_8	0	v_1_0	1	29.766905445208373
v_0_8	0	v_1_1	1	2.2092935395005924
v_0_8	0	v_1_2	1	3.2838202032587347
v_0_8	0	v_1_3	1	-12.414760955191575
v_0_8	0	v_1_4	1	25.122114159114588
v_0_8	0	v_1_5	1	21.309661581505157
v_0_8	0	v_1_6	1	-2.3865897867353176
v_0_8	0	v_1_7	1	-41.07116380124248
v_0_8	0	v_1_8	1	4.702402804085622
v_0_8	0	v_1_9	1	-28.349360598630494
v_0_8	0	v_1_10	1	21.578550335298594
v_0_8	0	v_1_11	1	-60.912460857614185
v_0_8	0	v_1_12	1	7.708819105497829
v_0_8	0	v_1_13	1	36.187009101983676
v_0_8	0	v_1_14	1	2.5985975922504707
v_0_8	0	v_1_15	1	-22.432393038450005
v_0_8	0	v_1_16	1	6.183524886193549
v_0_8	0	v_1_17	1	6.712427514498309
v_0_8	0	v_1_18	1	-15.948928650352046
v_0_8	0	v_1_19	1	22.018939068911443
v_0_8	0	v_1_20	1	19.005333049017672
v_0_8	0	v_1_21	1	39.49946134529965
v_0_8	0	v_1_22	1	26.28207690392985
v_0_8	0	v_1_23	1	-28.95766068072492
v_0_8	0	v_1_24	1	5.556291942094688
v_0_8	0	v_1_25	1	-4.620545295509949
v_0_8	0	v_1_26	1	-26.713918252807094
v_0_8	0	v_1_27	1	-11.606302571958903
v_0_8	0	v_1_28	1	-23.69610872515738
v_0_8	0	v_1_29	1	-11.312884988026074
v_0_8	0	v_1_30	1	-27.05211800881515
v_0_8	0	v_1_31	1	9.735084297200046
v_0_8	0	v_1_32	1	40.63437279071105
v_0_8	0	v_1_33	1	-7.396490522750129
v_0_8	0	v_1_34	1	-33.481019180604434
v_0_8	0	v_1_35	1	-32.093275507977545
v_0_8	0	v_1_36	1	-37.60510113029201
v_0_8	0	v_1_37	1	-40.8186425196149
v_0_8	0	v_1_38	1	-12.609419023333787
v_0_8	0	v_1_39	1	-29.71184013156782
v_0_9	0	v_1_0	1	-14.21862011934643
v_0_9	0	v_1_1	1	-26.98429239687809
v_0_9	0	v_1_2	1	10.686059488823261
v_0_9	0	v_1_3	1	-10.68646930309669
v_0_9	0	v_1_4	1	-66.50730300002957
v_0_9	0	v_1_5	1	-3.741123602827571
v_0_9	0	v_1_6	1	-44.27323299051706
v_0_9	0	v_1_7	1	-22.65098457367785
v_0_9	0	v_1_8	1	-30.916998816162646
v_0_9	0	v_1_9	1	-1.3066448533770902
v_0_9	0	v_1_10	1	-25.428431561596437
v_0_9	0	v_1_11	1	-4.7635675857426385
v_0_9	0	v_1_12	1	-11.01959111916854
v_0_9	0	v_1_13	1	-58.5660153319373
v_0_9	0	v_1_14	1	15.126588789567307
v_0_9	0	v_1_15	1	-42.18962321503482
v_0_9	0	v_1_16	1	-1.9081143278740988
v_0_9	0	v_1_17	1	-32.845770371722054
v_0_9	0	v_1_18	1	-33.18014122871997
v_0_9	0	v_1_19	1	-8.56301638942039
v_0_9	0	v_1_20	1	-15.119731272771501
v_0_9	0	v_1_21	1	-63.45001960181202
v_0_9	0	v_1_22	1	-8.458264457479046
v_0_9	0	v_1_23	1	2.4046063394141726
v_0_9	0	v_1_24	1	-30.91386152829415
v_0_9	0	v_1_25	1	-36.58098751260839
v_0_9	0	v_1_26	1	-16.4546880433526
v_0_9	0	v_1_27	1	-5.074950585607853
v_0_9	0	v_1_28	1	-26.476131497412045
v_0_9	0	v_1_29	1	-44.5426805698966
v_0_9	0	v_1_30	1	-28.26479260286807
v_0_9	0	v_1_31	1	-18.359498262520425
v_0_9	0	v_1_32	1	-43.83725365415776
v_0_9	0	v_1_33	1	-13.17620248551443
v_0_9	0	v_1_34	1	-45.02763437680426
v_0_9	0	v_1_35	1	-47.04270595998439
v_0_9	0	v_1_36	1	-10.188091992941459
v_0_9	0	v_1_37	1	-20.68091851376748
v_0_9	0	v_1_38	1	-9.236784407655025
v_0_9	0	v_1_39	1	26.19543200482292
v_0_10	0	v_1_0	1	26.95004059813983
v_0_10	0	v_1_1	1	14.641496176052948
v_0_10	0	v_1_2	1	47.7896704672428
v_0_10	0	v_1_3	1	33.939644685674
v_0_10	0	v_1_4	1	37.91288220233227
v_0_10	0	v_1_5	1	42.66386748063247
v_0_10	0	v_1_6	1	14.754354885764867
v_0_10	0	v_1_7	1	-0.1123242980320569
v_0_10	0	v_1_8	1	2.2025580697162823
v_0_10	0	v_1_9	1	-13.325982734908248
v_0_10	0	v_1_10	1	37.54262551888118
v_0_10	0	v_1_11	1	-21.028471411933445
v_0_10	0	v_1_12	1	34.89660791331748
v_0_10	0	v_1_13	1	-0.6056072727624127
v_0_10	0	v_1_14	1	46.42079996227925
v_0_10	0	v_1_15	1	-36.29966629777062
v_0_10	0	v_1_16	1	9.894338912287909
v_0_10	0	v_1_17	1	23.853363981644122
v_0_10	0	v_1_18	1	-23.58732185383598
v_0_10	0	v_1_19	1	33.074326698200046
v_0_10	0	v_1_20	1	8.209515511092377
v_0_10	0	v_1_21	1	19.33850535982563
v_0_10	0	v_1_22	1	6.866047097453125
v_0_10	0	v_1_23	1	-51.58724174260273
v_0_10	0	v_1_24	1	22.751408131444187
v_0_10	0	v_1_25	1	-32.46087389515262
v_0_10	0	v_1_26	1	-41.93361010199509
v_0_10	0	v_1_27	1	3.512285254600208
v_0_10	0	v_1_28	1	-22.57505965699315
v_0_10	0	v_1_29	1	-19.54819097010371
v_0_10	0	v_1_30	1	-27.584172159642684
v_0_10	0	v_1_31	1	-19.232371045198484
v_0_10	0	v_1_32	1	-12.2608897130925
v_0_10	0	v_1_33	1	-27.35287871155698
v_0_10	0	v_1_34	1	-38.316747311368594
v_0_10	0	v_1_35	1	-21.615170150911688
v_0_10	0	v_1_36	1	-11.800794979314778
v_0_10	0	v_1_37	1	-47.28730850729605
v_0_10	0	v_1_38	1	-6.8157041924905055
v_0_10	0	v_1_39	1	12.442982748891573
v_0_11	0	v_1_0	1	-41.65630696936916
v_0_11	0	v_1_1	1	-57.84829841168367
v_0_11	0	v_1_2	1	2.2565972972134425
v_0_11	0	v_1_3	1	-33.53773000976713
v_0_11	0	v_1_4	1	-4.226930082464424
v_0_11	0	v_1_5	1	-21.95395839223433
v_0_11	0	v_1_6	1	-7.318345567394383
v_0_11	0	v_1_7	1	-49.46388135614518
v_0_11	0	v_1_8	1	27.070865596341967
v_0_11	0	v_1_9	1	-25.410436678794717
v_0_11	0	v_1_10	1	-14.763632231617601
v_0_11	0	v_1_11	1	-24.096985227502767
v_0_11	0	v_1_12	1	-42.52622253397899
v_0_11	0	v_1_13	1	-10.315116860988475
v_0_11	0	v_1_14	1	4.226084169969347
v_0_11	0	v_1_15	1	-15.39048479978645
v_0_11	0	v_1_16	1	12.530549016112971
v_0_11	0	v_1_17	1	-42.14619852775692
v_0_11	0	v_1_18	1	-8.652572329749121
v_0_11	0	v_1_19	1	-61.17366350207975
v_0_11	0	v_1_20	1	-3.020454771797713
v_0_11	0	v_1_21	1	-19.139771631599324
v_0_11	0	v_1_22	1	-49.63195105178489
v_0_11	0	v_1_23	1	2.0859041795819877
v_0_11	0	v_1_24	1	-40.257388490863306
v_0_11	0	v_1_25	1	10.062337052456044
v_0_11	0	v_1_26	1	-13.218809954618774
v_0_11	0	v_1_27	1	8.009392455452577
v_0_11	0	v_1_28	1	-16.34863473537687
v_0_11	0	v_1_29	1	-22.306082460375947
v_0_11	0	v_1_30	1	8.135873917768428
v_0_11	0	v_1_31	1	-33.19367078383794
v_0_11	0	v_1_32	1	-0.7236547504615487
v_0_11	0	v_1_33	1	-40.61033422402335
v_0_11	0	v_1_34	1	-31.247608380941955
v_0_11	0	v_1_35	1	-37.42470752064325
v_0_11	0	v_1_36	1	-67.76274847174412
v_0_11	0	v_1_37	1	-7.1151796619160095
v_0_11	0	v_1_38	1	-23.488305683387896
v_0_11	0	v_1_39	1	-33.87488337085492
v_0_12	0	v_1_0	1	-23.977066615337122
v_0_12	0	v_1_1	1	-4.694793820749268
v_0_12	0	v_1_2	1	-1.6882597004080573
v_0_12	0	v_1_3	1	-11.837442448094084
v_0_12	0	v_1_4	1	-42.949442661348996
v_0_12	0	v_1_5	1	-87.04153081557729
v_0_12	0	v_1_6	1	-2.6773985542931875
v_0_12	0	v_1_7	1	-43.79680326792055
v_0_12	0	v_1_8	1	-10.50054961116219
v_0_12	0	v_1_9	1	-55.12743944773534
v_0_12	0	v_1_10	1	-16.78461925540813
v_0_12	0	v_1_11	1	8.292583188644734
v_0_12	0	v_1_12	1	-12.50894805559754
v_0_12	0	v_1_13	1	-16.588332370330555
v_0_12	0	v_1_14	1	-29.957241942975944
v_0_12	0	v_1_15	1	12.864708906947463
v_0_12	0	v_1_16	1	-38.90395118799158
v_0_12	0	v_1_17	1	-65.11454721049066
v_0_12	0	v_1_18	1	-31.279781459145426
v_0_12	0	v_1_19	1	-3.5262379499902963
v_0_12	0	v_1_20	1	9.39645599011309
v_0_12	0	v_1_21	1	5.943539327197243
v_0_12	0	v_1_22	1	-8.391583114019415
v_0_12	0	v_1_23	1	-23.040325258247208
v_0_12	0	v_1_24	1	-67.4778708414986
v_0_12	0	v_1_25	1	-16.100683640775454
v_0_12	0	v_1_26	1	-37.54585362189775
v_0_12	0	v_1_27	1	-4.134670283420089
v_0_12	0	v_1_28	1	-24.391838447271404
v_0_12	0	v_1_29	1	-4.076523152390138
v_0_12	0	v_1_30	1	-13.721641735650177
v_0_12	0	v_1_31	1	-27.42680962140628
v_0_12	0	v_1_32	1	-47.234720085718806
v_0_12	0	v_1_33	1	-17.94082619140087
v_0_12	0	v_1_34	1	-16.322374623739385
v_0_12	0	v_1_35	1	-47.27416942335201
v_0_12	0	v_1_36	1	-17.413124679993732
v_0_12	0	v_1_37	1	-55.61000283951386
v_0_12	0	v_1_38	1	-29.183478174496596
v_0_12	0	v_1_39	1	-63.55160312192653
v_0_13	0	v_1_0	1	-2.748525557932801
v_0_13	0	v_1_1	1	-10.933130761766458
v_0_13	0	v_1_2	1	-26.311100084427892
v_0_13	0	v_1_3	1	-2.6800862069766644
v_0_13	0	v_1_4	1	-47.698042652997735
v_0_13	0	v_1_5	1	20.27629107113936
v_0_13	0	v_1_6	1	-11.639530238575759
v_0_13	0	v_1_7	1	-45.28853425127045
v_0_13	0	v_1_8	1	-36.98612304263063
v_0_13	0	v_1_9	1	-54.10068570426586
v_0_13	0	v_1_10	1	-33.936747420971926
v_0_13	0	v_1_11	1	-17.85234112592398
v_0_13	0	v_1_12	1	21.32851496221751
v_0_13	0	v_1_13	1	-34.7169931405439
v_0_13	0	v_1_14	1	-14.581151835742912
v_0_13	0	v_1_15	1	-4.273695054094599
v_0_13	0	v_1_16	1	-29.29865243326725
v_0_13	0	v_1_17	1	-14.141626450956323
v_0_13	0	v_1_18	1	-51.02888259997319
v_0_13	0	v_1_19	1	-19.05787010968219
v_0_13	0	v_1_20	1	-3.610609495382189
v_0_13	0	v_1_21	1	-34.02110258640403
v_0_13	0	v_1_22	1	-3.400677741709565
v_0_13	0	v_1_23	1	-45.06379701107687
v_0_13	0	v_1_24	1	-22.719427184056403
v_0_13	0	v_1_25	1	6.4660452782640085
v_0_13	0	v_1_26	1	-32.617985466797776
v_0_13	0	v_1_27	1	-45.5150130645807
v_0_13	0	v_1_28	1	-13.680989910989323
v_0_13	0	v_1_29	1	-8.159754855919385
v_0_13	0	v_1_30	1	-30.125960318879766
v_0_13	0	v_1_31	1	-19.601743484856513
v_0_13	0	v_1_32	1	-12.047414792805931
v_0_13	0	v_1_33	1	-40.09130642107792
v_0_13	0	v_1_34	1	-33.98703246491922
v_0_13	0	v_1_35	1	-24.232157747946857
v_0_13	0	v_1_36	1	-2.426139380340029
v_0_13	0	v_1_37	1	-38.26510670354998
v_0_13	0	v_1_38	1	-10.217627592954488
v_0_13	0	v_1_39	1	-45.12730274089262
